sim_time,t,joint_name,input_mode,reference_position,reference_velocity,target_position,position,velocity,ctrl_saturation_fraction,limit_margin_rad
1.5199999999999434,-3.4800000000000564,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.001337613603292078,-7.5935525380114485e-06,0.09107133412653651,0.5746213863967079
1.5199999999999434,-3.4800000000000564,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004386724259113104,-4.773989033935375e-06,0.013583755931760004,0.7286987242591131
1.5199999999999434,-3.4800000000000564,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006231857751698306,2.673557771964416e-07,0.0005242253756660874,2.5506761422483017
1.5199999999999434,-3.4800000000000564,right_ankle_pitch_joint,STANDING_TARGET,-0.3164749145507812,-0.0061054229736328,-0.2505623404374831,-0.2370093708356305,-0.0038417969287061404,0.029176082893592827,0.5658416291643695
1.5199999999999434,-3.4800000000000564,right_ankle_roll_joint,STANDING_TARGET,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.07121620164798483,0.023043477300563973,0.02791853210565674,0.1905827983520152
1.5199999999999434,-3.4800000000000564,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.172217280097302,6.921060702359843e-05,0.0666538827009014,1.172217280097302
1.5199999999999434,-3.4800000000000564,right_hip_pitch_joint,STANDING_TARGET,-0.2298059463500976,0.0061054229736328,-0.21750100844621423,-0.21110072728136456,0.018548024910770587,0.027912831397322153,2.3458072727186354
1.5199999999999434,-3.4800000000000564,right_hip_roll_joint,STANDING_TARGET,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.022649607589170895,-0.00530855419473544,0.022613026807035298,0.2582686075891709
1.5199999999999434,-3.4800000000000564,right_hip_yaw_joint,STANDING_TARGET,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,0.004007580812250756,0.002754303739756867,0.009011191772310993,1.6802344191877492
1.5199999999999434,-3.4800000000000564,right_knee_joint,STANDING_TARGET,0.4656524658203125,0.0061054229736328,0.3563159369918968,0.43466480730268503,0.04678498664328511,0.07533180161630869,0.43466480730268503
1.5199999999999434,-3.4800000000000564,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39692932092186706,0.0004996220092908786,9.544652618083742e-05,1.636379679078133
1.5199999999999434,-3.4800000000000564,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.00813129399416034,-3.993660185082924e-06,0.044218603118927405,0.05295570600583966
1.5199999999999434,-3.4800000000000564,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010252055747567736,-1.703879674944209e-05,0.026696094801570286,2.546655944252432
1.5199999999999434,-3.4800000000000564,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.00286194983375807,-3.2559337097106815e-07,0.08835145939288404,0.5730970501662419
1.5199999999999434,-3.4800000000000564,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.001716867791028768,-7.506880064123291e-06,0.026846801955993656,0.7260288677910287
1.5199999999999434,-3.4800000000000564,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008340827904672627,-3.1089255555980955e-06,0.0003581404023842354,2.548567172095327
1.5199999999999434,-3.4800000000000564,waist_pitch_joint,STANDING_TARGET,-0.0287813382420912,-1.5179507665494589e-06,-0.028710895612034045,-0.027992682913785254,-0.004188771783170765,0.0019715312993626856,0.28616631708621476
1.5199999999999434,-3.4800000000000564,waist_roll_joint,STANDING_TARGET,-0.0012392314797718,0.0049322851458272,-0.0011623047362995513,-0.0023839385448200597,0.0008346637712521754,0.03889526045468579,0.48630806145517996
1.5199999999999434,-3.4800000000000564,waist_yaw_joint,STANDING_TARGET,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0009778046916636314,-5.2256264815548703e-05,0.0001495212576459064,2.2088198046916636
1.5399999999999412,-3.4600000000000586,head_yaw_joint,STANDING_TARGET,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014358368663697086,3.0159883861626532e-06,0.00020659468512411008,0.348922416313363
1.5399999999999412,-3.4600000000000586,left_ankle_pitch_joint,STANDING_TARGET,-0.270456314086914,0.0061054229736328,-0.23197550882432377,-0.2336355716691217,-0.01757897192284808,0.01085951949402912,0.5692154283308783
1.5399999999999412,-3.4600000000000586,left_ankle_roll_joint,STANDING_TARGET,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.11187774092258114,0.024945029339036404,0.10646324916117784,0.14992125907741888
1.5399999999999412,-3.4600000000000586,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1722046685237075,3.007444700244988e-05,0.06876974138561484,1.1722046685237075
1.5399999999999412,-3.4600000000000586,left_hip_pitch_joint,STANDING_TARGET,-0.3268289566040039,-0.0061054229736328,-0.2899710669632994,-0.3568831115042543,0.006223362246709483,0.03126599386932185,2.200024888495746
1.5399999999999412,-3.4600000000000586,left_hip_roll_joint,STANDING_TARGET,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.060056869479713344,-0.0028633625398206673,0.021753296614996167,0.17556213052028666
1.5399999999999412,-3.4600000000000586,left_hip_yaw_joint,STANDING_TARGET,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.021756163624873558,0.014181904998753674,0.02376377155732622,1.7059981636248736
1.5399999999999412,-3.4600000000000586,left_knee_joint,STANDING_TARGET,0.5220255851745605,-0.0061054229736328,0.41769063712644927,0.5779156018607191,0.07124137567978583,0.1588670910171909,0.5779156018607191
1.5399999999999412,-3.4600000000000586,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3955869182553174,0.00031696891492328415,0.002032404926079388,1.6377220817446827
1.5399999999999412,-3.4600000000000586,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014677279845840897,-1.5069585840578268e-05,0.0260004834240373,0.046409720154159104
1.5399999999999412,-3.4600000000000586,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009495540137500822,-5.962524148852734e-06,0.01572597048120816,2.547412459862499
1.5399999999999412,-3.4600000000000586,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013374620878549293,-7.5492234150346856e-06,0.09115287891183238,0.5746215379121451
1.5399999999999412,-3.4600000000000586,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004386808874289311,-3.752654305625646e-06,0.01354828983068883,0.7286988088742893
1.5399999999999412,-3.4600000000000586,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006231864785186249,4.264396709484761e-07,0.0005260978300741956,2.5506761352148137
1.5399999999999412,-3.4600000000000586,right_ankle_pitch_joint,STANDING_TARGET,-0.3164749145507812,-0.0061054229736328,-0.2505623404374831,-0.23708844313792207,-0.004047189511377087,0.033089458571018256,0.5657625568620779
1.5399999999999412,-3.4600000000000586,right_ankle_roll_joint,STANDING_TARGET,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.07168128339155917,0.023439535019393182,0.028094497553498948,0.19011771660844085
1.5399999999999412,-3.4600000000000586,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1722159324389563,6.569023683708087e-05,0.0667583452837016,1.1722159324389563
1.5399999999999412,-3.4600000000000586,right_hip_pitch_joint,STANDING_TARGET,-0.2298059463500976,0.0061054229736328,-0.21750100844621423,-0.21072678331277653,0.018825263013166144,0.02851471194802212,2.3461812166872233
1.5399999999999412,-3.4600000000000586,right_hip_roll_joint,STANDING_TARGET,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.022758414278145112,-0.005554875805426108,0.02266507246226267,0.2583774142781451
1.5399999999999412,-3.4600000000000586,right_hip_yaw_joint,STANDING_TARGET,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,0.004064869334354587,0.0029640014929186737,0.009089577318567453,1.6801771306656454
1.5399999999999412,-3.4600000000000586,right_knee_joint,STANDING_TARGET,0.4656524658203125,0.0061054229736328,0.3563159369918968,0.43558632359318733,0.04541948866500051,0.0760315334496693,0.43558632359318733
1.5399999999999412,-3.4600000000000586,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3969392268915591,0.0004913411278196278,0.0001878079783497603,1.636369773108441
1.5399999999999412,-3.4600000000000586,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.008131241935574398,-1.3168664587519092e-06,0.04427523191790533,0.0529557580644256
1.5399999999999412,-3.4600000000000586,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010251784841782486,-1.0476676425476594e-05,0.026730755127008916,2.5466562151582175
1.5399999999999412,-3.4600000000000586,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002861935678105929,-1.0473840986961656e-06,0.0884261088453369,0.5730970643218941
1.5399999999999412,-3.4600000000000586,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017167290597724775,-6.431854402153932e-06,0.026882152128882078,0.7260287290597724
1.5399999999999412,-3.4600000000000586,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008340769145552967,-2.784690260642925e-06,0.0003588177141739305,2.548567230854447
1.5399999999999412,-3.4600000000000586,waist_pitch_joint,STANDING_TARGET,-0.0287813382420912,-1.5179507665494589e-06,-0.028710895612034045,-0.02807350748558717,-0.003905412473212549,0.0030633257347098992,0.28608549251441284
1.5399999999999412,-3.4600000000000586,waist_roll_joint,STANDING_TARGET,-0.0012392314797718,0.0049322851458272,-0.0011623047362995513,-0.0023674320415131376,0.0008164179186900157,0.039061346242094876,0.4863245679584869
1.5399999999999412,-3.4600000000000586,waist_yaw_joint,STANDING_TARGET,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0009788076303654312,-4.8399001125876724e-05,0.00015204455708580424,2.2088208076303655
1.559999999999939,-3.440000000000061,head_yaw_joint,STANDING_TARGET,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014364383345473553,2.9963437145478647e-06,0.00021463904854354945,0.34892235616654527
1.559999999999939,-3.440000000000061,left_ankle_pitch_joint,STANDING_TARGET,-0.270456314086914,0.0061054229736328,-0.23197550882432377,-0.2339956225280287,-0.01838112443698471,0.008512405874278772,0.5688553774719713
1.559999999999939,-3.440000000000061,left_ankle_roll_joint,STANDING_TARGET,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.11238075631065166,0.025331035985098657,0.10671864804737217,0.14941824368934836
1.559999999999939,-3.440000000000061,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1722040595783378,3.077123449626406e-05,0.06887791407764814,1.1722040595783378
1.559999999999939,-3.440000000000061,left_hip_pitch_joint,STANDING_TARGET,-0.3268289566040039,-0.0061054229736328,-0.2899710669632994,-0.3567599248172473,0.006094998959295259,0.031028787687229168,2.200148075182753
1.559999999999939,-3.440000000000061,left_hip_roll_joint,STANDING_TARGET,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.06011576351457471,-0.003013669208334833,0.021752010134505485,0.1755032364854253
1.559999999999939,-3.440000000000061,left_hip_yaw_joint,STANDING_TARGET,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.022043354326544536,0.014519678196255143,0.024070094532537598,1.7062853543265446
1.559999999999939,-3.440000000000061,left_knee_joint,STANDING_TARGET,0.5220255851745605,-0.0061054229736328,0.41769063712644927,0.5793357959538946,0.07078803905379868,0.16016834581083583,0.5793357959538946
1.559999999999939,-3.440000000000061,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3955932266969461,0.000313905872102201,0.002298481728503322,1.637715773303054
1.559999999999939,-3.440000000000061,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014677550326659038,-1.2107956399798034e-05,0.025941843543175015,0.046409449673340965
1.559999999999939,-3.440000000000061,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009495598895100208,-2.9931830492720027e-07,0.015682653584092477,2.5474124011049
1.559999999999939,-3.440000000000061,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013373121848983384,-7.434550494104711e-06,0.09123246583370337,0.5746216878151017
1.559999999999939,-3.440000000000061,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004386873947125179,-2.815255671829322e-06,0.013511396958126368,0.7286988739471252
1.559999999999939,-3.440000000000061,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006231874894301534,5.752272849450611e-07,0.0005279661489063732,2.5506761251056984
1.559999999999939,-3.440000000000061,right_ankle_pitch_joint,STANDING_TARGET,-0.3164749145507812,-0.0061054229736328,-0.2505623404374831,-0.23717113687696262,-0.00420702736850656,0.036855929991079006,0.5656798631230373
1.559999999999939,-3.440000000000061,right_ankle_roll_joint,STANDING_TARGET,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.07215393577762164,0.023801714658704284,0.028268556280836483,0.18964506422237837
1.559999999999939,-3.440000000000061,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1722146570437406,6.20227581981324e-05,0.0668596366941282,1.1722146570437406
1.559999999999939,-3.440000000000061,right_hip_pitch_joint,STANDING_TARGET,-0.2298059463500976,0.0061054229736328,-0.21750100844621423,-0.21034775985988963,0.01905789908679565,0.02910220825806895,2.34656024014011
1.559999999999939,-3.440000000000061,right_hip_roll_joint,STANDING_TARGET,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.02287184549373897,-0.005772821075758077,0.02271600828993412,0.25849084549373896
1.559999999999939,-3.440000000000061,right_hip_yaw_joint,STANDING_TARGET,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,0.004126340369808561,0.003172288860279806,0.009172171474169403,1.6801156596301914
1.559999999999939,-3.440000000000061,right_knee_joint,STANDING_TARGET,0.4656524658203125,0.0061054229736328,0.3563159369918968,0.43647960883510095,0.04396857121890015,0.0766910691160072,0.43647960883510095
1.559999999999939,-3.440000000000061,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3969489648587922,0.00048285832918158164,0.0004642591501821903,1.6363600351412078
1.559999999999939,-3.440000000000061,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.008131245013861022,1.5020965789499562e-06,0.04433296639689256,0.052955754986138984
1.559999999999939,-3.440000000000061,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010251639076136571,-4.4948286489266e-06,0.02676708458220782,2.5466563609238633
1.559999999999939,-3.440000000000061,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002861907618688882,-1.7136897657704097e-06,0.08849794827745532,0.5730970923813111
1.559999999999939,-3.440000000000061,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017166110907786704,-5.4266040149527895e-06,0.02691892387028003,0.7260286110907787
1.559999999999939,-3.440000000000061,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.00834071676422164,-2.4711505678828647e-06,0.0003594203919929373,2.548567283235778
1.559999999999939,-3.440000000000061,waist_pitch_joint,STANDING_TARGET,-0.0287813382420912,-1.5179507665494589e-06,-0.028710895612034045,-0.028148526225808376,-0.0036095592847830813,0.004109085917737117,0.28601047377419164
1.559999999999939,-3.440000000000061,waist_roll_joint,STANDING_TARGET,-0.0012392314797718,0.0049322851458272,-0.0011623047362995513,-0.0023513183592704296,0.0007956222553767099,0.039231331312018954,0.4863406816407296
1.559999999999939,-3.440000000000061,waist_yaw_joint,STANDING_TARGET,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0009797436549184065,-4.549520414796809e-05,0.00015458423901819576,2.2088217436549185
1.5799999999999368,-3.420000000000063,head_yaw_joint,STANDING_TARGET,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.0001437033884582466,2.9582702975362234e-06,0.00022249793708076156,0.3489222966115417
1.5799999999999368,-3.420000000000063,left_ankle_pitch_joint,STANDING_TARGET,-0.270456314086914,0.0061054229736328,-0.23197550882432377,-0.23437139921341713,-0.019152716009770466,0.006327835865813588,0.5684796007865829
1.5799999999999368,-3.420000000000063,left_ankle_roll_joint,STANDING_TARGET,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.11289109306710603,0.02567870174963533,0.10697213197661808,0.14890790693289396
1.5799999999999368,-3.420000000000063,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1722034373712433,3.1412397063579895e-05,0.0689833343992982,1.1722034373712433
1.5799999999999368,-3.420000000000063,left_hip_pitch_joint,STANDING_TARGET,-0.3268289566040039,-0.0061054229736328,-0.2899710669632994,-0.35663971334157357,0.005928519957939464,0.03080460670634683,2.200268286658426
1.5799999999999368,-3.420000000000063,left_hip_roll_joint,STANDING_TARGET,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.06017736650787659,-0.003136079553627914,0.021748138391778665,0.1754416334921234
1.5799999999999368,-3.420000000000063,left_hip_yaw_joint,STANDING_TARGET,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.022337251387537484,0.014852293581594633,0.024381946174235586,1.7065792513875375
1.5799999999999368,-3.420000000000063,left_knee_joint,STANDING_TARGET,0.5220255851745605,-0.0061054229736328,0.41769063712644927,0.580746121429954,0.07025829026125069,0.16144802253117754,0.580746121429954
1.5799999999999368,-3.420000000000063,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39559946683789377,0.0003102019648074765,0.0025575863322998913,1.6377095331621063
1.5799999999999368,-3.420000000000063,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014677760599008504,-9.062079647864251e-06,0.02588205004908757,0.046409239400991495
1.5799999999999368,-3.420000000000063,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009495550819332527,4.754466176870286e-06,0.015638070883591267,2.5474124491806673
1.5799999999999368,-3.420000000000063,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013371653588919324,-7.245014008494107e-06,0.09131006403838546,0.574621834641108
1.5799999999999368,-3.420000000000063,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.0043869211284721646,-1.9588926991905933e-06,0.013473213053823235,0.7286989211284721
1.5799999999999368,-3.420000000000063,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006231887862361161,7.12773977811679e-07,0.0005298263044379178,2.550676112137639
1.5799999999999368,-3.420000000000063,right_ankle_pitch_joint,STANDING_TARGET,-0.3164749145507812,-0.0061054229736328,-0.2505623404374831,-0.23725659299985632,-0.0043263006891313465,0.040472672107049835,0.5655944070001436
1.5799999999999368,-3.420000000000063,right_ankle_roll_joint,STANDING_TARGET,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.07263345214320421,0.02412740384276977,0.028440559799087512,0.1891655478567958
1.5799999999999368,-3.420000000000063,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1722134551710384,5.835702714375765e-05,0.06695767556001665,1.1722134551710384
1.5799999999999368,-3.420000000000063,right_hip_pitch_joint,STANDING_TARGET,-0.2298059463500976,0.0061054229736328,-0.21750100844621423,-0.2099645634074417,0.019244758136051775,0.029674703514010022,2.346943436592558
1.5799999999999368,-3.420000000000063,right_hip_roll_joint,STANDING_TARGET,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.02298935656204829,-0.005964482185642194,0.022765750199105643,0.2586083565620483
1.5799999999999368,-3.420000000000063,right_hip_yaw_joint,STANDING_TARGET,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,0.004191945772445993,0.003377325680710669,0.00925864311624343,1.680050054227554
1.5799999999999368,-3.420000000000063,right_knee_joint,STANDING_TARGET,0.4656524658203125,0.0061054229736328,0.3563159369918968,0.43734310168271123,0.04244599381322694,0.07731092981219184,0.43734310168271123
1.5799999999999368,-3.420000000000063,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3969585321711863,0.00047429447239292333,0.0007335787559705382,1.6363504678288137
1.5799999999999368,-3.420000000000063,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.00813130542053288,4.4023518604271696e-06,0.04439176817838972,0.052955694579467125
1.5799999999999368,-3.420000000000063,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010251606929909693,9.154297091918498e-07,0.02680489690717572,2.5466563930700903
1.5799999999999368,-3.420000000000063,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.0028618670273389013,-2.3018771781551548e-06,0.08856699380878334,0.5730971329726611
1.5799999999999368,-3.420000000000063,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017165125260519547,-4.487581862256558e-06,0.026957012021993142,0.7260285125260519
1.5799999999999368,-3.420000000000063,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008340670517154463,-2.170956185377568e-06,0.0003599508780815194,2.5485673294828457
1.5799999999999368,-3.420000000000063,waist_pitch_joint,STANDING_TARGET,-0.0287813382420912,-1.5179507665494589e-06,-0.028710895612034045,-0.02821753868312776,-0.0033060040289699276,0.00510811050586298,0.28594146131687226
1.5799999999999368,-3.420000000000063,waist_roll_joint,STANDING_TARGET,-0.0012392314797718,0.0049322851458272,-0.0011623047362995513,-0.002335641579154117,0.0007729237485124039,0.03940509468892387,0.4863563584208459
1.5799999999999368,-3.420000000000063,waist_yaw_joint,STANDING_TARGET,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0009806302497301067,-4.3387962387957415e-05,0.00015714405588059818,2.20882263024973
1.5999999999999346,-3.400000000000065,head_yaw_joint,STANDING_TARGET,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.0001437620171858804,2.9049888377844213e-06,0.00023015885959287523,0.34892223798281413
1.5999999999999346,-3.400000000000065,left_ankle_pitch_joint,STANDING_TARGET,-0.270456314086914,0.0061054229736328,-0.23197550882432377,-0.23476227176342046,-0.019892138730429387,0.004294853509692784,0.5680887282365795
1.5999999999999346,-3.400000000000065,left_ankle_roll_joint,STANDING_TARGET,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.11340796341432136,0.025986163501329852,0.10722337524931493,0.14839103658567865
1.5999999999999346,-3.400000000000065,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1722028025356848,3.2039624709188855e-05,0.06908589356385139,1.1722028025356848
1.5999999999999346,-3.400000000000065,left_hip_pitch_joint,STANDING_TARGET,-0.3268289566040039,-0.0061054229736328,-0.2899710669632994,-0.3565231913335161,0.005728468405069404,0.030593555577582535,2.2003848086664837
1.5999999999999346,-3.400000000000065,left_hip_roll_joint,STANDING_TARGET,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.06024114601633445,-0.003232965456265975,0.021741652853668293,0.17537785398366554
1.5999999999999346,-3.400000000000065,left_hip_yaw_joint,STANDING_TARGET,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.022637721783332433,0.01517699414379714,0.0246988279679664,1.7068797217833325
1.5999999999999346,-3.400000000000065,left_knee_joint,STANDING_TARGET,0.5220255851745605,-0.0061054229736328,0.41769063712644927,0.5821450529872728,0.06965264254758002,0.16270473640490812,0.5821450529872728
1.5999999999999346,-3.400000000000065,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3956056276685611,0.0003060223008947491,0.0028094162024061386,1.637703372331439
1.5999999999999346,-3.400000000000065,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014677909539693399,-5.984827533287301e-06,0.025821174039260077,0.046409090460306605
1.5999999999999346,-3.400000000000065,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009495407906451847,9.216687581333405e-06,0.015592427446803886,2.547412592093548
1.5999999999999346,-3.400000000000065,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.001337023104033577,-6.981740909074813e-06,0.09138564424527844,0.5746219768959664
1.5999999999999346,-3.400000000000065,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004386952006174508,-1.1805716721362583e-06,0.013433876332256256,0.7286989520061745
1.5999999999999346,-3.400000000000065,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006231903457380645,8.384158386715491e-07,0.0005316743695460412,2.5506760965426194
1.5999999999999346,-3.400000000000065,right_ankle_pitch_joint,STANDING_TARGET,-0.3164749145507812,-0.0061054229736328,-0.2505623404374831,-0.23734405364885403,-0.004410096001152932,0.04393716410768762,0.565506946351146
1.5999999999999346,-3.400000000000065,right_ankle_roll_joint,STANDING_TARGET,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.07311908330872016,0.024414883522115245,0.028610343038586616,0.18867991669127984
