t,joint_name,joint_group,position,velocity,reported_effort,trajectory_type,command_semantics
0.13999999999989043,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-6.043111760384255,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.15999999999989,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-5.831504821777344,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.17999999999988958,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-5.789122730835026,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.19999999999988916,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-5.7666450581484705,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.21999999999988873,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-5.7139095128873265,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.2399999999998883,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-5.136520168228092,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.2599999999998879,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-5.139376885173394,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.27999999999988745,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-4.665124202142303,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.299999999999887,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-4.831288046528264,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.3199999999998866,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-4.66087526430943,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.33999999999988617,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-4.3875502955134555,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.35999999999988574,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-4.112984508604142,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.3799999999998853,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-3.739084103936751,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.3999999999998849,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,-3.315350771825289,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.41999999999988447,left_knee_joint,leg,0.5220255851745605,0.0006984002229086803,-3.0049062118382355,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.43999999999988404,left_knee_joint,leg,0.5221200288151552,0.0061054229736328125,-2.7278463541681583,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.4599999999998836,left_knee_joint,leg,0.5222861040661652,0.0017208266915166347,-2.402138970918876,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.4799999999998832,left_knee_joint,leg,0.5224449057821913,-0.0061054229736328125,-2.018305957776653,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.49999999999988276,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,-1.4725037354041965,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5199999999998823,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,-1.2827900194002209,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5399999999998819,left_knee_joint,leg,0.5226006507873535,-0.005331690190184438,-0.8972832054780503,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5599999999998815,left_knee_joint,leg,0.5226006507873535,0.00565531287837273,-0.7066729219575272,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.579999999999881,left_knee_joint,leg,0.5226006507873535,-0.006097656928493783,-0.02925480170564146,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5999999999998806,left_knee_joint,leg,0.5226006507873535,0.02721156604669353,0.18392422533555738,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6199999999998802,left_knee_joint,leg,0.5226006507873535,0.05181086344175824,0.35838559331821984,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6399999999998798,left_knee_joint,leg,0.5226006507873535,0.0020380874928691006,0.8888558892889278,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6599999999998793,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,1.5620715687473918,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6799999999998789,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,2.011446939377144,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6999999999998785,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,2.2223174030375588,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7199999999998781,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,2.5842614879019408,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7399999999998776,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,2.9345023252355946,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7599999999998772,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,3.2802441214009592,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7799999999998768,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,3.605181674703939,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7999999999998764,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,3.8630547352212705,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8199999999998759,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,4.023244107218327,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8399999999998755,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,4.136338413508256,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8599999999998751,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,4.2664395334738,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8799999999998747,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,4.41392764629408,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8999999999998742,left_knee_joint,leg,0.5226006507873535,-0.013171212164799129,4.323153537642641,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9199999999998738,left_knee_joint,leg,0.5226006507873535,-0.014626120762365214,4.266789872376078,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9399999999998734,left_knee_joint,leg,0.5226006507873535,-0.0061054229736328125,4.265020487473773,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.959999999999873,left_knee_joint,leg,0.5226006507873535,-0.0088413021146492,4.105599279872641,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9799999999998725,left_knee_joint,leg,0.5225277696631633,-0.018314361572265625,3.970082899131958,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9999999999998721,left_knee_joint,leg,0.5221880011280284,-0.016449945542269567,3.717570293771727,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0199999999998717,left_knee_joint,leg,0.5220255851745605,-0.0061054229736328125,3.3067653005801945,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0399999999998712,left_knee_joint,leg,0.5220177581182929,-0.0061054229736328125,2.715700915092894,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0599999999998708,left_knee_joint,leg,0.5218382230374355,-0.0061054229736328125,2.4961357636698636,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0799999999998704,left_knee_joint,leg,0.5218338966369629,-0.0061054229736328125,1.852001334814465,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.09999999999987,left_knee_joint,leg,0.5218338966369629,-0.016879873357056496,1.373768997675719,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1199999999998695,left_knee_joint,leg,0.5218338966369629,-0.008932469051217405,0.4179419115816948,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1399999999998691,left_knee_joint,leg,0.5218338966369629,-0.014355714087927024,-0.1703164971986924,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1599999999998687,left_knee_joint,leg,0.5218338966369629,-0.03971327639389365,-0.562005308000955,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1799999999998683,left_knee_joint,leg,0.5218338966369629,-0.05494499206542969,-0.7890632745910771,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1999999999998678,left_knee_joint,leg,0.5218338966369629,-0.03585742409965811,-1.1475861996922219,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2199999999998674,left_knee_joint,leg,0.5218338966369629,-0.0061054229736328125,-1.6314323352238507,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.239999999999867,left_knee_joint,leg,0.5218338966369629,-0.002566258125272161,-1.7722488734541357,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2599999999998666,left_knee_joint,leg,0.5219142309500641,0.0035467151503814705,-2.2061944593762437,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2799999999998661,left_knee_joint,leg,0.5222172737121582,-0.0061054229736328125,-2.9011001586914062,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2999999999998657,left_knee_joint,leg,0.5222361664986922,-0.0061054229736328125,-2.9530878435710575,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3199999999998653,left_knee_joint,leg,0.522414357479812,-0.005761738766470564,-3.4401205817640954,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3399999999998649,left_knee_joint,leg,0.5225919346685309,0.005550193195504306,-3.820174638240993,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3599999999998644,left_knee_joint,leg,0.5227705665724646,-0.0047184661435902935,-4.202486016160233,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.379999999999864,left_knee_joint,leg,0.5229552699805577,-0.0061054229736328125,-4.348716973859809,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3999999999998636,left_knee_joint,leg,0.5229840278625488,0.0032506300585872262,-4.725550374704905,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4199999999998631,left_knee_joint,leg,0.5231220864434615,0.0061054229736328125,-5.214123004941386,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4399999999998627,left_knee_joint,leg,0.5234372237370964,-0.002208593243615489,-5.522255986174832,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4599999999998623,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,-5.671825953636967,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4799999999998619,left_knee_joint,leg,0.5236735789736865,0.0011570989061270099,-6.097718918438335,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4999999999998614,left_knee_joint,leg,0.5238548868861441,-0.0004958375912380974,-6.48570824573705,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.519999999999861,left_knee_joint,leg,0.5241256591916735,-0.0061054229736328125,-6.705131763829916,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5399999999998606,left_knee_joint,leg,0.5243263244628906,-0.0061054229736328125,-6.650353874940752,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5599999999998602,left_knee_joint,leg,0.5243263244628906,-0.0061054229736328125,-6.2770352331550106,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5799999999998597,left_knee_joint,leg,0.5243263244628906,-0.0061054229736328125,-5.960985430434712,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5999999999998593,left_knee_joint,leg,0.5243263244628906,-0.00990960512058131,-5.6815859324919264,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6199999999998589,left_knee_joint,leg,0.5243263244628906,-0.018314361572265625,-5.4529533988350645,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6399999999998585,left_knee_joint,leg,0.5243263244628906,-0.015832041453002193,-5.350724003320752,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.659999999999858,left_knee_joint,leg,0.5242917252857227,-0.008309097929376187,-5.27229514771158,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6799999999998576,left_knee_joint,leg,0.5240986034888824,-0.01716688084856312,-5.128204345703125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6999999999998572,left_knee_joint,leg,0.5237379908379249,-0.0069504831320168015,-5.116034212030188,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7199999999998568,left_knee_joint,leg,0.5235627938150836,-0.018109051721144104,-4.955334089108752,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7399999999998563,left_knee_joint,leg,0.5233874835337192,-0.029276546226538275,-4.847152675259967,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.759999999999856,left_knee_joint,leg,0.5230309392451401,-0.03481515109587777,-4.835166931152344,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7799999999998555,left_knee_joint,leg,0.5226515804362406,-0.03964513764140865,-4.835166931152344,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.799999999999855,left_knee_joint,leg,0.5221369350914591,-0.038402688804090354,-4.751994289160869,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8199999999998546,left_knee_joint,leg,0.5215127879561124,-0.026408200030813084,-4.501930433244343,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8399999999998542,left_knee_joint,leg,0.5210773343068521,-0.022158107087296687,-4.252346427937405,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8599999999998538,left_knee_joint,leg,0.520522386136425,-0.03052520751953125,-4.08267246928765,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8799999999998533,left_knee_joint,leg,0.5200242516173071,-0.03052520751953125,-3.9303727151992347,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.899999999999853,left_knee_joint,leg,0.5196366034286263,-0.026781153883385395,-3.8208571151768025,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9199999999998525,left_knee_joint,leg,0.5191493034362793,-0.0061054229736328125,-3.689709306265541,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.939999999999852,left_knee_joint,leg,0.5191493034362793,-0.0061054229736328125,-3.37081571067369,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9599999999998516,left_knee_joint,leg,0.5189710898012595,-0.0061054229736328125,-2.716103205896897,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9799999999998512,left_knee_joint,leg,0.5189576148986816,0.004366088400985088,-2.7671853986114634,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9999999999998508,left_knee_joint,leg,0.5189576148986816,0.0061054229736328125,-2.5078773185475782,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0199999999998504,left_knee_joint,leg,0.5189576148986816,0.0061054229736328125,-2.562726094346858,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.03999999999985,left_knee_joint,leg,0.519229465565028,0.0061054229736328125,-2.317145146956157,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0599999999998495,left_knee_joint,leg,0.5194733703492119,0.0061054229736328125,-2.157324829708811,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.079999999999849,left_knee_joint,leg,0.5197912830417978,0.014330589664805835,-2.060225989637223,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0999999999998487,left_knee_joint,leg,0.5202767415255305,0.018314361572265625,-2.0953980196870208,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1199999999998482,left_knee_joint,leg,0.5210238607417523,0.025092149805483504,-2.2367857426333355,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.139999999999848,left_knee_joint,leg,0.5219141847767355,0.036431518048902795,-2.2583112137255332,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1599999999998474,left_knee_joint,leg,0.522740317265557,0.03746129725267472,-2.2484243037509968,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.179999999999847,left_knee_joint,leg,0.5234667805237508,0.025897496554784516,-2.1595375991598074,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1999999999998465,left_knee_joint,leg,0.5240615340341035,0.014537878369984743,-1.8322462387961753,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.219999999999846,left_knee_joint,leg,0.5244244081461099,0.0061054229736328125,-1.6703262329101562,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2399999999998457,left_knee_joint,leg,0.5247869628540767,0.0036476493340174654,-1.6467343701014023,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2599999999998452,left_knee_joint,leg,0.5250935554504395,-0.0061054229736328125,-1.5439588343788957,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.279999999999845,left_knee_joint,leg,0.5250935554504395,-0.0061054229736328125,-1.4864313869110226,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2999999999998444,left_knee_joint,leg,0.5250935554504395,-0.007244536187145199,-1.4249612013634636,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.319999999999844,left_knee_joint,leg,0.5250935554504395,-0.018314361572265625,-1.3128550113988149,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3399999999998435,left_knee_joint,leg,0.525088794554217,-0.018011132749182063,-1.2014617919921875,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.359999999999843,left_knee_joint,leg,0.5248994591721111,-0.006182004083778506,-1.200726584621359,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3799999999998427,left_knee_joint,leg,0.5245421878535775,-0.017545451089661778,-1.0916332327379754,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3999999999998423,left_knee_joint,leg,0.5243464970861073,-0.018314361572265625,-1.1891269856050397,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.419999999999842,left_knee_joint,leg,0.5239915893516565,-0.018314361572265625,-1.2014617919921875,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4399999999998414,left_knee_joint,leg,0.5236317007901781,-0.008402473658297762,-1.2966258263057024,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.459999999999841,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,-1.4442931614562202,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4799999999998406,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,-1.3826896004897191,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.49999999999984,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,-1.4494381410305475,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5199999999998397,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,-1.5814340489846936,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5399999999998393,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,-1.6606926837634548,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.559999999999839,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,-1.7073853493492543,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5799999999998384,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,-1.60913672802913,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.599999999999838,left_knee_joint,leg,0.5235595703125,-0.0061054229736328125,-1.5502388877468618,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6199999999998376,left_knee_joint,leg,0.5235595703125,-0.002786938122705716,-1.654400408392836,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.639999999999837,left_knee_joint,leg,0.5235595703125,0.0061054229736328125,-1.6734910074556326,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6599999999998367,left_knee_joint,leg,0.5236032184676936,0.0061054229736328125,-1.8861896924949326,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6799999999998363,left_knee_joint,leg,0.5238073679079561,0.0061054229736328125,-2.039134583273963,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.699999999999836,left_knee_joint,leg,0.5241546286746678,0.004831854998532728,-2.157529097791984,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7199999999998354,left_knee_joint,leg,0.524342199617795,-0.0061054229736328125,-2.3150177001953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.739999999999835,left_knee_joint,leg,0.5245180130004883,-0.0061054229736328125,-2.3150177001953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7599999999998346,left_knee_joint,leg,0.5245180130004883,-0.0061054229736328125,-2.3150177001953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.779999999999834,left_knee_joint,leg,0.5245180130004883,-0.0061054229736328125,-2.4224802527970115,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7999999999998337,left_knee_joint,leg,0.5246788165599867,-0.0061054229736328125,-2.3339039411312807,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8199999999998333,left_knee_joint,leg,0.5247097015380859,0.0034503779477204344,-2.4984795250696283,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.839999999999833,left_knee_joint,leg,0.5251379262796421,0.0061054229736328125,-2.767484344775662,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8599999999998325,left_knee_joint,leg,0.5254184986430019,0.0061054229736328125,-3.005456952214903,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.879999999999832,left_knee_joint,leg,0.5257224097363702,0.0061054229736328125,-3.114447036915189,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8999999999998316,left_knee_joint,leg,0.5259789436995245,0.0061054229736328125,-3.280618657375739,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.919999999999831,left_knee_joint,leg,0.5261683058619794,-0.0013035526102259613,-3.369964599609375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9399999999998307,left_knee_joint,leg,0.5262436866760254,-0.0061054229736328125,-3.435779115371867,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9599999999998303,left_knee_joint,leg,0.5262436866760254,-0.0061054229736328125,-3.5159570055370124,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.97999999999983,left_knee_joint,leg,0.5262436866760254,-0.01126170686421651,-3.5457839965820312,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9999999999998295,left_knee_joint,leg,0.5262436866760254,-0.018314361572265625,-3.5234574759099457,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.019999999999829,left_knee_joint,leg,0.5262436866760254,-0.01416090022900967,-3.5669347850951554,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0399999999998286,left_knee_joint,leg,0.5261411137169554,-0.0159054782272701,-3.611846729853231,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.059999999999828,left_knee_joint,leg,0.5257264549175357,-0.03705009467465351,-3.3113555908203125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0799999999998278,left_knee_joint,leg,0.5252068186496048,-0.020812267127705217,-3.3113555908203125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
