sim_time,t,joint_name,input_mode,reference_position,reference_velocity,target_position,position,velocity,ctrl_saturation_fraction,limit_margin_rad
0.4200000000000003,-4.58,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.3735603694838255,0.0766314526617876,0.2848590587755304,0.4292906305161745
0.4200000000000003,-4.58,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.025307361003381337,0.12925905129232168,0.0074500197584864885,0.23649163899661868
0.4200000000000003,-4.58,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1718566084627524,-0.0023728521860576206,0.06986966864145167,1.1718566084627524
0.4200000000000003,-4.58,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.22259972704031725,-0.07318652920220259,0.011026524866129131,2.334308272959683
0.4200000000000003,-4.58,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.0028169348042381853,-0.08574553432983247,0.024073627969037635,0.2384359348042382
0.4200000000000003,-4.58,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.0057861352093655765,0.01611511484503379,0.002855984351471701,1.6900281352093656
0.4200000000000003,-4.58,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.592671880962531,-0.2284743986769447,0.07553451232823302,0.592671880962531
0.4200000000000003,-4.58,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3961869291453947,-0.0012754640922975802,0.0014691255072793714,1.6371220708546053
0.4200000000000003,-4.58,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.006387514459099496,0.0007757995706158289,0.033872987715835585,0.054699485540900504
0.4200000000000003,-4.58,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.009951138715252465,0.0006046157599125097,0.022610015565194458,2.5469568612847473
0.4200000000000003,-4.58,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002815582903017981,-9.459964591529698e-05,0.08807048342146759,0.573143417096982
0.4200000000000003,-4.58,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.001693869568333125,-4.891955000340515e-06,0.022987393514325237,0.7260058695683331
0.4200000000000003,-4.58,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.00833584016071609,2.7559785924617142e-05,0.0004416172647627502,2.548572159839284
0.4200000000000003,-4.58,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.04310968684822456,0.13241934203315903,0.013149408559052207,0.27104931315177544
0.4200000000000003,-4.58,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.0016713027973674242,-0.011964296861558687,0.00878981746640651,0.4870206972026326
0.4200000000000003,-4.58,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0007093385206264747,-0.00029365035603422165,0.0001959670959882348,2.208551338520626
0.44000000000000034,-4.56,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014834447123770718,-1.6604678831702956e-05,0.0003300276012052745,0.3489176555287623
0.44000000000000034,-4.56,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.33023083022400723,0.023999839395539582,0.33252299719101186,0.47262016977599275
0.44000000000000034,-4.56,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.0688518065431887,0.1342546921495652,0.07611268383008955,0.1929471934568113
0.44000000000000034,-4.56,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1719380775563046,-0.0018632044357106076,0.07019632148899947,1.1719380775563046
0.44000000000000034,-4.56,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.34894926236166124,-0.14442049993906453,0.015524210881369896,2.2079587376383385
0.44000000000000034,-4.56,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.046798942177123645,-0.0889885048071337,0.029256183012017593,0.18882005782287636
0.44000000000000034,-4.56,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.0018027814258146535,0.01915209239029863,0.0035439777557806588,1.6860447814258146
0.44000000000000034,-4.56,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.6717156905520115,-0.10752417147437084,0.11742769742106077,0.6717156905520115
0.44000000000000034,-4.56,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39538205734878207,-0.0018533081421240661,0.0034727636224986557,1.637926942651218
0.44000000000000034,-4.56,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.015307203006666563,0.00010522004852133184,0.0328138993153865,0.04577979699333344
0.44000000000000034,-4.56,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009672043557475352,-2.500419946754195e-05,0.01942077417901446,2.5472359564425244
0.44000000000000034,-4.56,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012824902969592808,-5.344376060706478e-07,0.0891262775593073,0.5746765097030407
0.44000000000000034,-4.56,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.0044001749612409945,-2.1416403272626213e-05,0.01724767251758336,0.728712174961241
0.44000000000000034,-4.56,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006228749130362921,-1.62062975936154e-05,0.00046444754716399596,2.550679250869637
0.44000000000000034,-4.56,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.37182533548179475,0.09569805256322558,0.30216723274652324,0.43102566451820523
0.44000000000000034,-4.56,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.02791450446942848,0.1312833664120728,0.004677440073791598,0.23388449553057153
0.44000000000000034,-4.56,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1719012014624768,-0.0021017796054265425,0.06915686090007925,1.1719012014624768
0.44000000000000034,-4.56,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.22413704596468176,-0.07997182239506867,0.007866533000740016,2.3327709540353183
0.44000000000000034,-4.56,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.004543215399468025,-0.08702692429309014,0.025426395133244482,0.24016221539946803
0.44000000000000034,-4.56,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.005463884849427052,0.01597277742286959,0.002432317172226147,1.689705884849427
0.44000000000000034,-4.56,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.5879655890178125,-0.24131852391983388,0.06916628486500488,0.5879655890178125
0.44000000000000034,-4.56,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39616301314543517,-0.0011242352008059356,3.3807602171074475e-05,1.6371459868545648
0.44000000000000034,-4.56,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.006402850401454619,0.0007596962685523417,0.03410899696403671,0.05468414959854538
0.44000000000000034,-4.56,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.009962869358194657,0.0005660772660207117,0.022783631966826815,2.5469451306418054
0.44000000000000034,-4.56,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002814259063576695,-4.115487979515848e-05,0.08766157809568696,0.5731447409364233
0.44000000000000034,-4.56,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0016938208325354396,-1.3724518589504854e-06,0.02309909973289865,0.7260058208325354
0.44000000000000034,-4.56,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008336368499879877,2.5181351286285083e-05,0.0004319893397140722,2.54857163150012
0.44000000000000034,-4.56,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.04039910835633622,0.13785623321020124,0.001644102595833575,0.2737598916436638
0.44000000000000034,-4.56,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.0014650075494152765,-0.008980839277743085,0.009228543442685554,0.48722699245058476
0.44000000000000034,-4.56,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0007153029016610584,-0.0003407101055699069,0.00020136826315030455,2.208557302901661
0.46000000000000035,-4.54,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014796128974168876,-2.1260556103428256e-05,0.00028108255293249123,0.3489180387102583
0.46000000000000035,-4.54,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.32954022868689026,0.04369574349847581,0.3495580496402791,0.4733107713131097
0.46000000000000035,-4.54,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.0715544627265988,0.13594804705418334,0.0791085812299091,0.1902445372734012
0.46000000000000035,-4.54,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1719738263227302,-0.001726643100741394,0.06950807661204789,1.1719738263227302
0.46000000000000035,-4.54,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.35188425459049305,-0.1486280213482897,0.01922220458941347,2.2050237454095067
0.46000000000000035,-4.54,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.04859575150589459,-0.09064098881362233,0.03072692279681206,0.1870232484941054
0.46000000000000035,-4.54,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.0021834031704531156,0.01886540155038301,0.004035462139603049,1.686425403170453
0.46000000000000035,-4.54,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.6694195584449122,-0.12095186826608037,0.11326373540408449,0.6694195584449122
0.46000000000000035,-4.54,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3953454713646021,-0.001810199233394999,0.0019670419574070405,1.637963528635398
0.46000000000000035,-4.54,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.015305136376002866,0.00010199488457981765,0.03264520149272601,0.04578186362399714
0.46000000000000035,-4.54,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009672989922332618,-6.506125109717751e-05,0.01935499610623558,2.5472350100776673
0.46000000000000035,-4.54,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.00128283207203447,3.122660080762443e-05,0.08878222698473795,0.5746761679279655
0.46000000000000035,-4.54,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004400693420271409,-2.9637208868316612e-05,0.017171075555650478,0.7287126934202713
0.46000000000000035,-4.54,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006228409634486481,-1.770023382014595e-05,0.0004589862913917206,2.5506795903655135
0.46000000000000035,-4.54,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.3697254724376065,0.11306485046595889,0.31781325376199865,0.4331255275623935
0.46000000000000035,-4.54,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.03055943104562444,0.1331222219343204,0.0017354935787177912,0.23123956895437556
0.46000000000000035,-4.54,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.171940911763028,-0.0018891602064464578,0.06843886373994802,1.171940911763028
0.46000000000000035,-4.54,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.22579274273241384,-0.0850362211560215,0.00463237367712894,2.331115257267586
0.46000000000000035,-4.54,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.006301771797266963,-0.08875841366526309,0.026871863265716917,0.24192077179726695
0.46000000000000035,-4.54,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.005151552601742024,0.015228198519255397,0.002103913104274189,1.689393552601742
0.46000000000000035,-4.54,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.5830191720258143,-0.252361521899507,0.06283768624097708,0.5830191720258143
0.46000000000000035,-4.54,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3961418020752155,-0.0010077978125652349,0.001416003995897819,1.6371671979247846
0.46000000000000035,-4.54,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.00641783811386222,0.0007392169247925288,0.03433319384010052,0.05466916188613778
0.46000000000000035,-4.54,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.009973574079121165,0.0005065081316100355,0.02293677671516148,2.546934425920879
0.46000000000000035,-4.54,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.0028138971195518733,1.077757035276974e-06,0.08726180806568835,0.5731451028804482
0.46000000000000035,-4.54,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.001693791331871982,-1.6440912053504906e-06,0.023193442912504938,0.7260057913318719
0.46000000000000035,-4.54,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008336847696506984,2.2965636051564748e-05,0.0004225823255627819,2.548571152303493
0.46000000000000035,-4.54,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.037605513021836054,0.14105024377691378,0.009578633234260803,0.27655348697816395
0.46000000000000035,-4.54,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.0013135378958319718,-0.006305704922845506,0.009577648359174037,0.487378462104168
0.46000000000000035,-4.54,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.000723276369249674,-0.0004461692124598847,0.000195829146938878,2.2085652763692494
0.48000000000000037,-4.52,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014775530513572434,2.5016828384884664e-05,0.0003568374617193614,0.34891824469486427
0.48000000000000037,-4.52,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.32854274692291296,0.047667236674095476,0.3542526408569644,0.474308253077087
0.48000000000000037,-4.52,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.07427231851532971,0.1338176898995469,0.0756726140912753,0.18752668148467028
0.48000000000000037,-4.52,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1720072424194652,-0.001527887629216027,0.06884642950789922,1.1720072424194652
0.48000000000000037,-4.52,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.3547762649950205,-0.13152385550834753,0.019929136630545467,2.2021317350049796
0.48000000000000037,-4.52,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.05035834664512363,-0.07864836679588516,0.03036338857685321,0.18526065335487635
0.48000000000000037,-4.52,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.0026104915319295247,0.029128659404322365,0.005977799817803356,1.6868524915319296
0.48000000000000037,-4.52,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.6669235410924439,-0.12229503138934618,0.11046838095918901,0.6669235410924439
0.48000000000000037,-4.52,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39531102942833785,-0.0013228436549964143,0.000570114685845374,1.637997970571662
0.48000000000000037,-4.52,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.015302074522313506,0.00031693356169785347,0.03242113032284456,0.0457849254776865
0.48000000000000037,-4.52,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009669805087532351,0.000854971644600201,0.018909925868833374,2.5472381949124676
0.48000000000000037,-4.52,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012836484303314355,5.736248032484028e-05,0.08843806650238678,0.5746753515696685
0.48000000000000037,-4.52,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004400614606155009,0.00010882694858244708,0.016733679015074554,0.728712614606155
0.48000000000000037,-4.52,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.0062281355468210104,7.572309320043132e-07,0.0004580039782360681,2.550679864453179
0.48000000000000037,-4.52,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.36728032855276344,0.13110573937546655,0.3161180556427745,0.43557067144723655
0.48000000000000037,-4.52,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.03322966113488938,0.1326822566378998,0.004515920345631326,0.22856933886511063
0.48000000000000037,-4.52,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.17197892333346,-0.0021149983911544446,0.06755946107641558,1.17197892333346
0.48000000000000037,-4.52,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.22740846244095844,-0.06641851492526518,0.004416859395969928,2.3294995375590415
0.48000000000000037,-4.52,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.008038705259737454,-0.07912758257926794,0.02679957462849475,0.24365770525973746
0.48000000000000037,-4.52,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,-0.004808852986158364,0.02364736365048072,0.0005024023899888432,1.6890508529861583
0.48000000000000037,-4.52,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.5778299725449025,-0.26878164470371374,0.05552568227459182,0.5778299725449025
0.48000000000000037,-4.52,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39611429937467524,-0.002090409691013211,0.003216502096016176,1.637194700625325
0.48000000000000037,-4.52,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.006433458306291596,0.0009240996506395953,0.03461016316262188,0.05465354169370841
0.48000000000000037,-4.52,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.009987922933275125,0.0013806623213042457,0.023458300823914483,2.5469200770667246
0.48000000000000037,-4.52,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002814134479103552,4.129947139190925e-06,0.08679483660735965,0.5731448655208965
0.48000000000000037,-4.52,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.001694468256286712,0.00014000113162685842,0.023637373736722134,0.7260064682562867
0.48000000000000037,-4.52,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008337402771938479,4.417521928975955e-05,0.0004079264021280835,2.5485705972280615
0.48000000000000037,-4.52,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.034663229416559097,0.160610266183443,0.026491824657867636,0.27949577058344094
0.48000000000000037,-4.52,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,0.0012274400153083666,-0.0015068504809566533,0.009200506738541269,0.4874645599846916
0.48000000000000037,-4.52,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0007018680540707087,0.004918380180181551,0.000894701321638135,2.2085438680540705
0.5000000000000003,-4.5,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.0001484786880807195,3.011867655525222e-05,0.00039211210598045956,0.3489175213119193
0.5000000000000003,-4.5,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.32765988794752304,0.04327304144795472,0.3666398436312836,0.47519111205247694
0.5000000000000003,-4.5,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.07692833593334784,0.1323571508934376,0.07084834680213863,0.18487066406665215
0.5000000000000003,-4.5,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1720279354346386,-0.0007061742929387073,0.06852756274362526,1.1720279354346386
0.5000000000000003,-4.5,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.35736583773434566,-0.12978153811266,0.022248555514639827,2.1995421622656544
0.5000000000000003,-4.5,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.05177931981649997,-0.06605720793164133,0.029320823751398124,0.18383968018350003
0.5000000000000003,-4.5,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.003290708255233455,0.03720054891052306,0.008175758181372403,1.6875327082552334
0.5000000000000003,-4.5,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.6646249704403374,-0.11002872008451997,0.11011694662212769,0.6646249704403374
0.5000000000000003,-4.5,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39529950895521493,-0.00021152624687537317,0.0005139550289882759,1.638009491044785
0.5000000000000003,-4.5,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.015293533384260686,0.00046426628240840636,0.03216235193258757,0.04579346661573932
0.5000000000000003,-4.5,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009646725654690411,0.0011586753524083272,0.018527586981821515,2.5472612743453094
0.5000000000000003,-4.5,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0012865077295531923,0.00020801448870242663,0.08850333836506069,0.5746724922704468
0.5000000000000003,-4.5,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.00439755375462348,0.00015217660864747678,0.016321410029043745,0.7287095537546234
0.5000000000000003,-4.5,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006228372881079824,1.4932809645224588e-05,0.00045934778102708234,2.55067962711892
0.5000000000000003,-4.5,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.36457376554958626,0.13946695553284402,0.3212665311611881,0.4382772344504137
0.5000000000000003,-4.5,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.03587595783983569,0.1320248747871684,0.008894658530644417,0.22592304216016432
0.5000000000000003,-4.5,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.172017239797429,-0.0016098423081283703,0.06696824003117251,1.172017239797429
0.5000000000000003,-4.5,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.22866882097359084,-0.06253260293752529,0.002782929549779545,2.328239179026409
0.5000000000000003,-4.5,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.00949394401052163,-0.06854422095268434,0.02609771530082433,0.24511294401052164
