sim_time,t,joint_name,input_mode,reference_position,reference_velocity,target_position,position,velocity,ctrl_saturation_fraction,limit_margin_rad
3.5799999999997167,-1.4200000000002833,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39721187352376514,0.0004709658695544269,0.0061127282503231385,1.636097126476235
3.5799999999997167,-1.4200000000002833,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.008218490234302258,0.0005898496240988299,0.06430341816144956,0.05286850976569774
3.5799999999997167,-1.4200000000002833,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010376309852029223,0.00022285987946481752,0.04025399257107323,2.5465316901479707
3.5799999999997167,-1.4200000000002833,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002864474365728953,-6.531114990795107e-05,0.08682264495429066,0.573094525634271
3.5799999999997167,-1.4200000000002833,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017320302381537884,2.57972195343643e-05,0.04049544812789235,0.7260440302381538
3.5799999999997167,-1.4200000000002833,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008343150003501696,1.928073517588362e-05,0.00013021438740857568,2.5485648499964983
3.5799999999997167,-1.4200000000002833,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.02889565345054361,-0.0013794624517233923,0.02251472282025607,0.2852633465494564
3.5799999999997167,-1.4200000000002833,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,-0.005446911572052854,-0.05324364324972774,0.13904517656356166,0.48324508842794717
3.5799999999997167,-1.4200000000002833,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.001094886390053156,-0.0010495040819988807,0.0010023998604781655,2.208936886390053
3.5999999999997145,-1.4000000000002855,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014209241704509236,-5.637628625618492e-06,0.0005492226439086316,0.3489239075829549
3.5999999999997145,-1.4000000000002855,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.4735718992760129,-0.03858216036508079,0.2694769827989409,0.3292791007239871
3.5999999999997145,-1.4000000000002855,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.27052726464961757,0.011265150563676909,0.13957214324114578,-0.008728264649617568
3.5999999999997145,-1.4000000000002855,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1722330347626473,0.000426334285486594,0.07149025455367643,1.1722330347626473
3.5999999999997145,-1.4000000000002855,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.40372980540647957,-0.001010358192257105,0.04404676865464445,2.1531781945935204
3.5999999999997145,-1.4000000000002855,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.0730015495152871,0.006708841159376405,0.007875062843712819,0.16261745048471288
3.5999999999997145,-1.4000000000002855,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.12696722216937287,0.010478474885798268,0.11741917497841212,1.811209222169373
3.5999999999997145,-1.4000000000002855,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.8679718449120112,0.04036112195520139,0.323516641859154,0.8679718449120112
3.5999999999997145,-1.4000000000002855,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39567342077559214,-0.0001760224424029501,0.007143315537083316,1.637635579224408
3.5999999999997145,-1.4000000000002855,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014588514237634714,0.0004920763259606387,0.004790772734352211,0.04649848576236529
3.5999999999997145,-1.4000000000002855,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009372433261983164,5.4140066316439665e-05,0.0016026333293620186,2.547535566738017
3.5999999999997145,-1.4000000000002855,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013355597913497263,6.461947885091729e-05,0.09369662664187235,0.5746234402086503
3.5999999999997145,-1.4000000000002855,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004371625363952173,1.6676888489984104e-06,0.000523900071469482,0.7286836253639521
3.5999999999997145,-1.4000000000002855,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.00623488836747506,1.8728147241089758e-05,0.0008063825120113232,2.5506731116325247
3.5999999999997145,-1.4000000000002855,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.3204474978527258,-0.0037259682676313503,0.050782027696829615,0.4824035021472742
3.5999999999997145,-1.4000000000002855,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.20620702148863218,0.01876590060898794,0.010542714241414952,0.05559197851136782
3.5999999999997145,-1.4000000000002855,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1722123372413669,-0.0002649221697930939,0.06629911782240235,1.1722123372413669
3.5999999999997145,-1.4000000000002855,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.18731896288590966,0.008622485786781361,0.05865324627392001,2.3695890371140904
3.5999999999997145,-1.4000000000002855,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.06124632762092516,0.002755224599856057,0.02964394054917397,0.29686532762092516
3.5999999999997145,-1.4000000000002855,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,0.026196591177388002,-0.007472843397390919,0.024975747761346822,1.658045408822612
3.5999999999997145,-1.4000000000002855,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.5090055866610163,-0.003949881962834962,0.030198428613133366,0.5090055866610163
3.5999999999997145,-1.4000000000002855,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39722142437981806,0.0004891013697245986,0.0061827094591031685,1.636087575620182
3.5999999999997145,-1.4000000000002855,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.008229368593618443,0.000504899693124181,0.06461449767714302,0.052857631406381556
3.5999999999997145,-1.4000000000002855,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010378803599474783,4.54932534698337e-05,0.040243568214300314,2.546529196400525
3.5999999999997145,-1.4000000000002855,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002863087723807656,-7.13202361509355e-05,0.08669973276590193,0.5730959122761924
3.5999999999997145,-1.4000000000002855,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.001732242407033744,-1.8510532052441858e-06,0.040482755418638494,0.7260442424070337
3.5999999999997145,-1.4000000000002855,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008343499173688314,1.5767004681189718e-05,0.0001268283361907609,2.548564500826312
3.5999999999997145,-1.4000000000002855,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.02892458633128566,-0.0015032381359726679,0.02274577450206754,0.2852344136687144
3.5999999999997145,-1.4000000000002855,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,-0.006482144030273936,-0.05004021240566185,0.14185651601210478,0.4822098559697261
3.5999999999997145,-1.4000000000002855,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.00111642179375837,-0.0011089167748981484,0.0010423596637173201,2.208958421793758
3.6199999999997123,-1.3800000000002877,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.00014201309156896579,-1.4829009890648991e-06,0.0005591991687512238,0.348923986908431
3.6199999999997123,-1.3800000000002877,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.4742906688469997,-0.03349534404694949,0.270094018953534,0.32856033115300026
3.6199999999997123,-1.3800000000002877,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.27070712790190316,0.007154206699462337,0.14035211668100978,-0.008908127901903151
3.6199999999997123,-1.3800000000002877,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1722240190401068,0.0004771528268834056,0.07156726074022894,1.1722240190401068
3.6199999999997123,-1.3800000000002877,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.4037449478774364,-0.0005153223797685519,0.0440107236783321,2.1531630521225633
3.6199999999997123,-1.3800000000002877,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.07286716950373127,0.006726235439418197,0.007692115552512077,0.16275183049626873
3.6199999999997123,-1.3800000000002877,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.1271296945658304,0.006376306393799368,0.11694548056290995,1.8113716945658305
3.6199999999997123,-1.3800000000002877,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.8687070197312263,0.0332979646228648,0.32319027366530345,0.8687070197312263
3.6199999999997123,-1.3800000000002877,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39567032633641314,-0.00012313878255582522,0.007164134217940331,1.6376386736635868
3.6199999999997123,-1.3800000000002877,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014579508948589935,0.00041292632607273135,0.004526322924484928,0.04650749105141007
3.6199999999997123,-1.3800000000002877,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.0093726854170616,-6.600119708935469e-05,0.0016104365252757188,2.5475353145829382
3.6199999999997123,-1.3800000000002877,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013369038317585698,6.975238140127289e-05,0.09377752521824363,0.5746220961682414
3.6199999999997123,-1.3800000000002877,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004371780387409892,-1.4697607547210371e-05,0.0005372869597076604,0.7286837803874099
3.6199999999997123,-1.3800000000002877,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006235237403454196,1.6538364851145105e-05,0.0008101810259117009,2.550672762596546
3.6199999999997123,-1.3800000000002877,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.32050735489686066,-0.0022569913928007375,0.049898732965041416,0.4823436451031393
3.6199999999997123,-1.3800000000002877,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.20656596095995325,0.017249938936339502,0.01303053144828703,0.055233039040046755
3.6199999999997123,-1.3800000000002877,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1722180603078334,-0.0003151125866265663,0.06622471891472598,1.1722180603078334
3.6199999999997123,-1.3800000000002877,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.18716754011530196,0.006509202025179886,0.05849023382640614,2.369740459884698
3.6199999999997123,-1.3800000000002877,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.061174060871312046,0.004229128594182133,0.0292945479653263,0.296793060871312
3.6199999999997123,-1.3800000000002877,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,0.026047158790919334,-0.00745181985878352,0.024824841204829164,1.6581948412090808
3.6199999999997123,-1.3800000000002877,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.5089398289801826,-0.00278307022651502,0.0303110012980201,0.5089398289801826
3.6199999999997123,-1.3800000000002877,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.39723085513431633,0.0004382491963522053,0.006225257328781494,1.6360781448656838
3.6199999999997123,-1.3800000000002877,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.008238655813764349,0.00042797598953553634,0.0648819693291127,0.05284834418623566
3.6199999999997123,-1.3800000000002877,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010378407792585352,-7.2595359419029e-05,0.04023467510567181,2.5465295922074147
3.6199999999997123,-1.3800000000002877,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.002861596642727656,-7.879386987838535e-05,0.08657367759135662,0.5730974033572723
3.6199999999997123,-1.3800000000002877,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017320153324206539,-1.8521527970230385e-05,0.040488021270713645,0.7260440153324206
3.6199999999997123,-1.3800000000002877,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008343790160335235,1.3707797248632447e-05,0.0001233780711894535,2.5485642098396646
3.6199999999997123,-1.3800000000002877,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.0289565821431868,-0.0016956014621508253,0.02297369781997009,0.2852024178568132
3.6199999999997123,-1.3800000000002877,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,-0.007433751383211428,-0.0451632643418131,0.1435627382731252,0.48125824861678856
3.6199999999997123,-1.3800000000002877,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0011376245909522126,-0.0009760822473208254,0.0010599762778425949,2.208979624590952
3.63999999999971,-1.3600000000002899,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.0001420300377573868,2.4904343423809914e-06,0.0005730119282876657,0.3489239699622426
3.63999999999971,-1.3600000000002899,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.4749058735458547,-0.02828521554510024,0.2709936423282622,0.3279451264541453
3.63999999999971,-1.3600000000002899,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.2708137969590164,0.003734239313785419,0.1416187971243934,-0.009014796959016413
3.63999999999971,-1.3600000000002899,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.172214041397943,0.0005130303248251346,0.07163929255805489,1.172214041397943
3.63999999999971,-1.3600000000002899,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.4037500667040708,-2.9416636470107325e-05,0.04397177194126837,2.153157933295929
3.63999999999971,-1.3600000000002899,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.07273351032881446,0.006610903221355193,0.007550585733967455,0.16288548967118555
3.63999999999971,-1.3600000000002899,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.1272267856211308,0.0035772770492960445,0.11661698449193221,1.811468785621131
3.63999999999971,-1.3600000000002899,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.8692918743601197,0.025514753061413924,0.32261010965233267,0.8692918743601197
3.63999999999971,-1.3600000000002899,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.39566852333076324,-6.510542217643663e-05,0.007180908827078851,1.6376404766692367
3.63999999999971,-1.3600000000002899,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014572040123874041,0.00033870426439934644,0.004313697479921726,0.04651495987612596
3.63999999999971,-1.3600000000002899,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009375054324741422,-0.0001632581974975006,0.001648234460151967,2.5475329456752585
3.63999999999971,-1.3600000000002899,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013383397127678558,7.303266210779586e-05,0.09385429085755866,0.5746206602872321
3.63999999999971,-1.3600000000002899,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004372209763004566,-2.7401698163081303e-05,0.0005319403840238695,0.7286842097630045
3.63999999999971,-1.3600000000002899,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006235545102458489,1.4230506408957405e-05,0.0008131861354189906,2.5506724548975415
3.63999999999971,-1.3600000000002899,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.32053425665447843,-0.0004926270517438354,0.04872541176671637,0.48231674334552155
3.63999999999971,-1.3600000000002899,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.20689570737577823,0.015805996765973284,0.015782669905052876,0.05490329262422178
3.63999999999971,-1.3600000000002899,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.1722249310277597,-0.00036338630581532065,0.06614380496579948,1.1722249310277597
3.63999999999971,-1.3600000000002899,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.18706399458127304,0.0039254893272690754,0.058204497593647514,2.369844005418727
3.63999999999971,-1.3600000000002899,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.06108011954005721,0.005058318485407386,0.029049778349886615,0.29669911954005723
3.63999999999971,-1.3600000000002899,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,0.02589859889272861,-0.007405527049701099,0.02468331731826737,1.6583434011072713
3.63999999999971,-1.3600000000002899,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.5088934701181915,-0.0019175613486475686,0.03039166428097577,0.5088934701181915
3.63999999999971,-1.3600000000002899,right_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3971996307373047,0.0061054229736328,0.3971996307373047,0.3972388388842765,0.00036866788813262304,0.006244158669852556,1.6360701611157236
3.63999999999971,-1.3600000000002899,right_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,0.0081491470336914,-0.0061054229736328,0.0081491470336914,0.008246440040790016,0.0003550386957883207,0.06509828525668354,0.052840559959209984
3.63999999999971,-1.3600000000002899,right_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0102581977844238,0.0061054229736328,0.0102581977844238,0.010375915014270022,-0.00016899472273581757,0.04019526444814173,2.54653208498573
3.63999999999971,-1.3600000000002899,right_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0028610229492187,0.0073261260986328,0.0028610229492187,0.00285993540222334,-8.602571110652028e-05,0.08644233314600354,0.5730990645977767
3.63999999999971,-1.3600000000002899,right_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,0.0017166137695312,-0.0073261260986328,0.0017166137695312,0.0017315050108028729,-3.1586528901464846e-05,0.04047325663290418,0.7260435050108028
3.63999999999971,-1.3600000000002899,right_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.008340835571289,0.0061054229736328,0.008340835571289,0.008344043711085379,1.1642893187924006e-05,0.00012054061780952004,2.5485639562889144
3.63999999999971,-1.3600000000002899,waist_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.0287813382420912,-1.5179507665494589e-06,-0.0287813382420912,-0.02899223686205952,-0.0018487358492120282,0.02317002207395667,0.2851667631379405
3.63999999999971,-1.3600000000002899,waist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0012392314797718,0.0049322851458272,-0.0012392314797718,-0.008275278025867297,-0.03911626512453521,0.14435331677472873,0.4804167219741327
3.63999999999971,-1.3600000000002899,waist_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0010547637939453,-0.0061054229736328,-0.0010547637939453,-0.0011553372310258664,-0.0008164498032154407,0.0010668732655277173,2.208997337231026
3.659999999999708,-1.340000000000292,head_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0001437664031982,0.0030689239501953,0.0001437664031982,0.0001420839838721929,2.255735317308365e-06,0.0005774088357758141,0.3489239160161278
3.659999999999708,-1.340000000000292,left_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.270456314086914,0.0061054229736328,-0.270456314086914,-0.4754193198582638,-0.02343336982787457,0.2719801889205187,0.3274316801417362
3.659999999999708,-1.340000000000292,left_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0121755599975585,0.0061054229736328,0.0121755599975585,0.27085465326159436,0.0005369958385317162,0.14295185366212845,-0.009055653261594354
3.659999999999708,-1.340000000000292,left_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.172232151031494,-0.0061054229736328,-1.172232151031494,-1.1722037512963364,0.0005101553159151647,0.07169210223112828,1.1722037512963364
3.659999999999708,-1.340000000000292,left_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3268289566040039,-0.0061054229736328,-0.3268289566040039,-0.4037438886664865,0.0006881330884431496,0.04389813916173329,2.1531641113335134
3.659999999999708,-1.340000000000292,left_hip_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0213799476623535,-0.0061054229736328,-0.0213799476623535,-0.07260397393749858,0.006333952155223775,0.007457793479865736,0.1630150260625014
3.659999999999708,-1.340000000000292,left_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,9.584426879882812e-05,0.0061054229736328,9.584426879882812e-05,0.12727115267076328,0.000959327985844806,0.11627662728460043,1.8115131526707633
3.659999999999708,-1.340000000000292,left_knee_joint,MEASURED_REAL_TRAJECTORY,0.5220255851745605,-0.0061054229736328,0.5220255851745605,0.8697217449830384,0.01800399535617021,0.32191296755614757,0.8697217449830384
3.659999999999708,-1.340000000000292,left_shoulder_pitch_joint,MEASURED_REAL_TRAJECTORY,0.3956656455993652,-0.0061054229736328,0.3956656455993652,0.3956674891297431,-4.457885237273366e-05,0.007178561949285832,1.637641510870257
3.659999999999708,-1.340000000000292,left_shoulder_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0146684646606445,-0.0061054229736328,-0.0146684646606445,-0.014566004075149012,0.00026890606065750085,0.004154698423472967,0.04652099592485099
3.659999999999708,-1.340000000000292,left_shoulder_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.009490966796875,0.0061054229736328,-0.009490966796875,-0.009379290755519581,-0.00025480206255115137,0.0017346023385339602,2.5475287092444803
3.659999999999708,-1.340000000000292,left_wrist_pitch_joint,MEASURED_REAL_TRAJECTORY,0.0013351440429687,-0.0073261260986328,0.0013351440429687,0.0013398081155589386,7.339894322002134e-05,0.09392118629669115,0.5746191918844411
3.659999999999708,-1.340000000000292,left_wrist_roll_joint,MEASURED_REAL_TRAJECTORY,-0.0043869018554687,-0.0073261260986328,-0.0043869018554687,-0.004372899386564258,-4.106136108325312e-05,0.00047210750578149805,0.7286848993865642
3.659999999999708,-1.340000000000292,left_wrist_yaw_joint,MEASURED_REAL_TRAJECTORY,0.0062317848205566,0.0061054229736328,0.0062317848205566,0.006235795404188317,1.0800508437045368e-05,0.000814525724261458,2.5506722045958115
3.659999999999708,-1.340000000000292,right_ankle_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.3164749145507812,-0.0061054229736328,-0.3164749145507812,-0.32052561801739765,0.0012207298087284959,0.04750809714301059,0.48232538198260233
3.659999999999708,-1.340000000000292,right_ankle_roll_joint,MEASURED_REAL_TRAJECTORY,0.0058479309082031,0.0061054229736328,0.0058479309082031,0.20719805449101855,0.014579397392065825,0.018671285618473865,0.05460094550898145
3.659999999999708,-1.340000000000292,right_elbow_joint,MEASURED_REAL_TRAJECTORY,-1.1722326278686523,0.0061054229736328,-1.1722326278686523,-1.172232217553215,-0.0003554529517680701,0.06608394774166589,1.172232217553215
3.659999999999708,-1.340000000000292,right_hip_pitch_joint,MEASURED_REAL_TRAJECTORY,-0.2298059463500976,0.0061054229736328,-0.2298059463500976,-0.18700811071656093,0.0020027440139041295,0.05795094589748861,2.369899889283439
3.659999999999708,-1.340000000000292,right_hip_roll_joint,MEASURED_REAL_TRAJECTORY,0.0116004943847656,-0.0061054229736328,0.0116004943847656,-0.06097241437926541,0.0056682685749732285,0.028851171305268868,0.2965914143792654
3.659999999999708,-1.340000000000292,right_hip_yaw_joint,MEASURED_REAL_TRAJECTORY,-0.0033555030822753,0.0061054229736328,-0.0033555030822753,0.02574972296691471,-0.00751974365208115,0.02452359328542034,1.6584922770330852
3.659999999999708,-1.340000000000292,right_knee_joint,MEASURED_REAL_TRAJECTORY,0.4656524658203125,0.0061054229736328,0.4656524658203125,0.5088607784648421,-0.001472663144015921,0.03042522626863737,0.5088607784648421
