timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
2.040000000,right_elbow_joint,-1.13732604283,-1.15035294102,0.0204962552321,-1.32591180245,"[0.9999996268089385,5.0026981244735034e-05,0.0008624840554143246,-7.339298782747231e-07]","[2.714619128763942e-06,4.1985337577703494e-06,3.473333624927749e-06]","[-0.017327625097741318,0.0011948445908058754,9.809976086336675]",plus_hold,0
2.050000000,right_elbow_joint,-1.13732604283,-1.15015240824,0.0196956150001,-1.32525614704,"[0.9999996268036377,5.0032585870010584e-05,0.0008624898921281321,-7.150765714288441e-07]","[-1.7735164395935114e-07,-1.270494477610054e-06,3.992448215990445e-06]","[-0.017307343641346583,0.0011889303079245718,9.809975312451408]",plus_hold,0
2.060000000,right_elbow_joint,-1.13732604283,-1.14995970908,0.0189262152422,-1.32462570503,"[0.9999996268219296,5.002397159282691e-05,0.0008624692005838846,-6.940360707226902e-07]","[-2.9782355671098713e-06,-6.434949932790413e-06,4.36024262253524e-06]","[-0.01728293443707545,0.0011807523495273526,9.809974744133317]",plus_hold,0
2.070000000,right_elbow_joint,-1.13732604283,-1.14977453757,0.0181868851398,-1.3240200217,"[0.9999996268623582,5.0001667164812726e-05,0.0008624236353421328,-6.715322228415392e-07]","[-5.6614780261437225e-06,-1.1247859055287298e-05,4.590409017316138e-06]","[-0.017254866218313167,0.0011705088324674626,9.809974361256526]",plus_hold,0
2.080000000,right_elbow_joint,-1.13732604283,-1.14959659938,0.0174764719835,-1.32343837975,"[0.9999996269232719,4.996632777529808e-05,0.0008623550687761462,-6.481967428876505e-07]","[-8.202902516421713e-06,-1.56685185674424e-05,4.70434311863369e-06]","[-0.01722364730016645,0.0011584084166854614,9.809974144893953]",plus_hold,0
2.090000000,right_elbow_joint,-1.13732604283,-1.14942561154,0.0167938534094,-1.32287993948,"[0.9999996270028493,4.9918722465942654e-05,0.0008622655586215241,-6.245459543481484e-07]","[-1.0580953837546104e-05,-1.9662865998689276e-05,4.725894928653873e-06]","[-0.017189810226808773,0.0011446658264259266,9.809974079064064]",plus_hold,0
2.100000000,right_elbow_joint,-1.13732604283,-1.14926130211,0.0161379428466,-1.32234380936,"[0.9999996270991368,4.985972057657673e-05,0.0008621573141706623,-6.009784555795175e-07]","[-1.2776850587506737e-05,-2.3203674587924547e-05,4.67801006646103e-06]","[-0.01715389905871425,0.0011294999371620252,9.809974150780201]",plus_hold,0
2.110000000,right_elbow_joint,-1.13732604283,-1.14910340981,0.0155076917887,-1.32182908427,"[0.9999996272100723,4.979027759867268e-05,0.0008620326618977008,-5.777852555205771e-07]","[-1.4774674777402905e-05,-2.627060587477682e-05,4.580876961851455e-06]","[-0.01711645918083791,0.0011131324957919216,9.809974349376825]",plus_hold,0
2.120000000,right_elbow_joint,-1.13732604283,-1.14895168363,0.0149020904448,-1.32133486722,"[0.9999996273335201,4.971142071297433e-05,0.0008618940111466692,-5.551660606343327e-07]","[-1.6561413010735505e-05,-2.8850147251078525e-05,4.451143184643466e-06]","[-0.01707802894752577,0.0010957867524088525,9.809974665707776]",plus_hold,0
2.130000000,right_elbow_joint,-1.13732604283,-1.14880588244,0.01432016751,-1.32086028188,"[0.9999996274673,4.9624234232687565e-05,0.0008617438204016363,-5.332474426589613e-07]","[-1.8126957512611523e-05,-3.09354538784147e-05,4.301822243964707e-06]","[-0.017039132615521573,0.0010776858158167988,9.80997509138496]",plus_hold,0
2.140000000,right_elbow_joint,-1.13732604283,-1.14866577464,0.0137609894395,-1.32040447978,"[0.9999996276092153,4.952984513960846e-05,0.0008615845645768561,-5.121002717779825e-07]","[-1.946407240291226e-05,-3.252610890700506e-05,4.1426000380643265e-06]","[-0.017000274224442176,0.0010590507621734545,9.809975618162085]",plus_hold,0
2.150000000,right_elbow_joint,-1.13732604283,-1.14853113772,0.0132236594416,-1.31996664423,"[0.9999996277570841,4.942940887679312e-05,0.0008614187037047169,-4.917550155554567e-07]","[-2.056832921021014e-05,-3.362781279606236e-05,3.9803351481021495e-06]","[-0.01696193224014777,0.001040098598180389,9.809976237490552]",plus_hold,0
2.160000000,right_elbow_joint,-1.13732604283,-1.14840175798,0.0127073163167,-1.3195459922,"[0.9999996279087645,4.932409554277681e-05,0.0008612486533502442,-4.722143319758039e-07]","[-2.1438014929362732e-05,-3.4252010923229e-05,3.819617767715002e-06]","[-0.016924554873012396,0.0010210401890625893,9.809976940215249]",plus_hold,0
2.170000000,right_elbow_joint,-1.13732604283,-1.14827743013,0.0122111332178,-1.31914177497,"[0.9999996280621758,4.921507661644675e-05,0.0008610767570372652,-4.534629063090917e-07]","[-2.2074015575879103e-05,-3.441546793821957e-05,3.6633058213514284e-06]","[-0.016888556033799688,0.0010020782459873854,9.809977716397327]",plus_hold,0
2.180000000,right_elbow_joint,-1.13732604283,-1.14815795695,0.0117343163846,-1.318753278,"[0.9999996282153246,4.910351232717635e-05,0.0008609052609300811,-4.354747773995029e-07]","[-2.247967801769617e-05,-3.413979700478041e-05,3.5129951866470313e-06]","[-0.016854311916426126,0.0009834054448963933,9.809978555261655]",plus_hold,0
2.190000000,right_elbow_joint,-1.13732604283,-1.14804314899,0.0112761038795,-1.31837982028,"[0.9999996283663257,4.899053977105996e-05,0.0008607362909739813,-4.1821853919213226e-07]","[-2.2660652781747605e-05,-3.345095200277697e-05,3.3694066179889576e-06]","[-0.016822158205915455,0.0009652027268877796,9.809979445233783]",plus_hold,0
2.200000000,right_elbow_joint,-1.13732604283,-1.14793282427,0.0108357643457,-1.31802075351,"[0.9999996285134172,4.8877261860675735e-05,0.0008605718326577928,-4.0166084277593707e-07]","[-2.2624720497376407e-05,-3.2378690703873213e-05,3.232688008967743e-06]","[-0.016792387912804824,0.0009476378118156609,9.809980374039421]",plus_hold,0
2.210000000,right_elbow_joint,-1.13732604283,-1.14782680794,0.0104125957976,-1.31767546104,"[0.9999996286549774,4.876473718256667e-05,0.0008604137135216567,-3.8576860383813487e-07]","[-2.2381604620166028e-05,-3.095601688949883e-05,3.1026396533388804e-06]","[-0.016765249830825207,0.0009308639426201512,9.809981328870307]",plus_hold,0
2.220000000,right_elbow_joint,-1.13732604283,-1.14772493201,0.0100059244501,-1.31734335685,"[0.9999996287895364,4.865397082350017e-05,0.0008602635884936609,-3.7051026886570544e-07]","[-2.194277306297199e-05,-2.921860927652898e-05,2.978874404441861e-06]","[-0.016740947609925998,0.0009150188673611912,9.809982296597003]",plus_hold,0
2.230000000,right_elbow_joint,-1.13732604283,-1.1476270351,0.00961510358837,-1.31702388439,"[0.9999996289157895,4.854590621355308e-05,0.0008601229281000895,-3.558564297175319e-07]","[-2.1321231335354554e-05,-2.7204244931740392e-05,2.8609258050455127e-06]","[-0.01671963943107522,0.0009002240584581792,9.809983264009299]",plus_hold,0
2.240000000,right_elbow_joint,-1.13732604283,-1.14753296213,0.00923951247824,-1.3167165155,"[0.999999629032599,4.8441418021227014e-05,0.0008599930095562778,-3.4178001210814665e-07]","[-2.0531309750289844e-05,-2.4952224613050813e-05,2.7483165951123007e-06]","[-0.016701438261905833,0.0008865841635667974,9.809984218055265]",plus_hold,0
2.250000000,right_elbow_joint,-1.13732604283,-1.1474425641,0.00887855531771,-1.31642074929,"[0.9999996291390055,4.83413061232136e-05,0.0008598749107088095,-3.282562056049946e-07]","[-1.9588447196688263e-05,-2.2502807124327984e-05,2.6405984211911134e-06]","[-0.016686412664924134,0.0008741866791773204,9.809985146120267]",plus_hold,0
2.260000000,right_elbow_joint,-1.13732604283,-1.14735569785,0.00853166022633,-1.31613611103,"[0.999999629234227,4.824629065919425e-05,0.0008597695067654147,-3.152622539694722e-07]","[-1.850897389380692e-05,-1.9896659372242598e-05,2.5373715972865587e-06]","[-0.016674588126524968,0.0008631018355354363,9.809986036259774]",plus_hold,0
2.270000000,right_elbow_joint,-1.13732604283,-1.14727222577,0.00819827827165,-1.31586215101,"[0.9999996293176606,4.815700817028753e-05,0.000859677469716801,-3.0277718586075136e-07]","[-1.7309895441391787e-05,-1.717432832155017e-05,2.4382918098241167e-06]","[-0.016665948865876915,0.0008533826802483392,9.809986877438]",plus_hold,0
2.280000000,right_elbow_joint,-1.13732604283,-1.14719201567,0.00787788253088,-1.31559844347,"[0.9999996293888803,4.807400880853986e-05,0.0008595992703251636,-2.907815364287028e-07]","[-1.600868035723479e-05,-1.4375740498766694e-05,2.3430688819696445e-06]","[-0.016660440080377984,0.0008450653467344207,9.80998765973263]",plus_hold,0
2.290000000,right_elbow_joint,-1.13732604283,-1.14711494047,0.00756996718614,-1.31534458538,"[0.9999996294476349,4.799775459429392e-05,0.0008595351825274979,-2.7925708896214716e-07]","[-1.4623053153985727e-05,-1.1539734088245827e-05,2.251461223729318e-06]","[-0.016657970579078318,0.0008381694930578892,9.80998837451023]",plus_hold,0
2.300000000,right_elbow_joint,-1.13732604283,-1.14704087806,0.00727404665184,-1.31510019536,"[0.9999996294938377,4.7928618688444476e-05,0.000859485290078369,-2.681866510234058e-07]","[-1.3170794851180193e-05,-8.703628022860917e-06,2.163268402565801e-06]","[-0.016658415752285386,0.0008326988961557737,9.809989014549963]",plus_hold,0
2.310000000,right_elbow_joint,-1.13732604283,-1.14696971107,0.00698965473339,-1.31486491248,"[0.9999996295275622,4.786688563757869e-05,0.0008594494952366892,-2.5755386987627245e-07]","[-1.166955265036234e-05,-5.902831776196399e-06,2.078323379262743e-06]","[-0.016661620822446703,0.000828642186143557,9.809989574147236]",plus_hold,0
2.320000000,right_elbow_joint,-1.13732604283,-1.14690103649,0.00679199786288,-1.31525933611,"[0.999999629548485,4.781261610602766e-05,0.0008594281750759614,-2.4580321402671675e-07]","[-1.021885314780837e-05,-2.8009630272371537e-06,2.868545610815433e-06]","[-0.016610954977981696,0.000843420398827201,9.809991424819026]",plus_hold,0
2.330000000,right_elbow_joint,-1.13732604283,-1.1468336898,0.00669583201225,-1.31668987701,"[0.9999996295545395,4.776514893270838e-05,0.0008594237736146857,-2.2670252791624088e-07]","[-8.921820561473548e-06,6.959262720889219e-07,4.565449670980723e-06]","[-0.01660977571197947,0.0008499000915592692,9.809990478283893]",plus_hold,0
2.340000000,right_elbow_joint,-1.13732604283,-1.14676709313,0.00663273186061,-1.31845694958,"[0.9999996295454766,4.7723950280606006e-05,0.0008594366142262895,-2.003264155057999e-07]","[-7.696303360316561e-06,4.064082718385921e-06,5.721956633077481e-06]","[-0.01662813652352067,0.0008505839295025372,9.809990016904782]",plus_hold,0
2.350000000,right_elbow_joint,-1.13732604283,-1.14670105711,0.00658068464529,-1.32032477414,"[0.9999996295222956,4.768879595567051e-05,0.000859465543937897,-1.7042153495149627e-07]","[-6.4980908165860285e-06,7.148301186371769e-06,6.066254156904249e-06]","[-0.016651733625425442,0.0008494238587352226,9.809990262643877]",plus_hold,0
2.360000000,right_elbow_joint,-1.13732604283,-1.14663551676,0.00653257913655,-1.32221744722,"[0.9999996294863306,4.765959891849e-05,0.0008595090137012053,-1.4068781297300668e-07]","[-5.311084401188285e-06,9.909668632450037e-06,5.760619798337468e-06]","[-0.016676658628465308,0.0008483430378906196,9.809990804567972]",plus_hold,0
2.370000000,right_elbow_joint,-1.13732604283,-1.14657044765,0.00648606590471,-1.32411005913,"[0.9999996294389955,4.763630878846459e-05,0.0008595653794462642,-1.1367748993139881e-07]","[-4.133918097902062e-06,1.2339146644424548e-05,5.059359818946578e-06]","[-0.01670203548703348,0.0008481144895192282,9.809991329896805]",plus_hold,0
2.380000000,right_elbow_joint,-1.13732604283,-1.14650583896,0.0064403435523,-1.32599423539,"[0.9999996293817256,4.7618861826887e-05,0.0008596329731338367,-9.073557884907954e-08]","[-2.9721125279358894e-06,1.443392381344973e-05,4.183838806951018e-06]","[-0.016727706780297395,0.000848957942894844,9.809991689911605]",plus_hold,0
2.390000000,right_elbow_joint,-1.13732604283,-1.14644168458,0.006395125856,-1.32786708418,"[0.9999996293159652,4.760715848161397e-05,0.0008597101170177176,-7.227623670060721e-08]","[-1.834054526418858e-06,1.6192620482070973e-05,3.2902449641777714e-06]","[-0.016753584559689998,0.0008508579480928745,9.809991842445418]",plus_hold,0
2.400000000,right_elbow_joint,-1.13732604283,-1.14637798014,0.00635030371508,-1.32972758851,"[0.9999996292431667,4.7601054754614336e-05,0.0008597951302096501,-5.8107425874819815e-08]","[-7.290352388530847e-07,1.7615349908492135e-05,2.4729346507835425e-06]","[-0.016779514583388618,0.000853714422870847,9.80999179787881]",plus_hold,0
2.410000000,right_elbow_joint,-1.13732604283,-1.14631472198,0.00630583177929,-1.33157540085,"[0.9999996291647761,4.76003603486832e-05,0.0008598863384300324,-4.770275830899827e-08]","[3.337043771827897e-07,1.8704544277356958e-05,1.7786267060524179e-06]","[-0.016805279082794895,0.0008574071877858259,9.809991586660308]",plus_hold,0
2.420000000,right_elbow_joint,-1.13732604283,-1.14625190671,0.00626168913676,-1.33341042735,"[0.9999996290822254,4.760484019632789e-05,0.0008599820874088022,-4.039747813796411e-08]","[1.3454520777547578e-06,1.9465555632669988e-05,1.2215204000737545e-06]","[-0.016830624994953778,0.0008618200626541819,9.809991243235851]",plus_hold,0
2.430000000,right_elbow_joint,-1.13732604283,-1.14618953111,0.00621786503115,-1.33523267796,"[0.9999996289969183,4.76142177511803e-05,0.0008600807583401595,-3.5515113754337384e-08]","[2.2982764776385953e-06,1.990691873257626e-05,7.958889990752446e-07]","[-0.016855288642585033,0.000866847376390423,9.80999079933847]",plus_hold,0
2.440000000,right_elbow_joint,-1.13732604283,-1.14612759203,0.00617435332332,-1.3370422089,"[0.9999996289102189,4.7628179245484014e-05,0.0008601807839023298,-3.244014038395483e-08]","[3.185166187812086e-06,2.0040357389884256e-05,4.854031386020455e-07]","[-0.016879012510581385,0.0008723936467005852,9.809990281956827]",plus_hold,0
2.450000000,right_elbow_joint,-1.13732604283,-1.14606608637,0.00613115015051,-1.33883909866,"[0.9999996288234326,4.764637849267571e-05,0.0008602806638202306,-3.065244050646233e-08]","[4.0001072959582856e-06,1.98806256215418e-05,2.6947391689541775e-07]","[-0.01690155569124887,0.0008783712165560452,9.809989713287345]",plus_hold,0
2.460000000,right_elbow_joint,-1.13732604283,-1.14600501105,0.00608825283085,-1.34062343687,"[0.9999996287377967,4.766844198849115e-05,0.0008603789793360888,-2.9736839569770084e-08]","[4.738123170122772e-06,1.944524866936331e-05,1.2722455032126873e-07]","[-0.016922700159351673,0.0008846978143542043,9.809989111441615]",plus_hold,0
2.470000000,right_elbow_joint,-1.13732604283,-1.14594436304,0.0060456592967,-1.34239531859,"[0.9999996286544721,4.769397414968749e-05,0.0008604744062088251,-2.9377813749365532e-08]","[5.39528858232065e-06,1.875420489544678e-05,3.972273096364687e-08]","[-0.016942254468172786,0.0008912947200816356,9.809988491247802]",plus_hold,0
2.480000000,right_elbow_joint,-1.13732604283,-1.1458841393,0.00600336777723,-1.34415484105,"[0.999999628574525,4.772256257555655e-05,0.0008605657260209555,-2.9346521420507486e-08]","[5.9687247969546475e-06,1.782957366374758e-05,-8.981253123160083e-09]","[-0.01696005584833625,0.0008980856628783834,9.80998786494814]",plus_hold,0
2.490000000,right_elbow_joint,-1.13732604283,-1.14582433682,0.00596137661294,-1.34590210179,"[0.9999996284989284,4.775378324502358e-05,0.0008606518356695611,-2.9484902930045307e-08]","[6.4565797454196115e-06,1.6695165043701716e-05,-3.1582384555323364e-08]","[-0.016975971275574014,0.0009049963563915832,9.809987242767535]",plus_hold,0
2.500000000,right_elbow_joint,-1.13732604283,-1.14576495261,0.00591968414648,-1.34763719745,"[0.9999996284285452,4.7787205580405355e-05,0.0008607317549812545,-2.9689767183390433e-08]","[6.857996110969214e-06,1.537614192933747e-05,-3.769916357043724e-08]","[-0.016989897823972075,0.0009119545122892817,9.809986633297722]",plus_hold,0
2.510000000,right_elbow_joint,-1.13732629387,-1.1457059838,0.00587824330876,-1.34936946796,"[0.9999996283641327,4.7822397363436064e-05,0.0008608046322288088,-2.989897417057888e-08]","[7.1731065347667895e-06,1.389846192466939e-05,-3.4715246279613764e-08]","[-0.017001831788183576,0.0009188712420603971,9.809986041194204]",return_plus,0
2.520000000,right_elbow_joint,-1.13732836935,-1.14564743019,0.00583652570918,-1.35115419613,"[0.9999996283063367,4.7858930774875355e-05,0.0008608697418242257,-3.009377592863015e-08]","[7.403543131354806e-06,1.228621193472606e-05,-3.3492792412578625e-08]","[-0.017012005333295454,0.0009255884060431869,9.809985467965566]",return_plus,0
2.530000000,right_elbow_joint,-1.13733419016,-1.14558930014,0.00579347048403,-1.35305396835,"[0.9999996282557048,4.789639124510205e-05,0.0008609264706761921,-3.032155957928117e-08]","[7.552750897879426e-06,1.0560970870980385e-05,-4.790640338249675e-08]","[-0.017020473303921393,0.0009319921121390516,9.809984925955252]",return_plus,0
2.540000000,right_elbow_joint,-1.13734555665,-1.14553161362,0.00574787461223,-1.35512469473,"[0.9999996282126947,4.7934384966503525e-05,0.0008609743126827179,-3.0688360970390146e-08]","[7.62538898278107e-06,8.744207205673858e-06,-8.725774998134522e-08]","[-0.017027190051687867,0.0009380206744135203,9.809984424382014]",return_plus,0
2.550000000,right_elbow_joint,-1.1373641508,-1.14547440261,0.00569855062247,-1.35741741775,"[0.9999996281776666,4.797254358807091e-05,0.0008610128705194778,-3.1329474179222035e-08]","[7.6268578987754774e-06,6.8579176005978896e-06,-1.5464418301537573e-07]","[-0.017032110374597405,0.0009436380367574454,9.809983966677141]",return_plus,0
2.560000000,right_elbow_joint,-1.13739153872,-1.14541771062,0.0056443758134,-1.35997896937,"[0.999999628150885,4.801052711834168e-05,0.0008610418579590954,-3.238152886026041e-08]","[7.563019936273875e-06,4.924456517977082e-06,-2.482922668959267e-07]","[-0.017035214975346588,0.0009488205164323314,9.80998355303453]",return_plus,0
2.570000000,right_elbow_joint,-1.1374291732,-1.14536159197,0.00558430687669,-1.36285225672,"[0.999999628132515,4.804802574276926e-05,0.0008610611007237092,-3.396343233021097e-08]","[7.440025549243174e-06,2.9661891023337023e-06,-3.634804471347803e-07]","[-0.01703651345602262,0.0009535512443727913,9.809983182517824]",return_plus,0
2.580000000,right_elbow_joint,-1.13747839615,-1.14530611095,0.00551738330763,-1.36607642717,"[0.9999996281226254,4.8084760928437396e-05,0.0008610705355720141,-3.616634791193441e-08]","[7.2641935615260935e-06,1.0051447559877973e-06,-4.941866415792962e-07]","[-0.01703604169984097,0.0009578182757384537,9.80998285414347]",return_plus,0
2.590000000,right_elbow_joint,-1.13754044119,-1.145251341,0.005442727105,-1.3696869929,"[0.9999996281211883,4.812048600636109e-05,0.0008610702077590539,-3.905057885741463e-08]","[7.04191871209763e-06,-9.37289562175141e-07,-6.342446145974599e-07]","[-0.01703385847473805,0.0009616141975044493,9.809982567245044]",return_plus,0
2.600000000,right_elbow_joint,-1.13761643613,-1.14519736391,0.0053595412095,-1.37371594141,"[0.9999996281280873,4.815498633189663e-05,0.000861060267079372,-4.2646935050661445e-08]","[6.779594071265907e-06,-2.840634191600586e-06,-7.780413994792562e-07]","[-0.017030042356815513,0.0009649362058026386,9.809982321503053]",return_plus,0
2.610000000,right_elbow_joint,-1.13770740547,-1.14514426898,0.00526710749995,-1.37819184044,"[0.999999628143115,4.818807908202146e-05,0.0008610409626899641,-4.696057070322738e-08]","[6.483542707538847e-06,-4.685544568118919e-06,-9.20862829835405e-07]","[-0.017024689046805857,0.0009677862204504381,9.80998211680639]",return_plus,0
2.620000000,right_elbow_joint,-1.13781427294,-1.14509215227,0.00516478463025,-1.38313994042,"[0.9999996281659844,4.821961272940597e-05,0.0008610126368860092,-5.197584681799278e-08]","[6.159956158840842e-06,-6.45400617868783e-06,-1.0589992356351928e-06]","[-0.017017908948325427,0.0009701708850731874,9.80998195312574]",return_plus,0
2.630000000,right_elbow_joint,-1.13793786399,-1.14504111587,0.00505200580923,-1.38858227552,"[0.9999996281963305,4.8249466224938727e-05,0.0008609757179857258,-5.766128452469184e-08]","[5.814838696455262e-06,-8.12949930067233e-06,-1.1897041991498733e-06]","[-0.017009824892310003,0.000972101423354546,9.809981830372601]",return_plus,0
2.640000000,right_elbow_joint,-1.13807890832,-1.1449912671,0.00492827656312,-1.39453776365,"[0.9999996282337231,4.827754791694281e-05,0.0008609307124710004,-6.397407326145273e-08]","[5.4539570109274065e-06,-9.697134999079736e-06,-1.3110750369929533e-06]","[-0.017000569937762722,0.0009735933690441036,9.809981748312367]",return_plus,0
2.650000000,right_elbow_joint,-1.13823804238,-1.14494271787,0.00479317249676,-1.4010223057,"[0.9999996282776656,4.8303794234092314e-05,0.0008608781965248866,-7.086387908562012e-08]","[5.082795230129978e-06,-1.1143763272633982e-05,-1.4219017173616414e-06]","[-0.016990285219754545,0.0009746662008549388,9.809981706469955]",return_plus,0
2.660000000,right_elbow_joint,-1.13841581191,-1.14489558393,0.00464633706165,-1.40804888396,"[0.9999996283276132,4.83281681587935e-05,0.0008608188071033661,-7.82758819713808e-08]","[4.706515294005087e-06,-1.245805401727289e-05,-1.5215134695672535e-06]","[-0.016979117837859024,0.0009753429131249176,9.809981704112287]",return_plus,0
2.670000000,right_elbow_joint,-1.13861267443,-1.14484998426,0.00448747933425,-1.41562765992,"[0.9999996283829707,4.835065751793577e-05,0.0008607532326753468,-8.6153080252765e-08]","[4.32992274385826e-06,-1.3630551523275676e-05,-1.6096395567814787e-06]","[-0.01696721879413609,0.0009756495480263322,9.809981740191002]",return_plus,0
2.680000000,right_elbow_joint,-1.13882900172,-1.14480604037,0.0043163718071,-1.42376607129,"[0.9999996284431091,4.8371273118150154e-05,0.0008606822037610435,-9.443795706684456e-08]","[3.957437975856151e-06,-1.4653703331355626e-05,-1.6862918878820586e-06]","[-0.01695474099319574,0.00097561470916487,9.809981813349602]",return_plus,0
2.690000000,right_elbow_joint,-1.13906508243,-1.14476387574,0.00413284819353,-1.43246892847,"[0.9999996285073685,4.83900467528627e-05,0.0008606064833941883,-1.0307362541243572e-07]","[3.5930729775261054e-06,-1.5521864480775097e-05,-1.751671510291928e-06]","[-0.016941837322182143,0.0009752690710923871,9.809981921907394]",return_plus,0
2.700000000,right_elbow_joint,-1.13932112449,-1.14472361515,0.00393680124698,-1.44173851028,"[0.9999996285750681,4.8407029108410234e-05,0.0008605268576278434,-1.1200456870960084e-07]","[3.2404135231445156e-06,-1.6231278368803405e-05,-1.8060977011209586e-06]","[-0.01692865882687923,0.0009746448950614777,9.809982063864657]",return_plus,0
2.710000000,right_elbow_joint,-1.13959725769,-1.14468538417,0.00372818059491,-1.45157465911,"[0.999999628645518,4.8422287596242704e-05,0.0008604441261969394,-1.211770821130616e-07]","[2.902606755041705e-06,-1.678003564297739e-05,-1.8499566740106026e-06]","[-0.01691535299973254,0.0009737755582823093,9.80998223693258]",return_plus,0
2.720000000,right_elbow_joint,-1.13989353615,-1.14464930856,0.00350699058777,-1.4619748754,"[0.99999962871802,4.843590413774525e-05,0.000860359093443049,-1.3053950281810552e-07]","[2.582354027152556e-06,-1.7168012724022918e-05,-1.883666280400948e-06]","[-0.016902062195888648,0.0009726951017499616,9.809982438519398]",return_plus,0
2.730000000,right_elbow_joint,-1.14020994087,-1.14461551373,0.00327328816265,-1.47293441152,"[0.9999996287918808,4.8447972927475684e-05,0.0008602725595984656,-1.4004229933465272e-07]","[2.281908837297034e-06,-1.7396791721034406e-05,-1.9076530977952343e-06]","[-0.0168889221871056,0.0009714378003166664,9.8099826657842]",return_plus,0
2.740000000,right_elbow_joint,-1.14054638222,-1.14458412426,0.00302718072186,-1.48444636501,"[0.9999996288664167,4.845859819962602e-05,0.0008601853125174946,-1.4963807257280156e-07]","[2.0030796276645027e-06,-1.7469563623471355e-05,-1.9223386661339744e-06]","[-0.016876060866832965,0.0009700377576873219,9.80998291565544]",return_plus,0
2.750000000,right_elbow_joint,-1.14090270248,-1.14455526339,0.00276882402604,-1.49650177119,"[0.9999996289409623,4.846789202130949e-05,0.0008600981199331096,-1.5928150682295799e-07]","[1.7472371898454501e-06,-1.739101677327665e-05,-1.9281321656150055e-06]","[-0.01686359711343467,0.0009685285284497522,9.809983184867086]",return_plus,0
2.760000000,right_elbow_joint,-1.14127867829,-1.14452905252,0.00249842010188,-1.50908969515,"[0.9999996290148765,4.847597213485649e-05,0.0008600117223068636,-1.689292967334568e-07]","[1.51532637248725e-06,-1.7167212699320905e-05,-1.9254273936876014e-06]","[-0.016851639817696423,0.0009669427688246897,9.809983470005168]",return_plus,0
2.770000000,right_elbow_joint,-1.14167402325,-1.14450561083,0.00221621516405,-1.52219732317,"[0.9999996290875431,4.848295986971043e-05,0.0008599268263294237,-1.78540067142342e-07]","[1.3078817566481493e-06,-1.6805451440906544e-05,-1.9146024239214108e-06]","[-0.016840287079809897,0.0009653119175276158,9.809983767531154]",return_plus,0
2.780000000,right_elbow_joint,-1.14208839037,-1.14448505475,0.00192249755147,-1.53581005349,"[0.9999996291583856,4.8488978142766816e-05,0.000859844099118338,-1.880742958273879e-07]","[1.1250469363462004e-06,-1.6314128524476045e-05,-1.896020785373372e-06]","[-0.01682962557563281,0.0009636659079070949,9.809984073858425]",return_plus,0
2.790000000,right_elbow_joint,-1.1425213746,-1.14446749766,0.00161759567754,-1.54991158645,"[0.9999996292268621,4.8494149564126695e-05,0.0008597641631488157,-1.974942444647115e-07]","[9.665970198649761e-07,-1.5702585752574598e-05,-1.8700333672500538e-06]","[-0.0168197300943562,0.0009620329122640007,9.80998438537135]",return_plus,0
2.800000000,right_elbow_joint,-1.14297251536,-1.14445304939,0.00130187599435,-1.5644840141,"[0.9999996292924748,4.849859466327085e-05,0.0008596875919425938,-2.0676389992533618e-07]","[8.319639509067e-07,-1.4980957936566134e-05,-1.8369805352393086e-06]","[-0.016810663242990166,0.0009604391190522211,9.809984698492782]",return_plus,0
2.810000000,right_elbow_joint,-1.14344129903,-1.14444181596,0.000975740970719,-1.57950790913,"[0.9999996293547712,4.8502430248623835e-05,0.0008596149065294102,-2.1584892606591937e-07]","[7.202642376368931e-07,-1.4160017656653574e-05,-1.7971941548135272e-06]","[-0.016802475314916077,0.0009589085433675809,9.809985009725727]",return_plus,0
2.820000000,right_elbow_joint,-1.14392716148,-1.14443389913,0.000639627083946,-1.59496241329,"[0.9999996294133459,4.850576791140055e-05,0.0008595465726853848,-2.2471662507052288e-07]","[6.3032867180789e-07,-1.3251020058751786e-05,-1.7509993616671741e-06]","[-0.01679520431564678,0.0009574628708888266,9.80998531569996]",return_plus,0
2.830000000,right_elbow_joint,-1.14442949058,-1.14442939615,0.000294002825201,-1.61082532512,"[0.9999996294678435,4.850871268253527e-05,0.0008594829989428241,-2.3333590687944373e-07]","[5.607336192671578e-07,-1.2265549600355322e-05,-1.698716015395337e-06]","[-0.01678887613814478,0.0009561213351312879,9.809985613219341]",return_plus,0
2.840000000,right_elbow_joint,-1.14494762868,-1.1444283994,-6.06332815303e-05,-1.62707318717,"[0.9999996295179598,4.851136184940788e-05,0.0008594245353567022,-2.416772650997024e-07]","[5.098334669056476e-07,-1.1215370545711085e-05,-1.6406598329738158e-06]","[-0.01678350487842075,0.0009549006275848205,9.80998589930234]",return_plus,0
2.850000000,right_elbow_joint,-1.1454808752,-1.14443099612,-0.000423754647011,-1.64368137261,"[0.999999629563441,4.851380393702797e-05,0.0008593714730044346,-2.4971275787174595e-07]","[4.757938193510669e-07,-1.0112282875161179e-05,-1.577143231236685e-06]","[-0.016779093280765836,0.0009538148400158135,9.809986171219085]",return_plus,0
