timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
1.940000000,left_elbow_joint,-1.13893218651,-1.15439146167,0.0300616932695,-1.34922675592,"[0.9999996283962896,4.417353074135349e-05,0.0008609619487577125,7.09614251874355e-07]","[-1.5411985303799046e-05,6.119673491050097e-05,4.410790375888554e-06]","[-0.017169857630372695,0.000718926274189153,9.809995337973497]",plus,0
1.950000000,left_elbow_joint,-1.13890286191,-1.15409648252,0.029036266871,-1.3487032001,"[0.999999628145537,4.4102044323395396e-05,0.0008612567933008711,7.298690226283461e-07]","[-1.3390994003629031e-05,5.7039699129190616e-05,3.7243740159290322e-06]","[-0.0172268707050214,0.0007172359083472042,9.809992696971634]",plus,0
1.960000000,left_elbow_joint,-1.13888263063,-1.15381176075,0.0280111081669,-1.34815121618,"[0.9999996279137426,4.404066196617447e-05,0.0008615290117460971,7.465893724261121e-07]","[-1.1370336343959882e-05,5.223154175697217e-05,3.004260516412039e-06]","[-0.017274547542273068,0.0007162748632347045,9.809990207435572]",plus,0
1.970000000,left_elbow_joint,-1.13886994943,-1.1535372627,0.0269918832143,-1.34756889357,"[0.9999996277034421,4.3989362422212184e-05,0.0008617756872053477,7.596065109122455e-07]","[-9.356944952641082e-06,4.689569471496584e-05,2.2503799733041502e-06]","[-0.0173127092654462,0.0007159774891328792,9.809987887546255]",plus,0
1.980000000,left_elbow_joint,-1.13886315969,-1.15327289684,0.0259844770561,-1.34695417966,"[0.9999996275166384,4.394809226483691e-05,0.0008619945231779047,7.687513578320816e-07]","[-7.356847256625873e-06,4.115651451692082e-05,1.4626638360768323e-06]","[-0.017341309430231856,0.0007162767357808653,9.809985749981058]",plus,0
1.990000000,left_elbow_joint,-1.13886048494,-1.15301851158,0.0249949951058,-1.34630487717,"[0.9999996273547989,4.3916770435532094e-05,0.0008621838436885255,7.738545423888473e-07]","[-5.37515914535029e-06,3.5137664959938186e-05,6.410437099727144e-07]","[-0.017360427415829348,0.0007171049335626061,9.809983802936111]",plus,0
2.000000000,left_elbow_joint,-1.13886002832,-1.15277389307,0.0240297644987,-1.34561864184,"[0.9999996272188638,4.389529279704543e-05,0.0008623425856005343,7.747463967797157e-07]","[-3.416088002026812e-06,2.8960596920823582e-05,-2.145496711131867e-07]","[-0.017370260693682953,0.0007183945439210098,9.809982051143036]",plus,0
2.010000000,left_elbow_joint,-1.13886002797,-1.15253876368,0.023095048396,-1.34490091228,"[0.9999996271092557,4.388353635136078e-05,0.0008624702823301786,7.712600902254616e-07]","[-1.4832079291167037e-06,2.27420100921538e-05,-1.101454065315406e-06]","[-0.01737154713240643,0.000720209023134919,9.809980479819222]",plus_hold,0
2.020000000,left_elbow_joint,-1.13886002797,-1.15231279564,0.0221943148109,-1.34418434701,"[0.9999996270259346,4.3881353890912935e-05,0.0008625670039268429,7.633214337706416e-07]","[4.1664285698303006e-07,1.657837716311297e-05,-1.981660127503107e-06]","[-0.01736639474016308,0.0007230978691274215,9.809979059008715]",plus_hold,0
2.030000000,left_elbow_joint,-1.13886002797,-1.15209564612,0.0213278418458,-1.34348605915,"[0.9999996269684999,4.388854748409364e-05,0.0008626332319866719,7.511515568993259e-07]","[2.270845689647126e-06,1.054277652452886e-05,-2.7869739579515077e-06]","[-0.01735581516334573,0.0007273557778849085,9.80997783060461]",plus_hold,0
2.040000000,left_elbow_joint,-1.13886002797,-1.15188697633,0.0204948541747,-1.3428112459,"[0.9999996269362635,4.3904848165047255e-05,0.0008626697850134726,7.352788225346167e-07]","[4.064251777093762e-06,4.699202581195848e-06,-3.465559506828364e-06]","[-0.01734023140642336,0.0007330063828281451,9.809976821962005]",plus_hold,0
2.050000000,left_elbow_joint,-1.13886002797,-1.15168645724,0.0196942741559,-1.34216138584,"[0.9999996269282735,4.392990980477971e-05,0.0008626777870723162,7.164147633642481e-07]","[5.781360917355684e-06,-8.934448655286426e-07,-3.993205086505359e-06]","[-0.01732000968729224,0.000739962693282421,9.809976031591836]",plus_hold,0
2.060000000,left_elbow_joint,-1.13886002797,-1.15149377113,0.0189249404694,-1.341536599,"[0.9999996269433356,4.396331050300078e-05,0.0008626586430012343,6.953258095314978e-07]","[7.407395753819171e-06,-6.181341151483507e-06,-4.3686488215777315e-06]","[-0.017295566212533496,0.0007480965301222084,9.809975443143406]",plus_hold,0
2.070000000,left_elbow_joint,-1.13886002797,-1.15130861198,0.0181856815804,-1.34093643444,"[0.999999626980038,4.40045577675101e-05,0.0008626140112831007,6.727404305817677e-07]","[8.928846440095274e-06,-1.1116390651685513e-05,-4.605556264012918e-06]","[-0.017267372608840408,0.0007572669938916058,9.809975036233158]",plus_hold,0
2.080000000,left_elbow_joint,-1.13886002797,-1.15113068541,0.0174753441506,-1.34036017895,"[0.9999996270367769,4.405309566302426e-05,0.0008625457737292336,6.492949638993234e-07]","[1.0333755649329421e-05,-1.5656808350748887e-05,-4.725330328277215e-06]","[-0.017235941225566858,0.0007673311058251568,9.809974791736677]",plus_hold,0
2.090000000,left_elbow_joint,-1.13886002797,-1.15095970841,0.0167928052097,-1.3398069966,"[0.9999996271117846,4.410831300740695e-05,0.0008624560027829618,6.255102292175483e-07]","[1.161186894718497e-05,-1.9767506670972616e-05,-4.7518471960419684e-06]","[-0.017201809561988163,0.0007781471551829501,9.80997469357633]",plus_hold,0
2.100000000,left_elbow_joint,-1.13886002797,-1.15079540901,0.0161369775738,-1.33927599902,"[0.9999996272031626,4.416955211226893e-05,0.0008623469273958594,6.017891301807122e-07]","[1.2754708984289824e-05,-2.3420302649435294e-05,-4.708087790425831e-06]","[-0.017165527357207423,0.0007895754288716365,9.809974728773327]",plus_hold,0
2.110000000,left_elbow_joint,-1.13886002797,-1.1506375259,0.0155068121076,-1.33876628353,"[0.9999996273089068,4.4236117765473833e-05,0.0008622208982816426,5.784267629242001e-07]","[1.3755601749705252e-05,-2.6593979360109047e-05,-4.61427920858013e-06]","[-0.017127646226732973,0.0008014782937862257,9.809974886776535]",plus_hold,0
2.120000000,left_elbow_joint,-1.13886002797,-1.15048580803,0.0149012983755,-1.33827695483,"[0.9999996274269405,4.430728625393633e-05,0.0008620803531964506,5.556266964752938e-07]","[1.460966937217426e-05,-2.9274229514230966e-05,-4.487108189619157e-06]","[-0.017088711163091214,0.0008137203723005052,9.809975158653032]",plus_hold,0
2.130000000,left_elbow_joint,-1.13886002797,-1.15034001428,0.0143194644171,-1.33780713764,"[0.999999627555142,4.438231427980929e-05,0.0008619277827769084,5.335191430193552e-07]","[1.531379757975992e-05,-3.145350125795632e-05,-4.339626904708966e-06]","[-0.017049253350234397,0.0008261690121547484,9.809975536312727]",plus_hold,0
2.140000000,left_elbow_joint,-1.13886002797,-1.15019991301,0.0137603760289,-1.33735598396,"[0.9999996276913753,4.4460447655840034e-05,0.0008617656973835707,5.121783956626661e-07]","[1.586658286906762e-05,-3.31307606255416e-05,-4.181559452070639e-06]","[-0.017009783946625272,0.0008386950330130111,9.809976011887247]",plus_hold,0
2.150000000,left_elbow_joint,-1.13886002797,-1.15006528174,0.0132231357648,-1.33692267705,"[0.9999996278335156,4.454092968732799e-05,0.000861596595334748,4.916381303415829e-07]","[1.626826289117796e-05,-3.4311181854902865e-05,-4.0198027009522455e-06]","[-0.01697078864852871,0.0008511736591675734,9.809976577272865]",plus_hold,0
2.160000000,left_elbow_joint,-1.13886002797,-1.14993590674,0.0127068817823,-1.33650643343,"[0.9999996279794775,4.462300916389299e-05,0.0008614229328648632,4.7190399870482224e-07]","[1.6520632734272662e-05,-3.500577505013822e-05,-3.8589859251410135e-06]","[-0.01693272294125087,0.0008634855382720444,9.809977223820248]",plus_hold,0
2.170000000,left_elbow_joint,-1.13886002797,-1.14981158275,0.0122107866106,-1.33610650363,"[0.9999996281272371,4.470594789671516e-05,0.0008612470960965452,4.5296346150909826e-07]","[1.6626949311360417e-05,-3.5230959859469095e-05,-3.702007570544613e-06]","[-0.016896007997730684,0.0008755177607774958,9.809977942151386]",plus_hold,0
2.180000000,left_elbow_joint,-1.13886002797,-1.14969211256,0.011734055891,-1.3357221721,"[0.9999996282748508,4.478902774737487e-05,0.0008610713752734653,4.3479310873104564e-07]","[1.6591825780042386e-05,-3.5008093463871084e-05,-3.5505059563791173e-06]","[-0.016861027210707244,0.0008871648164560742,9.809978722087767]",plus_hold,0
2.190000000,left_elbow_joint,-1.13886002797,-1.14957730674,0.0112759271186,-1.33535275668,"[0.9999996284204821,4.4871557103659047e-05,0.0008608979414599156,4.173638531309771e-07]","[1.6421117744339236e-05,-3.4362961022959095e-05,-3.4052464754291295e-06]","[-0.016828123355066563,0.0008983294452296989,9.809979552691276]",plus_hold,0
2.200000000,left_elbow_joint,-1.13886002797,-1.14946698335,0.010835668406,-1.33499760785,"[0.9999996285624143,4.4952876766141574e-05,0.0008607288258725485,4.0064442358730535e-07]","[1.61218028708869e-05,-3.3325236665377844e-05,-3.2664239170636753e-06]","[-0.016797596380251145,0.0009089233568441995,9.809980422345046]",plus_hold,0
2.210000000,left_elbow_joint,-1.13886002797,-1.14936096754,0.0104125772778,-1.33465610773,"[0.9999996286990647,4.5032365217251635e-05,0.000860565901969513,3.846035640876255e-07]","[1.5701855469098454e-05,-3.1927923019780726e-05,-3.133887596644778e-06]","[-0.016769701828137765,0.0009188678068575993,9.809981318905642]",plus_hold,0
2.220000000,left_elbow_joint,-1.13886002797,-1.14925909139,0.0100059795038,-1.33432766911,"[0.9999996288289996,4.5109443252061145e-05,0.0008604108703825424,3.6921129255528307e-07]","[1.5170117518439838e-05,-3.020677716488723e-05,-3.0073012254828025e-06]","[-0.016744649868233683,0.000928094025761142,9.809982229910513]",plus_hold,0
2.230000000,left_elbow_joint,-1.13886002797,-1.14916119355,0.00961522797165,-1.3340117344,"[0.9999996289509431,4.518357795721348e-05,0.0008602652467386131,3.5443950982016163e-07]","[1.4536167565524569e-05,-2.8199730700550284e-05,-2.886250621959882e-06]","[-0.01672260493634957,0.000936543504279691,9.809983142791472]",plus_hold,0
2.240000000,left_elbow_joint,-1.13886002797,-1.14906711897,0.00923970160034,-1.33370777455,"[0.9999996290637865,4.525428603131274e-05,0.0008601303523799921,3.4026218478092847e-07]","[1.3810188854107003e-05,-2.5946311376267223e-05,-2.7703117138573032e-06]","[-0.016703685954480445,0.000944168141598267,9.809984045128642]",plus_hold,0
2.250000000,left_elbow_joint,-1.13886002797,-1.14897671872,0.00887880429281,-1.33341528801,"[0.99999962916659,4.532113644668338e-05,0.0008600073079551975,3.266552836941491e-07]","[1.3002837987600338e-05,-2.3487073373252726e-05,-2.6590896815547327e-06]","[-0.016687967106804973,0.0009509302657327911,9.8099849248751]",plus_hold,0
2.260000000,left_elbow_joint,-1.13886002797,-1.14888984967,0.0085319639267,-1.33313379964,"[0.9999996292585882,4.5383752458676153e-05,0.0008598970298189937,3.135965626321344e-07]","[1.2125115352979938e-05,-2.0863042942758222e-05,-2.552238121108819e-06]","[-0.01667547913530088,0.0009568025359855593,9.809985770611494]",plus_hold,0
2.270000000,left_elbow_joint,-1.13886002797,-1.14880637428,0.00819863138142,-1.33286285962,"[0.9999996293391888,4.54418129746026e-05,0.0008598002291473792,3.0106530318254194e-07]","[1.118823846031213e-05,-1.811518559812642e-05,-2.4494651458669646e-06]","[-0.016666211118942086,0.0009617677382280533,9.809986571757543]",plus_hold,0
2.280000000,left_elbow_joint,-1.13886002797,-1.1487261604,0.00787827959967,-1.33260204237,"[0.9999996294079742,4.5495053299899505e-05,0.0008597174136439553,2.890420418904512e-07]","[1.0203519268373585e-05,-1.5283900534100838e-05,-2.350531557920576e-06]","[-0.016660112690511094,0.0009658184833950666,9.809987318780498]",plus_hold,0
2.290000000,left_elbow_joint,-1.13886002797,-1.14864908101,0.00757040268196,-1.33235094544,"[0.9999996294646903,4.554326528421793e-05,0.0008596488916873397,2.775083225015146e-07]","[9.182246479112119e-06,-1.240854734077199e-05,-2.255244729765726e-06]","[-0.016657096644462025,0.0009689568195781199,9.809988003339408]",plus_hold,0
2.300000000,left_elbow_joint,-1.13886002797,-1.14857501407,0.00727451501309,-1.33210918834,"[0.9999996295092497,4.5586296894782475e-05,0.000859594778745754,2.664464852469601e-07]","[8.13557369118908e-06,-9.527009428229794e-06,-2.1634506499984224e-06]","[-0.016657041882670778,0.0009711937675459061,9.809988618438808]",plus_hold,0
2.310000000,left_elbow_joint,-1.13886002797,-1.14850384224,0.0069901504191,-1.33187641141,"[0.9999996295417176,4.56240512485387e-05,0.0008595550058645956,2.5583949775183187e-07]","[7.074414205284945e-06,-6.675297916293979e-06,-2.075025677404459e-06]","[-0.01665979664574046,0.0009725487894122369,9.80998915850689]",plus_hold,0
2.320000000,left_elbow_joint,-1.13886002797,-1.148435155,0.00679382849398,-1.33228553885,"[0.9999996295617366,4.5656641372210094e-05,0.0008595299884369994,2.4408616430616553e-07]","[6.102206334731521e-06,-3.5140927221230337e-06,-2.8787951232806826e-06]","[-0.016609057294823964,0.0009540976903788027,9.809991021724294]",plus_hold,0
2.330000000,left_elbow_joint,-1.13886002797,-1.14836778682,0.00669815819116,-1.33372427297,"[0.9999996295671699,4.5684923259566995e-05,0.0008595221695482904,2.2494761627965727e-07]","[5.316779799179999e-06,3.554978763141089e-08,-4.5748123908313765e-06]","[-0.01660803328667533,0.0009457441978824895,9.80999007159602]",plus_hold,0
2.340000000,left_elbow_joint,-1.13886002797,-1.14830116593,0.00663520294626,-1.33549575171,"[0.9999996295577268,4.5709541255255546e-05,0.0008595318535680636,1.9856029143831255e-07]","[4.6179883181044475e-06,3.455837981464948e-06,-5.723483752824323e-06]","[-0.01662619849857649,0.0009440860380980568,9.809989620428837]",plus_hold,0
2.350000000,left_elbow_joint,-1.13886002797,-1.14823510499,0.00658318496851,-1.33736671943,"[0.9999996295343802,4.5730766799789515e-05,0.000859557892592163,1.6868720314058084e-07]","[3.951942175231772e-06,6.5941405214450455e-06,-6.058764562529546e-06]","[-0.016649529714553427,0.0009448806325018181,9.809989881104324]",plus_hold,0
2.360000000,left_elbow_joint,-1.13886002797,-1.14816953967,0.00653506921174,-1.33926208902,"[0.9999996294984459,4.574869410729955e-05,0.0008595987487839877,1.3902756283200544e-07]","[3.2954761296220256e-06,9.412042384142317e-06,-5.744958043960131e-06]","[-0.016674201918730636,0.0009461077239844749,9.809990440096074]",plus_hold,0
2.370000000,left_elbow_joint,-1.13886002797,-1.14810444579,0.00648853159124,-1.34115722142,"[0.9999996294513237,4.576334844754095e-05,0.0008596527898786606,1.121272546066877e-07]","[2.6411536087103096e-06,1.1900379633473137e-05,-5.036973171808728e-06]","[-0.01669936337699366,0.0009469477661421438,9.809990983206205]",plus_hold,0
2.380000000,left_elbow_joint,-1.13886002797,-1.1480398126,0.00644277943106,-1.34304383484,"[0.9999996293944367,4.57747397503677e-05,0.0008597183584400036,8.932365015437107e-08]","[1.9890003466458187e-06,1.4055993541000423e-05,-4.156235114207289e-06]","[-0.016724864497960453,0.0009471448334271588,9.809991360859415]",plus_hold,0
2.390000000,left_elbow_joint,-1.13886002797,-1.14797563403,0.00639752964162,-1.34491907052,"[0.9999996293292164,4.578288764462565e-05,0.0008597937853420936,7.102360865657757e-08]","[1.3423998977488313e-06,1.5877044260298572e-05,-3.2587968403198303e-06]","[-0.016750620715055377,0.0009466780921111655,9.80999153055193]",plus_hold,0
2.400000000,left_elbow_joint,-1.13886002797,-1.14791190574,0.00635267431348,-1.34678192391,"[0.9999996292570998,4.5787832541876036e-05,0.0008598773958563411,5.702867827682838e-08]","[7.061344819918521e-07,1.736311040175995e-05,-2.4388242120464733e-06]","[-0.01677647961646713,0.0009456091999709245,9.809991502717251]",plus_hold,0
2.410000000,left_elbow_joint,-1.13886002797,-1.14784862406,0.00630816858669,-1.3486320525,"[0.9999996291795177,4.5789640013130985e-05,0.0008599675190760659,4.680703675460327e-08]","[8.544962539764485e-08,1.8516040502388248e-05,-1.7428474584152336e-06]","[-0.016802224201213738,0.0009440178967537704,9.809991308082553]",plus_hold,0
2.420000000,left_elbow_joint,-1.13886002797,-1.14778578561,0.00626399177743,-1.35046936475,"[0.9999996290978884,4.578840187591513e-05,0.0008600625011192364,3.968939545392742e-08]","[-5.144075735271362e-07,1.934057745309059e-05,-1.1849004594430225e-06]","[-0.016827601145029906,0.0009419785062387824,9.809990981428705]",plus_hold,0
2.430000000,left_elbow_joint,-1.13886002797,-1.14772338718,0.00622013325624,-1.35229387187,"[0.9999996290135998,4.5784235585033944e-05,0.0008601607205041807,3.499551561870346e-08]","[-1.0884304477522883e-06,1.984464289671032e-05,-7.591196050101553e-07]","[-0.01685234552455775,0.0009395540651769188,9.809990554775384]",plus_hold,0
2.440000000,left_elbow_joint,-1.13886002797,-1.1476614256,0.00617658697119,-1.35410563098,"[0.9999996289279975,4.577728268822151e-05,0.0008602606041947014,3.2106730722176146e-08]","[-1.6319889098956477e-06,2.0039361907979377e-05,-4.4906535062700783e-07]","[-0.016876197707359684,0.0009367972327460265,9.80999005529088]",plus_hold,0
2.450000000,left_elbow_joint,-1.13886002797,-1.14759989779,0.00613334913092,-1.35590472134,"[0.9999996288423717,4.5767706732858214e-05,0.0008603606432729918,3.050028460571112e-08]","[-2.140910697499698e-06,1.993891868412161e-05,-2.3406070596606642e-07]","[-0.016898913947639694,0.0009337531856079309,9.809989505261846]",plus_hold,0
2.460000000,left_elbow_joint,-1.13886002797,-1.14753880068,0.00609041711859,-1.3576912333,"[0.9999996287579429,4.5755690838097975e-05,0.0008604594075852605,2.9758770196938457e-08]","[-2.6115311319638158e-06,1.956030842738895e-05,-9.315765934793727e-08]","[-0.016920272818543983,0.0009304625376690031,9.809988922783528]",plus_hold,0
2.470000000,left_elbow_joint,-1.13886002797,-1.14747813121,0.00604778892861,-1.35946526267,"[0.9999996286758566,4.5741435063945476e-05,0.0008605555589627879,2.956476548243902e-08]","[-3.0407228130103804e-06,1.8923026907892582e-05,-7.364721369660994e-09]","[-0.016940079050431624,0.0009269636072563968,9.80998832260397]",plus_hold,0
2.480000000,left_elbow_joint,-1.13886002797,-1.14741788637,0.00600546285036,-1.36122690746,"[0.9999996285971648,4.5725153665591394e-05,0.0008606478627822407,2.9687814918578076e-08]","[-3.4259113253355275e-06,1.8048723444269226e-05,3.931890892406941e-08]","[-0.01695816575259207,0.0009232939086976709,9.809987716821093]",plus_hold,0
2.490000000,left_elbow_joint,-1.13886002797,-1.14735806313,0.00596343728271,-1.36297626597,"[0.9999996285228223,4.570707229653136e-05,0.0008607351977300812,2.996849619266567e-08]","[-3.76508051186704e-06,1.6960833704276588e-05,5.963420154132314e-08]","[-0.01697439558103376,0.0009194909626009986,9.80998711547946]",plus_hold,0
2.500000000,left_elbow_joint,-1.13886002797,-1.1472986585,0.00592171062465,-1.36471343566,"[0.9999996284536826,4.5687425208551574e-05,0.0008608165637022145,3.030248616810166e-08]","[-4.056769568309633e-06,1.5684203437064094e-05,6.324263066994947e-08]","[-0.01698866117374125,0.0009155925843264676,9.809986526993505]",plus_hold,0
2.510000000,left_elbow_joint,-1.13886027901,-1.14723966961,0.00588023583825,-1.36644775707,"[0.9999996283904856,4.566645244012207e-05,0.0008608910876116645,3.062673154072301e-08]","[-4.300104852238547e-06,1.4244532383082236e-05,5.756963019511314e-08]","[-0.01700095364632271,0.0009116573849701262,9.809985955770507]",return_plus,0
2.520000000,left_elbow_joint,-1.13886235449,-1.14718109626,0.00583848433174,-1.3682345116,"[0.9999996283338678,4.5644395569003746e-05,0.0008609580214240649,3.0921800948658676e-08]","[-4.4954000215085045e-06,1.2665729347389154e-05,5.352625689053389e-08]","[-0.017011497700266335,0.0009078211677060341,9.809985402969534]",return_plus,0
2.530000000,left_elbow_joint,-1.1388681753,-1.14712294681,0.00579539481756,-1.37013628144,"[0.9999996282843665,4.5621490227643584e-05,0.0008610167289521543,3.1234678324849634e-08]","[-4.644519225271533e-06,1.0969282137082993e-05,6.50459622133991e-08]","[-0.01702034242975079,0.0009041739641717191,9.809984880687061]",return_plus,0
2.540000000,left_elbow_joint,-1.13887954179,-1.14706524124,0.0057497638267,-1.37220897173,"[0.9999996282424293,4.5597959975824734e-05,0.0008610666807251788,3.1671287310438854e-08]","[-4.750254633781345e-06,9.176634105572175e-06,1.0148514316661772e-07]","[-0.01702743778548759,0.0009007535012477046,9.809984397945238]",return_plus,0
2.550000000,left_elbow_joint,-1.13889813593,-1.14700801153,0.0057004034753,-1.37450361978,"[0.9999996282084099,4.5574013012812915e-05,0.0008611074560747911,3.236705194777415e-08]","[-4.815867100084366e-06,7.309811226851455e-06,1.659833647199315e-07]","[-0.017032734732626672,0.0008975740725772854,9.80998395798576]",return_plus,0
2.560000000,left_elbow_joint,-1.13892552386,-1.14695130122,0.00564619069206,-1.37706705238,"[0.9999996281825673,4.554984055207133e-05,0.0008611387457088745,3.3458907339863614e-08]","[-4.84483921810841e-06,5.391244657767253e-06,2.567965758793782e-07]","[-0.017036210507103505,0.0008946405209376891,9.809983560815889]",return_plus,0
2.570000000,left_elbow_joint,-1.13896315833,-1.14689516464,0.00558608183747,-1.37994217142,"[0.9999996281650635,4.552561609918279e-05,0.0008611603527865929,3.50661850679234e-08]","[-4.8407402769877e-06,3.44341783928345e-06,3.692230606467212e-07]","[-0.01703787155902023,0.0008919540229113438,9.809983205344436]",return_plus,0
2.580000000,left_elbow_joint,-1.13901238129,-1.1468396661,0.00551911610986,-1.38316811897,"[0.9999996281559657,4.5501495244173684e-05,0.000861172192200048,3.7280553616163187e-08]","[-4.8071466524306954e-06,1.4885149470672393e-06,4.972548489495079e-07]","[-0.017037750916890856,0.0008895140295024413,9.809982890468625]",return_plus,0
2.590000000,left_elbow_joint,-1.13907442633,-1.14678487907,0.00544441524178,-1.38678040185,"[0.9999996281552469,4.5477615774839795e-05,0.0008611742882039553,4.0162881626376575e-08]","[-4.747589569634348e-06,-4.5189038338832905e-07,6.347371292107787e-07]","[-0.0170359047797197,0.000887318635507279,9.809982615445017]",return_plus,0
2.600000000,left_elbow_joint,-1.13915042127,-1.14673088536,0.00536118193609,-1.39081100215,"[0.9999996281627891,4.545409801262947e-05,0.0008611667706067462,4.374459617645652e-08]","[-4.66551701791449e-06,-2.357104006504481e-06,7.760676219164903e-07]","[-0.017032409431807703,0.0008853644356658941,9.809982379905989]",return_plus,0
2.610000000,left_elbow_joint,-1.13924139061,-1.14667777429,0.00526869786052,-1.39528848217,"[0.9999996281783909,4.543104531731201e-05,0.0008611498697218475,4.80315191280378e-08]","[-4.5642637103392896e-06,-4.207542785831938e-06,9.165431032653501e-07]","[-0.01702735855271917,0.0008836463104598079,9.809982183748385]",return_plus,0
2.620000000,left_elbow_joint,-1.13934825808,-1.14662564198,0.00516632148328,-1.40023808684,"[0.9999996282017677,4.540854472762594e-05,0.0008611239102537604,5.300873123359108e-08]","[-4.4470262551406795e-06,-5.984933021254532e-06,1.0524653951281197e-06]","[-0.017020860793289027,0.0008821572977659983,9.809982026956966]",return_plus,0
2.630000000,left_elbow_joint,-1.13947184913,-1.14657459052,0.00505348585195,-1.40568184487,"[0.9999996282325603,4.5386667715140864e-05,0.0008610893042763567,5.8645527336107616e-08]","[-4.316842193811607e-06,-7.672478505937073e-06,1.1810999706544576e-06]","[-0.01701303749828415,0.0008808885829834206,9.809981909494285]",return_plus,0
2.640000000,left_elbow_joint,-1.13961289345,-1.14652472728,0.00492969635488,-1.41163866871,"[0.9999996282703411,4.5365471033542564e-05,0.0008610465434506486,6.489992500491573e-08]","[-4.17657224381526e-06,-9.254999760336873e-06,1.30055604557156e-06]","[-0.01700402050783762,0.0008798295929645825,9.809981831183388]",return_plus,0
2.650000000,left_elbow_joint,-1.13977202752,-1.14647616419,0.00479452848167,-1.41812445382,"[0.9999996283146244,4.5344997648124145e-05,0.0008609961906234408,7.172247110801351e-08]","[-4.0288854051369356e-06,-1.0719045372574935e-05,1.4096350071557658e-06]","[-0.016993950005235868,0.0008789681656368809,9.809981791641649]",return_plus,0
2.660000000,left_elbow_joint,-1.13994979705,-1.14642901706,0.00464762559027,-1.42515217713,"[0.9999996283648676,4.5325277731656463e-05,0.0008609388709443663,7.905927497608341e-08]","[-3.87624674474598e-06,-1.2052976146919468e-05,1.5076765350256527e-06]","[-0.01698297240518827,0.0008782907675612796,9.809981790214174]",return_plus,0
2.670000000,left_elbow_joint,-1.14014665956,-1.14638340489,0.00448869668458,-1.43273199482,"[0.9999996284204862,4.5306329713609316e-05,0.000860875262635404,8.685430647873761e-08]","[-3.720907747371065e-06,-1.3247022752299968e-05,1.5944189387276056e-06]","[-0.016971238288653687,0.0008777827368147921,9.809981825964142]",return_plus,0
2.680000000,left_elbow_joint,-1.14036298686,-1.14633944924,0.00431751420479,-1.4408713394,"[0.9999996284808571,4.528816137019759e-05,0.0008608060875431422,9.505105422668733e-08]","[-3.564899153576186e-06,-1.4293317699560309e-05,1.669881417797243e-06]","[-0.01695890039912335,0.0008774285345474245,9.809981897638384]",return_plus,0
2.690000000,left_elbow_joint,-1.14059906757,-1.14629727361,0.0041339118314,-1.44957501617,"[0.9999996285453286,4.527077094310956e-05,0.0008607321015994963,1.035936609587504e-07]","[-3.410026215713758e-06,-1.5185902643667111e-05,1.734270294844496e-06]","[-0.016946111715342778,0.0008772119938591787,9.809982003672374]",return_plus,0
2.700000000,left_elbow_joint,-1.14085510963,-1.14625700284,0.00393778230382,-1.45884529899,"[0.9999996286132283,4.5254148275125614e-05,0.0008606540853110332,1.1242765346190467e-07]","[-3.2578662987618813e-06,-1.5920712206444173e-05,1.787907938792025e-06]","[-0.01693302361828925,0.0008771165587517848,9.809982142187845]",return_plus,0
2.710000000,left_elbow_joint,-1.14113124283,-1.14621876253,0.00372907525371,-1.4686820254,"[0.9999996286838717,4.523827595121949e-05,0.0008605728343905558,1.2150037271215615e-07]","[-3.109768742275139e-06,-1.6495535707558866e-05,1.831181387704592e-06]","[-0.016919784167871425,0.000877125508910129,9.809982311010508]",return_plus,0
2.720000000,left_elbow_joint,-1.14142752129,-1.14618267846,0.0035077950532,-1.47908269119,"[0.9999996287565686,4.5223130434176207e-05,0.0008604891506371641,1.3076119286399962e-07]","[-2.966856885368283e-06,-1.690995837444827e-05,1.8645070387669255e-06]","[-0.016906536504498977,0.0008772221680820113,9.809982507680594]",return_plus,0
2.730000000,left_elbow_joint,-1.14174392601,-1.1461488761,0.00327399867805,-1.49004254422,"[0.9999996288306311,4.5208683184277954e-05,0.0008604038331626866,1.4016159938512945e-07]","[-2.830032141133881e-06,-1.716528376014524e-05,1.888307785955652e-06]","[-0.01689341738775927,0.0008773900951125803,9.809982729482583]",return_plus,0
2.740000000,left_elbow_joint,-1.14208036736,-1.14611748006,0.00302779358562,-1.50155467771,"[0.9999996289053845,4.519490175320462e-05,0.0008603176700533876,1.4965517945876854e-07]","[-2.699979991854528e-06,-1.7264439231749096e-05,1.9029993570648788e-06]","[-0.016880555883711686,0.0008776132574437442,9.809982973476181]",return_plus,0
2.750000000,left_elbow_joint,-1.14243668761,-1.14608861361,0.00276933560733,-1.51361012288,"[0.9999996289801664,4.5181750842963155e-05,0.0008602314305461448,1.591975629450794e-07]","[-2.5771777627318624e-06,-1.7211866517192538e-05,1.9089831297215073e-06]","[-0.01686807220901968,0.0008778761872989844,9.809983236514205]",return_plus,0
2.760000000,left_elbow_joint,-1.14281266343,-1.1460623982,0.00249882685589,-1.52619794095,"[0.9999996290543416,4.516919332139628e-05,0.0008601458577882299,1.6874634017066336e-07]","[-2.461904020133563e-06,-1.701339935836939e-05,1.906643278225564e-06]","[-0.01685607673805136,0.000878164120943863,9.809983515308778]",return_plus,0
