timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
2.000000000,left_wrist_roll_joint,-0.0415790491588,-0.0711654081421,0.0100666640034,0.331065364243,"[0.9999996200414039,4.675279441850641e-05,0.0008704775839358799,1.4805119680166928e-08]","[3.0689807452661527e-06,3.8671097026866274e-05,2.656898334252196e-07]","[-0.017810837102460005,0.0009598991234133566,9.809977092282544]",plus,0
2.010000000,left_wrist_roll_joint,-0.0415790488102,-0.0710659408871,0.00984911668019,0.331093544118,"[0.9999996198965282,4.676650991536573e-05,0.0008706432639600062,1.5960948963074016e-08]","[2.474809357911346e-06,2.862437014515664e-05,2.0426691334574235e-07]","[-0.017805422342730245,0.0009607620147547083,9.809975997979622]",plus_hold,0
2.020000000,left_wrist_roll_joint,-0.0415790488102,-0.0709686274649,0.00963564776768,0.331125261724,"[0.9999996197951373,4.677723845678744e-05,0.0008707591350918682,1.6810468450223002e-08]","[1.8760707941946023e-06,1.8749364529652106e-05,1.4366458762093314e-07]","[-0.01779070391130476,0.0009610062456092329,9.809975036769849]",plus_hold,0
2.030000000,left_wrist_roll_joint,-0.0415790488102,-0.0708734029885,0.00943847019434,0.331121457298,"[0.9999996197362329,4.6784980512411875e-05,0.00087082636414688,1.7362284856638054e-08]","[1.2836986664684722e-06,9.156512990580011e-06,7.822736512037838e-08]","[-0.017767608106277033,0.0009583086244704527,9.809974185535673]",plus_hold,0
2.040000000,left_wrist_roll_joint,-0.0415790488102,-0.0707796233426,0.00934024025553,0.330602401056,"[0.9999996197183514,4.678991003090256e-05,0.0008708466329303404,1.7297732309195525e-08]","[7.507944149252381e-07,-5.675924853729054e-08,-9.579476720709591e-08]","[-0.01773649813682789,0.0009542342000024575,9.809973446936487]",plus_hold,0
2.050000000,left_wrist_roll_joint,-0.0415790488102,-0.070686520896,0.0092893625796,0.329796886824,"[0.9999996197395972,4.679229204680088e-05,0.0008708221079928582,1.63339933965856e-08]","[2.558962887318016e-07,-8.793663924458785e-06,-2.6241637675087986e-07]","[-0.01769796829710421,0.0009526958343477254,9.809972841795615]",plus_hold,0
2.060000000,left_wrist_roll_joint,-0.0415790488102,-0.0705938323084,0.00925322797288,0.328904640839,"[0.999999619797683,4.6792258011453506e-05,0.0008707554051794961,1.471886464384662e-08]","[-2.184912174489123e-07,-1.69713463321306e-05,-3.6054419875402175e-07]","[-0.017653154916583116,0.0009515781133371223,9.809972348012126]",plus_hold,0
2.070000000,left_wrist_roll_joint,-0.0415790488102,-0.0705014752546,0.00922173417654,0.327987522585,"[0.999999619889989,4.6789903385391946e-05,0.0008706495175214539,1.28012008746374e-08]","[-6.737986594553105e-07,-2.4519943373212644e-05,-3.92724755639805e-07]","[-0.01760296502601256,0.0009502033952422625,9.809971958138537]",plus_hold,0
2.080000000,left_wrist_roll_joint,-0.0415790488102,-0.0704094235172,0.00919174771747,0.327064708867,"[0.999999620013617,4.678533209859916e-05,0.0008705077560397377,1.085912621626976e-08]","[-1.1067129957238684e-06,-3.1380898538969854e-05,-3.785618882224112e-07]","[-0.017548269012651795,0.0009484231912842986,9.809971674336419]",plus_hold,0
2.090000000,left_wrist_roll_joint,-0.0415790488102,-0.0703176682937,0.00916229517343,0.326142148223,"[0.9999996201654362,4.677866764225638e-05,0.0008703336940504996,9.068319747837059e-09]","[-1.5131041160330142e-06,-3.75067430379529e-05,-3.379405908589959e-07]","[-0.017489941158826378,0.000946257237573368,9.809971502573978]",plus_hold,0
2.100000000,left_wrist_roll_joint,-0.0415790488102,-0.0702262061969,0.00913307347929,0.325221684521,"[0.9999996203421327,4.67700533268044e-05,0.000870131111690493,7.517008085793143e-09]","[-1.8891964730449458e-06,-4.2861107951367194e-05,-2.861034356604469e-07]","[-0.01742885873779624,0.0009437672857122725,9.80997144962176]",plus_hold,0
2.110000000,left_wrist_roll_joint,-0.0415790488102,-0.0701350355278,0.00910398791584,0.324303886157,"[0.9999996205402625,4.675964959993786e-05,0.000869903940552868,6.231598468443711e-09]","[-2.231840677819596e-06,-4.7418655128176784e-05,-2.3313295581798456e-07]","[-0.017365891738744418,0.0009410187225725342,9.80997152168946]",plus_hold,0
2.120000000,left_wrist_roll_joint,-0.0415790488102,-0.0700441551169,0.00907500863611,0.323388924511,"[0.9999996207562962,4.674763083523738e-05,0.0008696562090448299,5.20025868908948e-09]","[-2.5385341689580097e-06,-5.11648698073676e-05,-1.8485636416619246e-07]","[-0.01730189173087399,0.0009380715058090288,9.809971723693142]",plus_hold,0
2.130000000,left_wrist_roll_joint,-0.0415790488102,-0.0699535639627,0.00904612604192,0.322476847106,"[0.9999996209866706,4.673418219424614e-05,0.0008693919891545456,4.390942396870537e-09]","[-2.807389868210019e-06,-5.409572010413612e-05,-1.440271773329782e-07]","[-0.017237681737994275,0.0009349795319114079,9.809972058762737]",plus_hold,0
2.140000000,left_wrist_roll_joint,-0.0415790488102,-0.0698632611191,0.00901733687815,0.321567662715,"[0.9999996212278308,4.671949665429133e-05,0.0008691153452497161,3.763768247404644e-09]","[-3.037102489104052e-06,-5.621719938472794e-05,-1.1138044939634638e-07]","[-0.017174047332811873,0.0009317917535034119,9.8099725278111]",plus_hold,0
2.150000000,left_wrist_roll_joint,-0.0415790488102,-0.0697732456595,0.00898863988835,0.320661367939,"[0.9999996214762744,4.670377218808433e-05,0.0008688302854497806,3.278758363412607e-09]","[-3.226919333622782e-06,-5.7544767090932424e-05,-8.645177253949137e-08]","[-0.01711172884762182,0.0009285532278707042,9.80997312920398]",plus_hold,0
2.160000000,left_wrist_roll_joint,-0.0415790488102,-0.0696835166659,0.00896003445238,0.319757955536,"[0.9999996217285924,4.668720907945857e-05,0.0008685407160408987,2.9001393140371814e-09]","[-3.3766130974717008e-06,-5.810270180447337e-05,-6.816140013965753e-08]","[-0.01705141460503282,0.0009253057721465688,9.809973858516702]",plus_hold,0
2.170000000,left_wrist_roll_joint,-0.0415790488102,-0.069594073225,0.00893152015656,0.318857417049,"[0.999999621981505,4.667000737441777e-05,0.000868250399337314,2.5982809168310337e-09]","[-3.4864538271589643e-06,-5.7923379214486555e-05,-5.520216841827525e-08]","[-0.01699373511804824,0.0009220882822143942,9.80997470841986]",plus_hold,0
2.180000000,left_wrist_roll_joint,-0.0415790488102,-0.0695049144275,0.00890309665681,0.31795974364,"[0.999999622231895,4.665236447749499e-05,0.0008679629153310096,2.3501265249390762e-09]","[-3.5571783898630494e-06,-5.7046487142498915e-05,-4.627750370284743e-08]","[-0.01693925824372381,0.0009189368280185067,9.809975668693484]",plus_hold,0
2.190000000,left_wrist_roll_joint,-0.0415790488102,-0.069416039367,0.00887476363414,0.317064926356,"[0.9999996224768383,4.663447290842096e-05,0.0008676816274112884,2.138744929525812e-09]","[-3.58995684608633e-06,-5.551818963723903e-05,-4.023195896282619e-08]","[-0.016888485289517315,0.0009158846170082044,9.80997672638983]",plus_hold,0
2.200000000,left_wrist_roll_joint,-0.0415790488102,-0.0693274471407,0.00884652077986,0.316172956225,"[0.9999996227136265,4.661651823512434e-05,0.0008674096523758878,1.9524420609996134e-09]","[-3.5863557355047873e-06,-5.3390252143541854e-05,-3.61091037379504e-08]","[-0.01684184807586692,0.000912961889037469,9.809977866101612]",plus_hold,0
2.210000000,left_wrist_roll_joint,-0.0415790488102,-0.0692391368483,0.00881836779034,0.315283824284,"[0.9999996229397926,4.659867719791513e-05,0.0008671498348952868,1.7837190816650901e-09]","[-3.5482986122959834e-06,-5.0719139731688744e-05,-3.3163455712134414e-08]","[-0.016799706953291745,0.0009101957845991111,9.809979070361592]",plus_hold,0
2.220000000,left_wrist_roll_joint,-0.0415790488102,-0.069151107593,0.00879030436507,0.31439752159,"[0.999999623153126,4.658111603743934e-05,0.000866904726532065,1.6282505922820019e-09]","[-3.4780243232891485e-06,-4.7565100296932715e-05,-3.084583471303779e-08]","[-0.016762349765500333,0.0009076102139259875,9.809980320110068]",plus_hold,0
2.230000000,left_wrist_roll_joint,-0.0415790488102,-0.0690633584808,0.00876233020598,0.313514039223,"[0.9999996233516885,4.6563989036243496e-05,0.0008666765693581975,1.483976898586168e-09]","[-3.3780435910548208e-06,-4.399124442514985e-05,-2.8775497924259933e-08]","[-0.016729991739121267,0.0009052257450194356,9.809981595235003]",plus_hold,0
2.240000000,left_wrist_roll_joint,-0.0415790488102,-0.0689758886205,0.00873444501713,0.31263336829,"[0.9999996235338199,4.654743728085085e-05,0.0008664672841555086,1.3503508625807525e-09]","[-3.2510944884011603e-06,-4.0062633295148944e-05,-2.6707747985231897e-08]","[-0.0167027762704859,0.0009030595222085993,9.809982875128433]",plus_hold,0
2.250000000,left_wrist_roll_joint,-0.0415790488102,-0.0688886971242,0.00870664850463,0.311755499923,"[0.9999996236981467,4.65315876482798e-05,0.0008662784631289425,1.227746355348711e-09]","[-3.1000973915858293e-06,-3.58453855061835e-05,-2.4502256182721993e-08]","[-0.016680776567706283,0.0009011252222728024,9.809984139278498]",plus_hold,0
2.260000000,left_wrist_roll_joint,-0.0415790488102,-0.0688017831067,0.00867894037667,0.310880425279,"[0.9999996238435842,4.6516552018012694e-05,0.0008661113670094575,1.1170161595160166e-09]","[-2.928109986821827e-06,-3.1405813115909925e-05,-2.2094920201506228e-08]","[-0.01666399809737726,0.0008994330518092505,9.809985367822687]",plus_hold,0
2.270000000,left_wrist_roll_joint,-0.0415790488102,-0.0687151456856,0.00865132034356,0.310008135538,"[0.9999996239693326,4.650242670759977e-05,0.0008659669263739071,1.0191778107836742e-09]","[-2.7382828824725784e-06,-2.6809596434438015e-05,-1.9474457144672387e-08]","[-0.016652381773647865,0.0008979897870165816,9.809986542065644]",plus_hold,0
2.280000000,left_wrist_roll_joint,-0.0415790488102,-0.0686287839818,0.00862378811781,0.309138621906,"[0.9999996240748731,4.6489292127397984e-05,0.0008658457469638852,9.352028631051011e-10]","[-2.5338163495316713e-06,-2.2121006258617807e-05,-1.6663919932280292e-08]","[-0.01664580781953983,0.0008967988552062376,9.809987644941907]",plus_hold,0
2.290000000,left_wrist_roll_joint,-0.0415790488102,-0.0685426971186,0.00859634341414,0.308271875608,"[0.9999996241599611,4.647721264742835e-05,0.0008657481187446436,8.65885848886661e-10]","[-2.317918676674358e-06,-1.7402181279026695e-05,-1.3706751207902624e-08]","[-0.016644100222406946,0.0008958604559441099,9.809988661412042]",plus_hold,0
2.300000000,left_wrist_roll_joint,-0.0415790488102,-0.0684568842223,0.00856898594952,0.307407887895,"[0.9999996242246124,4.646623666702125e-05,0.0008656740284093847,8.117720000054256e-10]","[-2.093766584126964e-06,-1.271246734966667e-05,-1.0656710526576988e-08]","[-0.01664703170011905,0.0008951717187140788,9.809989578751336]",plus_hold,0
2.310000000,left_wrist_roll_joint,-0.0415790488102,-0.0683713444222,0.00854171544318,0.306546650036,"[0.9999996242690908,4.6456396875827846e-05,0.0008656231750038008,7.731264154650025e-10]","[-1.8644680935464903e-06,-8.107824201648444e-06,-7.570923480184371e-09]","[-0.01665432908844137,0.0008947268932752013,9.80999038677582]",plus_hold,0
2.320000000,left_wrist_roll_joint,-0.0415790488102,-0.0682860768503,0.00851453161661,0.305688153323,"[0.9999996242938929,4.644771069293202e-05,0.0008655949883209701,7.499310768252597e-10]","[-1.6330282000311813e-06,-3.6403040339334733e-06,-4.505330403979267e-09]","[-0.01666567905929659,0.0008945175683874977,9.809991077961364]",plus_hold,0
2.330000000,left_wrist_roll_joint,-0.0415790488102,-0.0682010806411,0.00848743419348,0.304832389069,"[0.9999996242997293,4.64401808692175e-05,0.0008655886496977573,7.418994941391935e-10]","[-1.402317638349262e-06,6.42394753771151e-07,-1.5119009975097914e-09]","[-0.016680734076838958,0.0008945329143063936,9.809991647474844]",plus_hold,0
2.340000000,left_wrist_roll_joint,-0.0415790488102,-0.0681163549322,0.00846042289963,0.303979348604,"[0.9999996242875048,4.643379623684017e-05,0.0008656031148307873,7.48501633093842e-10]","[-1.1750449793770944e-06,4.697296596758996e-06,1.3629071555281797e-09]","[-0.016699118499475495,0.0008947599442776871,9.809992093119472]",plus_hold,0
2.350000000,left_wrist_roll_joint,-0.0415790488102,-0.0680318988638,0.00843349746299,0.303129023282,"[0.9999996242582978,4.642853258863437e-05,0.0008656371382227833,7.689940660709238e-10]","[-9.537322357962082e-07,8.486439632174816e-06,4.078853497721276e-09]","[-0.01672043473766316,0.0008951837902650681,9.809992415210413]",plus_hold,0
2.360000000,left_wrist_roll_joint,-0.0415790488102,-0.0679477115789,0.0084066576135,0.302281404476,"[0.9999996242133384,4.6424353669544376e-05,0.0008656892988684623,8.02452035222348e-10]","[-7.406940993865512e-07,1.1977088571627069e-05,6.602085930165621e-09]","[-0.016744269381109008,0.0008957879882116834,9.809992616383141]",plus_hold,0
2.370000000,left_wrist_roll_joint,-0.0415790488102,-0.0678637922229,0.00837990308298,0.301436483579,"[0.9999996241539851,4.642121226171511e-05,0.00086575802679298,8.47801384078233e-10]","[-5.380208766315435e-07,1.514187081267404e-05,8.904994610237708e-09]","[-0.01677019921369276,0.0008965547683018308,9.809992701346104]",plus_hold,0
2.380000000,left_wrist_roll_joint,-0.0415790488102,-0.0677801399443,0.0083532336051,0.300594252005,"[0.999999624081702,4.641905134469181e-05,0.0008658416300648288,9.038491935665773e-10]","[-3.475651359267767e-07,1.7958838005736147e-05,1.0965893877894145e-08]","[-0.016797797040025417,0.0008974653459225842,9.809992676602976]",plus_hold,0
2.390000000,left_wrist_roll_joint,-0.0415790488102,-0.0676967538939,0.0083266489152,0.29975470119,"[0.9999996239980345,4.6417805312252104e-05,0.0008659383219186897,9.69312538238417e-10]","[-1.7093202908801118e-07,2.041145619437785e-05,1.2768625665754312e-08]","[-0.016826637255216267,0.0008985002093029187,9.809992550139931]",plus_hold,0
2.400000000,left_wrist_roll_joint,-0.0415790488102,-0.0676136332253,0.00830014875023,0.298917822589,"[0.99999962390459,4.6417401227712444e-05,0.0008660462476415767,1.0428451337747744e-09]","[-9.473202953429303e-09,2.248852845076935e-05,1.4302139742971918e-08]","[-0.016856301096110637,0.0008996394001429852,9.80999233111838]",plus_hold,0
2.410000000,left_wrist_roll_joint,-0.0415790488102,-0.0675307770946,0.0082737328486,0.298083607679,"[0.9999996238030104,4.641776010009022e-05,0.000866163510897179,1.1230618472909926e-09]","[1.3571582592271796e-07,2.4184054622848864e-05,1.5560078751165785e-08]","[-0.016886381521653365,0.0009008627838995751,9.809992029544075]",plus_hold,0
2.420000000,left_wrist_roll_joint,-0.0415790488102,-0.0674481846608,0.00824740095009,0.29725204796,"[0.9999996236949548,4.64187981642463e-05,0.0008662881991880887,1.2085611370050823e-09]","[2.6379499867231004e-07,2.5497033410450157e-05,1.6540381976285702e-08]","[-0.016916487677311604,0.0009021503067802071,9.809991655970222]",plus_hold,0
2.430000000,left_wrist_roll_joint,-0.0415790488102,-0.0673658550851,0.00822115279569,0.296423134953,"[0.9999996235820718,4.642042814905095e-05,0.0008664184081830095,1.2979455221834662e-09]","[3.741759420574192e-07,2.6431212453852584e-05,1.7244908344429484e-08]","[-0.016946248908466438,0.0009034822368979638,9.809991221198926]",plus_hold,0
2.440000000,left_wrist_roll_joint,-0.0415790488102,-0.0672837875316,0.00819498812753,0.295596860203,"[0.9999996234659881,4.6422560518689816e-05,0.0008665522646655616,1.389840178344293e-09]","[4.6651532365318654e-07,2.699479249783021e-05,1.767907799121939e-08]","[-0.016975318294998848,0.0009048393874378948,9.80999073604561]",plus_hold,0
2.450000000,left_wrist_roll_joint,-0.0415790488102,-0.0672019811668,0.00816890668872,0.294773215278,"[0.999999623348284,4.642510467342323e-05,0.0008666879478923088,1.482909736699952e-09]","[5.407055840097043e-07,2.720009193595917e-05,1.7851525295006902e-08]","[-0.01700337568986349,0.0009062033200868392,9.809990211097368]",plus_hold,0
2.460000000,left_wrist_roll_joint,-0.0415790488102,-0.0671204351598,0.00814290822328,0.29395219177,"[0.9999996232304789,4.642797009741485e-05,0.0008668237091796482,1.5758733350682438e-09]","[5.968633135996365e-07,2.7063178199364114e-05,1.7773760038446237e-08]","[-0.017030130250148216,0.0009075565273856206,9.809989656533386]",plus_hold,0
2.470000000,left_wrist_roll_joint,-0.0415790488102,-0.0670391486823,0.00811699247597,0.293133781294,"[0.999999623114015,4.6431067442621085e-05,0.0008669578895716783,1.6675179518447127e-09]","[6.353155554267397e-07,2.6603472496604626e-05,1.7459832022298862e-08]","[-0.017055322458696454,0.0009088825930207883,9.809989081973987]",plus_hold,0
2.480000000,left_wrist_roll_joint,-0.0415790488102,-0.0669581209086,0.00809115919225,0.292317975491,"[0.9999996230002455,4.643430953916295e-05,0.0008670889354736161,1.756710037296934e-09]","[6.565843225945695e-07,2.5843334370188052e-05,1.692599739276461e-08]","[-0.01707872564065644,0.0009101663294497596,9.809988496374839]",plus_hold,0
2.490000000,left_wrist_roll_joint,-0.0415790488102,-0.0668773510153,0.00806540811814,0.291504766028,"[0.9999996228904173,4.64376123240604e-05,0.000867215412167326,1.8424054495506396e-09]","[6.613696241143612e-07,2.4807632399381358e-05,1.619038506012379e-08]","[-0.01710014698655336,0.0009113938925791829,9.809987907933781]",plus_hold,0
2.500000000,left_wrist_roll_joint,-0.0415790488102,-0.0667968381817,0.00803973900012,0.290694144598,"[0.9999996227856685,4.644089568167837e-05,0.0008673360151566401,1.9236576996276877e-09]","[6.505312921050801e-07,2.3523307174853226e-05,1.5272664195828187e-08]","[-0.017119428097280582,0.0009125528735452318,9.809987324077145]",plus_hold,0
2.510000000,left_wrist_roll_joint,-0.0415792998563,-0.0667165816425,0.0080141304524,0.289883167326,"[0.9999996226870153,4.6444084182037614e-05,0.0008674495793210315,1.999648076867254e-09]","[6.250623037008758e-07,2.201893325486954e-05,1.4214169102587656e-08]","[-0.017136444748472427,0.0009136355994193393,9.809986751442755]",return_plus,0
2.520000000,left_wrist_roll_joint,-0.0415813753356,-0.0666365818641,0.0079883374962,0.28905413776,"[0.9999996225953484,4.644710746490698e-05,0.0008675550859082171,2.0703582087465116e-09]","[5.859683451493993e-07,2.032429323042889e-05,1.3318538339423463e-08]","[-0.017151106200426747,0.0009146461719145472,9.809986195930676]",return_plus,0
2.530000000,left_wrist_roll_joint,-0.0415871961416,-0.066556843279,0.00796186952783,0.288186689108,"[0.9999996225114246,4.644990007347622e-05,0.0008676516673976397,2.138025438522235e-09]","[5.342226455282933e-07,1.8469947168947843e-05,1.3091736159916294e-08]","[-0.017163356411064944,0.000915581097567333,9.809985662594375]",return_plus,0
2.540000000,left_wrist_roll_joint,-0.041598562629,-0.0664773756776,0.00793417174644,0.287262391494,"[0.9999996224358688,4.645240156716429e-05,0.0008677386102047935,2.207050724882837e-09]","[4.708619617559584e-07,1.6486806702503298e-05,1.3874464035095283e-08]","[-0.0171731720221793,0.000916431968530381,9.809985155727068]",return_plus,0
2.550000000,left_wrist_roll_joint,-0.0416171567772,-0.0663981943869,0.00790469690705,0.286264281233,"[0.9999996223691713,4.645455694438149e-05,0.0008678153553395125,2.2828701165005505e-09]","[3.970160225633678e-07,1.4405739215007513e-05,1.5766613074228105e-08]","[-0.01718056040518475,0.0009171904007249304,9.809984678963842]",return_plus,0
2.560000000,left_wrist_roll_joint,-0.0416445447035,-0.0663193200546,0.00787292692055,0.285176693141,"[0.9999996223116876,4.645631709300033e-05,0.0008678814971542566,2.370880314469944e-09]","[3.138997979055468e-07,1.225719665006529e-05,1.8683051148121256e-08]","[-0.01718555790834196,0.0009178495198452967,9.809984235346588]",return_plus,0
2.570000000,left_wrist_roll_joint,-0.0416821791768,-0.0662407783178,0.00783837891997,0.283985188095,"[0.9999996222636456,4.6457639167382717e-05,0.0008679367803029084,2.4757286505976774e-09]","[2.2279517850722608e-07,1.0070868786503976e-05,2.2431475602550575e-08]","[-0.017188227932273134,0.0009184042514135893,9.809983827384753]",return_plus,0
2.580000000,left_wrist_roll_joint,-0.0417314021305,-0.0661625994421,0.00780060651142,0.282676510193,"[0.9999996222251428,4.6458486867185275e-05,0.0008679810950388563,2.6009621477762287e-09]","[1.2503078819027507e-07,7.875363443197324e-06,2.6776830252698457e-08]","[-0.01718865877917267,0.0009188512597740524,9.809983457092002]",return_plus,0
2.590000000,left_wrist_roll_joint,-0.0417934471758,-0.066084817957,0.00775919953164,0.281238553164,"[0.9999996221961566,4.6458830616638934e-05,0.0008680144709942668,2.748941792579085e-09]","[2.1962387811685848e-08,5.6979161890979995e-06,3.148495885255943e-08]","[-0.017186961302691258,0.0009191888126884203,9.809983126038166]",return_plus,0
2.600000000,left_wrist_roll_joint,-0.0418694421152,-0.0660074722977,0.00771378334324,0.279660329721,"[0.9999996221765491,4.645864764905784e-05,0.0008680370695939914,2.920922608787218e-09]","[-8.504557752402159e-08,3.564131630570799e-06,3.6347817876602424e-08]","[-0.01718326640198261,0.0009194166467081229,9.809982835383765]",return_plus,0
2.610000000,left_wrist_roll_joint,-0.0419604114556,-0.0659306044543,0.0076640179876,0.277931941897,"[0.9999996221660745,4.6457922002521605e-05,0.0008680491752664223,3.1172202100926074e-09]","[-1.9463720585142135e-07,1.4977578001065151e-06,4.119503009471816e-08]","[-0.01717772240314639,0.0009195358456104748,9.809982585907301]",return_plus,0
2.620000000,left_wrist_roll_joint,-0.0420672789215,-0.06585425963,0.0076095972955,0.276044551745,"[0.9999996221643889,4.645664443285563e-05,0.000868051185619731,3.3374085667047693e-09]","[-3.05481122973412e-07,-4.795053648946517e-07,4.589640542732373e-08]","[-0.01717049236771869,0.0009195487283913755,9.809982378040212]",return_plus,0
2.630000000,left_wrist_roll_joint,-0.0421908699686,-0.0657784859078,0.00755024798636,0.27399035222,"[0.9999996221710581,4.6454812250181014e-05,0.0008680436007555293,3.580514399835711e-09]","[-4.162851889776481e-07,-2.3481629471889372e-06,5.03591155885861e-08]","[-0.01716175136601518,0.0009194587415494016,9.809982211873882]",return_plus,0
2.640000000,left_wrist_roll_joint,-0.0423319142965,-0.0657033339271,0.00748572876585,0.271762538175,"[0.9999996221855686,4.645242908554897e-05,0.0008680270118932754,3.845189171771044e-09]","[-5.258098739214261e-07,-4.091047317054208e-06,5.452217393361801e-08]","[-0.017151683748904505,0.0009192703519167568,9.809982087174841]",return_plus,0
2.650000000,left_wrist_roll_joint,-0.0424910483628,-0.0656288565685,0.00741582942498,0.269355277465,"[0.9999996222073374,4.644950459446205e-05,0.0008680020894779199,4.129850369816699e-09]","[-6.328802464162965e-07,-5.693406089980379e-06,5.8349981804787186e-08]","[-0.01714048045044776,0.0009189889380198322,9.809982003392838]",return_plus,0
2.660000000,left_wrist_roll_joint,-0.0426688178954,-0.0655551086477,0.00734036994157,0.266763682136,"[0.9999996222357235,4.6446054104356834e-05,0.0008679695709404861,4.432790613814424e-09]","[-7.363965258681662e-07,-7.142956504671617e-06,6.182601560611465e-08]","[-0.017128336351087216,0.0009186206792364889,9.809981959662316]",return_plus,0
2.670000000,left_wrist_roll_joint,-0.0428656804068,-0.0654821466191,0.00725919958448,0.263983779709,"[0.9999996222700366,4.644209821333713e-05,0.0008679302482766481,4.752257058708995e-09]","[-8.353431621497754e-07,-8.429907301067674e-06,6.494723628840628e-08]","[-0.017115447728685187,0.0009181724428734282,9.809981954800577]",return_plus,0
2.680000000,left_wrist_roll_joint,-0.0430820077064,-0.0654100282873,0.00717219602056,0.261012484555,"[0.9999996223095527,4.643766234758819e-05,0.0008678849556020989,5.086505502013562e-09]","[-9.287964220912197e-07,-9.546949494260053e-06,6.771947146883581e-08]","[-0.01710200982224703,0.0009176516698101661,9.80998198731953]",return_plus,0
2.690000000,left_wrist_roll_joint,-0.0433180884145,-0.0653388125281,0.00707926442449,0.257847569359,"[0.9999996223535189,4.6432776284959666e-05,0.0008678345568356855,5.433834236671659e-09]","[-1.0159304787603164e-06,-1.0489217733406912e-05,7.015381028132546e-08]","[-0.017088214531630168,0.000917066259662028,9.809982055410796]",return_plus,0
2.700000000,left_wrist_roll_joint,-0.0435741304751,-0.0652685590187,0.00698033659145,0.254487636671,"[0.9999996224011676,4.6427473652180785e-05,0.0008677799336521604,5.792602531797221e-09]","[-1.0960220159452342e-06,-1.1254224185313223e-05,7.226393331075928e-08]","[-0.01707424827193534,0.0009164244565983027,9.80998215696862]",return_plus,0
2.710000000,left_wrist_roll_joint,-0.0438502636696,-0.0651993279759,0.00687537005253,0.250932090551,"[0.999999622451726,4.642179140306367e-05,0.0008677219738360588,6.1612380580371916e-09]","[-1.1684533760692328e-06,-1.1841767106312656e-05,7.406424104380589e-08]","[-0.017060290001311693,0.0009157347369923883,9.80998228959513]",return_plus,0
2.720000000,left_wrist_roll_joint,-0.0441465421297,-0.0651311799037,0.00676434719312,0.247181108297,"[0.9999996225044262,4.641576928486799e-05,0.0008676615601568421,6.538236820839756e-09]","[-1.2327142948011691e-06,-1.225381645948792e-05,7.556862511300901e-08]","[-0.01704650943593574,0.0009150057001090636,9.80998245061751]",return_plus,0
2.730000000,left_wrist_roll_joint,-0.0444629468509,-0.0650641753497,0.00664727437391,0.24323561227,"[0.999999622558513,4.640944929974436e-05,0.0008675995598732612,6.922158401692441e-09]","[-1.288402279463391e-06,-1.2494379081503207e-05,7.67897337073436e-08]","[-0.017033065464509455,0.0009142459629607214,9.809982637108453]",return_plus,0
2.740000000,left_wrist_roll_joint,-0.0447993882055,-0.0649983746704,0.00652418105484,0.239097241797,"[0.9999996226132536,4.640287516785214e-05,0.0008675368149619948,7.31161860349955e-09]","[-1.3352217010536079e-06,-1.2569346027649692e-05,7.773859894523174e-08]","[-0.017020104771120297,0.0009134640604035411,9.809982845920723]",return_plus,0
2.750000000,left_wrist_roll_joint,-0.0451557084565,-0.0649338378042,0.00639511892179,0.23476832517,"[0.9999996226679442,4.639609179836619e-05,0.0008674741331522455,7.705280999580163e-09]","[-1.3729816810601736e-06,-1.2486324807906818e-05,7.842451718893816e-08]","[-0.017007760673221368,0.0009126683514256341,9.809983073717344]",return_plus,0
2.760000000,left_wrist_roll_joint,-0.0455316842699,-0.064870624055,0.00626016101602,0.230251851729,"[0.999999622721921,4.638914477415275e-05,0.000867412279834261,8.101848405455872e-09]","[-1.4015928641851807e-06,-1.2254459274720592e-05,7.885509739183741e-08]","[-0.01699615217798819,0.0009118669324683233,9.809983317020995]",return_plus,0
2.770000000,left_wrist_roll_joint,-0.0459270292289,-0.0648087918826,0.00611940086639,0.225551444034,"[0.99999962277456,4.638207985541425e-05,0.0008673519708958544,8.500054923469985e-09]","[-1.4210631765958558e-06,-1.1884239947999041e-05,7.9036411802371e-08]","[-0.016985383258432424,0.0009110675584939235,9.809983572244882]",return_plus,0
2.780000000,left_wrist_roll_joint,-0.0463413963468,-0.0647483987029,0.00597295162438,0.220671330124,"[0.9999996228252865,4.637494250708637e-05,0.0008672938665271562,8.898658941534182e-09]","[-1.4314926761590163e-06,-1.1387307532162611e-05,7.897320521760528e-08]","[-0.01697554234696456,0.0009102775723681851,9.80998383575547]",return_plus,0
2.790000000,left_wrist_roll_joint,-0.0467743805799,-0.0646895006965,0.00582094520184,0.21561631586,"[0.999999622873579,4.6367777454220995e-05,0.0008672385660201269,9.296437280027512e-09]","[-1.4330676064862985e-06,-1.0776252346141755e-05,7.86691292904425e-08]","[-0.016966702042900742,0.00090950384300508,9.809984103920145]",return_plus,0
2.800000000,left_wrist_roll_joint,-0.0472255213416,-0.0646321526255,0.00566353141142,0.21039175736,"[0.9999996229189732,4.6360628269020206e-05,0.0008671866035759793,9.692180550199558e-09]","[-1.426053770315656e-06,-1.0064412301244241e-05,7.81269819535104e-08]","[-0.01695891902698397,0.0009087527125703188,9.809984373160509]",return_plus,0
