timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
1.390000000,left_shoulder_yaw_joint,0.00304161092385,-0.00639881295617,0.00859360314276,0.788709452726,"[0.9999996131552439,4.824271198349561e-05,0.0008782721562093604,-1.5686491730525562e-07]","[3.7000788890416586e-05,0.0003230024747872107,-6.072778952376961e-07]","[-0.02043946874152939,0.0011641166750777092,9.80992460735156]",plus,0
1.400000000,left_shoulder_yaw_joint,0.00363856214893,-0.00631024949463,0.00907226454684,0.803406090348,"[0.9999996118349684,4.841922528505983e-05,0.0008797644378712659,-1.5991959522338298e-07]","[3.387186017535601e-05,0.0002781804885732639,-5.834772847813414e-07]","[-0.020559593074789894,0.0011878742019684589,9.809927708247859]",plus,0
1.410000000,left_shoulder_yaw_joint,0.00424565638247,-0.00621686645561,0.00955678211932,0.818250532765,"[0.9999996107132954,4.857935842412852e-05,0.0008810296692756019,-1.6284684628228053e-07]","[3.0481701223148573e-05,0.000232381138102206,-5.578057791914634e-07]","[-0.020630921586873727,0.00120828311457168,9.80993209741484]",plus,0
1.420000000,left_shoulder_yaw_joint,0.00486196255275,-0.00611555748599,0.0107489194516,0.827254389184,"[0.9999996097935031,4.8730462352539503e-05,0.0008820647111181328,-1.747090647582402e-07]","[3.113514181440606e-05,0.00018625640364186075,-4.938214260486932e-06]","[-0.020646163253786924,0.0006726591174874832,9.809930073128854]",plus,0
1.430000000,left_shoulder_yaw_joint,0.00548652671724,-0.00599866556434,0.01249538137,0.829751344807,"[0.9999996090748664,4.8897068685199024e-05,0.0008828698349967882,-2.1763606527538664e-07]","[3.522062299546537e-05,0.0001404693917072592,-1.1266100087131817e-05]","[-0.020616770277387734,0.0006405569908210897,9.80993869925156]",plus,0
1.440000000,left_shoulder_yaw_joint,0.00611837457592,-0.0058634422125,0.0143687086718,0.830375570381,"[0.9999996085549974,4.908400725156715e-05,0.0008834480928249851,-2.853651583166285e-07]","[3.905647300878457e-05,9.550047849355144e-05,-1.4887263074917026e-05]","[-0.02055087290976098,0.000716345624752359,9.809946954058075]",plus,0
1.450000000,left_shoulder_yaw_joint,0.0067565139845,-0.00570940362403,0.0162477421912,0.830417829084,"[0.9999996082297969,4.928747577401144e-05,0.0008838047670949705,-3.6300330566406846e-07]","[4.189483024990535e-05,5.178055810062325e-05,-1.5614814638063597e-05]","[-0.02045016958114473,0.0008071110036906173,9.809952890712209]",plus,0
1.460000000,left_shoulder_yaw_joint,0.00739993746773,-0.00553673411621,0.0180946829241,0.830261985363,"[0.9999996080932292,4.950213393296808e-05,0.0008839472468599379,-4.383133222999736e-07]","[4.364173362774061e-05,9.722891239760568e-06,-1.4311050957703847e-05]","[-0.020316309904224922,0.000894169266608937,9.809956584618568]",plus,0
1.470000000,left_shoulder_yaw_joint,0.00804762473265,-0.00534583980673,0.0198958909988,0.830031635875,"[0.9999996081373501,4.9722601992768334e-05,0.00088388492235192,-5.036920599128934e-07]","[4.4328915054540034e-05,-3.028463592434447e-05,-1.1883330864517261e-05]","[-0.020151701081104242,0.0009753545577012293,9.809958397374093]",plus,0
1.480000000,left_shoulder_yaw_joint,0.0086985451819,-0.00513721480046,0.0216452903532,0.8297700196,"[0.99999960835245,4.994371491790117e-05,0.0008836290308516014,-5.555231879758358e-07]","[4.4004008565939097e-05,-6.788897167526759e-05,-9.024828161430868e-06]","[-0.019959337703208988,0.0010513721273867369,9.809958638063621]",plus,0
1.490000000,left_shoulder_yaw_joint,0.00935166042694,-0.00491139758911,0.0233393929737,0.829493510129,"[0.9999996087272436,5.016054321561092e-05,0.0008831924643932941,-5.929880339040357e-07]","[4.27142877080834e-05,-0.00010277797105151678,-6.189457086588722e-06]","[-0.01974257291620491,0.0011229014419770723,9.809957552214447]",plus,0
1.500000000,left_shoulder_yaw_joint,0.0100059268014,-0.00466895542567,0.0249756917611,0.829208771106,"[0.9999996092490848,5.036839349298921e-05,0.0008825895551141117,-6.169758716022206e-07]","[4.050791308137619e-05,-0.00013468373195470664,-3.6350615889031926e-06]","[-0.019504960846405028,0.0011901970244695497,9.809955363235492]",plus,0
1.510000000,left_shoulder_yaw_joint,0.0106602978742,-0.00441047804603,0.0265521026278,0.828918701927,"[0.9999996099041945,5.0562821062018574e-05,0.0008818358489573435,-6.292560973999233e-07]","[3.7436503859805406e-05,-0.00016338423424016555,-1.4787354037650214e-06]","[-0.01925015746448369,0.001253185035903547,9.80995230349267]",plus,0
1.520000000,left_shoulder_yaw_joint,0.0113137269631,-0.0041365747321,0.028066758902,0.828624655053,"[0.9999996106778899,5.073965201426186e-05,0.000880947874235365,-6.319134087966312e-07]","[3.3556504841864366e-05,-0.00018870394441649547,2.5419120167614743e-07]","[-0.018981855426658475,0.0013116035315159094,9.809948627179416]",plus,0
1.530000000,left_shoulder_yaw_joint,0.0119651696477,-0.00384787263093,0.0295179327111,0.828327320504,"[0.9999996115548156,5.089500886815828e-05,0.0008799429091583337,-6.269978506468083e-07]","[2.8929503651044078e-05,-0.0002105137368988665,1.5923105611566944e-06]","[-0.01870373664577329,0.0013651059906191845,9.809944609395089]",plus,0
1.540000000,left_shoulder_yaw_joint,0.0126135862828,-0.00354501555533,0.0309040050857,0.828027101974,"[0.9999996125191675,5.102533580516123e-05,0.0008788387512177439,-6.163333409228382e-07]","[2.3621929688819008e-05,-0.00022873030402419955,2.5912639617841904e-06]","[-0.018419433683980763,0.0014133278095300426,9.809940536980182]",plus,0
1.550000000,left_shoulder_yaw_joint,0.0132579445117,-0.0032286629608,0.0322234558065,0.827724287286,"[0.9999996135549135,5.112742133521951e-05,0.0008776534907303015,-6.014345727947304e-07]","[1.770443417859729e-05,-0.00024331513589721904,3.315996316666362e-06]","[-0.018132495468390013,0.00145592705857154,9.80993669540383]",plus,0
1.560000000,left_shoulder_yaw_joint,0.0138972217796,-0.00289948897203,0.0334748616673,0.827419130663,"[0.9999996146460006,5.119841733641204e-05,0.0008764052905755937,-5.834926307254924e-07]","[1.125111886292778e-05,-0.0002542731078512145,3.829966937168695e-06]","[-0.01784635522231229,0.001492608763262395,9.80993335460753]",plus,0
1.570000000,left_shoulder_yaw_joint,0.0145304078466,-0.00255818140362,0.0346568985024,0.827111894683,"[0.9999996157765534,5.123585400328725e-05,0.0008751121740308458,-5.634001330325529e-07]","[4.338701289497001e-06,-0.00026165069471305606,4.189329122763891e-06]","[-0.017564299770881128,0.0015231387109821916,9.809930755713214]",plus,0
1.580000000,left_shoulder_yaw_joint,0.0151565073011,-0.00220544074985,0.0357683449693,0.826802872437,"[0.9999996169310579,5.123765054437146e-05,0.0008737918225303742,-5.41795694397672e-07]","[-2.9543368051688287e-06,-0.0002655338251830733,4.440450320819512e-06]","[-0.017289440057077148,0.001547350471778574,9.809929099750988]",plus,0
1.590000000,left_shoulder_yaw_joint,0.0157745420733,-0.00184197913154,0.036808087167,0.826492399204,"[0.9999996180945304,5.1202121633910005e-05,0.0008724613851109855,-5.191145819428517e-07]","[-1.0548591703866274e-05,-0.0002660453904064606,4.619527870159918e-06]","[-0.017024683070006073,0.001565147919978196,9.809928539085911]",plus,0
1.600000000,left_shoulder_yaw_joint,0.0163835539479,-0.00146851919427,0.0377751236367,0.8261808582,"[0.9999996192526708,5.1127979720226564e-05,0.0008711373012237091,-4.956376937536358e-07]","[-1.836455389664619e-05,-0.0002633424250861831,4.753399731056344e-06]","[-0.016772705583292795,0.0015765047233572073,9.809929171886422]",plus,0
1.610000000,left_shoulder_yaw_joint,0.0169826070782,-0.00108579295577,0.0386685705036,0.825868682842,"[0.9999996203920016,5.101433335816767e-05,0.0008698351384845269,-4.7153468632300357e-07]","[-2.632338651570322e-05,-0.0002576129855435705,4.860932742490156e-06]","[-0.016535930196211895,0.0015814617796235816,9.80993103971633]",plus,0
1.620000000,left_shoulder_yaw_joint,0.0175707904985,-0.000694540601733,0.0394876666226,0.825556356921,"[0.9999996214999818,5.086068178133222e-05,0.0008685694467963023,-4.4689953687840876e-07]","[-3.434765709294287e-05,-0.00024907275592621646,4.954589943198658e-06]","[-0.016316504198204036,0.0015801232782823415,9.80993412810035]",plus,0
1.630000000,left_shoulder_yaw_joint,0.0181472206381,-0.000295509230537,0.0402317786453,0.825244413567,"[0.999999622565112,5.066690596741544e-05,0.0008673536300994607,-4.217783541696885e-07]","[-4.236201569524238e-05,-0.00023796142053394905,5.041939466627874e-06]","[-0.01611628175644328,0.0015726518693677627,9.809938369852302]",plus,0
1.640000000,left_shoulder_yaw_joint,0.018711043834,0.000110548451965,0.0409004059561,0.824933433572,"[0.9999996235770149,5.0433256479335155e-05,0.0008661998368015973,-3.9619011136093533e-07]","[-5.029381414693444e-05,-0.0002245388465114352,5.126980107365065e-06]","[-0.015936809872913363,0.0015592632860927309,9.809943650711391]",plus,0
1.650000000,left_shoulder_yaw_joint,0.0192614388446,0.000522875486207,0.0414931854503,0.824624043425,"[0.9999996245265017,5.016033838670385e-05,0.0008651188696998445,-3.701413805341087e-07]","[-5.807366256430328e-05,-0.00020908112649079656,5.2112332279625e-06]","[-0.015779318473910488,0.0015402206736125524,9.809949816858849]",plus,0
1.660000000,left_shoulder_yaw_joint,0.0197976193628,0.000940712059468,0.0420098961351,0.824316913309,"[0.9999996254056169,4.984909358707554e-05,0.0008641201159500107,-3.4363626325539157e-07]","[-6.563592083555442e-05,-0.00019187653490575416,5.294596784498235e-06]","[-0.01564471489637386,0.0015158288070171067,9.809956683763145]",plus,0
1.670000000,left_shoulder_yaw_joint,0.0203188365292,0.00136329695146,0.0424504635493,0.824012755196,"[0.9999996262076712,4.950078085468609e-05,0.0008632114973597424,-3.166826549293331e-07]","[-7.291912396969559e-05,-0.00017322145443723276,5.375983051627075e-06]","[-0.015533582922756585,0.0014864283309782623,9.809964045833105]",plus,0
1.680000000,left_shoulder_yaw_joint,0.0208243814455,0.00178986902306,0.0428149639991,0.823712321117,"[0.9999996269272525,4.911695394671227e-05,0.0008623994409966599,-2.892958351629351e-07]","[-7.986634138198789e-05,-0.00015341633027950489,5.45377365376312e-06]","[-0.015446186401269504,0.0014523901153560906,9.809971686314489]",plus,0
1.690000000,left_shoulder_yaw_joint,0.0213135876878,0.00221966874651,0.0431036286147,0.823416401654,"[0.9999996275602243,4.869943809414598e-05,0.0008616888698141055,-2.615001966908659e-07]","[-8.642547115846938e-05,-0.00013276170963295305,5.526128735513082e-06]","[-0.015382477370644188,0.001414109792834046,9.809979386967731]",plus,0
1.700000000,left_shoulder_yaw_joint,0.0217858338198,0.00265193977506,0.0433168472335,0.823125824657,"[0.9999996281037075,4.8250305197063016e-05,0.00086108321271441,-2.3332974503805085e-07]","[-9.254947113882774e-05,-0.00011155442204870533,5.591185168702397e-06]","[-0.015342108500780674,0.001372002522785,9.809986937051699]",plus,0
1.710000000,left_shoulder_yaw_joint,0.0222405459059,0.0030859305507,0.0434551721171,0.822841454179,"[0.9999996285560515,4.7771848033250326e-05,0.0008605844331995326,-2.0482783855687192e-07]","[-9.819652927241072e-05,-9.00839531181174e-05,5.647174100540824e-06]","[-0.015324449557704569,0.001326498009689404,9.809994141286735]",plus,0
1.720000000,left_shoulder_yaw_joint,0.0226772000249,0.00352089594806,0.0435193215107,0.822564189617,"[0.9999996289167881,4.726655377570001e-05,0.0008601930755080047,-1.760465021407449e-07]","[-0.00010333017615095522,-6.862905962445058e-05,5.692482564911042e-06]","[-0.015328607515510892,0.001278035791975736,9.810000826474424]",plus,0
1.730000000,left_shoulder_yaw_joint,0.0230953247829,0.00395609895314,0.0435101830525,0.822294965027,"[0.9999996291865771,4.6737077099179536e-05,0.0008599083269110155,-1.470455397757363e-07]","[-0.0001079193429202068,-4.74546688662711e-05,5.725678308603807e-06]","[-0.015353449862610813,0.0012270608086148024,9.810006846627092]",plus,0
1.740000000,left_shoulder_yaw_joint,0.0234945038266,0.00439081237528,0.0434288170405,0.822034748613,"[0.9999996293671424,4.618621313962345e-05,0.0008597280946437845,-1.1789158937669698e-07]","[-0.00011193836794614581,-2.6809098615791545e-05,5.745511985675937e-06]","[-0.0153976305933171,0.0011740192444991211,9.810012086492355]",plus,0
1.750000000,left_shoulder_yaw_joint,0.0238743783569,0.00482432059118,0.0432764595654,0.821784542346,"[0.9999996294611936,4.561687055302171e-05,0.0008596490957847514,-8.865720442401932e-08]","[-0.0001153669556874524,-6.921627302325321e-06,5.7509066968264975e-06]","[-0.015459618334696798,0.0011193546517408609,9.81001646345812]",plus,0
1.760000000,left_shoulder_yaw_joint,0.0242346496419,0.00525592131936,0.0430545255137,0.821545381724,"[0.9999996294723473,4.503204490321887e-05,0.0008596669582670356,-5.942000645681927e-08]","[-0.00011819009123113112,1.1999563266074214e-05,5.7409415492846795e-06]","[-0.015537726033559384,0.0010635043420041072,9.810019927929583]",plus,0
1.770000000,left_shoulder_yaw_joint,0.0245750815301,0.00568492742412,0.0427646114498,0.82131833564,"[0.9999996294050357,4.4434792590873225e-05,0.0008597763311155584,-3.02619262330474e-08]","[-0.00012039791390793908,2.976905779653532e-05,5.714833427139441e-06]","[-0.01563014162086363,0.0010068960442486529,9.810022462285632]",plus,0
1.780000000,left_shoulder_yaw_joint,0.0248955029639,0.00611066874759,0.0424084983798,0.821104506361,"[0.9999996292644132,4.3828205518920304e-05,0.0008599710019495538,-1.2685355574695767e-09]","[-0.00012198555334261129,4.622548263965619e-05,5.671919382827505e-06]","[-0.015734959076544368,0.0009499448228395977,9.810024078628453]",plus,0
1.790000000,left_shoulder_yaw_joint,0.0251958104927,0.00653249396885,0.0419881544042,0.820905029619,"[0.999999629056259,4.3215386673303686e-05,0.0008602440197733773,2.747153675202491e-08]","[-0.00012295293122689313,6.123238603041378e-05,5.611640846024988e-06]","[-0.015850209339062882,0.0008930502521710191,9.810024815529662]",plus,0
1.800000000,left_shoulder_yaw_joint,0.0254759707863,0.00694977248893,0.0415057372617,0.820721074795,"[0.9999996287868749,4.2599426781461086e-05,0.0008605878210970568,5.586711500517932e-08]","[-0.0001233045320465421,7.467873021766633e-05,5.533530070856703e-06]","[-0.015973890536408537,0.0008365938457240762,9.810024734025202]",plus,0
1.810000000,left_shoulder_yaw_joint,0.0257360231482,0.00736189634071,0.04096359677,0.820553845219,"[0.9999996284629832,4.1983382195016454e-05,0.0008609943574797006,8.382492389583236e-08]","[-0.00012304914595433848,8.64790086393032e-05,5.43719878584148e-06]","[-0.016103997058888295,0.0007809367394051343,9.810023913121723]",plus,0
1.820000000,left_shoulder_yaw_joint,0.0259760820286,0.00776828212267,0.0403642771659,0.82040457857,"[0.9999996280916253,4.1370254127222783e-05,0.0008614552226707432,1.112499830113144e-07]","[-0.000122199586964066,9.65730070388999e-05,5.322328775840869e-06]","[-0.016238547046903033,0.0007264176307731195,9.810022445055404]",plus,0
1.830000000,left_shoulder_yaw_joint,0.0261963395382,0.00816837295549,0.0397105193486,0.820274547384,"[0.9999996276800579,4.076296935982106e-05,0.0008619617776325298,1.3804595710940806e-07]","[-0.00012077238964533621,0.00010492523241669725,5.188664035533483e-06]","[-0.01637560792610367,0.0006733509772862915,9.810020430533832]",plus,0
1.840000000,left_shoulder_yaw_joint,0.0263970679606,0.00856164046056,0.0390052630306,0.820165059681,"[0.9999996272356567,4.016436251802054e-05,0.0008625052718590931,1.6411546887528905e-07]","[-0.00011878748752313737,0.00011152403789539579,5.036004133709933e-06]","[-0.01651331968631116,0.0006220254577506314,9.810017974188153]",plus,0
1.850000000,left_shoulder_yaw_joint,0.0265786222667,0.00894758675955,0.0382516487974,0.8200774597,"[0.9999996267658176,3.9577159996190156e-05,0.0008630769595558395,1.8936037919989935e-07]","[-0.0001162678764214878,0.00011638047489694584,4.864198470408755e-06]","[-0.01664991566812641,0.0005727027014913126,9.810015180381646]",plus,0
1.860000000,left_shoulder_yaw_joint,0.0267414426271,0.00932574649405,0.0374530200807,0.820013128753,"[0.9999996262778642,3.9003965600538776e-05,0.0008636682094089609,2.136820386402121e-07]","[-0.00011323926603264497,0.0001195269064780608,4.673141176911003e-06]","[-0.01678374068789796,0.0005256162896074912,9.810012149540244]",plus,0
1.870000000,left_shoulder_yaw_joint,0.0268860569257,0.00969568886447,0.0366129250489,0.819973486197,"[0.999999625778965,3.8447247958549e-05,0.0008642706068472784,2.3698151267679682e-07]","[-0.00010972972303030036,0.00012101541723948857,4.462766473180813e-06]","[-0.016913266397906964,0.00048097103178203264,9.810008975112426]",plus,0
1.880000000,left_shoulder_yaw_joint,0.0270130832729,0.0100570196875,0.035735118416,0.819959990515,"[0.9999996252760477,3.7909329728257494e-05,0.0008648760478786789,2.5915978265629505e-07]","[-0.0001057693090709847,0.00012091605596196476,4.2330443575145495e-06]","[-0.017037103842729787,0.0004389425203971796,9.810005741174695]",plus,0
1.890000000,left_shoulder_yaw_joint,0.0271232325189,0.010409383471,0.034823563174,0.819974140516,"[0.9999996247757291,3.7392378623731214e-05,0.000865476823764231,2.8011792383304905e-07]","[-0.00010138971703342775,0.00011931494707462957,3.983976550485058e-06]","[-0.017154013228104226,0.00039967696198930203,9.810002520773264]",plus,0
1.900000000,left_shoulder_yaw_joint,0.0272173107673,0.0107524655061,0.0338824322518,0.820017476641,"[0.9999996242842437,3.689840025638335e-05,0.0008660656959718191,2.9975726166334607e-07]","[-9.662390882406921e-05,0.00011631230631090253,3.7155926487106535e-06]","[-0.017262910973181927,0.0003632912831798422,9.80999937493094]",plus,0
1.910000000,left_shoulder_yaw_joint,0.0272962218875,0.0110859939755,0.032916110103,0.820091582367,"[0.9999996238073898,3.642923277526698e-05,0.0008666359610243891,3.1797950736706274e-07]","[-9.150575802404002e-05,0.00011202039454344517,3.4279464679654155e-06]","[-0.017362874159248178,0.0003298735056703335,9.809996352329152]",plus,0
1.920000000,left_shoulder_yaw_joint,0.0273609700291,0.0114097420767,0.0319291942267,0.820198085715,"[0.9999996233504759,3.598654327333684e-05,0.0008671815050228488,3.3468687372211557e-07]","[-8.60697005625079e-05,0.0001065614419017581,3.1211125629332708e-06]","[-0.01745314252631371,0.00029948338172460794,9.809993489550402]",plus,0
1.930000000,left_shoulder_yaw_joint,0.0274126621343,0.0117235301608,0.0309264966252,0.820338660835,"[0.9999996229182802,3.5571825911078036e-05,0.0008676968477780744,3.4978217203122644e-07]","[-8.035039647586813e-05,0.00010006557199775928,2.7951829199986086e-06]","[-0.01753311819583668,0.00027215327862360175,9.809990811841029]",plus,0
1.940000000,left_shoulder_yaw_joint,0.0274525104515,0.0120272278855,0.0299130451995,0.82051502968,"[0.9999996225150164,3.51864016940396e-05,0.0008681771766285737,3.631688911975229e-07]","[-7.438240564700338e-05,9.266875349476294e-05,2.450263815724731e-06]","[-0.017602363319973318,0.0002478892974556995,9.809988334253855]",plus,0
1.950000000,left_shoulder_yaw_joint,0.0274818350487,0.012320756381,0.0288940850892,0.820728963738,"[0.9999996221443076,3.483141982687647e-05,0.0008686183701489408,3.7475125980846527e-07]","[-6.819988021865785e-05,8.451080347397204e-05,2.086472830593712e-06]","[-0.017660595868696463,0.00022667260900705925,9.809986063097133]",plus,0
1.960000000,left_shoulder_yaw_joint,0.0275020663264,0.0126040904297,0.0278750799565,0.820982285831,"[0.9999996218091742,3.450786055366116e-05,0.0008690170120686479,3.844342920851879e-07]","[-6.183627614188854e-05,7.573346418180469e-05,1.7039360046629804e-06]","[-0.017707683773413373,0.00020846098680684172,9.809983997572282]",plus,0
1.970000000,left_shoulder_yaw_joint,0.0275147475314,0.0128772606585,0.0268617132195,0.821276871956,"[0.9999996215120227,3.421653938263537e-05,0.0008693703958206319,3.9212381846911096e-07]","[-5.5324086056640025e-05,6.647857183784527e-05,1.3027851124030327e-06]","[-0.01774363764495241,0.0001931905153377361,9.809982131471921]",plus,0
1.980000000,left_shoulder_yaw_joint,0.0275215372695,0.0131403557426,0.0258598892373,0.821614653168,"[0.9999996212546469,3.3958112583363546e-05,0.0008696765202247354,3.977265015139521e-07]","[-4.8694595415628746e-05,5.688633336473605e-05,8.831550346877342e-07]","[-0.01776860227799763,0.00018077744964543007,9.809980454876618]",plus,0
1.990000000,left_shoulder_yaw_joint,0.0275242120194,0.0133935246212,0.0248757344484,0.821997617494,"[0.9999996210382379,3.3733083835532304e-05,0.0008699340768828452,4.0114983762963713e-07]","[-4.197766345560058e-05,4.70937241795118e-05,4.451811996063517e-07]","[-0.01778284714544352,0.00017112020123594314,9.809978955754657]",plus,0
2.000000000,left_shoulder_yaw_joint,0.0275246686452,0.0136369787246,0.0239155984666,0.822427811862,"[0.9999996208633962,3.354181190149141e-05,0.0008701424299211715,4.023021450885834e-07]","[-3.5201530300756084e-05,3.723301763615959e-05,-1.1002936532167999e-08]","[-0.017786756074871814,0.0001641014241366839,9.809977621372399]",plus,0
2.010000000,left_shoulder_yaw_joint,0.0275246689937,0.0138709935033,0.0229857710815,0.822899391341,"[0.9999996207301566,3.3384517617299985e-05,0.0008703015887168525,4.0109433900505077e-07]","[-2.8394022972583792e-05,2.743041459962356e-05,-4.837087558937894e-07]","[-0.01778083149694911,0.00016013610569335225,9.809976449191328]",plus_hold,0
2.020000000,left_shoulder_yaw_joint,0.0275246689937,0.0140958948348,0.0220897518424,0.823379146916,"[0.9999996206380183,3.32612465248874e-05,0.0008704121728300195,3.9749029759001786e-07]","[-2.159983442876374e-05,1.7804216254577607e-05,-9.516056907580687e-07]","[-0.01776573961626846,0.00016125653784499074,9.809975456458252]",plus_hold,0
2.030000000,left_shoulder_yaw_joint,0.0275246689937,0.0143120237938,0.0212278039881,0.823849801741,"[0.9999996205859852,3.317175786387075e-05,0.0008704753675096167,3.916157616528806e-07]","[-1.4883618352257721e-05,8.463221261096926e-06,-1.3780844981953136e-06]","[-0.017742214684537082,0.00016802716150386463,9.809974623724326]",plus_hold,0
2.040000000,left_shoulder_yaw_joint,0.0275246689937,0.0145197170119,0.0203991077007,0.82430634076,"[0.9999996205726142,3.3115478135022715e-05,0.0008704928748911314,3.837568751004683e-07]","[-8.311826395337983e-06,-4.936610071779497e-07,-1.7369109132865e-06]","[-0.017711019054625493,0.00018017669530711526,9.809973925378836]",plus_hold,0
2.050000000,left_shoulder_yaw_joint,0.0275246689937,0.0147193009857,0.0196025487417,0.824747433723,"[0.9999996205960527,3.309151228025381e-05,0.0008704668638450803,3.742890496295876e-07]","[-1.9466838126873457e-06,-8.977679089886999e-06,-2.016986245494718e-06]","[-0.017672945947614687,0.00019726518546126043,9.809973344870155]",plus_hold,0
2.060000000,left_shoulder_yaw_joint,0.0275246689937,0.0149110906163,0.0188369481697,0.825172941694,"[0.9999996206540918,3.309866903892374e-05,0.000870399918331193,3.636092355129225e-07]","[4.1550797445891915e-06,-1.691055248792506e-05,-2.2189721280548525e-06]","[-0.017628818410306044,0.00021882748689624354,9.809972874516287]",plus_hold,0
2.070000000,left_shoulder_yaw_joint,0.0275246689937,0.0150953890223,0.0181011339023,0.825583135466,"[0.9999996207442057,3.313548931595077e-05,0.0008702949842435751,3.5208969314723807e-07]","[9.942515205475066e-06,-2.4224753595208396e-05,-2.3507503016578202e-06]","[-0.017579483649548793,0.0002443965842688806,9.809972512731392]",plus_hold,0
2.080000000,left_shoulder_yaw_joint,0.0275246689937,0.0152724877575,0.0173939642235,0.825978429399,"[0.9999996208636052,3.3200275402170125e-05,0.000870155315062024,3.4005264701178085e-07]","[1.537056960941966e-05,-3.086370525672789e-05,-2.423669259382859e-06]","[-0.017525804726044692,0.0002735036806650013,9.809972261600262]",plus_hold,0
2.090000000,left_shoulder_yaw_joint,0.0275246689937,0.0154426671653,0.0167143354914,0.826359283341,"[0.9999996210092829,3.329112068877348e-05,0.0008699844168117063,3.277605546685923e-07]","[2.040017097336644e-05,-3.6781868102900104e-05,-2.4499380197186706e-06]","[-0.017468651106290346,0.00030567658237488145,9.809972125081718]",plus_hold,0
2.100000000,left_shoulder_yaw_joint,0.0275246689937,0.0156061967725,0.0160611842329,0.82672616406,"[0.9999996211780638,3.3405939744164135e-05,0.0008697859929125357,3.1541652013648975e-07]","[2.499828544997366e-05,-4.194470853818645e-05,-2.4410353014710063e-06]","[-0.01740888892674244,0.0003404400344500551,9.809972107741785]",plus_hold,0
2.110000000,left_shoulder_yaw_joint,0.0275246689937,0.0157633356927,0.0154334871027,0.827079529469,"[0.9999996213666538,3.354249857297559e-05,0.0008695638895184236,3.0317045245571265e-07]","[2.9137933169956742e-05,-4.632854711339612e-05,-2.4068830101294095e-06]","[-0.017347371432758673,0.00037731785941854366,9.809972213808768]",plus_hold,0
2.120000000,left_shoulder_yaw_joint,0.0275246689937,0.0159143330228,0.01483025999,0.827419822259,"[0.9999996215716866,3.3698444820990814e-05,0.0008693220419340145,2.911278322066205e-07]","[3.279815393499631e-05,-4.992029161768665e-05,-2.355540701403493e-06]","[-0.017284929847758843,0.0004158362236418225,9.809972446437678]",plus_hold,0
2.130000000,left_shoulder_yaw_joint,0.0275246689937,0.0160594282284,0.0142505567788,0.82774746767,"[0.9999996217897702,3.387133766281721e-05,0.0008690644226673179,2.7935904480558e-07]","[3.596391960425516e-05,-5.271706173750589e-05,-2.293224001077296e-06]","[-0.017222364825111816,0.0004555274772336714,9.80997280713377]",plus_hold,0
2.140000000,left_shoulder_yaw_joint,0.0275246689937,0.0161988515168,0.0136934679755,0.828062873207,"[0.9999996220175272,3.4058677105018245e-05,0.0008687949916379735,2.6790808072534374e-07]","[3.862599368589624e-05,-5.47257136302355e-05,-2.224501854367266e-06]","[-0.017160438584499126,0.0004959341924054922,9.809973295296965]",plus_hold,0
2.150000000,left_shoulder_yaw_joint,0.0275246689937,0.0163328241949,0.0131581193,0.828366429288,"[0.9999996222516401,3.425793244668368e-05,0.0008685176490162039,2.567999991750599e-07]","[4.0780740715876045e-05,-5.5962273774156574e-05,-2.1525731487792965e-06]","[-0.017099867805653153,0.0005366131581065213,9.809973907919781]",plus_hold,0
2.160000000,left_shoulder_yaw_joint,0.0275246689937,0.0164615590142,0.0126436702866,0.82865851036,"[0.9999996224888843,3.446656965607912e-05,0.0008682361911185489,2.460469456772979e-07]","[4.242988914369925e-05,-5.645129220561275e-05,-2.0795593583386647e-06]","[-0.017041317337531,0.0005771391754846696,9.809974639386365]",plus_hold,0
2.170000000,left_shoulder_yaw_joint,0.0275246689937,0.0165852605011,0.0121493129175,0.828939476211,"[0.9999996227261699,3.468207744272299e-05,0.0008679542697342666,2.356527538461431e-07]","[4.3580252081779136e-05,-5.622512582738258e-05,-2.0067764703599983e-06]","[-0.01698539476632923,0.0006171085548771197,9.809975481432893]",plus_hold,0
2.180000000,left_shoulder_yaw_joint,0.0275246689937,0.0167041252737,0.0116742703009,0.829209673347,"[0.9999996229605679,3.490199182723319e-05,0.0008676753552015928,2.256162914896546e-07]","[4.4243410645585966e-05,-5.5323162918468e-05,-1.9349679488528765e-06]","[-0.016932645877489085,0.0006561422514448372,9.809976423204834]",plus_hold,0
2.190000000,left_shoulder_yaw_joint,0.0275246689937,0.016818342347,0.0112177954004,0.829469436346,"[0.9999996231893354,3.512391903561503e-05,0.000867402703496463,2.159337668641491e-07]","[4.4435364827740464e-05,-5.3791000292446576e-05,-1.8644925619775024e-06]","[-0.016883551033741853,0.0006938886017626585,9.809977451448866]",plus_hold,0
2.200000000,left_shoulder_yaw_joint,0.0275246689937,0.0169280934237,0.0107791698175,0.82971908914,"[0.9999996234099471,3.534555656973413e-05,0.0008671393275385538,2.0660022004230912e-07]","[4.417615696345329e-05,-5.1679584724340884e-05,-1.7954681907895641e-06]","[-0.016838522482340457,0.0007300256407766867,9.809978550834987]",plus_hold,0
