timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
1.550000000,right_shoulder_pitch_joint,0.41611381762,0.398894974687,0.0323794264345,0.213027915381,"[0.9999996023811847,4.7708672197778246e-05,0.0008904735967416485,4.257719913120206e-06]","[-1.2509500081382373e-05,-0.00013160547169614257,-2.6458516190312014e-05]","[-0.019877464067476133,0.0010387906889940042,9.809991101739834]",plus,0
1.560000000,right_shoulder_pitch_joint,0.416753094887,0.399226339129,0.0337455864447,0.213414636778,"[0.9999996030508715,4.7642028310300416e-05,0.0008897254515773316,4.117904702895421e-06]","[-1.3920788564334567e-05,-0.00016416355066006206,-2.910028486186426e-05]","[-0.01975813027319051,0.0010225785427646584,9.809987659874087]",plus,0
1.570000000,right_shoulder_pitch_joint,0.417386280954,0.399570986177,0.035042558645,0.213830300374,"[0.9999996038613257,4.7568948858556826e-05,0.0008888186839206925,3.966585503863469e-06]","[-1.5102331969660085e-05,-0.00019517020236044217,-3.114676640966984e-05]","[-0.019618386836808603,0.0010056028304888812,9.80998311028696]",plus,0
1.580000000,right_shoulder_pitch_joint,0.418012380409,0.399928214114,0.0362685857367,0.214276654748,"[0.9999996048045923,4.749059137550475e-05,0.0008877616886642896,3.8063076964806034e-06]","[-1.605209852440133e-05,-0.0002243970759074387,-3.27492725026786e-05]","[-0.019460140432144262,0.0009881475950323025,9.809977590445987]",plus,0
1.590000000,right_shoulder_pitch_joint,0.418630415181,0.400297304755,0.0374221076541,0.214754672037,"[0.9999996058717318,4.740811634083173e-05,0.0008865639349751851,3.638952577397368e-06]","[-1.677044933935625e-05,-0.00025164058303063324,-3.402603215640733e-05]","[-0.019285420635568425,0.0009704819734629307,9.80997127443302]",plus,0
1.600000000,right_shoulder_pitch_joint,0.419239427056,0.40067752529,0.0385017381321,0.215264824659,"[0.9999996070529542,4.7322675607362344e-05,0.0008852358389099429,3.4658918719710453e-06]","[-1.7260044916435447e-05,-0.0002767231418283067,-3.5066322285663874e-05]","[-0.019096352298308555,0.0009528561716925048,9.80996436700807]",plus,0
1.610000000,right_shoulder_pitch_joint,0.419838480186,0.401068129924,0.0395062495,0.215807284537,"[0.9999996083377547,4.7235401315175994e-05,0.0008837886307404199,3.288119453878029e-06]","[-1.7525736678080607e-05,-0.00029949408768604856,-3.5935248976252776e-05]","[-0.018895130061413194,0.0009354995043069971,9.809957096019978]",plus,0
1.620000000,right_shoulder_pitch_joint,0.420426663606,0.401468361416,0.0404345636906,0.216382062844,"[0.9999996097150529,4.7147395368585054e-05,0.0008822342185764609,3.106359011294621e-06]","[-1.75744431719954e-05,-0.0003198302783425159,-3.6678504757446733e-05]","[-0.01868399438046966,0.0009186197517362049,9.809949703750153]",plus,0
1.630000000,right_shoulder_pitch_joint,0.421003093746,0.401877452545,0.0412857478592,0.21698910482,"[0.999999611173335,4.705971955233184e-05,0.0008805850497610586,2.9211489495290685e-06]","[-1.7415011576219802e-05,-0.00033763641144515365,-3.732671232890704e-05]","[-0.018465208544034814,0.000902403291465698,9.809942437686662]",plus,0
1.640000000,right_shoulder_pitch_joint,0.421566916942,0.402294627554,0.0420590133444,0.21762835127,"[0.9999996127007899,4.6973386359706265e-05,0.0008788539714411225,2.7329071871686413e-06]","[-1.7058065730412512e-05,-0.0003528450661964697,-3.7899164828523535e-05]","[-0.018241036305146806,0.0008870156289395568,9.809935541213678]",plus,0
1.650000000,right_shoulder_pitch_joint,0.422117311953,0.402719103598,0.042753716987,0.218299775822,"[0.9999996142854499,4.688935059866038e-05,0.0008770540916728341,2.5419790649740644e-06]","[-1.651584225448897e-05,-0.0003654164759594289,-3.840690477671926e-05]","[-0.01801371988931318,0.0008726020858610686,9.809929244690858]",plus,0
1.660000000,right_shoulder_pitch_joint,0.422653492471,0.403150092213,0.0433693640552,0.219003404986,"[0.9999996159153188,4.680850183374196e-05,0.0008751986423944204,2.348671634907535e-06]","[-1.5802016475374307e-05,-0.00037533803600299623,-3.88551650607791e-05]","[-0.017785458285482506,0.0008592885021473794,9.809923757254015]",plus,0
1.670000000,right_shoulder_pitch_joint,0.423174709637,0.403586800823,0.0439056122096,0.219739326368,"[0.9999996175785011,4.673165771265728e-05,0.0008733008455812451,2.1532773443754827e-06]","[-1.4931519936571871e-05,-0.00038262354976824846,-3.924524006337655e-05]","[-0.017558385853274374,0.0008471818780224564,9.809919259730462]",plus,0
1.680000000,right_shoulder_pitch_joint,0.423680254553,0.404028434288,0.0443622760895,0.220507689054,"[0.9999996192633216,4.6659558217021626e-05,0.0008713737838794085,1.95608972749748e-06]","[-1.3920351264498122e-05,-0.00038731221792944506,-3.9575874858779645e-05]","[-0.017334551393561555,0.0008363709303456661,9.809915898876042]",plus,0
1.690000000,right_shoulder_pitch_joint,0.424169460796,0.404474196501,0.0447393322161,0.221308699157,"[0.9999996209584332,4.659286086762855e-05,0.0008694302769869143,1.7574132601305612e-06]","[-1.2785382144213106e-05,-0.0003894673768139246,-3.984426416390969e-05]","[-0.01711589791595006,0.0008269265675633149,9.809913783139597]",plus,0
1.700000000,right_shoulder_pitch_joint,0.424641706928,0.404923292032,0.0450369239924,0.222142612707,"[0.9999996226529221,4.653213690546637e-05,0.0008674827650098451,1.5575690899932176e-06]","[-1.1544160134971826e-05,-0.0003891749960848586,-4.0046746947555846e-05]","[-0.016904243401381143,0.0008189023052518873,9.809912980073342]",plus,0
1.710000000,right_shoulder_pitch_joint,0.425096419014,0.405374927829,0.0452553666454,0.223009727481,"[0.9999996243363971,4.647786846073588e-05,0.000865543199960489,1.356897951964068e-06]","[-1.0214710043149701e-05,-0.0003865419496740047,-4.017927184998013e-05]","[-0.016701262896318143,0.0008123346527566153,9.809913515393127]",plus,0
1.720000000,right_shoulder_pitch_joint,0.425533073133,0.405828314957,0.0453951520024,0.223910374946,"[0.999999625999072,4.643044671323883e-05,0.0008636229464823108,1.155761237414624e-06]","[-8.81533556805024e-06,-0.0003816940783912833,-4.023769588587952e-05]","[-0.016508472287531925,0.000807243503879617,9.809915373666636]",plus,0
1.730000000,right_shoulder_pitch_joint,0.425951197891,0.406282670394,0.0454569530293,0.224844913124,"[0.9999996276318343,4.639017103866594e-05,0.0008617326927821409,9.54540909235168e-07]","[-7.364422942266572e-06,-0.00037477406713339306,-4.021796621728226e-05]","[-0.0163272140979797,0.0008036325630259375,9.809918500494739]",plus,0
1.740000000,right_shoulder_pitch_joint,0.426350376935,0.406737218863,0.045441628079,0.225813721006,"[0.9999996292263027,4.635724912648866e-05,0.0008598823726234905,7.536387377718e-07]","[-5.880248296844488e-06,-0.00036593916386986903,-4.011622318375638e-05]","[-0.016158645613527145,0.0008014898342843451,9.80992280603449]",plus,0
1.750000000,right_shoulder_pitch_joint,0.426730251465,0.407191194708,0.0453502248212,0.226817194935,"[0.9999996307748745,4.633179804634929e-05,0.0008580810990884282,5.534751701235704e-07]","[-4.380790485335866e-06,-0.00035535877134786195,-3.992885279834188e-05]","[-0.01600372960489964,0.0008007881956993929,9.809928169631231]",plus,0
1.760000000,right_shoulder_pitch_joint,0.42709052275,0.40764384381,0.0451839838351,0.227855747266,"[0.9999996322707598,4.63138462310858e-05,0.0008563371106519782,3.544880274675227e-07]","[-2.883551092989709e-06,-0.0003432119455316966,-3.9652508728418264e-05]","[-0.01586322785029799,0.0008014860751798425,9.809934445303796]",plus,0
1.770000000,right_shoulder_pitch_joint,0.427430954638,0.408094425528,0.0449443418553,0.228929807517,"[0.9999996337080038,4.63033363358873e-05,0.000854657729936357,1.5713114340942674e-07]","[-1.405383331404844e-06,-0.00032968483704648,-3.928411732857333e-05]","[-0.015737697596020953,0.0008035282386371043,9.80994146781338]",plus,0
1.780000000,right_shoulder_pitch_joint,0.427751376072,0.408542214686,0.0446329346725,0.230039826126,"[0.9999996350814979,4.630012892465272e-05,0.0008530493353270034,-3.8126997413635745e-08]","[3.7668530167824657e-08,-0.00031496811321782796,-3.882087439563049e-05]","[-0.01562749102066487,0.0008068466953166004,9.809949059031828]",plus,0
1.790000000,right_shoulder_pitch_joint,0.428051683601,0.40898650357,0.0442515996928,0.231186280897,"[0.9999996363869823,4.6304006926537546e-05,0.0008515173454429705,-2.308045942940552e-07]","[1.430517621520175e-06,-0.0002992543986720367,-3.8260238746419515e-05]","[-0.015532757694988448,0.0008113617200886898,9.809957034339616]",plus,0
1.800000000,right_shoulder_pitch_joint,0.428331843894,0.40942660396,0.0438023781682,0.232369686123,"[0.9999996376210356,4.6314680798055745e-05,0.0008500662162656188,-4.20407831061545e-07]","[2.7591693453221976e-06,-0.0002827357718898947,-3.759992523184116e-05]","[-0.015453449958256128,0.0008169829877954554,9.809965208793482]",plus,0
1.810000000,right_shoulder_pitch_joint,0.428591896256,0.409861849177,0.0432875171136,0.23359060434,"[0.9999996387810552,4.633179431909763e-05,0.0008486994505462975,-6.064321426769318e-07]","[4.0108413308133265e-06,-0.00026560135362686924,-3.683789816055514e-05]","[-0.015389331065839488,0.0008236108106833706,9.809973402846047]",plus,0
1.820000000,right_shoulder_pitch_joint,0.428831955137,0.410291596155,0.0427094709288,0.234849660635,"[0.9999996398652297,4.6354930944968084e-05,0.0008474196189401036,-7.883634500653125e-07]","[5.1740672915540775e-06,-0.0002480350208284316,-3.5972365114132816e-05]","[-0.01533998590333205,0.0008311374664936761,9.80998144743535]",plus,0
1.830000000,right_shoulder_pitch_joint,0.429052212646,0.410715227517,0.0420709027505,0.23614755934,"[0.9999996408725041,4.638362063117547e-05,0.0008462283921526649,-9.656793637516303e-07]","[6.238783798611807e-06,-0.00023021327666226954,-3.5001770611310494e-05]","[-0.015304834012341837,0.0008394486019342026,9.80998918830668]",plus,0
1.840000000,right_shoulder_pitch_joint,0.429252941069,0.41113215367,0.0413746855582,0.237485102966,"[0.9999996418025335,4.6417347043327066e-05,0.0008451265832434184,-1.1378503535149515e-06]","[7.196399189962577e-06,-0.00021230330370753991,-3.392478888774008e-05]","[-0.015283144632390099,0.000848424694038941,9.809996489447638]",plus,0
1.850000000,right_shoulder_pitch_joint,0.429434495375,0.411541814911,0.0406239030623,0.238863213144,"[0.9999996426556356,4.64555550612109e-05,0.0008441141991046225,-1.3043408776085065e-06]","[8.039844064412582e-06,-0.00019446122329192384,-3.2740315079806106e-05]","[-0.015274053431368988,0.0008579425502895234,9.810003235639819]",plus,0
1.860000000,right_shoulder_pitch_joint,0.429597315735,0.411943683536,0.0398218504051,0.240282953354,"[0.9999996434327378,4.649765848404452e-05,0.0008431905000323092,-1.4646104619216126e-06]","[8.763603049197773e-06,-0.00017683057960366153,-3.1447454255867804e-05]","[-0.01527658057833931,0.0008678768272987544,9.8100093340804]",plus,0
1.870000000,right_shoulder_pitch_joint,0.429741930034,0.412337265956,0.0389720347027,0.241745553183,"[0.9999996441353128,4.654304784299771e-05,0.0008423540662246665,-1.6181147172743154e-06]","[9.363727779490684e-06,-0.00015954106265362602,-3.0045507959477257e-05]","[-0.015289649800924806,0.0008781015473287247,9.810014715090977]",plus,0
1.880000000,right_shoulder_pitch_joint,0.429868956381,0.412722104823,0.0380781754611,0.243252433829,"[0.999999644765319,4.6591098227481015e-05,0.0008416028699857242,-1.7643062820235004e-06]","[9.837831280094813e-06,-0.0001427074795411696,-2.8533958169165097e-05]","[-0.015312108066333626,0.0008884915919344365,9.810019332055898]",plus,0
1.890000000,right_shoulder_pitch_joint,0.429979105627,0.413097781154,0.0371442048938,0.244805234594,"[0.9999996453251343,4.6641177033327576e-05,0.0008409343523775283,-1.902635677318042e-06]","[1.0185064189195712e-05,-0.00012642897890421058,-2.6912448807299412e-05]","[-0.015342745535408793,0.0008989241524305593,9.810023160600617]",plus,0
1.900000000,right_shoulder_pitch_joint,0.430073183875,0.413463916457,0.0361742681725,0.24640584007,"[0.9999996458174872,4.6692651543862834e-05,0.0008403455030518091,-2.0325520635770587e-06]","[1.0406073506222471e-05,-0.00011078852902634839,-2.5180765130446037e-05]","[-0.015380315449972369,0.0009092801177967709,9.810026197163852]",plus,0
1.910000000,right_shoulder_pitch_joint,0.430152094995,0.413820174867,0.035172723637,0.248056407747,"[0.9999996462453901,4.674489625890154e-05,0.0008398329420014191,-2.1535038888643145e-06]","[1.05029447757368e-05,-9.58526458830157e-05,-2.3338811484805522e-05]","[-0.015423553636051215,0.0009194453818803307,9.810028457085446]",plus,0
1.920000000,right_shoulder_pitch_joint,0.430216843137,0.414166265273,0.0341441429919,0.249759395789,"[0.9999996466120732,4.6797299891860496e-05,0.0008393930020011533,-2.264939422570622e-06]","[1.0479128832396058e-05,-8.167136355077482e-05,-2.1386588018397363e-05]","[-0.015471197330856038,0.0009293120533520048,9.810029972325845]",plus,0
1.930000000,right_shoulder_pitch_joint,0.430268535242,0.414501943457,0.0330933115109,0.251517590702,"[0.9999996469209116,4.684927196133545e-05,0.0008390218105552346,-2.366307170959038e-06]","[1.0339354424666365e-05,-6.827843590700706e-05,-1.932416700049622e-05]","[-0.015522003071418981,0.0009387795537214165,9.810030788915364]",plus,0
1.940000000,right_shoulder_pitch_joint,0.430308383559,0.414827014229,0.0320252282732,0.25333413469,"[0.9999996471753663,4.6900248910550654e-05,0.0008387153702327692,-2.4570561744387544e-06]","[1.0089528203810012e-05,-5.569175545886014e-05,-1.7151669411693468e-05]","[-0.015574763413809265,0.0009477555908326862,9.810030964333583]",plus,0
1.950000000,right_shoulder_pitch_joint,0.430337708157,0.415141333567,0.0309451064474,0.255212552463,"[0.9999996473789174,4.694969969591972e-05,0.0008384696363507247,-2.53663618969974e-06]","[9.73662370702414e-06,-4.3913972504771684e-05,-1.4869242445282483e-05]","[-0.015628322290068126,0.0009561569974604841,9.810030564818879]",plus,0
1.960000000,right_shoulder_pitch_joint,0.430357939434,0.41544481076,0.0298583736392,0.25715677733,"[0.9999996475350059,4.699713079442556e-05,0.0008382805910541425,-2.6044977629175276e-06]","[9.288561077869719e-06,-3.2933295656314804e-05,-1.2477038506940466e-05]","[-0.015681588841606794,0.0009639104270126063,9.81002966277436]",plus,0
1.970000000,right_shoulder_pitch_joint,0.430370620639,0.415737410555,0.0287706723156,0.259171176399,"[0.9999996476469759,4.704209058848482e-05,0.0008381443129430843,-2.660092202955361e-06]","[8.754079351862623e-06,-2.2724453022891923e-05,-9.975196218554261e-06]","[-0.01573354960647779,0.0009709529007185838,9.81002833431245]",plus,0
1.980000000,right_shoulder_pitch_joint,0.430377410377,0.416019155305,0.0276878603142,0.26126057476,"[0.9999996477180229,4.7084173096263226e-05,0.0008380570415029303,-2.7028714657766235e-06]","[8.142603190133074e-06,-1.3249792113617326e-05,-7.363823839769931e-06]","[-0.015783278971281792,0.0009772322030707193,9.810026657009466]",plus,0
1.990000000,right_shoulder_pitch_joint,0.430380085127,0.416290127133,0.0266160114444,0.263430278543,"[0.999999647751148,4.7123021024904205e-05,0.0008380152357068126,-2.732287963060673e-06]","[7.464105969401725e-06,-4.460495686339481e-06,-4.642985414868117e-06]","[-0.0158299478333524,0.0009827071246227416,9.810024707904189]",plus,0
2.000000000,right_shoulder_pitch_joint,0.430380541753,0.416550470088,0.0255614161845,0.265686096771,"[0.9999996477491138,4.715832813367591e-05,0.0008380156262740446,-2.7477943092700466e-06]","[6.728971133346106e-06,3.7021096117613495e-06,-1.8126898484414522e-06]","[-0.015872830449717948,0.0009873475534558091,9.810022561760219]",plus,0
2.010000000,right_shoulder_pitch_joint,0.430380542102,0.416800392012,0.0245304575519,0.268025364432,"[0.999999647714411,4.718984089355378e-05,0.0008380552589623916,-2.7488481994833283e-06]","[5.9478484077638585e-06,1.130321416727265e-05,1.1225721163937413e-06]","[-0.015912080255705084,0.0009910807855454062,9.810020314263252]",plus_hold,0
2.020000000,right_shoulder_pitch_joint,0.430380542102,0.417040159112,0.0235282219995,0.270404840668,"[0.9999996476492864,4.721735905578635e-05,0.0008381314602256262,-2.7350730331643864e-06]","[5.13139144187111e-06,1.838456059206794e-05,4.092648880073882e-06]","[-0.015950968828395074,0.0009936753367724633,9.810018138537973]",plus_hold,0
2.030000000,right_shoulder_pitch_joint,0.430380542102,0.417270076328,0.0225576653082,0.272784035517,"[0.9999996475559068,4.724073429626109e-05,0.0008382416418167229,-2.7066923258444595e-06]","[4.2899178073590294e-06,2.4945258220828474e-05,6.947772212693344e-06]","[-0.01599166111307699,0.0009950796682401985,9.810016119560029]",plus_hold,0
2.040000000,right_shoulder_pitch_joint,0.430380542102,0.417490469919,0.0216203459065,0.275136229551,"[0.9999996474364901,4.725986815365359e-05,0.0008383831466028783,-2.664699125218763e-06]","[3.4333589764210345e-06,3.0963961648831504e-05,9.540512009798198e-06]","[-0.016034903516205203,0.00099538936042105,9.810014253149994]",plus_hold,0
2.050000000,right_shoulder_pitch_joint,0.430380542102,0.417701676546,0.0207169371528,0.277443478748,"[0.9999996472933559,4.72747103241067e-05,0.0008385531890694889,-2.6107132476022922e-06]","[2.571293786520557e-06,3.641282021590907e-05,1.1766607187089459e-05]","[-0.01608078518926973,0.0009947481231593915,9.81001249510676]",plus_hold,0
2.060000000,right_shoulder_pitch_joint,0.430380542102,0.417904036187,0.0198475259441,0.279693744714,"[0.9999996471289369,4.728525707684671e-05,0.0008387488429804826,-2.5467344747061655e-06]","[1.7129301900283716e-06,4.1264133073578954e-05,1.3572935374252811e-05]","[-0.01612906709970746,0.0009933010700263816,9.810010791186947]",plus_hold,0
2.070000000,right_shoulder_pitch_joint,0.430380542102,0.418097887375,0.01901180084,0.281879108684,"[0.9999996469457719,4.729154945109527e-05,0.000838967052454118,-2.47490205764858e-06]","[8.67046750169482e-07,4.549379106697863e-05,1.4950667425063697e-05]","[-0.016179333804066262,0.0009911752832522534,9.810009092899934]",plus_hold,0
2.080000000,right_shoulder_pitch_joint,0.430380542102,0.41828356394,0.0182091774163,0.283994590119,"[0.9999996467464908,4.72936710697513e-05,0.000839204655592425,-2.3973051853131387e-06]","[4.1919912433437273e-08,4.908318095130279e-05,1.5923358988318835e-05]","[-0.01623107036130081,0.00098847465643827,9.810007364238094]",plus_hold,0
2.090000000,right_shoulder_pitch_joint,0.430380542102,0.418461392788,0.0174388851801,0.286037329747,"[0.9999996465337853,4.729174553964012e-05,0.0008394584151845942,-2.315854832007658e-06]","[-7.547464368219443e-07,5.2020267284429697e-05,1.653485402397516e-05]","[-0.016283706409001952,0.0009852816825522469,9.810005583169325]",plus_hold,0
2.100000000,right_shoulder_pitch_joint,0.430380542102,0.418631692391,0.0167000295025,0.288006006403,"[0.9999996463103829,4.728593347888237e-05,0.0008397250533585932,-2.2322112654877937e-06]","[-1.5158812869816566e-06,5.4300174203396485e-05,1.6839122768075778e-05]","[-0.016336644981309698,0.0009816620351464486,9.810003740529273]",plus_hold,0
2.110000000,right_shoulder_pitch_joint,0.430380542102,0.418794771809,0.0159916365191,0.289900411674,"[0.9999996460790185,4.727642924074357e-05,0.0008400012881552233,-2.1477553483889912e-06]","[-2.2350940351325336e-06,5.592542445975523e-05,1.689267723721072e-05]","[-0.016389283536705646,0.0009776696951024396,9.810001837770361]",plus_hold,0
2.120000000,right_shoulder_pitch_joint,0.430380542102,0.418950930084,0.0153126859665,0.291721135555,"[0.9999996458423993,4.72634574093546e-05,0.0008402838705668352,-2.063590804768809e-06]","[-2.9067092219470916e-06,5.6905922235400404e-05,1.6749470447564258e-05]","[-0.01644103041255624,0.0009733515184194842,9.809999884413191]",plus_hold,0
2.130000000,right_shoulder_pitch_joint,0.430380542102,0.419100455917,0.0146621352268,0.293469332751,"[0.9999996456031798,4.72472691379085e-05,0.000840569620919027,-1.98056608879606e-06]","[-3.5257896151942436e-06,5.725873481737644e-05,1.6457869172997496e-05]","[-0.016491318127945104,0.0009687508059439352,9.809997895656933]",plus_hold,0
2.140000000,right_shoulder_pitch_joint,0.430380542102,0.419243627544,0.0140389368318,0.295146548948,"[0.9999996453639295,4.7228138391075254e-05,0.0008408554637042048,-1.8993068522952848e-06]","[-4.088149127526164e-06,5.700771344100543e-05,1.6059201824365586e-05]","[-0.016539614202201354,0.0009639098016282457,9.809995890277321]",plus_hold,0
2.150000000,right_shoulder_pitch_joint,0.430380542102,0.419380712757,0.0134420510495,0.296754592313,"[0.9999996451271053,4.7206358143961165e-05,0.0008411384601547307,-1.8202524579575176e-06]","[-4.590356993879838e-06,5.618298597336349e-05,1.5587409623348382e-05]","[-0.016585429843208502,0.0009588712280846615,9.809993888900191]",plus_hold,0
2.160000000,right_shoulder_pitch_joint,0.430380542102,0.419511969041,0.0128704547546,0.298295439352,"[0.9999996448950284,4.718223658160012e-05,0.0008414158379933816,-1.743692145776641e-06]","[-5.029734405591854e-06,5.482034950446513e-05,1.5069405522500389e-05]","[-0.01662832673539374,0.0009536790420145885,9.809991912649394]",plus_hold,0
2.170000000,right_shoulder_pitch_joint,0.430380542102,0.419637643766,0.0123231474981,0.299771166848,"[0.9999996446698589,4.715609333626028e-05,0.0008416850179298448,-1.669798191400832e-06]","[-5.404344534287914e-06,5.2960587610619235e-05,1.4525835300247315e-05]","[-0.01666792210984865,0.0009483786055567775,9.809989982104259]",plus_hold,0
2.180000000,right_shoulder_pitch_joint,0.430380542102,0.419757974444,0.0117991554814,0.301183903506,"[0.9999996444535788,4.712825579476771e-05,0.0008419436365882224,-1.598654684459202e-06]","[-5.7129766452042434e-06,5.0648734339188064e-05,1.3972020431219223e-05]","[-0.016703892259519383,0.0009430164523889547,9.809988116559454]",plus_hold,0
2.190000000,right_shoulder_pitch_joint,0.430380542102,0.419873189007,0.011297533982,0.302535796318,"[0.9999996442479729,4.70990555043074e-05,0.0008421895656540554,-1.5302814523583172e-06]","[-5.955124823773764e-06,4.79333045349251e-05,1.3418934463074431e-05]","[-0.016735974655093706,0.0009376397972412161,9.80998633351252]",plus_hold,0
2.200000000,right_shoulder_pitch_joint,0.430380542102,0.419983506105,0.0108173686546,0.303828987775,"[0.9999996440546175,4.706882470239496e-05,0.0008424209271212622,-1.4646532341365607e-06]","[-6.1309617252348325e-06,4.486550789067894e-05,1.2874121302656002e-05]","[-0.016763968810350166,0.0009322959045365368,9.80998464835529]",plus_hold,0
2.210000000,right_shoulder_pitch_joint,0.430380542102,0.420089135416,0.0103577760328,0.305065600924,"[0.9999996438748704,4.703789299456256e-05,0.0008426361046005209,-1.4017145460701056e-06]","[-6.241307697558961e-06,4.149846201027971e-05,1.2342505681111197e-05]","[-0.01678773603944947,0.0009270314012802799,9.80998307421796]",plus_hold,0
2.220000000,right_shoulder_pitch_joint,0.430380542102,0.420190277952,0.00991790348048,0.306247729955,"[0.999999643709862,4.700658420147505e-05,0.0008428337507216358,-1.341390844487371e-06]","[-6.287595610704681e-06,3.788641782471497e-05,1.1827075213568225e-05]","[-0.016807198241307397,0.0009218915935001568,9.809981621925413]",plus_hold,0
2.230000000,right_shoulder_pitch_joint,0.430380542102,0.420287126366,0.00949692877784,0.307377434575,"[0.9999996435604948,4.697521339546196e-05,0.0008430127907241369,-1.2835966383203756e-06]","[-6.271831737308813e-06,3.408400889625543e-05,1.1329432444856779e-05]","[-0.016822335837864834,0.0009169198250574669,9.809980300061754]",plus_hold,0
2.240000000,right_shoulder_pitch_joint,0.430380542102,0.420379865255,0.00909405947848,0.308456736868,"[0.999999643427442,4.6944084144669995e-05,0.0008431724223833449,-1.2282411781997914e-06]","[-6.196553059495835e-06,3.014553446874139e-05,1.0850226571402132e-05]","[-0.016833184986093243,0.0009121569022201083,9.809979115079534]",plus_hold,0
2.250000000,right_shoulder_pitch_joint,0.430380542102,0.42046867145,0.00870853213677,0.309487619696,"[0.9999996433111489,4.691348598111904e-05,0.0008433121124641284,-1.1752322826130265e-06]","[-6.06478141401961e-06,2.612428457455097e-05,1.0389480336123143e-05]","[-0.016839834174257044,0.0009076405963037111,9.809978071449784]",plus_hold,0
2.260000000,right_shoulder_pitch_joint,0.430380542102,0.420553714303,0.00833961147304,0.310472025963,"[0.9999996432118402,4.68836921068493e-05,0.0008434315899321904,-1.1244787771713757e-06]","[-5.879974926250696e-06,2.2071914093650696e-05,9.946829689626975e-06]","[-0.0168424203064259,0.0009034052290858895,9.809977171839895]",plus_hold,0
2.270000000,right_shoulder_pitch_joint,0.430380542102,0.420635155966,0.00798658952327,0.311411858301,"[0.9999996431295276,4.685495735006978e-05,0.0008435308361834998,-1.0758919350185265e-06]","[-5.645977217659115e-06,1.8037871337596653e-05,9.52169356003474e-06]","[-0.016841124371914866,0.0008994813407648607,9.809976417289644]",plus_hold,0
2.280000000,right_shoulder_pitch_joint,0.430380542102,0.420713151656,0.00764878480241,0.312308978845,"[0.9999996430640211,4.682751638078791e-05,0.0008436100725769973,-1.0293862236764258e-06]","[-5.366964898170162e-06,1.4068885523635552e-05,9.11338948596993e-06]","[-0.016836166789655847,0.0008958954372084871,9.809975807384358]",plus_hold,0
2.290000000,right_shoulder_pitch_joint,0.430380542102,0.420787849916,0.00732554149868,0.313165208946,"[0.9999996430149377,4.680158219285111e-05,0.0008436697455743988,-9.848795908270793e-07]","[-5.0473938725580574e-06,1.020851638236765e-05,8.721208637445748e-06]","[-0.016827802511952247,0.0008926698115974265,9.809975340397507]",plus_hold,0
2.300000000,right_shoulder_pitch_joint,0.430380542102,0.420859392872,0.00701622870751,0.313982328693,"[0.9999996429817207,4.677734485671049e-05,0.0008437105098042625,-9.422934605257653e-07]","[-4.69194499815644e-06,6.496768108818238e-06,8.344461339102838e-06]","[-0.016816315965450607,0.0008898224347859518,9.809975013445925]",plus_hold,0
2.310000000,right_shoulder_pitch_joint,0.430380542102,0.420927916472,0.00672023970779,0.314762076228,"[0.9999996429636526,4.675497054457033e-05,0.0008437332093758474,-9.015525622026762e-07]","[-4.305469629913699e-06,2.9697689023186546e-06,7.982501898565739e-06]","[-0.016802015903674302,0.0008873669084779687,9.80997482259548]",plus_hold,0
2.320000000,right_shoulder_pitch_joint,0.430380542102,0.420993550726,0.00643699127941,0.315506146827,"[0.9999996429598733,4.673460082696419e-05,0.0008437388577720498,-8.625846765776524e-07]","[-3.89293557866466e-06,-3.4048354599417087e-07,7.634739484928815e-06]","[-0.01678523023868288,0.000885312475425651,9.809974762954802]",plus_hold,0
2.330000000,right_shoulder_pitch_joint,0.430380542102,0.42105641994,0.00616592305858,0.316216191799,"[0.999999642969398,4.671635223723921e-05,0.0008437286166502143,-8.253203538026922e-07]","[-3.4593739905174683e-06,-3.4063110783107764e-06,7.30064006376004e-06]","[-0.01676630091552514,0.0008836640810965749,9.809974828756147]",plus_hold,0
2.340000000,right_shoulder_pitch_joint,0.430380542102,0.421116642938,0.00590649692604,0.316893817218,"[0.9999996429911362,4.670031609797429e-05,0.000843703773875214,-7.896926381238571e-07]","[-3.009827630461552e-06,-6.204479826901687e-06,6.979722984935257e-06]","[-0.01674557888842859,0.0008824224815796138,9.809975013416233]",plus_hold,0
2.350000000,right_shoulder_pitch_joint,0.430380542102,0.421174333284,0.00565819642281,0.317540582555,"[0.9999996430239094,4.6686558601036e-05,0.0008436657211011474,-7.556368185229934e-07]","[-2.5493010228586458e-06,-8.716262614825974e-06,6.671554717146799e-06]","[-0.01672341925264079,0.0008815843927943237,9.809975309586061]",plus_hold,0
2.360000000,right_shoulder_pitch_joint,0.430380542102,0.421229599491,0.00542052618785,0.318157999246,"[0.9999996430664724,4.667512113081621e-05,0.000843615931206693,-7.230902147228704e-07]","[-2.0827128664262882e-06,-1.0927441542445812e-05,6.3757413891473896e-06]","[-0.016700176581237586,0.0008811426763633863,9.809975709201534]",plus_hold,0
