timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel,phase,self_collision_count
1.950000000,right_wrist_roll_joint,0.0644276549034,0.0343548826417,0.0110996617923,0.262182332439,"[0.9999996214276552,4.66426654109688e-05,0.0008688895258416149,4.876921313579431e-09]","[5.647605953453912e-06,8.697339048877145e-05,5.330150581964126e-07]","[-0.017681164971080635,0.0009435714198860188,9.80998506649464]",plus,0
1.960000000,right_wrist_roll_joint,0.0644478861811,0.0344648682078,0.0109134437346,0.262144767246,"[0.9999996210697386,4.666977161391952e-05,0.0008692998975598195,7.408763717959263e-09]","[5.226226145455972e-06,7.798304654381767e-05,4.854546028241014e-07]","[-0.01772888296028062,0.0009484082784079695,9.809983089075732]",plus,0
1.970000000,right_wrist_roll_joint,0.0644605673861,0.0345729109757,0.0107131207288,0.262119639726,"[0.9999996207520581,4.669461536713267e-05,0.0008696639311252506,9.690726948944367e-09]","[4.749899895631452e-06,6.850979855805298e-05,4.33754618773966e-07]","[-0.017765414824669923,0.0009524592066038651,9.80998131899483]",plus,0
1.980000000,right_wrist_roll_joint,0.0644673571243,0.034678890492,0.0105024630229,0.26210751939,"[0.9999996204764394,4.671695028387032e-05,0.0008699795996476335,1.1705135308976648e-08]","[4.228959441284988e-06,5.8694212280394296e-05,3.7890958369120474e-07]","[-0.017790915466405648,0.0009557094624954784,9.80997974211311]",plus,0
1.990000000,right_wrist_roll_joint,0.0644700318741,0.0347827249445,0.0102854118085,0.26210898854,"[0.9999996202440973,4.67365818729989e-05,0.0008702455704244429,1.3438258814276142e-08]","[3.673802297057627e-06,4.8673482950859086e-05,3.215611196419922e-07]","[-0.017805663408561673,0.0009581546457805584,9.809978342499491]",plus,0
2.000000000,right_wrist_roll_joint,0.0644704884999,0.0348843728813,0.0100660809669,0.262124642412,"[0.9999996200556525,4.675336752680466e-05,0.000870461184030894,1.4878822417567776e-08]","[3.0947695741663365e-06,3.857998053835305e-05,2.6209513052746527e-07]","[-0.017810050323670414,0.0009598001733679419,9.80997710392695]",plus,0
2.010000000,right_wrist_roll_joint,0.0644704888485,0.0349838344451,0.00984855885441,0.26215272651,"[0.999999619911154,4.676721583716308e-05,0.0008706264265148698,1.601717473558515e-08]","[2.501959486083793e-06,2.8539930037652803e-05,2.0091369983993056e-07]","[-0.01780457230084813,0.0009606907068459791,9.8099760108998]",plus_hold,0
2.020000000,right_wrist_roll_joint,0.0644704888485,0.0350811424238,0.0096351142882,0.262184349286,"[0.9999996198101088,4.677808303512424e-05,0.0008707418952505072,1.6850617997222477e-08]","[1.9042282042267452e-06,1.8672183703928998e-05,1.4062133755881202e-07]","[-0.017789819555986578,0.0009609642316039353,9.809975049330944]",plus_hold,0
2.030000000,right_wrist_roll_joint,0.0644704888485,0.0351763634916,0.00943863872806,0.262177456919,"[0.9999996197515163,4.67859680666637e-05,0.0008708087595335908,1.7387197772445514e-08]","[1.3127649929986548e-06,9.087610733572904e-06,7.475282975687145e-08]","[-0.017766253508855433,0.0009582506911293345,9.809974227566112]",plus_hold,0
2.040000000,right_wrist_roll_joint,0.0644704888485,0.0352701499287,0.00934120020167,0.261653368325,"[0.999999619733891,4.679104405979191e-05,0.0008708287269293515,1.7304532794702234e-08]","[7.800387293127512e-07,-1.0952499864901925e-07,-9.90374826207654e-08]","[-0.017734933313641902,0.0009543012186213016,9.809973517151588]",plus_hold,0
2.050000000,right_wrist_roll_joint,0.0644704888485,0.0353632635334,0.00929056336833,0.260846192503,"[0.999999619755323,4.6793569762633447e-05,0.0008708039797558665,1.632954370444354e-08]","[2.8408911166660233e-07,-8.831970271126885e-06,-2.637126788301684e-07]","[-0.01769672962755952,0.0009528322168494105,9.809972887465374]",plus_hold,0
2.060000000,right_wrist_roll_joint,0.0644704888485,0.0354559645854,0.00925449853528,0.25995333187,"[0.9999996198135428,4.679367215287e-05,0.000870737114551473,1.4713363213520501e-08]","[-1.9202202685123337e-07,-1.6999683205204254e-05,-3.5988836089932946e-07]","[-0.01765222357816976,0.0009517525384305895,9.809972363150814]",plus_hold,0
2.070000000,right_wrist_roll_joint,0.0644704888485,0.0355483344586,0.00922302128846,0.259035924409,"[0.9999996199059487,4.679144421308271e-05,0.0008706311041390089,1.2802822704341148e-08]","[-6.494328785077235e-07,-2.4541824458813477e-05,-3.9073530757069394e-07]","[-0.01760224288058451,0.0009503998645889127,9.809971952951342]",plus_hold,0
2.080000000,right_wrist_roll_joint,0.0644704888485,0.0356403990738,0.00919303475821,0.258112922908,"[0.9999996200296537,4.678698842586363e-05,0.0008704892453960059,1.0872652466144436e-08]","[-1.0846794065421265e-06,-3.139863886496465e-05,-3.759150583828925e-07]","[-0.01754768014396227,0.000948633427045839,9.809971659682477]",plus_hold,0
2.090000000,right_wrist_roll_joint,0.0644704888485,0.0357321671407,0.00916357689373,0.257190206412,"[0.9999996201815351,4.6780427385727675e-05,0.0008703151024507979,9.095526984330482e-09]","[-1.4935471211398527e-06,-3.7521850147235855e-05,-3.3516136847341633e-07]","[-0.017489439486705255,0.0009464764865422957,9.809971485653607]",plus_hold,0
2.100000000,right_wrist_roll_joint,0.0644704888485,0.0358236420168,0.00913434816419,0.256269597292,"[0.9999996203582853,4.677190383680172e-05,0.0008701124493016007,7.557568860118228e-09]","[-1.8722060947079232e-06,-4.2874621068341114e-05,-2.835288262549967e-07]","[-0.017428418469572528,0.000943992315593545,9.809971434132455]",plus_hold,0
2.110000000,right_wrist_roll_joint,0.0644704888485,0.035914825391,0.00910525495112,0.255351657366,"[0.9999996205564636,4.67615778914074e-05,0.0008698852131260527,6.28395554558338e-09]","[-2.2174661852940547e-06,-4.7431352251601484e-05,-2.3094081725164666e-07]","[-0.017365498586628062,0.0009412469399328456,9.809971509027108]",plus_hold,0
2.120000000,right_wrist_roll_joint,0.0644704888485,0.0360057184289,0.00907626775345,0.254436556065,"[0.9999996207725443,4.674962377199108e-05,0.0008696374188853441,5.262298113240809e-09]","[-2.5267907512589457e-06,-5.117737914736876e-05,-1.8311039309612559e-07]","[-0.01730153737723019,0.0009383005960316486,9.809971714023291]",plus_hold,0
2.130000000,right_wrist_roll_joint,0.0644704888485,0.0360963221299,0.00904737708543,0.2535243404,"[0.9999996210029665,4.6736226648523884e-05,0.0008693731356997879,4.46044650904445e-09]","[-2.798262463000275e-06,-5.410857624005144e-05,-1.4271852117007644e-07]","[-0.01723736077602607,0.000935207328989175,9.809972051710831]",plus_hold,0
2.140000000,right_wrist_roll_joint,0.0644704888485,0.036186637439,0.00901857973274,0.252615019078,"[0.9999996212441772,4.6721579650516634e-05,0.000869096425454594,3.83868532038713e-09]","[-3.0305484994288192e-06,-5.6230870346482095e-05,-1.1046001673856073e-07]","[-0.017173755686080462,0.0009320162060674535,9.809972522843353]",plus_hold,0
2.150000000,right_wrist_roll_joint,0.0644704888485,0.0362766652816,0.00898987445806,0.251708588764,"[0.9999996214926764,4.670588103419472e-05,0.0008688112940808783,3.3573377091020167e-09]","[-3.2228709458374687e-06,-5.755966691079429e-05,-8.585287023701644e-08]","[-0.0171114629920911,0.000928772402504132,9.809973125806783]",plus_hold,0
2.160000000,right_wrist_roll_joint,0.0644704888485,0.036366406575,0.00896126065414,0.250805042323,"[0.9999996217450567,4.668933148694438e-05,0.00086852164592926,2.9809762983823993e-09]","[-3.3749794880715485e-06,-5.8119196079505175e-05,-6.781426767235846e-08]","[-0.017051171205852197,0.0009255178687193062,9.80997385626208]",plus_hold,0
2.170000000,right_wrist_roll_joint,0.0644704888485,0.0364558622315,0.00893273791863,0.249904371408,"[0.9999996219980398,4.6672131567304695e-05,0.0008682312416133191,2.680306926760182e-09]","[-3.487123369613669e-06,-5.7941787452956316e-05,-5.5042401989623046e-08]","[-0.016993510874695875,0.0009222916508460744,9.809974706976508]",plus_hold,0
2.180000000,right_wrist_roll_joint,0.0644704888485,0.03654503316,0.00890430591849,0.249006567288,"[0.9999996222485097,4.66544792901713e-05,0.0008679436596517787,2.43256928524607e-09]","[-3.5600208987216517e-06,-5.706708375299754e-05,-4.625019923794717e-08]","[-0.016939049837656116,0.0009191299837188096,9.809975667820035]",plus_hold,0
2.190000000,right_wrist_roll_joint,0.0644704888485,0.036633920266,0.00887596434581,0.248111621116,"[0.9999996224935425,4.663656787211408e-05,0.0008676622621846192,2.2210763484541103e-09]","[-3.594825863847526e-06,-5.554120447096421e-05,-4.02930546153528e-08]","[-0.01688828938143803,0.0009160662507955147,9.809976725912744]",plus_hold,0
2.200000000,right_wrist_roll_joint,0.0644704888485,0.0367225244523,0.00884771290306,0.24721952401,"[0.9999996227304332,4.661858365284319e-05,0.000867390164981627,2.034324404566021e-09]","[-3.593090853476635e-06,-5.341587103109232e-05,-3.6225033718830966e-08]","[-0.01684166132578925,0.0009131308754395647,9.809977865906628]",plus_hold,0
2.210000000,right_wrist_roll_joint,0.0644704888485,0.0368108466185,0.00881955129774,0.246330267089,"[0.9999996229567135,4.660070420773378e-05,0.0008671302119034869,1.8649556290783424e-09]","[-3.5567278099192312e-06,-5.074750523127276e-05,-3.330990430166687e-08]","[-0.016799526050663517,0.0009103511858370027,9.809979070368898]",plus_hold,0
2.220000000,right_wrist_roll_joint,0.0644704888485,0.0368988876614,0.00879147924039,0.245443841483,"[0.9999996231701741,4.65830966640834e-05,0.0008668849539165952,1.7087437328026921e-09]","[-3.48796630713134e-06,-4.759631274497869e-05,-3.100611580635049e-08]","[-0.016762171462322444,0.0009077512812051704,9.809980320271578]",plus_hold,0
2.230000000,right_wrist_roll_joint,0.0644704888485,0.0369866484749,0.0087634964438,0.244560238333,"[0.9999996233688767,4.6565916231036827e-05,0.0008666566327041708,1.5636945661907647e-09]","[-3.3893101133217553e-06,-4.40253633276379e-05,-2.8938889824818356e-08]","[-0.01672981288327348,0.0009053519173109103,9.809981595521693]",plus_hold,0
2.240000000,right_wrist_roll_joint,0.0644704888485,0.0370741299501,0.00873560262262,0.243679448792,"[0.9999996235511613,4.654930495018072e-05,0.0008664471688588064,1.4293009708857516e-09]","[-3.263492624504883e-06,-4.009967906160316e-05,-2.686796964771206e-08]","[-0.016702593837124673,0.0009031704228742822,9.809982875528426]",plus_hold,0
2.250000000,right_wrist_roll_joint,0.0644704888485,0.037161332975,0.00870779749326,0.24280146403,"[0.9999996237156559,4.6533390670840035e-05,0.0008662581545861589,1.3059582475187146e-09]","[-3.1134317567582195e-06,-3.588534151109534e-05,-2.465617417406639e-08]","[-0.016680587687990158,0.0009012206538226187,9.809984139793885]",plus_hold,0
2.260000000,right_wrist_roll_joint,0.0644704888485,0.0372482584352,0.0086800807738,0.241926275225,"[0.9999996238612732,4.651828625118092e-05,0.0008660908507966984,1.1945278279772316e-09]","[-2.9421848727126526e-06,-3.144862805917758e-05,-2.2241512518304137e-08]","[-0.016663800084233096,0.000899512989025582,9.80998536845537]",plus_hold,0
2.270000000,right_wrist_roll_joint,0.0644704888485,0.0373349072131,0.00865245218406,0.241053873569,"[0.9999996239872141,4.6504088983397786e-05,0.000865946188413051,1.09602762047358e-09]","[-2.752904295977719e-06,-2.6855186964857577e-05,-1.9614022469680818e-08]","[-0.016652172143495715,0.0008980543686606968,9.809986542827808]",plus_hold,0
2.280000000,right_wrist_roll_joint,0.0644704888485,0.0374212801885,0.00862491144553,0.240184250266,"[0.9999996240929591,4.649088023856757e-05,0.0008658247736750962,1.0114246315018433e-09]","[-2.5487939376817188e-06,-2.2169259819626457e-05,-1.6797501768764313e-08]","[-0.016645584310826876,0.0008968483744780618,9.809987645848976]",plus_hold,0
2.290000000,right_wrist_roll_joint,0.0644704888485,0.0375073782384,0.00859745828145,0.239317396526,"[0.9999996241782635,4.647872532423232e-05,0.0008657268971841391,9.415063096457716e-10]","[-2.3330675232146604e-06,-1.7452959135597864e-05,-1.3835738905472159e-08]","[-0.016643860810250967,0.0008958953498676498,9.809988662479407]",plus_hold,0
2.300000000,right_wrist_roll_joint,0.0644704888485,0.0375932022371,0.00857009241673,0.238453303574,"[0.999999624243142,4.646767354544519e-05,0.000865652546391678,8.868098740972662e-10]","[-2.1089088653003207e-06,-1.2765607750749143e-05,-1.0782577936351614e-08]","[-0.01664677460713613,0.0008951925566041024,9.809989579994362]",plus_hold,0
2.310000000,right_wrist_roll_joint,0.0644704888485,0.0376787530559,0.00854281357797,0.237591962642,"[0.9999996242878583,4.645775845791609e-05,0.0008656014212078642,8.47592499991486e-10]","[-1.8794345825584823e-06,-8.163145632983972e-06,-7.695070069152683e-09]","[-0.016654052791944415,0.0008947343644366865,9.809990388207423]",plus_hold,0
2.320000000,right_wrist_roll_joint,0.0644704888485,0.0377640315638,0.00851562149338,0.236733364975,"[0.9999996243129076,4.64489983000383e-05,0.0008655729523799874,8.238289224647654e-10]","[-1.6476596117213644e-06,-3.6976085172435743e-06,-4.628995145560162e-09]","[-0.016665382294853988,0.0008945124692031002,9.809991079590864]",plus_hold,0
2.330000000,right_wrist_roll_joint,0.0644704888485,0.0378490386267,0.00848851589271,0.235877501826,"[0.9999996243189996,4.6441396588987214e-05,0.0008655663222723573,8.152263746580304e-10]","[-1.4164658076005776e-06,5.833183589457609e-07,-1.6361252599088503e-09]","[-0.01668041583845206,0.0008945161348544176,9.809991649305596]",plus_hold,0
2.340000000,right_wrist_roll_joint,0.0644704888485,0.037933775108,0.00846149650716,0.235024364462,"[0.9999996243070381,4.643494286476894e-05,0.0008655804876658537,8.212496121983758e-10]","[-1.1885738687960068e-06,4.636669328984951e-06,1.2372855357522703e-09]","[-0.016698778036397965,0.0008947324546364939,9.809992095150305]",plus_hold,0
2.350000000,right_wrist_roll_joint,0.0644704888485,0.0380182418683,0.00843456306931,0.234173944164,"[0.9999996242780996,4.6429613565063745e-05,0.0008656142041881413,8.411510433783075e-10]","[-9.665187701972658e-07,8.424489240893433e-06,3.951188196690339e-09]","[-0.016720071548340317,0.0008951466266503447,9.809992417432106]",plus_hold,0
2.360000000,right_wrist_roll_joint,0.0644704888485,0.0381024397658,0.00840771531296,0.233326232224,"[0.9999996242334149,4.642537301296322e-05,0.0008656660519839235,8.740027064773483e-10]","[-7.526288264804522e-07,1.1914046441720119e-05,6.4719010641823e-09]","[-0.016743883204085656,0.000895742239087818,9.809992618786941]",plus_hold,0
2.370000000,right_wrist_roll_joint,0.0644704888485,0.0381863696557,0.00838095297305,0.232481219953,"[0.999999624174341,4.642217449923272e-05,0.0008657344622383918,9.187280880699764e-10]","[-5.490084551758734e-07,1.5077969033248688e-05,8.771960535524575e-09]","[-0.016769790016534118,0.0008965015606067739,9.809992703913386]",plus_hold,0
2.380000000,right_wrist_roll_joint,0.0644704888485,0.0382700323907,0.00835427578552,0.231638898677,"[0.9999996241023404,4.641996144053801e-05,0.0008658177441759281,9.741326373640285e-10]","[-3.5752465432134835e-07,1.7894306609018013e-05,1.08298030126664e-08]","[-0.01679736500566411,0.0008974058315462033,9.809992679308722]",plus_hold,0
2.390000000,right_wrist_roll_joint,0.0644704888485,0.038353428821,0.00832768348722,0.23079925974,"[0.999999624018959,4.641866859514018e-05,0.0008659141121696813,1.0389324088466708e-09]","[-1.7979715902714905e-07,2.0346520591487275e-05,1.2629370959090781e-08]","[-0.016826182766533207,0.0008984355519394591,9.80999255295683]",plus_hold,0
2.400000000,right_wrist_roll_joint,0.0644704888485,0.038436559794,0.00830117581573,0.229962294507,"[0.9999996239257999,4.641822331787306e-05,0.0008660217126154686,1.1117806094592907e-09]","[-1.7192194257766067e-08,2.2423407081235507e-05,1.4159695786664014e-08]","[-0.016855824719170413,0.0008995707626370206,9.809992334008449]",plus_hold,0
2.410000000,right_wrist_roll_joint,0.0644704888485,0.0385194261545,0.00827475250935,0.229127994365,"[0.999999623824507,4.6418546836751094e-05,0.0008661386502450125,1.1912920244012916e-09]","[1.2918030181757884e-07,2.411895683863612e-05,1.541448701355873e-08]","[-0.016885883987465277,0.0009007913161968055,9.809992032474037]",plus_hold,0
2.420000000,right_wrist_roll_joint,0.0644704888485,0.0386020287447,0.0082484133069,0.228296350724,"[0.9999996237167363,4.641955553428979e-05,0.0008662630135782312,1.2760653872538822e-09]","[2.5846614779702355e-07,2.5432157598191014e-05,1.639173783802721e-08]","[-0.016915969863095532,0.0009020771345775483,9.80999165889834]",plus_hold,0
2.430000000,right_wrist_roll_joint,0.0644704888485,0.0386843684042,0.0082221579477,0.227467355017,"[0.9999996236041392,4.6421162217536904e-05,0.0008663928992417605,1.3647037923876275e-09]","[3.700632797678758e-07,2.636674441054121e-05,1.709335170852292e-08]","[-0.016945711817956788,0.0009034084510825899,9.809991224091133]",plus_hold,0
2.440000000,right_wrist_roll_joint,0.0644704888485,0.0387664459701,0.00819598617144,0.226640998706,"[0.9999996234883374,4.642327736187702e-05,0.0008665264349103132,1.4558332439775572e-09]","[4.636152284475027e-07,2.693090405565146e-05,1.752478471673016e-08]","[-0.0169747630389797,0.0009047660343851049,9.809990738857497]",plus_hold,0
2.450000000,right_wrist_roll_joint,0.0644704888485,0.0388482622767,0.00816989771816,0.225817273278,"[0.9999996233709124,4.6425810314869244e-05,0.0008666618006585474,1.5481194170928182e-09]","[5.390019618086253e-07,2.7136939844451263e-05,1.769470141525481e-08]","[-0.017002803466179568,0.000906131392885925,9.80999021379267]",plus_hold,0
2.460000000,right_wrist_roll_joint,0.0644704888485,0.0389298181558,0.00814389232814,0.22499617025,"[0.9999996232533829,4.6428670447672094e-05,0.000866797248543045,1.6402826779273937e-09]","[5.963283602711248e-07,2.7000903255127326e-05,1.761463637002842e-08]","[-0.017029542324445573,0.0009074869580343894,9.809989659076047]",plus_hold,0
2.470000000,right_wrist_roll_joint,0.0644704888485,0.0390111144366,0.00811796974189,0.224177681168,"[0.9999996231371903,4.6431768242986516e-05,0.0008669311202665021,1.7311113896366384e-09]","[6.359106049211254e-07,2.6542198916551932e-05,1.7298659730318645e-08]","[-0.01705472014541748,0.0009088162456329664,9.809989084332525]",plus_hold,0
2.480000000,right_wrist_roll_joint,0.0644704888485,0.0390921519458,0.00809212970012,0.223361797611,"[0.9999996230236858,4.643501630987338e-05,0.0008670618628086608,1.8194735194132461e-09]","[6.582607677441704e-07,2.5783169398991223e-05,1.6763044111954922e-08]","[-0.01707811028495483,0.0009101039944931081,9.809988498517274]",plus_hold,0
2.490000000,right_wrist_roll_joint,0.0644704888485,0.0391729315074,0.0080663719437,0.222548511187,"[0.9999996229141195,4.64383303172613e-05,0.0008671880419404965,1.9043265517942775e-09]","[6.640698969786039e-07,2.4748666139898302e-05,1.602593151123599e-08]","[-0.017099519946654734,0.0009113362821650678,9.809987909844123]",plus_hold,0
2.500000000,right_wrist_roll_joint,0.0644704888485,0.0392534539427,0.00804069621368,0.22173781354,"[0.9999996228096258,4.644162983942687e-05,0.000867308353569263,1.9847257137228394e-09]","[6.541898907518695e-07,2.3465612627142365e-05,1.5107000811822884e-08]","[-0.017118790728696244,0.0009125006177572801,9.809987325734431]",plus_hold,0
2.510000000,right_wrist_roll_joint,0.0644702378024,0.0393337200181,0.00801508111486,0.220926760765,"[0.9999996227112228,4.6444839099594886e-05,0.0008674216328910982,2.059853855805552e-09]","[6.296069040138404e-07,2.196256498906003e-05,1.4047396332532316e-08]","[-0.01713579897778502,0.0009135892228732072,9.809986752798071]",return_plus,0
2.520000000,right_wrist_roll_joint,0.0644681623231,0.0394137292672,0.00798928162138,0.220097656576,"[0.9999996226197981,4.6447887361463576e-05,0.000867526861337276,2.1296866834099905e-09]","[5.913217797895467e-07,2.026926955059562e-05,1.3147526029135891e-08]","[-0.01715045568086169,0.0009146059902786156,9.809986196775016]",return_plus,0
2.530000000,right_wrist_roll_joint,0.0644623415171,0.0394934772572,0.00796280704531,0.219230134584,"[0.9999996225361114,4.645070877556515e-05,0.0008676231713501298,2.196427397300711e-09]","[5.403056489273258e-07,1.841624085527101e-05,1.2906276594439932e-08]","[-0.017162704150193837,0.0009155472364647029,9.809985662754281]",return_plus,0
2.540000000,right_wrist_roll_joint,0.0644509750297,0.0395729541967,0.00793510249529,0.218305765381,"[0.9999996224607868,4.645324250403324e-05,0.0008677098491168557,2.2644076161309237e-09]","[4.775951781868185e-07,1.64343595783789e-05,1.3657933675071072e-08]","[-0.017172519754286387,0.0009164044335295646,9.809985155140383]",return_plus,0
2.550000000,right_wrist_roll_joint,0.0644323808815,0.0396521447566,0.00790562063923,0.217307585748,"[0.9999996223943135,4.645543315121482e-05,0.0008677863353076434,2.3389698795972934e-09]","[4.0432125933809243e-07,1.4354477268878766e-05,1.5498993318930424e-08]","[-0.017179908922684856,0.0009171691241869922,9.809984677662243]",return_plus,0
2.560000000,right_wrist_roll_joint,0.0644049929552,0.0397310282861,0.00787384330655,0.216219930954,"[0.9999996223370509,4.6457231219035054e-05,0.0008678522238859466,2.425409184824122e-09]","[3.217008126614262e-07,1.2207040138144924e-05,1.834403799913831e-08]","[-0.01718490742719641,0.000917834386635243,9.809984233421433]",return_plus,0
2.570000000,right_wrist_roll_joint,0.0643673584819,0.0398095791445,0.00783928755485,0.215028362311,"[0.9999996222892239,4.645859348718401e-05,0.0008679072591058136,2.5282763788586002e-09]","[2.3101820276383002e-07,1.0021738231077324e-05,2.2002750465967467e-08]","[-0.01718757833643197,0.0009183951120932121,9.809983824941513]",return_plus,0
2.580000000,right_wrist_roll_joint,0.0643181355282,0.0398877670617,0.00780150692083,0.213719624333,"[0.9999996222509304,4.645948329410263e-05,0.0008679513308324419,2.6510358597251326e-09]","[1.3360490114496648e-07,7.827183098146277e-06,2.6243356931464758e-08]","[-0.01718800976287719,0.0009188479375317704,9.809983454239033]",return_plus,0
2.590000000,right_wrist_roll_joint,0.0642560904829,0.0399655575032,0.00776009117788,0.212281611147,"[0.9999996222221504,4.645987071786804e-05,0.0008679844683344571,2.7959840451749816e-09]","[3.0819799128310847e-08,5.650616059482424e-06,3.0835485337876516e-08]","[-0.017186312449973498,0.0009191911074969228,9.80998312288152]",return_plus,0
2.600000000,right_wrist_roll_joint,0.0641800955435,0.040042912028,0.00771466563111,0.210703335842,"[0.9999996222027446,4.6459732661938683e-05,0.0008680068327054817,2.964330361407236e-09]","[-7.596930674040172e-08,3.5176486754502756e-06,3.5574836078792705e-08]","[-0.017182617231802002,0.0009194243384078137,9.809982832014084]",return_plus,0
2.610000000,right_wrist_roll_joint,0.0640891262031,0.0401197886398,0.00766489027019,0.208974900807,"[0.9999996221924683,4.645905285180635e-05,0.0008680187080795906,3.156362642496323e-09]","[-1.8540298942881628e-07,1.4520366562700697e-06,4.0294419672272224e-08]","[-0.017177072396058663,0.0009195486966649467,9.809982582408518]",return_plus,0
2.620000000,right_wrist_roll_joint,0.0639822587372,0.0401961421287,0.00761045887985,0.207087468433,"[0.9999996221909773,4.645782174873055e-05,0.0008680204918102834,3.3716426540411063e-09]","[-2.9614621600684636e-07,-5.245119637772869e-07,4.486693053049594e-08]","[-0.017169840983645195,0.0009195664865881694,9.809982374485504]",return_plus,0
2.630000000,right_wrist_roll_joint,0.0638586676901,0.0402719244045,0.00755109813895,0.205033231986,"[0.9999996221978379,4.6456036386854525e-05,0.0008680126837856244,3.6091978403407626e-09]","[-4.0690309004191316e-07,-2.3924939649558594e-06,4.9201887352878445e-08]","[-0.017161098057052203,0.0009194811427131049,9.809982208331578]",return_plus,0
2.640000000,right_wrist_roll_joint,0.0637176233622,0.0403470848202,0.00748656671796,0.202805386616,"[0.9999996222125362,4.645370014023386e-05,0.0008679958750532105,3.867690697638203e-09]","[-5.164302605766896e-07,-4.1347333732176886e-06,5.324014611594848e-08]","[-0.01715102796972267,0.0009192971226210691,9.809982083707132]",return_plus,0
2.650000000,right_wrist_roll_joint,0.0635584892959,0.0404215704875,0.00741665437791,0.200398100447,"[0.9999996222344901,4.645082242659127e-05,0.0008679707359276498,4.14555771315057e-09]","[-6.235489420464055e-07,-5.7364695520428e-06,5.6947514075967505e-08]","[-0.017139821667051906,0.0009190197982556122,9.80998200005965]",return_plus,0
2.660000000,right_wrist_roll_joint,0.0633807197633,0.0404953265825,0.00734118107173,0.197806485777,"[0.9999996222630585,4.644741835488113e-05,0.0008679380037503585,4.441116507176725e-09]","[-7.271554961494657e-07,-7.185411694907116e-06,6.030851681398977e-08]","[-0.017127674048659818,0.0009186553449966248,9.809981956517758]",return_plus,0
2.670000000,right_wrist_roll_joint,0.0631838572519,0.0405682966424,0.00725999604821,0.195026570354,"[0.999999622297552,4.6443508323961566e-05,0.0008678984704668276,4.752643670983747e-09]","[-8.262305394542725e-07,-8.471760802004701e-06,6.332088650627872e-08]","[-0.01711478141843165,0.0009182106286180488,9.809981951895905]",return_plus,0
2.680000000,right_wrist_roll_joint,0.0629675299523,0.0406404228543,0.00717297695893,0.192055268756,"[0.9999996223372448,4.643911757981269e-05,0.0008678529701802188,5.0784276813658615e-09]","[-9.198465560959591e-07,-9.588200540602244e-06,6.599101386119202e-08]","[-0.017101339047593544,0.0009176930907874678,9.809981984697265]",return_plus,0
2.690000000,right_wrist_roll_joint,0.0627314492442,0.0407116463333,0.00708002896782,0.188890353848,"[0.9999996223813847,4.643427573879808e-05,0.0008678023668323378,5.416801877757313e-09]","[-1.0071740114265886e-06,-1.0529858676842833e-05,6.833040119359871e-08]","[-0.017087538873327212,0.0009171106340677997,9.809982053114666]",return_plus,0
2.700000000,right_wrist_roll_joint,0.0624754071836,0.0407819073939,0.00698108386368,0.185530428343,"[0.9999996224292037,4.642901628444195e-05,0.0008677475421538851,5.766162324037941e-09]","[-1.0874859789339696e-06,-1.1294241021376992e-05,7.035303765609442e-08]","[-0.01707356735278539,0.000916471507556454,9.809982155036197]",return_plus,0
2.710000000,right_wrist_roll_joint,0.0621992739891,0.0408511458104,0.00687609917547,0.181974896439,"[0.9999996224799309,4.642337604508807e-05,0.0008676893840155535,6.124974807064472e-09]","[-1.160161308585052e-06,-1.1881140053017718e-05,7.207356113105479e-08]","[-0.017059603489788994,0.0009157841943585523,9.809982288062612]",return_plus,0
2.720000000,right_wrist_roll_joint,0.061902995529,0.0409193010699,0.00676505729043,0.178223935551,"[0.9999996225327966,4.641739465962352e-05,0.0008676287753001593,6.4917744831079904e-09]","[-1.224686379759435e-06,-1.2292520576949857e-05,7.350605290326073e-08]","[-0.01704581704925144,0.0009150573020839659,9.809982449511134]",return_plus,0
2.730000000,right_wrist_roll_joint,0.0615865908078,0.0409863126161,0.006647964575,0.174278468131,"[0.9999996225870448,4.641111403819583e-05,0.0008675665834038228,6.865160926600479e-09]","[-1.280655495801244e-06,-1.2532384920342422e-05,7.466331884415507e-08]","[-0.01703236697062337,0.0009142994575190883,9.809982636448966]",return_plus,0
2.740000000,right_wrist_roll_joint,0.0612501494532,0.041052120084,0.00652485049851,0.170140133579,"[0.999999622641945,4.6404577824530036e-05,0.0008675036504613141,7.2437906445857775e-09]","[-1.3277699899884103e-06,-1.2606620295771264e-05,7.555652626127313e-08]","[-0.01701939998990581,0.0009135192065339613,9.809982845732987]",return_plus,0
2.750000000,right_wrist_roll_joint,0.0608938292022,0.0411166635264,0.00639576675972,0.165811260235,"[0.9999996226967927,4.639783086607062e-05,0.0008674407843772826,7.626368528946368e-09]","[-1.365836124079263e-06,-1.2522831046700002e-05,7.619508892747481e-08]","[-0.017007049477500945,0.0009127249201827228,9.809983074012637]",return_plus,0
2.760000000,right_wrist_roll_joint,0.0605178533888,0.0411798836313,0.00626078641611,0.161294837467,"[0.9999996227509221,4.6390918697740306e-05,0.0008673787507313854,8.011639243373543e-09]","[-1.3947618705831893e-06,-1.2290158537463503e-05,7.658671666681484e-08]","[-0.016995434493107222,0.0009119247078485698,9.809983317805177]",return_plus,0
