receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867499984080927,2026-08-27T21:51:39.984081+00:00,425533621244,5.055334404,1787867499,885160124,1787867499885160124,2026-08-27T21:51:39.885160+00:00,base_link,,,,,-0.002832958474755287,-0.03351898118853569,0.03196579962968826,-0.9989227056503296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014119364895205813,-0.0005133052171591613,0.0018479668302201705,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6904830680008978,0.04562936787782237,9.87731402028799,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500004387504,2026-08-27T21:51:40.004388+00:00,425553927821,5.075640981,1787867499,905145124,1787867499905145124,2026-08-27T21:51:39.905145+00:00,base_link,,,,,-0.0028350341599434614,-0.03350830078125,0.03196563571691513,-0.9989230632781982,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-9.512120916429625e-05,-0.00239014728697436,-0.0002702622167442297,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6452907580997794,0.037327661490219176,9.673051676893234,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500024923081,2026-08-27T21:51:40.024923+00:00,425574463366,5.096176526,1787867499,925118457,1787867499925118457,2026-08-27T21:51:39.925118+00:00,base_link,,,,,-0.0028630264569073915,-0.03352046385407448,0.03196490556001663,-0.9989226460456848,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013735401564449036,0.0021654536030090953,0.006090659295835576,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6308765213653444,0.040643747785245064,9.833388369321822,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500045391519,2026-08-27T21:51:40.045392+00:00,425594931612,5.116644772,1787867499,945158290,1787867499945158290,2026-08-27T21:51:39.945158+00:00,base_link,,,,,-0.002850289922207594,-0.03350894898176193,0.03196519613265991,-0.9989230632781982,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00042025163138952,0.0008082983891263089,-2.0527894053311336e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6530091504573822,0.03565926933698356,9.864403100788593,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500066082653,2026-08-27T21:51:40.066082+00:00,425615622842,5.137336002,1787867499,966836999,1787867499966836999,2026-08-27T21:51:39.966837+00:00,base_link,,,,,-0.0028554575983434916,-0.03350941091775894,0.03196512907743454,-0.9989230036735535,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003798118683332896,0.0021383663418905467,-5.240400124969519e-06,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6575109919212758,0.030314357795205433,9.734392573040724,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500087714391,2026-08-27T21:51:40.087714+00:00,425637254612,5.158967772,1787867499,988844707,1787867499988844707,2026-08-27T21:51:39.988845+00:00,base_link,,,,,-0.002861893502995372,-0.03350521996617317,0.031964872032403946,-0.998923122882843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016913883025086983,-0.0013278659034527437,-1.0312434633660712e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.657235535980761,0.043044201089674605,9.848647897773981,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500108769855,2026-08-27T21:51:40.108770+00:00,425658309820,5.18002298,1787867500,9113499,1787867500009113499,2026-08-27T21:51:40.009114+00:00,base_link,,,,,-0.0028816587291657925,-0.03350352123379707,0.03196411207318306,-0.998923122882843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014181927074505033,-0.000794944612824433,0.000516762710256992,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6639273617696017,0.043485556215583344,9.77813293056786,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500129540095,2026-08-27T21:51:40.129540+00:00,425679080380,5.20079354,1787867500,29193874,1787867500029193874,2026-08-27T21:51:40.029194+00:00,base_link,,,,,-0.0028907626401633024,-0.03350074961781502,0.03196394070982933,-0.9989231824874878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001230200972332218,-0.002137396004583214,-0.004005075428356476,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.66308667316176,0.03488721638540737,9.817193605846166,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500150831113,2026-08-27T21:51:40.150831+00:00,425700371398,5.222084558,1787867500,51113499,1787867500051113499,2026-08-27T21:51:40.051113+00:00,base_link,,,,,-0.0028694053180515766,-0.03350558876991272,0.031964413821697235,-0.998923122882843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019269473716322964,-0.0005087119144645877,0.0029231058982683374,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6764766814149916,0.03146239988574525,9.804362765845656,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500172630693,2026-08-27T21:51:40.172631+00:00,425722170978,5.243884138,1787867500,73074832,1787867500073074832,2026-08-27T21:51:40.073075+00:00,base_link,,,,,-0.0028653766494244337,-0.03350701928138733,0.031964514404535294,-0.998923122882843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030345706331584626,0.00029255429247326527,-0.0013282422310013128,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6567104891933501,0.031393369220546447,9.767871648794411,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500194151537,2026-08-27T21:51:40.194151+00:00,425743691726,5.265404886,1787867500,95137082,1787867500095137082,2026-08-27T21:51:40.095137+00:00,base_link,,,,,-0.0028399298898875713,-0.03350299224257469,0.03196556493639946,-0.9989233016967773,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006396923341343338,0.0005556547775057973,-0.000807489883067834,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6702765846658497,0.029993421028438022,9.829740952730178,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500214755572,2026-08-27T21:51:40.214756+00:00,425764295377,5.286008537,1787867500,115064332,1787867500115064332,2026-08-27T21:51:40.115064+00:00,base_link,,,,,-0.002845354378223419,-0.03350599482655525,0.03196527063846588,-0.9989231824874878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002231055921132776,0.0013387021602866542,-0.0005331028550165932,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6457514344140887,0.03140364173609996,9.796229143750667,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500235467089,2026-08-27T21:51:40.235467+00:00,425785007438,5.306720598,1787867500,136834040,1787867500136834040,2026-08-27T21:51:40.136834+00:00,base_link,,,,,-0.002842801855877042,-0.033491577953100204,0.03196542710065842,-0.998923659324646,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006362362064267105,-0.0002549553147693696,-6.6815694887915734e-06,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6567099046714604,0.036515452341479245,9.775063021603225,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500256718061,2026-08-27T21:51:40.256718+00:00,425806258346,5.327971506,1787867500,156840624,1787867500156840624,2026-08-27T21:51:40.156841+00:00,base_link,,,,,-0.0028374141547828913,-0.03349805623292923,0.031965482980012894,-0.9989234805107117,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002772535087469056,0.0018659850395445628,-0.0024049686626933567,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6632308308728039,0.03485063125166343,9.832398189240694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500278713949,2026-08-27T21:51:40.278714+00:00,425828254234,5.349967394,1787867500,179137665,1787867500179137665,2026-08-27T21:51:40.179138+00:00,base_link,,,,,-0.002850159304216504,-0.033489350229501724,0.03196519985795021,-0.9989237189292908,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0025432135109239654,0.0008175784912353668,-0.0005714806903058907,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6666319445531815,0.015619539137277752,9.79670845170021,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500300236201,2026-08-27T21:51:40.300236+00:00,425849776358,5.371489518,1787867500,201090249,1787867500201090249,2026-08-27T21:51:40.201090+00:00,base_link,,,,,-0.0028458894230425358,-0.03349573165178299,0.03196529299020767,-0.9989235401153564,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009126645253471793,-0.0031809298003354063,-0.0005253917813114854,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6608113486409187,0.04909431317518465,9.77908511672616,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500321973928,2026-08-27T21:51:40.321974+00:00,425871514213,5.393227373,1787867500,224825499,1787867500224825499,2026-08-27T21:51:40.224826+00:00,base_link,,,,,-0.002863928209990263,-0.033511217683553696,0.03196493908762932,-0.9989229440689087,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0022048633156929263,0.0005621343992810687,0.000526639943016716,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6582926438182592,0.031056271336844656,9.801107563441992,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500343628748,2026-08-27T21:51:40.343629+00:00,425893168681,5.414881841,1787867500,245138915,1787867500245138915,2026-08-27T21:51:40.245139+00:00,base_link,,,,,-0.002867826260626316,-0.033506203442811966,0.03196460008621216,-0.9989231824874878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003334804075213417,-0.00025156098722327265,-0.0024331107852749285,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6650166183110326,0.04350455774357542,9.796493347644805,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500365263185,2026-08-27T21:51:40.365263+00:00,425914803502,5.436516662,1787867500,266838624,1787867500266838624,2026-08-27T21:51:40.266839+00:00,base_link,,,,,-0.0028671701438724995,-0.03351539000868797,0.03196457400918007,-0.9989228844642639,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030268329018350217,-0.0018547240813375958,-0.0010471944719165872,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.665634311817959,0.04564038246218115,9.798708685606718,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500385825367,2026-08-27T21:51:40.385825+00:00,425935365620,5.45707878,1787867500,289094540,1787867500289094540,2026-08-27T21:51:40.289095+00:00,base_link,,,,,-0.002875071717426181,-0.03352481126785278,0.03196436166763306,-0.9989224672317505,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000620900143618137,-0.0007716856457728739,0.0026399055039939066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6572745528168976,0.037004272471461444,9.782596924239396,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500407167853,2026-08-27T21:51:40.407168+00:00,425956708139,5.478421299,1787867500,311132582,1787867500311132582,2026-08-27T21:51:40.311133+00:00,base_link,,,,,-0.0028625819832086563,-0.03354616090655327,0.03196487948298454,-0.9989217519760132,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006515330630307596,0.004025103492066037,-0.0016225950024519385,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6570277384489774,0.027166734818706753,9.81276409896612,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500428946858,2026-08-27T21:51:40.428947+00:00,425978487079,5.500200239,1787867500,331075290,1787867500331075290,2026-08-27T21:51:40.331075+00:00,base_link,,,,,-0.0028637973591685295,-0.03353198245167732,0.03196492791175842,-0.9989222288131714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002273764806668971,-0.0007910623533349646,-0.0016402071057175262,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6689853027462959,0.045793449565465556,9.802064425775407,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500449879162,2026-08-27T21:51:40.449879+00:00,425999419415,5.521132575,1787867500,352693040,1787867500352693040,2026-08-27T21:51:40.352693+00:00,base_link,,,,,-0.0028659428935498,-0.03354157134890556,0.03196452185511589,-0.9989219903945923,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006378158328594125,-0.0042597123796425055,-0.000533043363014703,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6586015636369585,0.03545336921805283,9.817342074406147,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500471312971,2026-08-27T21:51:40.471313+00:00,426020853288,5.542566448,1787867500,373070040,1787867500373070040,2026-08-27T21:51:40.373070+00:00,base_link,,,,,-0.0028872420080006123,-0.033541880548000336,0.031964048743247986,-0.998921811580658,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030872624716675764,-0.0029286972361858782,-0.0002920879466988856,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.652554392427206,0.05300257722667884,9.786668119201064,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500491521350,2026-08-27T21:51:40.491521+00:00,426041061667,5.562774827,1787867500,395100790,1787867500395100790,2026-08-27T21:51:40.395101+00:00,base_link,,,,,-0.0028825774788856506,-0.03353095427155495,0.03196413442492485,-0.9989222288131714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012209480479901439,0.0024265987842461696,-0.0005724420550490037,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6463110410582273,0.020421950433345045,9.81289620091319,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500512576302,2026-08-27T21:51:40.512576+00:00,426062116491,5.583829651,1787867500,416815374,1787867500416815374,2026-08-27T21:51:40.416815+00:00,base_link,,,,,-0.002864531707018614,-0.03353476524353027,0.031964950263500214,-0.9989221692085266,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028096482138241815,-0.0015883029023022902,-0.0024096970739998736,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6652646747879684,0.04079213871341199,9.771533093911408,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500533547132,2026-08-27T21:51:40.533547+00:00,426083087385,5.604800545,1787867500,436825457,1787867500436825457,2026-08-27T21:51:40.436825+00:00,base_link,,,,,-0.002864244394004345,-0.03351131081581116,0.031964950263500214,-0.9989229440689087,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006722028601377598,0.00027562065810355073,-0.003467020920734469,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.656699383277446,0.04125976535831578,9.814664964151381,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500553802100,2026-08-27T21:51:40.553802+00:00,426103342417,5.625055577,1787867500,456811915,1787867500456811915,2026-08-27T21:51:40.456812+00:00,base_link,,,,,-0.002885128604248166,-0.033498067408800125,0.03196398913860321,-0.9989233016967773,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008921838672931829,0.0053585474696457355,-0.0013712914237920355,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6554043750308454,0.054356818546960124,9.774746210739016,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500574981973,2026-08-27T21:51:40.574982+00:00,426124522162,5.646235322,1787867500,476822874,1787867500476822874,2026-08-27T21:51:40.476823+00:00,base_link,,,,,-0.0028901328332722187,-0.03350185230374336,0.03196391835808754,-0.9989231824874878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012280639416020246,-0.004248730481186482,0.0005308906302971255,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6482568413637578,0.030535112989973277,9.796058463358879,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500595225134,2026-08-27T21:51:40.595225+00:00,426144765483,5.666478643,1787867500,497209499,1787867500497209499,2026-08-27T21:51:40.497210+00:00,base_link,,,,,-0.002884988207370043,-0.033490139991045,0.03196398913860321,-0.9989235997200012,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030713630878706133,0.0048311521082421765,-0.0011076539502965404,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6445328524045646,0.027052657152095344,9.803031809502839,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500615311185,2026-08-27T21:51:40.615311+00:00,426164851438,5.686564598,1787867500,515114041,1787867500515114041,2026-08-27T21:51:40.515114+00:00,base_link,,,,,-0.0028923489153385162,-0.0334673710167408,0.0319637656211853,-0.9989243149757385,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001484434028191208,-0.005320072073975196,0.0002501549929119343,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6586511749323457,0.042775480850622986,9.776989021229744,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500635728895,2026-08-27T21:51:40.635729+00:00,426185269148,5.706982308,1787867500,536803249,1787867500536803249,2026-08-27T21:51:40.536803+00:00,base_link,,,,,-0.0028874725103378296,-0.033456843346357346,0.03196384385228157,-0.9989246726036072,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011753708027212846,-0.0005143587457412682,-0.0008181482490633052,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6571097907092421,0.03289025899808621,9.811026899909972,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500655787844,2026-08-27T21:51:40.655788+00:00,426205328097,5.727041257,1787867500,556809832,1787867500556809832,2026-08-27T21:51:40.556810+00:00,base_link,,,,,-0.002905796514824033,-0.033463381230831146,0.03196326643228531,-0.9989244937896729,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030784111020836155,-0.005850906658255241,-0.0005361900998032067,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6640974576395005,0.04390498263747431,9.810943897801637,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500677174040,2026-08-27T21:51:40.677174+00:00,426226714357,5.748427517,1787867500,579070999,1787867500579070999,2026-08-27T21:51:40.579071+00:00,base_link,,,,,-0.002899377839639783,-0.03345057740807533,0.0319632962346077,-0.998924970626831,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011585218875630051,-0.0010278184795588909,0.002664372776360359,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.648375791568309,0.03228542953931028,9.789728091293572,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500698205633,2026-08-27T21:51:40.698206+00:00,426247745951,5.769459111,1787867500,601034666,1787867500601034666,2026-08-27T21:51:40.601035+00:00,base_link,,,,,-0.0028815127443522215,-0.03342869505286217,0.03196413069963455,-0.9989256262779236,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028259790609266567,-0.0007802227155348266,0.0004986779544146381,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6416504288360476,0.03285885921282461,9.794458626946806,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500718445819,2026-08-27T21:51:40.718446+00:00,426267986040,5.7896992,1787867500,621093457,1787867500621093457,2026-08-27T21:51:40.621093+00:00,base_link,,,,,-0.0028633358888328075,-0.03342507407069206,0.03196447715163231,-0.9989259243011475,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0025729623726866413,-0.0018261542665282278,0.003176172000630142,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6633474429897963,0.036391341904620636,9.787288296926022,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500739910154,2026-08-27T21:51:40.739910+00:00,426289450439,5.811163599,1787867500,641151957,1787867500641151957,2026-08-27T21:51:40.641152+00:00,base_link,,,,,-0.0028615095652639866,-0.0334201417863369,0.03196488693356514,-0.9989259839057922,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003561368343762705,0.002958638032800554,-0.0010514964913669335,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6651392948426306,0.03517654787093633,9.798470785197615,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500760439442,2026-08-27T21:51:40.760440+00:00,426309979631,5.831692791,1787867500,661113624,1787867500661113624,2026-08-27T21:51:40.661114+00:00,base_link,,,,,-0.0028650907333940268,-0.03342257812619209,0.031964536756277084,-0.9989259839057922,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019683951567655814,0.0016178297906284055,-0.000802223117908147,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6690852559894322,0.04043399575839285,9.807425076025725,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500781191661,2026-08-27T21:51:40.781192+00:00,426330731978,5.852445138,1787867500,681063041,1787867500681063041,2026-08-27T21:51:40.681063+00:00,base_link,,,,,-0.002852893667295575,-0.03343343362212181,0.03196507319808006,-0.9989255666732788,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0035514972227496232,0.0010766157700666703,-0.0018591519767613407,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.662039356065914,0.03086508929643314,9.780623578339815,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500801676503,2026-08-27T21:51:40.801677+00:00,426351216436,5.872929596,1787867500,703087666,1787867500703087666,2026-08-27T21:51:40.703088+00:00,base_link,,,,,-0.0028445785865187645,-0.03344046697020531,0.03196526691317558,-0.9989253878593445,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028350834828290397,0.004034113246914046,0.003137966562109163,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6461100385934114,0.028012627041339874,9.808971720945834,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500822603719,2026-08-27T21:51:40.822604+00:00,426372143940,5.8938571,1787867500,724788541,1787867500724788541,2026-08-27T21:51:40.724788+00:00,base_link,,,,,-0.0028290804475545883,-0.0334324948489666,0.0319657027721405,-0.9989256262779236,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00035015900000404587,-0.0005072734758811803,0.0029080504556566584,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.666680313739553,0.02966422560669016,9.784002114862203,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500842771717,2026-08-27T21:51:40.842772+00:00,426392312002,5.914025162,1787867500,745044499,1787867500745044499,2026-08-27T21:51:40.745044+00:00,base_link,,,,,-0.0028114288579672575,-0.03343048691749573,0.031966302543878555,-0.9989257454872131,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00097073060473087,2.6769141454888822e-05,0.0005244419573665532,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6625485476970672,0.03093425010908395,9.77904536923766,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500862902885,2026-08-27T21:51:40.862903+00:00,426412443202,5.934156362,1787867500,763135124,1787867500763135124,2026-08-27T21:51:40.763135+00:00,base_link,,,,,-0.0028093678411096334,-0.033442288637161255,0.031966470181941986,-0.9989254474639893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004952476260800749,0.0024394173275867773,0.0023460997988863455,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6729672119893133,0.03808880717200227,9.806137374302745,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500883464395,2026-08-27T21:51:40.883464+00:00,426433004520,5.95471768,1787867500,785192416,1787867500785192416,2026-08-27T21:51:40.785192+00:00,base_link,,,,,-0.0028200242668390274,-0.03344409912824631,0.031966112554073334,-0.9989252686500549,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004682088948306097,0.00027369311724230835,-0.00032147969390376724,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6468070078816265,0.03348875461419811,9.79351696218252,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500904417529,2026-08-27T21:51:40.904418+00:00,426453957782,5.975670942,1787867500,805091666,1787867500805091666,2026-08-27T21:51:40.805092+00:00,base_link,,,,,-0.0028242217376828194,-0.0334446057677269,0.031966011971235275,-0.9989252090454102,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002197454838465192,0.00031006126069288995,0.0031682360926708958,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6586820815272629,0.04265613335384987,9.807746563065052,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867500927184986,2026-08-27T21:51:40.927185+00:00,426476725303,5.998438463,1787867500,829088832,1787867500829088832,2026-08-27T21:51:40.829089+00:00,base_link,,,,,-0.0028253027703613043,-0.03345201909542084,0.03196604549884796,-0.998924970626831,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012214146213295582,0.0029451544794104017,-0.0018941265119403214,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6684687315262854,0.027884829093341248,9.79209949660003,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
