receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867500789821603,2026-08-27T21:51:40.789822+00:00,426339361856,5.861075016,1787867500,739688041,1787867500739688041,2026-08-27T21:51:40.739688+00:00,x2_waist,189286,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867500811318801,2026-08-27T21:51:40.811319+00:00,426360858958,5.882572118,1787867500,760690374,1787867500760690374,2026-08-27T21:51:40.760690+00:00,x2_waist,189296,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867500811318801,2026-08-27T21:51:40.811319+00:00,426360858958,5.882572118,1787867500,760690374,1787867500760690374,2026-08-27T21:51:40.760690+00:00,x2_waist,189296,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867500811318801,2026-08-27T21:51:40.811319+00:00,426360858958,5.882572118,1787867500,760690374,1787867500760690374,2026-08-27T21:51:40.760690+00:00,x2_waist,189296,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867500832375033,2026-08-27T21:51:40.832375+00:00,426381915350,5.90362851,1787867500,780689082,1787867500780689082,2026-08-27T21:51:40.780689+00:00,x2_waist,189306,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867500832375033,2026-08-27T21:51:40.832375+00:00,426381915350,5.90362851,1787867500,780689082,1787867500780689082,2026-08-27T21:51:40.780689+00:00,x2_waist,189306,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867500832375033,2026-08-27T21:51:40.832375+00:00,426381915350,5.90362851,1787867500,780689082,1787867500780689082,2026-08-27T21:51:40.780689+00:00,x2_waist,189306,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867500852635921,2026-08-27T21:51:40.852636+00:00,426402176046,5.923889206,1787867500,800686916,1787867500800686916,2026-08-27T21:51:40.800687+00:00,x2_waist,189316,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867500852635921,2026-08-27T21:51:40.852636+00:00,426402176046,5.923889206,1787867500,800686916,1787867500800686916,2026-08-27T21:51:40.800687+00:00,x2_waist,189316,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867500852635921,2026-08-27T21:51:40.852636+00:00,426402176046,5.923889206,1787867500,800686916,1787867500800686916,2026-08-27T21:51:40.800687+00:00,x2_waist,189316,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867500873658139,2026-08-27T21:51:40.873658+00:00,426423197880,5.94491104,1787867500,823720999,1787867500823720999,2026-08-27T21:51:40.823721+00:00,x2_waist,189328,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867500873658139,2026-08-27T21:51:40.873658+00:00,426423197880,5.94491104,1787867500,823720999,1787867500823720999,2026-08-27T21:51:40.823721+00:00,x2_waist,189328,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867500873658139,2026-08-27T21:51:40.873658+00:00,426423197880,5.94491104,1787867500,823720999,1787867500823720999,2026-08-27T21:51:40.823721+00:00,x2_waist,189328,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867500894908504,2026-08-27T21:51:40.894908+00:00,426444448437,5.966161597,1787867500,844681332,1787867500844681332,2026-08-27T21:51:40.844681+00:00,x2_waist,189338,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867500894908504,2026-08-27T21:51:40.894908+00:00,426444448437,5.966161597,1787867500,844681332,1787867500844681332,2026-08-27T21:51:40.844681+00:00,x2_waist,189338,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867500894908504,2026-08-27T21:51:40.894908+00:00,426444448437,5.966161597,1787867500,844681332,1787867500844681332,2026-08-27T21:51:40.844681+00:00,x2_waist,189338,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867500915131282,2026-08-27T21:51:40.915131+00:00,426464671535,5.986384695,1787867500,864683541,1787867500864683541,2026-08-27T21:51:40.864684+00:00,x2_waist,189348,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.08791351318359375,32,28,52
1787867500915131282,2026-08-27T21:51:40.915131+00:00,426464671535,5.986384695,1787867500,864683541,1787867500864683541,2026-08-27T21:51:40.864684+00:00,x2_waist,189348,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867500915131282,2026-08-27T21:51:40.915131+00:00,426464671535,5.986384695,1787867500,864683541,1787867500864683541,2026-08-27T21:51:40.864684+00:00,x2_waist,189348,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867500935421641,2026-08-27T21:51:40.935422+00:00,426484961670,6.00667483,1787867500,881681582,1787867500881681582,2026-08-27T21:51:40.881682+00:00,x2_waist,189357,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867500935421641,2026-08-27T21:51:40.935422+00:00,426484961670,6.00667483,1787867500,881681582,1787867500881681582,2026-08-27T21:51:40.881682+00:00,x2_waist,189357,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867500935421641,2026-08-27T21:51:40.935422+00:00,426484961670,6.00667483,1787867500,881681582,1787867500881681582,2026-08-27T21:51:40.881682+00:00,x2_waist,189357,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867500956700387,2026-08-27T21:51:40.956700+00:00,426506240640,6.0279538,1787867500,906688499,1787867500906688499,2026-08-27T21:51:40.906688+00:00,x2_waist,189369,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867500956700387,2026-08-27T21:51:40.956700+00:00,426506240640,6.0279538,1787867500,906688499,1787867500906688499,2026-08-27T21:51:40.906688+00:00,x2_waist,189369,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.3479403285616653,35,26,53
1787867500956700387,2026-08-27T21:51:40.956700+00:00,426506240640,6.0279538,1787867500,906688499,1787867500906688499,2026-08-27T21:51:40.906688+00:00,x2_waist,189369,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29000441961510837,35,30,53
1787867500978706514,2026-08-27T21:51:40.978706+00:00,426528246703,6.049959863,1787867500,928676957,1787867500928676957,2026-08-27T21:51:40.928677+00:00,x2_waist,189380,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867500978706514,2026-08-27T21:51:40.978706+00:00,426528246703,6.049959863,1787867500,928676957,1787867500928676957,2026-08-27T21:51:40.928677+00:00,x2_waist,189380,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867500978706514,2026-08-27T21:51:40.978706+00:00,426528246703,6.049959863,1787867500,928676957,1787867500928676957,2026-08-27T21:51:40.928677+00:00,x2_waist,189380,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867500999078115,2026-08-27T21:51:40.999078+00:00,426548618336,6.070331496,1787867500,948675082,1787867500948675082,2026-08-27T21:51:40.948675+00:00,x2_waist,189390,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867500999078115,2026-08-27T21:51:40.999078+00:00,426548618336,6.070331496,1787867500,948675082,1787867500948675082,2026-08-27T21:51:40.948675+00:00,x2_waist,189390,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867500999078115,2026-08-27T21:51:40.999078+00:00,426548618336,6.070331496,1787867500,948675082,1787867500948675082,2026-08-27T21:51:40.948675+00:00,x2_waist,189390,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867501020408155,2026-08-27T21:51:41.020408+00:00,426569948472,6.091661632,1787867500,969699874,1787867500969699874,2026-08-27T21:51:40.969700+00:00,x2_waist,189401,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501020408155,2026-08-27T21:51:41.020408+00:00,426569948472,6.091661632,1787867500,969699874,1787867500969699874,2026-08-27T21:51:40.969700+00:00,x2_waist,189401,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867501020408155,2026-08-27T21:51:41.020408+00:00,426569948472,6.091661632,1787867500,969699874,1787867500969699874,2026-08-27T21:51:40.969700+00:00,x2_waist,189401,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867501041640728,2026-08-27T21:51:41.041641+00:00,426591181045,6.112894205,1787867500,991675499,1787867500991675499,2026-08-27T21:51:40.991675+00:00,x2_waist,189412,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501041640728,2026-08-27T21:51:41.041641+00:00,426591181045,6.112894205,1787867500,991675499,1787867500991675499,2026-08-27T21:51:40.991675+00:00,x2_waist,189412,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867501041640728,2026-08-27T21:51:41.041641+00:00,426591181045,6.112894205,1787867500,991675499,1787867500991675499,2026-08-27T21:51:40.991675+00:00,x2_waist,189412,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867501063223169,2026-08-27T21:51:41.063223+00:00,426612763422,6.134476582,1787867501,13683207,1787867501013683207,2026-08-27T21:51:41.013683+00:00,x2_waist,189423,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501063223169,2026-08-27T21:51:41.063223+00:00,426612763422,6.134476582,1787867501,13683207,1787867501013683207,2026-08-27T21:51:41.013683+00:00,x2_waist,189423,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867501063223169,2026-08-27T21:51:41.063223+00:00,426612763422,6.134476582,1787867501,13683207,1787867501013683207,2026-08-27T21:51:41.013683+00:00,x2_waist,189423,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867501084001210,2026-08-27T21:51:41.084001+00:00,426633541303,6.155254463,1787867501,33689207,1787867501033689207,2026-08-27T21:51:41.033689+00:00,x2_waist,189433,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501084001210,2026-08-27T21:51:41.084001+00:00,426633541303,6.155254463,1787867501,33689207,1787867501033689207,2026-08-27T21:51:41.033689+00:00,x2_waist,189433,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867501084001210,2026-08-27T21:51:41.084001+00:00,426633541303,6.155254463,1787867501,33689207,1787867501033689207,2026-08-27T21:51:41.033689+00:00,x2_waist,189433,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867501105095008,2026-08-27T21:51:41.105095+00:00,426654635325,6.176348485,1787867501,55698666,1787867501055698666,2026-08-27T21:51:41.055699+00:00,x2_waist,189444,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501105095008,2026-08-27T21:51:41.105095+00:00,426654635325,6.176348485,1787867501,55698666,1787867501055698666,2026-08-27T21:51:41.055699+00:00,x2_waist,189444,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867501105095008,2026-08-27T21:51:41.105095+00:00,426654635325,6.176348485,1787867501,55698666,1787867501055698666,2026-08-27T21:51:41.055699+00:00,x2_waist,189444,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,30,53
1787867501127280035,2026-08-27T21:51:41.127280+00:00,426676820288,6.198533448,1787867501,77716582,1787867501077716582,2026-08-27T21:51:41.077717+00:00,x2_waist,189455,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501127280035,2026-08-27T21:51:41.127280+00:00,426676820288,6.198533448,1787867501,77716582,1787867501077716582,2026-08-27T21:51:41.077717+00:00,x2_waist,189455,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867501127280035,2026-08-27T21:51:41.127280+00:00,426676820288,6.198533448,1787867501,77716582,1787867501077716582,2026-08-27T21:51:41.077717+00:00,x2_waist,189455,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867501148052702,2026-08-27T21:51:41.148053+00:00,426697593019,6.219306179,1787867501,97712666,1787867501097712666,2026-08-27T21:51:41.097713+00:00,x2_waist,189465,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501148052702,2026-08-27T21:51:41.148053+00:00,426697593019,6.219306179,1787867501,97712666,1787867501097712666,2026-08-27T21:51:41.097713+00:00,x2_waist,189465,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,25,53
1787867501148052702,2026-08-27T21:51:41.148053+00:00,426697593019,6.219306179,1787867501,97712666,1787867501097712666,2026-08-27T21:51:41.097713+00:00,x2_waist,189465,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,36,30,53
1787867501179060273,2026-08-27T21:51:41.179060+00:00,426728599598,6.250312758,1787867501,121708666,1787867501121708666,2026-08-27T21:51:41.121709+00:00,x2_waist,189477,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501179060273,2026-08-27T21:51:41.179060+00:00,426728599598,6.250312758,1787867501,121708666,1787867501121708666,2026-08-27T21:51:41.121709+00:00,x2_waist,189477,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,25,53
1787867501179060273,2026-08-27T21:51:41.179060+00:00,426728599598,6.250312758,1787867501,121708666,1787867501121708666,2026-08-27T21:51:41.121709+00:00,x2_waist,189477,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,36,30,53
1787867501203153607,2026-08-27T21:51:41.203154+00:00,426752693764,6.274406924,1787867501,153693707,1787867501153693707,2026-08-27T21:51:41.153694+00:00,x2_waist,189493,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501203153607,2026-08-27T21:51:41.203154+00:00,426752693764,6.274406924,1787867501,153693707,1787867501153693707,2026-08-27T21:51:41.153694+00:00,x2_waist,189493,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,25,53
1787867501203153607,2026-08-27T21:51:41.203154+00:00,426752693764,6.274406924,1787867501,153693707,1787867501153693707,2026-08-27T21:51:41.153694+00:00,x2_waist,189493,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,36,30,53
1787867501224648773,2026-08-27T21:51:41.224649+00:00,426774188738,6.295901898,1787867501,174663957,1787867501174663957,2026-08-27T21:51:41.174664+00:00,x2_waist,189503,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501224648773,2026-08-27T21:51:41.224649+00:00,426774188738,6.295901898,1787867501,174663957,1787867501174663957,2026-08-27T21:51:41.174664+00:00,x2_waist,189503,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,25,53
1787867501224648773,2026-08-27T21:51:41.224649+00:00,426774188738,6.295901898,1787867501,174663957,1787867501174663957,2026-08-27T21:51:41.174664+00:00,x2_waist,189503,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,36,30,53
1787867501245172411,2026-08-27T21:51:41.245173+00:00,426794711960,6.31642512,1787867501,195686707,1787867501195686707,2026-08-27T21:51:41.195687+00:00,x2_waist,189514,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501245172411,2026-08-27T21:51:41.245173+00:00,426794711960,6.31642512,1787867501,195686707,1787867501195686707,2026-08-27T21:51:41.195687+00:00,x2_waist,189514,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0309079471016063,35,26,53
1787867501245172411,2026-08-27T21:51:41.245173+00:00,426794711960,6.31642512,1787867501,195686707,1787867501195686707,2026-08-27T21:51:41.195687+00:00,x2_waist,189514,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.14480271670329498,35,31,53
1787867501265740017,2026-08-27T21:51:41.265740+00:00,426815280334,6.336993494,1787867501,215658291,1787867501215658291,2026-08-27T21:51:41.215658+00:00,x2_waist,189524,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.08791351318359375,32,28,52
1787867501265740017,2026-08-27T21:51:41.265740+00:00,426815280334,6.336993494,1787867501,215658291,1787867501215658291,2026-08-27T21:51:41.215658+00:00,x2_waist,189524,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.2687459397186176,35,26,53
1787867501265740017,2026-08-27T21:51:41.265740+00:00,426815280334,6.336993494,1787867501,215658291,1787867501215658291,2026-08-27T21:51:41.215658+00:00,x2_waist,189524,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21735923507580313,35,31,53
1787867501286390697,2026-08-27T21:51:41.286391+00:00,426835930854,6.357644014,1787867501,236662958,1787867501236662958,2026-08-27T21:51:41.236663+00:00,x2_waist,189534,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501286390697,2026-08-27T21:51:41.286391+00:00,426835930854,6.357644014,1787867501,236662958,1787867501236662958,2026-08-27T21:51:41.236663+00:00,x2_waist,189534,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501286390697,2026-08-27T21:51:41.286391+00:00,426835930854,6.357644014,1787867501,236662958,1787867501236662958,2026-08-27T21:51:41.236663+00:00,x2_waist,189534,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,31,53
1787867501307589221,2026-08-27T21:51:41.307589+00:00,426857129442,6.378842602,1787867501,257720708,1787867501257720708,2026-08-27T21:51:41.257721+00:00,x2_waist,189545,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501307589221,2026-08-27T21:51:41.307589+00:00,426857129442,6.378842602,1787867501,257720708,1787867501257720708,2026-08-27T21:51:41.257721+00:00,x2_waist,189545,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501307589221,2026-08-27T21:51:41.307589+00:00,426857129442,6.378842602,1787867501,257720708,1787867501257720708,2026-08-27T21:51:41.257721+00:00,x2_waist,189545,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,31,53
1787867501328232316,2026-08-27T21:51:41.328232+00:00,426877772665,6.399485825,1787867501,278655083,1787867501278655083,2026-08-27T21:51:41.278655+00:00,x2_waist,189555,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501328232316,2026-08-27T21:51:41.328232+00:00,426877772665,6.399485825,1787867501,278655083,1787867501278655083,2026-08-27T21:51:41.278655+00:00,x2_waist,189555,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867501328232316,2026-08-27T21:51:41.328232+00:00,426877772665,6.399485825,1787867501,278655083,1787867501278655083,2026-08-27T21:51:41.278655+00:00,x2_waist,189555,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,31,53
1787867501351196007,2026-08-27T21:51:41.351196+00:00,426900735588,6.422448748,1787867501,300651124,1787867501300651124,2026-08-27T21:51:41.300651+00:00,x2_waist,189566,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501351196007,2026-08-27T21:51:41.351196+00:00,426900735588,6.422448748,1787867501,300651124,1787867501300651124,2026-08-27T21:51:41.300651+00:00,x2_waist,189566,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,25,53
1787867501351196007,2026-08-27T21:51:41.351196+00:00,426900735588,6.422448748,1787867501,300651124,1787867501300651124,2026-08-27T21:51:41.300651+00:00,x2_waist,189566,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,36,30,53
1787867501373517421,2026-08-27T21:51:41.373517+00:00,426923057546,6.444770706,1787867501,323695124,1787867501323695124,2026-08-27T21:51:41.323695+00:00,x2_waist,189578,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501373517421,2026-08-27T21:51:41.373517+00:00,426923057546,6.444770706,1787867501,323695124,1787867501323695124,2026-08-27T21:51:41.323695+00:00,x2_waist,189578,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0309079471016063,35,25,53
1787867501373517421,2026-08-27T21:51:41.373517+00:00,426923057546,6.444770706,1787867501,323695124,1787867501323695124,2026-08-27T21:51:41.323695+00:00,x2_waist,189578,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.14480271670329498,36,30,53
1787867501395018412,2026-08-27T21:51:41.395019+00:00,426944558761,6.466271921,1787867501,344648458,1787867501344648458,2026-08-27T21:51:41.344648+00:00,x2_waist,189588,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867501395018412,2026-08-27T21:51:41.395019+00:00,426944558761,6.466271921,1787867501,344648458,1787867501344648458,2026-08-27T21:51:41.344648+00:00,x2_waist,189588,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0306531210137386,35,25,53
1787867501395018412,2026-08-27T21:51:41.395019+00:00,426944558761,6.466271921,1787867501,344648458,1787867501344648458,2026-08-27T21:51:41.344648+00:00,x2_waist,189588,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.2901817519487024,36,30,53
1787867501416286536,2026-08-27T21:51:41.416286+00:00,426965826757,6.487539917,1787867501,365713791,1787867501365713791,2026-08-27T21:51:41.365714+00:00,x2_waist,189599,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501416286536,2026-08-27T21:51:41.416286+00:00,426965826757,6.487539917,1787867501,365713791,1787867501365713791,2026-08-27T21:51:41.365714+00:00,x2_waist,189599,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,25,53
1787867501416286536,2026-08-27T21:51:41.416286+00:00,426965826757,6.487539917,1787867501,365713791,1787867501365713791,2026-08-27T21:51:41.365714+00:00,x2_waist,189599,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,36,30,53
1787867501437198082,2026-08-27T21:51:41.437198+00:00,426986738399,6.508451559,1787867501,386654583,1787867501386654583,2026-08-27T21:51:41.386654+00:00,x2_waist,189609,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867501437198082,2026-08-27T21:51:41.437198+00:00,426986738399,6.508451559,1787867501,386654583,1787867501386654583,2026-08-27T21:51:41.386654+00:00,x2_waist,189609,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,25,53
1787867501437198082,2026-08-27T21:51:41.437198+00:00,426986738399,6.508451559,1787867501,386654583,1787867501386654583,2026-08-27T21:51:41.386654+00:00,x2_waist,189609,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,36,30,53
1787867501458788385,2026-08-27T21:51:41.458788+00:00,427008328542,6.530041702,1787867501,408645958,1787867501408645958,2026-08-27T21:51:41.408646+00:00,x2_waist,189620,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867501458788385,2026-08-27T21:51:41.458788+00:00,427008328542,6.530041702,1787867501,408645958,1787867501408645958,2026-08-27T21:51:41.408646+00:00,x2_waist,189620,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,25,53
1787867501458788385,2026-08-27T21:51:41.458788+00:00,427008328542,6.530041702,1787867501,408645958,1787867501408645958,2026-08-27T21:51:41.408646+00:00,x2_waist,189620,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501480560418,2026-08-27T21:51:41.480560+00:00,427030100767,6.551813927,1787867501,425692416,1787867501425692416,2026-08-27T21:51:41.425692+00:00,x2_waist,189629,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867501480560418,2026-08-27T21:51:41.480560+00:00,427030100767,6.551813927,1787867501,425692416,1787867501425692416,2026-08-27T21:51:41.425692+00:00,x2_waist,189629,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,25,53
1787867501480560418,2026-08-27T21:51:41.480560+00:00,427030100767,6.551813927,1787867501,425692416,1787867501425692416,2026-08-27T21:51:41.425692+00:00,x2_waist,189629,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867501501962688,2026-08-27T21:51:41.501963+00:00,427051502909,6.573216069,1787867501,451657749,1787867501451657749,2026-08-27T21:51:41.451658+00:00,x2_waist,189642,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
