topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787867501726033058,2026-08-27T21:51:41.726033+00:00,427275573151,6.797286311,1787867501,721590583,1787867501721590583,2026-08-27T21:51:41.721591+00:00,,3797,0,0,0,1787867501,721590583,,3797,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867501828046155,2026-08-27T21:51:41.828046+00:00,427377586376,6.899299536,1787867501,821588208,1787867501821588208,2026-08-27T21:51:41.821588+00:00,,3798,0,0,0,1787867501,821588208,,3798,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867501925827054,2026-08-27T21:51:41.925827+00:00,427475366827,6.997079987,1787867501,921580000,1787867501921580000,2026-08-27T21:51:41.921580+00:00,,3799,0,0,0,1787867501,921580000,,3799,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502024421816,2026-08-27T21:51:42.024422+00:00,427573961653,7.095674813,1787867502,21588708,1787867502021588708,2026-08-27T21:51:42.021589+00:00,,3800,0,0,0,1787867502,21588708,,3800,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502126155550,2026-08-27T21:51:42.126156+00:00,427675695579,7.197408739,1787867502,121722833,1787867502121722833,2026-08-27T21:51:42.121723+00:00,,3801,0,0,0,1787867502,121722833,,3801,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502225401958,2026-08-27T21:51:42.225402+00:00,427774942019,7.296655179,1787867502,221589791,1787867502221589791,2026-08-27T21:51:42.221590+00:00,,3802,0,0,0,1787867502,221589791,,3802,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502326713630,2026-08-27T21:51:42.326714+00:00,427876253659,7.397966819,1787867502,321613958,1787867502321613958,2026-08-27T21:51:42.321614+00:00,,3803,0,0,0,1787867502,321613958,,3803,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502425391068,2026-08-27T21:51:42.425391+00:00,427974931225,7.496644385,1787867502,421598166,1787867502421598166,2026-08-27T21:51:42.421598+00:00,,3804,0,0,0,1787867502,421598166,,3804,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502526148068,2026-08-27T21:51:42.526148+00:00,428075688321,7.597401481,1787867502,521607750,1787867502521607750,2026-08-27T21:51:42.521608+00:00,,3805,0,0,0,1787867502,521607750,,3805,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502625932673,2026-08-27T21:51:42.625933+00:00,428175472638,7.697185798,1787867502,621713292,1787867502621713292,2026-08-27T21:51:42.621713+00:00,,3806,0,0,0,1787867502,621713292,,3806,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502727684370,2026-08-27T21:51:42.727684+00:00,428277224399,7.798937559,1787867502,721593375,1787867502721593375,2026-08-27T21:51:42.721593+00:00,,3807,0,0,0,1787867502,721593375,,3807,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502825191158,2026-08-27T21:51:42.825191+00:00,428374731283,7.896444443,1787867502,821728375,1787867502821728375,2026-08-27T21:51:42.821728+00:00,,3808,0,0,0,1787867502,821728375,,3808,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867502924237908,2026-08-27T21:51:42.924238+00:00,428473778161,7.995491321,1787867502,921711708,1787867502921711708,2026-08-27T21:51:42.921712+00:00,,3809,0,0,0,1787867502,921711708,,3809,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503027341039,2026-08-27T21:51:43.027341+00:00,428576881004,8.098594164,1787867503,21734708,1787867503021734708,2026-08-27T21:51:43.021735+00:00,,3810,0,0,0,1787867503,21734708,,3810,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503126426666,2026-08-27T21:51:43.126427+00:00,428675966951,8.197680111,1787867503,121593500,1787867503121593500,2026-08-27T21:51:43.121594+00:00,,3811,0,0,0,1787867503,121593500,,3811,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503224859876,2026-08-27T21:51:43.224860+00:00,428774400193,8.296113353,1787867503,221591125,1787867503221591125,2026-08-27T21:51:43.221591+00:00,,3812,0,0,0,1787867503,221591125,,3812,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503325154976,2026-08-27T21:51:43.325155+00:00,428874695261,8.396408421,1787867503,321605375,1787867503321605375,2026-08-27T21:51:43.321605+00:00,,3813,0,0,0,1787867503,321605375,,3813,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503430273462,2026-08-27T21:51:43.430274+00:00,428979812723,8.501525883,1787867503,421596292,1787867503421596292,2026-08-27T21:51:43.421597+00:00,,3814,0,0,0,1787867503,421596292,,3814,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503525904139,2026-08-27T21:51:43.525904+00:00,429075443976,8.597157136,1787867503,521599167,1787867503521599167,2026-08-27T21:51:43.521599+00:00,,3815,0,0,0,1787867503,521599167,,3815,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503624492677,2026-08-27T21:51:43.624493+00:00,429174032962,8.695746122,1787867503,621610792,1787867503621610792,2026-08-27T21:51:43.621611+00:00,,3816,0,0,0,1787867503,621610792,,3816,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503726781869,2026-08-27T21:51:43.726782+00:00,429276321802,8.798034962,1787867503,721730334,1787867503721730334,2026-08-27T21:51:43.721730+00:00,,3817,0,0,0,1787867503,721730334,,3817,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503825750603,2026-08-27T21:51:43.825751+00:00,429375290824,8.897003984,1787867503,821728834,1787867503821728834,2026-08-27T21:51:43.821729+00:00,,3818,0,0,0,1787867503,821728834,,3818,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867503926359247,2026-08-27T21:51:43.926359+00:00,429475899084,8.997612244,1787867503,921708959,1787867503921708959,2026-08-27T21:51:43.921709+00:00,,3819,0,0,0,1787867503,921708959,,3819,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504025366154,2026-08-27T21:51:44.025366+00:00,429574906343,9.096619503,1787867504,21609751,1787867504021609751,2026-08-27T21:51:44.021610+00:00,,3820,0,0,0,1787867504,21609751,,3820,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504125104623,2026-08-27T21:51:44.125105+00:00,429674644716,9.196357876,1787867504,121609417,1787867504121609417,2026-08-27T21:51:44.121609+00:00,,3821,0,0,0,1787867504,121609417,,3821,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504226323591,2026-08-27T21:51:44.226324+00:00,429775863844,9.297577004,1787867504,221604709,1787867504221604709,2026-08-27T21:51:44.221605+00:00,,3822,0,0,0,1787867504,221604709,,3822,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504326376961,2026-08-27T21:51:44.326377+00:00,429875916606,9.397629766,1787867504,321741459,1787867504321741459,2026-08-27T21:51:44.321742+00:00,,3823,0,0,0,1787867504,321741459,,3823,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504424858939,2026-08-27T21:51:44.424859+00:00,429974399064,9.496112224,1787867504,421748417,1787867504421748417,2026-08-27T21:51:44.421748+00:00,,3824,0,0,0,1787867504,421748417,,3824,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504524724504,2026-08-27T21:51:44.524724+00:00,430074264661,9.595977821,1787867504,521739626,1787867504521739626,2026-08-27T21:51:44.521739+00:00,,3825,0,0,0,1787867504,521739626,,3825,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504624676852,2026-08-27T21:51:44.624677+00:00,430174217073,9.695930233,1787867504,621736667,1787867504621736667,2026-08-27T21:51:44.621737+00:00,,3826,0,0,0,1787867504,621736667,,3826,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504725680986,2026-08-27T21:51:44.725681+00:00,430275220791,9.796933951,1787867504,721725543,1787867504721725543,2026-08-27T21:51:44.721725+00:00,,3827,0,0,0,1787867504,721725543,,3827,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504826550658,2026-08-27T21:51:44.826551+00:00,430376090431,9.897803591,1787867504,821724334,1787867504821724334,2026-08-27T21:51:44.821724+00:00,,3828,0,0,0,1787867504,821724334,,3828,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867504924053201,2026-08-27T21:51:44.924053+00:00,430473593486,9.995306646,1787867504,921734793,1787867504921734793,2026-08-27T21:51:44.921735+00:00,,3829,0,0,0,1787867504,921734793,,3829,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505024148489,2026-08-27T21:51:45.024148+00:00,430573688519,10.095401679,1787867505,21706168,1787867505021706168,2026-08-27T21:51:45.021706+00:00,,3830,0,0,0,1787867505,21706168,,3830,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505125670020,2026-08-27T21:51:45.125670+00:00,430675210241,10.196923401,1787867505,121746084,1787867505121746084,2026-08-27T21:51:45.121746+00:00,,3831,0,0,0,1787867505,121746084,,3831,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505225194840,2026-08-27T21:51:45.225195+00:00,430774734837,10.296447997,1787867505,221722418,1787867505221722418,2026-08-27T21:51:45.221722+00:00,,3832,0,0,0,1787867505,221722418,,3832,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505327052433,2026-08-27T21:51:45.327053+00:00,430876592302,10.398305462,1787867505,321736959,1787867505321736959,2026-08-27T21:51:45.321737+00:00,,3833,0,0,0,1787867505,321736959,,3833,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505425613451,2026-08-27T21:51:45.425614+00:00,430975153736,10.496866896,1787867505,421727876,1787867505421727876,2026-08-27T21:51:45.421728+00:00,,3834,0,0,0,1787867505,421727876,,3834,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505526382681,2026-08-27T21:51:45.526383+00:00,431075922966,10.597636126,1787867505,521729293,1787867505521729293,2026-08-27T21:51:45.521729+00:00,,3835,0,0,0,1787867505,521729293,,3835,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505624775510,2026-08-27T21:51:45.624775+00:00,431174315315,10.696028475,1787867505,621720793,1787867505621720793,2026-08-27T21:51:45.621721+00:00,,3836,0,0,0,1787867505,621720793,,3836,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505725468550,2026-08-27T21:51:45.725469+00:00,431275008739,10.796721899,1787867505,721721043,1787867505721721043,2026-08-27T21:51:45.721721+00:00,,3837,0,0,0,1787867505,721721043,,3837,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505830485569,2026-08-27T21:51:45.830486+00:00,431380025566,10.901738726,1787867505,821774668,1787867505821774668,2026-08-27T21:51:45.821774+00:00,,3838,0,0,0,1787867505,821774668,,3838,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867505924159866,2026-08-27T21:51:45.924160+00:00,431473699959,10.995413119,1787867505,921722418,1787867505921722418,2026-08-27T21:51:45.921722+00:00,,3839,0,0,0,1787867505,921722418,,3839,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506025726969,2026-08-27T21:51:46.025727+00:00,431575267030,11.09698019,1787867506,21750960,1787867506021750960,2026-08-27T21:51:46.021751+00:00,,3840,0,0,0,1787867506,21750960,,3840,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506124992005,2026-08-27T21:51:46.124992+00:00,431674532130,11.19624529,1787867506,121707168,1787867506121707168,2026-08-27T21:51:46.121707+00:00,,3841,0,0,0,1787867506,121707168,,3841,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506227009158,2026-08-27T21:51:46.227009+00:00,431776549219,11.298262379,1787867506,221719085,1787867506221719085,2026-08-27T21:51:46.221719+00:00,,3842,0,0,0,1787867506,221719085,,3842,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506324439651,2026-08-27T21:51:46.324440+00:00,431873979552,11.395692712,1787867506,321729543,1787867506321729543,2026-08-27T21:51:46.321729+00:00,,3843,0,0,0,1787867506,321729543,,3843,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506426802868,2026-08-27T21:51:46.426803+00:00,431976341873,11.498055033,1787867506,421752252,1787867506421752252,2026-08-27T21:51:46.421752+00:00,,3844,0,0,0,1787867506,421752252,,3844,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506524984123,2026-08-27T21:51:46.524984+00:00,432074523928,11.596237088,1787867506,521611627,1787867506521611627,2026-08-27T21:51:46.521611+00:00,,3845,0,0,0,1787867506,521611627,,3845,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506625407587,2026-08-27T21:51:46.625407+00:00,432174947712,11.696660872,1787867506,621686252,1787867506621686252,2026-08-27T21:51:46.621686+00:00,,3846,0,0,0,1787867506,621686252,,3846,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506726794384,2026-08-27T21:51:46.726794+00:00,432276333965,11.798047125,1787867506,721756793,1787867506721756793,2026-08-27T21:51:46.721757+00:00,,3847,0,0,0,1787867506,721756793,,3847,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506826905313,2026-08-27T21:51:46.826905+00:00,432376444350,11.89815751,1787867506,821714169,1787867506821714169,2026-08-27T21:51:46.821714+00:00,,3848,0,0,0,1787867506,821714169,,3848,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867506926053229,2026-08-27T21:51:46.926053+00:00,432475592810,11.99730597,1787867506,921675044,1787867506921675044,2026-08-27T21:51:46.921675+00:00,,3849,0,0,0,1787867506,921675044,,3849,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867507024378736,2026-08-27T21:51:47.024379+00:00,432573918989,12.095632149,1787867507,21716419,1787867507021716419,2026-08-27T21:51:47.021717+00:00,,3850,0,0,0,1787867507,21716419,,3850,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867507126721986,2026-08-27T21:51:47.126722+00:00,432676262079,12.197975239,1787867507,121589502,1787867507121589502,2026-08-27T21:51:47.121589+00:00,,3851,0,0,0,1787867507,121589502,,3851,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867507225276316,2026-08-27T21:51:47.225276+00:00,432774816473,12.296529633,1787867507,221592960,1787867507221592960,2026-08-27T21:51:47.221593+00:00,,3852,0,0,0,1787867507,221592960,,3852,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867507325858419,2026-08-27T21:51:47.325858+00:00,432875398448,12.397111608,1787867507,321704044,1787867507321704044,2026-08-27T21:51:47.321704+00:00,,3853,0,0,0,1787867507,321704044,,3853,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867507428418048,2026-08-27T21:51:47.428418+00:00,432977958173,12.499671333,1787867507,421712169,1787867507421712169,2026-08-27T21:51:47.421712+00:00,,3854,0,0,0,1787867507,421712169,,3854,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867507525970807,2026-08-27T21:51:47.525971+00:00,433075510292,12.597223452,1787867507,521595169,1787867507521595169,2026-08-27T21:51:47.521595+00:00,,3855,0,0,0,1787867507,521595169,,3855,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867507624774010,2026-08-27T21:51:47.624774+00:00,433174314103,12.696027263,1787867507,621591919,1787867507621591919,2026-08-27T21:51:47.621592+00:00,,3856,0,0,0,1787867507,621591919,,3856,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867507725147472,2026-08-27T21:51:47.725147+00:00,433274687565,12.796400725,1787867507,721597127,1787867507721597127,2026-08-27T21:51:47.721597+00:00,,3857,0,0,0,1787867507,721597127,,3857,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787867507824725884,2026-08-27T21:51:47.824726+00:00,433374265625,12.895978785,1787867507,821717836,1787867507821717836,2026-08-27T21:51:47.821718+00:00,,3858,0,0,0,1787867507,821717836,,3858,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,2,11,3017,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
