receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867501266623801,2026-08-27T21:51:41.266624+00:00,426816163990,6.33787715,1787867501,167607666,1787867501167607666,2026-08-27T21:51:41.167608+00:00,base_link,,,,,0.0014555739471688867,-0.03323863074183464,0.11266738921403885,-0.9930755496025085,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013672992829001686,0.0006683206656668726,-0.0022737507626554095,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6367402988322078,-0.108482559151249,9.78725381013453,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501287266096,2026-08-27T21:51:41.287266+00:00,426836806221,6.358519381,1787867501,189553249,1787867501189553249,2026-08-27T21:51:41.189553+00:00,base_link,,,,,0.0014611545484513044,-0.03325081244111061,0.11266729235649109,-0.9930751323699951,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0026177287062095172,-0.00010993471763495551,-0.0006752158862138185,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6382891357094049,-0.11089817805876954,9.795663326561451,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501308487692,2026-08-27T21:51:41.308488+00:00,426858027849,6.379741009,1787867501,211541124,1787867501211541124,2026-08-27T21:51:41.211541+00:00,base_link,,,,,0.0014696717262268066,-0.033235251903533936,0.11266768723726273,-0.9930756688117981,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016283270405794135,0.0004011314221306608,0.0003820872846119236,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6381636096335948,-0.08711778175970539,9.77505366925299,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501329181828,2026-08-27T21:51:41.329182+00:00,426878721985,6.400435145,1787867501,231544208,1787867501231544208,2026-08-27T21:51:41.231544+00:00,base_link,,,,,0.0014636684209108353,-0.03324238210916519,0.11266756057739258,-0.993075430393219,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0021784084252961097,0.002263460921978751,0.0011964448853668131,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6546507071193307,-0.10844219974139704,9.772237442788482,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501353999648,2026-08-27T21:51:41.354000+00:00,426903539357,6.425252517,1787867501,255543999,1787867501255543999,2026-08-27T21:51:41.255544+00:00,base_link,,,,,0.0014618871500715613,-0.033256594091653824,0.11266743391752243,-0.9930749535560608,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003962745471112102,-0.002486736030537196,0.0006609656337129677,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6436803272284567,-0.10540727075859904,9.803270294433831,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501376159876,2026-08-27T21:51:41.376160+00:00,426925699713,6.447412873,1787867501,277763458,1787867501277763458,2026-08-27T21:51:41.277764+00:00,base_link,,,,,0.0014691052492707968,-0.03325647488236427,0.11266744136810303,-0.9930750131607056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002635987484284723,-0.0016992325342683099,-0.001729634052550083,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6441007445976138,-0.11396185821201651,9.763619836568832,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501397422017,2026-08-27T21:51:41.397422+00:00,426946962398,6.468675558,1787867501,299531708,1787867501299531708,2026-08-27T21:51:41.299532+00:00,base_link,,,,,0.0014792330330237746,-0.03323813155293465,0.11266782134771347,-0.9930755496025085,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0026081982825624512,0.0007002460894571731,-0.0014735308022185579,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6446222111884504,-0.1020383057821542,9.806645323824881,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501419027425,2026-08-27T21:51:41.419028+00:00,426968567710,6.49028087,1787867501,319536833,1787867501319536833,2026-08-27T21:51:41.319537+00:00,base_link,,,,,0.0014821549411863089,-0.033230189234018326,0.11266830563545227,-0.9930757880210876,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000841306762406755,0.0020015793402898643,0.0006520164761827308,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6446221381232142,-0.10814736324697732,9.782523859003186,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501439657719,2026-08-27T21:51:41.439658+00:00,426989198068,6.510911228,1787867501,341530833,1787867501341530833,2026-08-27T21:51:41.341531+00:00,base_link,,,,,0.0014782581711187959,-0.03323129191994667,0.11266794055700302,-0.9930757284164429,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0010687197835163428,-0.0011852295702039193,0.0014462664304845465,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6591566402364522,-0.10207417167997919,9.788374338597059,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501459852874,2026-08-27T21:51:41.459853+00:00,427009393031,6.531106191,1787867501,359532499,1787867501359532499,2026-08-27T21:51:41.359533+00:00,base_link,,,,,0.0014878766378387809,-0.03325550630688667,0.11266826838254929,-0.9930748343467712,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008173523566096028,-0.0014538224998918335,-0.0004074111767870138,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.64549957854487,-0.10254336922746152,9.790964939612149,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501481727180,2026-08-27T21:51:41.481727+00:00,427031267305,6.552980465,1787867501,383528208,1787867501383528208,2026-08-27T21:51:41.383528+00:00,base_link,,,,,0.0014774487353861332,-0.03325967490673065,0.11266808211803436,-0.9930747747421265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0021115586606715924,-0.003291669448006865,-0.005995236465472625,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.645571986193955,-0.09042420289395377,9.779393159762025,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501503013225,2026-08-27T21:51:41.503013+00:00,427052553318,6.574266478,1787867501,403532749,1787867501403532749,2026-08-27T21:51:41.403533+00:00,base_link,,,,,0.0014952083583921194,-0.03325635939836502,0.11266849935054779,-0.9930747747421265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004273337933614218,-0.0017306293569926351,-0.0006687564201987503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.636291532151401,-0.10691917315889149,9.797907890617847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501523218972,2026-08-27T21:51:41.523219+00:00,427072759193,6.594472353,1787867501,423534666,1787867501423534666,2026-08-27T21:51:41.423535+00:00,base_link,,,,,0.001484421780332923,-0.03324226662516594,0.11266830563545227,-0.9930752515792847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016308734282974768,0.0012043190256738232,0.0006544644907872858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6376154742315411,-0.09796860865782946,9.778443896213174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501544618618,2026-08-27T21:51:41.544619+00:00,427094158839,6.615871999,1787867501,445574166,1787867501445574166,2026-08-27T21:51:41.445574+00:00,base_link,,,,,0.0014852971071377397,-0.03324766457080841,0.11266820877790451,-0.9930750727653503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000288354092121236,-0.000923229134548415,-0.0006645185090695666,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6453703261420131,-0.11324078652900643,9.79898224185109,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501565548052,2026-08-27T21:51:41.565548+00:00,427115088241,6.636801401,1787867501,467523249,1787867501467523249,2026-08-27T21:51:41.467523+00:00,base_link,,,,,0.0014787191757932305,-0.03326011449098587,0.11266803741455078,-0.9930747747421265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001543453344995349,-0.00037032239989058513,-0.00039523709762425893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6464657932285219,-0.09837300647394731,9.787200618642569,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501586891857,2026-08-27T21:51:41.586892+00:00,427136431982,6.658145142,1787867501,489529791,1787867501489529791,2026-08-27T21:51:41.489530+00:00,base_link,,,,,0.001486314577050507,-0.03324258327484131,0.1126682385802269,-0.9930752515792847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005857635821345544,0.0001453895613286506,-0.0009383926380422163,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6344331178683787,-0.09661176895508541,9.774973005232214,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501607904427,2026-08-27T21:51:41.607904+00:00,427157444424,6.679157584,1787867501,511574541,1787867501511574541,2026-08-27T21:51:41.511575+00:00,base_link,,,,,0.0014808238483965397,-0.033239539712667465,0.1126682311296463,-0.9930754899978638,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007534041111942132,0.0001568634716440228,0.0006514738311031946,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6456498737357557,-0.09592596951485612,9.794671977436542,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501627975133,2026-08-27T21:51:41.627975+00:00,427177515418,6.699228578,1787867501,529518166,1787867501529518166,2026-08-27T21:51:41.529518+00:00,base_link,,,,,0.0014565323945134878,-0.03324154391884804,0.11266732215881348,-0.9930754899978638,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0002659497618115847,-0.003305136096565879,0.0017223851309208613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6441500636320561,-0.09359854034744203,9.781336695045232,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501649439451,2026-08-27T21:51:41.649440+00:00,427198979544,6.720692704,1787867501,553524666,1787867501553524666,2026-08-27T21:51:41.553525+00:00,base_link,,,,,0.0014514306094497442,-0.033219899982213974,0.11266728490591049,-0.9930762648582458,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001360053482162849,0.0014674454531202943,0.0009329690480644318,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6533135402314365,-0.10872286157999186,9.797899707311391,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501670835641,2026-08-27T21:51:41.670836+00:00,427220375798,6.742088958,1787867501,575515749,1787867501575515749,2026-08-27T21:51:41.575516+00:00,base_link,,,,,0.0014608694473281503,-0.0332372672855854,0.11266747862100601,-0.9930756092071533,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0010854097932619237,-0.0017208639561927485,-0.004136530256104683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.635276071498543,-0.10107168923970311,9.786619603884219,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501692045589,2026-08-27T21:51:41.692045+00:00,427241585874,6.763299034,1787867501,597511791,1787867501597511791,2026-08-27T21:51:41.597512+00:00,base_link,,,,,0.0014672083780169487,-0.03323064744472504,0.11266759783029556,-0.9930758476257324,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00021339215416356645,0.0028162866109749897,-0.0012049952189193513,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6471651736695319,-0.09693015072187408,9.758284320759772,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501712419242,2026-08-27T21:51:41.712419+00:00,427261959431,6.783672591,1787867501,619522124,1787867501619522124,2026-08-27T21:51:41.619522+00:00,base_link,,,,,0.001459032529965043,-0.03321513161063194,0.11266757547855377,-0.9930763840675354,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0018307734466181593,-0.0019670423801630373,0.00251571403199997,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6421610087066888,-0.10512038010861724,9.8060719078511,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501733735207,2026-08-27T21:51:41.733735+00:00,427283275300,6.80498846,1787867501,642100916,1787867501642100916,2026-08-27T21:51:41.642101+00:00,base_link,,,,,0.0014618444256484509,-0.03321847319602966,0.11266768723726273,-0.9930762052536011,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008450298564091992,0.0009482880760047046,0.0012016429909046465,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6456690168276429,-0.10079645249489694,9.770832252165675,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501755015715,2026-08-27T21:51:41.755016+00:00,427304555488,6.826268648,1787867501,663513624,1787867501663513624,2026-08-27T21:51:41.663514+00:00,base_link,,,,,0.0014686196809634566,-0.03322163596749306,0.11266766488552094,-0.9930761456489563,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0015751361194402352,-0.0017101327693862204,-0.000944195026274659,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6570215279038996,-0.11147324713352136,9.786019299903511,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501776661187,2026-08-27T21:51:41.776661+00:00,427326201312,6.847914472,1787867501,685506166,1787867501685506166,2026-08-27T21:51:41.685506+00:00,base_link,,,,,0.0014677419094368815,-0.0332292839884758,0.11266759037971497,-0.9930758476257324,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0021004970494348935,-0.0014360730773825383,-0.0043906741064701285,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6480015514284372,-0.09774437144789844,9.786472304368019,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501797257690,2026-08-27T21:51:41.797258+00:00,427346797783,6.868510943,1787867501,705508374,1787867501705508374,2026-08-27T21:51:41.705508+00:00,base_link,,,,,0.0014561277348548174,-0.0332268662750721,0.11266728490591049,-0.993075966835022,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001383560560120652,0.0036012299355865766,-0.0004002537037923912,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6486223867405205,-0.10117272932822816,9.78119173361659,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501818373045,2026-08-27T21:51:41.818373+00:00,427367913266,6.889626426,1787867501,727535624,1787867501727535624,2026-08-27T21:51:41.727536+00:00,base_link,,,,,0.0014494814677163959,-0.033239804208278656,0.11266709864139557,-0.9930756092071533,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0004987120891698211,0.00016046364801851798,-0.0009223318781264645,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.641618353197351,-0.09666209263652563,9.801735339951515,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501839830195,2026-08-27T21:51:41.839830+00:00,427389370448,6.911083608,1787867501,745505208,1787867501745505208,2026-08-27T21:51:41.745505+00:00,base_link,,,,,0.0014565951423719525,-0.03324062004685402,0.11266732960939407,-0.9930754899978638,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001294184587855835,-0.00010680823413452702,0.0022616214162765897,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6427596321869641,-0.11330502000479027,9.772324536550045,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501861021775,2026-08-27T21:51:41.861022+00:00,427410561868,6.932275028,1787867501,765507708,1787867501765507708,2026-08-27T21:51:41.765508+00:00,base_link,,,,,0.0014678448205813766,-0.03325445577502251,0.1126675084233284,-0.9930750727653503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005622564391581702,0.00041427889447406943,-0.000398394302404352,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.643297465390712,-0.0937263497118838,9.79351930027008,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501881443364,2026-08-27T21:51:41.881443+00:00,427430983329,6.952696489,1787867501,787571708,1787867501787571708,2026-08-27T21:51:41.787572+00:00,base_link,,,,,0.0014685331843793392,-0.03325214236974716,0.112667515873909,-0.9930751323699951,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011105831674213026,0.0014676593642527738,-0.002804559079428608,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6500803304638714,-0.09597694165026768,9.789686590239405,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501902860610,2026-08-27T21:51:41.902861+00:00,427452400607,6.974113767,1787867501,809513499,1787867501809513499,2026-08-27T21:51:41.809514+00:00,base_link,,,,,0.0014466613065451384,-0.03325033560395241,0.11266706138849258,-0.9930753111839294,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016288696856589496,0.00013990142415427987,-0.0009240764566999266,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6415604124650359,-0.10949033882115036,9.772709736475347,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501923198006,2026-08-27T21:51:41.923198+00:00,427472738003,6.994451163,1787867501,831506333,1787867501831506333,2026-08-27T21:51:41.831506+00:00,base_link,,,,,0.0014561527641490102,-0.03323826566338539,0.11266738176345825,-0.9930756092071533,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019088502297502047,0.0025306235729152106,0.00039109999780538205,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6500348838869482,-0.10496354557909071,9.787285374316573,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501943792749,2026-08-27T21:51:41.943793+00:00,427493332618,7.015045778,1787867501,847591749,1787867501847591749,2026-08-27T21:51:41.847592+00:00,base_link,,,,,0.0014642573660239577,-0.03325483947992325,0.11266738176345825,-0.9930750131607056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00030333508845732605,-0.0006497996026347,0.0003829465376731038,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6484148814696818,-0.1096283590523526,9.784520001256466,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501964886696,2026-08-27T21:51:41.964887+00:00,427514426597,7.036139757,1787867501,867526291,1787867501867526291,2026-08-27T21:51:41.867526+00:00,base_link,,,,,0.0014882746618241072,-0.03326090797781944,0.11266818642616272,-0.9930747151374817,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005111091820664375,-0.001438267064389951,0.0025057485040068397,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6530290242016316,-0.11062765402169898,9.779055890631675,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867501985377022,2026-08-27T21:51:41.985377+00:00,427534917019,7.056630179,1787867501,887529666,1787867501887529666,2026-08-27T21:51:41.887530+00:00,base_link,,,,,0.001496069715358317,-0.03326184302568436,0.11266840249300003,-0.9930745959281921,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00505799205557618,-0.002815519911864291,0.0014617279791550304,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6450688589774072,-0.10177952698180451,9.787930101960898,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502007014429,2026-08-27T21:51:42.007015+00:00,427556554394,7.078267554,1787867501,909493625,1787867501909493625,2026-08-27T21:51:41.909493+00:00,base_link,,,,,0.0014769035624340177,-0.03324388712644577,0.11266782134771347,-0.9930753707885742,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005563942988495122,0.0009442665467140898,0.005181911749900279,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6306687238335609,-0.09669477106342092,9.775512518936395,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502027600660,2026-08-27T21:51:42.027601+00:00,427577140945,7.098854105,1787867501,929496708,1787867501929496708,2026-08-27T21:51:41.929497+00:00,base_link,,,,,0.0014768742257729173,-0.033245645463466644,0.11266779899597168,-0.9930753111839294,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0026925240015433127,-0.0001287397168116686,0.001994424695603528,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6420258380196988,-0.10192378515754826,9.787932440048456,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502049100947,2026-08-27T21:51:42.049101+00:00,427598641104,7.120354264,1787867501,951505875,1787867501951505875,2026-08-27T21:51:41.951506+00:00,base_link,,,,,0.0014651828678324819,-0.03325306624174118,0.11266737431287766,-0.9930750727653503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002612465842164708,0.002560691805949236,-0.00041253278796394676,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6476760458011179,-0.11460053970804437,9.796863350000978,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502071330392,2026-08-27T21:51:42.071330+00:00,427620870293,7.142583453,1787867501,969491791,1787867501969491791,2026-08-27T21:51:41.969492+00:00,base_link,,,,,0.0014924794668331742,-0.033250175416469574,0.11266842484474182,-0.9930750131607056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008350043812841094,0.0004238630234692896,-0.0009360665332776002,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6373577000781894,-0.10184939561393111,9.76584160427153,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502093066104,2026-08-27T21:51:42.093066+00:00,427642606261,7.164319421,1787867501,995483958,1787867501995483958,2026-08-27T21:51:41.995484+00:00,base_link,,,,,0.0014674246776849031,-0.03325839713215828,0.11266746371984482,-0.993074893951416,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001562676998817058,-0.0009037459265501537,-0.0006542284083185827,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6440859854198991,-0.10859269586168228,9.794100315028428,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502113290476,2026-08-27T21:51:42.113291+00:00,427662830505,7.184543665,1787867502,15490833,1787867502015490833,2026-08-27T21:51:42.015491+00:00,base_link,,,,,0.0014740213518962264,-0.033263396471738815,0.11266767233610153,-0.9930747151374817,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00184745396365087,-0.0035658915564266364,-0.0012039302145576448,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6513694934915751,-0.09553772824909537,9.773154557633399,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502134129828,2026-08-27T21:51:42.134130+00:00,427683669889,7.205383049,1787867502,35488666,1787867502035488666,2026-08-27T21:51:42.035489+00:00,base_link,,,,,0.0014592403313145041,-0.03325289860367775,0.11266733705997467,-0.9930751323699951,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000816009527849998,-0.0009192735340992392,-0.002006092670129438,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6385561160825193,-0.0994775610492099,9.788991009190678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502155156727,2026-08-27T21:51:42.155157+00:00,427704696788,7.226409948,1787867502,55480958,1787867502055480958,2026-08-27T21:51:42.055481+00:00,base_link,,,,,0.0014600339345633984,-0.033249616622924805,0.11266735196113586,-0.9930752515792847,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0032144239924553316,-0.0006748520422328594,-0.000389089103122912,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6402959454871714,-0.09995809284145943,9.78949194445014,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502175404177,2026-08-27T21:51:42.175404+00:00,427724944238,7.246657398,1787867502,77487208,1787867502077487208,2026-08-27T21:51:42.077487+00:00,base_link,,,,,0.0014703728957101703,-0.033266227692365646,0.1126675084233284,-0.9930745959281921,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001563389732505277,-0.0014383814970930404,0.0035798905771293413,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6433339980088174,-0.1041221719846595,9.764468562352656,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502195497655,2026-08-27T21:51:42.195498+00:00,427745037844,7.266751004,1787867502,97487666,1787867502097487666,2026-08-27T21:51:42.097488+00:00,base_link,,,,,0.0014589694328606129,-0.033247318118810654,0.11266741156578064,-0.9930753111839294,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008367971386263153,0.0028087444555441013,0.0009114797567587168,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.633736586971581,-0.09901657420764677,9.781219790667295,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867502216817075,2026-08-27T21:51:42.216817+00:00,427766357264,7.288070424,1787867502,117579416,1787867502117579416,2026-08-27T21:51:42.117579+00:00,base_link,,,,,0.0014621688751503825,-0.03325454890727997,0.11266744881868362,-0.9930750131607056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007435894263097006,0.0017527179895807808,0.0011906999735602404,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6408306368857621,-0.1068611593613401,9.79583225338757,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
