receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867496578638682,2026-08-27T21:51:36.578639+00:00,422128178551,1.649891711,1787867496,527993664,1787867496527993664,2026-08-27T21:51:36.527994+00:00,x2_arm,187184,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867496578638682,2026-08-27T21:51:36.578639+00:00,422128178551,1.649891711,1787867496,527993664,1787867496527993664,2026-08-27T21:51:36.527994+00:00,x2_arm,187184,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4395599365234375,33,29,53
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7325973510742188,32,28,53
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.615386962890625,33,29,53
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.4358978271484375,33,30,53
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.4981689453125,32,28,53
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.8498153686523438,32,28,53
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.6739959716796875,34,29,53
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.2014617919921875,34,30,53
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.14652252197265625,37,30,53
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867496600199780,2026-08-27T21:51:36.600200+00:00,422149739937,1.671453097,1787867496,548965664,1787867496548965664,2026-08-27T21:51:36.548966+00:00,x2_arm,187195,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4395599365234375,33,29,53
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7325973510742188,32,28,53
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.615386962890625,33,29,53
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,30,53
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.26373291015625,36,30,52
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.5567779541015625,32,28,53
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.7912063598632812,32,28,53
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.615386962890625,34,29,53
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.2014617919921875,34,30,53
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.20513153076171875,37,30,53
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867496621408885,2026-08-27T21:51:36.621409+00:00,422170948786,1.692661946,1787867496,570965497,1787867496570965497,2026-08-27T21:51:36.570966+00:00,x2_arm,187206,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4395599365234375,33,29,53
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7325973510742188,32,28,53
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.615386962890625,33,29,53
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,30,53
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.5567779541015625,32,28,53
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.7912063598632812,32,28,53
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.6739959716796875,34,29,53
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.2014617919921875,34,30,53
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.14652252197265625,37,30,53
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867496642126042,2026-08-27T21:51:36.642126+00:00,422191666295,1.713379455,1787867496,590961580,1787867496590961580,2026-08-27T21:51:36.590962+00:00,x2_arm,187216,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4395599365234375,33,29,53
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.6739959716796875,32,28,53
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.6739959716796875,33,29,53
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,30,53
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.4981689453125,32,28,53
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.7912063598632812,32,28,53
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.615386962890625,34,29,53
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.2014617919921875,34,30,53
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.14652252197265625,37,30,53
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867496663635946,2026-08-27T21:51:36.663636+00:00,422213176167,1.734889327,1787867496,609966580,1787867496609966580,2026-08-27T21:51:36.609967+00:00,x2_arm,187225,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4981689453125,33,29,53
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7912063598632812,32,28,53
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.6739959716796875,34,29,53
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,29,53
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.4981689453125,32,28,53
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.8498153686523438,32,28,53
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.6739959716796875,34,29,53
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.1428604125976562,34,30,53
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.08791351318359375,37,30,53
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867496684106250,2026-08-27T21:51:36.684106+00:00,422233646439,1.755359599,1787867496,633962872,1787867496633962872,2026-08-27T21:51:36.633963+00:00,x2_arm,187237,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4981689453125,33,29,53
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7912063598632812,32,28,53
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.6739959716796875,34,29,53
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,29,53
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.4981689453125,32,28,53
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.7912063598632812,32,28,53
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.615386962890625,34,29,53
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,10,right_elbow_joint,-1.17472505569458,0.0061054229736328125,-1.1428604125976562,34,30,53
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,11,right_wrist_yaw_joint,0.007190227508544922,0.0061054229736328125,-0.14652252197265625,37,30,53
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,12,right_wrist_pitch_joint,0.00133514404296875,0.0073261260986328125,-0.007816314697265625,34,0,25
1787867496705145229,2026-08-27T21:51:36.705145+00:00,422254685194,1.776398354,1787867496,654959955,1787867496654959955,2026-08-27T21:51:36.654960+00:00,x2_arm,187248,0,0,0,0,13,right_wrist_roll_joint,-0.00019073486328125,-0.0073261260986328125,-0.023443222045898438,35,0,25
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,0,left_shoulder_pitch_joint,0.3945150375366211,-0.0061054229736328125,0.4981689453125,33,29,53
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,1,left_shoulder_roll_joint,-0.008340835571289062,-0.0061054229736328125,0.7325973510742188,32,28,53
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,2,left_shoulder_yaw_joint,-0.011600494384765625,0.0061054229736328125,0.615386962890625,34,29,53
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,3,left_elbow_joint,-1.173574447631836,-0.0061054229736328125,-1.377288818359375,33,29,53
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,4,left_wrist_yaw_joint,0.009874820709228516,0.0061054229736328125,-0.20513153076171875,36,30,52
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,5,left_wrist_pitch_joint,-0.00209808349609375,-0.0073261260986328125,0.02344512939453125,34,0,25
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,6,left_wrist_roll_joint,0.00667572021484375,-0.0073261260986328125,-0.22661781311035156,34,0,25
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,7,right_shoulder_pitch_joint,0.3958573341369629,0.0061054229736328125,0.5567779541015625,32,28,53
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,8,right_shoulder_roll_joint,0.007190227508544922,-0.0061054229736328125,-0.7325973510742188,32,28,53
1787867496726180720,2026-08-27T21:51:36.726181+00:00,422275720813,1.797433973,1787867496,675960247,1787867496675960247,2026-08-27T21:51:36.675960+00:00,x2_arm,187258,0,0,0,0,9,right_shoulder_yaw_joint,0.014668464660644531,0.0061054229736328125,-0.615386962890625,34,29,53
