receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867499236235330,2026-08-27T21:51:39.236235+00:00,424785775647,4.307488807,1787867499,186802207,1787867499186802207,2026-08-27T21:51:39.186802+00:00,x2_leg,188515,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.3186798095703125,31,29,53
1787867499236235330,2026-08-27T21:51:39.236235+00:00,424785775647,4.307488807,1787867499,186802207,1787867499186802207,2026-08-27T21:51:39.186802+00:00,x2_leg,188515,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.08791351318359375,31,28,53
1787867499236235330,2026-08-27T21:51:39.236235+00:00,424785775647,4.307488807,1787867499,186802207,1787867499186802207,2026-08-27T21:51:39.186802+00:00,x2_leg,188515,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.3040313720703125,32,29,53
1787867499236235330,2026-08-27T21:51:39.236235+00:00,424785775647,4.307488807,1787867499,186802207,1787867499186802207,2026-08-27T21:51:39.186802+00:00,x2_leg,188515,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,7.0622711181640625,34,32,52
1787867499236235330,2026-08-27T21:51:39.236235+00:00,424785775647,4.307488807,1787867499,186802207,1787867499186802207,2026-08-27T21:51:39.186802+00:00,x2_leg,188515,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,29,52
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.9670333862304688,31,28,53
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,2.7838821411132812,32,28,52
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.3223419189453125,31,28,53
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.589744567871094,32,29,53
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.531135559082031,34,33,52
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.1941375732421875,32,29,53
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.2014617919921875,31,29,53
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.14652252197265625,31,28,53
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.3040313720703125,32,29,53
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,7.0622711181640625,34,32,52
1787867499257426031,2026-08-27T21:51:39.257426+00:00,424806966348,4.328679508,1787867499,207790248,1787867499207790248,2026-08-27T21:51:39.207790+00:00,x2_leg,188525,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,29,52
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.7912063598632812,31,28,53
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,3.1941375732421875,32,28,52
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.14652252197265625,31,28,53
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.589744567871094,32,29,53
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7912063598632812,33,29,52
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.25274658203125,32,29,53
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.3186798095703125,31,29,53
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.14652252197265625,31,28,53
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.3040313720703125,32,29,53
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,7.003662109375,34,32,52
1787867499277583196,2026-08-27T21:51:39.277583+00:00,424827123513,4.348836673,1787867499,227795665,1787867499227795665,2026-08-27T21:51:39.227796+00:00,x2_leg,188535,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,30,52
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.8498153686523438,31,28,53
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,3.1941375732421875,32,28,52
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.02930450439453125,31,28,53
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.413917541503906,32,29,53
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.648353576660156,34,33,52
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.135528564453125,32,29,53
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.4945068359375,31,29,53
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.20513153076171875,31,28,53
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.362640380859375,32,29,53
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,6.9450531005859375,34,32,52
1787867499298496192,2026-08-27T21:51:39.298496+00:00,424848036349,4.369749509,1787867499,248787207,1787867499248787207,2026-08-27T21:51:39.248787+00:00,x2_leg,188546,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,30,52
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.8498153686523438,31,28,53
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,2.9011001586914062,32,28,52
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.02930450439453125,31,28,53
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.472526550292969,32,29,53
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.3113555908203125,32,29,53
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.3186798095703125,31,29,53
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,0.26373291015625,31,28,53
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.421241760253906,32,29,53
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,7.003662109375,34,32,52
1787867499319252959,2026-08-27T21:51:39.319253+00:00,424868793308,4.390506468,1787867499,269792165,1787867499269792165,2026-08-27T21:51:39.269792+00:00,x2_leg,188556,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.380950927734375,34,30,52
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,1.0256423950195312,31,28,53
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,3.0183181762695312,32,28,52
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.08791351318359375,31,28,53
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.531135559082031,32,29,53
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.0183181762695312,32,29,53
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.4945068359375,31,29,53
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.20513153076171875,31,28,53
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.479850769042969,32,29,53
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,7.003662109375,34,32,52
1787867499339954781,2026-08-27T21:51:39.339955+00:00,424889495066,4.411208226,1787867499,289787957,1787867499289787957,2026-08-27T21:51:39.289788+00:00,x2_leg,188566,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,30,52
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.9084243774414062,31,28,53
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,2.8424911499023438,32,28,52
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.3223419189453125,31,28,53
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.472526550292969,32,29,53
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.369964599609375,32,29,53
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.7875442504882812,31,29,53
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.26373291015625,31,28,53
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.128204345703125,32,29,53
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,7.003662109375,34,32,52
1787867499360688732,2026-08-27T21:51:39.360689+00:00,424910228313,4.431941473,1787867499,310786498,1787867499310786498,2026-08-27T21:51:39.310786+00:00,x2_leg,188576,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,30,52
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.9084243774414062,31,28,53
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,2.9011001586914062,32,28,52
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.08791351318359375,31,28,53
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.413917541503906,32,29,53
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.0769195556640625,32,29,53
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.4358978271484375,31,29,53
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,8,right_hip_yaw_joint,-0.01064157485961914,0.0061054229736328125,-0.08791351318359375,31,28,53
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,9,right_knee_joint,0.4819507598876953,0.0061054229736328125,-5.3040313720703125,32,29,53
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,10,right_ankle_pitch_joint,-0.2787013053894043,-0.0061054229736328125,7.0622711181640625,34,32,52
1787867499382678977,2026-08-27T21:51:39.382679+00:00,424932219262,4.453932422,1787867499,331783873,1787867499331783873,2026-08-27T21:51:39.331784+00:00,x2_leg,188587,0,0,0,0,11,right_ankle_roll_joint,0.012558937072753906,0.0061054229736328125,0.4395599365234375,34,30,52
1787867499404439935,2026-08-27T21:51:39.404440+00:00,424953980188,4.475693348,1787867499,354779457,1787867499354779457,2026-08-27T21:51:39.354779+00:00,x2_leg,188598,0,0,0,0,0,left_hip_pitch_joint,-0.2902059555053711,-0.0061054229736328125,0.7912063598632812,31,28,53
1787867499404439935,2026-08-27T21:51:39.404440+00:00,424953980188,4.475693348,1787867499,354779457,1787867499354779457,2026-08-27T21:51:39.354779+00:00,x2_leg,188598,0,0,0,0,1,left_hip_roll_joint,-0.008724212646484375,-0.0061054229736328125,2.6080551147460938,32,28,52
1787867499404439935,2026-08-27T21:51:39.404440+00:00,424953980188,4.475693348,1787867499,354779457,1787867499354779457,2026-08-27T21:51:39.354779+00:00,x2_leg,188598,0,0,0,0,2,left_hip_yaw_joint,-0.02042102813720703,0.0061054229736328125,-0.14652252197265625,31,28,53
1787867499404439935,2026-08-27T21:51:39.404440+00:00,424953980188,4.475693348,1787867499,354779457,1787867499354779457,2026-08-27T21:51:39.354779+00:00,x2_leg,188598,0,0,0,0,3,left_knee_joint,0.4953727722167969,-0.0061054229736328125,-7.648353576660156,32,29,53
1787867499404439935,2026-08-27T21:51:39.404440+00:00,424953980188,4.475693348,1787867499,354779457,1787867499354779457,2026-08-27T21:51:39.354779+00:00,x2_leg,188598,0,0,0,0,4,left_ankle_pitch_joint,-0.2804269790649414,0.0061054229736328125,7.589744567871094,34,33,52
1787867499404439935,2026-08-27T21:51:39.404440+00:00,424953980188,4.475693348,1787867499,354779457,1787867499354779457,2026-08-27T21:51:39.354779+00:00,x2_leg,188598,0,0,0,0,5,left_ankle_roll_joint,0.0016298294067382812,0.0061054229736328125,-0.7325973510742188,33,29,52
1787867499404439935,2026-08-27T21:51:39.404440+00:00,424953980188,4.475693348,1787867499,354779457,1787867499354779457,2026-08-27T21:51:39.354779+00:00,x2_leg,188598,0,0,0,0,6,right_hip_pitch_joint,-0.2752499580383301,0.0061054229736328125,3.4871826171875,32,29,53
1787867499404439935,2026-08-27T21:51:39.404440+00:00,424953980188,4.475693348,1787867499,354779457,1787867499354779457,2026-08-27T21:51:39.354779+00:00,x2_leg,188598,0,0,0,0,7,right_hip_roll_joint,-0.0006709098815917969,-0.0061054229736328125,-1.26007080078125,31,29,53
