receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867499871702489,2026-08-27T21:51:39.871702+00:00,425421242806,4.942955966,1787867499,869749915,1787867499869749915,2026-08-27T21:51:39.869750+00:00,x2_head,37731,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867499893456663,2026-08-27T21:51:39.893457+00:00,425442996916,4.964710076,1787867499,890744957,1787867499890744957,2026-08-27T21:51:39.890745+00:00,x2_head,37733,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867499893456663,2026-08-27T21:51:39.893457+00:00,425442996916,4.964710076,1787867499,890744957,1787867499890744957,2026-08-27T21:51:39.890745+00:00,x2_head,37733,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867499913615428,2026-08-27T21:51:39.913615+00:00,425463155713,4.984868873,1787867499,911745249,1787867499911745249,2026-08-27T21:51:39.911745+00:00,x2_head,37735,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867499913615428,2026-08-27T21:51:39.913615+00:00,425463155713,4.984868873,1787867499,911745249,1787867499911745249,2026-08-27T21:51:39.911745+00:00,x2_head,37735,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867499934926228,2026-08-27T21:51:39.934926+00:00,425484466545,5.006179705,1787867499,932740290,1787867499932740290,2026-08-27T21:51:39.932740+00:00,x2_head,37737,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867499934926228,2026-08-27T21:51:39.934926+00:00,425484466545,5.006179705,1787867499,932740290,1787867499932740290,2026-08-27T21:51:39.932740+00:00,x2_head,37737,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867499956056319,2026-08-27T21:51:39.956056+00:00,425505596380,5.02730954,1787867499,953745249,1787867499953745249,2026-08-27T21:51:39.953745+00:00,x2_head,37739,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,163,23
1787867499956056319,2026-08-27T21:51:39.956056+00:00,425505596380,5.02730954,1787867499,953745249,1787867499953745249,2026-08-27T21:51:39.953745+00:00,x2_head,37739,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867499977442386,2026-08-27T21:51:39.977442+00:00,425526982671,5.048695831,1787867499,974742915,1787867499974742915,2026-08-27T21:51:39.974743+00:00,x2_head,37742,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867499977442386,2026-08-27T21:51:39.977442+00:00,425526982671,5.048695831,1787867499,974742915,1787867499974742915,2026-08-27T21:51:39.974743+00:00,x2_head,37742,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500000744864,2026-08-27T21:51:40.000745+00:00,425550285149,5.071998309,1787867499,998737457,1787867499998737457,2026-08-27T21:51:39.998737+00:00,x2_head,37744,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0003663301467895508,0,148,23
1787867500000744864,2026-08-27T21:51:40.000745+00:00,425550285149,5.071998309,1787867499,998737457,1787867499998737457,2026-08-27T21:51:39.998737+00:00,x2_head,37744,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500021676133,2026-08-27T21:51:40.021676+00:00,425571216322,5.092929482,1787867500,19738040,1787867500019738040,2026-08-27T21:51:40.019738+00:00,x2_head,37746,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867500021676133,2026-08-27T21:51:40.021676+00:00,425571216322,5.092929482,1787867500,19738040,1787867500019738040,2026-08-27T21:51:40.019738+00:00,x2_head,37746,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500042267199,2026-08-27T21:51:40.042267+00:00,425591807356,5.113520516,1787867500,40733665,1787867500040733665,2026-08-27T21:51:40.040734+00:00,x2_head,37748,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867500042267199,2026-08-27T21:51:40.042267+00:00,425591807356,5.113520516,1787867500,40733665,1787867500040733665,2026-08-27T21:51:40.040734+00:00,x2_head,37748,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500062993341,2026-08-27T21:51:40.062994+00:00,425612533658,5.134246818,1787867500,58735624,1787867500058735624,2026-08-27T21:51:40.058736+00:00,x2_head,37750,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500062993341,2026-08-27T21:51:40.062994+00:00,425612533658,5.134246818,1787867500,58735624,1787867500058735624,2026-08-27T21:51:40.058736+00:00,x2_head,37750,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500084424050,2026-08-27T21:51:40.084424+00:00,425633964367,5.155677527,1787867500,82732207,1787867500082732207,2026-08-27T21:51:40.082732+00:00,x2_head,37752,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867500084424050,2026-08-27T21:51:40.084424+00:00,425633964367,5.155677527,1787867500,82732207,1787867500082732207,2026-08-27T21:51:40.082732+00:00,x2_head,37752,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500105581469,2026-08-27T21:51:40.105582+00:00,425655121658,5.176834818,1787867500,103738040,1787867500103738040,2026-08-27T21:51:40.103738+00:00,x2_head,37754,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867500105581469,2026-08-27T21:51:40.105582+00:00,425655121658,5.176834818,1787867500,103738040,1787867500103738040,2026-08-27T21:51:40.103738+00:00,x2_head,37754,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500125983058,2026-08-27T21:51:40.125983+00:00,425675523279,5.197236439,1787867500,121734457,1787867500121734457,2026-08-27T21:51:40.121734+00:00,x2_head,37756,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867500125983058,2026-08-27T21:51:40.125983+00:00,425675523279,5.197236439,1787867500,121734457,1787867500121734457,2026-08-27T21:51:40.121734+00:00,x2_head,37756,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500146998129,2026-08-27T21:51:40.146998+00:00,425696538446,5.218251606,1787867500,145733665,1787867500145733665,2026-08-27T21:51:40.145734+00:00,x2_head,37759,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867500146998129,2026-08-27T21:51:40.146998+00:00,425696538446,5.218251606,1787867500,145733665,1787867500145733665,2026-08-27T21:51:40.145734+00:00,x2_head,37759,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500169043005,2026-08-27T21:51:40.169043+00:00,425718583290,5.24029645,1787867500,166743290,1787867500166743290,2026-08-27T21:51:40.166743+00:00,x2_head,37761,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0003663301467895508,0,121,23
1787867500169043005,2026-08-27T21:51:40.169043+00:00,425718583290,5.24029645,1787867500,166743290,1787867500166743290,2026-08-27T21:51:40.166743+00:00,x2_head,37761,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500189379825,2026-08-27T21:51:40.189380+00:00,425738920142,5.260633302,1787867500,187731915,1787867500187731915,2026-08-27T21:51:40.187732+00:00,x2_head,37763,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500189379825,2026-08-27T21:51:40.189380+00:00,425738920142,5.260633302,1787867500,187731915,1787867500187731915,2026-08-27T21:51:40.187732+00:00,x2_head,37763,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500210338559,2026-08-27T21:51:40.210339+00:00,425759878812,5.281591972,1787867500,208724332,1787867500208724332,2026-08-27T21:51:40.208724+00:00,x2_head,37765,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867500210338559,2026-08-27T21:51:40.210339+00:00,425759878812,5.281591972,1787867500,208724332,1787867500208724332,2026-08-27T21:51:40.208724+00:00,x2_head,37765,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500230451744,2026-08-27T21:51:40.230452+00:00,425779991997,5.301705157,1787867500,226731832,1787867500226731832,2026-08-27T21:51:40.226732+00:00,x2_head,37767,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867500230451744,2026-08-27T21:51:40.230452+00:00,425779991997,5.301705157,1787867500,226731832,1787867500226731832,2026-08-27T21:51:40.226732+00:00,x2_head,37767,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500253473297,2026-08-27T21:51:40.253473+00:00,425803013326,5.324726486,1787867500,250722582,1787867500250722582,2026-08-27T21:51:40.250723+00:00,x2_head,37769,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867500253473297,2026-08-27T21:51:40.253473+00:00,425803013326,5.324726486,1787867500,250722582,1787867500250722582,2026-08-27T21:51:40.250723+00:00,x2_head,37769,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500277674971,2026-08-27T21:51:40.277675+00:00,425827215224,5.348928384,1787867500,274721790,1787867500274721790,2026-08-27T21:51:40.274722+00:00,x2_head,37772,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500277674971,2026-08-27T21:51:40.277675+00:00,425827215224,5.348928384,1787867500,274721790,1787867500274721790,2026-08-27T21:51:40.274722+00:00,x2_head,37772,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500302265550,2026-08-27T21:51:40.302266+00:00,425851805771,5.373518931,1787867500,298716332,1787867500298716332,2026-08-27T21:51:40.298716+00:00,x2_head,37774,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500302265550,2026-08-27T21:51:40.302266+00:00,425851805771,5.373518931,1787867500,298716332,1787867500298716332,2026-08-27T21:51:40.298716+00:00,x2_head,37774,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500326407356,2026-08-27T21:51:40.326407+00:00,425875947673,5.397660833,1787867500,322812665,1787867500322812665,2026-08-27T21:51:40.322813+00:00,x2_head,37776,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500326407356,2026-08-27T21:51:40.326407+00:00,425875947673,5.397660833,1787867500,322812665,1787867500322812665,2026-08-27T21:51:40.322813+00:00,x2_head,37776,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500349254232,2026-08-27T21:51:40.349254+00:00,425898794421,5.420507581,1787867500,346732249,1787867500346732249,2026-08-27T21:51:40.346732+00:00,x2_head,37779,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500349254232,2026-08-27T21:51:40.349254+00:00,425898794421,5.420507581,1787867500,346732249,1787867500346732249,2026-08-27T21:51:40.346732+00:00,x2_head,37779,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500375432970,2026-08-27T21:51:40.375433+00:00,425924973287,5.446686447,1787867500,370714249,1787867500370714249,2026-08-27T21:51:40.370714+00:00,x2_head,37781,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867500375432970,2026-08-27T21:51:40.375433+00:00,425924973287,5.446686447,1787867500,370714249,1787867500370714249,2026-08-27T21:51:40.370714+00:00,x2_head,37781,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500396578829,2026-08-27T21:51:40.396579+00:00,425946119082,5.467832242,1787867500,394714624,1787867500394714624,2026-08-27T21:51:40.394715+00:00,x2_head,37784,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500396578829,2026-08-27T21:51:40.396579+00:00,425946119082,5.467832242,1787867500,394714624,1787867500394714624,2026-08-27T21:51:40.394715+00:00,x2_head,37784,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500417828202,2026-08-27T21:51:40.417828+00:00,425967368455,5.489081615,1787867500,415715499,1787867500415715499,2026-08-27T21:51:40.415716+00:00,x2_head,37786,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500417828202,2026-08-27T21:51:40.417828+00:00,425967368455,5.489081615,1787867500,415715499,1787867500415715499,2026-08-27T21:51:40.415716+00:00,x2_head,37786,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500438840212,2026-08-27T21:51:40.438840+00:00,425988380433,5.510093593,1787867500,436722499,1787867500436722499,2026-08-27T21:51:40.436723+00:00,x2_head,37788,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500438840212,2026-08-27T21:51:40.438840+00:00,425988380433,5.510093593,1787867500,436722499,1787867500436722499,2026-08-27T21:51:40.436723+00:00,x2_head,37788,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500460676045,2026-08-27T21:51:40.460676+00:00,426010216042,5.531929202,1787867500,457722499,1787867500457722499,2026-08-27T21:51:40.457723+00:00,x2_head,37790,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867500460676045,2026-08-27T21:51:40.460676+00:00,426010216042,5.531929202,1787867500,457722499,1787867500457722499,2026-08-27T21:51:40.457723+00:00,x2_head,37790,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500484388789,2026-08-27T21:51:40.484389+00:00,426033928978,5.555642138,1787867500,481722582,1787867500481722582,2026-08-27T21:51:40.481723+00:00,x2_head,37792,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867500484388789,2026-08-27T21:51:40.484389+00:00,426033928978,5.555642138,1787867500,481722582,1787867500481722582,2026-08-27T21:51:40.481723+00:00,x2_head,37792,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500505386529,2026-08-27T21:51:40.505387+00:00,426054926782,5.576639942,1787867500,502705082,1787867500502705082,2026-08-27T21:51:40.502705+00:00,x2_head,37794,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867500505386529,2026-08-27T21:51:40.505387+00:00,426054926782,5.576639942,1787867500,502705082,1787867500502705082,2026-08-27T21:51:40.502705+00:00,x2_head,37794,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500527393711,2026-08-27T21:51:40.527394+00:00,426076933388,5.598646548,1787867500,523738332,1787867500523738332,2026-08-27T21:51:40.523738+00:00,x2_head,37796,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867500527393711,2026-08-27T21:51:40.527394+00:00,426076933388,5.598646548,1787867500,523738332,1787867500523738332,2026-08-27T21:51:40.523738+00:00,x2_head,37796,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500550399874,2026-08-27T21:51:40.550400+00:00,426099940063,5.621653223,1787867500,547741041,1787867500547741041,2026-08-27T21:51:40.547741+00:00,x2_head,37799,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867500550399874,2026-08-27T21:51:40.550400+00:00,426099940063,5.621653223,1787867500,547741041,1787867500547741041,2026-08-27T21:51:40.547741+00:00,x2_head,37799,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500570486052,2026-08-27T21:51:40.570486+00:00,426120026305,5.641739465,1787867500,568703999,1787867500568703999,2026-08-27T21:51:40.568704+00:00,x2_head,37801,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867500570486052,2026-08-27T21:51:40.570486+00:00,426120026305,5.641739465,1787867500,568703999,1787867500568703999,2026-08-27T21:51:40.568704+00:00,x2_head,37801,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500592642570,2026-08-27T21:51:40.592643+00:00,426142182823,5.663895983,1787867500,589729666,1787867500589729666,2026-08-27T21:51:40.589730+00:00,x2_head,37803,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867500592642570,2026-08-27T21:51:40.592643+00:00,426142182823,5.663895983,1787867500,589729666,1787867500589729666,2026-08-27T21:51:40.589730+00:00,x2_head,37803,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500614353707,2026-08-27T21:51:40.614354+00:00,426163893896,5.685607056,1787867500,610699041,1787867500610699041,2026-08-27T21:51:40.610699+00:00,x2_head,37805,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867500614353707,2026-08-27T21:51:40.614354+00:00,426163893896,5.685607056,1787867500,610699041,1787867500610699041,2026-08-27T21:51:40.610699+00:00,x2_head,37805,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500637321471,2026-08-27T21:51:40.637321+00:00,426186861756,5.708574916,1787867500,634694457,1787867500634694457,2026-08-27T21:51:40.634694+00:00,x2_head,37808,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867500637321471,2026-08-27T21:51:40.637321+00:00,426186861756,5.708574916,1787867500,634694457,1787867500634694457,2026-08-27T21:51:40.634694+00:00,x2_head,37808,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500660693563,2026-08-27T21:51:40.660693+00:00,426210233880,5.73194704,1787867500,658697749,1787867500658697749,2026-08-27T21:51:40.658698+00:00,x2_head,37810,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867500660693563,2026-08-27T21:51:40.660693+00:00,426210233880,5.73194704,1787867500,658697749,1787867500658697749,2026-08-27T21:51:40.658698+00:00,x2_head,37810,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500682344544,2026-08-27T21:51:40.682344+00:00,426231884829,5.753597989,1787867500,679707666,1787867500679707666,2026-08-27T21:51:40.679708+00:00,x2_head,37812,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867500682344544,2026-08-27T21:51:40.682344+00:00,426231884829,5.753597989,1787867500,679707666,1787867500679707666,2026-08-27T21:51:40.679708+00:00,x2_head,37812,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500706200991,2026-08-27T21:51:40.706201+00:00,426255741244,5.777454404,1787867500,703721166,1787867500703721166,2026-08-27T21:51:40.703721+00:00,x2_head,37814,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867500706200991,2026-08-27T21:51:40.706201+00:00,426255741244,5.777454404,1787867500,703721166,1787867500703721166,2026-08-27T21:51:40.703721+00:00,x2_head,37814,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500729098871,2026-08-27T21:51:40.729099+00:00,426278638964,5.800352124,1787867500,727727374,1787867500727727374,2026-08-27T21:51:40.727727+00:00,x2_head,37817,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867500729098871,2026-08-27T21:51:40.729099+00:00,426278638964,5.800352124,1787867500,727727374,1787867500727727374,2026-08-27T21:51:40.727727+00:00,x2_head,37817,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500750447630,2026-08-27T21:51:40.750448+00:00,426299987883,5.821701043,1787867500,745689666,1787867500745689666,2026-08-27T21:51:40.745690+00:00,x2_head,37819,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500750447630,2026-08-27T21:51:40.750448+00:00,426299987883,5.821701043,1787867500,745689666,1787867500745689666,2026-08-27T21:51:40.745690+00:00,x2_head,37819,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500771456057,2026-08-27T21:51:40.771456+00:00,426320996310,5.84270947,1787867500,769691791,1787867500769691791,2026-08-27T21:51:40.769692+00:00,x2_head,37821,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867500771456057,2026-08-27T21:51:40.771456+00:00,426320996310,5.84270947,1787867500,769691791,1787867500769691791,2026-08-27T21:51:40.769692+00:00,x2_head,37821,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500792963046,2026-08-27T21:51:40.792963+00:00,426342503395,5.864216555,1787867500,790687124,1787867500790687124,2026-08-27T21:51:40.790687+00:00,x2_head,37823,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867500792963046,2026-08-27T21:51:40.792963+00:00,426342503395,5.864216555,1787867500,790687124,1787867500790687124,2026-08-27T21:51:40.790687+00:00,x2_head,37823,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500814181956,2026-08-27T21:51:40.814182+00:00,426363722145,5.885435305,1787867500,811686541,1787867500811686541,2026-08-27T21:51:40.811687+00:00,x2_head,37825,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867500814181956,2026-08-27T21:51:40.814182+00:00,426363722145,5.885435305,1787867500,811686541,1787867500811686541,2026-08-27T21:51:40.811687+00:00,x2_head,37825,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500839901490,2026-08-27T21:51:40.839901+00:00,426389441679,5.911154839,1787867500,832681291,1787867500832681291,2026-08-27T21:51:40.832681+00:00,x2_head,37827,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867500839901490,2026-08-27T21:51:40.839901+00:00,426389441679,5.911154839,1787867500,832681291,1787867500832681291,2026-08-27T21:51:40.832681+00:00,x2_head,37827,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500862046009,2026-08-27T21:51:40.862046+00:00,426411586134,5.933299294,1787867500,853688582,1787867500853688582,2026-08-27T21:51:40.853688+00:00,x2_head,37829,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867500862046009,2026-08-27T21:51:40.862046+00:00,426411586134,5.933299294,1787867500,853688582,1787867500853688582,2026-08-27T21:51:40.853688+00:00,x2_head,37829,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500884982543,2026-08-27T21:51:40.884983+00:00,426434522828,5.956235988,1787867500,880680582,1787867500880680582,2026-08-27T21:51:40.880681+00:00,x2_head,37832,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867500884982543,2026-08-27T21:51:40.884983+00:00,426434522828,5.956235988,1787867500,880680582,1787867500880680582,2026-08-27T21:51:40.880681+00:00,x2_head,37832,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500905910175,2026-08-27T21:51:40.905910+00:00,426455450364,5.977163524,1787867500,904677457,1787867500904677457,2026-08-27T21:51:40.904677+00:00,x2_head,37835,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,163,23
1787867500905910175,2026-08-27T21:51:40.905910+00:00,426455450364,5.977163524,1787867500,904677457,1787867500904677457,2026-08-27T21:51:40.904677+00:00,x2_head,37835,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500926316207,2026-08-27T21:51:40.926316+00:00,426475856460,5.99756962,1787867500,922796957,1787867500922796957,2026-08-27T21:51:40.922797+00:00,x2_head,37836,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500926316207,2026-08-27T21:51:40.926316+00:00,426475856460,5.99756962,1787867500,922796957,1787867500922796957,2026-08-27T21:51:40.922797+00:00,x2_head,37836,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500948433239,2026-08-27T21:51:40.948433+00:00,426497972884,6.019686044,1787867500,940673791,1787867500940673791,2026-08-27T21:51:40.940674+00:00,x2_head,37838,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867500948433239,2026-08-27T21:51:40.948433+00:00,426497972884,6.019686044,1787867500,940673791,1787867500940673791,2026-08-27T21:51:40.940674+00:00,x2_head,37838,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500970870635,2026-08-27T21:51:40.970870+00:00,426520410888,6.042124048,1787867500,967719166,1787867500967719166,2026-08-27T21:51:40.967719+00:00,x2_head,37841,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867500970870635,2026-08-27T21:51:40.970870+00:00,426520410888,6.042124048,1787867500,967719166,1787867500967719166,2026-08-27T21:51:40.967719+00:00,x2_head,37841,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867500992430421,2026-08-27T21:51:40.992430+00:00,426541970674,6.063683834,1787867500,985703624,1787867500985703624,2026-08-27T21:51:40.985704+00:00,x2_head,37843,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867500992430421,2026-08-27T21:51:40.992430+00:00,426541970674,6.063683834,1787867500,985703624,1787867500985703624,2026-08-27T21:51:40.985704+00:00,x2_head,37843,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501013273642,2026-08-27T21:51:41.013274+00:00,426562813575,6.084526735,1787867501,6679416,1787867501006679416,2026-08-27T21:51:41.006679+00:00,x2_head,37845,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867501013273642,2026-08-27T21:51:41.013274+00:00,426562813575,6.084526735,1787867501,6679416,1787867501006679416,2026-08-27T21:51:41.006679+00:00,x2_head,37845,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867501033954313,2026-08-27T21:51:41.033954+00:00,426583494470,6.10520763,1787867501,30667832,1787867501030667832,2026-08-27T21:51:41.030668+00:00,x2_head,37847,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
