timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel
0.430000,left_knee,0.891570867,1.157201644,0.581278361,-0.884084086,"[0.9999486337788301,0.0,0.0,0.010135571214841344]","[0.0,0.0,0.03217529093498814]","[0.008515585831301457,0.0,9.80665]"
0.430000,right_shoulder_roll,-0.337041569,-0.283243455,-0.614870233,-0.069163807,"[0.9999486337788301,0.0,0.0,0.010135571214841344]","[0.0,0.0,0.03217529093498814]","[0.008515585831301457,0.0,9.80665]"
0.440000,head_yaw,0.149492631,-0.154951921,0.038579848,0.907546677,"[0.999947015628885,0.0,0.0,0.010293975659893222]","[0.0,0.0,0.03118723935575885]","[0.007362491053693563,0.0,9.80665]"
0.440000,left_knee,0.893800538,1.162819450,0.542190472,-0.888385308,"[0.999947015628885,0.0,0.0,0.010293975659893222]","[0.0,0.0,0.03118723935575885]","[0.007362491053693563,0.0,9.80665]"
0.440000,right_shoulder_roll,-0.348017426,-0.289735355,-0.683163822,-0.072371639,"[0.999947015628885,0.0,0.0,0.010293975659893222]","[0.0,0.0,0.03118723935575885]","[0.007362491053693563,0.0,9.80665]"
0.450000,head_yaw,0.146840740,-0.154416398,0.068507434,0.893495299,"[0.9999454244069452,0.0,0.0,0.01044740195523508]","[0.0,0.0,0.030184105904331685]","[0.00618033988749895,0.0,9.80665]"
0.450000,left_knee,0.895690919,1.168043670,0.502567506,-0.892443377,"[0.9999454244069452,0.0,0.0,0.01044740195523508]","[0.0,0.0,0.030184105904331685]","[0.00618033988749895,0.0,9.80665]"
0.450000,right_shoulder_roll,-0.359479156,-0.296899450,-0.749273405,-0.075348105,"[0.9999454244069452,0.0,0.0,0.01044740195523508]","[0.0,0.0,0.030184105904331685]","[0.00618033988749895,0.0,9.80665]"
0.460000,head_yaw,0.143904840,-0.153582214,0.098302516,0.877715784,"[0.9999438631905966,0.0,0.0,0.010595775925593442]","[0.0,0.0,0.02916637568714198]","[0.004973797743297097,0.0,9.80665]"
0.460000,left_knee,0.897240145,1.172869147,0.462448567,-0.896254289,"[0.9999438631905966,0.0,0.0,0.010595775925593442]","[0.0,0.0,0.02916637568714198]","[0.004973797743297097,0.0,9.80665]"
0.460000,right_shoulder_roll,-0.371390117,-0.304712838,-0.812987636,-0.078083691,"[0.9999438631905966,0.0,0.0,0.010595775925593442]","[0.0,0.0,0.02916637568714198]","[0.004973797743297097,0.0,9.80665]"
0.470000,head_yaw,0.140690610,-0.152450981,0.127907469,0.860238652,"[0.9999423349993865,0.0,0.0,0.010739025839189757]","[0.0,0.0,0.028134540869491464]","[0.0037476262917144915,0.0,9.80665]"
0.470000,left_knee,0.898446688,1.177291120,0.421873246,-0.899814283,"[0.9999423349993865,0.0,0.0,0.010739025839189757]","[0.0,0.0,0.028134540869491464]","[0.0037476262917144915,0.0,9.80665]"
0.470000,right_shoulder_roll,-0.383712230,-0.313150539,-0.874102827,-0.080569651,"[0.9999423349993865,0.0,0.0,0.010739025839189757]","[0.0,0.0,0.028134540869491464]","[0.0037476262917144915,0.0,9.80665]"
0.480000,head_yaw,0.137204265,-0.151024889,0.157265033,0.841097707,"[0.9999408427889834,0.0,0.0,0.010877082442339824]","[0.0,0.0,0.027089100437541477]","[0.002506664671286091,0.0,9.80665]"
0.480000,left_knee,0.899309355,1.181305224,0.380881588,-0.903119846,"[0.9999408427889834,0.0,0.0,0.010877082442339824]","[0.0,0.0,0.027089100437541477]","[0.002506664671286091,0.0,9.80665]"
0.480000,right_shoulder_roll,-0.396406105,-0.322185579,-0.932423599,-0.082798039,"[0.9999408427889834,0.0,0.0,0.010877082442339824]","[0.0,0.0,0.027089100437541477]","[0.002506664671286091,0.0,9.80665]"
0.490000,head_yaw,0.133452549,-0.149306695,0.186318425,0.820329968,"[0.9999393894454617,0.0,0.0,0.011009878992854176]","[0.0,0.0,0.026030559957007704]","[0.0012558103905862717,0.0,9.80665]"
0.490000,left_knee,0.899827296,1.184907499,0.339514046,-0.906167714,"[0.9999393894454617,0.0,0.0,0.011009878992854176]","[0.0,0.0,0.026030559957007704]","[0.0012558103905862717,0.0,9.80665]"
0.490000,right_shoulder_roll,-0.409431158,-0.331789073,-0.987763507,-0.084761729,"[0.9999393894454617,0.0,0.0,0.011009878992854176]","[0.0,0.0,0.026030559957007704]","[0.0012558103905862717,0.0,9.80665]"
0.500000,head_yaw,0.129442719,-0.147299722,0.215011453,0.797975605,"[0.9999379777797189,0.0,0.0,0.011137351292223692]","[0.0,0.0,0.024959431328673082]","[2.4492935982947064e-18,0.0,9.80665]"
0.500000,left_knee,0.900000000,1.188094388,0.297811444,-0.908954881,"[0.9999379777797189,0.0,0.0,0.011137351292223692]","[0.0,0.0,0.024959431328673082]","[2.4492935982947064e-18,0.0,9.80665]"
0.500000,right_shoulder_roll,-0.422745751,-0.341930322,-1.039945633,-0.086454444,"[0.9999379777797189,0.0,0.0,0.011137351292223692]","[0.0,0.0,0.024959431328673082]","[2.4492935982947064e-18,0.0,9.80665]"
0.510000,head_yaw,0.125182530,-0.145007852,0.243288620,0.774077852,"[0.9999366105220403,0.0,0.0,0.01125943771657526]","[0.0,0.0,0.023876232540837115]","[-0.0012558103905862669,0.0,9.80665]"
0.510000,left_knee,0.899827296,1.190862748,0.255814939,-0.911478595,"[0.9999366105220403,0.0,0.0,0.01125943771657526]","[0.0,0.0,0.023876232540837115]","[-0.0012558103905862669,0.0,9.80665]"
0.510000,right_shoulder_roll,-0.436307319,-0.352576903,-1.088803157,-0.087870774,"[0.9999366105220403,0.0,0.0,0.01125943771657526]","[0.0,0.0,0.023876232540837115]","[-0.0012558103905862669,0.0,9.80665]"
0.520000,head_yaw,0.120680221,-0.142435518,0.271095236,0.748682931,"[0.9999352903168185,0.0,0.0,0.011376079246382903]","[0.0,0.0,0.02278148741882132]","[-0.0025066646712860858,0.0,9.80665]"
0.520000,left_knee,0.899309355,1.193209845,0.213565975,-0.913736367,"[0.9999352903168185,0.0,0.0,0.011376079246382903]","[0.0,0.0,0.02278148741882132]","[-0.0025066646712860858,0.0,9.80665]"
0.520000,right_shoulder_roll,-0.450072505,-0.363694781,-1.134179887,-0.089006189,"[0.9999352903168185,0.0,0.0,0.011376079246382903]","[0.0,0.0,0.02278148741882132]","[-0.0025066646712860858,0.0,9.80665]"
0.530000,head_yaw,0.115944501,-0.139587695,0.298377518,0.721839960,"[0.9999340197174389,0.0,0.0,0.011487219494920415]","[0.0,0.0,0.021675725371651966]","[-0.0037476262917144954,0.0,9.80665]"
0.530000,left_knee,0.898446688,1.195133365,0.171106247,-0.915725968,"[0.9999340197174389,0.0,0.0,0.011487219494920415]","[0.0,0.0,0.021675725371651966]","[-0.0037476262917144954,0.0,9.80665]"
0.530000,right_shoulder_roll,-0.463997304,-0.375248413,-1.175930757,-0.089857060,"[0.9999340197174389,0.0,0.0,0.011487219494920415]","[0.0,0.0,0.021675725371651966]","[-0.0037476262917144954,0.0,9.80665]"
0.540000,head_yaw,0.110984529,-0.136469891,0.325082699,0.693600856,"[0.9999328011813423,0.0,0.0,0.011592804735442096]","[0.0,0.0,0.020559481136042584]","[-0.0049737977432971,0.0,9.80665]"
0.540000,left_knee,0.897240145,1.196631407,0.128477658,-0.917445434,"[0.9999328011813423,0.0,0.0,0.011592804735442096]","[0.0,0.0,0.020559481136042584]","[-0.0049737977432971,0.0,9.80665]"
0.540000,right_shoulder_roll,-0.478037201,-0.387200864,-1.213922294,-0.090420668,"[0.9999328011813423,0.0,0.0,0.011592804735442096]","[0.0,0.0,0.020559481136042584]","[-0.0049737977432971,0.0,9.80665]"
0.550000,head_yaw,0.105809898,-0.133088137,0.351159127,0.664020237,"[0.9999316370652719,0.0,0.0,0.011692783927078846]","[0.0,0.0,0.019433294517799994]","[-0.0061803398874989545,0.0,9.80665]"
0.550000,left_knee,0.895690919,1.197702495,0.085722277,-0.918893069,"[0.9999316370652719,0.0,0.0,0.011692783927078846]","[0.0,0.0,0.019433294517799994]","[-0.0061803398874989545,0.0,9.80665]"
0.550000,right_shoulder_roll,-0.492147310,-0.399513922,-1.248033044,-0.090695209,"[0.9999316370652719,0.0,0.0,0.011692783927078846]","[0.0,0.0,0.019433294517799994]","[-0.0061803398874989545,0.0,9.80665]"
0.560000,head_yaw,0.100430618,-0.129448973,0.376556368,0.633155317,"[0.9999305296207155,0.0,0.0,0.011787108739437493]","[0.0,0.0,0.018297710130779028]","[-0.007362491053693567,0.0,9.80665]"
0.560000,left_knee,0.893800538,1.198345571,0.042882298,-0.920067444,"[0.9999305296207155,0.0,0.0,0.011787108739437493]","[0.0,0.0,0.018297710130779028]","[-0.007362491053693567,0.0,9.80665]"
0.560000,right_shoulder_roll,-0.506282524,-0.412148224,-1.278153957,-0.090679807,"[0.9999305296207155,0.0,0.0,0.011787108739437493]","[0.0,0.0,0.018297710130779028]","[-0.007362491053693567,0.0,9.80665]"
0.570000,head_yaw,0.094857091,-0.125559438,0.401225300,0.601065791,"[0.9999294809895518,0.0,0.0,0.011875733575891745]","[0.0,0.0,0.017153277133512102]","[-0.008515585831301454,0.0,9.80665]"
0.570000,left_knee,0.891570867,1.198560000,0.000000000,-0.920967400,"[0.9999294809895518,0.0,0.0,0.011875733575891745]","[0.0,0.0,0.017153277133512102]","[-0.008515585831301454,0.0,9.80665]"
0.570000,right_shoulder_roll,-0.520397653,-0.425063379,-1.304188740,-0.090374511,"[0.9999294809895518,0.0,0.0,0.011875733575891745]","[0.0,0.0,0.017153277133512102]","[-0.008515585831301454,0.0,9.80665]"
0.580000,head_yaw,0.089100099,-0.121427054,0.425118210,0.567813726,"[0.9999284931999076,0.0,0.0,0.011958615595553933]","[0.0,0.0,0.01600054896364107]","[-0.0096350734820343,0.0,9.80665]"
0.580000,left_knee,0.889004106,1.198345571,-0.042882298,-0.921592049,"[0.9999284931999076,0.0,0.0,0.011958615595553933]","[0.0,0.0,0.01600054896364107]","[-0.0096350734820343,0.0,9.80665]"
0.580000,right_shoulder_roll,-0.534447573,-0.438218099,-1.326054162,-0.089780297,"[0.9999284931999076,0.0,0.0,0.011958615595553933]","[0.0,0.0,0.01600054896364107]","[-0.0096350734820343,0.0,9.80665]"
0.590000,head_yaw,0.083170775,-0.117059814,0.448188885,0.533463435,"[0.9999275681622363,0.0,0.0,0.012035714733917248]","[0.0,0.0,0.014840083070279567]","[-0.010716535899579929,0.0,9.80665]"
0.590000,left_knee,0.886102790,1.197702495,-0.085722277,-0.921940774,"[0.9999275681622363,0.0,0.0,0.012035714733917248]","[0.0,0.0,0.014840083070279567]","[-0.010716535899579929,0.0,9.80665]"
0.590000,right_shoulder_roll,-0.548387367,-0.451570330,-1.343680322,-0.088899064,"[0.9999275681622363,0.0,0.0,0.012035714733917248]","[0.0,0.0,0.014840083070279567]","[-0.010716535899579929,0.0,9.80665]"
0.600000,head_yaw,0.077080588,-0.112466166,0.470392705,0.498081355,"[0.9999267076656226,0.0,0.0,0.012106993722158762]","[0.0,0.0,0.0136724406444357]","[-0.011755705045849461,0.0,9.80665]"
0.600000,left_knee,0.882869781,1.196631407,-0.128477658,-0.922013231,"[0.9999267076656226,0.0,0.0,0.012106993722158762]","[0.0,0.0,0.0136724406444357]","[-0.011755705045849461,0.0,9.80665]"
0.600000,right_shoulder_roll,-0.562172472,-0.465077385,-1.357010871,-0.087733629,"[0.9999267076656226,0.0,0.0,0.012106993722158762]","[0.0,0.0,0.0136724406444357]","[-0.011755705045849461,0.0,9.80665]"
0.610000,head_yaw,0.070841317,-0.107654993,0.491686723,0.461735922,"[0.9999259133743233,0.0,0.0,0.012172418105094276]","[0.0,0.0,0.012498186347624974]","[-0.012748479794973793,0.0,9.80665]"
0.610000,left_knee,0.879308269,1.195133365,-0.171106247,-0.921809349,"[0.9999259133743233,0.0,0.0,0.012172418105094276]","[0.0,0.0,0.012498186347624974]","[-0.012748479794973793,0.0,9.80665]"
0.610000,right_shoulder_roll,-0.575758817,-0.478696085,-1.366003191,-0.086287719,"[0.9999259133743233,0.0,0.0,0.012172418105094276]","[0.0,0.0,0.012498186347624974]","[-0.012748479794973793,0.0,9.80665]"
0.620000,head_yaw,0.064465030,-0.102635601,0.512029756,0.424497430,"[0.9999251868245483,0.0,0.0,0.01223195625777658]","[0.0,0.0,0.011317888038805056]","[-0.013690942118573775,0.0,9.80665]"
0.620000,left_knee,0.875421770,1.193209845,-0.213565975,-0.921329329,"[0.9999251868245483,0.0,0.0,0.01223195625777658]","[0.0,0.0,0.011317888038805056]","[-0.013690942118573775,0.0,9.80665]"
0.620000,right_shoulder_roll,-0.589102970,-0.492382891,-1.370628537,-0.084565956,"[0.9999251868245483,0.0,0.0,0.01223195625777658]","[0.0,0.0,0.011317888038805056]","[-0.013690942118573775,0.0,9.80665]"
0.630000,head_yaw,0.057964059,-0.097417699,0.531382455,0.386437906,"[0.9999245294214901,0.0,0.0,0.012285579400729364]","[0.0,0.0,0.010132116499764149]","[-0.014579372548428227,0.0,9.80665]"
0.630000,left_knee,0.871214119,1.190862748,-0.255814939,-0.920573645,"[0.9999245294214901,0.0,0.0,0.012285579400729364]","[0.0,0.0,0.010132116499764149]","[-0.014579372548428227,0.0,9.80665]"
0.630000,right_shoulder_roll,-0.602162269,-0.506094048,-1.370872120,-0.082573844,"[0.9999245294214901,0.0,0.0,0.012285579400729364]","[0.0,0.0,0.010132116499764149]","[-0.014579372548428227,0.0,9.80665]"
0.640000,head_yaw,0.051350978,-0.092011378,0.549707392,0.347630959,"[0.9999239424366062,0.0,0.0,0.01233326161380971]","[0.0,0.0,0.008941445159096034]","[-0.015410264855515788,0.0,9.80665]"
0.640000,left_knee,0.866689468,1.188094388,-0.297811444,-0.919543042,"[0.9999239424366062,0.0,0.0,0.01233326161380971]","[0.0,0.0,0.008941445159096034]","[-0.015410264855515788,0.0,9.80665]"
0.640000,right_shoulder_roll,-0.614894965,-0.519785723,-1.366733163,-0.080317751,"[0.9999239424366062,0.0,0.0,0.01233326161380971]","[0.0,0.0,0.008941445159096034]","[-0.015410264855515788,0.0,9.80665]"
0.650000,head_yaw,0.044638577,-0.086427096,0.566969123,0.308151650,"[0.9999234270051605,0.0,0.0,0.012374979848692656]","[0.0,0.0,0.007746449814895066]","[-0.016180339887498948,0.0,9.80665]"
0.650000,left_knee,0.861852283,1.184907499,-0.339514046,-0.918238538,"[0.9999234270051605,0.0,0.0,0.012374979848692656]","[0.0,0.0,0.007746449814895066]","[-0.016180339887498948,0.0,9.80665]"
0.650000,right_shoulder_roll,-0.627260354,-0.533414145,-1.358224897,-0.077804891,"[0.9999234270051605,0.0,0.0,0.012374979848692656]","[0.0,0.0,0.007746449814895066]","[-0.016180339887498948,0.0,9.80665]"
0.660000,head_yaw,0.037839840,-0.080675652,0.583134261,0.268076334,"[0.9999229841240275,0.0,0.0,0.012410713939972041]","[0.0,0.0,0.006547708356305377]","[-0.016886558510040308,0.0,9.80665]"
0.660000,left_knee,0.856707338,1.181305224,-0.380881588,-0.916661420,"[0.9999229841240275,0.0,0.0,0.012410713939972041]","[0.0,0.0,0.006547708356305377]","[-0.016886558510040308,0.0,9.80665]"
0.660000,right_shoulder_roll,-0.639218904,-0.546935746,-1.345374522,-0.075043296,"[0.9999229841240275,0.0,0.0,0.012410713939972041]","[0.0,0.0,0.006547708356305377]","[-0.016886558510040308,0.0,9.80665]"
0.670000,head_yaw,0.030967915,-0.074768170,0.598171542,0.227482524,"[0.9999226146497651,0.0,0.0,0.012440446614872465]","[0.0,0.0,0.005345800484058732]","[-0.01752613360087727,0.0,9.80665]"
0.670000,left_knee,0.851259709,1.177291120,-0.421873246,-0.914813244,"[0.9999226146497651,0.0,0.0,0.012440446614872465]","[0.0,0.0,0.005345800484058732]","[-0.01752613360087727,0.0,9.80665]"
0.670000,right_shoulder_roll,-0.650732385,-0.560307298,-1.328223119,-0.072041796,"[0.9999226146497651,0.0,0.0,0.012440446614872465]","[0.0,0.0,0.005345800484058732]","[-0.01752613360087727,0.0,9.80665]"
0.680000,head_yaw,0.024036094,-0.068716077,0.612051881,0.186448733,"[0.9999223192969573,0.0,0.0,0.012464163501567808]","[0.0,0.0,0.004141307430136459]","[-0.018096541049320396,0.0,9.80665]"
0.680000,left_knee,0.845514774,1.172869147,-0.462448567,-0.912695834,"[0.9999223192969573,0.0,0.0,0.012464163501567808]","[0.0,0.0,0.004141307430136459]","[-0.018096541049320396,0.0,9.80665]"
0.680000,right_shoulder_roll,-0.661763990,-0.573486053,-1.306825520,-0.068809985,"[0.9999223192969573,0.0,0.0,0.012464163501567808]","[0.0,0.0,0.004141307430136459]","[-0.018096541049320396,0.0,9.80665]"
0.690000,head_yaw,0.017057785,-0.062531079,0.624748431,0.145054326,"[0.9999220986368332,0.0,0.0,0.012481853136102465]","[0.0,0.0,0.0029348116766907905]","[-0.01859552971776503,0.0,9.80665]"
0.690000,left_knee,0.839478201,1.168043670,-0.502567506,-0.910311280,"[0.9999220986368332,0.0,0.0,0.012481853136102465]","[0.0,0.0,0.0029348116766907905]","[-0.01859552971776503,0.0,9.80665]"
0.690000,right_shoulder_roll,-0.672278452,-0.586429881,-1.281250131,-0.065358195,"[0.9999220986368332,0.0,0.0,0.012481853136102465]","[0.0,0.0,0.0029348116766907905]","[-0.01859552971776503,0.0,9.80665]"
0.700000,head_yaw,0.010046483,-0.056225137,0.636236636,0.103379365,"[0.9999219530961617,0.0,0.0,0.012493506967912071]","[0.0,0.0,0.0017268966743617113]","[-0.019021130325903073,0.0,9.80665]"
0.700000,left_knee,0.833155948,1.162819450,-0.542190472,-0.907661936,"[0.9999219530961617,0.0,0.0,0.012493506967912071]","[0.0,0.0,0.0017268966743617113]","[-0.019021130325903073,0.0,9.80665]"
0.700000,right_shoulder_roll,-0.682242157,-0.599097401,-1.251578714,-0.061697462,"[0.9999219530961617,0.0,0.0,0.012493506967912071]","[0.0,0.0,0.0017268966743617113]","[-0.019021130325903073,0.0,9.80665]"
0.710000,head_yaw,0.003015750,-0.049810448,0.646494277,0.061504454,"[0.9999218829564267,0.0,0.0,0.012499119363941135]","[0.0,0.0,0.0005181465601253492]","[-0.01937166322257262,0.0,9.80665]"
0.710000,left_knee,0.826554254,1.157201644,-0.581278361,-0.904750415,"[0.9999218829564267,0.0,0.0,0.012499119363941135]","[0.0,0.0,0.0005181465601253492]","[-0.01937166322257262,0.0,9.80665]"
0.710000,right_shoulder_roll,-0.691623252,-0.611448116,-1.217906125,-0.057839488,"[0.9999218829564267,0.0,0.0,0.012499119363941135]","[0.0,0.0,0.0005181465601253492]","[-0.01937166322257262,0.0,9.80665]"
0.720000,head_yaw,-0.004020815,-0.043299420,0.655501513,0.019510586,"[0.9999218883532822,0.0,0.0,0.012498687611355669]","[0.0,0.0,-0.0006908541251894858]","[-0.019645745014573775,0.0,9.80665]"
0.720000,left_knee,0.819679635,1.151195795,-0.619792599,-0.901579591,"[0.9999218883532822,0.0,0.0,0.012498687611355669]","[0.0,0.0,-0.0006908541251894858]","[-0.019645745014573775,0.0,9.80665]"
0.720000,right_shoulder_roll,-0.700391746,-0.623442543,-1.180340012,-0.053796607,"[0.9999218883532822,0.0,0.0,0.012498687611355669]","[0.0,0.0,-0.0006908541251894858]","[-0.019645745014573775,0.0,9.80665]"
0.730000,head_yaw,-0.011049604,-0.036704644,0.663240924,-0.022521018,"[0.9999219692762904,0.0,0.0,0.012492211918849569]","[0.0,0.0,-0.0018995207195800089]","[-0.019842294026289557,0.0,9.80665]"
0.730000,left_knee,0.812538874,1.144807831,-0.657695176,-0.898152593,"[0.9999219692762904,0.0,0.0,0.012492211918849569]","[0.0,0.0,-0.0018995207195800089]","[-0.019842294026289557,0.0,9.80665]"
0.730000,right_shoulder_roll,-0.708519608,-0.635042337,-1.139000470,-0.049581744,"[0.9999219692762904,0.0,0.0,0.012492211918849569]","[0.0,0.0,-0.0018995207195800089]","[-0.019842294026289557,0.0,9.80665]"
0.740000,head_yaw,-0.018057022,-0.030038877,0.669697540,-0.064509063,"[0.9999221255689417,0.0,0.0,0.012479695416544109]","[0.0,0.0,-0.003107268722606817]","[-0.019960534568565433,0.0,9.80665]"
0.740000,left_knee,0.805139020,1.138044055,-0.694948688,-0.894472804,"[0.9999221255689417,0.0,0.0,0.012479695416544109]","[0.0,0.0,-0.003107268722606817]","[-0.019960534568565433,0.0,9.80665]"
0.740000,right_shoulder_roll,-0.715980854,-0.646210414,-1.094019658,-0.045208373,"[0.9999221255689417,0.0,0.0,0.012479695416544109]","[0.0,0.0,-0.003107268722606817]","[-0.019960534568565433,0.0,9.80665]"
0.750000,head_yaw,-0.025029514,-0.023315011,0.674858873,-0.106372340,"[0.9999223569289574,0.0,0.0,0.012461144154480635]","[0.0,0.0,-0.004313514078053176]","[-0.02,0.0,9.80665]"
0.750000,left_knee,0.797487373,1.130911143,-0.731516369,-0.890543854,"[0.9999223569289574,0.0,0.0,0.012461144154480635]","[0.0,0.0,-0.004313514078053176]","[-0.02,0.0,9.80665]"
0.750000,right_shoulder_roll,-0.722751631,-0.656911071,-1.045541375,-0.040690475,"[0.9999223569289574,0.0,0.0,0.012461144154480635]","[0.0,0.0,-0.004313514078053176]","[-0.02,0.0,9.80665]"
0.760000,head_yaw,-0.031953597,-0.016546051,0.678714941,-0.148029878,"[0.9999226629088744,0.0,0.0,0.012436567099707108]","[0.0,0.0,-0.005517673456369374]","[-0.019960534568565433,0.0,9.80665]"
0.760000,left_knee,0.789591487,1.123416134,-0.767362131,-0.886369622,"[0.9999226629088744,0.0,0.0,0.012436567099707108]","[0.0,0.0,-0.005517673456369374]","[-0.019960534568565433,0.0,9.80665]"
0.760000,right_shoulder_roll,-0.728810293,-0.667110099,-0.993720601,-0.036042494,"[0.9999226629088744,0.0,0.0,0.012436567099707108]","[0.0,0.0,-0.005517673456369374]","[-0.019960534568565433,0.0,9.80665]"
0.770000,head_yaw,-0.038815877,-0.009745089,0.681258286,-0.189401108,"[0.9999230429169103,0.0,0.0,0.0124059761319599]","[0.0,0.0,-0.006719164536765731]","[-0.019842294026289557,0.0,9.80665]"
0.770000,left_knee,0.781459153,1.115566425,-0.802450600,-0.881954227,"[0.9999230429169103,0.0,0.0,0.0124059761319599]","[0.0,0.0,-0.006719164536765731]","[-0.019842294026289557,0.0,9.80665]"
0.770000,right_shoulder_roll,-0.734137472,-0.676774892,-0.938723001,-0.031279288,"[0.9999230429169103,0.0,0.0,0.0124059761319599]","[0.0,0.0,-0.006719164536765731]","[-0.019842294026289557,0.0,9.80665]"
0.780000,head_yaw,-0.045603082,-0.002925278,0.682483989,-0.230406011,"[0.9999234962181078,0.0,0.0,0.01236938603794284]","[0.0,0.0,-0.007917406288817772]","[-0.019645745014573775,0.0,9.80665]"
0.780000,left_knee,0.773098396,1.107369762,-0.836747147,-0.877302025,"[0.9999234962181078,0.0,0.0,0.01236938603794284]","[0.0,0.0,-0.007917406288817772]","[-0.019645745014573775,0.0,9.80665]"
0.780000,right_shoulder_roll,-0.738716136,-0.685874554,-0.880724399,-0.026416086,"[0.9999234962181078,0.0,0.0,0.01236938603794284]","[0.0,0.0,-0.007917406288817772]","[-0.019645745014573775,0.0,9.80665]"
0.790000,head_yaw,-0.052302085,0.003900191,0.682389678,-0.270965278,"[0.9999240219357564,0.0,0.0,0.012326814504206134]","[0.0,0.0,-0.009111819253447338]","[-0.01937166322257262,0.0,9.80665]"
0.790000,left_knee,0.764517469,1.098834235,-0.870217926,-0.872417609,"[0.9999240219357564,0.0,0.0,0.012326814504206134]","[0.0,0.0,-0.009111819253447338]","[-0.01937166322257262,0.0,9.80665]"
0.790000,right_shoulder_roll,-0.742531649,-0.694379994,-0.819910208,-0.021468435,"[0.9999240219357564,0.0,0.0,0.012326814504206134]","[0.0,0.0,-0.009111819253447338]","[-0.01937166322257262,0.0,9.80665]"
0.800000,head_yaw,-0.058899928,0.010718116,0.680975536,-0.311000464,"[0.9999246190530869,0.0,0.0,0.012278282108628542]","[0.0,0.0,-0.01030182582314393]","[-0.019021130325903073,0.0,9.80665]"
0.800000,left_knee,0.755724838,1.089968266,-0.902829905,-0.867305799,"[0.9999246190530869,0.0,0.0,0.012278282108628542]","[0.0,0.0,-0.01030182582314393]","[-0.019021130325903073,0.0,9.80665]"
0.800000,right_shoulder_roll,-0.745571813,-0.702264020,-0.756474847,-0.016452151,"[0.9999246190530869,0.0,0.0,0.012278282108628542]","[0.0,0.0,-0.01030182582314393]","[-0.019021130325903073,0.0,9.80665]"
0.810000,head_yaw,-0.065383852,0.017515311,0.678244299,-0.350434133,"[0.9999252864152389,0.0,0.0,0.012223812310506706]","[0.0,0.0,-0.011486850521290524]","[-0.018595529717765024,0.0,9.80665]"
0.810000,left_knee,0.746729182,1.080780607,-0.934550899,-0.861971639,"[0.9999252864152389,0.0,0.0,0.012223812310506706]","[0.0,0.0,-0.011486850521290524]","[-0.018595529717765024,0.0,9.80665]"
0.810000,right_shoulder_roll,-0.747826908,-0.709501429,-0.690621112,-0.011383271,"[0.9999252864152389,0.0,0.0,0.012223812310506706]","[0.0,0.0,-0.011486850521290524]","[-0.018595529717765024,0.0,9.80665]"
0.820000,head_yaw,-0.071741315,0.024278629,0.674201248,-0.389190018,"[0.9999260227314931,0.0,0.0,0.012163431439256314]","[0.0,0.0,-0.012666320280458977]","[-0.018096541049320392,0.0,9.80665]"
0.820000,left_knee,0.737539378,1.071280323,-0.965349605,-0.856420393,"[0.9999260227314931,0.0,0.0,0.012163431439256314]","[0.0,0.0,-0.012666320280458977]","[-0.018096541049320392,0.0,9.80665]"
0.820000,right_shoulder_roll,-0.749289725,-0.716069082,-0.622559530,-0.006277999,"[0.9999260227314931,0.0,0.0,0.012163431439256314]","[0.0,0.0,-0.012666320280458977]","[-0.018096541049320392,0.0,9.80665]"
0.830000,head_yaw,-0.077960020,0.030994989,0.668854205,-0.427193158,"[0.999926826577768,0.0,0.0,0.012097168681730297]","[0.0,0.0,-0.013839664719540313]","[-0.017526133600877267,0.0,9.80665]"
0.830000,left_knee,0.728164496,1.061476790,-0.995195627,-0.850657540,"[0.999926826577768,0.0,0.0,0.012097168681730297]","[0.0,0.0,-0.013839664719540313]","[-0.017526133600877267,0.0,9.80665]"
0.830000,right_shoulder_roll,-0.749955588,-0.721945984,-0.552507688,-0.001152658,"[0.999926826577768,0.0,0.0,0.012097168681730297]","[0.0,0.0,-0.013839664719540313]","[-0.017526133600877267,0.0,9.80665]"
0.840000,head_yaw,-0.084027941,0.037651401,0.662213510,-0.464370051,"[0.9999276963993735,0.0,0.0,0.01202505606816003]","[0.0,0.0,-0.015006316419576006]","[-0.01688655851004031,0.0,9.80665]"
0.840000,left_knee,0.718613786,1.051379684,-1.024059511,-0.844688768,"[0.9999276963993735,0.0,0.0,0.01202505606816003]","[0.0,0.0,-0.015006316419576006]","[-0.01688655851004031,0.0,9.80665]"
0.840000,right_shoulder_roll,-0.749822368,-0.727113348,-0.480689534,0.003976368,"[0.9999276963993735,0.0,0.0,0.01202505606816003]","[0.0,0.0,-0.015006316419576006]","[-0.01688655851004031,0.0,9.80665]"
0.850000,head_yaw,-0.089933340,0.044234990,0.654292007,-0.500648791,"[0.9999286305140175,0.0,0.0,0.011947128456726047]","[0.0,0.0,-0.016165711198156782]","[-0.01618033988749895,0.0,9.80665]"
0.850000,left_knee,0.708896675,1.040998969,-1.051912772,-0.838519966,"[0.9999286305140175,0.0,0.0,0.011947128456726047]","[0.0,0.0,-0.016165711198156782]","[-0.01618033988749895,0.0,9.80665]"
0.850000,right_shoulder_roll,-0.748890491,-0.731554652,-0.407334663,0.009092682,"[0.9999286305140175,0.0,0.0,0.011947128456726047]","[0.0,0.0,-0.016165711198156782]","[-0.01618033988749895,0.0,9.80665]"
