timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
8.129000,idle,STAND,0.01912073,-0.00000039,0.67385193,0.99969084,-0.00000568,0.02486398,-0.00007763,-0.00087,2.84950,-0.00892,-0.01951014,0.13717273,0.07277349,-0.01949507,-0.13717230,0.07277414,1,1,213.62938,212.85856,9.43157,0,-0.00000,-0.00000,0
8.163000,idle,STAND,0.01912268,-0.00000039,0.67385181,0.99969077,-0.00000570,0.02486688,-0.00007795,-0.00088,2.84983,-0.00896,-0.01951017,0.13717280,0.07277350,-0.01949503,-0.13717235,0.07277414,1,1,213.62936,212.85857,9.43219,0,-0.00000,-0.00000,0
8.197000,idle,STAND,0.01912458,-0.00000039,0.67385170,0.99969070,-0.00000572,0.02486972,-0.00007826,-0.00088,2.85015,-0.00899,-0.01951019,0.13717287,0.07277350,-0.01949498,-0.13717240,0.07277414,1,1,213.62935,212.85858,9.43278,0,-0.00000,-0.00000,0
8.231000,idle,STAND,0.01912641,-0.00000039,0.67385159,0.99969063,-0.00000574,0.02487248,-0.00007858,-0.00088,2.85047,-0.00903,-0.01951022,0.13717294,0.07277350,-0.01949494,-0.13717245,0.07277414,1,1,213.62933,212.85860,9.43336,0,-0.00000,-0.00000,0
8.265000,idle,STAND,0.01912820,-0.00000039,0.67385148,0.99969056,-0.00000575,0.02487517,-0.00007889,-0.00089,2.85078,-0.00906,-0.01951024,0.13717301,0.07277350,-0.01949489,-0.13717250,0.07277414,1,1,213.62932,212.85861,9.43393,0,-0.00000,-0.00000,0
8.299000,idle,STAND,0.01912992,-0.00000039,0.67385138,0.99969050,-0.00000577,0.02487780,-0.00007920,-0.00089,2.85108,-0.00910,-0.01951027,0.13717308,0.07277350,-0.01949485,-0.13717255,0.07277415,1,1,213.62930,212.85862,9.43448,0,-0.00000,-0.00000,0
8.333000,idle,STAND,0.01913160,-0.00000039,0.67385128,0.99969043,-0.00000579,0.02488035,-0.00007952,-0.00089,2.85137,-0.00914,-0.01951029,0.13717315,0.07277351,-0.01949481,-0.13717260,0.07277415,1,1,213.62929,212.85863,9.43501,0,-0.00000,-0.00000,0
8.367000,idle,STAND,0.01913322,-0.00000039,0.67385118,0.99969037,-0.00000581,0.02488285,-0.00007983,-0.00089,2.85166,-0.00917,-0.01951032,0.13717321,0.07277351,-0.01949476,-0.13717265,0.07277415,1,1,213.62927,212.85864,9.43553,0,-0.00000,-0.00000,0
8.401000,idle,STAND,0.01913479,-0.00000039,0.67385109,0.99969031,-0.00000583,0.02488528,-0.00008015,-0.00090,2.85194,-0.00921,-0.01951035,0.13717328,0.07277351,-0.01949472,-0.13717270,0.07277415,1,1,213.62926,212.85865,9.43604,0,-0.00000,-0.00000,0
8.435000,idle,STAND,0.01913631,-0.00000038,0.67385100,0.99969025,-0.00000585,0.02488764,-0.00008046,-0.00090,2.85221,-0.00925,-0.01951037,0.13717335,0.07277351,-0.01949468,-0.13717275,0.07277415,1,1,213.62924,212.85866,9.43653,0,-0.00000,-0.00000,0
8.469000,idle,STAND,0.01913779,-0.00000038,0.67385091,0.99969019,-0.00000587,0.02488995,-0.00008077,-0.00090,2.85247,-0.00928,-0.01951040,0.13717342,0.07277352,-0.01949464,-0.13717280,0.07277416,1,1,213.62923,212.85867,9.43701,0,-0.00000,-0.00000,0
8.503000,idle,STAND,0.01913921,-0.00000038,0.67385082,0.99969014,-0.00000589,0.02489220,-0.00008109,-0.00091,2.85273,-0.00932,-0.01951043,0.13717349,0.07277352,-0.01949459,-0.13717285,0.07277416,1,1,213.62921,212.85869,9.43747,0,-0.00000,-0.00000,0
8.537000,idle,STAND,0.01914059,-0.00000038,0.67385074,0.99969008,-0.00000591,0.02489439,-0.00008140,-0.00091,2.85298,-0.00935,-0.01951046,0.13717356,0.07277352,-0.01949455,-0.13717290,0.07277416,1,1,213.62920,212.85870,9.43792,0,-0.00000,-0.00000,0
8.571000,idle,STAND,0.01914192,-0.00000038,0.67385066,0.99969003,-0.00000593,0.02489652,-0.00008171,-0.00091,2.85323,-0.00939,-0.01951048,0.13717362,0.07277352,-0.01949451,-0.13717295,0.07277416,1,1,213.62918,212.85871,9.43836,0,-0.00000,-0.00000,0
8.605000,idle,STAND,0.01914321,-0.00000038,0.67385058,0.99968998,-0.00000594,0.02489859,-0.00008202,-0.00092,2.85346,-0.00942,-0.01951051,0.13717369,0.07277352,-0.01949447,-0.13717300,0.07277416,1,1,213.62917,212.85872,9.43878,0,-0.00000,-0.00000,0
8.639000,idle,STAND,0.01914446,-0.00000038,0.67385051,0.99968993,-0.00000596,0.02490061,-0.00008234,-0.00092,2.85370,-0.00946,-0.01951054,0.13717376,0.07277352,-0.01949443,-0.13717305,0.07277417,1,1,213.62915,212.85873,9.43919,0,-0.00000,-0.00000,0
8.673000,idle,STAND,0.01914567,-0.00000038,0.67385044,0.99968988,-0.00000598,0.02490258,-0.00008265,-0.00092,2.85392,-0.00950,-0.01951057,0.13717383,0.07277353,-0.01949439,-0.13717310,0.07277417,1,1,213.62914,212.85874,9.43959,0,-0.00000,-0.00000,0
8.707000,idle,STAND,0.01914683,-0.00000038,0.67385037,0.99968983,-0.00000600,0.02490450,-0.00008296,-0.00093,2.85414,-0.00953,-0.01951060,0.13717390,0.07277353,-0.01949435,-0.13717315,0.07277417,1,1,213.62912,212.85876,9.43998,0,-0.00000,-0.00000,0
8.741000,idle,STAND,0.01914796,-0.00000038,0.67385030,0.99968978,-0.00000602,0.02490636,-0.00008327,-0.00093,2.85435,-0.00957,-0.01951062,0.13717397,0.07277353,-0.01949430,-0.13717320,0.07277417,1,1,213.62911,212.85877,9.44036,0,-0.00000,-0.00000,0
8.775000,idle,STAND,0.01914904,-0.00000038,0.67385024,0.99968974,-0.00000604,0.02490818,-0.00008358,-0.00093,2.85456,-0.00960,-0.01951065,0.13717403,0.07277353,-0.01949426,-0.13717325,0.07277417,1,1,213.62910,212.85878,9.44072,0,-0.00000,-0.00000,0
8.809000,idle,STAND,0.01915009,-0.00000038,0.67385017,0.99968970,-0.00000606,0.02490994,-0.00008389,-0.00093,2.85476,-0.00964,-0.01951068,0.13717410,0.07277353,-0.01949422,-0.13717330,0.07277417,1,1,213.62908,212.85879,9.44108,0,-0.00000,-0.00000,0
8.843000,idle,STAND,0.01915110,-0.00000038,0.67385011,0.99968965,-0.00000608,0.02491166,-0.00008420,-0.00094,2.85496,-0.00968,-0.01951071,0.13717417,0.07277353,-0.01949418,-0.13717335,0.07277417,1,1,213.62907,212.85880,9.44142,0,-0.00000,-0.00000,0
8.877000,idle,STAND,0.01915207,-0.00000038,0.67385005,0.99968961,-0.00000610,0.02491334,-0.00008451,-0.00094,2.85515,-0.00971,-0.01951074,0.13717424,0.07277354,-0.01949414,-0.13717340,0.07277418,1,1,213.62905,212.85881,9.44175,0,-0.00000,-0.00000,0
8.911000,idle,STAND,0.01915301,-0.00000038,0.67385000,0.99968957,-0.00000611,0.02491496,-0.00008482,-0.00094,2.85534,-0.00975,-0.01951077,0.13717431,0.07277354,-0.01949410,-0.13717345,0.07277418,1,1,213.62904,212.85882,9.44208,0,-0.00000,-0.00000,0
8.945000,idle,STAND,0.01915392,-0.00000038,0.67384994,0.99968953,-0.00000613,0.02491654,-0.00008513,-0.00095,2.85552,-0.00978,-0.01951080,0.13717438,0.07277354,-0.01949407,-0.13717350,0.07277418,1,1,213.62902,212.85884,9.44239,0,-0.00000,-0.00000,0
8.979000,idle,STAND,0.01915479,-0.00000038,0.67384989,0.99968949,-0.00000615,0.02491808,-0.00008544,-0.00095,2.85570,-0.00982,-0.01951083,0.13717444,0.07277354,-0.01949403,-0.13717355,0.07277418,1,1,213.62901,212.85885,9.44269,0,-0.00000,-0.00000,0
9.013000,idle,STAND,0.01915563,-0.00000038,0.67384984,0.99968946,-0.00000617,0.02491958,-0.00008575,-0.00095,2.85587,-0.00985,-0.01951086,0.13717451,0.07277354,-0.01949399,-0.13717360,0.07277418,1,1,213.62900,212.85886,9.44299,0,-0.00000,-0.00000,0
9.047000,idle,STAND,0.01915644,-0.00000038,0.67384979,0.99968942,-0.00000619,0.02492103,-0.00008606,-0.00096,2.85604,-0.00989,-0.01951089,0.13717458,0.07277354,-0.01949395,-0.13717365,0.07277418,1,1,213.62898,212.85887,9.44327,0,-0.00000,-0.00000,0
9.081000,idle,STAND,0.01915722,-0.00000038,0.67384975,0.99968938,-0.00000621,0.02492245,-0.00008637,-0.00096,2.85620,-0.00992,-0.01951092,0.13717465,0.07277354,-0.01949391,-0.13717370,0.07277418,1,1,213.62897,212.85888,9.44355,0,-0.00000,-0.00000,0
9.115000,idle,STAND,0.01915797,-0.00000037,0.67384970,0.99968935,-0.00000623,0.02492382,-0.00008668,-0.00096,2.85636,-0.00996,-0.01951095,0.13717472,0.07277354,-0.01949387,-0.13717375,0.07277418,1,1,213.62895,212.85889,9.44381,0,-0.00000,-0.00000,0
9.149000,idle,STAND,0.01915868,-0.00000037,0.67384966,0.99968932,-0.00000625,0.02492516,-0.00008699,-0.00097,2.85651,-0.01000,-0.01951098,0.13717478,0.07277355,-0.01949383,-0.13717380,0.07277418,1,1,213.62894,212.85891,9.44407,0,-0.00000,-0.00000,0
9.183000,idle,STAND,0.01915937,-0.00000037,0.67384962,0.99968928,-0.00000626,0.02492645,-0.00008730,-0.00097,2.85666,-0.01003,-0.01951101,0.13717485,0.07277355,-0.01949379,-0.13717385,0.07277418,1,1,213.62893,212.85892,9.44432,0,-0.00000,-0.00000,0
9.217000,idle,STAND,0.01916003,-0.00000037,0.67384958,0.99968925,-0.00000628,0.02492771,-0.00008761,-0.00097,2.85680,-0.01007,-0.01951104,0.13717492,0.07277355,-0.01949376,-0.13717390,0.07277419,1,1,213.62891,212.85893,9.44456,0,-0.00000,-0.00000,0
9.251000,idle,STAND,0.01916067,-0.00000037,0.67384954,0.99968922,-0.00000630,0.02492894,-0.00008791,-0.00097,2.85694,-0.01010,-0.01951107,0.13717499,0.07277355,-0.01949372,-0.13717395,0.07277419,1,1,213.62890,212.85894,9.44480,0,-0.00000,-0.00000,0
9.285000,idle,STAND,0.01916128,-0.00000037,0.67384950,0.99968919,-0.00000632,0.02493013,-0.00008822,-0.00098,2.85708,-0.01014,-0.01951110,0.13717506,0.07277355,-0.01949368,-0.13717400,0.07277419,1,1,213.62888,212.85895,9.44502,0,-0.00000,-0.00000,0
9.319000,idle,STAND,0.01916186,-0.00000037,0.67384947,0.99968916,-0.00000634,0.02493128,-0.00008853,-0.00098,2.85721,-0.01017,-0.01951113,0.13717512,0.07277355,-0.01949364,-0.13717405,0.07277419,1,1,213.62887,212.85897,9.44524,0,-0.00000,-0.00000,0
9.353000,idle,STAND,0.01916242,-0.00000037,0.67384944,0.99968914,-0.00000636,0.02493240,-0.00008884,-0.00098,2.85734,-0.01021,-0.01951116,0.13717519,0.07277355,-0.01949361,-0.13717410,0.07277419,1,1,213.62886,212.85898,9.44545,0,-0.00000,-0.00000,0
9.387000,idle,STAND,0.01916295,-0.00000037,0.67384940,0.99968911,-0.00000638,0.02493349,-0.00008914,-0.00099,2.85746,-0.01024,-0.01951119,0.13717526,0.07277355,-0.01949357,-0.13717415,0.07277419,1,1,213.62884,212.85899,9.44566,0,-0.00000,-0.00000,0
9.421000,idle,STAND,0.01916346,-0.00000037,0.67384937,0.99968908,-0.00000640,0.02493454,-0.00008945,-0.00099,2.85758,-0.01028,-0.01951122,0.13717533,0.07277355,-0.01949353,-0.13717420,0.07277419,1,1,213.62883,212.85900,9.44585,0,-0.00000,-0.00000,0
9.455000,idle,STAND,0.01916395,-0.00000037,0.67384935,0.99968906,-0.00000641,0.02493557,-0.00008976,-0.00099,2.85770,-0.01031,-0.01951125,0.13717540,0.07277355,-0.01949349,-0.13717425,0.07277419,1,1,213.62881,212.85901,9.44604,0,-0.00000,-0.00000,0
9.489000,idle,STAND,0.01916441,-0.00000037,0.67384932,0.99968903,-0.00000643,0.02493656,-0.00009006,-0.00100,2.85782,-0.01035,-0.01951128,0.13717546,0.07277355,-0.01949346,-0.13717430,0.07277419,1,1,213.62880,212.85902,9.44623,0,-0.00000,-0.00000,0
9.523000,idle,STAND,0.01916486,-0.00000037,0.67384929,0.99968901,-0.00000645,0.02493752,-0.00009037,-0.00100,2.85793,-0.01038,-0.01951132,0.13717553,0.07277355,-0.01949342,-0.13717435,0.07277419,1,1,213.62879,212.85904,9.44640,0,-0.00000,-0.00000,0
9.557000,idle,STAND,0.01916528,-0.00000037,0.67384927,0.99968898,-0.00000647,0.02493846,-0.00009067,-0.00100,2.85803,-0.01042,-0.01951135,0.13717560,0.07277356,-0.01949338,-0.13717440,0.07277419,1,1,213.62877,212.85905,9.44657,0,-0.00000,-0.00000,0
9.591000,idle,STAND,0.01916568,-0.00000037,0.67384924,0.99968896,-0.00000649,0.02493936,-0.00009098,-0.00100,2.85814,-0.01045,-0.01951138,0.13717567,0.07277356,-0.01949335,-0.13717445,0.07277419,1,1,213.62876,212.85906,9.44674,0,-0.00000,-0.00000,0
9.625000,idle,STAND,0.01916606,-0.00000037,0.67384922,0.99968894,-0.00000651,0.02494024,-0.00009128,-0.00101,2.85824,-0.01049,-0.01951141,0.13717574,0.07277356,-0.01949331,-0.13717450,0.07277419,1,1,213.62875,212.85907,9.44689,0,-0.00000,-0.00000,0
9.659000,idle,STAND,0.01916642,-0.00000037,0.67384920,0.99968892,-0.00000652,0.02494109,-0.00009159,-0.00101,2.85833,-0.01052,-0.01951144,0.13717580,0.07277356,-0.01949327,-0.13717455,0.07277419,1,1,213.62873,212.85908,9.44705,0,-0.00000,-0.00000,0
9.693000,idle,STAND,0.01916676,-0.00000037,0.67384918,0.99968890,-0.00000654,0.02494192,-0.00009189,-0.00101,2.85843,-0.01056,-0.01951147,0.13717587,0.07277356,-0.01949324,-0.13717460,0.07277419,1,1,213.62872,212.85910,9.44719,0,-0.00000,-0.00000,0
9.727000,idle,STAND,0.01916709,-0.00000037,0.67384916,0.99968888,-0.00000656,0.02494271,-0.00009220,-0.00102,2.85852,-0.01059,-0.01951150,0.13717594,0.07277356,-0.01949320,-0.13717465,0.07277419,1,1,213.62871,212.85911,9.44733,0,-0.00000,-0.00000,0
9.761000,idle,STAND,0.01916739,-0.00000037,0.67384914,0.99968886,-0.00000658,0.02494349,-0.00009250,-0.00102,2.85861,-0.01063,-0.01951153,0.13717601,0.07277356,-0.01949317,-0.13717470,0.07277420,1,1,213.62869,212.85912,9.44747,0,-0.00000,-0.00000,0
9.795000,idle,STAND,0.01916768,-0.00000036,0.67384912,0.99968884,-0.00000660,0.02494423,-0.00009281,-0.00102,2.85870,-0.01066,-0.01951157,0.13717607,0.07277356,-0.01949313,-0.13717474,0.07277420,1,1,213.62868,212.85913,9.44760,0,-0.00000,-0.00000,0
9.829000,idle,STAND,0.01916795,-0.00000036,0.67384911,0.99968882,-0.00000662,0.02494496,-0.00009311,-0.00103,2.85878,-0.01070,-0.01951160,0.13717614,0.07277356,-0.01949309,-0.13717479,0.07277420,1,1,213.62867,212.85914,9.44773,0,-0.00000,-0.00000,0
9.863000,idle,STAND,0.01916821,-0.00000036,0.67384909,0.99968880,-0.00000664,0.02494566,-0.00009342,-0.00103,2.85886,-0.01073,-0.01951163,0.13717621,0.07277356,-0.01949306,-0.13717484,0.07277420,1,1,213.62865,212.85915,9.44785,0,-0.00000,-0.00000,0
9.897000,idle,STAND,0.01916845,-0.00000036,0.67384908,0.99968879,-0.00000665,0.02494634,-0.00009372,-0.00103,2.85894,-0.01077,-0.01951166,0.13717628,0.07277356,-0.01949302,-0.13717489,0.07277420,1,1,213.62864,212.85917,9.44796,0,-0.00000,-0.00000,0
9.931000,idle,STAND,0.01916867,-0.00000036,0.67384906,0.99968877,-0.00000667,0.02494699,-0.00009402,-0.00103,2.85901,-0.01080,-0.01951169,0.13717635,0.07277356,-0.01949299,-0.13717494,0.07277420,1,1,213.62863,212.85918,9.44807,0,-0.00000,-0.00000,0
9.965000,idle,STAND,0.01916888,-0.00000036,0.67384905,0.99968876,-0.00000669,0.02494762,-0.00009433,-0.00104,2.85908,-0.01084,-0.01951173,0.13717641,0.07277356,-0.01949295,-0.13717499,0.07277420,1,1,213.62861,212.85919,9.44818,0,-0.00000,-0.00000,0
9.999000,idle,STAND,0.01916907,-0.00000036,0.67384904,0.99968874,-0.00000671,0.02494823,-0.00009463,-0.00104,2.85915,-0.01087,-0.01951176,0.13717648,0.07277356,-0.01949292,-0.13717504,0.07277420,1,1,213.62860,212.85920,9.44828,0,-0.00000,-0.00000,0
10.033000,idle,STAND,0.01916925,-0.00000036,0.67384903,0.99968873,-0.00000673,0.02494883,-0.00009493,-0.00104,2.85922,-0.01091,-0.01951179,0.13717655,0.07277356,-0.01949288,-0.13717509,0.07277420,1,1,213.62859,212.85921,9.44838,0,-0.00000,-0.00000,0
10.067000,idle,STAND,0.01916942,-0.00000036,0.67384902,0.99968871,-0.00000675,0.02494940,-0.00009523,-0.00105,2.85929,-0.01094,-0.01951182,0.13717662,0.07277356,-0.01949285,-0.13717514,0.07277420,1,1,213.62857,212.85923,9.44847,0,-0.00000,-0.00000,0
10.101000,idle,STAND,0.01916957,-0.00000036,0.67384901,0.99968870,-0.00000676,0.02494995,-0.00009554,-0.00105,2.85935,-0.01098,-0.01951185,0.13717668,0.07277356,-0.01949281,-0.13717519,0.07277420,1,1,213.62856,212.85924,9.44856,0,-0.00000,-0.00000,0
10.135000,idle,STAND,0.01916971,-0.00000036,0.67384900,0.99968868,-0.00000678,0.02495048,-0.00009584,-0.00105,2.85941,-0.01101,-0.01951189,0.13717675,0.07277356,-0.01949278,-0.13717524,0.07277420,1,1,213.62855,212.85925,9.44864,0,-0.00000,-0.00000,0
10.169000,idle,STAND,0.01916984,-0.00000036,0.67384900,0.99968867,-0.00000680,0.02495099,-0.00009614,-0.00106,2.85947,-0.01105,-0.01951192,0.13717682,0.07277356,-0.01949274,-0.13717529,0.07277420,1,1,213.62853,212.85926,9.44872,0,-0.00000,-0.00000,0
10.203000,idle,STAND,0.01916996,-0.00000036,0.67384899,0.99968866,-0.00000682,0.02495149,-0.00009644,-0.00106,2.85953,-0.01108,-0.01951195,0.13717689,0.07277356,-0.01949271,-0.13717534,0.07277420,1,1,213.62852,212.85927,9.44880,0,-0.00000,-0.00000,0
10.237000,idle,STAND,0.01917006,-0.00000036,0.67384898,0.99968865,-0.00000684,0.02495196,-0.00009674,-0.00106,2.85958,-0.01112,-0.01951198,0.13717695,0.07277356,-0.01949267,-0.13717539,0.07277420,1,1,213.62851,212.85929,9.44887,0,-0.00000,-0.00000,0
10.271000,idle,STAND,0.01917015,-0.00000036,0.67384898,0.99968864,-0.00000685,0.02495242,-0.00009704,-0.00106,2.85963,-0.01115,-0.01951202,0.13717702,0.07277357,-0.01949264,-0.13717544,0.07277420,1,1,213.62849,212.85930,9.44894,0,-0.00000,-0.00000,0
10.305000,idle,STAND,0.01917023,-0.00000036,0.67384897,0.99968862,-0.00000687,0.02495287,-0.00009734,-0.00107,2.85968,-0.01118,-0.01951205,0.13717709,0.07277357,-0.01949260,-0.13717549,0.07277420,1,1,213.62848,212.85931,9.44901,0,-0.00000,-0.00000,0
10.339000,idle,STAND,0.01917030,-0.00000036,0.67384897,0.99968861,-0.00000689,0.02495329,-0.00009764,-0.00107,2.85973,-0.01122,-0.01951208,0.13717716,0.07277357,-0.01949257,-0.13717554,0.07277420,1,1,213.62847,212.85932,9.44907,0,-0.00000,-0.00000,0
10.373000,idle,STAND,0.01917036,-0.00000036,0.67384896,0.99968860,-0.00000691,0.02495370,-0.00009794,-0.00107,2.85978,-0.01125,-0.01951211,0.13717722,0.07277357,-0.01949253,-0.13717559,0.07277420,1,1,213.62846,212.85933,9.44913,0,-0.00000,-0.00000,0
10.407000,idle,STAND,0.01917041,-0.00000035,0.67384896,0.99968859,-0.00000693,0.02495410,-0.00009824,-0.00108,2.85983,-0.01129,-0.01951214,0.13717729,0.07277357,-0.01949250,-0.13717564,0.07277420,1,1,213.62844,212.85935,9.44919,0,-0.00000,-0.00000,0
10.441000,idle,STAND,0.01917045,-0.00000035,0.67384896,0.99968858,-0.00000695,0.02495448,-0.00009854,-0.00108,2.85987,-0.01132,-0.01951218,0.13717736,0.07277357,-0.01949247,-0.13717569,0.07277420,1,1,213.62843,212.85936,9.44924,0,-0.00000,-0.00000,0
10.475000,idle,STAND,0.01917048,-0.00000035,0.67384896,0.99968857,-0.00000696,0.02495484,-0.00009884,-0.00108,2.85991,-0.01136,-0.01951221,0.13717743,0.07277357,-0.01949243,-0.13717574,0.07277420,1,1,213.62842,212.85937,9.44929,0,-0.00000,-0.00000,0
10.509000,idle,STAND,0.01917051,-0.00000035,0.67384896,0.99968857,-0.00000698,0.02495519,-0.00009914,-0.00108,2.85995,-0.01139,-0.01951224,0.13717749,0.07277357,-0.01949240,-0.13717579,0.07277420,1,1,213.62840,212.85938,9.44934,0,-0.00000,-0.00000,0
10.543000,idle,STAND,0.01917052,-0.00000035,0.67384896,0.99968856,-0.00000700,0.02495552,-0.00009944,-0.00109,2.85999,-0.01143,-0.01951227,0.13717756,0.07277357,-0.01949236,-0.13717584,0.07277420,1,1,213.62839,212.85939,9.44939,0,-0.00000,-0.00000,0
10.577000,idle,STAND,0.01917052,-0.00000035,0.67384896,0.99968855,-0.00000702,0.02495585,-0.00009974,-0.00109,2.86003,-0.01146,-0.01951231,0.13717763,0.07277357,-0.01949233,-0.13717589,0.07277420,1,1,213.62838,212.85940,9.44943,0,-0.00000,-0.00000,0
10.611000,idle,STAND,0.01917052,-0.00000035,0.67384896,0.99968854,-0.00000704,0.02495616,-0.00010004,-0.00109,2.86006,-0.01149,-0.01951234,0.13717770,0.07277357,-0.01949230,-0.13717594,0.07277420,1,1,213.62837,212.85942,9.44947,0,-0.00000,-0.00000,0
10.645000,idle,STAND,0.01917051,-0.00000035,0.67384896,0.99968853,-0.00000705,0.02495645,-0.00010034,-0.00110,2.86010,-0.01153,-0.01951237,0.13717776,0.07277357,-0.01949226,-0.13717599,0.07277420,1,1,213.62835,212.85943,9.44951,0,-0.00000,-0.00000,0
10.679000,idle,STAND,0.01917049,-0.00000035,0.67384896,0.99968853,-0.00000707,0.02495673,-0.00010064,-0.00110,2.86013,-0.01156,-0.01951241,0.13717783,0.07277357,-0.01949223,-0.13717604,0.07277420,1,1,213.62834,212.85944,9.44954,0,-0.00000,-0.00000,0
10.713000,idle,STAND,0.01917046,-0.00000035,0.67384896,0.99968852,-0.00000709,0.02495700,-0.00010094,-0.00110,2.86016,-0.01160,-0.01951244,0.13717790,0.07277357,-0.01949219,-0.13717609,0.07277420,1,1,213.62833,212.85945,9.44957,0,-0.00000,-0.00000,0
10.747000,idle,STAND,0.01917043,-0.00000035,0.67384896,0.99968851,-0.00000711,0.02495726,-0.00010123,-0.00111,2.86019,-0.01163,-0.01951247,0.13717796,0.07277357,-0.01949216,-0.13717614,0.07277420,1,1,213.62831,212.85946,9.44960,0,-0.00000,-0.00000,0
10.781000,idle,STAND,0.01917038,-0.00000035,0.67384896,0.99968851,-0.00000713,0.02495751,-0.00010153,-0.00111,2.86022,-0.01167,-0.01951250,0.13717803,0.07277357,-0.01949213,-0.13717619,0.07277420,1,1,213.62830,212.85948,9.44963,0,-0.00000,-0.00000,0
10.815000,idle,STAND,0.01917034,-0.00000035,0.67384897,0.99968850,-0.00000714,0.02495774,-0.00010183,-0.00111,2.86024,-0.01170,-0.01951254,0.13717810,0.07277357,-0.01949209,-0.13717624,0.07277420,1,1,213.62829,212.85949,9.44965,0,-0.00000,-0.00000,0
10.849000,idle,STAND,0.01917028,-0.00000035,0.67384897,0.99968850,-0.00000716,0.02495797,-0.00010213,-0.00111,2.86027,-0.01173,-0.01951257,0.13717817,0.07277357,-0.01949206,-0.13717629,0.07277420,1,1,213.62828,212.85950,9.44968,0,-0.00000,-0.00000,0
10.883000,idle,STAND,0.01917022,-0.00000035,0.67384897,0.99968849,-0.00000718,0.02495818,-0.00010242,-0.00112,2.86029,-0.01177,-0.01951260,0.13717823,0.07277357,-0.01949203,-0.13717634,0.07277420,1,1,213.62826,212.85951,9.44970,0,-0.00000,-0.00000,0
10.917000,idle,STAND,0.01917016,-0.00000035,0.67384898,0.99968849,-0.00000720,0.02495838,-0.00010272,-0.00112,2.86032,-0.01180,-0.01951263,0.13717830,0.07277357,-0.01949199,-0.13717639,0.07277420,1,1,213.62825,212.85952,9.44972,0,-0.00000,-0.00000,0
10.951000,idle,STAND,0.01917008,-0.00000035,0.67384898,0.99968848,-0.00000722,0.02495858,-0.00010302,-0.00112,2.86034,-0.01184,-0.01951267,0.13717837,0.07277357,-0.01949196,-0.13717644,0.07277420,1,1,213.62824,212.85954,9.44973,0,-0.00000,-0.00000,0
10.985000,idle,STAND,0.01917001,-0.00000034,0.67384899,0.99968848,-0.00000723,0.02495876,-0.00010331,-0.00113,2.86036,-0.01187,-0.01951270,0.13717843,0.07277357,-0.01949193,-0.13717649,0.07277420,1,1,213.62823,212.85955,9.44975,0,-0.00000,-0.00000,0
11.019000,idle,STAND,0.01916992,-0.00000034,0.67384899,0.99968847,-0.00000725,0.02495893,-0.00010361,-0.00113,2.86038,-0.01190,-0.01951273,0.13717850,0.07277357,-0.01949189,-0.13717654,0.07277420,1,1,213.62821,212.85956,9.44976,0,-0.00000,-0.00000,0
11.053000,idle,STAND,0.01916984,-0.00000034,0.67384900,0.99968847,-0.00000727,0.02495910,-0.00010391,-0.00113,2.86040,-0.01194,-0.01951276,0.13717857,0.07277357,-0.01949186,-0.13717659,0.07277420,1,1,213.62820,212.85957,9.44977,0,-0.00000,-0.00000,0
11.087000,idle,STAND,0.01916974,-0.00000034,0.67384900,0.99968846,-0.00000729,0.02495925,-0.00010420,-0.00113,2.86042,-0.01197,-0.01951280,0.13717864,0.07277357,-0.01949183,-0.13717664,0.07277420,1,1,213.62819,212.85958,9.44978,0,-0.00000,-0.00000,0
11.121000,idle,STAND,0.01916964,-0.00000034,0.67384901,0.99968846,-0.00000730,0.02495940,-0.00010450,-0.00114,2.86043,-0.01201,-0.01951283,0.13717870,0.07277357,-0.01949179,-0.13717669,0.07277420,1,1,213.62818,212.85960,9.44979,0,-0.00000,-0.00000,0
11.155000,idle,STAND,0.01916954,-0.00000034,0.67384902,0.99968846,-0.00000732,0.02495954,-0.00010479,-0.00114,2.86045,-0.01204,-0.01951286,0.13717877,0.07277357,-0.01949176,-0.13717673,0.07277420,1,1,213.62816,212.85961,9.44980,0,-0.00000,-0.00000,0
11.189000,idle,STAND,0.01916944,-0.00000034,0.67384902,0.99968845,-0.00000734,0.02495967,-0.00010509,-0.00114,2.86046,-0.01207,-0.01951290,0.13717884,0.07277357,-0.01949173,-0.13717678,0.07277420,1,1,213.62815,212.85962,9.44980,0,-0.00000,-0.00000,0
11.223000,idle,STAND,0.01916932,-0.00000034,0.67384903,0.99968845,-0.00000736,0.02495979,-0.00010538,-0.00115,2.86048,-0.01211,-0.01951293,0.13717890,0.07277357,-0.01949170,-0.13717683,0.07277420,1,1,213.62814,212.85963,9.44981,0,-0.00000,-0.00000,0
11.257000,idle,STAND,0.01916921,-0.00000034,0.67384904,0.99968845,-0.00000738,0.02495990,-0.00010568,-0.00115,2.86049,-0.01214,-0.01951296,0.13717897,0.07277357,-0.01949166,-0.13717688,0.07277420,1,1,213.62813,212.85964,9.44981,0,-0.00000,-0.00000,0
