timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.333000,idle,STAND,0.01399624,-0.01015994,0.67332116,0.99704211,0.00172715,0.06435772,0.04197764,0.51113,7.36500,4.85460,-0.02242321,0.13063374,0.07278947,-0.03148240,-0.16904243,0.07284512,1,1,221.31753,205.67216,16.44229,0,0
8.367000,idle,STAND,0.01308926,-0.01045758,0.67337684,0.99707996,0.00165642,0.06384334,0.04186689,0.49961,7.30638,4.84072,-0.02243042,0.13063150,0.07278708,-0.03148711,-0.16903507,0.07283144,1,1,220.56912,206.57410,15.82994,0,0
8.401000,idle,STAND,0.01214731,-0.01074334,0.67343536,0.99713025,0.00158194,0.06312012,0.04176855,0.48674,7.22383,4.82802,-0.02243912,0.13062886,0.07278434,-0.03149033,-0.16902902,0.07282304,1,1,220.33228,206.42549,15.16801,0,0
8.435000,idle,STAND,0.01117133,-0.01101370,0.67349403,0.99718493,0.00150758,0.06230871,0.04168412,0.47357,7.13115,4.81685,-0.02244909,0.13062640,0.07278119,-0.03149520,-0.16902358,0.07281531,1,1,220.03590,206.70180,14.56993,0,0
8.469000,idle,STAND,0.01017409,-0.01127046,0.67355368,0.99724101,0.00142839,0.06145607,0.04161097,0.45973,7.03376,4.80694,-0.02245916,0.13062425,0.07277815,-0.03149832,-0.16901979,0.07281084,1,1,219.79481,206.81187,14.03948,0,0
8.503000,idle,STAND,0.00916328,-0.01151313,0.67361290,0.99729773,0.00134839,0.06057733,0.04154285,0.44574,6.93338,4.79760,-0.02246900,0.13062243,0.07277537,-0.03150079,-0.16901580,0.07280761,1,1,219.61838,206.90216,13.56357,0,0
8.537000,idle,STAND,0.00814448,-0.01174323,0.67367084,0.99735477,0.00126987,0.05967867,0.04147664,0.43185,6.83072,4.78851,-0.02247869,0.13062079,0.07277288,-0.03150325,-0.16901165,0.07280454,1,1,219.42208,207.04542,13.12873,0,0
8.571000,idle,STAND,0.00712331,-0.01196251,0.67372725,0.99741225,0.00119311,0.05876024,0.04140798,0.41806,6.72578,4.77915,-0.02248833,0.13061920,0.07277068,-0.03150540,-0.16900746,0.07280168,1,1,219.21495,207.20863,12.72876,0,0
8.605000,idle,STAND,0.00610427,-0.01217241,0.67378192,0.99746998,0.00111823,0.05782474,0.04133625,0.40442,6.61888,4.76947,-0.02249789,0.13061760,0.07276875,-0.03150726,-0.16900328,0.07279905,1,1,219.02065,207.37938,12.37044,0,0
8.639000,idle,STAND,0.00509386,-0.01237378,0.67383453,0.99752839,0.00104618,0.05686147,0.04126479,0.39098,6.50878,4.75984,-0.02250702,0.13061598,0.07276708,-0.03150879,-0.16899917,0.07279666,1,1,218.82236,207.55734,12.04609,0,0
8.673000,idle,STAND,0.00409467,-0.01256745,0.67388497,0.99758693,0.00097683,0.05587770,0.04119533,0.37780,6.39633,4.75048,-0.02251585,0.13061433,0.07276562,-0.03151014,-0.16899514,0.07279449,1,1,218.62384,207.73895,11.73306,0,0
8.707000,idle,STAND,0.00310823,-0.01275398,0.67393313,0.99764494,0.00090983,0.05488376,0.04112806,0.36487,6.28270,4.74141,-0.02252456,0.13061264,0.07276432,-0.03151146,-0.16899119,0.07279245,1,1,218.42956,207.92127,11.43224,0,0
8.741000,idle,STAND,0.00213587,-0.01293375,0.67397902,0.99770194,0.00084489,0.05388841,0.04106294,0.35221,6.16890,4.73262,-0.02253318,0.13061091,0.07276311,-0.03151275,-0.16898730,0.07279052,1,1,218.24126,208.10167,11.14437,0,0
8.775000,idle,STAND,0.00117875,-0.01310702,0.67402263,0.99775754,0.00078177,0.05289897,0.04099984,0.33981,6.05578,4.72412,-0.02254170,0.13060915,0.07276199,-0.03151399,-0.16898346,0.07278870,1,1,218.05961,208.27855,10.86979,0,0
8.809000,idle,STAND,0.00023781,-0.01327402,0.67406401,0.99781144,0.00072028,0.05192148,0.04093868,0.32770,5.94402,4.71589,-0.02255009,0.13060739,0.07276095,-0.03151516,-0.16897964,0.07278698,1,1,217.88481,208.45114,10.60852,0,0
8.843000,idle,STAND,-0.00068624,-0.01343495,0.67410321,0.99786344,0.00066025,0.05096082,0.04087933,0.31586,5.83419,4.70793,-0.02255834,0.13060563,0.07275998,-0.03151623,-0.16897585,0.07278535,1,1,217.71675,208.61917,10.36031,0,0
8.877000,idle,STAND,-0.00159285,-0.01359002,0.67414029,0.99791340,0.00060155,0.05002079,0.04082170,0.30430,5.72672,4.70021,-0.02256642,0.13060386,0.07275909,-0.03151719,-0.16897207,0.07278382,1,1,217.55512,208.78259,10.12475,0,0
8.911000,idle,STAND,-0.00248167,-0.01373944,0.67417532,0.99796124,0.00054407,0.04910427,0.04076571,0.29302,5.62194,4.69274,-0.02257434,0.13060210,0.07275826,-0.03151804,-0.16896831,0.07278239,1,1,217.39958,208.94146,9.90126,0,0
8.945000,idle,STAND,-0.00335250,-0.01388340,0.67420837,0.99800693,0.00048774,0.04821329,0.04071124,0.28201,5.52009,4.68549,-0.02258209,0.13060033,0.07275750,-0.03151875,-0.16896456,0.07278104,1,1,217.24976,209.09585,9.68919,0,0
8.979000,idle,STAND,-0.00420527,-0.01402211,0.67423952,0.99805049,0.00043247,0.04734919,0.04065823,0.27128,5.42131,4.67845,-0.02258965,0.13059857,0.07275680,-0.03151933,-0.16896083,0.07277977,1,1,217.10532,209.24582,9.48778,0,0
9.013000,idle,STAND,-0.00504002,-0.01415576,0.67426885,0.99809195,0.00037822,0.04651266,0.04060658,0.26082,5.32569,4.67163,-0.02259705,0.13059681,0.07275615,-0.03151977,-0.16895710,0.07277858,1,1,216.96594,209.39145,9.29622,0,0
9.047000,idle,STAND,-0.00585691,-0.01428456,0.67429644,0.99813138,0.00032496,0.04570386,0.04055622,0.25062,5.23325,4.66499,-0.02260427,0.13059505,0.07275554,-0.03152008,-0.16895339,0.07277746,1,1,216.83135,209.53280,9.11370,0,0
9.081000,idle,STAND,-0.00665621,-0.01440867,0.67432236,0.99816883,0.00027262,0.04492324,0.04050708,0.24068,5.14404,4.65855,-0.02261133,0.13059329,0.07275499,-0.03152026,-0.16894968,0.07277640,1,1,216.70258,209.67067,8.93951,0,0
9.115000,idle,STAND,-0.00743790,-0.01452826,0.67434670,0.99820422,0.00022105,0.04417408,0.04045909,0.23099,5.05843,4.65227,-0.02261822,0.13059153,0.07275447,-0.03152029,-0.16894599,0.07277540,1,1,216.58053,209.80399,8.78086,0,0
9.149000,idle,STAND,-0.00820179,-0.01464346,0.67436951,0.99823773,0.00017033,0.04345410,0.04041219,0.22155,4.97616,4.64617,-0.02262485,0.13058977,0.07275400,-0.03152011,-0.16894229,0.07277448,1,1,216.46029,209.93278,8.63021,0,0
9.183000,idle,STAND,-0.00894849,-0.01475446,0.67439090,0.99826957,0.00012055,0.04276004,0.04036630,0.21236,4.89686,4.64021,-0.02263129,0.13058802,0.07275358,-0.03151977,-0.16893860,0.07277361,1,1,216.34281,210.05772,8.48314,0,0
9.217000,idle,STAND,-0.00967846,-0.01486145,0.67441090,0.99829993,0.00007179,0.04208815,0.04032154,0.20340,4.82010,4.63442,-0.02263758,0.13058627,0.07275318,-0.03151933,-0.16893492,0.07277279,1,1,216.23224,210.17863,8.34424,0,0
9.251000,idle,STAND,-0.01039183,-0.01496456,0.67442960,0.99832906,0.00002422,0.04143366,0.04027829,0.19468,4.74533,4.62884,-0.02264369,0.13058451,0.07275281,-0.03151878,-0.16893126,0.07277201,1,1,216.12144,210.29569,8.20606,0,0
9.285000,idle,STAND,-0.01108966,-0.01506400,0.67444705,0.99835708,-0.00002217,0.04079440,0.04023638,0.18618,4.67229,4.62343,-0.02264970,0.13058274,0.07275245,-0.03151819,-0.16892761,0.07277126,1,1,216.01289,210.40908,8.06509,0,0
9.319000,idle,STAND,-0.01177292,-0.01515993,0.67446333,0.99838407,-0.00006744,0.04016899,0.04019560,0.17788,4.60084,4.61819,-0.02265568,0.13058096,0.07275209,-0.03151762,-0.16892398,0.07277051,1,1,215.90738,210.51879,7.92250,0,0
9.353000,idle,STAND,-0.01244237,-0.01525250,0.67447850,0.99841013,-0.00011161,0.03955642,0.04015576,0.16978,4.53086,4.61307,-0.02266165,0.13057915,0.07275174,-0.03151705,-0.16892037,0.07276977,1,1,215.80513,210.62470,7.77947,0,0
9.387000,idle,STAND,-0.01309857,-0.01534181,0.67449263,0.99843531,-0.00015473,0.03895593,0.04011671,0.16187,4.46226,4.60807,-0.02266759,0.13057734,0.07275138,-0.03151649,-0.16891677,0.07276903,1,1,215.70621,210.72678,7.63694,0,0
9.421000,idle,STAND,-0.01374202,-0.01542797,0.67450576,0.99845965,-0.00019682,0.03836693,0.04007836,0.15414,4.39497,4.60317,-0.02267350,0.13057551,0.07275103,-0.03151592,-0.16891319,0.07276831,1,1,215.61063,210.82514,7.49553,0,0
9.455000,idle,STAND,-0.01437308,-0.01551108,0.67451797,0.99848319,-0.00023793,0.03778899,0.04004062,0.14658,4.32894,4.59837,-0.02267937,0.13057368,0.07275068,-0.03151534,-0.16890961,0.07276760,1,1,215.51829,210.91994,7.35570,0,0
9.489000,idle,STAND,-0.01499210,-0.01559124,0.67452929,0.99850598,-0.00027806,0.03722173,0.04000343,0.13920,4.26413,4.59364,-0.02268520,0.13057183,0.07275034,-0.03151474,-0.16890604,0.07276690,1,1,215.42910,211.01136,7.21775,0,0
9.523000,idle,STAND,-0.01559935,-0.01566854,0.67453977,0.99852804,-0.00031726,0.03666487,0.03996676,0.13197,4.20052,4.58900,-0.02269099,0.13056999,0.07275001,-0.03151411,-0.16890247,0.07276623,1,1,215.34292,211.09958,7.08185,0,0
9.557000,idle,STAND,-0.01619511,-0.01574309,0.67454946,0.99854940,-0.00035555,0.03611814,0.03993056,0.12491,4.13805,4.58442,-0.02269673,0.13056813,0.07274969,-0.03151346,-0.16889891,0.07276557,1,1,215.25963,211.18477,6.94813,0,0
9.591000,idle,STAND,-0.01677960,-0.01581497,0.67455838,0.99857009,-0.00039294,0.03558132,0.03989481,0.11800,4.07672,4.57992,-0.02270243,0.13056627,0.07274938,-0.03151277,-0.16889536,0.07276493,1,1,215.17911,211.26709,6.81665,0,0
9.625000,idle,STAND,-0.01735305,-0.01588428,0.67456659,0.99859013,-0.00042945,0.03505420,0.03985949,0.11124,4.01650,4.57548,-0.02270808,0.13056440,0.07274908,-0.03151206,-0.16889182,0.07276431,1,1,215.10124,211.34664,6.68745,0,0
9.659000,idle,STAND,-0.01791568,-0.01595112,0.67457411,0.99860954,-0.00046512,0.03453660,0.03982456,0.10463,3.95737,4.57111,-0.02271368,0.13056253,0.07274879,-0.03151132,-0.16888829,0.07276371,1,1,215.02593,211.42356,6.56053,0,0
9.693000,idle,STAND,-0.01846767,-0.01601556,0.67458097,0.99862835,-0.00049995,0.03402834,0.03979002,0.09817,3.89930,4.56679,-0.02271924,0.13056065,0.07274851,-0.03151054,-0.16888476,0.07276312,1,1,214.95307,211.49796,6.43589,0,0
9.727000,idle,STAND,-0.01900924,-0.01607769,0.67458722,0.99864657,-0.00053398,0.03352925,0.03975585,0.09185,3.84228,4.56253,-0.02272475,0.13055876,0.07274823,-0.03150973,-0.16888124,0.07276255,1,1,214.88257,211.56991,6.31352,0,0
9.761000,idle,STAND,-0.01954056,-0.01613760,0.67459288,0.99866423,-0.00056721,0.03303918,0.03972204,0.08566,3.78629,4.55833,-0.02273021,0.13055687,0.07274797,-0.03150890,-0.16887773,0.07276200,1,1,214.81437,211.63952,6.19338,0,0
9.795000,idle,STAND,-0.02006183,-0.01619536,0.67459798,0.99868135,-0.00059966,0.03255796,0.03968856,0.07962,3.73131,4.55418,-0.02273562,0.13055497,0.07274772,-0.03150803,-0.16887422,0.07276147,1,1,214.74837,211.70686,6.07545,0,0
9.829000,idle,STAND,-0.02057323,-0.01625105,0.67460254,0.99869794,-0.00063137,0.03208545,0.03965541,0.07370,3.67733,4.55008,-0.02274100,0.13055307,0.07274748,-0.03150713,-0.16887072,0.07276095,1,1,214.68450,211.77202,5.95970,0,0
9.863000,idle,STAND,-0.02107492,-0.01630475,0.67460660,0.99871402,-0.00066233,0.03162151,0.03962256,0.06791,3.62432,4.54602,-0.02274632,0.13055116,0.07274724,-0.03150621,-0.16886723,0.07276045,1,1,214.62270,211.83506,5.84611,0,0
9.897000,idle,STAND,-0.02156709,-0.01635652,0.67461018,0.99872961,-0.00069257,0.03116599,0.03959003,0.06225,3.57228,4.54202,-0.02275160,0.13054924,0.07274701,-0.03150525,-0.16886375,0.07275997,1,1,214.56289,211.89605,5.81141,0,0
9.931000,idle,STAND,-0.02204991,-0.01640644,0.67461331,0.99874472,-0.00072211,0.03071877,0.03955779,0.05671,3.52118,4.53806,-0.02275684,0.13054732,0.07274680,-0.03150427,-0.16886027,0.07275950,1,1,214.50500,211.95508,5.78079,0,0
9.965000,idle,STAND,-0.02252354,-0.01645457,0.67461600,0.99875937,-0.00075095,0.03027971,0.03952583,0.05129,3.47102,4.53414,-0.02276204,0.13054539,0.07274659,-0.03150325,-0.16885680,0.07275904,1,1,214.44896,212.01222,5.75064,0,0
9.999000,idle,STAND,-0.02298814,-0.01650097,0.67461829,0.99877358,-0.00077913,0.02984868,0.03949416,0.04600,3.42177,4.53027,-0.02276719,0.13054346,0.07274638,-0.03150221,-0.16885334,0.07275859,1,1,214.39471,212.06753,5.72095,0,0
10.033000,idle,STAND,-0.02344388,-0.01654571,0.67462019,0.99878735,-0.00080665,0.02942554,0.03946275,0.04081,3.37343,4.52644,-0.02277230,0.13054152,0.07274619,-0.03150114,-0.16884988,0.07275817,1,1,214.34218,212.12108,5.69174,0,0
10.067000,idle,STAND,-0.02389091,-0.01658884,0.67462173,0.99880071,-0.00083352,0.02901018,0.03943161,0.03574,3.32597,4.52264,-0.02277736,0.13053957,0.07274600,-0.03150004,-0.16884644,0.07275775,1,1,214.29133,212.17291,5.66299,0,0
10.101000,idle,STAND,-0.02432940,-0.01663043,0.67462292,0.99881367,-0.00085977,0.02860245,0.03940071,0.03078,3.27938,4.51889,-0.02278239,0.13053762,0.07274582,-0.03149892,-0.16884300,0.07275735,1,1,214.24210,212.22309,5.63469,0,0
10.135000,idle,STAND,-0.02475949,-0.01667053,0.67462378,0.99882624,-0.00088541,0.02820223,0.03937005,0.02593,3.23365,4.51517,-0.02278737,0.13053567,0.07274564,-0.03149777,-0.16883956,0.07275695,1,1,214.19443,212.27167,5.60685,0,0
10.169000,idle,STAND,-0.02518134,-0.01670919,0.67462433,0.99883843,-0.00091045,0.02780939,0.03933962,0.02119,3.18877,4.51149,-0.02279231,0.13053371,0.07274547,-0.03149660,-0.16883613,0.07275657,1,1,214.14826,212.31871,5.57945,0,0
10.203000,idle,STAND,-0.02559509,-0.01674646,0.67462460,0.99885025,-0.00093491,0.02742381,0.03930942,0.01655,3.14471,4.50784,-0.02279722,0.13053174,0.07274531,-0.03149539,-0.16883271,0.07275621,1,1,214.10355,212.36426,5.55249,0,0
10.237000,idle,STAND,-0.02600090,-0.01678239,0.67462458,0.99886173,-0.00095880,0.02704536,0.03927943,0.01201,3.10147,4.50422,-0.02280208,0.13052977,0.07274515,-0.03149417,-0.16882930,0.07275585,1,1,214.06026,212.40837,5.52596,0,0
10.271000,idle,STAND,-0.02639890,-0.01681704,0.67462431,0.99887287,-0.00098212,0.02667393,0.03924964,0.00757,3.05903,4.50064,-0.02280690,0.13052779,0.07274500,-0.03149292,-0.16882589,0.07275550,1,1,214.01832,212.45108,5.49986,0,0
10.305000,idle,STAND,-0.02678925,-0.01685044,0.67462379,0.99888367,-0.00100491,0.02630939,0.03922005,0.00322,3.01738,4.49708,-0.02281169,0.13052581,0.07274486,-0.03149164,-0.16882249,0.07275517,1,1,213.97770,212.49245,5.47418,0,0
10.339000,idle,STAND,-0.02717207,-0.01688264,0.67462305,0.99889416,-0.00102716,0.02595163,0.03919065,-0.00103,2.97650,4.49356,-0.02281644,0.13052382,0.07274472,-0.03149034,-0.16881909,0.07275484,1,1,213.93836,212.53252,5.44891,0,0
10.373000,idle,STAND,-0.02754751,-0.01691369,0.67462209,0.99890435,-0.00104889,0.02560052,0.03916143,-0.00518,2.93638,4.49006,-0.02282115,0.13052183,0.07274458,-0.03148902,-0.16881570,0.07275453,1,1,213.90024,212.57133,5.42406,0,0
10.407000,idle,STAND,-0.02791570,-0.01694362,0.67462092,0.99891423,-0.00107011,0.02525597,0.03913239,-0.00925,2.89701,4.48659,-0.02282582,0.13051983,0.07274445,-0.03148768,-0.16881232,0.07275422,1,1,213.86332,212.60892,5.39960,0,0
10.441000,idle,STAND,-0.02827678,-0.01697247,0.67461957,0.99892383,-0.00109084,0.02491785,0.03910352,-0.01323,2.85838,4.48314,-0.02283046,0.13051783,0.07274433,-0.03148631,-0.16880895,0.07275392,1,1,213.82754,212.64534,5.37555,0,0
10.475000,idle,STAND,-0.02863087,-0.01700029,0.67461804,0.99893316,-0.00111108,0.02458605,0.03907481,-0.01712,2.82046,4.47972,-0.02283506,0.13051582,0.07274421,-0.03148492,-0.16880558,0.07275363,1,1,213.79288,212.68062,5.35188,0,0
10.509000,idle,STAND,-0.02897811,-0.01702711,0.67461634,0.99894221,-0.00113084,0.02426047,0.03904625,-0.02092,2.78326,4.47632,-0.02283962,0.13051381,0.07274409,-0.03148351,-0.16880221,0.07275335,1,1,213.75928,212.71480,5.32860,0,0
10.543000,idle,STAND,-0.02931862,-0.01705297,0.67461449,0.99895101,-0.00115014,0.02394099,0.03901785,-0.02464,2.74675,4.47295,-0.02284415,0.13051179,0.07274398,-0.03148208,-0.16879886,0.07275308,1,1,213.72673,212.74793,5.30570,0,0
10.577000,idle,STAND,-0.02965252,-0.01707789,0.67461249,0.99895955,-0.00116899,0.02362751,0.03898960,-0.02828,2.71093,4.46959,-0.02284865,0.13050977,0.07274387,-0.03148063,-0.16879550,0.07275282,1,1,213.69518,212.78002,5.28318,0,0
10.611000,idle,STAND,-0.02997993,-0.01710192,0.67461036,0.99896785,-0.00118739,0.02331993,0.03896148,-0.03184,2.67578,4.46626,-0.02285311,0.13050775,0.07274377,-0.03147916,-0.16879216,0.07275256,1,1,213.66461,212.81112,5.26103,0,0
10.645000,idle,STAND,-0.03030099,-0.01712509,0.67460810,0.99897592,-0.00120537,0.02301814,0.03893350,-0.03533,2.64130,4.46295,-0.02285754,0.13050572,0.07274367,-0.03147767,-0.16878882,0.07275231,1,1,213.63497,212.84127,5.23924,0,0
10.679000,idle,STAND,-0.03061579,-0.01714742,0.67460573,0.99898377,-0.00122291,0.02272203,0.03890563,-0.03873,2.60746,4.45966,-0.02286194,0.13050368,0.07274357,-0.03147615,-0.16878548,0.07275207,1,1,213.60646,212.87040,5.21772,0,0
10.713000,idle,STAND,-0.03092443,-0.01716894,0.67460325,0.99899140,-0.00124004,0.02243140,0.03887781,-0.04206,2.57425,4.45637,-0.02286630,0.13050165,0.07274348,-0.03147462,-0.16878215,0.07275184,1,1,213.57880,212.89857,5.19637,0,0
10.747000,idle,STAND,-0.03122702,-0.01718968,0.67460068,0.99899882,-0.00125674,0.02214611,0.03884999,-0.04532,2.54165,4.45309,-0.02287064,0.13049960,0.07274339,-0.03147305,-0.16877883,0.07275162,1,1,213.55194,212.92589,5.17531,0,0
10.781000,idle,STAND,-0.03152367,-0.01720968,0.67459802,0.99900605,-0.00127304,0.02186605,0.03882215,-0.04851,2.50964,4.44981,-0.02287495,0.13049756,0.07274330,-0.03147147,-0.16877551,0.07275140,1,1,213.52586,212.95239,5.15456,0,0
10.815000,idle,STAND,-0.03181450,-0.01722895,0.67459527,0.99901310,-0.00128893,0.02159112,0.03879430,-0.05162,2.47822,4.44654,-0.02287923,0.13049551,0.07274322,-0.03146986,-0.16877219,0.07275118,1,1,213.50055,212.97811,5.13409,0,0
10.849000,idle,STAND,-0.03209962,-0.01724753,0.67459245,0.99901995,-0.00130444,0.02132123,0.03876643,-0.05467,2.44738,4.44327,-0.02288349,0.13049346,0.07274314,-0.03146824,-0.16876888,0.07275098,1,1,213.47601,213.00305,5.11391,0,0
10.883000,idle,STAND,-0.03237914,-0.01726544,0.67458956,0.99902663,-0.00131956,0.02105629,0.03873856,-0.05764,2.41710,4.44000,-0.02288772,0.13049140,0.07274306,-0.03146659,-0.16876557,0.07275077,1,1,213.45220,213.02723,5.09402,0,0
10.917000,idle,STAND,-0.03265316,-0.01728270,0.67458661,0.99903314,-0.00133431,0.02079621,0.03871067,-0.06055,2.38738,4.43673,-0.02289193,0.13048934,0.07274299,-0.03146492,-0.16876227,0.07275058,1,1,213.42911,213.05068,5.07441,0,0
10.951000,idle,STAND,-0.03292177,-0.01729934,0.67458360,0.99903949,-0.00134869,0.02054093,0.03868278,-0.06340,2.35820,4.43346,-0.02289612,0.13048728,0.07274292,-0.03146324,-0.16875897,0.07275039,1,1,213.40672,213.07341,5.05508,0,0
10.985000,idle,STAND,-0.03318508,-0.01731538,0.67458055,0.99904567,-0.00136271,0.02029034,0.03865487,-0.06618,2.32956,4.43020,-0.02290028,0.13048521,0.07274285,-0.03146153,-0.16875567,0.07275020,1,1,213.38502,213.09545,5.03603,0,0
11.019000,idle,STAND,-0.03344318,-0.01733084,0.67457745,0.99905169,-0.00137638,0.02004439,0.03862696,-0.06891,2.30145,4.42694,-0.02290442,0.13048314,0.07274278,-0.03145980,-0.16875238,0.07275003,1,1,213.36396,213.11682,5.01724,0,0
11.053000,idle,STAND,-0.03369616,-0.01734575,0.67457431,0.99905757,-0.00138972,0.01980298,0.03859905,-0.07156,2.27386,4.42368,-0.02290853,0.13048107,0.07274272,-0.03145806,-0.16874910,0.07274985,1,1,213.34355,213.13754,4.99872,0,0
11.087000,idle,STAND,-0.03394412,-0.01736011,0.67457114,0.99906330,-0.00140271,0.01956605,0.03857113,-0.07416,2.24678,4.42042,-0.02291262,0.13047899,0.07274265,-0.03145629,-0.16874581,0.07274968,1,1,213.32375,213.15764,4.98047,0,0
11.121000,idle,STAND,-0.03418713,-0.01737395,0.67456794,0.99906888,-0.00141538,0.01933352,0.03854321,-0.07671,2.22020,4.41716,-0.02291668,0.13047691,0.07274259,-0.03145451,-0.16874253,0.07274952,1,1,213.30454,213.17712,4.96248,0,0
11.155000,idle,STAND,-0.03442531,-0.01738729,0.67456472,0.99907433,-0.00142773,0.01910531,0.03851528,-0.07919,2.19412,4.41391,-0.02292073,0.13047483,0.07274254,-0.03145271,-0.16873926,0.07274936,1,1,213.29015,213.19179,4.94475,0,0
11.189000,idle,STAND,-0.03465872,-0.01740023,0.67456148,0.99907965,-0.00143979,0.01888136,0.03848734,-0.08162,2.16852,4.41066,-0.02292475,0.13047275,0.07274247,-0.03145089,-0.16873599,0.07274921,1,1,213.29232,213.18989,4.92728,0,0
11.223000,idle,STAND,-0.03488746,-0.01741297,0.67455822,0.99908484,-0.00145160,0.01866157,0.03845937,-0.08400,2.14340,4.40741,-0.02292875,0.13047067,0.07274240,-0.03144905,-0.16873275,0.07274908,1,1,213.28984,213.19264,4.91005,0,0
11.257000,idle,STAND,-0.03511161,-0.01742561,0.67455495,0.99908991,-0.00146313,0.01844587,0.03843138,-0.08633,2.11874,4.40415,-0.02293273,0.13046858,0.07274234,-0.03144719,-0.16872952,0.07274894,1,1,213.28368,213.19904,4.89306,0,0
11.291000,idle,STAND,-0.03533127,-0.01743819,0.67455167,0.99909485,-0.00147438,0.01823417,0.03840335,-0.08861,2.09455,4.40090,-0.02293668,0.13046648,0.07274228,-0.03144531,-0.16872632,0.07274881,1,1,213.27578,213.20717,4.87631,0,0
11.325000,idle,STAND,-0.03554651,-0.01745069,0.67454839,0.99909968,-0.00148535,0.01802642,0.03837530,-0.09084,2.07080,4.39764,-0.02294061,0.13046438,0.07274222,-0.03144342,-0.16872313,0.07274868,1,1,213.26752,213.21566,4.85980,0,0
11.359000,idle,STAND,-0.03575742,-0.01746312,0.67454511,0.99910440,-0.00149606,0.01782254,0.03834722,-0.09303,2.04749,4.39439,-0.02294453,0.13046228,0.07274217,-0.03144151,-0.16871995,0.07274855,1,1,213.25949,213.22389,4.84352,0,0
11.393000,idle,STAND,-0.03596407,-0.01747547,0.67454184,0.99910902,-0.00150652,0.01762246,0.03831911,-0.09516,2.02462,4.39113,-0.02294842,0.13046018,0.07274211,-0.03143959,-0.16871678,0.07274843,1,1,213.25183,213.23176,4.82747,0,0
11.427000,idle,STAND,-0.03616654,-0.01748774,0.67453856,0.99911352,-0.00151673,0.01742613,0.03829099,-0.09725,2.00218,4.38787,-0.02295229,0.13045808,0.07274206,-0.03143765,-0.16871363,0.07274830,1,1,213.24446,213.23931,4.81165,0,0
11.461000,idle,STAND,-0.03636491,-0.01749991,0.67453530,0.99911793,-0.00152670,0.01723348,0.03826284,-0.09929,1.98016,4.38461,-0.02295614,0.13045599,0.07274202,-0.03143569,-0.16871048,0.07274818,1,1,213.23730,213.24666,4.79606,0,0
11.495000,idle,STAND,-0.03655925,-0.01751200,0.67453205,0.99912223,-0.00153642,0.01704445,0.03823467,-0.10129,1.95855,4.38135,-0.02295998,0.13045389,0.07274197,-0.03143372,-0.16870733,0.07274807,1,1,213.23027,213.25387,4.78069,0,0
11.529000,idle,STAND,-0.03674964,-0.01752399,0.67452881,0.99912644,-0.00154591,0.01685899,0.03820649,-0.10324,1.93735,4.37809,-0.02296379,0.13045180,0.07274193,-0.03143174,-0.16870420,0.07274796,1,1,213.22334,213.26097,4.76554,0,0
11.563000,idle,STAND,-0.03693614,-0.01753590,0.67452558,0.99913056,-0.00155517,0.01667702,0.03817828,-0.10515,1.91654,4.37483,-0.02296758,0.13044972,0.07274188,-0.03142974,-0.16870108,0.07274785,1,1,213.21650,213.26796,4.75061,0,0
11.597000,idle,STAND,-0.03711883,-0.01754771,0.67452237,0.99913459,-0.00156420,0.01649849,0.03815007,-0.10702,1.89614,4.37157,-0.02297136,0.13044763,0.07274184,-0.03142773,-0.16869796,0.07274774,1,1,213.20976,213.27486,4.73589,0,0
11.631000,idle,STAND,-0.03729781,-0.01755944,0.67451918,0.99913853,-0.00157301,0.01632335,0.03812188,-0.10885,1.87611,4.36831,-0.02297510,0.13044555,0.07274180,-0.03142570,-0.16869485,0.07274764,1,1,213.20307,213.28158,4.72146,0,0
11.665000,idle,STAND,-0.03747324,-0.01757110,0.67451601,0.99914238,-0.00158163,0.01615147,0.03809386,-0.11064,1.85646,4.36507,-0.02297877,0.13044347,0.07274177,-0.03142368,-0.16869175,0.07274753,1,1,213.20002,213.28477,4.70728,0,0
11.699000,idle,STAND,-0.03764527,-0.01758274,0.67451286,0.99914614,-0.00159006,0.01598273,0.03806604,-0.11239,1.83717,4.36186,-0.02298240,0.13044139,0.07274173,-0.03142165,-0.16868866,0.07274743,1,1,213.19588,213.28908,4.69330,0,0
11.733000,idle,STAND,-0.03781401,-0.01759437,0.67450972,0.99914981,-0.00159831,0.01581702,0.03803843,-0.11411,1.81823,4.35868,-0.02298601,0.13043930,0.07274170,-0.03141963,-0.16868557,0.07274734,1,1,213.19114,213.29398,4.67952,0,0
11.767000,idle,STAND,-0.03797954,-0.01760599,0.67450660,0.99915340,-0.00160638,0.01565425,0.03801102,-0.11579,1.79962,4.35551,-0.02298960,0.13043720,0.07274167,-0.03141761,-0.16868249,0.07274724,1,1,213.18626,213.29900,4.66593,0,0
11.801000,idle,STAND,-0.03814195,-0.01761760,0.67450350,0.99915692,-0.00161428,0.01549434,0.03798380,-0.11744,1.78134,4.35237,-0.02299317,0.13043510,0.07274164,-0.03141558,-0.16867942,0.07274714,1,1,213.18150,213.30389,4.65253,0,0
