timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.367000,right,RECOVER,0.04349024,-0.02791586,0.67140620,0.99826633,0.00081246,0.05002942,0.03099581,0.27200,5.72967,3.57050,-0.02176326,0.13201267,0.07281733,-0.02109984,-0.17219658,0.07283520,1,1,219.93233,206.41730,15.89444,0,0
8.401000,right,RECOVER,0.04294587,-0.02866800,0.67144914,0.99829931,0.00072464,0.04938939,0.03096193,0.25939,5.65660,3.56570,-0.02176930,0.13201810,0.07281161,-0.02109925,-0.17219173,0.07283350,1,1,221.56822,204.74899,15.76775,0,0
8.435000,right,RECOVER,0.04241587,-0.02933502,0.67149124,0.99832959,0.00064015,0.04879726,0.03092657,0.24734,5.58900,3.56079,-0.02177644,0.13202310,0.07280570,-0.02109746,-0.17218639,0.07283347,1,1,222.75308,203.61406,15.65530,0,0
8.469000,right,RECOVER,0.04190175,-0.02992660,0.67153251,0.99835725,0.00056712,0.04825309,0.03088898,0.23678,5.52687,3.55574,-0.02178291,0.13202732,0.07280191,-0.02109559,-0.17218024,0.07283275,1,1,222.71179,203.66646,15.57947,0,0
8.503000,right,RECOVER,0.04140441,-0.03046236,0.67157247,0.99838271,0.00050295,0.04774941,0.03084969,0.22738,5.46935,3.55057,-0.02178830,0.13203068,0.07279960,-0.02109375,-0.17217455,0.07283135,1,1,222.62808,203.76447,15.52145,0,0
8.537000,right,RECOVER,0.04092482,-0.03095329,0.67161110,0.99840656,0.00044481,0.04727404,0.03081089,0.21878,5.41506,3.54553,-0.02179278,0.13203314,0.07279820,-0.02109171,-0.17216949,0.07282998,1,1,222.50997,203.89665,15.47291,0,0
8.571000,right,RECOVER,0.04046145,-0.03140658,0.67164836,0.99842914,0.00039120,0.04681995,0.03077325,0.21078,5.36319,3.54066,-0.02179678,0.13203498,0.07279730,-0.02108957,-0.17216486,0.07282874,1,1,222.36078,204.05174,15.41400,0,0
8.605000,right,RECOVER,0.04001215,-0.03182769,0.67168425,0.99845067,0.00034126,0.04638329,0.03073650,0.20329,5.31331,3.53593,-0.02180064,0.13203640,0.07279659,-0.02108755,-0.17216051,0.07282749,1,1,222.20026,204.21940,15.34562,0,0
8.639000,right,RECOVER,0.03957522,-0.03222049,0.67171901,0.99847129,0.00029501,0.04596132,0.03070091,0.19628,5.26510,3.53137,-0.02180428,0.13203701,0.07279619,-0.02108568,-0.17215635,0.07282620,1,1,222.05049,204.37592,15.27059,0,0
8.673000,right,RECOVER,0.03914943,-0.03258808,0.67175268,0.99849111,0.00025181,0.04555206,0.03066660,0.18967,5.21833,3.52698,-0.02180786,0.13203696,0.07279594,-0.02108395,-0.17215233,0.07282486,1,1,221.87496,204.55561,15.19083,0,0
8.707000,right,RECOVER,0.03873380,-0.03293277,0.67178522,0.99851024,0.00021086,0.04515396,0.03063290,0.18338,5.17284,3.52269,-0.02181155,0.13203673,0.07279555,-0.02108234,-0.17214838,0.07282346,1,1,221.70114,204.73643,15.10815,0,0
8.741000,right,RECOVER,0.03832761,-0.03325638,0.67181677,0.99852874,0.00017207,0.04476591,0.03059957,0.17737,5.12849,3.51846,-0.02181526,0.13203635,0.07279510,-0.02108084,-0.17214445,0.07282202,1,1,221.52611,204.91643,15.02400,0,0
8.775000,right,RECOVER,0.03793034,-0.03356053,0.67184743,0.99854668,0.00013531,0.04438702,0.03056647,0.17163,5.08519,3.51428,-0.02181896,0.13203582,0.07279463,-0.02107940,-0.17214054,0.07282057,1,1,221.34991,205.09643,14.93977,0,0
8.809000,right,RECOVER,0.03754161,-0.03384670,0.67187729,0.99856409,0.00010046,0.04401656,0.03053343,0.16615,5.04284,3.51013,-0.02182263,0.13203516,0.07279417,-0.02107799,-0.17213663,0.07281913,1,1,221.17438,205.27535,14.85555,0,0
8.843000,idle,STAND,0.03716104,-0.03411621,0.67190639,0.99858102,0.00006743,0.04365405,0.03050033,0.16090,5.00140,3.50599,-0.02182622,0.13203441,0.07279374,-0.02107663,-0.17213272,0.07281769,1,1,220.99830,205.45308,14.77178,0,0
8.877000,idle,STAND,0.03678835,-0.03437028,0.67193479,0.99859748,0.00003606,0.04329915,0.03046717,0.15588,4.96083,3.50185,-0.02182975,0.13203360,0.07279334,-0.02107528,-0.17212881,0.07281627,1,1,220.82318,205.62966,14.68883,0,0
8.911000,idle,STAND,0.03642329,-0.03461000,0.67196250,0.99861351,0.00000622,0.04295157,0.03043398,0.15106,4.92109,3.49773,-0.02183323,0.13203275,0.07279296,-0.02107396,-0.17212489,0.07281487,1,1,220.65024,205.80399,14.60697,0,0
8.945000,idle,STAND,0.03606564,-0.03483635,0.67198957,0.99862910,-0.00002223,0.04261109,0.03040084,0.14643,4.88216,3.49363,-0.02183666,0.13203185,0.07279259,-0.02107266,-0.17212099,0.07281350,1,1,220.47950,205.99845,14.52584,0,0
8.979000,idle,STAND,0.03571529,-0.03505044,0.67201618,0.99864426,-0.00005009,0.04227748,0.03036868,0.14190,4.84402,3.48965,-0.02184004,0.13203094,0.07279223,-0.02107131,-0.17211785,0.07281258,1,1,220.30614,206.14694,14.44635,0,0
9.013000,idle,STAND,0.03537205,-0.03525344,0.67204213,0.99865900,-0.00007679,0.04195060,0.03033718,0.13753,4.80664,3.48575,-0.02184340,0.13203021,0.07279185,-0.02107008,-0.17211481,0.07281168,1,1,220.14614,206.30909,14.36906,0,0
9.047000,idle,STAND,0.03503579,-0.03544684,0.67206741,0.99867335,-0.00010242,0.04163027,0.03030600,0.13332,4.77001,3.48191,-0.02184672,0.13202953,0.07279145,-0.02106888,-0.17211161,0.07281077,1,1,219.98444,206.47202,14.29327,0,0
9.081000,idle,STAND,0.03470639,-0.03563209,0.67209204,0.99868732,-0.00012702,0.04131628,0.03027515,0.12924,4.73411,3.47812,-0.02184997,0.13202876,0.07279108,-0.02106769,-0.17210834,0.07280985,1,1,219.79261,206.66465,14.21920,0,0
9.115000,idle,STAND,0.03438372,-0.03581032,0.67211610,0.99870092,-0.00015055,0.04100849,0.03024481,0.12532,4.69891,3.47439,-0.02185315,0.13202769,0.07279085,-0.02106651,-0.17210511,0.07280896,1,1,219.63996,206.81789,14.14655,0,0
9.149000,idle,STAND,0.03406762,-0.03598217,0.67213957,0.99871416,-0.00017315,0.04070674,0.03021523,0.12153,4.66440,3.47076,-0.02185635,0.13202627,0.07279070,-0.02106531,-0.17210192,0.07280809,1,1,219.47579,206.98150,14.07496,0,0
9.183000,idle,STAND,0.03375794,-0.03614793,0.67216244,0.99872705,-0.00019525,0.04041088,0.03018625,0.11782,4.63057,3.46721,-0.02185960,0.13202476,0.07279050,-0.02106411,-0.17209884,0.07280731,1,1,219.31627,207.14668,14.00384,0,0
9.217000,idle,STAND,0.03345455,-0.03630780,0.67218480,0.99873958,-0.00021700,0.04012076,0.03015826,0.11418,4.59739,3.46378,-0.02186282,0.13202317,0.07279029,-0.02106292,-0.17209609,0.07280675,1,1,219.17662,207.28276,13.93486,0,0
9.251000,idle,STAND,0.03315731,-0.03646180,0.67220657,0.99875179,-0.00023800,0.03983629,0.03013081,0.11066,4.56485,3.46041,-0.02186601,0.13202153,0.07279007,-0.02106179,-0.17209340,0.07280618,1,1,219.03812,207.42348,13.86709,0,0
9.285000,idle,STAND,0.03286608,-0.03661011,0.67222779,0.99876369,-0.00025830,0.03955733,0.03010370,0.10723,4.53295,3.45710,-0.02186915,0.13201986,0.07278986,-0.02106066,-0.17209069,0.07280561,1,1,218.90416,207.55818,13.80055,0,0
9.319000,idle,STAND,0.03258074,-0.03675297,0.67224849,0.99877530,-0.00027794,0.03928377,0.03007686,0.10390,4.50166,3.45382,-0.02187224,0.13201817,0.07278966,-0.02105953,-0.17208797,0.07280506,1,1,218.77512,207.68785,13.73529,0,0
9.353000,idle,STAND,0.03230120,-0.03689055,0.67226868,0.99878661,-0.00029695,0.03901552,0.03005027,0.10067,4.47098,3.45058,-0.02187529,0.13201646,0.07278947,-0.02105841,-0.17208523,0.07280452,1,1,218.65102,207.81263,13.67131,0,0
9.387000,idle,STAND,0.03202732,-0.03702307,0.67228837,0.99879763,-0.00031535,0.03875246,0.03002393,0.09753,4.44090,3.44738,-0.02187830,0.13201472,0.07278928,-0.02105728,-0.17208248,0.07280400,1,1,218.53165,207.93268,13.60860,0,0
9.421000,idle,STAND,0.03175899,-0.03715069,0.67230758,0.99880839,-0.00033318,0.03849450,0.02999785,0.09447,4.41139,3.44421,-0.02188127,0.13201297,0.07278909,-0.02105615,-0.17207972,0.07280349,1,1,218.41682,208.04817,13.54712,0,0
9.455000,idle,STAND,0.03149613,-0.03727360,0.67232632,0.99881887,-0.00035044,0.03824155,0.02997201,0.09150,4.38246,3.44107,-0.02188421,0.13201120,0.07278891,-0.02105503,-0.17207694,0.07280300,1,1,218.30633,208.15930,13.48687,0,0
9.489000,idle,STAND,0.03123861,-0.03739196,0.67234460,0.99882910,-0.00036715,0.03799351,0.02994641,0.08861,4.35409,3.43797,-0.02188711,0.13200942,0.07278873,-0.02105390,-0.17207414,0.07280252,1,1,218.20000,208.26624,13.42782,0,0
9.523000,idle,STAND,0.03098634,-0.03750596,0.67236244,0.99883908,-0.00038334,0.03775029,0.02992105,0.08580,4.32627,3.43490,-0.02188998,0.13200762,0.07278855,-0.02105277,-0.17207134,0.07280205,1,1,218.09767,208.36916,13.36996,0,0
9.557000,idle,STAND,0.03073921,-0.03761575,0.67237985,0.99884881,-0.00039903,0.03751181,0.02989592,0.08307,4.29899,3.43186,-0.02189281,0.13200580,0.07278837,-0.02105164,-0.17206851,0.07280159,1,1,217.99917,208.46823,13.31325,0,0
9.591000,idle,STAND,0.03049713,-0.03772148,0.67239685,0.99885830,-0.00041422,0.03727796,0.02987101,0.08041,4.27224,3.42886,-0.02189561,0.13200397,0.07278819,-0.02105050,-0.17206568,0.07280114,1,1,217.90436,208.56359,13.25769,0,0
9.625000,idle,STAND,0.03026000,-0.03782331,0.67241344,0.99886756,-0.00042893,0.03704868,0.02984633,0.07783,4.24601,3.42588,-0.02189838,0.13200213,0.07278802,-0.02104936,-0.17206283,0.07280071,1,1,217.81310,208.65538,13.20324,0,0
9.659000,idle,STAND,0.03002773,-0.03792138,0.67242964,0.99887660,-0.00044319,0.03682386,0.02982186,0.07531,4.22029,3.42294,-0.02190112,0.13200027,0.07278785,-0.02104822,-0.17205997,0.07280029,1,1,217.72526,208.74374,13.14989,0,0
9.693000,idle,STAND,0.02980022,-0.03801584,0.67244545,0.99888542,-0.00045701,0.03660344,0.02979760,0.07287,4.19508,3.42002,-0.02190383,0.13199840,0.07278768,-0.02104708,-0.17205709,0.07279988,1,1,217.64069,208.82880,13.09762,0,0
9.727000,idle,STAND,0.02957738,-0.03810681,0.67246089,0.99889403,-0.00047040,0.03638733,0.02977355,0.07049,4.17036,3.41713,-0.02190652,0.13199651,0.07278751,-0.02104593,-0.17205421,0.07279948,1,1,217.55930,208.91067,13.04640,0,0
9.761000,idle,STAND,0.02935913,-0.03819443,0.67247597,0.99890243,-0.00048337,0.03617544,0.02974971,0.06817,4.14612,3.41427,-0.02190917,0.13199461,0.07278735,-0.02104478,-0.17205131,0.07279909,1,1,217.48094,208.98949,12.99622,0,0
9.795000,idle,STAND,0.02914537,-0.03827881,0.67249069,0.99891063,-0.00049595,0.03596771,0.02972606,0.06592,4.12235,3.41144,-0.02191179,0.13199270,0.07278719,-0.02104362,-0.17204840,0.07279871,1,1,217.40552,209.06536,12.94706,0,0
9.829000,idle,STAND,0.02893603,-0.03836009,0.67250508,0.99891863,-0.00050814,0.03576405,0.02970261,0.06373,4.09905,3.40863,-0.02191439,0.13199077,0.07278703,-0.02104246,-0.17204548,0.07279833,1,1,217.33292,209.13839,12.89889,0,0
9.863000,idle,STAND,0.02873100,-0.03843837,0.67251912,0.99892644,-0.00051995,0.03556439,0.02967934,0.06159,4.07621,3.40585,-0.02191697,0.13198884,0.07278687,-0.02104130,-0.17204255,0.07279797,1,1,217.26304,209.20869,12.85170,0,0
9.897000,idle,STAND,0.02853022,-0.03851377,0.67253284,0.99893407,-0.00053141,0.03536865,0.02965626,0.05951,4.05382,3.40309,-0.02191952,0.13198689,0.07278671,-0.02104013,-0.17203960,0.07279762,1,1,217.19577,209.27636,12.80547,0,0
9.931000,idle,STAND,0.02833360,-0.03858639,0.67254624,0.99894152,-0.00054251,0.03517677,0.02963336,0.05749,4.03186,3.40036,-0.02192204,0.13198493,0.07278656,-0.02103895,-0.17203665,0.07279728,1,1,217.13102,209.34151,12.76019,0,0
9.965000,idle,STAND,0.02814106,-0.03865634,0.67255934,0.99894880,-0.00055328,0.03498867,0.02961064,0.05552,4.01034,3.39765,-0.02192454,0.13198295,0.07278641,-0.02103777,-0.17203368,0.07279694,1,1,217.06870,209.40422,12.71582,0,0
9.999000,idle,STAND,0.02795253,-0.03872371,0.67257213,0.99895590,-0.00056372,0.03480428,0.02958809,0.05361,3.98925,3.39496,-0.02192702,0.13198097,0.07278626,-0.02103659,-0.17203071,0.07279662,1,1,217.00870,209.46458,12.67236,0,0
10.033000,idle,STAND,0.02776791,-0.03878861,0.67258462,0.99896284,-0.00057385,0.03462353,0.02956570,0.05174,3.96857,3.39230,-0.02192947,0.13197898,0.07278612,-0.02103539,-0.17202772,0.07279630,1,1,216.95095,209.52269,12.62979,0,0
10.067000,idle,STAND,0.02758715,-0.03885111,0.67259683,0.99896961,-0.00058367,0.03444636,0.02954348,0.04992,3.94830,3.38966,-0.02193190,0.13197698,0.07278597,-0.02103420,-0.17202473,0.07279599,1,1,216.89537,209.57863,12.58809,0,0
10.101000,idle,STAND,0.02741016,-0.03891132,0.67260876,0.99897623,-0.00059319,0.03427270,0.02952142,0.04815,3.92843,3.38704,-0.02193431,0.13197496,0.07278583,-0.02103300,-0.17202172,0.07279569,1,1,216.84205,209.63240,12.54724,0,0
10.135000,idle,STAND,0.02723684,-0.03896931,0.67262043,0.99898270,-0.00060242,0.03410247,0.02949957,0.04643,3.90895,3.38445,-0.02193668,0.13197294,0.07278570,-0.02103179,-0.17201871,0.07279540,1,1,216.79148,209.68369,12.50646,0,0
10.169000,idle,STAND,0.02706700,-0.03902518,0.67263184,0.99898901,-0.00061135,0.03393556,0.02947805,0.04475,3.88985,3.38189,-0.02193898,0.13197092,0.07278557,-0.02103060,-0.17201569,0.07279511,1,1,216.74218,209.73342,12.46573,0,0
10.203000,idle,STAND,0.02690050,-0.03907902,0.67264301,0.99899518,-0.00061998,0.03377182,0.02945689,0.04312,3.87111,3.37938,-0.02194125,0.13196888,0.07278546,-0.02102941,-0.17201266,0.07279482,1,1,216.69454,209.78145,12.42529,0,0
10.237000,idle,STAND,0.02673725,-0.03913089,0.67265394,0.99900121,-0.00062835,0.03361114,0.02943607,0.04154,3.85273,3.37692,-0.02194350,0.13196683,0.07278534,-0.02102823,-0.17200963,0.07279454,1,1,216.64866,209.82772,12.38530,0,0
10.271000,idle,STAND,0.02657714,-0.03918088,0.67266464,0.99900710,-0.00063646,0.03345343,0.02941560,0.03999,3.83468,3.37449,-0.02194572,0.13196477,0.07278523,-0.02102706,-0.17200660,0.07279426,1,1,216.60450,209.87222,12.34585,0,0
10.305000,idle,STAND,0.02642008,-0.03922906,0.67267512,0.99901286,-0.00064435,0.03329861,0.02939541,0.03849,3.81697,3.37210,-0.02194793,0.13196270,0.07278512,-0.02102587,-0.17200356,0.07279399,1,1,216.56120,209.91634,12.30618,0,0
10.339000,idle,STAND,0.02626591,-0.03927549,0.67268540,0.99901850,-0.00065203,0.03314658,0.02937536,0.03701,3.79957,3.36973,-0.02195012,0.13196062,0.07278500,-0.02102465,-0.17200051,0.07279373,1,1,216.51979,209.95813,12.26638,0,0
10.373000,idle,STAND,0.02611450,-0.03932024,0.67269548,0.99902403,-0.00065952,0.03299720,0.02935542,0.03557,3.78248,3.36738,-0.02195231,0.13195853,0.07278489,-0.02102342,-0.17199745,0.07279349,1,1,216.48018,209.99804,12.22686,0,0
10.407000,idle,STAND,0.02596577,-0.03936336,0.67270538,0.99902945,-0.00066681,0.03285039,0.02933556,0.03417,3.76568,3.36503,-0.02195449,0.13195643,0.07278477,-0.02102219,-0.17199438,0.07279325,1,1,216.44214,210.03637,12.18776,0,0
10.441000,idle,STAND,0.02581963,-0.03940491,0.67271509,0.99903476,-0.00067391,0.03270606,0.02931578,0.03279,3.74916,3.36270,-0.02195666,0.13195432,0.07278465,-0.02102096,-0.17199130,0.07279301,1,1,216.40552,210.07325,12.14915,0,0
10.475000,idle,STAND,0.02567603,-0.03944494,0.67272462,0.99903997,-0.00068082,0.03256416,0.02929607,0.03145,3.73292,3.36037,-0.02195882,0.13195220,0.07278453,-0.02101972,-0.17198822,0.07279278,1,1,216.37024,210.10876,12.11110,0,0
10.509000,idle,STAND,0.02553493,-0.03948353,0.67273398,0.99904507,-0.00068755,0.03242463,0.02927643,0.03013,3.71695,3.35806,-0.02196097,0.13195008,0.07278441,-0.02101848,-0.17198513,0.07279256,1,1,216.33626,210.14295,12.07365,0,0
10.543000,idle,STAND,0.02539627,-0.03952071,0.67274316,0.99905009,-0.00069409,0.03228744,0.02925686,0.02884,3.70125,3.35575,-0.02196310,0.13194794,0.07278429,-0.02101724,-0.17198203,0.07279233,1,1,216.30352,210.17587,12.03680,0,0
10.577000,idle,STAND,0.02526001,-0.03955654,0.67275218,0.99905500,-0.00070047,0.03215253,0.02923737,0.02759,3.68582,3.35346,-0.02196523,0.13194580,0.07278417,-0.02101600,-0.17197892,0.07279212,1,1,216.27200,210.20757,12.00056,0,0
10.611000,idle,STAND,0.02512612,-0.03959108,0.67276103,0.99905983,-0.00070667,0.03201988,0.02921794,0.02636,3.67064,3.35117,-0.02196734,0.13194365,0.07278406,-0.02101476,-0.17197581,0.07279190,1,1,216.24164,210.23809,11.96493,0,0
10.645000,idle,STAND,0.02499456,-0.03962436,0.67276972,0.99906456,-0.00071271,0.03188945,0.02919859,0.02516,3.65571,3.34889,-0.02196944,0.13194150,0.07278394,-0.02101351,-0.17197270,0.07279170,1,1,216.21241,210.26748,11.92990,0,0
10.679000,idle,STAND,0.02486528,-0.03965643,0.67277825,0.99906921,-0.00071859,0.03176120,0.02917931,0.02398,3.64103,3.34663,-0.02197152,0.13193934,0.07278383,-0.02101226,-0.17196957,0.07279149,1,1,216.18427,210.29577,11.89547,0,0
10.713000,idle,STAND,0.02473826,-0.03968735,0.67278663,0.99907376,-0.00072432,0.03163510,0.02916009,0.02283,3.62660,3.34437,-0.02197360,0.13193717,0.07278371,-0.02101100,-0.17196644,0.07279129,1,1,216.15717,210.32301,11.86163,0,0
10.747000,idle,STAND,0.02461344,-0.03971715,0.67279486,0.99907824,-0.00072990,0.03151111,0.02914095,0.02170,3.61241,3.34212,-0.02197566,0.13193500,0.07278360,-0.02100974,-0.17196331,0.07279110,1,1,216.13108,210.34925,11.82836,0,0
10.781000,idle,STAND,0.02449080,-0.03974586,0.67280294,0.99908263,-0.00073534,0.03138921,0.02912187,0.02060,3.59846,3.33989,-0.02197771,0.13193282,0.07278350,-0.02100848,-0.17196017,0.07279090,1,1,216.10596,210.37451,11.79567,0,0
10.815000,idle,STAND,0.02437031,-0.03977355,0.67281087,0.99908693,-0.00074064,0.03126936,0.02910286,0.01953,3.58474,3.33766,-0.02197975,0.13193063,0.07278339,-0.02100721,-0.17195702,0.07279072,1,1,216.08177,210.39884,11.76353,0,0
10.849000,idle,STAND,0.02425192,-0.03980023,0.67281866,0.99909116,-0.00074580,0.03115152,0.02908391,0.01847,3.57125,3.33544,-0.02198177,0.13192844,0.07278328,-0.02100594,-0.17195387,0.07279053,1,1,216.05848,210.42226,11.73195,0,0
10.883000,idle,STAND,0.02413561,-0.03982595,0.67282630,0.99909531,-0.00075084,0.03103567,0.02906503,0.01744,3.55799,3.33323,-0.02198379,0.13192624,0.07278318,-0.02100466,-0.17195071,0.07279035,1,1,216.03606,210.44482,11.70090,0,0
10.917000,idle,STAND,0.02402133,-0.03985074,0.67283381,0.99909939,-0.00075574,0.03092177,0.02904622,0.01643,3.54496,3.33102,-0.02198580,0.13192404,0.07278307,-0.02100339,-0.17194755,0.07279018,1,1,216.01446,210.46654,11.67039,0,0
10.951000,idle,STAND,0.02390906,-0.03987463,0.67284118,0.99910339,-0.00076053,0.03080979,0.02902747,0.01544,3.53214,3.32883,-0.02198779,0.13192183,0.07278297,-0.02100210,-0.17194438,0.07279001,1,1,215.99367,210.48747,11.64040,0,0
10.985000,idle,STAND,0.02379875,-0.03989767,0.67284842,0.99910732,-0.00076519,0.03069971,0.02900878,0.01447,3.51954,3.32664,-0.02198978,0.13191962,0.07278287,-0.02100082,-0.17194120,0.07278984,1,1,215.97364,210.50761,11.61092,0,0
11.019000,idle,STAND,0.02369039,-0.03991988,0.67285552,0.99911117,-0.00076974,0.03059148,0.02899016,0.01352,3.50716,3.32446,-0.02199175,0.13191740,0.07278277,-0.02099953,-0.17193803,0.07278967,1,1,215.95436,210.52702,11.58195,0,0
11.053000,idle,STAND,0.02358394,-0.03994129,0.67286250,0.99911496,-0.00077418,0.03048509,0.02897160,0.01260,3.49498,3.32229,-0.02199372,0.13191518,0.07278268,-0.02099824,-0.17193484,0.07278951,1,1,215.93579,210.54571,11.55348,0,0
11.087000,idle,STAND,0.02347936,-0.03996193,0.67286935,0.99911868,-0.00077851,0.03038051,0.02895310,0.01169,3.48301,3.32013,-0.02199567,0.13191295,0.07278258,-0.02099694,-0.17193166,0.07278936,1,1,215.92341,210.55809,11.52550,0,0
11.121000,idle,STAND,0.02337663,-0.03998194,0.67287607,0.99912233,-0.00078278,0.03027769,0.02893465,0.01079,3.47124,3.31798,-0.02199762,0.13191073,0.07278248,-0.02099563,-0.17192847,0.07278921,1,1,215.92927,210.55216,11.49798,0,0
11.155000,idle,STAND,0.02327571,-0.04000156,0.67288267,0.99912592,-0.00078701,0.03017662,0.02891624,0.00990,3.45967,3.31583,-0.02199957,0.13190851,0.07278237,-0.02099432,-0.17192531,0.07278908,1,1,215.92968,210.55181,11.47093,0,0
11.189000,idle,STAND,0.02317658,-0.04002090,0.67288912,0.99912944,-0.00079118,0.03007724,0.02889788,0.00903,3.44830,3.31369,-0.02200151,0.13190628,0.07278226,-0.02099300,-0.17192216,0.07278895,1,1,215.92598,210.55561,11.44433,0,0
11.223000,idle,STAND,0.02307921,-0.04004001,0.67289545,0.99913291,-0.00079528,0.02997954,0.02887955,0.00817,3.43712,3.31155,-0.02200344,0.13190404,0.07278216,-0.02099167,-0.17191903,0.07278882,1,1,215.92040,210.56130,11.41817,0,0
11.257000,idle,STAND,0.02298355,-0.04005888,0.67290165,0.99913631,-0.00079931,0.02988348,0.02886126,0.00733,3.42612,3.30942,-0.02200536,0.13190180,0.07278206,-0.02099034,-0.17191590,0.07278869,1,1,215.91442,210.56740,11.39244,0,0
11.291000,idle,STAND,0.02288959,-0.04007752,0.67290773,0.99913965,-0.00080328,0.02978904,0.02884301,0.00650,3.41531,3.30729,-0.02200728,0.13189956,0.07278197,-0.02098901,-0.17191278,0.07278857,1,1,215.90863,210.57331,11.36715,0,0
11.325000,idle,STAND,0.02279730,-0.04009592,0.67291368,0.99914294,-0.00080720,0.02969619,0.02882480,0.00568,3.40469,3.30516,-0.02200919,0.13189732,0.07278188,-0.02098767,-0.17190966,0.07278844,1,1,215.90316,210.57890,11.34227,0,0
11.359000,idle,STAND,0.02270664,-0.04011408,0.67291951,0.99914617,-0.00081106,0.02960490,0.02880662,0.00487,3.39424,3.30305,-0.02201109,0.13189508,0.07278179,-0.02098633,-0.17190654,0.07278832,1,1,215.89794,210.58423,11.31783,0,0
11.393000,idle,STAND,0.02261759,-0.04013201,0.67292522,0.99914935,-0.00081487,0.02951516,0.02878849,0.00408,3.38397,3.30093,-0.02201299,0.13189285,0.07278170,-0.02098498,-0.17190343,0.07278820,1,1,215.89287,210.58941,11.29380,0,0
11.427000,idle,STAND,0.02253013,-0.04014970,0.67293082,0.99915247,-0.00081862,0.02942693,0.02877039,0.00329,3.37387,3.29883,-0.02201487,0.13189062,0.07278162,-0.02098363,-0.17190031,0.07278809,1,1,215.88790,210.59449,11.27018,0,0
11.461000,idle,STAND,0.02244422,-0.04016715,0.67293630,0.99915553,-0.00082232,0.02934020,0.02875232,0.00252,3.36394,3.29672,-0.02201676,0.13188839,0.07278154,-0.02098227,-0.17189720,0.07278797,1,1,215.88300,210.59950,11.24696,0,0
11.495000,idle,STAND,0.02235985,-0.04018438,0.67294168,0.99915855,-0.00082597,0.02925494,0.02873430,0.00176,3.35418,3.29462,-0.02201863,0.13188616,0.07278145,-0.02098091,-0.17189409,0.07278786,1,1,215.87816,210.60445,11.22415,0,0
11.529000,idle,STAND,0.02227699,-0.04020138,0.67294694,0.99916151,-0.00082957,0.02917113,0.02871631,0.00101,3.34459,3.29253,-0.02202050,0.13188394,0.07278137,-0.02097955,-0.17189099,0.07278775,1,1,215.87337,210.60934,11.20173,0,0
11.563000,idle,STAND,0.02219561,-0.04021816,0.67295210,0.99916443,-0.00083312,0.02908875,0.02869836,0.00027,3.33516,3.29044,-0.02202236,0.13188172,0.07278129,-0.02097818,-0.17188788,0.07278764,1,1,215.86864,210.61417,11.17969,0,0
11.597000,idle,STAND,0.02211568,-0.04023471,0.67295715,0.99916729,-0.00083662,0.02900777,0.02868045,-0.00046,3.32589,3.28836,-0.02202421,0.13187950,0.07278122,-0.02097680,-0.17188478,0.07278753,1,1,215.86396,210.61895,11.15803,0,0
11.631000,idle,STAND,0.02203720,-0.04025105,0.67296211,0.99917011,-0.00084007,0.02892817,0.02866257,-0.00117,3.31678,3.28628,-0.02202606,0.13187729,0.07278114,-0.02097543,-0.17188168,0.07278743,1,1,215.85934,210.62366,11.13675,0,0
11.665000,idle,STAND,0.02196012,-0.04026717,0.67296696,0.99917288,-0.00084347,0.02884994,0.02864473,-0.00188,3.30783,3.28421,-0.02202790,0.13187508,0.07278107,-0.02097405,-0.17187859,0.07278733,1,1,215.85479,210.62832,11.11584,0,0
11.699000,idle,STAND,0.02188442,-0.04028309,0.67297172,0.99917561,-0.00084682,0.02877304,0.02862693,-0.00258,3.29903,3.28214,-0.02202973,0.13187287,0.07278099,-0.02097266,-0.17187549,0.07278723,1,1,215.85028,210.63291,11.09529,0,0
11.733000,idle,STAND,0.02181010,-0.04029879,0.67297638,0.99917829,-0.00085013,0.02869747,0.02860917,-0.00326,3.29038,3.28008,-0.02203156,0.13187067,0.07278092,-0.02097127,-0.17187240,0.07278713,1,1,215.84584,210.63745,11.07509,0,0
11.767000,idle,STAND,0.02173711,-0.04031429,0.67298094,0.99918092,-0.00085340,0.02862319,0.02859144,-0.00394,3.28188,3.27802,-0.02203338,0.13186846,0.07278085,-0.02096988,-0.17186931,0.07278703,1,1,215.84604,210.63728,11.05524,0,0
11.801000,idle,STAND,0.02166544,-0.04032965,0.67298542,0.99918351,-0.00085664,0.02855019,0.02857376,-0.00461,3.27353,3.27596,-0.02203520,0.13186625,0.07278078,-0.02096848,-0.17186622,0.07278694,1,1,215.84534,210.63806,11.03573,0,0
11.835000,idle,STAND,0.02159507,-0.04034488,0.67298980,0.99918606,-0.00085984,0.02847845,0.02855612,-0.00527,3.26531,3.27391,-0.02203701,0.13186404,0.07278071,-0.02096708,-0.17186313,0.07278685,1,1,215.84357,210.63991,11.01656,0,0
11.869000,idle,STAND,0.02152597,-0.04035999,0.67299409,0.99918857,-0.00086299,0.02840794,0.02853851,-0.00592,3.25724,3.27187,-0.02203882,0.13186182,0.07278064,-0.02096568,-0.17186003,0.07278676,1,1,215.84132,210.64224,10.99772,0,0
