timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.367000,idle,STAND,0.05487855,-0.01188252,0.67133454,0.99985462,-0.00238855,0.01226381,0.01160311,-0.25744,1.40844,1.32659,-0.02104943,0.13533493,0.07279887,0.00032500,-0.17194738,0.07279320,1,1,213.42262,213.09738,13.91848,0,0
8.401000,idle,STAND,0.05550864,-0.01200668,0.67127042,0.99984484,-0.00243373,0.01299677,0.01163827,-0.26160,1.49250,1.33039,-0.02104444,0.13533191,0.07280027,0.00032699,-0.17194517,0.07279418,1,1,213.26986,213.25732,14.09927,0,0
8.435000,idle,STAND,0.05612542,-0.01212591,0.67120691,0.99983487,-0.00247757,0.01370548,0.01167259,-0.26563,1.57379,1.33409,-0.02103960,0.13532885,0.07280159,0.00032879,-0.17194296,0.07279509,1,1,213.12117,213.41181,14.26639,0,0
8.469000,idle,STAND,0.05672851,-0.01224043,0.67114408,0.99982479,-0.00252006,0.01438758,0.01170616,-0.26954,1.65202,1.33771,-0.02103489,0.13532575,0.07280282,0.00033038,-0.17194075,0.07279592,1,1,212.97692,213.56049,14.42070,0,0
8.503000,idle,STAND,0.05731769,-0.01235042,0.67108202,0.99981468,-0.00256118,0.01504157,0.01173902,-0.27333,1.72702,1.34126,-0.02103033,0.13532262,0.07280396,0.00033178,-0.17193853,0.07279669,1,1,212.83722,213.70334,14.56320,0,0
8.537000,idle,STAND,0.05789290,-0.01245606,0.67102077,0.99980459,-0.00260095,0.01566670,0.01177122,-0.27699,1.79873,1.34474,-0.02102591,0.13531946,0.07280503,0.00033297,-0.17193631,0.07279739,1,1,212.70195,213.84056,14.69493,0,0
8.571000,idle,STAND,0.05845419,-0.01255752,0.67096039,0.99979460,-0.00263938,0.01626291,0.01180282,-0.28054,1.86711,1.34815,-0.02102164,0.13531628,0.07280602,0.00033397,-0.17193407,0.07279803,1,1,212.57096,213.97240,14.81698,0,0
8.605000,idle,STAND,0.05900173,-0.01265497,0.67090090,0.99978474,-0.00267649,0.01683065,0.01183386,-0.28398,1.93223,1.35150,-0.02101749,0.13531307,0.07280695,0.00033479,-0.17193183,0.07279863,1,1,212.44411,214.09916,14.93042,0,0
8.639000,idle,STAND,0.05953581,-0.01274857,0.67084233,0.99977509,-0.00271225,0.01736818,0.01186440,-0.28729,1.99389,1.35480,-0.02101344,0.13530981,0.07280783,0.00033543,-0.17192958,0.07279917,1,1,212.32547,214.21640,15.03297,0,0
8.673000,idle,STAND,0.06005603,-0.01283848,0.67078477,0.99976572,-0.00274655,0.01787385,0.01189454,-0.29048,2.05190,1.35807,-0.02100947,0.13530643,0.07280869,0.00033585,-0.17192733,0.07279967,1,1,212.20655,214.33101,15.12061,0,0
8.707000,idle,STAND,0.06056249,-0.01292489,0.67072822,0.99975661,-0.00277949,0.01835218,0.01192432,-0.29355,2.10677,1.36130,-0.02100561,0.13530293,0.07280950,0.00033602,-0.17192508,0.07280009,1,1,212.08981,214.44580,15.20047,0,0
8.741000,idle,STAND,0.06105480,-0.01300798,0.67067274,0.99974766,-0.00281136,0.01881057,0.01195314,-0.29652,2.15935,1.36442,-0.02100193,0.13529930,0.07281020,0.00033598,-0.17192282,0.07280045,1,1,211.97591,214.55554,15.27136,0,0
8.775000,idle,STAND,0.06153375,-0.01308783,0.67061834,0.99973880,-0.00284218,0.01925414,0.01198069,-0.29939,2.21024,1.36740,-0.02099835,0.13529557,0.07281089,0.00033581,-0.17192055,0.07280078,1,1,211.86967,214.65774,15.34800,0,0
8.809000,idle,STAND,0.06200076,-0.01316453,0.67056497,0.99973000,-0.00287190,0.01968532,0.01200716,-0.30216,2.25970,1.37027,-0.02099472,0.13529177,0.07281166,0.00033563,-0.17191827,0.07280111,1,1,211.76946,214.75561,15.43028,0,0
8.843000,idle,STAND,0.06245695,-0.01323822,0.67051258,0.99972124,-0.00290050,0.02010584,0.01203298,-0.30481,2.30794,1.37306,-0.02099092,0.13528783,0.07281258,0.00033546,-0.17191599,0.07280148,1,1,211.67024,214.85101,15.51633,0,0
8.877000,idle,STAND,0.06290314,-0.01330904,0.67046109,0.99971250,-0.00292805,0.02051693,0.01205847,-0.30734,2.35510,1.37581,-0.02098692,0.13528373,0.07281361,0.00033530,-0.17191371,0.07280187,1,1,211.57230,214.94604,15.60484,0,0
8.911000,idle,STAND,0.06333994,-0.01337713,0.67041041,0.99970377,-0.00295475,0.02091949,0.01208403,-0.30979,2.40128,1.37858,-0.02098281,0.13527936,0.07281467,0.00033516,-0.17191147,0.07280231,1,1,211.48296,215.03634,15.69450,0,0
8.945000,idle,STAND,0.06376785,-0.01344255,0.67036056,0.99969505,-0.00298047,0.02131409,0.01210964,-0.31214,2.44655,1.38135,-0.02097857,0.13527490,0.07281587,0.00033506,-0.17190930,0.07280280,1,1,211.39165,215.12534,15.78434,0,0
8.979000,idle,STAND,0.06418725,-0.01350537,0.67031150,0.99968633,-0.00300534,0.02170115,0.01213518,-0.31440,2.49095,1.38412,-0.02097423,0.13527042,0.07281717,0.00033500,-0.17190718,0.07280336,1,1,211.30217,215.21273,15.87413,0,0
9.013000,idle,STAND,0.06459843,-0.01356572,0.67026319,0.99967763,-0.00302953,0.02208099,0.01216062,-0.31659,2.53453,1.38688,-0.02096986,0.13526591,0.07281852,0.00033496,-0.17190506,0.07280397,1,1,211.21697,215.29611,15.96333,0,0
9.047000,idle,STAND,0.06500162,-0.01362366,0.67021556,0.99966895,-0.00305308,0.02245386,0.01218592,-0.31871,2.57730,1.38963,-0.02096549,0.13526136,0.07281986,0.00033490,-0.17190294,0.07280463,1,1,211.13644,215.37565,16.05148,0,0
9.081000,idle,STAND,0.06539702,-0.01367926,0.67016860,0.99966028,-0.00307598,0.02281996,0.01221106,-0.32077,2.61930,1.39236,-0.02096113,0.13525679,0.07282120,0.00033482,-0.17190080,0.07280530,1,1,211.05923,215.45240,16.13837,0,0
9.115000,idle,STAND,0.06578480,-0.01373263,0.67012229,0.99965164,-0.00309826,0.02317944,0.01223608,-0.32276,2.66054,1.39507,-0.02095679,0.13525218,0.07282251,0.00033469,-0.17189865,0.07280596,1,1,210.98476,215.52664,16.22389,0,0
9.149000,idle,STAND,0.06616511,-0.01378384,0.67007663,0.99964302,-0.00311992,0.02353244,0.01226096,-0.32469,2.70104,1.39778,-0.02095246,0.13524753,0.07282380,0.00033453,-0.17189651,0.07280663,1,1,210.91277,215.59850,16.30797,0,0
9.183000,idle,STAND,0.06653811,-0.01383299,0.67003161,0.99963443,-0.00314096,0.02387908,0.01228575,-0.32655,2.74081,1.40048,-0.02094815,0.13524284,0.07282508,0.00033432,-0.17189436,0.07280728,1,1,210.84730,215.66546,16.39046,0,0
9.217000,idle,STAND,0.06690394,-0.01388017,0.66998725,0.99962587,-0.00316129,0.02421949,0.01231059,-0.32834,2.77986,1.40318,-0.02094382,0.13523798,0.07282639,0.00033407,-0.17189221,0.07280793,1,1,210.78180,215.73025,16.47124,0,0
9.251000,idle,STAND,0.06726273,-0.01392550,0.66994356,0.99961734,-0.00318091,0.02455379,0.01233561,-0.33006,2.81821,1.40591,-0.02093946,0.13523289,0.07282773,0.00033379,-0.17189006,0.07280857,1,1,210.72036,215.79344,16.55053,0,0
9.285000,idle,STAND,0.06761463,-0.01396909,0.66990057,0.99960885,-0.00319984,0.02488206,0.01236081,-0.33170,2.85587,1.40866,-0.02093497,0.13522758,0.07282913,0.00033352,-0.17188793,0.07280924,1,1,210.65584,215.85782,16.62838,0,0
9.319000,idle,STAND,0.06795976,-0.01401104,0.66985826,0.99960040,-0.00321823,0.02520440,0.01238657,-0.33329,2.89285,1.41148,-0.02093042,0.13522193,0.07283051,0.00033334,-0.17188585,0.07280995,1,1,210.59689,215.91832,16.70483,0,0
9.353000,idle,STAND,0.06829822,-0.01405133,0.66981665,0.99959198,-0.00323595,0.02552095,0.01241310,-0.33480,2.92917,1.41438,-0.02092584,0.13521593,0.07283195,0.00033323,-0.17188382,0.07281070,1,1,210.54437,215.97214,16.77925,0,0
9.387000,idle,STAND,0.06863021,-0.01409006,0.66977581,0.99958361,-0.00325291,0.02583174,0.01243976,-0.33623,2.96483,1.41731,-0.02092112,0.13520977,0.07283358,0.00033316,-0.17188175,0.07281153,1,1,210.49093,216.02459,16.85238,0,0
9.421000,idle,STAND,0.06895581,-0.01412730,0.66973571,0.99957529,-0.00326905,0.02613692,0.01246668,-0.33757,2.99984,1.42027,-0.02091629,0.13520336,0.07283536,0.00033310,-0.17187965,0.07281239,1,1,210.44272,216.07322,16.92378,0,0
9.455000,idle,STAND,0.06927515,-0.01416305,0.66969635,0.99956702,-0.00328424,0.02643658,0.01249412,-0.33881,3.03422,1.42329,-0.02091123,0.13519662,0.07283732,0.00033302,-0.17187755,0.07281327,1,1,210.39289,216.12069,16.99362,0,0
9.489000,idle,STAND,0.06958833,-0.01419741,0.66965769,0.99955879,-0.00329855,0.02673084,0.01252228,-0.33995,3.06798,1.42640,-0.02090592,0.13518951,0.07283940,0.00033291,-0.17187547,0.07281413,1,1,210.34184,216.16959,17.06224,0,0
9.523000,idle,STAND,0.06989539,-0.01423065,0.66961954,0.99955060,-0.00331254,0.02701989,0.01255182,-0.34106,3.10114,1.42967,-0.02090058,0.13518166,0.07284126,0.00033277,-0.17187343,0.07281497,1,1,210.29340,216.22364,17.13047,0,0
9.557000,idle,STAND,0.07019645,-0.01426266,0.66958205,0.99954245,-0.00332580,0.02730380,0.01258271,-0.34208,3.13371,1.43310,-0.02089511,0.13517325,0.07284314,0.00033261,-0.17187144,0.07281581,1,1,210.26676,216.25287,17.19527,0,0
9.591000,idle,STAND,0.07049175,-0.01429324,0.66954541,0.99953437,-0.00333773,0.02758249,0.01261358,-0.34295,3.16568,1.43653,-0.02088931,0.13516492,0.07284547,0.00033244,-0.17186943,0.07281665,1,1,210.21941,216.29411,17.25961,0,0
9.625000,idle,STAND,0.07078138,-0.01432265,0.66950945,0.99952636,-0.00334878,0.02785603,0.01264432,-0.34374,3.19706,1.43995,-0.02088336,0.13515660,0.07284799,0.00033224,-0.17186742,0.07281747,1,1,210.17259,216.33782,17.32315,0,0
9.659000,idle,STAND,0.07106540,-0.01435104,0.66947410,0.99951842,-0.00335928,0.02812454,0.01267500,-0.34446,3.22787,1.44336,-0.02087739,0.13514825,0.07285054,0.00033200,-0.17186543,0.07281827,1,1,210.12902,216.38014,17.38533,0,0
9.693000,idle,STAND,0.07134386,-0.01437845,0.66943932,0.99951054,-0.00336935,0.02838818,0.01270573,-0.34514,3.25811,1.44679,-0.02087145,0.13513987,0.07285307,0.00033171,-0.17186347,0.07281905,1,1,210.08813,216.42069,17.44630,0,0
9.727000,idle,STAND,0.07161686,-0.01440489,0.66940511,0.99950273,-0.00337906,0.02864703,0.01273654,-0.34578,3.28781,1.45022,-0.02086555,0.13513145,0.07285555,0.00033139,-0.17186151,0.07281982,1,1,210.04767,216.46309,17.50612,0,0
9.761000,idle,STAND,0.07188450,-0.01443040,0.66937150,0.99949499,-0.00338852,0.02890117,0.01276760,-0.34640,3.31697,1.45369,-0.02085969,0.13512299,0.07285799,0.00033104,-0.17185965,0.07282065,1,1,210.00895,216.50080,17.56485,0,0
9.795000,idle,STAND,0.07214690,-0.01445497,0.66933846,0.99948731,-0.00339774,0.02915070,0.01279905,-0.34699,3.34560,1.45720,-0.02085387,0.13511448,0.07286038,0.00033065,-0.17185793,0.07282155,1,1,209.97409,216.53444,17.62241,0,0
9.829000,idle,STAND,0.07240412,-0.01447858,0.66930597,0.99947969,-0.00340657,0.02939572,0.01283091,-0.34754,3.37371,1.46076,-0.02084811,0.13510593,0.07286271,0.00033013,-0.17185636,0.07282244,1,1,209.94460,216.56398,17.67869,0,0
9.863000,idle,STAND,0.07265626,-0.01450130,0.66927401,0.99947214,-0.00341503,0.02963630,0.01286321,-0.34806,3.40131,1.46438,-0.02084239,0.13509733,0.07286499,0.00032951,-0.17185496,0.07282333,1,1,209.90606,216.60542,17.73416,0,0
9.897000,idle,STAND,0.07290346,-0.01452323,0.66924267,0.99946467,-0.00342340,0.02987245,0.01289575,-0.34856,3.42840,1.46802,-0.02083670,0.13508867,0.07286726,0.00032899,-0.17185359,0.07282436,1,1,209.87263,216.63638,17.78861,0,0
9.931000,idle,STAND,0.07314578,-0.01454433,0.66921191,0.99945726,-0.00343157,0.03010426,0.01292845,-0.34905,3.45500,1.47169,-0.02083104,0.13507999,0.07286947,0.00032848,-0.17185222,0.07282544,1,1,209.84208,216.66572,17.84193,0,0
9.965000,idle,STAND,0.07338331,-0.01456460,0.66918167,0.99944993,-0.00343948,0.03033182,0.01296125,-0.34952,3.48111,1.47536,-0.02082542,0.13507128,0.07287165,0.00032796,-0.17185086,0.07282653,1,1,209.81303,216.69431,17.89414,0,0
9.999000,idle,STAND,0.07361613,-0.01458409,0.66915195,0.99944267,-0.00344709,0.03055520,0.01299413,-0.34995,3.50674,1.47905,-0.02081985,0.13506254,0.07287377,0.00032741,-0.17184949,0.07282761,1,1,209.78493,216.72218,17.94528,0,0
10.033000,idle,STAND,0.07384430,-0.01460282,0.66912274,0.99943549,-0.00345439,0.03077446,0.01302708,-0.35035,3.53190,1.48275,-0.02081431,0.13505377,0.07287585,0.00032682,-0.17184814,0.07282868,1,1,209.75760,216.74932,17.99539,0,0
10.067000,idle,STAND,0.07406793,-0.01462085,0.66909403,0.99942838,-0.00346140,0.03098967,0.01306010,-0.35072,3.55659,1.48646,-0.02080882,0.13504497,0.07287789,0.00032620,-0.17184679,0.07282972,1,1,209.73100,216.77574,18.04449,0,0
10.101000,idle,STAND,0.07428709,-0.01463821,0.66906582,0.99942136,-0.00346810,0.03120089,0.01309319,-0.35106,3.58082,1.49018,-0.02080336,0.13503614,0.07287988,0.00032554,-0.17184545,0.07283075,1,1,209.70514,216.80141,18.09259,0,0
10.135000,idle,STAND,0.07450185,-0.01465494,0.66903811,0.99941440,-0.00347452,0.03140818,0.01312634,-0.35137,3.60461,1.49391,-0.02079793,0.13502729,0.07288184,0.00032485,-0.17184411,0.07283176,1,1,209.68004,216.82632,18.13971,0,0
10.169000,idle,STAND,0.07471230,-0.01467107,0.66901088,0.99940753,-0.00348066,0.03161162,0.01315955,-0.35166,3.62795,1.49764,-0.02079255,0.13501841,0.07288376,0.00032413,-0.17184279,0.07283275,1,1,209.65572,216.85044,18.18588,0,0
10.203000,idle,STAND,0.07491851,-0.01468661,0.66898413,0.99940074,-0.00348652,0.03181126,0.01319282,-0.35191,3.65086,1.50139,-0.02078720,0.13500951,0.07288563,0.00032337,-0.17184147,0.07283373,1,1,209.63218,216.87379,18.23110,0,0
10.237000,idle,STAND,0.07512056,-0.01470164,0.66895786,0.99939402,-0.00349216,0.03200716,0.01322614,-0.35214,3.67334,1.50514,-0.02078189,0.13500059,0.07288746,0.00032259,-0.17184015,0.07283469,1,1,209.62624,216.87912,18.27555,0,0
10.271000,idle,STAND,0.07531853,-0.01471640,0.66893205,0.99938739,-0.00349769,0.03219939,0.01325953,-0.35237,3.69539,1.50890,-0.02077666,0.13499166,0.07288921,0.00032179,-0.17183886,0.07283566,1,1,209.62454,216.88083,18.31918,0,0
10.305000,idle,STAND,0.07551250,-0.01473104,0.66890670,0.99938083,-0.00350305,0.03238801,0.01329295,-0.35258,3.71704,1.51267,-0.02077147,0.13498273,0.07289091,0.00032098,-0.17183759,0.07283662,1,1,209.62058,216.88477,18.36186,0,0
10.339000,idle,STAND,0.07570257,-0.01474566,0.66888181,0.99937435,-0.00350822,0.03257308,0.01332641,-0.35277,3.73827,1.51645,-0.02076635,0.13497374,0.07289257,0.00032015,-0.17183635,0.07283756,1,1,209.61745,216.88768,18.40446,0,0
10.373000,idle,STAND,0.07588892,-0.01476034,0.66885737,0.99936795,-0.00351319,0.03275470,0.01335996,-0.35294,3.75911,1.52023,-0.02076130,0.13496454,0.07289421,0.00031931,-0.17183514,0.07283849,1,1,209.61150,216.89311,18.44714,0,0
10.407000,idle,STAND,0.07607171,-0.01477513,0.66883337,0.99936162,-0.00351797,0.03293300,0.01339360,-0.35310,3.77957,1.52403,-0.02075629,0.13495511,0.07289585,0.00031848,-0.17183394,0.07283942,1,1,209.60414,216.89998,18.48943,0,0
10.441000,idle,STAND,0.07625105,-0.01479002,0.66880979,0.99935537,-0.00352255,0.03310811,0.01342734,-0.35323,3.79967,1.52784,-0.02075131,0.13494549,0.07289747,0.00031765,-0.17183277,0.07284034,1,1,209.59658,216.90707,18.53123,0,0
10.475000,idle,STAND,0.07642703,-0.01480500,0.66878662,0.99934918,-0.00352694,0.03328012,0.01346119,-0.35335,3.81941,1.53167,-0.02074636,0.13493567,0.07289908,0.00031681,-0.17183162,0.07284125,1,1,209.58916,216.91407,18.57245,0,0
10.509000,idle,STAND,0.07659974,-0.01482005,0.66876386,0.99934307,-0.00353113,0.03344911,0.01349517,-0.35344,3.83880,1.53551,-0.02074145,0.13492567,0.07290067,0.00031597,-0.17183048,0.07284216,1,1,209.58789,216.91661,18.61300,0,0
10.543000,idle,STAND,0.07676925,-0.01483521,0.66874153,0.99933702,-0.00353507,0.03361515,0.01352937,-0.35351,3.85785,1.53938,-0.02073661,0.13491542,0.07290231,0.00031514,-0.17182936,0.07284306,1,1,209.59971,216.90652,18.65289,0,0
10.577000,idle,STAND,0.07693555,-0.01485057,0.66871947,0.99933102,-0.00353905,0.03377836,0.01356483,-0.35358,3.87658,1.54339,-0.02073202,0.13490436,0.07290373,0.00031430,-0.17182831,0.07284393,1,1,209.56971,216.93617,18.69184,0,0
10.611000,idle,STAND,0.07709867,-0.01486601,0.66869776,0.99932507,-0.00354299,0.03393872,0.01360176,-0.35364,3.89499,1.54758,-0.02072764,0.13489255,0.07290501,0.00031348,-0.17182732,0.07284481,1,1,209.61780,216.89376,18.73017,0,0
10.645000,idle,STAND,0.07725892,-0.01488180,0.66867666,0.99931920,-0.00354616,0.03409620,0.01363840,-0.35362,3.91306,1.55173,-0.02072305,0.13488065,0.07290670,0.00031272,-0.17182635,0.07284574,1,1,209.63273,216.87510,18.76829,0,0
10.679000,idle,STAND,0.07741645,-0.01489820,0.66865610,0.99931341,-0.00354849,0.03425095,0.01367456,-0.35351,3.93082,1.55584,-0.02071824,0.13486867,0.07290875,0.00031195,-0.17182540,0.07284664,1,1,209.65128,216.85654,18.80644,0,0
10.713000,idle,STAND,0.07757145,-0.01491530,0.66863605,0.99930768,-0.00354992,0.03440313,0.01371065,-0.35330,3.94828,1.55994,-0.02071319,0.13485642,0.07291118,0.00031116,-0.17182451,0.07284751,1,1,209.66041,216.84561,18.84456,0,0
10.747000,idle,STAND,0.07772401,-0.01493315,0.66861649,0.99930201,-0.00355052,0.03455287,0.01374699,-0.35299,3.96546,1.56407,-0.02070792,0.13484379,0.07291395,0.00031037,-0.17182367,0.07284834,1,1,209.68099,216.82785,18.88238,0,0
10.781000,idle,STAND,0.07787431,-0.01495176,0.66859746,0.99929640,-0.00355018,0.03470021,0.01378394,-0.35258,3.98237,1.56828,-0.02070225,0.13483067,0.07291711,0.00030962,-0.17182288,0.07284919,1,1,209.70277,216.80440,18.91993,0,0
10.815000,idle,STAND,0.07802242,-0.01497118,0.66857894,0.99929084,-0.00354891,0.03484523,0.01382175,-0.35206,3.99900,1.57259,-0.02069612,0.13481693,0.07292063,0.00030893,-0.17182216,0.07285004,1,1,209.71489,216.78991,18.95683,0,0
10.849000,idle,STAND,0.07816836,-0.01499141,0.66856087,0.99928532,-0.00354685,0.03498799,0.01386064,-0.35144,4.01538,1.57703,-0.02068957,0.13480250,0.07292441,0.00030827,-0.17182152,0.07285088,1,1,209.72072,216.78219,18.99288,0,0
10.883000,idle,STAND,0.07831155,-0.01501268,0.66854250,0.99927977,-0.00354599,0.03512858,0.01390470,-0.35095,4.03152,1.58206,-0.02068321,0.13478485,0.07292694,0.00030758,-0.17182115,0.07285156,1,1,209.63547,216.87462,19.02608,0,0
10.917000,idle,STAND,0.07845207,-0.01503401,0.66852448,0.99927426,-0.00354490,0.03526668,0.01395177,-0.35041,4.04736,1.58743,-0.02067695,0.13476642,0.07292937,0.00030689,-0.17182088,0.07285228,1,1,209.72673,216.79201,19.05889,0,0
10.951000,idle,STAND,0.07859056,-0.01505541,0.66850724,0.99926882,-0.00354232,0.03540234,0.01399826,-0.34972,4.06293,1.59275,-0.02067024,0.13474859,0.07293269,0.00030632,-0.17182056,0.07285312,1,1,209.79535,216.72144,19.09271,0,0
10.985000,idle,STAND,0.07872732,-0.01507737,0.66849077,0.99926346,-0.00353807,0.03553582,0.01404345,-0.34883,4.07824,1.59792,-0.02066292,0.13473128,0.07293696,0.00030584,-0.17182023,0.07285401,1,1,209.84525,216.66967,19.12677,0,0
11.019000,idle,STAND,0.07886250,-0.01510025,0.66847501,0.99925818,-0.00353212,0.03566736,0.01408721,-0.34776,4.09333,1.60294,-0.02065498,0.13471435,0.07294217,0.00030541,-0.17181993,0.07285489,1,1,209.87809,216.63481,19.16057,0,0
11.053000,idle,STAND,0.07899617,-0.01512416,0.66845991,0.99925297,-0.00352455,0.03579710,0.01412961,-0.34651,4.10821,1.60781,-0.02064646,0.13469775,0.07294827,0.00030501,-0.17181965,0.07285576,1,1,209.89761,216.61300,19.19383,0,0
11.087000,idle,STAND,0.07912836,-0.01514906,0.66844541,0.99924782,-0.00351552,0.03592514,0.01417079,-0.34510,4.12289,1.61254,-0.02063741,0.13468144,0.07295516,0.00030462,-0.17181939,0.07285659,1,1,209.90789,216.60030,19.22636,0,0
11.121000,idle,STAND,0.07925906,-0.01517482,0.66843145,0.99924274,-0.00350524,0.03605151,0.01421094,-0.34356,4.13737,1.61717,-0.02062791,0.13466538,0.07296272,0.00030422,-0.17181914,0.07285741,1,1,209.91194,216.59459,19.25815,0,0
11.155000,idle,STAND,0.07938825,-0.01520131,0.66841800,0.99923771,-0.00349402,0.03617626,0.01425037,-0.34190,4.15167,1.62171,-0.02061805,0.13464951,0.07297082,0.00030380,-0.17181893,0.07285827,1,1,209.91528,216.58989,19.28926,0,0
11.189000,idle,STAND,0.07951591,-0.01522841,0.66840500,0.99923272,-0.00348212,0.03629941,0.01428954,-0.34018,4.16579,1.62623,-0.02060793,0.13463374,0.07297931,0.00030337,-0.17181886,0.07285919,1,1,209.91844,216.58342,19.31959,0,0
11.223000,idle,STAND,0.07964199,-0.01525597,0.66839236,0.99922778,-0.00346968,0.03642097,0.01432870,-0.33839,4.17972,1.63076,-0.02059763,0.13461806,0.07298808,0.00030290,-0.17181896,0.07286016,1,1,209.92225,216.57701,19.34893,0,0
11.257000,idle,STAND,0.07976640,-0.01528383,0.66838003,0.99922288,-0.00345681,0.03654095,0.01436797,-0.33655,4.19346,1.63529,-0.02058725,0.13460244,0.07299701,0.00030235,-0.17181922,0.07286112,1,1,209.95113,216.52011,19.37696,0,0
11.291000,idle,STAND,0.07988888,-0.01531198,0.66836773,0.99921802,-0.00344348,0.03665941,0.01440775,-0.33466,4.20704,1.63989,-0.02057700,0.13458684,0.07300582,0.00030141,-0.17181979,0.07286183,1,1,209.93426,216.57023,19.40341,0,0
11.325000,idle,STAND,0.08000964,-0.01534024,0.66835581,0.99921320,-0.00343004,0.03677611,0.01444791,-0.33276,4.22041,1.64454,-0.02056671,0.13457124,0.07301476,0.00030054,-0.17182051,0.07286268,1,1,209.91983,216.58446,19.43082,0,0
11.359000,idle,STAND,0.08012883,-0.01536836,0.66834433,0.99920842,-0.00341663,0.03689106,0.01448849,-0.33086,4.23358,1.64923,-0.02055631,0.13455567,0.07302387,0.00029996,-0.17182133,0.07286380,1,1,209.91206,216.59021,19.45824,0,0
11.393000,idle,STAND,0.08024651,-0.01539620,0.66833323,0.99920367,-0.00340334,0.03700434,0.01452974,-0.32898,4.24656,1.65400,-0.02054586,0.13454009,0.07303305,0.00029967,-0.17182231,0.07286514,1,1,209.91388,216.58454,19.48519,0,0
11.427000,idle,STAND,0.08036262,-0.01542376,0.66832238,0.99919896,-0.00339016,0.03711602,0.01457179,-0.32710,4.25936,1.65886,-0.02053546,0.13452448,0.07304220,0.00029964,-0.17182355,0.07286659,1,1,209.93444,216.55575,19.51112,0,0
11.461000,idle,STAND,0.08047703,-0.01545118,0.66831166,0.99919428,-0.00337701,0.03722610,0.01461487,-0.32523,4.27197,1.66384,-0.02052520,0.13450879,0.07305118,0.00029984,-0.17182513,0.07286799,1,1,209.92101,216.58099,19.53623,0,0
11.495000,idle,STAND,0.08058988,-0.01547824,0.66830129,0.99918964,-0.00336403,0.03733455,0.01465840,-0.32337,4.28440,1.66887,-0.02051494,0.13449309,0.07306021,0.00030018,-0.17182665,0.07286961,1,1,209.91492,216.58463,19.56136,0,0
11.529000,idle,STAND,0.08070120,-0.01550482,0.66829122,0.99918505,-0.00335129,0.03744142,0.01470214,-0.32154,4.29665,1.67393,-0.02050471,0.13447744,0.07306923,0.00030065,-0.17182810,0.07287142,1,1,209.91674,216.58015,19.58613,0,0
11.563000,idle,STAND,0.08081098,-0.01553093,0.66828139,0.99918049,-0.00333877,0.03754679,0.01474600,-0.31974,4.30872,1.67900,-0.02049453,0.13446185,0.07307818,0.00030122,-0.17182948,0.07287335,1,1,209.92223,216.57277,19.61034,0,0
11.597000,idle,STAND,0.08091920,-0.01555662,0.66827175,0.99917597,-0.00332644,0.03765067,0.01478994,-0.31796,4.32063,1.68408,-0.02048444,0.13444629,0.07308703,0.00030184,-0.17183083,0.07287534,1,1,209.92851,216.56529,19.63390,0,0
11.631000,idle,STAND,0.08102583,-0.01558197,0.66826226,0.99917149,-0.00331425,0.03775308,0.01483391,-0.31620,4.33236,1.68916,-0.02047446,0.13443078,0.07309575,0.00030246,-0.17183215,0.07287733,1,1,209.93415,216.55895,19.65681,0,0
11.665000,idle,STAND,0.08113086,-0.01560702,0.66825291,0.99916706,-0.00330217,0.03785401,0.01487788,-0.31445,4.34393,1.69425,-0.02046459,0.13441531,0.07310434,0.00030308,-0.17183347,0.07287931,1,1,209.93871,216.55405,19.67911,0,0
11.699000,idle,STAND,0.08123428,-0.01563180,0.66824368,0.99916267,-0.00329019,0.03795346,0.01492184,-0.31272,4.35532,1.69933,-0.02045486,0.13439987,0.07311279,0.00030368,-0.17183477,0.07288125,1,1,209.94229,216.55037,19.70088,0,0
11.733000,idle,STAND,0.08133609,-0.01565633,0.66823457,0.99915833,-0.00327830,0.03805143,0.01496578,-0.31100,4.36655,1.70441,-0.02044524,0.13438446,0.07312110,0.00030424,-0.17183608,0.07288315,1,1,209.94517,216.54751,19.72217,0,0
11.767000,idle,STAND,0.08143631,-0.01568062,0.66822558,0.99915403,-0.00326650,0.03814793,0.01500968,-0.30929,4.37761,1.70949,-0.02043575,0.13436909,0.07312926,0.00030478,-0.17183738,0.07288501,1,1,209.94767,216.54508,19.74304,0,0
11.801000,idle,STAND,0.08153495,-0.01570468,0.66821671,0.99914977,-0.00325478,0.03824297,0.01505356,-0.30759,4.38850,1.71456,-0.02042637,0.13435376,0.07313730,0.00030528,-0.17183867,0.07288683,1,1,209.95006,216.54278,19.76353,0,0
11.835000,idle,STAND,0.08163204,-0.01572849,0.66820796,0.99914556,-0.00324315,0.03833656,0.01509741,-0.30590,4.39922,1.71963,-0.02041711,0.13433846,0.07314520,0.00030576,-0.17183996,0.07288861,1,1,209.95251,216.54041,19.78368,0,0
11.869000,idle,STAND,0.08172759,-0.01575207,0.66819935,0.99914140,-0.00323160,0.03842871,0.01514121,-0.30422,4.40978,1.72470,-0.02040796,0.13432320,0.07315297,0.00030622,-0.17184124,0.07289036,1,1,209.95509,216.53787,19.80350,0,0
