"timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","fallen"
"8.299000","idle","STAND","0.04844503","-0.01029986","0.67194795","0.99992182","-0.00193567","0.00515157","0.01122771","-0.21518","0.59278","1.28553","-0.02112291","0.13537559","0.07277924","0.00060120","-0.17214688","0.07277832","1","1","214.93477","211.39688","11.24578","0","0"
"8.333000","idle","STAND","0.04912025","-0.01051493","0.67188938","0.99991800","-0.00199089","0.00574715","0.01126905","-0.22071","0.66111","1.29012","-0.02111650","0.13537278","0.07278205","0.00060560","-0.17214497","0.07278047","1","1","214.76449","211.60609","11.64265","0","0"
"8.367000","idle","STAND","0.04980761","-0.01071562","0.67182840","0.99991358","-0.00204530","0.00637658","0.01131314","-0.22611","0.73331","1.29500","-0.02111017","0.13536992","0.07278463","0.00060946","-0.17214305","0.07278242","1","1","214.60487","211.80711","11.98234","0","0"
"8.401000","idle","STAND","0.05049768","-0.01090320","0.67176584","0.99990838","-0.00209897","0.00705732","0.01135840","-0.23134","0.81139","1.30000","-0.02110431","0.13536699","0.07278693","0.00061267","-0.17214110","0.07278414","1","1","214.43104","211.99889","12.27487","0","0"
"8.435000","idle","STAND","0.05118626","-0.01107877","0.67170218","0.99990239","-0.00215199","0.00778212","0.01140236","-0.23644","0.89453","1.30484","-0.02109879","0.13536402","0.07278899","0.00061552","-0.17213913","0.07278566","1","1","214.26785","212.18029","12.55705","0","0"
"8.469000","idle","STAND","0.05187111","-0.01124346","0.67163779","0.99989564","-0.00220425","0.00853666","0.01144474","-0.24140","0.98107","1.30948","-0.02109332","0.13536114","0.07279090","0.00061827","-0.17213704","0.07278708","1","1","214.12046","212.34342","12.82722","0","0"
"8.503000","idle","STAND","0.05255014","-0.01139890","0.67157298","0.99988816","-0.00225566","0.00930857","0.01148568","-0.24624","1.06959","1.31395","-0.02108787","0.13535839","0.07279271","0.00062096","-0.17213478","0.07278845","1","1","213.97000","212.50688","13.08361","0","0"
"8.537000","idle","STAND","0.05322148","-0.01154646","0.67150798","0.99988004","-0.00230608","0.01008726","0.01152531","-0.25096","1.15890","1.31827","-0.02108245","0.13535563","0.07279444","0.00062354","-0.17213247","0.07278975","1","1","213.81707","212.67228","13.32520","0","0"
"8.571000","idle","STAND","0.05388352","-0.01168724","0.67144301","0.99987135","-0.00235542","0.01086380","0.01156376","-0.25554","1.24796","1.32244","-0.02107709","0.13535280","0.07279610","0.00062601","-0.17213018","0.07279098","1","1","213.66071","212.83990","13.55150","0","0"
"8.605000","idle","STAND","0.05453493","-0.01182199","0.67137823","0.99986217","-0.00240358","0.01163080","0.01160113","-0.26000","1.33592","1.32648","-0.02107183","0.13534989","0.07279769","0.00062832","-0.17212793","0.07279214","1","1","213.50332","213.00733","13.76249","0","0"
"8.639000","idle","STAND","0.05517463","-0.01195120","0.67131381","0.99985261","-0.00245049","0.01238231","0.01163753","-0.26433","1.42211","1.33042","-0.02106667","0.13534690","0.07279918","0.00063045","-0.17212571","0.07279321","1","1","213.34733","213.17205","13.95849","0","0"
"8.673000","idle","STAND","0.05580179","-0.01207523","0.67124986","0.99984276","-0.00249611","0.01311362","0.01167303","-0.26854","1.50599","1.33425","-0.02106164","0.13534387","0.07280060","0.00063241","-0.17212351","0.07279419","1","1","213.19446","213.33226","14.14002","0","0"
"8.707000","idle","STAND","0.05641581","-0.01219432","0.67118650","0.99983271","-0.00254040","0.01382120","0.01170772","-0.27262","1.58714","1.33799","-0.02105675","0.13534079","0.07280192","0.00063416","-0.17212131","0.07279511","1","1","213.04566","213.48702","14.30780","0","0"
"8.741000","idle","STAND","0.05701627","-0.01230870","0.67112382","0.99982255","-0.00258333","0.01450256","0.01174165","-0.27658","1.66529","1.34165","-0.02105199","0.13533767","0.07280316","0.00063572","-0.17211910","0.07279594","1","1","212.90132","213.63594","14.46270","0","0"
"8.775000","idle","STAND","0.05760293","-0.01241855","0.67106191","0.99981236","-0.00262488","0.01515608","0.01177488","-0.28041","1.74024","1.34523","-0.02104738","0.13533452","0.07280431","0.00063707","-0.17211689","0.07279671","1","1","212.76152","213.77903","14.60569","0","0"
"8.809000","idle","STAND","0.05817569","-0.01252405","0.67100081","0.99980220","-0.00266507","0.01578094","0.01180747","-0.28413","1.81191","1.34875","-0.02104291","0.13533134","0.07280538","0.00063823","-0.17211467","0.07279742","1","1","212.62615","213.91647","14.73780","0","0"
"8.843000","idle","STAND","0.05873461","-0.01262537","0.67094057","0.99979213","-0.00270391","0.01637696","0.01183945","-0.28772","1.88028","1.35220","-0.02103858","0.13532814","0.07280638","0.00063919","-0.17211244","0.07279807","1","1","212.49507","214.04852","14.86012","0","0"
"8.877000","idle","STAND","0.05927985","-0.01272269","0.67088123","0.99978220","-0.00274141","0.01694454","0.01187088","-0.29119","1.94538","1.35559","-0.02103439","0.13532490","0.07280731","0.00063996","-0.17211020","0.07279866","1","1","212.36949","214.17482","14.97371","0","0"
"8.911000","idle","STAND","0.05981168","-0.01281615","0.67082281","0.99977247","-0.00277750","0.01748261","0.01190183","-0.29454","2.00710","1.35894","-0.02103025","0.13532159","0.07280821","0.00064057","-0.17210796","0.07279921","1","1","212.25051","214.29174","15.07744","0","0"
"8.945000","idle","STAND","0.06032982","-0.01290593","0.67076541","0.99976303","-0.00281211","0.01798859","0.01193242","-0.29777","2.06514","1.36225","-0.02102615","0.13531813","0.07280911","0.00064096","-0.17210571","0.07279971","1","1","212.13041","214.40747","15.16542","0","0"
"8.979000","idle","STAND","0.06083422","-0.01299225","0.67070901","0.99975386","-0.00284538","0.01846668","0.01196271","-0.30087","2.11999","1.36553","-0.02102219","0.13531455","0.07280992","0.00064109","-0.17210347","0.07280014","1","1","212.01036","214.52489","15.24604","0","0"
"9.013000","idle","STAND","0.06132455","-0.01307523","0.67065367","0.99974486","-0.00287754","0.01892403","0.01199215","-0.30387","2.17246","1.36872","-0.02101840","0.13531083","0.07281064","0.00064102","-0.17210122","0.07280050","1","1","211.90164","214.63037","15.31552","0","0"
"9.047000","idle","STAND","0.06180142","-0.01315498","0.67059944","0.99973597","-0.00290856","0.01936625","0.01202022","-0.30677","2.22319","1.37176","-0.02101473","0.13530704","0.07281137","0.00064080","-0.17209895","0.07280083","1","1","211.79519","214.73312","15.39066","0","0"
"9.081000","idle","STAND","0.06226627","-0.01323159","0.67054627","0.99972714","-0.00293844","0.01979591","0.01204727","-0.30955","2.27248","1.37469","-0.02101099","0.13530314","0.07281220","0.00064056","-0.17209668","0.07280116","1","1","211.69412","214.83111","15.47151","0","0"
"9.115000","idle","STAND","0.06272024","-0.01330519","0.67049407","0.99971835","-0.00296720","0.02021480","0.01207371","-0.31221","2.32053","1.37754","-0.02100706","0.13529910","0.07281315","0.00064033","-0.17209440","0.07280151","1","1","211.59322","214.92785","15.55655","0","0"
"9.149000","idle","STAND","0.06316418","-0.01337594","0.67044276","0.99970959","-0.00299499","0.02062419","0.01209989","-0.31477","2.36750","1.38038","-0.02100298","0.13529484","0.07281417","0.00064012","-0.17209214","0.07280190","1","1","211.49528","215.02426","15.64431","0","0"
"9.183000","idle","STAND","0.06359872","-0.01344395","0.67039229","0.99970084","-0.00302185","0.02102500","0.01212613","-0.31724","2.41348","1.38322","-0.02099877","0.13529037","0.07281526","0.00063993","-0.17208992","0.07280234","1","1","211.40702","215.11213","15.73285","0","0"
"9.217000","idle","STAND","0.06402439","-0.01350926","0.67034267","0.99969211","-0.00304772","0.02141779","0.01215223","-0.31961","2.45854","1.38604","-0.02099443","0.13528588","0.07281651","0.00063979","-0.17208776","0.07280284","1","1","211.31399","215.20227","15.82213","0","0"
"9.251000","idle","STAND","0.06444157","-0.01357200","0.67029382","0.99968339","-0.00307279","0.02180305","0.01217825","-0.32189","2.50274","1.38887","-0.02099003","0.13528136","0.07281783","0.00063969","-0.17208567","0.07280340","1","1","211.22475","215.28990","15.91132","0","0"
"9.285000","idle","STAND","0.06485054","-0.01363226","0.67024570","0.99967468","-0.00309720","0.02218108","0.01220416","-0.32410","2.54611","1.39168","-0.02098562","0.13527681","0.07281917","0.00063960","-0.17208357","0.07280402","1","1","211.14008","215.37292","15.99990","0","0"
"9.319000","idle","STAND","0.06525154","-0.01369012","0.67019828","0.99966599","-0.00312096","0.02255215","0.01222990","-0.32625","2.58868","1.39447","-0.02098120","0.13527222","0.07282051","0.00063949","-0.17208146","0.07280468","1","1","211.05971","215.45241","16.08746","0","0"
"9.353000","idle","STAND","0.06564478","-0.01374564","0.67015151","0.99965732","-0.00314408","0.02291645","0.01225550","-0.32833","2.63047","1.39725","-0.02097679","0.13526760","0.07282184","0.00063935","-0.17207933","0.07280534","1","1","210.98250","215.52918","16.17379","0","0"
"9.387000","idle","STAND","0.06603042","-0.01379892","0.67010540","0.99964867","-0.00316655","0.02327415","0.01228096","-0.33034","2.67151","1.40002","-0.02097240","0.13526295","0.07282315","0.00063918","-0.17207720","0.07280600","1","1","210.90798","215.60346","16.25877","0","0"
"9.421000","idle","STAND","0.06640863","-0.01385005","0.67005994","0.99964005","-0.00318840","0.02362539","0.01230630","-0.33229","2.71180","1.40277","-0.02096803","0.13525826","0.07282443","0.00063896","-0.17207507","0.07280666","1","1","210.83592","215.67538","16.34233","0","0"
"9.455000","idle","STAND","0.06677956","-0.01389912","0.67001513","0.99963146","-0.00320959","0.02397030","0.01233159","-0.33417","2.75137","1.40552","-0.02096366","0.13525348","0.07282572","0.00063870","-0.17207294","0.07280731","1","1","210.77178","215.74084","16.42416","0","0"
"9.489000","idle","STAND","0.06714335","-0.01394624","0.66997099","0.99962290","-0.00323003","0.02430901","0.01235700","-0.33597","2.79023","1.40829","-0.02095926","0.13524848","0.07282705","0.00063840","-0.17207080","0.07280796","1","1","210.70531","215.80669","16.50449","0","0"
"9.523000","idle","STAND","0.06750013","-0.01399153","0.66992752","0.99961438","-0.00324975","0.02464162","0.01238259","-0.33770","2.82839","1.41108","-0.02095479","0.13524326","0.07282842","0.00063807","-0.17206868","0.07280860","1","1","210.64329","215.87086","16.58327","0","0"
"9.557000","idle","STAND","0.06785006","-0.01403509","0.66988476","0.99960589","-0.00326880","0.02496821","0.01240841","-0.33935","2.86586","1.41390","-0.02095018","0.13523780","0.07282984","0.00063780","-0.17206657","0.07280929","1","1","210.55623","215.94369","16.66069","0","0"
"9.591000","idle","STAND","0.06819323","-0.01407699","0.66984265","0.99959743","-0.00328736","0.02528895","0.01243512","-0.34096","2.90266","1.41682","-0.02094559","0.13523191","0.07283121","0.00063761","-0.17206455","0.07281001","1","1","210.52667","215.99007","16.73638","0","0"
"9.625000","idle","STAND","0.06852980","-0.01411724","0.66980131","0.99958902","-0.00330509","0.02560387","0.01246226","-0.34247","2.93879","1.41980","-0.02094089","0.13522579","0.07283274","0.00063749","-0.17206254","0.07281079","1","1","210.46820","216.04781","16.81054","0","0"
"9.659000","idle","STAND","0.06885993","-0.01415594","0.66976072","0.99958066","-0.00332202","0.02591306","0.01248955","-0.34389","2.97426","1.42280","-0.02093605","0.13521947","0.07283445","0.00063740","-0.17206049","0.07281163","1","1","210.41457","216.09963","16.88306","0","0"
"9.693000","idle","STAND","0.06918370","-0.01419312","0.66972089","0.99957234","-0.00333806","0.02621666","0.01251726","-0.34522","3.00909","1.42584","-0.02093105","0.13521285","0.07283634","0.00063730","-0.17205842","0.07281250","1","1","210.36863","216.14642","16.95376","0","0"
"9.727000","idle","STAND","0.06950124","-0.01422883","0.66968179","0.99956407","-0.00335311","0.02651481","0.01254564","-0.34644","3.04330","1.42897","-0.02092576","0.13520586","0.07283840","0.00063718","-0.17205635","0.07281337","1","1","210.31604","216.19620","17.02321","0","0"
"9.761000","idle","STAND","0.06981263","-0.01426322","0.66964333","0.99955584","-0.00336745","0.02680761","0.01257488","-0.34758","3.07689","1.43220","-0.02092029","0.13519843","0.07284048","0.00063703","-0.17205431","0.07281423","1","1","210.22428","216.26540","17.09230","0","0"
"9.795000","idle","STAND","0.07011788","-0.01429654","0.66960533","0.99954765","-0.00338165","0.02709529","0.01260605","-0.34871","3.10990","1.43566","-0.02091490","0.13519002","0.07284220","0.00063684","-0.17205235","0.07281506","1","1","210.23370","216.28820","17.15858","0","0"
"9.829000","idle","STAND","0.07041726","-0.01432840","0.66956818","0.99953951","-0.00339449","0.02737773","0.01263758","-0.34968","3.14230","1.43916","-0.02090914","0.13518159","0.07284436","0.00063666","-0.17205037","0.07281590","1","1","210.19001","216.32614","17.22341","0","0"
"9.863000","idle","STAND","0.07071091","-0.01435894","0.66953180","0.99953144","-0.00340621","0.02765496","0.01266899","-0.35053","3.17411","1.44265","-0.02090316","0.13517320","0.07284682","0.00063645","-0.17204838","0.07281674","1","1","210.14131","216.37024","17.28766","0","0"
"9.897000","idle","STAND","0.07099890","-0.01438837","0.66949606","0.99952344","-0.00341726","0.02792706","0.01270028","-0.35131","3.20533","1.44613","-0.02089711","0.13516480","0.07284939","0.00063620","-0.17204642","0.07281755","1","1","210.09524","216.41443","17.35091","0","0"
"9.931000","idle","STAND","0.07128130","-0.01441680","0.66946090","0.99951551","-0.00342782","0.02819413","0.01273152","-0.35204","3.23596","1.44961","-0.02089107","0.13515636","0.07285195","0.00063592","-0.17204447","0.07281835","1","1","210.05230","216.45667","17.41282","0","0"
"9.965000","idle","STAND","0.07155817","-0.01444422","0.66942630","0.99950764","-0.00343800","0.02845631","0.01276278","-0.35273","3.26604","1.45309","-0.02088507","0.13514790","0.07285447","0.00063558","-0.17204253","0.07281912","1","1","210.01183","216.49689","17.47336","0","0"
"9.999000","idle","STAND","0.07182959","-0.01447067","0.66939227","0.99949985","-0.00344781","0.02871371","0.01279413","-0.35338","3.29558","1.45659","-0.02087912","0.13513939","0.07285694","0.00063521","-0.17204061","0.07281988","1","1","209.97181","216.53887","17.53275","0","0"
"10.033000","idle","STAND","0.07209569","-0.01449617","0.66935882","0.99949212","-0.00345737","0.02896643","0.01282573","-0.35401","3.32457","1.46011","-0.02087320","0.13513085","0.07285936","0.00063482","-0.17203877","0.07282070","1","1","209.93328","216.57646","17.59107","0","0"
"10.067000","idle","STAND","0.07235656","-0.01452071","0.66932597","0.99948445","-0.00346668","0.02921455","0.01285772","-0.35461","3.35304","1.46369","-0.02086733","0.13512225","0.07286174","0.00063439","-0.17203707","0.07282160","1","1","209.89854","216.60997","17.64824","0","0"
"10.101000","idle","STAND","0.07261229","-0.01454431","0.66929365","0.99947685","-0.00347562","0.02945818","0.01289012","-0.35518","3.38099","1.46731","-0.02086151","0.13511361","0.07286406","0.00063385","-0.17203553","0.07282249","1","1","209.87052","216.63533","17.70415","0","0"
"10.135000","idle","STAND","0.07286295","-0.01456699","0.66926185","0.99946932","-0.00348412","0.02969741","0.01292297","-0.35569","3.40844","1.47098","-0.02085575","0.13510492","0.07286632","0.00063316","-0.17203417","0.07282335","1","1","209.83141","216.68039","17.75920","0","0"
"10.169000","idle","STAND","0.07310869","-0.01458889","0.66923067","0.99946186","-0.00349252","0.02993223","0.01295611","-0.35620","3.43538","1.47469","-0.02085000","0.13509618","0.07286857","0.00063257","-0.17203285","0.07282435","1","1","209.79748","216.71174","17.81330","0","0"
"10.203000","idle","STAND","0.07334959","-0.01460998","0.66920007","0.99945447","-0.00350074","0.03016272","0.01298940","-0.35669","3.46182","1.47843","-0.02084429","0.13508740","0.07287077","0.00063200","-0.17203154","0.07282542","1","1","209.76675","216.74108","17.86628","0","0"
"10.237000","idle","STAND","0.07358572","-0.01463025","0.66916999","0.99944715","-0.00350870","0.03038899","0.01302281","-0.35716","3.48779","1.48217","-0.02083862","0.13507859","0.07287293","0.00063143","-0.17203022","0.07282650","1","1","209.73764","216.76966","17.91815","0","0"
"10.271000","idle","STAND","0.07381716","-0.01464973","0.66914044","0.99943991","-0.00351636","0.03061109","0.01305630","-0.35760","3.51327","1.48593","-0.02083299","0.13506976","0.07287505","0.00063083","-0.17202891","0.07282758","1","1","209.70954","216.79751","17.96897","0","0"
"10.305000","idle","STAND","0.07404400","-0.01466846","0.66911139","0.99943274","-0.00352372","0.03082910","0.01308987","-0.35800","3.53828","1.48970","-0.02082740","0.13506090","0.07287711","0.00063019","-0.17202761","0.07282864","1","1","209.68223","216.82462","18.01875","0","0"
"10.339000","idle","STAND","0.07426630","-0.01468648","0.66908284","0.99942565","-0.00353077","0.03104308","0.01312350","-0.35838","3.56284","1.49347","-0.02082185","0.13505200","0.07287914","0.00062952","-0.17202631","0.07282968","1","1","209.65565","216.85102","18.06753","0","0"
"10.373000","idle","STAND","0.07448416","-0.01470384","0.66905479","0.99941864","-0.00353752","0.03125309","0.01315721","-0.35872","3.58693","1.49726","-0.02081633","0.13504308","0.07288112","0.00062881","-0.17202502","0.07283070","1","1","209.62981","216.87667","18.11531","0","0"
"10.407000","idle","STAND","0.07469766","-0.01472057","0.66902723","0.99941171","-0.00354398","0.03145920","0.01319098","-0.35903","3.61058","1.50106","-0.02081086","0.13503413","0.07288307","0.00062807","-0.17202374","0.07283170","1","1","209.60473","216.90156","18.16213","0","0"
"10.441000","idle","STAND","0.07490686","-0.01473669","0.66900016","0.99940485","-0.00355015","0.03166147","0.01322481","-0.35932","3.63379","1.50487","-0.02080541","0.13502516","0.07288498","0.00062730","-0.17202246","0.07283269","1","1","209.58043","216.92567","18.20799","0","0"
"10.475000","idle","STAND","0.07511184","-0.01475224","0.66897357","0.99939807","-0.00355605","0.03185996","0.01325871","-0.35958","3.65657","1.50868","-0.02080001","0.13501616","0.07288684","0.00062649","-0.17202119","0.07283366","1","1","209.55690","216.94901","18.25291","0","0"
"10.509000","idle","STAND","0.07531269","-0.01476727","0.66894745","0.99939137","-0.00356171","0.03205474","0.01329266","-0.35981","3.67892","1.51251","-0.02079465","0.13500714","0.07288866","0.00062566","-0.17201993","0.07283461","1","1","209.55020","216.95510","18.29706","0","0"
"10.543000","idle","STAND","0.07550949","-0.01478202","0.66892179","0.99938475","-0.00356726","0.03224586","0.01332667","-0.36004","3.70085","1.51634","-0.02078935","0.13499812","0.07289040","0.00062481","-0.17201869","0.07283557","1","1","209.54858","216.95671","18.34040","0","0"
"10.577000","idle","STAND","0.07570230","-0.01479665","0.66889659","0.99937821","-0.00357265","0.03243339","0.01336073","-0.36025","3.72237","1.52018","-0.02078411","0.13498907","0.07289209","0.00062395","-0.17201747","0.07283653","1","1","209.55133","216.95439","18.38290","0","0"
"10.611000","idle","STAND","0.07589128","-0.01481132","0.66887186","0.99937174","-0.00357781","0.03261740","0.01339491","-0.36043","3.74349","1.52404","-0.02077893","0.13497984","0.07289377","0.00062309","-0.17201628","0.07283748","1","1","209.54579","216.95887","18.42575","0","0"
"10.645000","idle","STAND","0.07607662","-0.01482611","0.66884757","0.99936535","-0.00358277","0.03279801","0.01342920","-0.36060","3.76421","1.52791","-0.02077382","0.13497038","0.07289543","0.00062222","-0.17201512","0.07283841","1","1","209.53793","216.96633","18.46836","0","0"
"10.679000","idle","STAND","0.07625843","-0.01484101","0.66882370","0.99935904","-0.00358753","0.03297536","0.01346361","-0.36075","3.78456","1.53179","-0.02076874","0.13496071","0.07289707","0.00062135","-0.17201399","0.07283934","1","1","209.52983","216.97404","18.51052","0","0"
