timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.299000,idle,STAND,0.04944294,-0.02019842,0.67073151,0.99717301,-0.00279312,0.05586953,-0.05016747,-0.64435,6.38120,-5.79613,-0.02218478,0.12613192,0.07290686,-0.02022900,-0.17533638,0.07279343,1,1,202.98404,223.26055,17.69354,0,0
8.333000,idle,STAND,0.04878271,-0.02093683,0.67080054,0.99719602,-0.00287860,0.05521070,-0.05043404,-0.65198,6.30502,-5.82654,-0.02218977,0.12614904,0.07288934,-0.02023638,-0.17533873,0.07279345,1,1,204.57641,221.64964,17.61786,0,0
8.367000,idle,STAND,0.04814364,-0.02159255,0.67086540,0.99721961,-0.00295556,0.05459283,-0.05063542,-0.65842,6.23362,-5.84943,-0.02219591,0.12616466,0.07287098,-0.02024308,-0.17533994,0.07279389,1,1,205.12797,221.21217,17.53657,0,0
8.401000,idle,STAND,0.04752586,-0.02217740,0.67093181,0.99724329,-0.00300402,0.05401097,-0.05078997,-0.66148,6.16655,-5.86678,-0.02219582,0.12617287,0.07286246,-0.02024939,-0.17534062,0.07279413,1,1,205.49023,220.87101,17.42576,0,0
8.435000,idle,STAND,0.04692731,-0.02271016,0.67099835,0.99726633,-0.00303214,0.05346770,-0.05091050,-0.66220,6.10405,-5.88014,-0.02219216,0.12617542,0.07286057,-0.02025551,-0.17534172,0.07279402,1,1,205.21123,221.10210,17.34344,0,0
8.469000,idle,STAND,0.04634703,-0.02320260,0.67106208,0.99728818,-0.00305282,0.05296556,-0.05100607,-0.66215,6.04632,-5.89063,-0.02218801,0.12617629,0.07285931,-0.02026167,-0.17534341,0.07279353,1,1,204.97501,221.37587,17.29164,0,0
8.503000,idle,STAND,0.04578610,-0.02366067,0.67112316,0.99730948,-0.00306827,0.05249050,-0.05107975,-0.66152,5.99174,-5.89860,-0.02218301,0.12617592,0.07285859,-0.02026761,-0.17534535,0.07279296,1,1,204.72323,221.64710,17.23969,0,0
8.537000,idle,STAND,0.04524197,-0.02408796,0.67118177,0.99733043,-0.00308003,0.05203556,-0.05113541,-0.66048,5.93950,-5.90450,-0.02217768,0.12617465,0.07285805,-0.02027350,-0.17534735,0.07279236,1,1,204.45431,221.92916,17.17418,0,0
8.571000,idle,STAND,0.04471252,-0.02448744,0.67123803,0.99735111,-0.00308931,0.05159498,-0.05117794,-0.65915,5.88893,-5.90889,-0.02217242,0.12617274,0.07285741,-0.02027945,-0.17534934,0.07279171,1,1,204.19772,222.20018,17.10150,0,0
8.605000,idle,STAND,0.04419601,-0.02486116,0.67129214,0.99737157,-0.00309677,0.05116452,-0.05121086,-0.65761,5.83954,-5.91218,-0.02216735,0.12617039,0.07285655,-0.02028542,-0.17535127,0.07279102,1,1,203.95105,222.45753,17.01745,0,0
8.639000,idle,STAND,0.04369077,-0.02521054,0.67134431,0.99739185,-0.00310268,0.05074216,-0.05123572,-0.65589,5.79110,-5.91454,-0.02216253,0.12616768,0.07285545,-0.02029147,-0.17535309,0.07279027,1,1,203.72132,222.69613,16.92507,0,0
8.673000,idle,STAND,0.04319562,-0.02553673,0.67139474,0.99741197,-0.00310716,0.05032662,-0.05125362,-0.65401,5.74345,-5.91610,-0.02215793,0.12616468,0.07285411,-0.02029760,-0.17535478,0.07278949,1,1,203.51043,222.91430,16.82751,0,0
8.707000,idle,STAND,0.04270978,-0.02584074,0.67144361,0.99743193,-0.00311026,0.04991710,-0.05126558,-0.65197,5.69650,-5.91699,-0.02215352,0.12616144,0.07285258,-0.02030377,-0.17535632,0.07278869,1,1,203.31770,223.11251,16.72711,0,0
8.741000,idle,STAND,0.04223269,-0.02612363,0.67149105,0.99745166,-0.00311207,0.04951307,-0.05127343,-0.64979,5.65019,-5.91740,-0.02214921,0.12615801,0.07285093,-0.02030998,-0.17535772,0.07278788,1,1,203.14198,223.29242,16.62546,0,0
8.775000,idle,STAND,0.04176400,-0.02638636,0.67153716,0.99747112,-0.00311265,0.04911425,-0.05127827,-0.64749,5.60449,-5.91747,-0.02214498,0.12615444,0.07284919,-0.02031620,-0.17535900,0.07278709,1,1,202.98278,223.45488,16.52359,0,0
8.809000,idle,STAND,0.04130341,-0.02663002,0.67158203,0.99749032,-0.00311212,0.04872047,-0.05128043,-0.64507,5.55937,-5.91723,-0.02214081,0.12615083,0.07284737,-0.02032242,-0.17536018,0.07278630,1,1,202.83913,223.59921,16.42229,0,0
8.843000,idle,STAND,0.04085076,-0.02685626,0.67162569,0.99750926,-0.00311067,0.04833169,-0.05128002,-0.64257,5.51484,-5.91670,-0.02213674,0.12614745,0.07284545,-0.02032863,-0.17536126,0.07278554,1,1,202.71042,223.73091,16.32196,0,0
8.877000,idle,STAND,0.04040590,-0.02706722,0.67166821,0.99752794,-0.00310839,0.04794796,-0.05127705,-0.63998,5.47089,-5.91588,-0.02213272,0.12614408,0.07284348,-0.02033484,-0.17536205,0.07278480,1,1,202.58838,223.85524,16.22278,0,0
8.911000,idle,STAND,0.03996875,-0.02726496,0.67170967,0.99754636,-0.00310529,0.04756934,-0.05127156,-0.63732,5.42754,-5.91477,-0.02212869,0.12614056,0.07284153,-0.02034103,-0.17536266,0.07278408,1,1,202.46853,223.97655,16.12493,0,0
8.945000,idle,STAND,0.03953919,-0.02745097,0.67175011,0.99756452,-0.00310144,0.04719590,-0.05126368,-0.63459,5.38478,-5.91339,-0.02212463,0.12613682,0.07283962,-0.02034718,-0.17536320,0.07278338,1,1,202.35061,224.09553,16.02853,0,0
8.979000,idle,STAND,0.03911712,-0.02762631,0.67178957,0.99758241,-0.00309690,0.04682768,-0.05125351,-0.63181,5.34263,-5.91176,-0.02212053,0.12613286,0.07283776,-0.02035331,-0.17536373,0.07278270,1,1,202.23548,224.21162,15.93366,0,0
9.013000,idle,STAND,0.03870244,-0.02779171,0.67182806,0.99760003,-0.00309175,0.04646470,-0.05124120,-0.62897,5.30109,-5.90988,-0.02211639,0.12612870,0.07283594,-0.02035940,-0.17536424,0.07278203,1,1,202.12405,224.32399,15.84035,0,0
9.047000,idle,STAND,0.03829506,-0.02794773,0.67186562,0.99761738,-0.00308606,0.04610696,-0.05122685,-0.62610,5.26015,-5.90778,-0.02211222,0.12612439,0.07283416,-0.02036546,-0.17536471,0.07278137,1,1,202.01697,224.43202,15.74859,0,0
9.081000,idle,STAND,0.03789487,-0.02809482,0.67190227,0.99763446,-0.00307986,0.04575443,-0.05121058,-0.62319,5.21981,-5.90546,-0.02210803,0.12611992,0.07283241,-0.02037149,-0.17536514,0.07278073,1,1,201.91457,224.53537,15.65836,0,0
9.115000,idle,STAND,0.03750177,-0.02823339,0.67193804,0.99765128,-0.00307321,0.04540709,-0.05119250,-0.62025,5.18007,-5.90294,-0.02210382,0.12611532,0.07283069,-0.02037748,-0.17536551,0.07278011,1,1,201.81701,224.63388,15.56962,0,0
9.149000,idle,STAND,0.03711565,-0.02836388,0.67197295,0.99766784,-0.00306612,0.04506489,-0.05117270,-0.61729,5.14093,-5.90023,-0.02209958,0.12611060,0.07282900,-0.02038345,-0.17536584,0.07277949,1,1,201.70499,224.74690,15.48207,0,0
9.183000,idle,STAND,0.03673645,-0.02848665,0.67200717,0.99768411,-0.00305811,0.04472774,-0.05115177,-0.61424,5.10237,-5.89740,-0.02209521,0.12610604,0.07282766,-0.02038940,-0.17536612,0.07277889,1,1,201.64329,224.81357,15.39393,0,0
9.217000,idle,STAND,0.03636411,-0.02860205,0.67204078,0.99770004,-0.00304908,0.04439568,-0.05113075,-0.61111,5.06440,-5.89455,-0.02209083,0.12610200,0.07282678,-0.02039531,-0.17536632,0.07277832,1,1,201.53233,224.91643,15.30980,0,0
9.251000,idle,STAND,0.03599840,-0.02871064,0.67207349,0.99771569,-0.00304009,0.04406877,-0.05110871,-0.60802,5.02702,-5.89160,-0.02208669,0.12609796,0.07282577,-0.02040121,-0.17536650,0.07277775,1,1,201.45913,224.99498,15.22684,0,0
9.285000,idle,STAND,0.03563929,-0.02881255,0.67210542,0.99773108,-0.00303090,0.04374688,-0.05108547,-0.60492,4.99021,-5.88852,-0.02208260,0.12609387,0.07282474,-0.02040709,-0.17536662,0.07277720,1,1,201.39028,225.06498,15.14518,0,0
9.319000,idle,STAND,0.03528669,-0.02890796,0.67213660,0.99774620,-0.00302143,0.04342996,-0.05106105,-0.60183,4.95398,-5.88531,-0.02207849,0.12608973,0.07282374,-0.02041292,-0.17536668,0.07277667,1,1,201.32624,225.12954,15.06499,0,0
9.353000,idle,STAND,0.03494051,-0.02899715,0.67216705,0.99776107,-0.00301173,0.04311793,-0.05103551,-0.59873,4.91831,-5.88197,-0.02207437,0.12608553,0.07282276,-0.02041873,-0.17536669,0.07277616,1,1,201.26802,225.18841,14.98621,0,0
9.387000,idle,STAND,0.03460066,-0.02908037,0.67219679,0.99777569,-0.00300182,0.04281077,-0.05100890,-0.59563,4.88320,-5.87852,-0.02207025,0.12608127,0.07282179,-0.02042450,-0.17536664,0.07277567,1,1,201.21529,225.24186,14.90882,0,0
9.421000,idle,STAND,0.03426707,-0.02915788,0.67222591,0.99779005,-0.00299149,0.04250840,-0.05098142,-0.59251,4.84865,-5.87498,-0.02206610,0.12607699,0.07282097,-0.02043024,-0.17536654,0.07277520,1,1,201.19397,225.26839,14.83185,0,0
9.455000,idle,STAND,0.03393968,-0.02923013,0.67225448,0.99780415,-0.00298050,0.04221081,-0.05095343,-0.58934,4.81464,-5.87138,-0.02206194,0.12607280,0.07282046,-0.02043594,-0.17536640,0.07277474,1,1,201.12615,225.32882,14.75726,0,0
9.489000,idle,STAND,0.03361831,-0.02929743,0.67228231,0.99781799,-0.00296961,0.04191804,-0.05092462,-0.58621,4.78119,-5.86770,-0.02205797,0.12606871,0.07281985,-0.02044163,-0.17536624,0.07277429,1,1,201.08403,225.37408,14.68399,0,0
9.523000,idle,STAND,0.03330287,-0.02935982,0.67230946,0.99783159,-0.00295872,0.04163000,-0.05089507,-0.58311,4.74828,-5.86394,-0.02205407,0.12606468,0.07281918,-0.02044728,-0.17536602,0.07277385,1,1,201.05199,225.40848,14.61195,0,0
9.557000,idle,STAND,0.03299332,-0.02941745,0.67233600,0.99784495,-0.00294770,0.04134658,-0.05086485,-0.58002,4.71590,-5.86010,-0.02205015,0.12606064,0.07281854,-0.02045291,-0.17536575,0.07277342,1,1,201.02248,225.43844,14.54116,0,0
9.591000,idle,STAND,0.03268956,-0.02947054,0.67236193,0.99785807,-0.00293654,0.04106774,-0.05083396,-0.57694,4.68405,-5.85620,-0.02204621,0.12605657,0.07281793,-0.02045850,-0.17536543,0.07277302,1,1,200.99577,225.46549,14.47166,0,0
9.625000,idle,STAND,0.03239150,-0.02951932,0.67238726,0.99787096,-0.00292528,0.04079342,-0.05080243,-0.57388,4.65271,-5.85223,-0.02204226,0.12605247,0.07281733,-0.02046406,-0.17536507,0.07277262,1,1,200.97261,225.48915,14.40339,0,0
9.659000,idle,STAND,0.03209904,-0.02956400,0.67241201,0.99788362,-0.00291394,0.04052358,-0.05077030,-0.57083,4.62189,-5.84820,-0.02203830,0.12604833,0.07281674,-0.02046958,-0.17536468,0.07277224,1,1,200.95293,225.50940,14.33636,0,0
9.693000,idle,STAND,0.03181211,-0.02960476,0.67243620,0.99789606,-0.00290255,0.04025817,-0.05073760,-0.56780,4.59158,-5.84411,-0.02203433,0.12604417,0.07281617,-0.02047508,-0.17536424,0.07277187,1,1,200.93657,225.52633,14.27053,0,0
9.727000,idle,STAND,0.03153061,-0.02964179,0.67245982,0.99790828,-0.00289110,0.03999713,-0.05070437,-0.56480,4.56177,-5.83996,-0.02203037,0.12603997,0.07281559,-0.02048055,-0.17536376,0.07277151,1,1,200.92336,225.54010,14.20589,0,0
9.761000,idle,STAND,0.03125446,-0.02967527,0.67248291,0.99792028,-0.00287962,0.03974043,-0.05067064,-0.56181,4.53245,-5.83577,-0.02202640,0.12603575,0.07281503,-0.02048598,-0.17536325,0.07277116,1,1,200.91315,225.55087,14.14244,0,0
9.795000,idle,STAND,0.03098358,-0.02970537,0.67250546,0.99793207,-0.00286812,0.03948799,-0.05063644,-0.55885,4.50363,-5.83153,-0.02202242,0.12603151,0.07281447,-0.02049139,-0.17536270,0.07277082,1,1,200.90576,225.55880,14.08014,0,0
9.829000,idle,STAND,0.03071788,-0.02973224,0.67252750,0.99794365,-0.00285660,0.03923979,-0.05060181,-0.55591,4.47529,-5.82724,-0.02201845,0.12602724,0.07281392,-0.02049676,-0.17536211,0.07277049,1,1,200.90103,225.56405,14.01898,0,0
9.863000,idle,STAND,0.03045727,-0.02975613,0.67254904,0.99795503,-0.00284512,0.03899576,-0.05056676,-0.55300,4.44743,-5.82291,-0.02201448,0.12602295,0.07281337,-0.02050210,-0.17536150,0.07277019,1,1,200.96436,225.50072,13.95895,0,0
9.897000,idle,STAND,0.03020166,-0.02977797,0.67257007,0.99796620,-0.00283391,0.03875588,-0.05053128,-0.55014,4.42004,-5.81854,-0.02201053,0.12601870,0.07281277,-0.02050739,-0.17536090,0.07276994,1,1,201.10353,225.38041,13.89948,0,0
9.931000,idle,STAND,0.02995100,-0.02979860,0.67259074,0.99797715,-0.00282245,0.03852011,-0.05049598,-0.54728,4.39312,-5.81419,-0.02200654,0.12601470,0.07281244,-0.02051261,-0.17536035,0.07276973,1,1,201.10862,225.35467,13.84072,0,0
9.965000,idle,STAND,0.02970511,-0.02981837,0.67261089,0.99798788,-0.00281117,0.03828852,-0.05046058,-0.54447,4.36668,-5.80984,-0.02200270,0.12601077,0.07281209,-0.02051781,-0.17535985,0.07276949,1,1,201.15427,225.31048,13.78351,0,0
9.999000,idle,STAND,0.02946390,-0.02983737,0.67263053,0.99799842,-0.00280020,0.03806105,-0.05042497,-0.54173,4.34072,-5.80548,-0.02199898,0.12600686,0.07281167,-0.02052298,-0.17535933,0.07276925,1,1,201.20915,225.25722,13.72716,0,0
10.033000,idle,STAND,0.02922729,-0.02985569,0.67264969,0.99800875,-0.00278948,0.03783761,-0.05038919,-0.53903,4.31521,-5.80110,-0.02199532,0.12600298,0.07281122,-0.02052812,-0.17535879,0.07276902,1,1,201.26794,225.19981,13.67175,0,0
10.067000,idle,STAND,0.02899522,-0.02987340,0.67266840,0.99801889,-0.00277892,0.03761813,-0.05035330,-0.53638,4.29015,-5.79671,-0.02199166,0.12599913,0.07281079,-0.02053323,-0.17535823,0.07276880,1,1,201.32040,225.14773,13.61730,0,0
10.101000,idle,STAND,0.02876760,-0.02989056,0.67268669,0.99802883,-0.00276852,0.03740254,-0.05031732,-0.53377,4.26554,-5.79232,-0.02198800,0.12599530,0.07281037,-0.02053830,-0.17535764,0.07276858,1,1,201.37170,225.09719,13.56382,0,0
10.135000,idle,STAND,0.02854437,-0.02990720,0.67270455,0.99803859,-0.00275824,0.03719078,-0.05028123,-0.53120,4.24137,-5.78792,-0.02198432,0.12599148,0.07280998,-0.02054334,-0.17535702,0.07276837,1,1,201.42088,225.04830,13.51128,0,0
10.169000,idle,STAND,0.02832544,-0.02992335,0.67272201,0.99804817,-0.00274810,0.03698280,-0.05024501,-0.52867,4.21763,-5.78351,-0.02198064,0.12598764,0.07280960,-0.02054835,-0.17535637,0.07276816,1,1,201.46748,225.00200,13.45972,0,0
10.203000,idle,STAND,0.02811074,-0.02993899,0.67273907,0.99805758,-0.00273811,0.03677853,-0.05020866,-0.52618,4.19431,-5.77910,-0.02197695,0.12598380,0.07280924,-0.02055334,-0.17535570,0.07276796,1,1,201.51337,224.95651,13.40912,0,0
10.237000,idle,STAND,0.02790019,-0.02995413,0.67275573,0.99806681,-0.00272827,0.03657792,-0.05017220,-0.52372,4.17142,-5.77467,-0.02197327,0.12597995,0.07280889,-0.02055830,-0.17535500,0.07276775,1,1,201.55901,224.91127,13.35946,0,0
10.271000,idle,STAND,0.02769372,-0.02996877,0.67277201,0.99807588,-0.00271858,0.03638091,-0.05013562,-0.52131,4.14893,-5.77024,-0.02196959,0.12597610,0.07280855,-0.02056322,-0.17535428,0.07276756,1,1,201.60430,224.86640,13.31073,0,0
10.305000,idle,STAND,0.02749127,-0.02998292,0.67278791,0.99808478,-0.00270904,0.03618745,-0.05009895,-0.51894,4.12685,-5.76581,-0.02196591,0.12597224,0.07280821,-0.02056813,-0.17535352,0.07276736,1,1,201.64900,224.82210,13.26292,0,0
10.339000,idle,STAND,0.02729276,-0.02999659,0.67280345,0.99809352,-0.00269964,0.03599747,-0.05006219,-0.51661,4.10517,-5.76136,-0.02196223,0.12596837,0.07280788,-0.02057300,-0.17535274,0.07276718,1,1,201.69298,224.77851,13.21600,0,0
10.373000,idle,STAND,0.02709812,-0.03000979,0.67281863,0.99810210,-0.00269039,0.03581092,-0.05002534,-0.51431,4.08388,-5.75692,-0.02195855,0.12596451,0.07280756,-0.02057785,-0.17535193,0.07276700,1,1,201.73620,224.73568,13.16996,0,0
10.407000,idle,STAND,0.02690730,-0.03002254,0.67283347,0.99811053,-0.00268128,0.03562775,-0.04998843,-0.51205,4.06297,-5.75247,-0.02195487,0.12596063,0.07280724,-0.02058267,-0.17535110,0.07276682,1,1,201.77865,224.69360,13.12478,0,0
10.441000,idle,STAND,0.02672022,-0.03003484,0.67284796,0.99811881,-0.00267231,0.03544791,-0.04995145,-0.50983,4.04245,-5.74801,-0.02195120,0.12595676,0.07280693,-0.02058746,-0.17535024,0.07276664,1,1,201.82035,224.65226,13.08046,0,0
10.475000,idle,STAND,0.02653681,-0.03004670,0.67286213,0.99812694,-0.00266348,0.03527133,-0.04991441,-0.50764,4.02230,-5.74356,-0.02194753,0.12595288,0.07280663,-0.02059223,-0.17534936,0.07276647,1,1,201.86020,224.61309,13.03684,0,0
10.509000,idle,STAND,0.02635694,-0.03005813,0.67287598,0.99813492,-0.00265479,0.03509796,-0.04987743,-0.50549,4.00251,-5.73912,-0.02194386,0.12594899,0.07280633,-0.02059694,-0.17534845,0.07276631,1,1,201.89794,224.57590,12.99313,0,0
10.543000,idle,STAND,0.02618046,-0.03006914,0.67288953,0.99814276,-0.00264626,0.03492768,-0.04984059,-0.50338,3.98308,-5.73469,-0.02194021,0.12594510,0.07280603,-0.02060159,-0.17534751,0.07276617,1,1,201.93602,224.53825,12.94958,0,0
10.577000,idle,STAND,0.02600724,-0.03007972,0.67290279,0.99815045,-0.00263786,0.03476036,-0.04980391,-0.50130,3.96398,-5.73029,-0.02193658,0.12594121,0.07280574,-0.02060621,-0.17534654,0.07276602,1,1,201.97416,224.50051,12.90638,0,0
10.611000,idle,STAND,0.02583719,-0.03008990,0.67291576,0.99815801,-0.00262960,0.03459591,-0.04976741,-0.49926,3.94522,-5.72592,-0.02193296,0.12593731,0.07280545,-0.02061080,-0.17534555,0.07276589,1,1,202.01187,224.46320,12.86367,0,0
10.645000,idle,STAND,0.02567023,-0.03009968,0.67292845,0.99816543,-0.00262146,0.03443427,-0.04973107,-0.49725,3.92677,-5.72156,-0.02192935,0.12593342,0.07280516,-0.02061537,-0.17534454,0.07276575,1,1,202.04890,224.42653,12.82151,0,0
10.679000,idle,STAND,0.02550629,-0.03010908,0.67294088,0.99817272,-0.00261344,0.03427535,-0.04969489,-0.49527,3.90864,-5.71723,-0.02192575,0.12592952,0.07280487,-0.02061990,-0.17534350,0.07276562,1,1,202.08526,224.39049,12.77997,0,0
10.713000,idle,STAND,0.02534533,-0.03011810,0.67295305,0.99817989,-0.00260553,0.03411912,-0.04965886,-0.49333,3.89081,-5.71292,-0.02192217,0.12592562,0.07280459,-0.02062442,-0.17534244,0.07276549,1,1,202.12101,224.35504,12.73907,0,0
10.747000,idle,STAND,0.02518727,-0.03012676,0.67296496,0.99818693,-0.00259774,0.03396552,-0.04962297,-0.49141,3.87328,-5.70863,-0.02191859,0.12592171,0.07280432,-0.02062891,-0.17534136,0.07276536,1,1,202.15619,224.32013,12.69885,0,0
10.781000,idle,STAND,0.02503208,-0.03013506,0.67297662,0.99819386,-0.00259005,0.03381450,-0.04958722,-0.48952,3.85605,-5.70436,-0.02191502,0.12591781,0.07280405,-0.02063337,-0.17534026,0.07276524,1,1,202.19154,224.28524,12.65925,0,0
10.815000,idle,STAND,0.02487967,-0.03014302,0.67298805,0.99820067,-0.00258246,0.03366603,-0.04955155,-0.48766,3.83911,-5.70010,-0.02191144,0.12591390,0.07280378,-0.02063781,-0.17533913,0.07276511,1,1,202.22773,224.24959,12.61942,0,0
10.849000,idle,STAND,0.02472990,-0.03015067,0.67299925,0.99820737,-0.00257494,0.03352001,-0.04951586,-0.48582,3.82245,-5.69585,-0.02190783,0.12591000,0.07280353,-0.02064224,-0.17533799,0.07276499,1,1,202.26137,224.21625,12.57973,0,0
10.883000,idle,STAND,0.02458268,-0.03015802,0.67301024,0.99821398,-0.00256749,0.03337636,-0.04948015,-0.48400,3.80606,-5.69159,-0.02190423,0.12590609,0.07280329,-0.02064665,-0.17533683,0.07276487,1,1,202.29352,224.18438,12.54038,0,0
10.917000,idle,STAND,0.02443795,-0.03016507,0.67302101,0.99822048,-0.00256012,0.03323499,-0.04944439,-0.48221,3.78993,-5.68733,-0.02190062,0.12590218,0.07280306,-0.02065105,-0.17533565,0.07276474,1,1,202.32514,224.15302,12.50147,0,0
10.951000,idle,STAND,0.02429564,-0.03017181,0.67303158,0.99822690,-0.00255283,0.03309585,-0.04940859,-0.48044,3.77406,-5.68307,-0.02189703,0.12589827,0.07280282,-0.02065544,-0.17533446,0.07276462,1,1,202.35663,224.12178,12.46305,0,0
10.985000,idle,STAND,0.02415571,-0.03017825,0.67304194,0.99823322,-0.00254563,0.03295889,-0.04937276,-0.47870,3.75843,-5.67881,-0.02189343,0.12589436,0.07280260,-0.02065981,-0.17533325,0.07276450,1,1,202.38797,224.09067,12.42517,0,0
11.019000,idle,STAND,0.02401811,-0.03018438,0.67305211,0.99823945,-0.00253850,0.03282407,-0.04933690,-0.47698,3.74305,-5.67454,-0.02188984,0.12589044,0.07280237,-0.02066416,-0.17533202,0.07276438,1,1,202.41903,224.05981,12.38786,0,0
11.053000,idle,STAND,0.02388281,-0.03019023,0.67306209,0.99824560,-0.00253146,0.03269136,-0.04930102,-0.47528,3.72791,-5.67028,-0.02188626,0.12588652,0.07280215,-0.02066850,-0.17533078,0.07276426,1,1,202.44971,224.02932,12.35110,0,0
11.087000,idle,STAND,0.02374976,-0.03019579,0.67307187,0.99825166,-0.00252449,0.03256072,-0.04926511,-0.47360,3.71301,-5.66602,-0.02188267,0.12588260,0.07280193,-0.02067282,-0.17532952,0.07276414,1,1,202.47996,223.99925,12.31493,0,0
11.121000,idle,STAND,0.02361895,-0.03020106,0.67308148,0.99825763,-0.00251761,0.03243213,-0.04922919,-0.47194,3.69834,-5.66176,-0.02187909,0.12587868,0.07280171,-0.02067713,-0.17532825,0.07276403,1,1,202.50976,223.96962,12.27931,0,0
11.155000,idle,STAND,0.02349032,-0.03020607,0.67309090,0.99826353,-0.00251080,0.03230555,-0.04919326,-0.47030,3.68390,-5.65750,-0.02187552,0.12587475,0.07280150,-0.02068142,-0.17532695,0.07276391,1,1,202.53912,223.94043,12.24427,0,0
11.189000,idle,STAND,0.02336385,-0.03021080,0.67310015,0.99826934,-0.00250406,0.03218096,-0.04915733,-0.46869,3.66969,-5.65324,-0.02187194,0.12587083,0.07280129,-0.02068569,-0.17532565,0.07276380,1,1,202.56805,223.91166,12.20978,0,0
11.223000,idle,STAND,0.02323951,-0.03021527,0.67310922,0.99827507,-0.00249741,0.03205834,-0.04912139,-0.46710,3.65570,-5.64898,-0.02186837,0.12586690,0.07280109,-0.02068994,-0.17532433,0.07276370,1,1,202.59656,223.88331,12.17584,0,0
11.257000,idle,STAND,0.02311726,-0.03021949,0.67311813,0.99828072,-0.00249082,0.03193764,-0.04908544,-0.46552,3.64193,-5.64473,-0.02186480,0.12586297,0.07280089,-0.02069418,-0.17532299,0.07276359,1,1,202.62464,223.85538,12.14244,0,0
11.291000,idle,STAND,0.02299707,-0.03022346,0.67312687,0.99828630,-0.00248431,0.03181885,-0.04904950,-0.46397,3.62838,-5.64048,-0.02186124,0.12585904,0.07280069,-0.02069841,-0.17532164,0.07276349,1,1,202.65232,223.82785,12.10957,0,0
11.325000,idle,STAND,0.02287891,-0.03022718,0.67313544,0.99829180,-0.00247786,0.03170195,-0.04901357,-0.46244,3.61505,-5.63623,-0.02185767,0.12585510,0.07280049,-0.02070262,-0.17532028,0.07276339,1,1,202.67960,223.80072,12.07723,0,0
11.359000,idle,STAND,0.02276275,-0.03023066,0.67314386,0.99829723,-0.00247149,0.03158689,-0.04897764,-0.46092,3.60193,-5.63199,-0.02185411,0.12585117,0.07280030,-0.02070681,-0.17531890,0.07276329,1,1,202.70647,223.77400,12.04541,0,0
11.393000,idle,STAND,0.02264856,-0.03023391,0.67315212,0.99830258,-0.00246519,0.03147366,-0.04894172,-0.45943,3.58902,-5.62774,-0.02185055,0.12584723,0.07280011,-0.02071099,-0.17531752,0.07276319,1,1,202.73295,223.74766,12.01410,0,0
11.427000,idle,STAND,0.02253631,-0.03023693,0.67316023,0.99830786,-0.00245895,0.03136224,-0.04890581,-0.45796,3.57631,-5.62351,-0.02184699,0.12584329,0.07279993,-0.02071515,-0.17531611,0.07276310,1,1,202.75904,223.72171,11.98329,0,0
11.461000,idle,STAND,0.02242596,-0.03023973,0.67316819,0.99831307,-0.00245278,0.03125259,-0.04886992,-0.45650,3.56380,-5.61927,-0.02184344,0.12583935,0.07279975,-0.02071930,-0.17531470,0.07276300,1,1,202.78474,223.69614,11.95298,0,0
11.495000,idle,STAND,0.02231750,-0.03024231,0.67317600,0.99831822,-0.00244668,0.03114468,-0.04883404,-0.45506,3.55150,-5.61504,-0.02183989,0.12583541,0.07279957,-0.02072344,-0.17531327,0.07276291,1,1,202.81007,223.67094,11.92315,0,0
11.529000,idle,STAND,0.02221089,-0.03024467,0.67318367,0.99832329,-0.00244064,0.03103851,-0.04879817,-0.45364,3.53939,-5.61081,-0.02183634,0.12583147,0.07279939,-0.02072756,-0.17531183,0.07276282,1,1,202.83502,223.64612,11.89381,0,0
11.563000,idle,STAND,0.02210610,-0.03024683,0.67319119,0.99832830,-0.00243467,0.03093403,-0.04876233,-0.45224,3.52748,-5.60659,-0.02183279,0.12582753,0.07279922,-0.02073166,-0.17531038,0.07276273,1,1,202.85961,223.62166,11.86493,0,0
11.597000,idle,STAND,0.02200310,-0.03024879,0.67319858,0.99833324,-0.00242876,0.03083123,-0.04872650,-0.45086,3.51575,-5.60237,-0.02182924,0.12582358,0.07279905,-0.02073575,-0.17530892,0.07276265,1,1,202.88383,223.59756,11.83653,0,0
11.631000,idle,STAND,0.02190187,-0.03025054,0.67320583,0.99833812,-0.00242291,0.03073008,-0.04869070,-0.44949,3.50422,-5.59816,-0.02182570,0.12581964,0.07279888,-0.02073983,-0.17530744,0.07276256,1,1,202.90769,223.57382,11.80858,0,0
11.665000,idle,STAND,0.02180238,-0.03025210,0.67321295,0.99834294,-0.00241712,0.03063056,-0.04865492,-0.44814,3.49287,-5.59395,-0.02182216,0.12581570,0.07279872,-0.02074390,-0.17530596,0.07276248,1,1,202.93121,223.55043,11.78108,0,0
11.699000,idle,STAND,0.02170460,-0.03025348,0.67321994,0.99834769,-0.00241139,0.03053265,-0.04861916,-0.44681,3.48171,-5.58974,-0.02181862,0.12581175,0.07279855,-0.02074795,-0.17530446,0.07276240,1,1,202.95437,223.52738,11.75403,0,0
