timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.299000,left,RECOVER,0.06757033,-0.00327166,0.67198482,0.99757315,0.01048660,0.06803120,-0.01046893,1.12769,7.81366,-1.12551,-0.00523577,0.16614522,0.07799251,-0.01968441,-0.13813493,0.07277924,1,1,186.26482,239.46861,20.79173,0,0
8.333000,left,RECOVER,0.06680723,-0.00118937,0.67197292,0.99764192,0.00988147,0.06717194,-0.01004381,1.06202,7.71384,-1.08202,-0.00548029,0.16610557,0.07762811,-0.01965172,-0.13812393,0.07282789,1,1,187.43926,237.02143,20.57035,0,0
8.367000,left,RECOVER,0.06603119,0.00081491,0.67190326,0.99770917,0.00921906,0.06631757,-0.00966470,0.98933,7.61463,-1.04416,-0.00576634,0.16606400,0.07720497,-0.01964580,-0.13811815,0.07284277,1,1,187.47442,236.83621,20.14447,0,0
8.401000,left,RECOVER,0.06523054,0.00273113,0.67177318,0.99777585,0.00842059,0.06546982,-0.00928148,0.90093,7.51610,-1.00674,-0.00611314,0.16601868,0.07669794,-0.01965503,-0.13811623,0.07284028,1,1,187.15558,237.47849,19.63673,0,0
8.435000,left,RECOVER,0.06440559,0.00456792,0.67159256,0.99784197,0.00747770,0.06462879,-0.00886655,0.79606,7.41824,-0.96660,-0.00651087,0.16596861,0.07611191,-0.01967057,-0.13811670,0.07283147,1,1,186.78980,238.18631,19.12613,0,0
8.469000,left,RECOVER,0.06355924,0.00633670,0.67137159,0.99790685,0.00640828,0.06379740,-0.00841139,0.67684,7.32143,-0.92257,-0.00694781,0.16591329,0.07545985,-0.01968842,-0.13811826,0.07282114,1,1,186.45286,238.79343,18.75391,0,0
8.503000,left,RECOVER,0.06269475,0.00804568,0.67111987,0.99796979,0.00523053,0.06297812,-0.00791749,0.54536,7.22600,-0.87467,-0.00741313,0.16585221,0.07475482,-0.01970457,-0.13811858,0.07281340,1,1,186.15995,239.41980,18.78919,0,0
8.537000,left,RECOVER,0.06181777,0.00970534,0.67085871,0.99803000,0.00401621,0.06217020,-0.00740626,0.40973,7.13196,-0.82482,-0.00788507,0.16577619,0.07403571,-0.01971763,-0.13811555,0.07280960,1,1,191.98289,237.40633,18.65064,0,0
8.571000,left,RECOVER,0.06095501,0.01133641,0.67069553,0.99808674,0.00314526,0.06135102,-0.00700163,0.31287,7.03706,-0.78462,-0.00826076,0.16573007,0.07351091,-0.01972423,-0.13810769,0.07281317,1,1,197.39918,231.56395,18.14652,0,0
8.605000,left,RECOVER,0.06012096,0.01290920,0.67060999,0.99814101,0.00254842,0.06052034,-0.00673170,0.24661,6.94116,-0.75787,-0.00852762,0.16571452,0.07314237,-0.01972270,-0.13809957,0.07282317,1,1,200.11276,227.88503,17.81158,0,0
8.639000,left,RECOVER,0.05931937,0.01439843,0.67058382,0.99819342,0.00218562,0.05968409,-0.00655152,0.20667,6.84485,-0.73974,-0.00870244,0.16569495,0.07290122,-0.01971895,-0.13809300,0.07283322,1,1,206.80616,222.94160,17.49454,0,0
8.673000,left,RECOVER,0.05858098,0.01579195,0.67065003,0.99824451,0.00215336,0.05883176,-0.00648755,0.20400,6.74697,-0.73269,-0.00874704,0.16567819,0.07284766,-0.01970679,-0.13808188,0.07285134,1,1,207.52435,219.20998,17.57222,0,0
8.707000,left,RECOVER,0.05788158,0.01706021,0.67073291,0.99829270,0.00221442,0.05800735,-0.00647502,0.21171,6.65238,-0.73094,-0.00875101,0.16567551,0.07284479,-0.01969617,-0.13807535,0.07286492,1,1,207.62181,218.36354,17.49825,0,0
8.741000,idle,STAND,0.05720177,0.01820604,0.67080478,0.99833806,0.00228822,0.05721831,-0.00647617,0.22076,6.56187,-0.73068,-0.00875420,0.16567319,0.07284228,-0.01969393,-0.13807534,0.07286682,1,1,207.82864,218.28239,17.35584,0,0
8.775000,idle,STAND,0.05653667,0.01924176,0.67086829,0.99838095,0.00236333,0.05646138,-0.00648054,0.22992,6.47505,-0.73080,-0.00875907,0.16567047,0.07283818,-0.01969704,-0.13807837,0.07286166,1,1,207.83347,218.41170,17.19451,0,0
8.809000,idle,STAND,0.05588581,0.02018075,0.67092703,0.99842157,0.00243523,0.05573507,-0.00648454,0.23869,6.39175,-0.73091,-0.00876439,0.16566777,0.07283384,-0.01970242,-0.13808220,0.07285375,1,1,207.67848,218.63524,17.03569,0,0
8.843000,idle,STAND,0.05524949,0.02103290,0.67098265,0.99845998,0.00250493,0.05503918,-0.00648686,0.24719,6.31193,-0.73085,-0.00876904,0.16566528,0.07283047,-0.01970917,-0.13808645,0.07284427,1,1,206.15352,220.15839,16.89586,0,0
8.877000,idle,STAND,0.05462821,0.02179405,0.67103669,0.99849629,0.00257158,0.05437332,-0.00648717,0.25533,6.23557,-0.73058,-0.00877212,0.16566218,0.07282897,-0.01971620,-0.13809168,0.07283440,1,1,205.34484,221.04268,16.74756,0,0
8.911000,idle,STAND,0.05402234,0.02247628,0.67109031,0.99853061,0.00262365,0.05373723,-0.00648425,0.26179,6.16261,-0.73003,-0.00877508,0.16565838,0.07282696,-0.01972088,-0.13809558,0.07282830,1,1,205.34616,221.09621,16.61247,0,0
8.945000,idle,STAND,0.05343137,0.02309871,0.67114335,0.99856289,0.00266288,0.05313274,-0.00647914,0.26676,6.09327,-0.72931,-0.00877834,0.16565494,0.07282426,-0.01972423,-0.13809609,0.07282570,1,1,205.55877,220.83629,16.48857,0,0
8.979000,idle,STAND,0.05285543,0.02367368,0.67119524,0.99859308,0.00269761,0.05256130,-0.00647286,0.27120,6.02772,-0.72849,-0.00878097,0.16565207,0.07282222,-0.01972699,-0.13809550,0.07282415,1,1,205.80449,220.57257,16.38201,0,0
9.013000,idle,STAND,0.05229416,0.02420811,0.67124543,0.99862142,0.00272880,0.05201925,-0.00646571,0.27522,5.96554,-0.72759,-0.00878344,0.16564968,0.07282035,-0.01972937,-0.13809441,0.07282296,1,1,206.09918,220.30716,16.28050,0,0
9.047000,idle,STAND,0.05174687,0.02470742,0.67129422,0.99864816,0.00275798,0.05150282,-0.00645779,0.27898,5.90631,-0.72661,-0.00878535,0.16564799,0.07281907,-0.01973148,-0.13809296,0.07282201,1,1,206.35535,220.03859,16.18204,0,0
9.081000,idle,STAND,0.05121309,0.02517517,0.67134137,0.99867356,0.00278460,0.05100754,-0.00644955,0.28244,5.84949,-0.72560,-0.00878721,0.16564640,0.07281787,-0.01973338,-0.13809127,0.07282118,1,1,206.61528,219.79106,16.09178,0,0
9.115000,idle,STAND,0.05069278,0.02561417,0.67138692,0.99869794,0.00280879,0.05052758,-0.00644165,0.28561,5.79444,-0.72466,-0.00878904,0.16564484,0.07281668,-0.01973503,-0.13808939,0.07282047,1,1,206.86619,219.54875,16.00140,0,0
9.149000,idle,STAND,0.05018494,0.02602670,0.67143096,0.99872148,0.00283089,0.05005993,-0.00643381,0.28852,5.74080,-0.72373,-0.00879089,0.16564328,0.07281552,-0.01973658,-0.13808740,0.07281978,1,1,207.10778,219.31382,15.90704,0,0
9.183000,idle,STAND,0.04968845,0.02641467,0.67147361,0.99874428,0.00285113,0.04960285,-0.00642583,0.29122,5.68837,-0.72279,-0.00879280,0.16564172,0.07281436,-0.01973811,-0.13808533,0.07281905,1,1,207.33944,219.08782,15.80848,0,0
9.217000,idle,STAND,0.04920244,0.02677977,0.67151498,0.99876641,0.00286965,0.04915530,-0.00641774,0.29370,5.63703,-0.72186,-0.00879479,0.16564013,0.07281318,-0.01973965,-0.13808321,0.07281828,1,1,207.56155,218.87065,15.70741,0,0
9.251000,idle,STAND,0.04872626,0.02712352,0.67155517,0.99878791,0.00288657,0.04871654,-0.00640957,0.29600,5.58671,-0.72092,-0.00879684,0.16563853,0.07281199,-0.01974119,-0.13808103,0.07281746,1,1,207.77452,218.66172,15.60525,0,0
9.285000,idle,STAND,0.04825946,0.02744732,0.67159428,0.99880882,0.00290199,0.04828606,-0.00640139,0.29812,5.53733,-0.71999,-0.00879895,0.16563690,0.07281081,-0.01974272,-0.13807879,0.07281661,1,1,207.97886,218.46059,15.50299,0,0
9.319000,idle,STAND,0.04780167,0.02775246,0.67163238,0.99882917,0.00291600,0.04786348,-0.00639324,0.30007,5.48886,-0.71908,-0.00880110,0.16563525,0.07280963,-0.01974422,-0.13807651,0.07281574,1,1,208.17503,218.26698,15.40131,0,0
9.353000,idle,STAND,0.04735262,0.02804017,0.67166956,0.99884898,0.00292887,0.04744851,-0.00638515,0.30188,5.44126,-0.71817,-0.00880316,0.16563360,0.07280856,-0.01974569,-0.13807418,0.07281487,1,1,208.37451,218.07485,15.30112,0,0
9.387000,idle,STAND,0.04691215,0.02831159,0.67170598,0.99886828,0.00294099,0.04704088,-0.00637718,0.30360,5.39450,-0.71729,-0.00880495,0.16563200,0.07280776,-0.01974710,-0.13807178,0.07281401,1,1,208.55230,217.89284,15.20203,0,0
9.421000,idle,STAND,0.04648000,0.02856764,0.67174152,0.99888707,0.00295196,0.04664049,-0.00636936,0.30518,5.34858,-0.71642,-0.00880676,0.16563035,0.07280697,-0.01974846,-0.13806935,0.07281314,1,1,208.72549,217.72124,15.10425,0,0
9.455000,idle,STAND,0.04605600,0.02880930,0.67177620,0.99890538,0.00296183,0.04624721,-0.00636170,0.30663,5.30347,-0.71558,-0.00880859,0.16562866,0.07280619,-0.01974979,-0.13806687,0.07281228,1,1,208.89130,217.55701,15.00807,0,0
9.489000,idle,STAND,0.04563998,0.02903744,0.67181008,0.99892321,0.00297069,0.04586088,-0.00635422,0.30795,5.25916,-0.71477,-0.00881043,0.16562695,0.07280542,-0.01975107,-0.13806434,0.07281143,1,1,209.04960,217.40000,14.91357,0,0
9.523000,idle,STAND,0.04523180,0.02925289,0.67184316,0.99894058,0.00297861,0.04548139,-0.00634697,0.30916,5.21563,-0.71399,-0.00881227,0.16562521,0.07280467,-0.01975231,-0.13806177,0.07281058,1,1,209.20044,217.25027,14.82075,0,0
9.557000,idle,STAND,0.04483133,0.02945647,0.67187549,0.99895751,0.00298563,0.04510862,-0.00633994,0.31026,5.17287,-0.71324,-0.00881412,0.16562345,0.07280392,-0.01975349,-0.13805915,0.07280976,1,1,209.36966,217.08174,14.72955,0,0
9.591000,idle,STAND,0.04443842,0.02964920,0.67190706,0.99897400,0.00299188,0.04474245,-0.00633320,0.31127,5.13087,-0.71252,-0.00881598,0.16562168,0.07280320,-0.01975464,-0.13805658,0.07280893,1,1,209.50536,216.94543,14.64021,0,0
9.625000,idle,STAND,0.04405296,0.02983220,0.67193785,0.99899007,0.00299762,0.04438277,-0.00632682,0.31221,5.08962,-0.71185,-0.00881782,0.16561982,0.07280251,-0.01975576,-0.13805417,0.07280806,1,1,209.62568,216.82619,14.55255,0,0
9.659000,idle,STAND,0.04367482,0.03000671,0.67196789,0.99900572,0.00300283,0.04402947,-0.00632085,0.31308,5.04910,-0.71122,-0.00881965,0.16561781,0.07280184,-0.01975686,-0.13805178,0.07280717,1,1,209.74621,216.70674,14.46649,0,0
9.693000,idle,STAND,0.04330388,0.03017378,0.67199720,0.99902098,0.00300752,0.04368244,-0.00631530,0.31389,5.00929,-0.71065,-0.00882148,0.16561577,0.07280118,-0.01975792,-0.13804931,0.07280630,1,1,209.86918,216.58461,14.38201,0,0
9.727000,idle,STAND,0.04294001,0.03033418,0.67202578,0.99903584,0.00301172,0.04334158,-0.00631016,0.31463,4.97020,-0.71012,-0.00882330,0.16561372,0.07280054,-0.01975892,-0.13804675,0.07280547,1,1,209.99356,216.46097,14.29907,0,0
9.761000,idle,STAND,0.04258310,0.03048846,0.67205367,0.99905033,0.00301548,0.04300678,-0.00630542,0.31532,4.93180,-0.70965,-0.00882511,0.16561169,0.07279990,-0.01975988,-0.13804410,0.07280468,1,1,210.11735,216.33789,14.21766,0,0
9.795000,idle,STAND,0.04223302,0.03063700,0.67208087,0.99906445,0.00301885,0.04267795,-0.00630106,0.31595,4.89409,-0.70921,-0.00882693,0.16560967,0.07279928,-0.01976079,-0.13804137,0.07280392,1,1,210.23883,216.21716,14.13777,0,0
9.829000,idle,STAND,0.04188965,0.03078009,0.67210740,0.99907821,0.00302186,0.04235499,-0.00629708,0.31654,4.85705,-0.70882,-0.00882874,0.16560765,0.07279868,-0.01976166,-0.13803857,0.07280318,1,1,210.35680,216.09996,14.05936,0,0
9.863000,idle,STAND,0.04155288,0.03091794,0.67213327,0.99909162,0.00302455,0.04203780,-0.00629347,0.31708,4.82067,-0.70848,-0.00883055,0.16560563,0.07279808,-0.01976249,-0.13803572,0.07280246,1,1,210.47063,215.98692,13.98243,0,0
9.897000,idle,STAND,0.04122258,0.03105075,0.67215850,0.99910469,0.00302694,0.04172628,-0.00629021,0.31758,4.78494,-0.70817,-0.00883235,0.16560359,0.07279750,-0.01976328,-0.13803282,0.07280176,1,1,210.58007,215.87827,13.90696,0,0
9.931000,idle,STAND,0.04089865,0.03117868,0.67218312,0.99911743,0.00302905,0.04142036,-0.00628730,0.31805,4.74986,-0.70791,-0.00883415,0.16560154,0.07279694,-0.01976403,-0.13802988,0.07280107,1,1,210.68513,215.77400,13.83292,0,0
9.965000,idle,STAND,0.04058098,0.03130192,0.67220713,0.99912986,0.00303089,0.04111993,-0.00628472,0.31848,4.71540,-0.70768,-0.00883593,0.16559947,0.07279639,-0.01976475,-0.13802691,0.07280038,1,1,210.78592,215.67397,13.76029,0,0
9.999000,idle,STAND,0.04026948,0.03142059,0.67223062,0.99914196,0.00303223,0.04082491,-0.00628228,0.31885,4.68157,-0.70747,-0.00883771,0.16559738,0.07279587,-0.01976536,-0.13802395,0.07279986,1,1,210.87189,215.58996,13.68826,0,0
10.033000,idle,STAND,0.03996407,0.03153500,0.67225362,0.99915377,0.00303310,0.04053521,-0.00627991,0.31915,4.64834,-0.70727,-0.00883947,0.16559527,0.07279535,-0.01976588,-0.13802098,0.07279948,1,1,210.96893,215.49182,13.61843,0,0
10.067000,idle,STAND,0.03966460,0.03164534,0.67227604,0.99916528,0.00303376,0.04025078,-0.00627780,0.31944,4.61572,-0.70710,-0.00884123,0.16559317,0.07279484,-0.01976637,-0.13801799,0.07279910,1,1,211.06039,215.40124,13.54992,0,0
10.101000,idle,STAND,0.03937099,0.03175172,0.67229792,0.99917650,0.00303424,0.03997151,-0.00627596,0.31969,4.58370,-0.70696,-0.00884299,0.16559104,0.07279435,-0.01976685,-0.13801497,0.07279873,1,1,211.14725,215.31520,13.48270,0,0
10.135000,idle,STAND,0.03908311,0.03185424,0.67231926,0.99918744,0.00303455,0.03969734,-0.00627438,0.31992,4.55225,-0.70685,-0.00884473,0.16558890,0.07279387,-0.01976730,-0.13801194,0.07279835,1,1,211.23009,215.23307,13.41677,0,0
10.169000,idle,STAND,0.03880089,0.03195300,0.67234009,0.99919811,0.00303467,0.03942817,-0.00627305,0.32012,4.52139,-0.70677,-0.00884646,0.16558675,0.07279340,-0.01976772,-0.13800889,0.07279797,1,1,211.30927,215.15454,13.35212,0,0
10.203000,idle,STAND,0.03852421,0.03204814,0.67236043,0.99920851,0.00303460,0.03916393,-0.00627196,0.32030,4.49108,-0.70671,-0.00884818,0.16558457,0.07279295,-0.01976812,-0.13800584,0.07279762,1,1,211.37794,215.08966,13.28845,0,0
10.237000,idle,STAND,0.03825300,0.03213983,0.67238033,0.99921865,0.00303419,0.03890454,-0.00627099,0.32044,4.46134,-0.70667,-0.00884989,0.16558238,0.07279251,-0.01976849,-0.13800281,0.07279738,1,1,211.45546,215.00882,13.22631,0,0
10.271000,idle,STAND,0.03798715,0.03222824,0.67239975,0.99922853,0.00303366,0.03864993,-0.00627021,0.32055,4.43214,-0.70665,-0.00885159,0.16558018,0.07279208,-0.01976888,-0.13799982,0.07279713,1,1,211.52729,214.93793,13.16544,0,0
10.305000,idle,STAND,0.03772656,0.03231344,0.67241869,0.99923818,0.00303303,0.03840003,-0.00626961,0.32065,4.40348,-0.70665,-0.00885329,0.16557797,0.07279165,-0.01976924,-0.13799685,0.07279687,1,1,211.59452,214.87170,13.10571,0,0
10.339000,idle,STAND,0.03747114,0.03239552,0.67243718,0.99924758,0.00303225,0.03815474,-0.00626920,0.32074,4.37535,-0.70668,-0.00885497,0.16557574,0.07279124,-0.01976958,-0.13799387,0.07279662,1,1,211.65899,214.80772,13.04714,0,0
10.373000,idle,STAND,0.03722081,0.03247461,0.67245524,0.99925674,0.00303135,0.03791399,-0.00626898,0.32080,4.34774,-0.70672,-0.00885663,0.16557349,0.07279085,-0.01976989,-0.13799088,0.07279638,1,1,211.72091,214.74630,12.98972,0,0
10.407000,idle,STAND,0.03697547,0.03255080,0.67247287,0.99926568,0.00303033,0.03767772,-0.00626896,0.32084,4.32065,-0.70678,-0.00885829,0.16557124,0.07279046,-0.01977017,-0.13798789,0.07279614,1,1,211.78032,214.68738,12.93344,0,0
10.441000,idle,STAND,0.03673503,0.03262420,0.67249008,0.99927440,0.00302920,0.03744583,-0.00626911,0.32087,4.29406,-0.70687,-0.00885994,0.16556896,0.07279008,-0.01977043,-0.13798489,0.07279590,1,1,211.83732,214.63087,12.87827,0,0
10.475000,idle,STAND,0.03649941,0.03269491,0.67250689,0.99928291,0.00302796,0.03721827,-0.00626945,0.32088,4.26796,-0.70698,-0.00886157,0.16556668,0.07278971,-0.01977067,-0.13798188,0.07279567,1,1,211.89202,214.57665,12.82419,0,0
10.509000,idle,STAND,0.03626853,0.03276304,0.67252330,0.99929120,0.00302662,0.03699497,-0.00626996,0.32088,4.24236,-0.70710,-0.00886320,0.16556438,0.07278935,-0.01977089,-0.13797887,0.07279544,1,1,211.94451,214.52463,12.77119,0,0
10.543000,idle,STAND,0.03604229,0.03282868,0.67253932,0.99929929,0.00302520,0.03677584,-0.00627064,0.32086,4.21723,-0.70724,-0.00886481,0.16556207,0.07278900,-0.01977108,-0.13797586,0.07279522,1,1,211.99488,214.47471,12.71924,0,0
10.577000,idle,STAND,0.03582061,0.03289192,0.67255497,0.99930718,0.00302369,0.03656082,-0.00627148,0.32083,4.19257,-0.70740,-0.00886641,0.16555975,0.07278866,-0.01977126,-0.13797283,0.07279499,1,1,212.04322,214.42681,12.66832,0,0
10.611000,idle,STAND,0.03560342,0.03295285,0.67257026,0.99931487,0.00302209,0.03634985,-0.00627248,0.32079,4.16838,-0.70758,-0.00886800,0.16555741,0.07278833,-0.01977141,-0.13796980,0.07279478,1,1,212.08960,214.38086,12.61842,0,0
10.645000,idle,STAND,0.03539062,0.03301156,0.67258518,0.99932238,0.00302043,0.03614286,-0.00627364,0.32074,4.14465,-0.70778,-0.00886957,0.16555507,0.07278800,-0.01977154,-0.13796677,0.07279456,1,1,212.13411,214.33677,12.56953,0,0
10.679000,idle,STAND,0.03518215,0.03306812,0.67259976,0.99932970,0.00301869,0.03593978,-0.00627494,0.32067,4.12136,-0.70799,-0.00887114,0.16555271,0.07278769,-0.01977166,-0.13796373,0.07279435,1,1,212.17681,214.29448,12.52161,0,0
10.713000,idle,STAND,0.03497793,0.03312262,0.67261400,0.99933684,0.00301690,0.03574055,-0.00627639,0.32060,4.09851,-0.70822,-0.00887269,0.16555034,0.07278738,-0.01977175,-0.13796069,0.07279415,1,1,212.21777,214.25391,12.47465,0,0
10.747000,idle,STAND,0.03477787,0.03317513,0.67262790,0.99934381,0.00301504,0.03554509,-0.00627798,0.32051,4.07610,-0.70846,-0.00887423,0.16554796,0.07278708,-0.01977183,-0.13795764,0.07279395,1,1,212.25707,214.21500,12.42864,0,0
10.781000,idle,STAND,0.03458190,0.03322573,0.67264148,0.99935060,0.00301313,0.03535336,-0.00627971,0.32042,4.05412,-0.70872,-0.00887576,0.16554558,0.07278679,-0.01977189,-0.13795459,0.07279375,1,1,212.29476,214.17767,12.38356,0,0
10.815000,idle,STAND,0.03438995,0.03327448,0.67265475,0.99935723,0.00301116,0.03516528,-0.00628156,0.32031,4.03255,-0.70899,-0.00887728,0.16554318,0.07278651,-0.01977193,-0.13795154,0.07279355,1,1,212.33091,214.14189,12.33939,0,0
10.849000,idle,STAND,0.03420194,0.03332147,0.67266771,0.99936370,0.00300916,0.03498080,-0.00628355,0.32020,4.01140,-0.70928,-0.00887879,0.16554077,0.07278623,-0.01977195,-0.13794848,0.07279336,1,1,212.36558,214.10757,12.29612,0,0
10.883000,idle,STAND,0.03401781,0.03336674,0.67268036,0.99937001,0.00300711,0.03479984,-0.00628565,0.32008,3.99065,-0.70958,-0.00888028,0.16553835,0.07278596,-0.01977196,-0.13794541,0.07279317,1,1,212.39883,214.07466,12.25373,0,0
10.917000,idle,STAND,0.03383748,0.03341037,0.67269273,0.99937617,0.00300502,0.03462237,-0.00628788,0.31996,3.97030,-0.70989,-0.00888176,0.16553592,0.07278570,-0.01977195,-0.13794234,0.07279299,1,1,212.43071,214.04312,12.21220,0,0
10.951000,idle,STAND,0.03366088,0.03345241,0.67270480,0.99938217,0.00300289,0.03444830,-0.00629023,0.31982,3.95034,-0.71021,-0.00888323,0.16553349,0.07278544,-0.01977192,-0.13793927,0.07279280,1,1,212.46128,214.01287,12.17151,0,0
10.985000,idle,STAND,0.03348795,0.03349292,0.67271660,0.99938803,0.00300073,0.03427760,-0.00629268,0.31968,3.93077,-0.71055,-0.00888469,0.16553104,0.07278519,-0.01977188,-0.13793620,0.07279263,1,1,212.49059,213.98389,12.13166,0,0
11.019000,idle,STAND,0.03331860,0.03353196,0.67272813,0.99939375,0.00299855,0.03411019,-0.00629524,0.31954,3.91157,-0.71090,-0.00888614,0.16552859,0.07278495,-0.01977182,-0.13793312,0.07279245,1,1,212.51955,213.95565,12.09237,0,0
11.053000,idle,STAND,0.03315268,0.03356959,0.67273940,0.99939933,0.00299637,0.03394599,-0.00629779,0.31939,3.89274,-0.71124,-0.00888753,0.16552612,0.07278472,-0.01977175,-0.13793004,0.07279228,1,1,212.54655,213.92960,12.05240,0,0
11.087000,idle,STAND,0.03298994,0.03360585,0.67275044,0.99940478,0.00299415,0.03378485,-0.00630037,0.31924,3.87427,-0.71159,-0.00888889,0.16552364,0.07278450,-0.01977164,-0.13792696,0.07279212,1,1,212.57206,213.90458,12.01165,0,0
11.121000,idle,STAND,0.03283019,0.03364079,0.67276125,0.99941011,0.00299190,0.03362659,-0.00630303,0.31908,3.85612,-0.71195,-0.00889025,0.16552116,0.07278429,-0.01977151,-0.13792388,0.07279196,1,1,212.59658,213.88046,11.97084,0,0
11.155000,idle,STAND,0.03267330,0.03367447,0.67277186,0.99941532,0.00298961,0.03347104,-0.00630577,0.31892,3.83829,-0.71231,-0.00889161,0.16551867,0.07278408,-0.01977136,-0.13792080,0.07279180,1,1,212.62013,213.85731,11.93024,0,0
11.189000,idle,STAND,0.03251918,0.03370694,0.67278225,0.99942042,0.00298729,0.03331811,-0.00630859,0.31874,3.82075,-0.71269,-0.00889296,0.16551617,0.07278387,-0.01977122,-0.13791771,0.07279165,1,1,212.64270,213.83508,11.89002,0,0
11.223000,idle,STAND,0.03236775,0.03373824,0.67279244,0.99942541,0.00298495,0.03316772,-0.00631150,0.31857,3.80351,-0.71307,-0.00889432,0.16551366,0.07278367,-0.01977107,-0.13791462,0.07279149,1,1,212.66432,213.81376,11.85029,0,0
11.257000,idle,STAND,0.03221895,0.03376842,0.67280243,0.99943030,0.00298258,0.03301980,-0.00631449,0.31839,3.78655,-0.71347,-0.00889566,0.16551115,0.07278346,-0.01977091,-0.13791152,0.07279134,1,1,212.68502,213.79331,11.81113,0,0
11.291000,idle,STAND,0.03207274,0.03379753,0.67281223,0.99943508,0.00298019,0.03287430,-0.00631755,0.31820,3.76987,-0.71387,-0.00889701,0.16550863,0.07278326,-0.01977074,-0.13790842,0.07279118,1,1,212.70482,213.77372,11.77257,0,0
11.325000,idle,STAND,0.03192906,0.03382559,0.67282184,0.99943977,0.00297777,0.03273119,-0.00632069,0.31801,3.75346,-0.71427,-0.00889834,0.16550611,0.07278307,-0.01977056,-0.13790532,0.07279103,1,1,212.72377,213.75498,11.73463,0,0
11.359000,idle,STAND,0.03178788,0.03385266,0.67283127,0.99944436,0.00297535,0.03259042,-0.00632391,0.31782,3.73732,-0.71469,-0.00889967,0.16550358,0.07278287,-0.01977038,-0.13790221,0.07279088,1,1,212.72978,213.74893,11.69734,0,0
11.393000,idle,STAND,0.03164916,0.03387895,0.67284052,0.99944885,0.00297298,0.03245196,-0.00632720,0.31763,3.72144,-0.71511,-0.00890098,0.16550105,0.07278270,-0.01977019,-0.13789912,0.07279072,1,1,212.72066,213.75804,11.66075,0,0
11.427000,idle,STAND,0.03151286,0.03390472,0.67284957,0.99945325,0.00297066,0.03231578,-0.00633056,0.31745,3.70583,-0.71555,-0.00890228,0.16549855,0.07278254,-0.01977000,-0.13789603,0.07279055,1,1,212.71814,213.76066,11.62479,0,0
11.461000,idle,STAND,0.03137895,0.03393008,0.67285844,0.99945755,0.00296837,0.03218185,-0.00633398,0.31727,3.69047,-0.71598,-0.00890357,0.16549607,0.07278238,-0.01976981,-0.13789293,0.07279039,1,1,212.72012,213.75882,11.58942,0,0
11.495000,idle,STAND,0.03124738,0.03395509,0.67286712,0.99946177,0.00296610,0.03205013,-0.00633746,0.31709,3.67537,-0.71643,-0.00890485,0.16549360,0.07278222,-0.01976960,-0.13788982,0.07279023,1,1,212.72399,213.75512,11.55464,0,0
11.529000,idle,STAND,0.03111813,0.03397974,0.67287563,0.99946590,0.00296385,0.03192058,-0.00634100,0.31690,3.66052,-0.71688,-0.00890612,0.16549113,0.07278206,-0.01976939,-0.13788672,0.07279009,1,1,212.72819,213.75110,11.52044,0,0
11.563000,idle,STAND,0.03099114,0.03400403,0.67288395,0.99946994,0.00296163,0.03179318,-0.00634458,0.31673,3.64591,-0.71733,-0.00890738,0.16548868,0.07278191,-0.01976917,-0.13788361,0.07278994,1,1,212.73212,213.74735,11.48683,0,0
11.597000,idle,STAND,0.03086638,0.03402796,0.67289210,0.99947390,0.00295945,0.03166790,-0.00634822,0.31655,3.63155,-0.71779,-0.00890863,0.16548622,0.07278176,-0.01976895,-0.13788052,0.07278980,1,1,212.73571,213.74393,11.45380,0,0
11.631000,idle,STAND,0.03074382,0.03405153,0.67290008,0.99947778,0.00295729,0.03154469,-0.00635191,0.31638,3.61742,-0.71826,-0.00890988,0.16548376,0.07278161,-0.01976871,-0.13787743,0.07278966,1,1,212.73905,213.74076,11.42134,0,0
11.665000,idle,STAND,0.03062343,0.03407475,0.67290789,0.99948158,0.00295517,0.03142353,-0.00635565,0.31620,3.60353,-0.71872,-0.00891111,0.16548131,0.07278146,-0.01976847,-0.13787434,0.07278953,1,1,212.74225,213.73773,11.38943,0,0
11.699000,idle,STAND,0.03050516,0.03409762,0.67291554,0.99948530,0.00295307,0.03130440,-0.00635943,0.31603,3.58987,-0.71920,-0.00891234,0.16547885,0.07278132,-0.01976823,-0.13787127,0.07278939,1,1,212.74536,213.73478,11.35807,0,0
11.733000,idle,STAND,0.03038899,0.03412014,0.67292303,0.99948895,0.00295101,0.03118725,-0.00636326,0.31586,3.57644,-0.71968,-0.00891356,0.16547640,0.07278118,-0.01976797,-0.13786819,0.07278926,1,1,212.74842,213.73187,11.32725,0,0
11.767000,idle,STAND,0.03027488,0.03414232,0.67293036,0.99949252,0.00294897,0.03107206,-0.00636713,0.31570,3.56324,-0.72016,-0.00891477,0.16547395,0.07278105,-0.01976771,-0.13786513,0.07278914,1,1,212.75145,213.72900,11.29697,0,0
11.801000,idle,STAND,0.03016279,0.03416417,0.67293755,0.99949601,0.00294696,0.03095879,-0.00637105,0.31553,3.55025,-0.72065,-0.00891597,0.16547150,0.07278091,-0.01976744,-0.13786207,0.07278901,1,1,212.75442,213.72618,11.26720,0,0
