timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.299000,left,RECOVER,0.06413930,0.00309766,0.67173172,0.99784672,0.00780973,0.06449261,-0.00903524,0.83320,7.40306,-0.98366,-0.00637796,0.16600514,0.07636518,-0.01968097,-0.13811363,0.07282917,1,1,185.73783,239.04560,19.19926,0,0
8.333000,left,RECOVER,0.06330938,0.00491930,0.67152566,0.99791219,0.00678776,0.06365131,-0.00858478,0.71944,7.30513,-0.93985,-0.00680164,0.16594945,0.07573551,-0.01969843,-0.13811483,0.07281920,1,1,185.43274,239.65739,18.69292,0,0
8.367000,left,RECOVER,0.06245971,0.00668012,0.67128439,0.99797592,0.00564421,0.06282279,-0.00809360,0.59189,7.20863,-0.89204,-0.00725935,0.16588828,0.07504557,-0.01971463,-0.13811489,0.07281129,1,1,185.17345,240.28073,18.64762,0,0
8.401000,left,RECOVER,0.06159397,0.00838732,0.67101693,0.99803715,0.00440503,0.06200909,-0.00757099,0.45349,7.11386,-0.84107,-0.00773919,0.16582212,0.07431018,-0.01972807,-0.13811197,0.07280704,1,1,190.51280,241.33725,18.69030,0,0
8.435000,left,RECOVER,0.06072850,0.01006205,0.67080191,0.99809482,0.00335754,0.06119715,-0.00709679,0.33677,7.01959,-0.79411,-0.00816970,0.16574631,0.07368263,-0.01973894,-0.13810609,0.07280644,1,1,195.70799,234.48262,18.20541,0,0
8.469000,left,RECOVER,0.05988981,0.01169695,0.67069015,0.99814952,0.00266836,0.06037008,-0.00677318,0.26025,6.92401,-0.76183,-0.00847846,0.16572730,0.07325988,-0.01974070,-0.13809626,0.07281470,1,1,198.31002,229.95200,17.81375,0,0
8.503000,left,RECOVER,0.05907936,0.01325258,0.67063231,0.99820191,0.00218704,0.05954147,-0.00655498,0.20691,6.82848,-0.74014,-0.00869924,0.16571169,0.07295250,-0.01973838,-0.13808915,0.07282436,1,1,207.39818,226.43207,17.39893,0,0
8.537000,left,RECOVER,0.05832697,0.01472413,0.67067549,0.99825324,0.00207786,0.05868945,-0.00645709,0.19561,6.73057,-0.72971,-0.00877822,0.16568913,0.07285123,-0.01972954,-0.13807838,0.07283954,1,1,207.34752,220.48710,17.45264,0,0
8.571000,left,RECOVER,0.05762519,0.01607351,0.67075953,0.99830195,0.00213143,0.05785550,-0.00643582,0.20252,6.63488,-0.72700,-0.00878644,0.16568492,0.07284370,-0.01971703,-0.13806932,0.07285628,1,1,207.10101,218.90722,17.42162,0,0
8.605000,idle,STAND,0.05694738,0.01729498,0.67083477,0.99834766,0.00220656,0.05705836,-0.00643573,0.21174,6.54345,-0.72659,-0.00878883,0.16568289,0.07284199,-0.01971217,-0.13806755,0.07286180,1,1,207.42541,218.63195,17.29696,0,0
8.639000,idle,STAND,0.05628515,0.01840023,0.67090003,0.99839077,0.00228473,0.05629527,-0.00644089,0.22124,6.45592,-0.72677,-0.00879316,0.16568035,0.07283824,-0.01971379,-0.13806988,0.07285862,1,1,207.53383,218.66608,17.14062,0,0
8.673000,idle,STAND,0.05563718,0.01940260,0.67095939,0.99843153,0.00236050,0.05556387,-0.00644644,0.23045,6.37203,-0.72703,-0.00879836,0.16567770,0.07283383,-0.01971847,-0.13807357,0.07285158,1,1,207.46265,218.82862,16.98214,0,0
8.707000,idle,STAND,0.05500366,0.02031450,0.67101524,0.99847006,0.00243160,0.05486358,-0.00645055,0.23910,6.29172,-0.72716,-0.00880347,0.16567521,0.07282973,-0.01972426,-0.13807736,0.07284337,1,1,206.72614,219.57527,16.83344,0,0
8.741000,idle,STAND,0.05438525,0.02113704,0.67106953,0.99850646,0.00249967,0.05419371,-0.00645303,0.24739,6.21489,-0.72713,-0.00880692,0.16567267,0.07282777,-0.01972999,-0.13808144,0.07283507,1,1,205.29804,221.05958,16.69190,0,0
8.775000,idle,STAND,0.05378216,0.02187273,0.67112252,0.99854080,0.00255869,0.05355443,-0.00645266,0.25464,6.14158,-0.72683,-0.00880965,0.16566920,0.07282620,-0.01973495,-0.13808566,0.07282824,1,1,205.04020,221.44705,16.55999,0,0
8.809000,idle,STAND,0.05319403,0.02253962,0.67117500,0.99857313,0.00260468,0.05294645,-0.00644951,0.26038,6.07184,-0.72630,-0.00881234,0.16566560,0.07282420,-0.01973866,-0.13808680,0.07282490,1,1,205.20711,221.16316,16.43322,0,0
8.843000,idle,STAND,0.05262088,0.02315314,0.67122624,0.99860333,0.00264362,0.05237245,-0.00644463,0.26529,6.00600,-0.72561,-0.00881484,0.16566253,0.07282227,-0.01974160,-0.13808657,0.07282310,1,1,205.46423,220.90853,16.32575,0,0
8.877000,idle,STAND,0.05206249,0.02372185,0.67127574,0.99863162,0.00267814,0.05182921,-0.00643861,0.26968,5.94369,-0.72481,-0.00881726,0.16566003,0.07282037,-0.01974409,-0.13808576,0.07282179,1,1,205.76955,220.63290,16.22538,0,0
8.911000,idle,STAND,0.05151825,0.02425208,0.67132385,0.99865824,0.00271024,0.05131274,-0.00643168,0.27378,5.88445,-0.72393,-0.00881909,0.16565829,0.07281907,-0.01974625,-0.13808450,0.07282079,1,1,206.04116,220.35111,16.12851,0,0
8.945000,idle,STAND,0.05098753,0.02474817,0.67137033,0.99868347,0.00273947,0.05081882,-0.00642423,0.27753,5.82780,-0.72300,-0.00882089,0.16565667,0.07281785,-0.01974818,-0.13808295,0.07281997,1,1,206.31680,220.08779,16.03883,0,0
8.979000,idle,STAND,0.05047044,0.02521343,0.67141518,0.99870764,0.00276606,0.05034112,-0.00641699,0.28097,5.77301,-0.72211,-0.00882266,0.16565511,0.07281665,-0.01974984,-0.13808117,0.07281927,1,1,206.58331,219.83068,15.95147,0,0
9.013000,idle,STAND,0.04996603,0.02565042,0.67145852,0.99873095,0.00279038,0.04987610,-0.00640974,0.28413,5.71967,-0.72123,-0.00882443,0.16565358,0.07281548,-0.01975136,-0.13807926,0.07281863,1,1,206.83969,219.58113,15.85983,0,0
9.047000,idle,STAND,0.04947312,0.02606129,0.67150044,0.99875351,0.00281269,0.04942189,-0.00640227,0.28706,5.66757,-0.72034,-0.00882626,0.16565205,0.07281432,-0.01975287,-0.13807725,0.07281796,1,1,207.08524,219.34146,15.76342,0,0
9.081000,idle,STAND,0.04899075,0.02644784,0.67154108,0.99877540,0.00283317,0.04897732,-0.00639463,0.28976,5.61658,-0.71945,-0.00882818,0.16565051,0.07281314,-0.01975438,-0.13807517,0.07281724,1,1,207.32023,219.11169,15.66406,0,0
9.115000,idle,STAND,0.04851825,0.02681171,0.67158053,0.99879667,0.00285193,0.04854161,-0.00638687,0.29227,5.56661,-0.71854,-0.00883017,0.16564894,0.07281195,-0.01975590,-0.13807304,0.07281646,1,1,207.54510,218.89114,15.56329,0,0
9.149000,idle,STAND,0.04805511,0.02715439,0.67161890,0.99881735,0.00286908,0.04811421,-0.00637903,0.29458,5.51758,-0.71764,-0.00883222,0.16564736,0.07281077,-0.01975741,-0.13807086,0.07281565,1,1,207.76044,218.67923,15.46220,0,0
9.183000,idle,STAND,0.04760095,0.02747725,0.67165626,0.99883747,0.00288474,0.04769472,-0.00637118,0.29671,5.46947,-0.71675,-0.00883431,0.16564574,0.07280958,-0.01975889,-0.13806863,0.07281482,1,1,207.96684,218.47555,15.36155,0,0
9.217000,idle,STAND,0.04715551,0.02778161,0.67169275,0.99885707,0.00289926,0.04728279,-0.00636335,0.29871,5.42222,-0.71587,-0.00883626,0.16564415,0.07280856,-0.01976034,-0.13806634,0.07281398,1,1,208.17478,218.27261,15.26236,0,0
9.251000,idle,STAND,0.04671858,0.02806863,0.67172845,0.99887615,0.00291285,0.04687819,-0.00635560,0.30060,5.37581,-0.71500,-0.00883800,0.16564258,0.07280776,-0.01976173,-0.13806399,0.07281315,1,1,208.36281,218.08282,15.16404,0,0
9.285000,idle,STAND,0.04628991,0.02833935,0.67176328,0.99889473,0.00292520,0.04648081,-0.00634795,0.30233,5.33023,-0.71414,-0.00883977,0.16564096,0.07280697,-0.01976309,-0.13806160,0.07281232,1,1,208.54476,217.90265,15.06706,0,0
9.319000,idle,STAND,0.04586933,0.02859477,0.67179728,0.99891283,0.00293636,0.04609050,-0.00634043,0.30392,5.28547,-0.71331,-0.00884156,0.16563931,0.07280618,-0.01976440,-0.13805917,0.07281148,1,1,208.71889,217.73010,14.97165,0,0
9.353000,idle,STAND,0.04545668,0.02883585,0.67183049,0.99893046,0.00294645,0.04570710,-0.00633308,0.30539,5.24149,-0.71251,-0.00884336,0.16563762,0.07280540,-0.01976567,-0.13805669,0.07281065,1,1,208.88522,217.56506,14.87788,0,0
9.387000,idle,STAND,0.04505181,0.02906345,0.67186292,0.99894764,0.00295553,0.04533050,-0.00632591,0.30673,5.19830,-0.71173,-0.00884517,0.16563591,0.07280464,-0.01976689,-0.13805417,0.07280983,1,1,209.04383,217.40757,14.78578,0,0
9.421000,idle,STAND,0.04465459,0.02927841,0.67189461,0.99896438,0.00296368,0.04496057,-0.00631896,0.30795,5.15587,-0.71097,-0.00884699,0.16563418,0.07280391,-0.01976807,-0.13805160,0.07280901,1,1,209.20444,217.24816,14.69536,0,0
9.455000,idle,STAND,0.04426487,0.02948157,0.67192559,0.99898069,0.00297090,0.04459720,-0.00631223,0.30907,5.11419,-0.71025,-0.00884880,0.16563242,0.07280318,-0.01976919,-0.13804898,0.07280823,1,1,209.36504,217.08778,14.60653,0,0
9.489000,idle,STAND,0.04388254,0.02967390,0.67195583,0.99899658,0.00297740,0.04424028,-0.00630579,0.31009,5.07325,-0.70957,-0.00885062,0.16563065,0.07280247,-0.01977028,-0.13804641,0.07280744,1,1,209.49836,216.95402,14.51953,0,0
9.523000,idle,STAND,0.04350746,0.02985650,0.67198534,0.99901207,0.00298337,0.04388971,-0.00629969,0.31105,5.03305,-0.70893,-0.00885243,0.16562879,0.07280180,-0.01977135,-0.13804401,0.07280659,1,1,209.61812,216.83532,14.43418,0,0
9.557000,idle,STAND,0.04313952,0.03003063,0.67201414,0.99902715,0.00298881,0.04354537,-0.00629400,0.31194,4.99355,-0.70833,-0.00885423,0.16562678,0.07280114,-0.01977240,-0.13804162,0.07280573,1,1,209.73850,216.71597,14.35040,0,0
9.591000,idle,STAND,0.04277860,0.03019732,0.67204224,0.99904186,0.00299373,0.04320716,-0.00628872,0.31276,4.95476,-0.70778,-0.00885602,0.16562473,0.07280050,-0.01977340,-0.13803916,0.07280489,1,1,209.86146,216.59380,14.26815,0,0
9.625000,idle,STAND,0.04242458,0.03035735,0.67206965,0.99905619,0.00299814,0.04287497,-0.00628384,0.31352,4.91666,-0.70729,-0.00885781,0.16562268,0.07279987,-0.01977435,-0.13803661,0.07280409,1,1,209.98587,216.47007,14.18741,0,0
9.659000,idle,STAND,0.04207735,0.03051128,0.67209639,0.99907015,0.00300212,0.04254871,-0.00627935,0.31422,4.87924,-0.70683,-0.00885959,0.16562065,0.07279926,-0.01977526,-0.13803397,0.07280333,1,1,210.10972,216.34690,14.10816,0,0
9.693000,idle,STAND,0.04173677,0.03065948,0.67212248,0.99908376,0.00300570,0.04222828,-0.00627525,0.31487,4.84249,-0.70643,-0.00886138,0.16561863,0.07279865,-0.01977612,-0.13803124,0.07280259,1,1,210.23124,216.22608,14.03039,0,0
9.727000,idle,STAND,0.04140274,0.03080224,0.67214793,0.99909703,0.00300891,0.04191357,-0.00627151,0.31547,4.80640,-0.70606,-0.00886316,0.16561661,0.07279806,-0.01977693,-0.13802844,0.07280189,1,1,210.34925,216.10881,13.95407,0,0
9.761000,idle,STAND,0.04107514,0.03093978,0.67217275,0.99910996,0.00301181,0.04160451,-0.00626813,0.31603,4.77096,-0.70574,-0.00886493,0.16561459,0.07279748,-0.01977771,-0.13802560,0.07280119,1,1,210.46311,215.99570,13.87919,0,0
9.795000,idle,STAND,0.04075385,0.03107227,0.67219696,0.99912256,0.00301440,0.04130099,-0.00626509,0.31655,4.73615,-0.70546,-0.00886670,0.16561255,0.07279691,-0.01977846,-0.13802270,0.07280052,1,1,210.57258,215.88698,13.80573,0,0
9.829000,idle,STAND,0.04043878,0.03119990,0.67222061,0.99913485,0.00301662,0.04100293,-0.00626234,0.31703,4.70197,-0.70521,-0.00886847,0.16561049,0.07279637,-0.01977914,-0.13801978,0.07279990,1,1,210.66515,215.80042,13.73300,0,0
9.863000,idle,STAND,0.04012985,0.03132285,0.67224378,0.99914683,0.00301820,0.04071023,-0.00625964,0.31742,4.66840,-0.70497,-0.00887022,0.16560842,0.07279584,-0.01977968,-0.13801687,0.07279951,1,1,210.77057,215.68999,13.66221,0,0
9.897000,idle,STAND,0.03982694,0.03144145,0.67226640,0.99915851,0.00301950,0.04042283,-0.00625717,0.31778,4.63544,-0.70475,-0.00887196,0.16560634,0.07279532,-0.01978020,-0.13801392,0.07279915,1,1,210.87032,215.59092,13.59292,0,0
9.931000,idle,STAND,0.03952992,0.03155579,0.67228846,0.99916990,0.00302061,0.04014065,-0.00625499,0.31811,4.60308,-0.70457,-0.00887370,0.16560425,0.07279481,-0.01978069,-0.13801094,0.07279878,1,1,210.96481,215.49732,13.52492,0,0
9.965000,idle,STAND,0.03923870,0.03166598,0.67230998,0.99918100,0.00302151,0.03986360,-0.00625307,0.31841,4.57130,-0.70442,-0.00887543,0.16560214,0.07279432,-0.01978116,-0.13800795,0.07279841,1,1,211.05483,215.40805,13.45822,0,0
9.999000,idle,STAND,0.03895319,0.03177215,0.67233098,0.99919182,0.00302222,0.03959159,-0.00625142,0.31868,4.54011,-0.70430,-0.00887715,0.16560001,0.07279384,-0.01978161,-0.13800494,0.07279804,1,1,211.14084,215.32273,13.39280,0,0
10.033000,idle,STAND,0.03867327,0.03187442,0.67235147,0.99920237,0.00302273,0.03932455,-0.00625003,0.31893,4.50949,-0.70421,-0.00887887,0.16559787,0.07279337,-0.01978203,-0.13800192,0.07279767,1,1,211.22316,215.24104,13.32866,0,0
10.067000,idle,STAND,0.03839886,0.03197294,0.67237153,0.99921266,0.00302289,0.03906241,-0.00624881,0.31913,4.47942,-0.70413,-0.00888057,0.16559571,0.07279292,-0.01978242,-0.13799891,0.07279741,1,1,211.29856,215.16541,13.26545,0,0
10.101000,idle,STAND,0.03812987,0.03206792,0.67239110,0.99922269,0.00302287,0.03880509,-0.00624776,0.31931,4.44992,-0.70408,-0.00888226,0.16559353,0.07279247,-0.01978282,-0.13799593,0.07279717,1,1,211.37701,215.08789,13.20387,0,0
10.135000,idle,STAND,0.03786619,0.03215946,0.67241020,0.99923248,0.00302271,0.03855251,-0.00624691,0.31947,4.42095,-0.70405,-0.00888395,0.16559135,0.07279204,-0.01978321,-0.13799298,0.07279691,1,1,211.45031,215.01567,13.14344,0,0
10.169000,idle,STAND,0.03760773,0.03224766,0.67242884,0.99924202,0.00302241,0.03830459,-0.00624626,0.31960,4.39252,-0.70405,-0.00888562,0.16558914,0.07279162,-0.01978357,-0.13799002,0.07279666,1,1,211.52033,214.94618,13.08416,0,0
10.203000,idle,STAND,0.03735441,0.03233263,0.67244705,0.99925132,0.00302196,0.03806124,-0.00624581,0.31972,4.36461,-0.70406,-0.00888728,0.16558692,0.07279121,-0.01978391,-0.13798706,0.07279642,1,1,211.58757,214.87944,13.02606,0,0
10.237000,idle,STAND,0.03710612,0.03241449,0.67246482,0.99926039,0.00302137,0.03782241,-0.00624555,0.31982,4.33723,-0.70410,-0.00888894,0.16558469,0.07279081,-0.01978421,-0.13798408,0.07279618,1,1,211.65210,214.81542,12.96909,0,0
10.271000,idle,STAND,0.03686279,0.03249334,0.67248218,0.99926924,0.00302065,0.03758801,-0.00624549,0.31989,4.31035,-0.70416,-0.00889058,0.16558244,0.07279042,-0.01978450,-0.13798110,0.07279595,1,1,211.71401,214.75401,12.91325,0,0
10.305000,idle,STAND,0.03662432,0.03256930,0.67249912,0.99927787,0.00301981,0.03735797,-0.00624561,0.31995,4.28397,-0.70424,-0.00889221,0.16558018,0.07279004,-0.01978476,-0.13797812,0.07279572,1,1,211.77342,214.69508,12.85852,0,0
10.339000,idle,STAND,0.03639063,0.03264249,0.67251567,0.99928628,0.00301885,0.03713222,-0.00624592,0.32000,4.25808,-0.70433,-0.00889383,0.16557791,0.07278967,-0.01978500,-0.13797513,0.07279549,1,1,211.83045,214.63852,12.80486,0,0
10.373000,idle,STAND,0.03616163,0.03271299,0.67253183,0.99929449,0.00301779,0.03691068,-0.00624639,0.32002,4.23268,-0.70445,-0.00889544,0.16557562,0.07278932,-0.01978521,-0.13797213,0.07279527,1,1,211.88518,214.58425,12.75228,0,0
10.407000,idle,STAND,0.03593724,0.03278090,0.67254761,0.99930249,0.00301663,0.03669330,-0.00624704,0.32004,4.20775,-0.70459,-0.00889704,0.16557332,0.07278897,-0.01978540,-0.13796912,0.07279505,1,1,211.93771,214.53217,12.70074,0,0
10.441000,idle,STAND,0.03571738,0.03284634,0.67256302,0.99931030,0.00301537,0.03647999,-0.00624786,0.32003,4.18329,-0.70475,-0.00889862,0.16557101,0.07278862,-0.01978558,-0.13796611,0.07279483,1,1,211.98813,214.48218,12.65022,0,0
10.475000,idle,STAND,0.03550196,0.03290938,0.67257808,0.99931792,0.00301402,0.03627070,-0.00624883,0.32002,4.15929,-0.70492,-0.00890020,0.16556868,0.07278829,-0.01978573,-0.13796309,0.07279462,1,1,212.03651,214.43422,12.60072,0,0
10.509000,idle,STAND,0.03529091,0.03297011,0.67259278,0.99932535,0.00301259,0.03606536,-0.00624996,0.31999,4.13575,-0.70511,-0.00890176,0.16556635,0.07278797,-0.01978586,-0.13796007,0.07279441,1,1,212.08294,214.38819,12.55220,0,0
10.543000,idle,STAND,0.03508414,0.03302863,0.67260714,0.99933260,0.00301109,0.03586389,-0.00625124,0.31995,4.11264,-0.70532,-0.00890332,0.16556400,0.07278765,-0.01978597,-0.13795704,0.07279420,1,1,212.12750,214.34404,12.50466,0,0
10.577000,idle,STAND,0.03488159,0.03308501,0.67262116,0.99933966,0.00300951,0.03566624,-0.00625266,0.31990,4.08998,-0.70554,-0.00890486,0.16556164,0.07278735,-0.01978606,-0.13795401,0.07279400,1,1,212.17025,214.30168,12.45808,0,0
10.611000,idle,STAND,0.03468316,0.03313933,0.67263486,0.99934656,0.00300787,0.03547235,-0.00625423,0.31984,4.06775,-0.70578,-0.00890639,0.16555927,0.07278705,-0.01978614,-0.13795098,0.07279380,1,1,212.21126,214.26104,12.41243,0,0
10.645000,idle,STAND,0.03448880,0.03319166,0.67264825,0.99935329,0.00300616,0.03528214,-0.00625593,0.31976,4.04594,-0.70604,-0.00890790,0.16555689,0.07278676,-0.01978619,-0.13794793,0.07279361,1,1,212.25061,214.22206,12.36771,0,0
10.679000,idle,STAND,0.03429842,0.03324209,0.67266132,0.99935985,0.00300440,0.03509556,-0.00625777,0.31968,4.02454,-0.70631,-0.00890941,0.16555450,0.07278647,-0.01978623,-0.13794489,0.07279342,1,1,212.28836,214.18467,12.32389,0,0
10.713000,idle,STAND,0.03411196,0.03329068,0.67267409,0.99936626,0.00300259,0.03491254,-0.00625974,0.31959,4.00356,-0.70659,-0.00891091,0.16555210,0.07278619,-0.01978625,-0.13794184,0.07279323,1,1,212.32456,214.14881,12.28096,0,0
10.747000,idle,STAND,0.03392933,0.03333750,0.67268656,0.99937250,0.00300072,0.03473303,-0.00626183,0.31949,3.98298,-0.70688,-0.00891239,0.16554969,0.07278593,-0.01978626,-0.13793878,0.07279305,1,1,212.35928,214.11442,12.23890,0,0
10.781000,idle,STAND,0.03375048,0.03338262,0.67269875,0.99937860,0.00299881,0.03455697,-0.00626404,0.31939,3.96279,-0.70719,-0.00891386,0.16554727,0.07278566,-0.01978625,-0.13793573,0.07279286,1,1,212.39259,214.08145,12.19770,0,0
10.815000,idle,STAND,0.03357532,0.03342609,0.67271065,0.99938455,0.00299686,0.03438430,-0.00626636,0.31927,3.94299,-0.70752,-0.00891532,0.16554484,0.07278541,-0.01978622,-0.13793266,0.07279269,1,1,212.42452,214.04984,12.15734,0,0
10.849000,idle,STAND,0.03340380,0.03346798,0.67272228,0.99939035,0.00299488,0.03421495,-0.00626881,0.31915,3.92357,-0.70785,-0.00891677,0.16554240,0.07278516,-0.01978618,-0.13792960,0.07279251,1,1,212.45514,214.01953,12.11781,0,0
10.883000,idle,STAND,0.03323582,0.03350835,0.67273365,0.99939601,0.00299286,0.03404887,-0.00627131,0.31902,3.90453,-0.70819,-0.00891819,0.16553995,0.07278492,-0.01978612,-0.13792653,0.07279234,1,1,212.48560,213.99004,12.07844,0,0
10.917000,idle,STAND,0.03307117,0.03354725,0.67274477,0.99940154,0.00299084,0.03388595,-0.00627382,0.31889,3.88585,-0.70853,-0.00891957,0.16553750,0.07278469,-0.01978603,-0.13792346,0.07279217,1,1,212.51346,213.96297,12.03800,0,0
10.951000,idle,STAND,0.03290961,0.03358474,0.67275567,0.99940694,0.00298877,0.03372601,-0.00627638,0.31876,3.86751,-0.70887,-0.00892092,0.16553503,0.07278448,-0.01978591,-0.13792039,0.07279201,1,1,212.54018,213.93669,11.99719,0,0
10.985000,idle,STAND,0.03275099,0.03362086,0.67276635,0.99941222,0.00298666,0.03356888,-0.00627902,0.31861,3.84949,-0.70923,-0.00892228,0.16553255,0.07278426,-0.01978578,-0.13791731,0.07279186,1,1,212.56586,213.91141,11.95643,0,0
11.019000,idle,STAND,0.03259518,0.03365567,0.67277682,0.99941738,0.00298451,0.03341442,-0.00628174,0.31846,3.83178,-0.70959,-0.00892363,0.16553006,0.07278405,-0.01978564,-0.13791424,0.07279171,1,1,212.59050,213.88714,11.91596,0,0
11.053000,idle,STAND,0.03244211,0.03368924,0.67278708,0.99942244,0.00298232,0.03326254,-0.00628456,0.31830,3.81437,-0.70996,-0.00892498,0.16552757,0.07278384,-0.01978549,-0.13791115,0.07279155,1,1,212.61412,213.86384,11.87592,0,0
11.087000,idle,STAND,0.03229170,0.03372159,0.67279715,0.99942739,0.00298010,0.03311316,-0.00628745,0.31814,3.79724,-0.71035,-0.00892633,0.16552507,0.07278364,-0.01978534,-0.13790807,0.07279140,1,1,212.63674,213.84149,11.83640,0,0
11.121000,idle,STAND,0.03214391,0.03375279,0.67280702,0.99943223,0.00297786,0.03296623,-0.00629043,0.31797,3.78040,-0.71074,-0.00892767,0.16552257,0.07278343,-0.01978518,-0.13790498,0.07279124,1,1,212.65841,213.82007,11.79747,0,0
11.155000,idle,STAND,0.03199867,0.03378287,0.67281671,0.99943698,0.00297558,0.03282171,-0.00629348,0.31780,3.76383,-0.71113,-0.00892901,0.16552006,0.07278323,-0.01978501,-0.13790189,0.07279109,1,1,212.67914,213.79954,11.75915,0,0
11.189000,idle,STAND,0.03185596,0.03381187,0.67282621,0.99944162,0.00297329,0.03267955,-0.00629662,0.31762,3.74753,-0.71154,-0.00893033,0.16551754,0.07278303,-0.01978484,-0.13789879,0.07279094,1,1,212.69898,213.77990,11.72145,0,0
11.223000,idle,STAND,0.03171572,0.03383984,0.67283553,0.99944617,0.00297097,0.03253972,-0.00629982,0.31744,3.73149,-0.71196,-0.00893166,0.16551501,0.07278284,-0.01978465,-0.13789569,0.07279079,1,1,212.71795,213.76110,11.68439,0,0
11.257000,idle,STAND,0.03157792,0.03386680,0.67284467,0.99945063,0.00296864,0.03240219,-0.00630310,0.31726,3.71573,-0.71238,-0.00893297,0.16551248,0.07278265,-0.01978446,-0.13789259,0.07279065,1,1,212.72535,213.75367,11.64796,0,0
11.291000,idle,STAND,0.03144253,0.03389298,0.67285364,0.99945499,0.00296635,0.03226692,-0.00630645,0.31708,3.70022,-0.71281,-0.00893427,0.16550995,0.07278248,-0.01978426,-0.13788950,0.07279049,1,1,212.71597,213.76301,11.61223,0,0
11.325000,idle,STAND,0.03130950,0.03391863,0.67286242,0.99945926,0.00296413,0.03213387,-0.00630986,0.31690,3.68496,-0.71324,-0.00893555,0.16550745,0.07278233,-0.01978406,-0.13788641,0.07279033,1,1,212.71322,213.76585,11.57711,0,0
11.359000,idle,STAND,0.03117881,0.03394389,0.67287102,0.99946344,0.00296192,0.03200303,-0.00631335,0.31673,3.66996,-0.71369,-0.00893683,0.16550496,0.07278217,-0.01978385,-0.13788332,0.07279017,1,1,212.71510,213.76411,11.54258,0,0
11.393000,idle,STAND,0.03105041,0.03396878,0.67287945,0.99946754,0.00295974,0.03187435,-0.00631688,0.31655,3.65521,-0.71414,-0.00893809,0.16550249,0.07278202,-0.01978364,-0.13788022,0.07279002,1,1,212.71896,213.76041,11.50862,0,0
11.427000,idle,STAND,0.03092426,0.03399332,0.67288769,0.99947155,0.00295757,0.03174780,-0.00632047,0.31638,3.64070,-0.71459,-0.00893935,0.16550002,0.07278186,-0.01978341,-0.13787711,0.07278988,1,1,212.72319,213.75635,11.47523,0,0
11.461000,idle,STAND,0.03080033,0.03401750,0.67289576,0.99947548,0.00295544,0.03162335,-0.00632411,0.31621,3.62643,-0.71505,-0.00894060,0.16549756,0.07278171,-0.01978319,-0.13787401,0.07278974,1,1,212.72717,213.75254,11.44242,0,0
11.495000,idle,STAND,0.03067859,0.03404133,0.67290367,0.99947933,0.00295333,0.03150097,-0.00632780,0.31604,3.61240,-0.71551,-0.00894184,0.16549510,0.07278157,-0.01978295,-0.13787092,0.07278960,1,1,212.73081,213.74908,11.41017,0,0
11.529000,idle,STAND,0.03055899,0.03406480,0.67291141,0.99948310,0.00295126,0.03138062,-0.00633154,0.31587,3.59860,-0.71598,-0.00894307,0.16549265,0.07278142,-0.01978271,-0.13786783,0.07278946,1,1,212.73419,213.74586,11.37847,0,0
11.563000,idle,STAND,0.03044151,0.03408791,0.67291899,0.99948679,0.00294921,0.03126227,-0.00633532,0.31571,3.58503,-0.71646,-0.00894429,0.16549019,0.07278128,-0.01978246,-0.13786475,0.07278933,1,1,212.73742,213.74279,11.34732,0,0
11.597000,idle,STAND,0.03032611,0.03411068,0.67292641,0.99949040,0.00294720,0.03114591,-0.00633915,0.31554,3.57169,-0.71694,-0.00894551,0.16548774,0.07278114,-0.01978220,-0.13786168,0.07278920,1,1,212.74057,213.73980,11.31670,0,0
11.631000,idle,STAND,0.03021275,0.03413311,0.67293368,0.99949394,0.00294521,0.03103148,-0.00634303,0.31538,3.55857,-0.71742,-0.00894671,0.16548528,0.07278101,-0.01978194,-0.13785861,0.07278908,1,1,212.74366,213.73685,11.28662,0,0
11.665000,idle,STAND,0.03010141,0.03415519,0.67294079,0.99949741,0.00294325,0.03091897,-0.00634695,0.31522,3.54568,-0.71791,-0.00894791,0.16548283,0.07278087,-0.01978167,-0.13785555,0.07278895,1,1,212.74672,213.73395,11.25705,0,0
11.699000,idle,STAND,0.02999204,0.03417695,0.67294776,0.99950081,0.00294131,0.03080835,-0.00635091,0.31506,3.53299,-0.71840,-0.00894910,0.16548038,0.07278074,-0.01978139,-0.13785249,0.07278883,1,1,212.74973,213.73109,11.22799,0,0
11.733000,idle,STAND,0.02988463,0.03419838,0.67295458,0.99950413,0.00293940,0.03069959,-0.00635491,0.31490,3.52052,-0.71889,-0.00895028,0.16547793,0.07278061,-0.01978111,-0.13784944,0.07278871,1,1,212.75269,213.72826,11.19944,0,0
11.767000,idle,STAND,0.02977912,0.03421949,0.67296127,0.99950739,0.00293752,0.03059266,-0.00635895,0.31475,3.50827,-0.71939,-0.00895145,0.16547549,0.07278049,-0.01978082,-0.13784640,0.07278859,1,1,212.75561,213.72548,11.17138,0,0
11.801000,idle,STAND,0.02967551,0.03424027,0.67296781,0.99951058,0.00293567,0.03048753,-0.00636303,0.31460,3.49621,-0.71990,-0.00895262,0.16547304,0.07278036,-0.01978052,-0.13784336,0.07278847,1,1,212.75848,213.72275,11.14381,0,0
