timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
8.129000,waist_left,STAND,0.01912228,-0.00000918,0.67385185,0.99969072,-0.00001437,0.02486439,-0.00046615,-0.00298,2.84954,-0.05351,-0.01950517,0.13717490,0.07277478,-0.01949989,-0.13717017,0.07277289,1,1,212.90972,213.57875,9.46544,0,-9.84754,0.48438,0
8.163000,waist_left,STAND,0.01912496,-0.00001200,0.67385169,0.99969056,-0.00001837,0.02486819,-0.00059099,-0.00379,2.84998,-0.06784,-0.01950402,0.13717585,0.07277488,-0.01950094,-0.13716934,0.07277282,1,1,213.01368,213.47503,9.46854,0,-10.15946,0.81807,0
8.197000,waist_left,STAND,0.01912768,-0.00001396,0.67385153,0.99969040,-0.00002232,0.02487198,-0.00069397,-0.00454,2.85041,-0.07966,-0.01950323,0.13717679,0.07277479,-0.01950162,-0.13716853,0.07277293,1,1,213.18207,213.30690,9.46996,0,-10.44548,1.22661,0
8.231000,waist_left,STAND,0.01913042,-0.00001521,0.67385136,0.99969025,-0.00002590,0.02487573,-0.00077345,-0.00518,2.85084,-0.08879,-0.01950274,0.13717766,0.07277457,-0.01950200,-0.13716780,0.07277316,1,1,213.37144,213.11778,9.47031,0,-10.70770,1.69782,0
8.265000,waist_left,STAND,0.01913315,-0.00001597,0.67385120,0.99969011,-0.00002891,0.02487937,-0.00083096,-0.00569,2.85126,-0.09539,-0.01950247,0.13717842,0.07277431,-0.01950216,-0.13716717,0.07277345,1,1,213.55787,212.93158,9.46999,0,-10.94812,2.21985,0
8.299000,waist_left,STAND,0.01913584,-0.00001648,0.67385104,0.99968999,-0.00003129,0.02488287,-0.00086945,-0.00607,2.85166,-0.09981,-0.01950237,0.13717905,0.07277403,-0.01950215,-0.13716666,0.07277373,1,1,213.73220,212.75743,9.46922,0,-11.16853,2.78207,0
8.333000,waist_left,STAND,0.01913845,-0.00001686,0.67385089,0.99968989,-0.00003309,0.02488617,-0.00089234,-0.00634,2.85204,-0.10244,-0.01950239,0.13717958,0.07277377,-0.01950203,-0.13716625,0.07277401,1,1,213.89313,212.59665,9.46816,0,-11.37062,3.37542,0
8.367000,waist_left,STAND,0.01914094,-0.00001718,0.67385074,0.99968981,-0.00003437,0.02488923,-0.00090296,-0.00652,2.85239,-0.10367,-0.01950250,0.13718001,0.07277353,-0.01950183,-0.13716595,0.07277426,1,1,214.04230,212.44759,9.46689,0,-11.55593,3.99248,0
8.401000,waist_left,STAND,0.01914330,-0.00001747,0.67385060,0.99968974,-0.00003525,0.02489199,-0.00090428,-0.00663,2.85270,-0.10382,-0.01950267,0.13718036,0.07277331,-0.01950159,-0.13716571,0.07277448,1,1,214.18191,212.30807,9.46546,0,-11.72586,4.62731,0
8.435000,waist_left,STAND,0.01914548,-0.00001773,0.67385047,0.99968968,-0.00003581,0.02489441,-0.00089883,-0.00667,2.85298,-0.10320,-0.01950287,0.13718065,0.07277311,-0.01950131,-0.13716554,0.07277468,1,1,214.31386,212.17619,9.46390,0,-11.88171,5.27530,0
8.469000,waist_left,STAND,0.01914748,-0.00001796,0.67385034,0.99968964,-0.00003614,0.02489646,-0.00088865,-0.00668,2.85321,-0.10203,-0.01950311,0.13718090,0.07277293,-0.01950100,-0.13716541,0.07277486,1,1,214.43966,212.05044,9.46219,0,-12.02466,5.93287,0
8.503000,waist_left,STAND,0.01914928,-0.00001815,0.67385023,0.99968961,-0.00003631,0.02489811,-0.00087535,-0.00667,2.85340,-0.10050,-0.01950337,0.13718112,0.07277276,-0.01950069,-0.13716531,0.07277502,1,1,214.56051,211.92962,9.46036,0,-12.15577,6.59737,0
8.537000,waist_left,STAND,0.01915086,-0.00001831,0.67385013,0.99968959,-0.00003637,0.02489931,-0.00086016,-0.00663,2.85354,-0.09876,-0.01950365,0.13718131,0.07277260,-0.01950037,-0.13716523,0.07277516,1,1,214.67741,211.81276,9.45838,0,-12.27604,7.26679,0
8.571000,waist_left,STAND,0.01915221,-0.00001842,0.67385005,0.99968959,-0.00003636,0.02490005,-0.00084402,-0.00658,2.85363,-0.09691,-0.01950393,0.13718149,0.07277245,-0.01950005,-0.13716517,0.07277530,1,1,214.79117,211.69902,9.45627,0,-12.38638,7.93968,0
8.605000,waist_left,STAND,0.01915333,-0.00001849,0.67384997,0.99968960,-0.00003631,0.02490030,-0.00082760,-0.00653,2.85366,-0.09503,-0.01950423,0.13718166,0.07277231,-0.01949972,-0.13716513,0.07277542,1,1,214.90246,211.58774,9.45399,0,-12.48760,8.61498,0
8.639000,waist_left,STAND,0.01915420,-0.00001851,0.67384991,0.99968962,-0.00003625,0.02490005,-0.00081139,-0.00648,2.85363,-0.09317,-0.01950454,0.13718181,0.07277217,-0.01949939,-0.13716509,0.07277554,1,1,215.01184,211.47839,9.45155,0,-12.58046,9.29192,0
8.673000,idle,STAND,0.01915483,-0.00001849,0.67384986,0.99968965,-0.00003620,0.02489926,-0.00079570,-0.00643,2.85354,-0.09137,-0.01950485,0.13718197,0.07277204,-0.01949907,-0.13716505,0.07277565,1,1,215.12989,211.36037,9.44893,0,-12.66566,9.96998,0
8.707000,idle,STAND,0.01915494,-0.00001782,0.67384984,0.99968973,-0.00003538,0.02489774,-0.00074049,-0.00617,2.85336,-0.08503,-0.01950579,0.13718190,0.07277174,-0.01949816,-0.13716524,0.07277592,1,1,215.54662,210.94257,9.43002,0,-12.74325,10.62733,0
8.741000,idle,STAND,0.01915390,-0.00001539,0.67384988,0.99968989,-0.00003313,0.02489488,-0.00061361,-0.00555,2.85304,-0.07047,-0.01950782,0.13718144,0.07277114,-0.01949634,-0.13716582,0.07277644,1,1,215.90798,210.58008,9.41272,0,-12.81372,11.21251,0
8.775000,idle,STAND,0.01915163,-0.00001199,0.67384997,0.99969008,-0.00002997,0.02489049,-0.00046170,-0.00476,2.85253,-0.05304,-0.01951002,0.13718081,0.07277054,-0.01949451,-0.13716658,0.07277694,1,1,216.12678,210.36083,9.40682,0,-12.87813,11.70769,0
8.809000,idle,STAND,0.01914850,-0.00000873,0.67385010,0.99969027,-0.00002622,0.02488484,-0.00031405,-0.00390,2.85189,-0.03610,-0.01951194,0.13718009,0.07277013,-0.01949299,-0.13716744,0.07277724,1,1,216.20373,210.28248,9.40265,0,-12.93727,12.11266,0
8.843000,waist_right,STAND,0.01914491,-0.00000617,0.67385027,0.99969047,-0.00002227,0.02487839,-0.00018459,-0.00308,2.85115,-0.02124,-0.01951346,0.13717934,0.07276995,-0.01949182,-0.13716831,0.07277732,1,1,216.18840,210.29755,9.39721,0,-12.99166,12.43520,0
8.877000,waist_right,STAND,0.01914068,-0.00000368,0.67385047,0.99969066,-0.00001778,0.02487128,-0.00004042,-0.00215,2.85033,-0.00469,-0.01951524,0.13717845,0.07276979,-0.01949042,-0.13716934,0.07277739,1,1,216.40762,210.07574,9.39546,0,-13.04109,12.66286,0
8.911000,waist_right,STAND,0.01913585,-0.00000002,0.67385071,0.99969088,-0.00001244,0.02486217,0.00014607,-0.00101,2.84929,0.01672,-0.01951763,0.13717731,0.07276946,-0.01948848,-0.13717062,0.07277763,1,1,216.52455,209.96089,9.39703,0,-13.08602,12.75496,0
8.945000,waist_right,STAND,0.01913066,0.00000295,0.67385097,0.99969107,-0.00000753,0.02485307,0.00029981,-0.00001,2.84825,0.03437,-0.01951940,0.13717623,0.07276932,-0.01948711,-0.13717185,0.07277768,1,1,216.45394,210.02883,9.38943,0,-13.12795,12.74337,0
8.979000,waist_right,STAND,0.01912529,0.00000571,0.67385125,0.99969123,-0.00000250,0.02484446,0.00044609,0.00098,2.84726,0.05116,-0.01952107,0.13717514,0.07276929,-0.01948582,-0.13717308,0.07277764,1,1,216.43095,210.05155,9.38929,0,-13.16613,12.62802,0
9.013000,waist_right,STAND,0.01912012,0.00000845,0.67385152,0.99969136,0.00000238,0.02483616,0.00058461,0.00194,2.84631,0.06706,-0.01952265,0.13717406,0.07276931,-0.01948456,-0.13717430,0.07277757,1,1,216.36132,210.12087,9.39068,0,-13.20127,12.40676,0
9.047000,waist_right,STAND,0.01911544,0.00001101,0.67385178,0.99969148,0.00000682,0.02482848,0.00070220,0.00278,2.84543,0.08056,-0.01952391,0.13717306,0.07276942,-0.01948352,-0.13717544,0.07277744,1,1,216.23397,210.24865,9.39188,0,-13.23368,12.09006,0
9.081000,waist_right,STAND,0.01911143,0.00001323,0.67385202,0.99969158,0.00001063,0.02482170,0.00079216,0.00347,2.84465,0.09089,-0.01952480,0.13717220,0.07276963,-0.01948276,-0.13717644,0.07277724,1,1,216.06808,210.41496,9.39420,0,-13.26366,11.69110,0
9.115000,waist_right,STAND,0.01910826,0.00001505,0.67385222,0.99969167,0.00001373,0.02481603,0.00085496,0.00401,2.84400,0.09810,-0.01952535,0.13717147,0.07276991,-0.01948223,-0.13717729,0.07277698,1,1,215.88524,210.59833,9.39753,0,-13.29141,11.22481,0
9.149000,waist_right,STAND,0.01910601,0.00001654,0.67385238,0.99969175,0.00001610,0.02481160,0.00089378,0.00439,2.84349,0.10256,-0.01952566,0.13717088,0.07277023,-0.01948187,-0.13717801,0.07277672,1,1,215.70300,210.78117,9.40144,0,-13.31711,10.70488,0
9.183000,waist_right,STAND,0.01910466,0.00001780,0.67385250,0.99969181,0.00001778,0.02480843,0.00091270,0.00464,2.84313,0.10474,-0.01952578,0.13717042,0.07277056,-0.01948164,-0.13717859,0.07277646,1,1,215.53054,210.95425,9.40561,0,-13.34088,10.14316,0
9.217000,waist_right,STAND,0.01910415,0.00001894,0.67385257,0.99969185,0.00001884,0.02480647,0.00091589,0.00477,2.84290,0.10510,-0.01952578,0.13717007,0.07277087,-0.01948149,-0.13717906,0.07277622,1,1,215.37050,211.11492,9.40979,0,-13.36286,9.54945,0
9.251000,waist_right,STAND,0.01910439,0.00001999,0.67385260,0.99969188,0.00001940,0.02480563,0.00090714,0.00481,2.84280,0.10410,-0.01952570,0.13716982,0.07277115,-0.01948140,-0.13717943,0.07277601,1,1,215.22205,211.26397,9.41383,0,-13.38315,8.93163,0
9.285000,waist_right,STAND,0.01910529,0.00002099,0.67385258,0.99969189,0.00001956,0.02480579,0.00088971,0.00478,2.84282,0.10210,-0.01952557,0.13716965,0.07277141,-0.01948135,-0.13717972,0.07277582,1,1,215.08319,211.40336,9.41766,0,-13.40194,8.29591,0
9.319000,waist_right,STAND,0.01910673,0.00002193,0.67385254,0.99969189,0.00001943,0.02480683,0.00086626,0.00469,2.84294,0.09941,-0.01952540,0.13716954,0.07277164,-0.01948134,-0.13717994,0.07277566,1,1,214.95192,211.53510,9.42123,0,-13.42008,7.64707,0
9.353000,waist_right,STAND,0.01910864,0.00002282,0.67385246,0.99969187,0.00001909,0.02480864,0.00083892,0.00458,2.84315,0.09628,-0.01952522,0.13716947,0.07277185,-0.01948134,-0.13718013,0.07277551,1,1,214.82651,211.66091,9.42455,0,-13.43797,6.98873,0
9.387000,waist_right,STAND,0.01911093,0.00002364,0.67385235,0.99969183,0.00001862,0.02481111,0.00080931,0.00444,2.84343,0.09288,-0.01952503,0.13716944,0.07277204,-0.01948136,-0.13718028,0.07277538,1,1,214.70565,211.78211,9.42764,0,-13.45562,6.32361,0
9.421000,waist_right,STAND,0.01911354,0.00002438,0.67385223,0.99969178,0.00001806,0.02481415,0.00077867,0.00429,2.84378,0.08936,-0.01952484,0.13716943,0.07277222,-0.01948138,-0.13718040,0.07277525,1,1,214.58829,211.89975,9.43053,0,-13.47302,5.65368,0
9.455000,waist_right,STAND,0.01911639,0.00002506,0.67385208,0.99969171,0.00001747,0.02481767,0.00074789,0.00413,2.84419,0.08583,-0.01952465,0.13716944,0.07277238,-0.01948142,-0.13718051,0.07277513,1,1,214.47360,212.01467,9.43324,0,-13.49018,4.98040,0
9.489000,waist_right,STAND,0.01911946,0.00002566,0.67385192,0.99969164,0.00001687,0.02482160,0.00071761,0.00398,2.84464,0.08236,-0.01952446,0.13716946,0.07277254,-0.01948145,-0.13718061,0.07277502,1,1,214.36094,212.12754,9.43578,0,-13.50710,4.30482,0
9.523000,waist_right,STAND,0.01912268,0.00002619,0.67385175,0.99969155,0.00001629,0.02482586,0.00068826,0.00383,2.84512,0.07899,-0.01952427,0.13716949,0.07277268,-0.01948149,-0.13718070,0.07277491,1,1,214.24978,212.23886,9.43819,0,-13.52378,3.62767,0
9.557000,waist_right,STAND,0.01912602,0.00002664,0.67385157,0.99969146,0.00001574,0.02483040,0.00066014,0.00369,2.84565,0.07576,-0.01952409,0.13716952,0.07277282,-0.01948153,-0.13718078,0.07277481,1,1,214.13972,212.34906,9.44046,0,-13.54023,2.94947,0
9.591000,waist_right,STAND,0.01912945,0.00002702,0.67385138,0.99969136,0.00001522,0.02483517,0.00063342,0.00355,2.84619,0.07269,-0.01952391,0.13716956,0.07277296,-0.01948157,-0.13718086,0.07277470,1,1,214.03048,212.45843,9.44260,0,-13.55645,2.27058,0
9.625000,waist_right,STAND,0.01913295,0.00002732,0.67385118,0.99969125,0.00001476,0.02484011,0.00060819,0.00343,2.84676,0.06980,-0.01952374,0.13716960,0.07277309,-0.01948162,-0.13718094,0.07277460,1,1,213.92181,212.56720,9.44462,0,-13.57244,1.59125,0
9.659000,waist_right,STAND,0.01913648,0.00002756,0.67385099,0.99969114,0.00001434,0.02484517,0.00058450,0.00331,2.84734,0.06708,-0.01952356,0.13716964,0.07277322,-0.01948166,-0.13718101,0.07277449,1,1,213.81357,212.67553,9.44651,0,-13.58820,0.91164,0
9.693000,waist_right,STAND,0.01914003,0.00002773,0.67385078,0.99969102,0.00001398,0.02485032,0.00056234,0.00321,2.84793,0.06454,-0.01952339,0.13716968,0.07277335,-0.01948171,-0.13718109,0.07277439,1,1,213.70564,212.78355,9.44827,0,-13.60374,0.23185,0
9.727000,waist_right,STAND,0.01914357,0.00002784,0.67385058,0.99969091,0.00001367,0.02485551,0.00054169,0.00311,2.84852,0.06217,-0.01952322,0.13716972,0.07277348,-0.01948177,-0.13718117,0.07277428,1,1,213.59794,212.89134,9.44989,0,-13.61906,-0.44803,0
9.761000,waist_right,STAND,0.01914707,0.00002790,0.67385038,0.99969079,0.00001341,0.02486070,0.00052250,0.00303,2.84912,0.05997,-0.01952305,0.13716976,0.07277360,-0.01948182,-0.13718124,0.07277418,1,1,213.49041,212.99894,9.45137,0,-13.63417,-1.12797,0
9.795000,waist_right,STAND,0.01915054,0.00002789,0.67385018,0.99969067,0.00001321,0.02486585,0.00050471,0.00295,2.84971,0.05793,-0.01952287,0.13716980,0.07277373,-0.01948188,-0.13718132,0.07277407,1,1,213.38303,213.10639,9.45270,0,-13.64906,-1.80794,0
9.829000,waist_right,STAND,0.01915394,0.00002783,0.67384999,0.99969055,0.00001305,0.02487093,0.00048827,0.00289,2.85029,0.05604,-0.01952270,0.13716984,0.07277385,-0.01948195,-0.13718140,0.07277397,1,1,213.27577,213.21372,9.45388,0,-13.66374,-2.48792,0
9.863000,waist_right,STAND,0.01915725,0.00002772,0.67384979,0.99969043,0.00001294,0.02487590,0.00047310,0.00283,2.85086,0.05430,-0.01952253,0.13716987,0.07277397,-0.01948202,-0.13718148,0.07277386,1,1,213.16863,213.32092,9.45490,0,-13.67821,-3.16791,0
9.897000,waist_right,STAND,0.01916047,0.00002757,0.67384960,0.99969032,0.00001287,0.02488073,0.00045914,0.00279,2.85142,0.05270,-0.01952235,0.13716991,0.07277409,-0.01948209,-0.13718157,0.07277375,1,1,213.06160,213.42802,9.45575,0,-13.69248,-3.84789,0
9.931000,waist_right,STAND,0.01916359,0.00002736,0.67384942,0.99969021,0.00001285,0.02488539,0.00044633,0.00275,2.85195,0.05123,-0.01952218,0.13716994,0.07277421,-0.01948218,-0.13718165,0.07277364,1,1,212.95468,213.53499,9.45642,0,-13.70655,-4.52787,0
9.965000,waist_right,STAND,0.01916657,0.00002712,0.67384924,0.99969011,0.00001287,0.02488983,0.00043461,0.00272,2.85246,0.04989,-0.01952200,0.13716997,0.07277433,-0.01948227,-0.13718174,0.07277353,1,1,212.84789,213.64184,9.45692,0,-13.72042,-5.20784,0
9.999000,waist_right,STAND,0.01916942,0.00002684,0.67384907,0.99969001,0.00001293,0.02489404,0.00042392,0.00269,2.85294,0.04866,-0.01952182,0.13716999,0.07277444,-0.01948237,-0.13718183,0.07277342,1,1,212.74122,213.74856,9.45722,0,-13.73409,-5.88781,0
10.033000,waist_right,STAND,0.01917211,0.00002652,0.67384891,0.99968991,0.00001302,0.02489797,0.00041419,0.00268,2.85339,0.04754,-0.01952163,0.13717002,0.07277456,-0.01948247,-0.13718192,0.07277330,1,1,212.63469,213.85514,9.45734,0,-13.74757,-6.56778,0
10.067000,waist_right,STAND,0.01917465,0.00002616,0.67384876,0.99968982,0.00001315,0.02490161,0.00040539,0.00267,2.85381,0.04653,-0.01952144,0.13717004,0.07277467,-0.01948259,-0.13718202,0.07277319,1,1,212.52830,213.96157,9.45726,0,-13.76086,-7.24774,0
10.101000,waist_right,STAND,0.01917701,0.00002578,0.67384862,0.99968975,0.00001331,0.02490492,0.00039745,0.00266,2.85419,0.04562,-0.01952125,0.13717006,0.07277479,-0.01948271,-0.13718211,0.07277307,1,1,212.42208,214.06784,9.45697,0,-13.77396,-7.92770,0
10.135000,waist_right,STAND,0.01917918,0.00002536,0.67384848,0.99968967,0.00001350,0.02490788,0.00039033,0.00266,2.85453,0.04481,-0.01952106,0.13717008,0.07277490,-0.01948284,-0.13718221,0.07277296,1,1,212.31603,214.17393,9.45648,0,-13.78688,-8.60767,0
10.169000,waist_right,STAND,0.01918116,0.00002491,0.67384836,0.99968961,0.00001372,0.02491046,0.00038398,0.00267,2.85482,0.04408,-0.01952086,0.13717010,0.07277501,-0.01948298,-0.13718231,0.07277284,1,1,212.21016,214.27984,9.45577,0,-13.79961,-9.28763,0
10.203000,waist_right,STAND,0.01918294,0.00002444,0.67384825,0.99968956,0.00001397,0.02491264,0.00037837,0.00268,2.85507,0.04344,-0.01952066,0.13717011,0.07277512,-0.01948313,-0.13718242,0.07277272,1,1,212.10449,214.38555,9.45485,0,-13.81217,-9.96759,0
10.237000,idle,STAND,0.01918450,0.00002394,0.67384815,0.99968952,0.00001424,0.02491438,0.00037345,0.00270,2.85527,0.04287,-0.01952045,0.13717012,0.07277523,-0.01948329,-0.13718252,0.07277260,1,1,211.98876,214.50134,9.45370,0,-13.82454,-10.64755,0
10.271000,idle,STAND,0.01918565,0.00002280,0.67384807,0.99968950,0.00001377,0.02491559,0.00032889,0.00252,2.85541,0.03776,-0.01951965,0.13717035,0.07277550,-0.01948409,-0.13718242,0.07277231,1,1,211.56781,214.92138,9.44402,0,-13.83683,-11.30607,0
10.305000,idle,STAND,0.01918591,0.00001990,0.67384803,0.99968953,0.00001187,0.02491584,0.00021240,0.00197,2.85544,0.02440,-0.01951793,0.13717096,0.07277604,-0.01948596,-0.13718192,0.07277173,1,1,211.20236,215.28639,9.44541,0,-13.84907,-11.89193,0
10.339000,idle,STAND,0.01918521,0.00001597,0.67384803,0.99968957,0.00000907,0.02491496,0.00007121,0.00124,2.85534,0.00819,-0.01951617,0.13717174,0.07277656,-0.01948797,-0.13718127,0.07277114,1,1,210.98008,215.50763,9.44315,0,-13.86118,-12.38684,0
10.373000,idle,STAND,0.01918380,0.00001224,0.67384807,0.99968962,0.00000566,0.02491306,-0.00006619,0.00046,2.85512,-0.00758,-0.01951471,0.13717261,0.07277687,-0.01948970,-0.13718053,0.07277075,1,1,210.90014,215.58626,9.44028,0,-13.87313,-12.79181,0
10.407000,forward,SHIFT_TO_LEFT,0.01918197,0.00000928,0.67384814,0.99968967,0.00000202,0.02491043,-0.00018705,-0.00030,2.85482,-0.02145,-0.01951359,0.13717352,0.07277697,-0.01949108,-0.13717975,0.07277057,1,1,210.87404,215.52130,9.21663,0,-13.88488,-13.11497,0
10.441000,forward,SHIFT_TO_LEFT,0.01924671,0.00000739,0.67384055,0.99968977,-0.00000173,0.02490524,-0.00029346,-0.00104,2.85423,-0.03366,-0.01952942,0.13717418,0.07277416,-0.01950723,-0.13717922,0.07276773,1,1,210.40528,215.99282,7.87533,0,-13.89643,-13.36566,0
10.475000,forward,SHIFT_TO_LEFT,0.01939985,0.00001278,0.67382874,0.99968821,-0.00000430,0.02496662,-0.00037890,-0.00158,2.86126,-0.04347,-0.01953565,0.13717359,0.07277234,-0.01951392,-0.13717993,0.07276560,1,1,210.17686,216.24166,8.29278,0,-13.90778,-13.55850,0
10.509000,forward,SHIFT_TO_LEFT,0.01959237,0.00004592,0.67381706,0.99968517,-0.00000167,0.02508738,-0.00043528,-0.00144,2.87510,-0.04993,-0.01953260,0.13717107,0.07277382,-0.01951309,-0.13718256,0.07276459,1,1,205.88197,220.53301,8.59514,0,-13.91894,-13.70484,0
10.543000,forward,SHIFT_TO_LEFT,0.01981109,0.00015623,0.67380472,0.99968106,0.00001139,0.02524987,-0.00046968,-0.00005,2.89373,-0.05384,-0.01952709,0.13716758,0.07277883,-0.01951183,-0.13718614,0.07276195,1,1,200.16205,226.25740,8.84790,0,-13.92992,-13.81453,0
10.577000,forward,SHIFT_TO_LEFT,0.02004586,0.00039762,0.67379137,0.99967636,0.00003307,0.02543489,-0.00048729,0.00237,2.91494,-0.05580,-0.01952049,0.13716265,0.07278611,-0.01951223,-0.13719110,0.07275738,1,1,193.10614,233.32195,9.01951,0,-13.94072,-13.89636,0
10.611000,forward,SHIFT_TO_LEFT,0.02028581,0.00081982,0.67377709,0.99967143,0.00006070,0.02562791,-0.00049354,0.00551,2.93707,-0.05643,-0.01951341,0.13715532,0.07279463,-0.01951494,-0.13719842,0.07275125,1,1,185.67974,240.74189,9.12896,0,-13.95134,-13.95836,0
10.645000,forward,SHIFT_TO_LEFT,0.02052505,0.00148137,0.67376166,0.99966645,0.00009130,0.02582119,-0.00049316,0.00901,2.95922,-0.05630,-0.01950598,0.13714749,0.07280359,-0.01951967,-0.13720635,0.07274430,1,1,178.20859,248.18801,9.20293,0,-13.96181,-14.00605,0
10.679000,forward,SHIFT_TO_LEFT,0.02076103,0.00244662,0.67374434,0.99966152,0.00012317,0.02601142,-0.00048953,0.01267,2.98103,-0.05579,-0.01949801,0.13714016,0.07281266,-0.01952591,-0.13721414,0.07273711,1,1,170.70555,255.62839,9.25994,0,-13.97213,-14.04307,0
10.713000,forward,SHIFT_TO_LEFT,0.02099384,0.00381750,0.67372317,0.99965660,0.00015569,0.02619942,-0.00048858,0.01639,3.00258,-0.05558,-0.01948920,0.13712312,0.07282194,-0.01953328,-0.13723183,0.07273002,1,1,163.49711,262.71171,9.32114,0,-13.98229,-14.07210,0
10.747000,recover,RECOVER,0.02122262,0.00572832,0.67369430,0.99965175,0.00018703,0.02638350,-0.00049739,0.01995,3.02369,-0.05649,-0.01947952,0.13709742,0.07283122,-0.01954150,-0.13725809,0.07272372,1,1,159.54388,266.57422,9.57407,0,-13.99231,-14.09572,0
10.781000,recover,RECOVER,0.02139751,0.00802911,0.67366269,0.99964651,0.00013684,0.02658102,-0.00054325,0.01404,3.04633,-0.06190,-0.01945943,0.13715193,0.07282202,-0.01952759,-0.13720723,0.07274258,1,1,226.96200,201.95401,11.30275,0,-13.99706,-14.09135,0
10.815000,recover,RECOVER,0.02150789,0.00977715,0.67365395,0.99964117,-0.00008005,0.02677755,-0.00069316,-0.01131,3.06884,-0.07976,-0.01946334,0.13728492,0.07278603,-0.01949179,-0.13704082,0.07282100,1,1,248.60787,177.44433,11.11186,0,-13.98807,-13.97836,0
10.849000,recover,RECOVER,0.02156307,0.01080494,0.67363806,0.99963698,-0.00018039,0.02692678,-0.00091182,-0.02351,3.08594,-0.10516,-0.01948047,0.13730933,0.07276600,-0.01948363,-0.13698894,0.07285019,1,1,246.71513,179.48041,10.72733,0,-13.93187,-13.73252,0
10.883000,recover,RECOVER,0.02158295,0.01130057,0.67361489,0.99963373,-0.00017206,0.02703763,-0.00115571,-0.02332,3.09864,-0.13311,-0.01949043,0.13729641,0.07275862,-0.01949264,-0.13700126,0.07283314,1,1,243.74489,183.86778,10.54843,0,-13.79681,-13.35594,0
10.917000,recover,RECOVER,0.02159538,0.01142632,0.67360149,0.99963112,-0.00015541,0.02712450,-0.00136535,-0.02208,3.10859,-0.15711,-0.01949475,0.13727852,0.07275575,-0.01949739,-0.13701981,0.07281670,1,1,236.40766,190.57527,10.57602,0,-13.58870,-12.86169,0
10.951000,recover,RECOVER,0.02161036,0.01136041,0.67359865,0.99962902,-0.00014063,0.02719333,-0.00152281,-0.02089,3.11648,-0.17513,-0.01949451,0.13726250,0.07275873,-0.01949522,-0.13703571,0.07280810,1,1,229.50461,197.18324,10.56968,0,-13.31349,-12.26201,0
10.985000,recover,RECOVER,0.02161941,0.01117780,0.67359962,0.99962771,-0.00012489,0.02723502,-0.00163892,-0.01945,3.12126,-0.18841,-0.01949302,0.13724868,0.07276270,-0.01949390,-0.13705062,0.07280092,1,1,227.27933,199.34222,10.50848,0,-12.97670,-11.56905,0
11.019000,recover,RECOVER,0.02161957,0.01093030,0.67360273,0.99962699,-0.00011577,0.02725652,-0.00171790,-0.01865,3.12373,-0.19744,-0.01949246,0.13723803,0.07276490,-0.01949343,-0.13706240,0.07279636,1,1,225.44307,201.13580,10.43054,0,-12.58331,-10.79873,0
11.053000,recover,RECOVER,0.02160945,0.01065220,0.67360728,0.99962672,-0.00010961,0.02726307,-0.00176766,-0.01811,3.12448,-0.20313,-0.01949301,0.13723137,0.07276626,-0.01949343,-0.13707009,0.07279318,1,1,223.94020,202.60898,10.34431,0,-12.13801,-9.96661,0
11.087000,recover,RECOVER,0.02158995,0.01035546,0.67361286,0.99962686,-0.00010456,0.02725642,-0.00179351,-0.01760,3.12372,-0.20608,-0.01949425,0.13722798,0.07276726,-0.01949369,-0.13707409,0.07279071,1,1,222.64007,203.88398,10.26399,0,-11.64511,-9.08616,0
11.121000,recover,RECOVER,0.02156278,0.01004633,0.67361914,0.99962733,-0.00009991,0.02723863,-0.00180025,-0.01709,3.12168,-0.20684,-0.01949577,0.13722574,0.07276807,-0.01949404,-0.13707654,0.07278867,1,1,221.50678,204.99877,10.19427,0,-11.10859,-8.16846,0
11.155000,recover,RECOVER,0.02152978,0.00972972,0.67362585,0.99962807,-0.00009546,0.02721219,-0.00179222,-0.01655,3.11865,-0.20590,-0.01949734,0.13722380,0.07276877,-0.01949437,-0.13707855,0.07278692,1,1,220.52566,205.96652,10.13656,0,-10.53207,-7.22247,0
11.189000,recover,RECOVER,0.02149272,0.00941006,0.67363281,0.99962899,-0.00009122,0.02717956,-0.00177319,-0.01600,3.11491,-0.20370,-0.01949884,0.13722196,0.07276937,-0.01949462,-0.13708042,0.07278542,1,1,219.70472,206.77702,10.09142,0,-9.91888,-6.25526,0
11.223000,recover,RECOVER,0.02145316,0.00909182,0.67363983,0.99963003,-0.00008725,0.02714301,-0.00174623,-0.01545,3.11072,-0.20060,-0.01950021,0.13722024,0.07276991,-0.01949474,-0.13708217,0.07278417,1,1,219.01459,207.46119,10.05682,0,-9.27206,-5.27234,0
11.257000,recover,RECOVER,0.02141193,0.00878021,0.67364679,0.99963124,-0.00008188,0.02710446,-0.00165189,-0.01453,3.10630,-0.18976,-0.01950232,0.13721825,0.07277024,-0.01949385,-0.13708420,0.07278328,1,1,218.54374,207.93648,10.00853,0,-8.60591,-4.31043,0
