timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.265000,turn_left,RECOVER,0.05534114,-0.01488264,0.67079518,0.99756429,0.00468880,0.05471260,0.04301211,0.81049,6.24357,4.98201,-0.00733413,0.13958675,0.07279741,-0.01969934,-0.13563554,0.07289670,1,1,215.69501,210.07974,17.96881,0,0
8.299000,turn_left,RECOVER,0.05467811,-0.01358587,0.67087677,0.99753172,0.00479860,0.05374559,0.04493170,0.83002,6.13057,5.20250,-0.00734401,0.13959586,0.07279461,-0.01970737,-0.13567417,0.07287757,1,1,216.55011,209.56535,17.67333,0,0
8.333000,turn_left,RECOVER,0.05403016,-0.01237956,0.67095418,0.99751064,0.00488440,0.05285966,0.04641680,0.84417,6.02732,5.37285,-0.00735347,0.13960441,0.07279222,-0.01971770,-0.13570729,0.07285827,1,1,216.92458,209.34374,17.47566,0,0
8.367000,turn_left,RECOVER,0.05340463,-0.01126049,0.67103079,0.99750299,0.00493839,0.05203258,0.04749744,0.85228,5.93132,5.49647,-0.00736189,0.13961248,0.07279067,-0.01972370,-0.13573675,0.07284452,1,1,216.98339,209.25544,17.29198,0,0
8.401000,turn_left,RECOVER,0.05280186,-0.01022437,0.67110717,0.99750563,0.00496257,0.05126780,0.04826498,0.85527,5.84288,5.58392,-0.00736965,0.13962031,0.07278978,-0.01972468,-0.13575989,0.07283763,1,1,216.84111,209.38165,17.13041,0,0
8.435000,turn_left,RECOVER,0.05222169,-0.00927047,0.67118158,0.99751466,0.00496798,0.05056499,0.04881594,0.85508,5.76184,5.64639,-0.00737683,0.13962767,0.07278969,-0.01972396,-0.13577561,0.07283491,1,1,215.71777,210.42082,17.03954,0,0
8.469000,idle,STAND,0.05166336,-0.00840187,0.67125095,0.99752725,0.00496723,0.04992499,0.04921592,0.85359,5.68816,5.69154,-0.00738356,0.13963405,0.07278990,-0.01972476,-0.13579017,0.07283103,1,1,215.62694,210.58178,16.95754,0,0
8.503000,idle,STAND,0.05112545,-0.00760839,0.67131727,0.99754184,0.00495445,0.04934355,0.04950695,0.85039,5.62136,5.72415,-0.00739017,0.13963998,0.07278980,-0.01972339,-0.13580281,0.07282942,1,1,215.76011,210.46485,16.87620,0,0
8.537000,idle,STAND,0.05060614,-0.00687677,0.67138027,0.99755735,0.00493399,0.04881726,0.04971786,0.84615,5.56100,5.74757,-0.00739677,0.13964608,0.07278938,-0.01972092,-0.13581289,0.07282871,1,1,216.05990,210.18539,16.81155,0,0
8.571000,idle,STAND,0.05010398,-0.00619761,0.67143975,0.99757203,0.00490957,0.04834936,0.04988264,0.84152,5.50739,5.76575,-0.00740338,0.13965239,0.07278880,-0.01971812,-0.13582083,0.07282793,1,1,216.37547,209.91495,16.76764,0,0
8.605000,idle,STAND,0.04962208,-0.00556418,0.67149599,0.99758552,0.00488199,0.04793378,0.05001642,0.83664,5.45982,5.78042,-0.00740967,0.13965874,0.07278825,-0.01971428,-0.13582756,0.07282761,1,1,216.69318,209.64634,16.77845,0,0
8.639000,idle,STAND,0.04916139,-0.00497084,0.67154925,0.99759863,0.00485256,0.04755036,0.05012364,0.83159,5.41598,5.79207,-0.00741549,0.13966510,0.07278783,-0.01970920,-0.13583345,0.07282790,1,1,217.01996,209.33969,16.77645,0,0
8.673000,idle,STAND,0.04871790,-0.00441361,0.67159975,0.99761162,0.00482234,0.04719021,0.05020848,0.82645,5.37482,5.80117,-0.00742130,0.13967143,0.07278744,-0.01970371,-0.13583856,0.07282830,1,1,217.34997,209.02659,16.75241,0,0
8.707000,idle,STAND,0.04828868,-0.00388957,0.67164768,0.99762460,0.00479212,0.04684584,0.05027580,0.82131,5.33549,5.80829,-0.00742724,0.13967766,0.07278699,-0.01969825,-0.13584303,0.07282851,1,1,217.67323,208.72397,16.71674,0,0
8.741000,idle,STAND,0.04787153,-0.00339653,0.67169334,0.99763765,0.00476223,0.04651139,0.05033022,0.81619,5.29730,5.81394,-0.00743324,0.13968376,0.07278647,-0.01969293,-0.13584704,0.07282852,1,1,217.97962,208.43142,16.66473,0,0
8.775000,idle,STAND,0.04746431,-0.00293268,0.67173703,0.99765080,0.00473273,0.04618413,0.05037378,0.81109,5.25994,5.81835,-0.00743937,0.13968968,0.07278589,-0.01968782,-0.13585062,0.07282829,1,1,218.26812,208.15388,16.60022,0,0
8.809000,idle,STAND,0.04706551,-0.00249647,0.67177898,0.99766406,0.00470359,0.04586236,0.05040770,0.80602,5.22322,5.82167,-0.00744563,0.13969542,0.07278524,-0.01968290,-0.13585377,0.07282785,1,1,218.54166,207.88953,16.52753,0,0
8.843000,idle,STAND,0.04667417,-0.00208665,0.67181941,0.99767746,0.00467478,0.04554501,0.05043292,0.80096,5.18702,5.82400,-0.00745196,0.13970097,0.07278456,-0.01967813,-0.13585653,0.07282724,1,1,218.79072,207.64680,16.44974,0,0
8.877000,idle,STAND,0.04628962,-0.00170176,0.67185850,0.99769097,0.00464620,0.04523144,0.05045046,0.79592,5.15125,5.82545,-0.00745835,0.13970633,0.07278386,-0.01967345,-0.13585897,0.07282653,1,1,219.01867,207.42515,16.36874,0,0
8.911000,idle,STAND,0.04591145,-0.00134039,0.67189640,0.99770457,0.00461776,0.04492128,0.05046136,0.79087,5.11588,5.82615,-0.00746476,0.13971154,0.07278316,-0.01966878,-0.13586122,0.07282579,1,1,219.23366,207.21305,16.28622,0,0
8.945000,idle,STAND,0.04553934,-0.00100117,0.67193320,0.99771822,0.00458951,0.04461433,0.05046635,0.78584,5.08088,5.82617,-0.00747119,0.13971659,0.07278247,-0.01966413,-0.13586328,0.07282503,1,1,219.43477,207.01438,16.20318,0,0
8.979000,idle,STAND,0.04517312,-0.00068287,0.67196898,0.99773190,0.00456147,0.04431050,0.05046606,0.78082,5.04624,5.82560,-0.00747762,0.13972150,0.07278178,-0.01965948,-0.13586516,0.07282425,1,1,219.62261,206.82830,16.12030,0,0
9.013000,idle,STAND,0.04481264,-0.00038432,0.67200377,0.99774554,0.00453373,0.04400978,0.05046216,0.77583,5.01195,5.82463,-0.00748406,0.13972628,0.07278111,-0.01965483,-0.13586689,0.07282344,1,1,219.79794,206.65455,16.03818,0,0
9.047000,idle,STAND,0.04445780,-0.00010445,0.67203763,0.99775906,0.00450631,0.04371215,0.05045584,0.77089,4.97802,5.82338,-0.00749050,0.13973096,0.07278046,-0.01965016,-0.13586849,0.07282262,1,1,219.96050,206.49345,15.95692,0,0
9.081000,idle,STAND,0.04410854,0.00015776,0.67207060,0.99777247,0.00447924,0.04341767,0.05044738,0.76600,4.94446,5.82189,-0.00749693,0.13973552,0.07277982,-0.01964546,-0.13586998,0.07282180,1,1,220.11096,206.34428,15.87664,0,0
9.115000,idle,STAND,0.04376480,0.00040331,0.67210273,0.99778575,0.00445252,0.04312635,0.05043692,0.76116,4.91125,5.82019,-0.00750336,0.13973998,0.07277921,-0.01964075,-0.13587136,0.07282096,1,1,220.25002,206.20636,15.79743,0,0
9.149000,idle,STAND,0.04342652,0.00063312,0.67213406,0.99779891,0.00442614,0.04283826,0.05042456,0.75637,4.87842,5.81827,-0.00750978,0.13974434,0.07277862,-0.01963602,-0.13587262,0.07282012,1,1,220.37835,206.07905,15.71935,0,0
9.183000,idle,STAND,0.04309367,0.00084806,0.67216461,0.99781192,0.00440012,0.04255343,0.05041041,0.75164,4.84595,5.81616,-0.00751618,0.13974860,0.07277804,-0.01963127,-0.13587379,0.07281928,1,1,220.49660,205.96172,15.64245,0,0
9.217000,idle,STAND,0.04276619,0.00104902,0.67219441,0.99782480,0.00437446,0.04227191,0.05039457,0.74695,4.81387,5.81386,-0.00752256,0.13975276,0.07277749,-0.01962650,-0.13587489,0.07281844,1,1,220.59921,205.85989,15.56676,0,0
9.251000,idle,STAND,0.04244406,0.00123727,0.67222350,0.99783754,0.00434917,0.04199376,0.05037707,0.74233,4.78217,5.81139,-0.00752892,0.13975681,0.07277697,-0.01962172,-0.13587615,0.07281759,1,1,220.68845,205.77147,15.49230,0,0
9.285000,idle,STAND,0.04212721,0.00141447,0.67225189,0.99785014,0.00432426,0.04171908,0.05035793,0.73776,4.75087,5.80873,-0.00753527,0.13976060,0.07277647,-0.01961694,-0.13587740,0.07281674,1,1,220.77700,205.68367,15.41897,0,0
9.319000,idle,STAND,0.04181568,0.00158207,0.67227979,0.99786261,0.00429910,0.04144793,0.05033676,0.73317,4.71997,5.80584,-0.00754158,0.13976425,0.07277599,-0.01961213,-0.13587823,0.07281623,1,1,220.85790,205.60051,15.34537,0,0
9.353000,idle,STAND,0.04150933,0.00174146,0.67230705,0.99787497,0.00427416,0.04118048,0.05031352,0.72863,4.68950,5.80273,-0.00754787,0.13976786,0.07277551,-0.01960748,-0.13587869,0.07281578,1,1,220.96202,205.49768,15.27449,0,0
9.387000,idle,STAND,0.04120809,0.00189346,0.67233363,0.99788717,0.00424972,0.04091677,0.05028866,0.72415,4.65945,5.79944,-0.00755415,0.13977146,0.07277503,-0.01960295,-0.13587899,0.07281524,1,1,221.06159,205.39998,15.20459,0,0
9.421000,idle,STAND,0.04091191,0.00203853,0.67235958,0.99789922,0.00422566,0.04065679,0.05026242,0.71974,4.62984,5.79600,-0.00756042,0.13977504,0.07277455,-0.01959847,-0.13587918,0.07281469,1,1,221.15889,205.30363,15.13587,0,0
9.455000,idle,STAND,0.04062076,0.00217702,0.67238493,0.99791111,0.00420192,0.04040055,0.05023493,0.71539,4.60064,5.79242,-0.00756666,0.13977858,0.07277409,-0.01959402,-0.13587928,0.07281416,1,1,221.24270,205.22959,15.06779,0,0
9.489000,idle,STAND,0.04033461,0.00230910,0.67240982,0.99792285,0.00417813,0.04014800,0.05020628,0.71104,4.57188,5.78872,-0.00757289,0.13978206,0.07277364,-0.01958959,-0.13587926,0.07281388,1,1,221.33681,205.12584,15.00118,0,0
9.523000,idle,STAND,0.04005338,0.00243522,0.67243413,0.99793442,0.00415472,0.03989919,0.05017656,0.70676,4.54354,5.78490,-0.00757910,0.13978549,0.07277320,-0.01958524,-0.13587916,0.07281358,1,1,221.42346,205.04008,14.93602,0,0
9.557000,idle,STAND,0.03977699,0.00255563,0.67245787,0.99794583,0.00413173,0.03965407,0.05014591,0.70255,4.51562,5.78099,-0.00758529,0.13978888,0.07277277,-0.01958094,-0.13587900,0.07281325,1,1,221.50459,204.95993,14.87193,0,0
9.591000,idle,STAND,0.03950539,0.00267052,0.67248105,0.99795707,0.00410913,0.03941261,0.05011439,0.69840,4.48812,5.77698,-0.00759146,0.13979220,0.07277235,-0.01957667,-0.13587880,0.07281291,1,1,221.58085,204.88471,14.80892,0,0
9.625000,idle,STAND,0.03923852,0.00278008,0.67250372,0.99796815,0.00408687,0.03917478,0.05008207,0.69431,4.46103,5.77289,-0.00759762,0.13979547,0.07277195,-0.01957241,-0.13587857,0.07281258,1,1,221.65254,204.81357,14.74696,0,0
9.659000,idle,STAND,0.03897634,0.00288449,0.67252588,0.99797906,0.00406494,0.03894054,0.05004899,0.69028,4.43435,5.76872,-0.00760375,0.13979869,0.07277155,-0.01956812,-0.13587832,0.07281227,1,1,221.72037,204.74608,14.68607,0,0
9.693000,idle,STAND,0.03871877,0.00298396,0.67254754,0.99798982,0.00404334,0.03870985,0.05001520,0.68631,4.40808,5.76448,-0.00760987,0.13980184,0.07277117,-0.01956382,-0.13587804,0.07281196,1,1,221.78426,204.68262,14.62622,0,0
9.727000,idle,STAND,0.03846575,0.00307869,0.67256873,0.99800042,0.00402208,0.03848268,0.04998075,0.68239,4.38221,5.76017,-0.00761597,0.13980494,0.07277080,-0.01955951,-0.13587773,0.07281166,1,1,221.84434,204.62300,14.56740,0,0
9.761000,idle,STAND,0.03821722,0.00316885,0.67258943,0.99801086,0.00400115,0.03825901,0.04994567,0.67853,4.35674,5.75579,-0.00762204,0.13980799,0.07277044,-0.01955518,-0.13587739,0.07281136,1,1,221.90078,204.56700,14.50959,0,0
9.795000,idle,STAND,0.03797313,0.00325462,0.67260968,0.99802114,0.00398056,0.03803880,0.04991001,0.67473,4.33166,5.75135,-0.00762810,0.13981099,0.07277009,-0.01955085,-0.13587703,0.07281106,1,1,221.95377,204.51446,14.45278,0,0
9.829000,idle,STAND,0.03773339,0.00333619,0.67262947,0.99803127,0.00396030,0.03782202,0.04987381,0.67099,4.30697,5.74686,-0.00763414,0.13981394,0.07276975,-0.01954650,-0.13587664,0.07281077,1,1,222.00344,204.46522,14.39696,0,0
9.863000,idle,STAND,0.03749797,0.00341371,0.67264883,0.99804125,0.00394036,0.03760863,0.04983710,0.66731,4.28267,5.74232,-0.00764016,0.13981684,0.07276942,-0.01954215,-0.13587622,0.07281048,1,1,222.04995,204.41913,14.34210,0,0
9.897000,idle,STAND,0.03726679,0.00348736,0.67266776,0.99805107,0.00392075,0.03739860,0.04979992,0.66368,4.25876,5.73773,-0.00764615,0.13981969,0.07276911,-0.01953778,-0.13587578,0.07281019,1,1,222.09343,204.37606,14.28820,0,0
9.931000,idle,STAND,0.03703980,0.00355727,0.67268627,0.99806075,0.00390146,0.03719191,0.04976229,0.66010,4.23522,5.73310,-0.00765213,0.13982250,0.07276879,-0.01953341,-0.13587531,0.07280991,1,1,222.13402,204.33587,14.23525,0,0
9.965000,idle,STAND,0.03681694,0.00362361,0.67270437,0.99807028,0.00388248,0.03698850,0.04972425,0.65659,4.21206,5.72843,-0.00765809,0.13982526,0.07276849,-0.01952902,-0.13587482,0.07280962,1,1,222.17184,204.29844,14.18323,0,0
9.999000,idle,STAND,0.03659815,0.00368652,0.67272207,0.99807966,0.00386381,0.03678836,0.04968583,0.65313,4.18927,5.72371,-0.00766403,0.13982797,0.07276820,-0.01952463,-0.13587430,0.07280935,1,1,222.20702,204.26364,14.13213,0,0
10.033000,idle,STAND,0.03638336,0.00374613,0.67273938,0.99808890,0.00384545,0.03659145,0.04964705,0.64972,4.16685,5.71897,-0.00766995,0.13983065,0.07276792,-0.01952023,-0.13587376,0.07280907,1,1,222.23966,204.23137,14.08193,0,0
10.067000,idle,STAND,0.03617253,0.00380259,0.67275632,0.99809800,0.00382739,0.03639772,0.04960794,0.64637,4.14480,5.71419,-0.00767584,0.13983328,0.07276764,-0.01951582,-0.13587320,0.07280880,1,1,222.26989,204.20150,14.03263,0,0
10.101000,idle,STAND,0.03596559,0.00385602,0.67277288,0.99810695,0.00380963,0.03620716,0.04956852,0.64306,4.12310,5.70938,-0.00768172,0.13983587,0.07276737,-0.01951141,-0.13587262,0.07280853,1,1,222.29780,204.17394,13.98421,0,0
10.135000,idle,STAND,0.03576249,0.00390655,0.67278908,0.99811577,0.00379217,0.03601972,0.04952881,0.63982,4.10176,5.70455,-0.00768758,0.13983841,0.07276711,-0.01950699,-0.13587201,0.07280827,1,1,222.32351,204.14858,13.93665,0,0
10.169000,idle,STAND,0.03556317,0.00395429,0.67280493,0.99812446,0.00377500,0.03583536,0.04948884,0.63662,4.08077,5.69969,-0.00769342,0.13984092,0.07276686,-0.01950256,-0.13587138,0.07280800,1,1,222.34710,204.12532,13.88995,0,0
10.203000,idle,STAND,0.03536757,0.00399936,0.67282043,0.99813301,0.00375811,0.03565406,0.04944861,0.63348,4.06013,5.69481,-0.00769924,0.13984340,0.07276661,-0.01949813,-0.13587074,0.07280774,1,1,222.36869,204.10406,13.84409,0,0
10.237000,idle,STAND,0.03517564,0.00404187,0.67283559,0.99814143,0.00374151,0.03547577,0.04940816,0.63038,4.03983,5.68991,-0.00770503,0.13984583,0.07276637,-0.01949368,-0.13587007,0.07280749,1,1,222.38836,204.08471,13.79906,0,0
10.271000,idle,STAND,0.03498731,0.00408194,0.67285043,0.99814971,0.00372518,0.03530047,0.04936749,0.62734,4.01987,5.68499,-0.00771081,0.13984823,0.07276614,-0.01948924,-0.13586939,0.07280724,1,1,222.40619,204.06719,13.75485,0,0
10.305000,idle,STAND,0.03480255,0.00411965,0.67286494,0.99815787,0.00370913,0.03512811,0.04932663,0.62434,4.00025,5.68005,-0.00771657,0.13985059,0.07276592,-0.01948478,-0.13586868,0.07280699,1,1,222.42255,204.05139,13.71136,0,0
10.339000,idle,STAND,0.03462122,0.00415513,0.67287914,0.99816591,0.00369336,0.03495865,0.04928567,0.62140,3.98096,5.67510,-0.00772227,0.13985292,0.07276570,-0.01948033,-0.13586796,0.07280674,1,1,222.43726,204.03721,13.66780,0,0
10.373000,idle,STAND,0.03444318,0.00418846,0.67289304,0.99817381,0.00367788,0.03479199,0.04924473,0.61851,3.96199,5.67017,-0.00772792,0.13985521,0.07276551,-0.01947589,-0.13586722,0.07280649,1,1,222.45017,204.02469,13.62434,0,0
10.407000,idle,STAND,0.03426832,0.00421980,0.67290666,0.99818158,0.00366270,0.03462802,0.04920386,0.61566,3.94332,5.66525,-0.00773354,0.13985746,0.07276533,-0.01947146,-0.13586646,0.07280624,1,1,222.41674,204.05833,13.58128,0,0
10.441000,idle,STAND,0.03409655,0.00424967,0.67292000,0.99818922,0.00364790,0.03446670,0.04916312,0.61288,3.92496,5.66034,-0.00773912,0.13985966,0.07276518,-0.01946705,-0.13586565,0.07280595,1,1,222.37573,204.09962,13.53877,0,0
10.475000,idle,STAND,0.03392782,0.00427851,0.67293306,0.99819674,0.00363339,0.03430798,0.04912252,0.61015,3.90689,5.65546,-0.00774466,0.13986182,0.07276505,-0.01946266,-0.13586478,0.07280565,1,1,222.34655,204.12911,13.49674,0,0
10.509000,idle,STAND,0.03376205,0.00430650,0.67294585,0.99820414,0.00361910,0.03415184,0.04908206,0.60747,3.88911,5.65060,-0.00775017,0.13986396,0.07276492,-0.01945829,-0.13586386,0.07280537,1,1,222.32127,204.15467,13.45527,0,0
10.543000,idle,STAND,0.03359918,0.00433380,0.67295837,0.99821142,0.00360504,0.03399824,0.04904172,0.60482,3.87163,5.64576,-0.00775566,0.13986609,0.07276479,-0.01945392,-0.13586289,0.07280508,1,1,222.28898,204.18722,13.41443,0,0
10.577000,idle,STAND,0.03343918,0.00436054,0.67297064,0.99821858,0.00359122,0.03384715,0.04900145,0.60222,3.85443,5.64093,-0.00776112,0.13986820,0.07276466,-0.01944956,-0.13586191,0.07280480,1,1,222.26171,204.21474,13.37424,0,0
10.611000,idle,STAND,0.03328199,0.00438678,0.67298266,0.99822563,0.00357762,0.03369854,0.04896127,0.59966,3.83751,5.63611,-0.00776655,0.13987030,0.07276453,-0.01944520,-0.13586091,0.07280453,1,1,222.23732,204.23939,13.33470,0,0
10.645000,idle,STAND,0.03312756,0.00441252,0.67299443,0.99823256,0.00356423,0.03355238,0.04892116,0.59714,3.82087,5.63131,-0.00777196,0.13987238,0.07276441,-0.01944086,-0.13585989,0.07280426,1,1,222.21404,204.26290,13.29580,0,0
10.679000,idle,STAND,0.03297585,0.00443778,0.67300597,0.99823939,0.00355105,0.03340864,0.04888113,0.59466,3.80451,5.62652,-0.00777734,0.13987443,0.07276428,-0.01943651,-0.13585886,0.07280400,1,1,222.19002,204.28743,13.25747,0,0
10.713000,idle,STAND,0.03282677,0.00446256,0.67301728,0.99824612,0.00353806,0.03326725,0.04884111,0.59221,3.78842,5.62173,-0.00778270,0.13987645,0.07276416,-0.01943215,-0.13585781,0.07280374,1,1,222.16457,204.31333,13.21890,0,0
10.747000,idle,STAND,0.03268021,0.00448689,0.67302837,0.99825275,0.00352524,0.03312815,0.04880102,0.58980,3.77259,5.61694,-0.00778805,0.13987845,0.07276403,-0.01942777,-0.13585676,0.07280350,1,1,222.14085,204.33731,13.18051,0,0
10.781000,idle,STAND,0.03253608,0.00451077,0.67303925,0.99825929,0.00351260,0.03299125,0.04876085,0.58743,3.75700,5.61215,-0.00779339,0.13988043,0.07276391,-0.01942339,-0.13585569,0.07280327,1,1,222.11839,204.36002,13.14244,0,0
10.815000,idle,STAND,0.03239431,0.00453421,0.67304993,0.99826575,0.00350013,0.03285649,0.04872060,0.58508,3.74166,5.60735,-0.00779871,0.13988238,0.07276379,-0.01941901,-0.13585461,0.07280304,1,1,222.09642,204.38224,13.10479,0,0
10.849000,idle,STAND,0.03225485,0.00455721,0.67306041,0.99827212,0.00348783,0.03272380,0.04868027,0.58277,3.72656,5.60254,-0.00780402,0.13988431,0.07276366,-0.01941463,-0.13585352,0.07280282,1,1,222.07455,204.40433,13.06761,0,0
10.883000,idle,STAND,0.03211766,0.00457978,0.67307069,0.99827840,0.00347570,0.03259314,0.04863986,0.58049,3.71169,5.59773,-0.00780931,0.13988621,0.07276354,-0.01941026,-0.13585242,0.07280260,1,1,222.05276,204.42633,13.03093,0,0
10.917000,idle,STAND,0.03198270,0.00460191,0.67308079,0.99828461,0.00346374,0.03246449,0.04859939,0.57825,3.69705,5.59291,-0.00781459,0.13988809,0.07276342,-0.01940589,-0.13585131,0.07280238,1,1,222.03114,204.44814,12.99478,0,0
10.951000,idle,STAND,0.03184993,0.00462362,0.67309069,0.99829073,0.00345195,0.03233780,0.04855887,0.57603,3.68263,5.58809,-0.00781986,0.13988995,0.07276331,-0.01940152,-0.13585019,0.07280216,1,1,222.00977,204.46969,12.95916,0,0
10.985000,idle,STAND,0.03171932,0.00464492,0.67310042,0.99829678,0.00344033,0.03221305,0.04851830,0.57384,3.66843,5.58327,-0.00782511,0.13989178,0.07276319,-0.01939715,-0.13584905,0.07280195,1,1,221.98870,204.49092,12.92408,0,0
11.019000,idle,STAND,0.03159084,0.00466581,0.67310996,0.99830275,0.00342887,0.03209021,0.04847768,0.57169,3.65446,5.57845,-0.00783034,0.13989359,0.07276308,-0.01939278,-0.13584791,0.07280174,1,1,221.96795,204.51184,12.88954,0,0
11.053000,idle,STAND,0.03146444,0.00468629,0.67311934,0.99830864,0.00341757,0.03196926,0.04843702,0.56957,3.64069,5.57362,-0.00783555,0.13989538,0.07276297,-0.01938842,-0.13584676,0.07280154,1,1,221.94750,204.53244,12.85552,0,0
11.087000,idle,STAND,0.03134012,0.00470638,0.67312854,0.99831446,0.00340643,0.03185016,0.04839634,0.56747,3.62714,5.56880,-0.00784076,0.13989715,0.07276286,-0.01938406,-0.13584560,0.07280133,1,1,221.92736,204.55273,12.82202,0,0
11.121000,idle,STAND,0.03121782,0.00472608,0.67313757,0.99832020,0.00339544,0.03173291,0.04835562,0.56540,3.61380,5.56397,-0.00784594,0.13989889,0.07276275,-0.01937970,-0.13584443,0.07280114,1,1,221.90752,204.57272,12.78904,0,0
11.155000,idle,STAND,0.03109752,0.00474540,0.67314644,0.99832588,0.00338460,0.03161745,0.04831488,0.56337,3.60066,5.55915,-0.00785111,0.13990062,0.07276264,-0.01937534,-0.13584325,0.07280094,1,1,221.88797,204.59241,12.75656,0,0
11.189000,idle,STAND,0.03097920,0.00476434,0.67315515,0.99833148,0.00337392,0.03150379,0.04827413,0.56136,3.58772,5.55432,-0.00785627,0.13990233,0.07276254,-0.01937098,-0.13584206,0.07280075,1,1,221.86870,204.61182,12.72459,0,0
11.223000,idle,STAND,0.03086282,0.00478292,0.67316370,0.99833701,0.00336338,0.03139188,0.04823335,0.55938,3.57499,5.54950,-0.00786141,0.13990401,0.07276244,-0.01936662,-0.13584086,0.07280056,1,1,221.84972,204.63094,12.69311,0,0
11.257000,idle,STAND,0.03074836,0.00480114,0.67317209,0.99834247,0.00335299,0.03128171,0.04819257,0.55743,3.56246,5.54468,-0.00786653,0.13990568,0.07276234,-0.01936227,-0.13583966,0.07280037,1,1,221.83102,204.64978,12.66211,0,0
11.291000,idle,STAND,0.03063577,0.00481899,0.67318034,0.99834787,0.00334274,0.03117325,0.04815178,0.55550,3.55012,5.53985,-0.00787164,0.13990733,0.07276225,-0.01935791,-0.13583845,0.07280019,1,1,221.81259,204.66834,12.63160,0,0
11.325000,idle,STAND,0.03052505,0.00483650,0.67318843,0.99835319,0.00333263,0.03106647,0.04811099,0.55360,3.53797,5.53504,-0.00787674,0.13990896,0.07276215,-0.01935356,-0.13583723,0.07280001,1,1,221.79443,204.68663,12.60155,0,0
11.359000,idle,STAND,0.03041615,0.00485367,0.67319638,0.99835846,0.00332266,0.03096136,0.04807020,0.55173,3.52601,5.53022,-0.00788182,0.13991058,0.07276206,-0.01934921,-0.13583600,0.07279983,1,1,221.77655,204.70464,12.57198,0,0
11.393000,idle,STAND,0.03030906,0.00487050,0.67320418,0.99836366,0.00331283,0.03085789,0.04802940,0.54988,3.51424,5.52541,-0.00788689,0.13991217,0.07276197,-0.01934486,-0.13583476,0.07279966,1,1,221.75892,204.72239,12.54286,0,0
11.427000,idle,STAND,0.03020374,0.00488700,0.67321185,0.99836879,0.00330313,0.03075603,0.04798861,0.54806,3.50265,5.52060,-0.00789195,0.13991375,0.07276188,-0.01934051,-0.13583352,0.07279949,1,1,221.74156,204.73987,12.51419,0,0
11.461000,idle,STAND,0.03010016,0.00490317,0.67321938,0.99837387,0.00329357,0.03065577,0.04794783,0.54626,3.49124,5.51579,-0.00789699,0.13991531,0.07276179,-0.01933616,-0.13583227,0.07279932,1,1,221.72445,204.75710,12.48596,0,0
11.495000,idle,STAND,0.02999831,0.00491902,0.67322677,0.99837888,0.00328413,0.03055708,0.04790706,0.54449,3.48002,5.51099,-0.00790202,0.13991686,0.07276170,-0.01933181,-0.13583102,0.07279915,1,1,221.70760,204.77407,12.45818,0,0
11.529000,idle,STAND,0.02989815,0.00493456,0.67323403,0.99838384,0.00327483,0.03045994,0.04786630,0.54274,3.46897,5.50618,-0.00790703,0.13991838,0.07276162,-0.01932747,-0.13582975,0.07279899,1,1,221.69099,204.79079,12.43082,0,0
11.563000,idle,STAND,0.02979965,0.00494979,0.67324117,0.99838873,0.00326565,0.03036432,0.04782555,0.54101,3.45809,5.50139,-0.00791203,0.13991990,0.07276154,-0.01932312,-0.13582849,0.07279883,1,1,221.67464,204.80726,12.40389,0,0
11.597000,idle,STAND,0.02970281,0.00496471,0.67324817,0.99839357,0.00325659,0.03027021,0.04778482,0.53931,3.44739,5.49660,-0.00791702,0.13992139,0.07276146,-0.01931878,-0.13582721,0.07279867,1,1,221.65852,204.82349,12.37738,0,0
11.631000,idle,STAND,0.02960757,0.00497934,0.67325505,0.99839835,0.00324766,0.03017759,0.04774411,0.53764,3.43685,5.49181,-0.00792200,0.13992287,0.07276138,-0.01931444,-0.13582593,0.07279852,1,1,221.64264,204.83947,12.35128,0,0
11.665000,idle,STAND,0.02951394,0.00499368,0.67326181,0.99840308,0.00323884,0.03008643,0.04770341,0.53598,3.42648,5.48702,-0.00792696,0.13992434,0.07276130,-0.01931010,-0.13582464,0.07279837,1,1,221.62700,204.85522,12.32559,0,0
11.699000,idle,STAND,0.02942187,0.00500773,0.67326845,0.99840775,0.00323014,0.02999671,0.04766274,0.53435,3.41628,5.48224,-0.00793191,0.13992579,0.07276122,-0.01930576,-0.13582335,0.07279822,1,1,221.61159,204.87073,12.30030,0,0
11.733000,idle,STAND,0.02933135,0.00502149,0.67327497,0.99841236,0.00322156,0.02990841,0.04762208,0.53274,3.40624,5.47747,-0.00793685,0.13992723,0.07276115,-0.01930142,-0.13582205,0.07279807,1,1,221.59641,204.88602,12.27541,0,0
11.767000,idle,STAND,0.02924234,0.00503498,0.67328137,0.99841693,0.00321310,0.02982152,0.04758145,0.53115,3.39635,5.47270,-0.00794178,0.13992865,0.07276108,-0.01929709,-0.13582075,0.07279792,1,1,221.58146,204.90107,12.25090,0,0
11.801000,idle,STAND,0.02915484,0.00504820,0.67328767,0.99842144,0.00320474,0.02973600,0.04754084,0.52958,3.38663,5.46793,-0.00794669,0.13993006,0.07276100,-0.01929275,-0.13581944,0.07279778,1,1,221.56672,204.91590,12.22678,0,0
