timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.333000,idle,STAND,0.01570318,-0.00952650,0.67321186,0.99701989,0.00189275,0.06453154,0.04223084,0.53296,7.38400,4.88525,-0.02241478,0.13063443,0.07279305,-0.03147706,-0.16906999,0.07287513,1,1,221.88680,205.36423,17.35651,0,0
8.367000,idle,STAND,0.01487256,-0.00985213,0.67326667,0.99702060,0.00180224,0.06460284,0.04210884,0.52198,7.39268,4.87058,-0.02241858,0.13063279,0.07279148,-0.03147742,-0.16905652,0.07286147,1,1,221.59303,205.58303,16.96292,0,0
8.401000,idle,STAND,0.01400443,-0.01016166,0.67332063,0.99704117,0.00172729,0.06436472,0.04198933,0.51127,7.36579,4.85596,-0.02242379,0.13063100,0.07278947,-0.03148118,-0.16904353,0.07284519,1,1,221.31751,205.67219,16.44412,0,0
8.435000,idle,STAND,0.01309728,-0.01045928,0.67337633,0.99707903,0.00165657,0.06385020,0.04187858,0.49975,7.30716,4.84207,-0.02243101,0.13062876,0.07278709,-0.03148590,-0.16903617,0.07283149,1,1,220.56983,206.57311,15.83181,0,0
8.469000,idle,STAND,0.01215518,-0.01074503,0.67343486,0.99712934,0.00158211,0.06312685,0.04178022,0.48688,7.22459,4.82937,-0.02243970,0.13062612,0.07278435,-0.03148913,-0.16903013,0.07282308,1,1,220.33245,206.42552,15.16984,0,0
8.503000,idle,STAND,0.01117906,-0.01101538,0.67349355,0.99718403,0.00150776,0.06231532,0.04169578,0.47370,7.13190,4.81821,-0.02244968,0.13062366,0.07278119,-0.03149401,-0.16902469,0.07281534,1,1,220.03608,206.70163,14.57175,0,0
8.537000,idle,STAND,0.01018167,-0.01127214,0.67355321,0.99724013,0.00142857,0.06146256,0.04162262,0.45987,7.03450,4.80829,-0.02245975,0.13062151,0.07277816,-0.03149715,-0.16902089,0.07281085,1,1,219.79488,206.81188,14.04127,0,0
8.571000,idle,STAND,0.00917072,-0.01151483,0.67361245,0.99729686,0.00134857,0.06058370,0.04155450,0.44587,6.93411,4.79895,-0.02246959,0.13061969,0.07277538,-0.03149961,-0.16901690,0.07280762,1,1,219.61835,206.90222,13.56535,0,0
8.605000,idle,STAND,0.00815180,-0.01174493,0.67367041,0.99735391,0.00127004,0.05968492,0.04148829,0.43198,6.83143,4.78986,-0.02247928,0.13061805,0.07277289,-0.03150207,-0.16901275,0.07280455,1,1,219.42204,207.04545,13.13048,0,0
8.639000,idle,STAND,0.00713050,-0.01196422,0.67372684,0.99741140,0.00119327,0.05876638,0.04141961,0.41819,6.72648,4.78050,-0.02248892,0.13061646,0.07277069,-0.03150423,-0.16900856,0.07280169,1,1,219.21493,207.20863,12.73050,0,0
8.673000,idle,STAND,0.00611133,-0.01217413,0.67378152,0.99746915,0.00111838,0.05783079,0.04134788,0.40454,6.61957,4.77082,-0.02249848,0.13061486,0.07276875,-0.03150609,-0.16900439,0.07279906,1,1,219.02064,207.37936,12.37215,0,0
8.707000,idle,STAND,0.00510079,-0.01237550,0.67383416,0.99752757,0.00104632,0.05686742,0.04127641,0.39111,6.50946,4.76119,-0.02250761,0.13061324,0.07276708,-0.03150762,-0.16900027,0.07279667,1,1,218.82237,207.55730,12.04778,0,0
8.741000,idle,STAND,0.00410149,-0.01256917,0.67388460,0.99758612,0.00097695,0.05588356,0.04120695,0.37792,6.39700,4.75182,-0.02251644,0.13061159,0.07276563,-0.03150897,-0.16899624,0.07279450,1,1,218.62386,207.73890,11.73474,0,0
8.775000,idle,STAND,0.00311492,-0.01275571,0.67393279,0.99764414,0.00090994,0.05488954,0.04113968,0.36498,6.28336,4.74275,-0.02252516,0.13060990,0.07276432,-0.03151028,-0.16899230,0.07279246,1,1,218.42959,207.92121,11.43390,0,0
8.809000,idle,STAND,0.00214245,-0.01293549,0.67397869,0.99770115,0.00084499,0.05389410,0.04107454,0.35232,6.16955,4.73397,-0.02253378,0.13060817,0.07276311,-0.03151157,-0.16898841,0.07279053,1,1,218.24130,208.10161,11.14601,0,0
8.843000,idle,STAND,0.00118522,-0.01310876,0.67402231,0.99775676,0.00078187,0.05290458,0.04101144,0.33992,6.05642,4.72546,-0.02254230,0.13060642,0.07276199,-0.03151281,-0.16898456,0.07278871,1,1,218.05965,208.27849,10.87141,0,0
8.877000,idle,STAND,0.00024416,-0.01327577,0.67406371,0.99781067,0.00072037,0.05192701,0.04095027,0.32780,5.94465,4.71723,-0.02255069,0.13060465,0.07276095,-0.03151398,-0.16898074,0.07278699,1,1,217.88486,208.45107,10.61012,0,0
8.911000,idle,STAND,-0.00068000,-0.01343670,0.67410292,0.99786268,0.00066033,0.05096626,0.04089092,0.31596,5.83481,4.70927,-0.02255893,0.13060289,0.07275999,-0.03151505,-0.16897695,0.07278536,1,1,217.71679,208.61910,10.36189,0,0
8.945000,idle,STAND,-0.00158672,-0.01359178,0.67414002,0.99791265,0.00060162,0.05002615,0.04083329,0.30440,5.72733,4.70155,-0.02256702,0.13060112,0.07275909,-0.03151602,-0.16897317,0.07278383,1,1,217.55516,208.78253,10.12631,0,0
8.979000,idle,STAND,-0.00247565,-0.01374120,0.67417506,0.99796051,0.00054413,0.04910954,0.04077728,0.29311,5.62254,4.69407,-0.02257494,0.13059936,0.07275827,-0.03151686,-0.16896941,0.07278240,1,1,217.39962,208.94140,9.90280,0,0
9.013000,idle,STAND,-0.00334658,-0.01388517,0.67420812,0.99800621,0.00048779,0.04821849,0.04072281,0.28211,5.52068,4.68682,-0.02258269,0.13059760,0.07275750,-0.03151757,-0.16896566,0.07278105,1,1,217.24980,209.09579,9.69071,0,0
9.047000,idle,STAND,-0.00419945,-0.01402388,0.67423929,0.99804977,0.00043251,0.04735430,0.04066980,0.27137,5.42189,4.67979,-0.02259026,0.13059583,0.07275680,-0.03151815,-0.16896193,0.07277978,1,1,217.10536,209.24576,9.48927,0,0
9.081000,idle,STAND,-0.00503431,-0.01415754,0.67426863,0.99809124,0.00037826,0.04651768,0.04061814,0.26091,5.32627,4.67296,-0.02259765,0.13059407,0.07275615,-0.03151859,-0.16895820,0.07277859,1,1,216.96598,209.39139,9.29769,0,0
9.115000,idle,STAND,-0.00585130,-0.01428634,0.67429623,0.99813068,0.00032499,0.04570880,0.04056778,0.25070,5.23382,4.66633,-0.02260488,0.13059231,0.07275555,-0.03151890,-0.16895449,0.07277746,1,1,216.83139,209.53274,9.11515,0,0
9.149000,idle,STAND,-0.00665070,-0.01441046,0.67432216,0.99816814,0.00027264,0.04492809,0.04051863,0.24076,5.14459,4.65988,-0.02261194,0.13059055,0.07275499,-0.03151908,-0.16895078,0.07277640,1,1,216.70262,209.67061,8.94093,0,0
9.183000,idle,STAND,-0.00743248,-0.01453005,0.67434650,0.99820354,0.00022106,0.04417885,0.04047064,0.23107,5.05897,4.65360,-0.02261882,0.13058879,0.07275447,-0.03151912,-0.16894709,0.07277541,1,1,216.58057,209.80393,8.78227,0,0
9.217000,idle,STAND,-0.00819647,-0.01464525,0.67436933,0.99823706,0.00017034,0.04345879,0.04042373,0.22163,4.97670,4.64750,-0.02262545,0.13058704,0.07275401,-0.03151894,-0.16894339,0.07277448,1,1,216.46033,209.93272,8.63159,0,0
9.251000,idle,STAND,-0.00894326,-0.01475626,0.67439072,0.99826890,0.00012055,0.04276464,0.04037784,0.21244,4.89739,4.64154,-0.02263190,0.13058529,0.07275358,-0.03151860,-0.16893970,0.07277362,1,1,216.34284,210.05767,8.48450,0,0
9.285000,idle,STAND,-0.00967332,-0.01486325,0.67441074,0.99829928,0.00007178,0.04209267,0.04033307,0.20348,4.82061,4.63575,-0.02263819,0.13058354,0.07275318,-0.03151815,-0.16893602,0.07277280,1,1,216.23228,210.17858,8.34556,0,0
9.319000,idle,STAND,-0.01038679,-0.01496637,0.67442944,0.99832841,0.00002421,0.04143809,0.04028981,0.19475,4.74583,4.63016,-0.02264430,0.13058178,0.07275281,-0.03151760,-0.16893236,0.07277202,1,1,216.12148,210.29564,8.20736,0,0
9.353000,idle,STAND,-0.01108472,-0.01506581,0.67444690,0.99835643,-0.00002220,0.04079875,0.04024790,0.18625,4.67279,4.62476,-0.02265031,0.13058001,0.07275245,-0.03151702,-0.16892871,0.07277126,1,1,216.01292,210.40903,8.06637,0,0
9.387000,idle,STAND,-0.01176806,-0.01516175,0.67446318,0.99838344,-0.00006747,0.04017326,0.04020712,0.17795,4.60133,4.61951,-0.02265629,0.13057822,0.07275210,-0.03151644,-0.16892508,0.07277052,1,1,215.90741,210.51874,7.92376,0,0
9.421000,idle,STAND,-0.01243759,-0.01525432,0.67447836,0.99840950,-0.00011165,0.03956061,0.04016727,0.16985,4.53134,4.61440,-0.02266226,0.13057642,0.07275174,-0.03151587,-0.16892147,0.07276977,1,1,215.80516,210.62465,7.78072,0,0
9.455000,idle,STAND,-0.01309388,-0.01534363,0.67449249,0.99843468,-0.00015477,0.03896004,0.04012822,0.16194,4.46273,4.60940,-0.02266820,0.13057460,0.07275138,-0.03151531,-0.16891787,0.07276904,1,1,215.70625,210.72673,7.63816,0,0
9.489000,idle,STAND,-0.01373741,-0.01542980,0.67450564,0.99845903,-0.00019688,0.03837096,0.04008986,0.15420,4.39543,4.60450,-0.02267411,0.13057278,0.07275103,-0.03151475,-0.16891429,0.07276831,1,1,215.61066,210.82509,7.49674,0,0
9.523000,idle,STAND,-0.01436856,-0.01551291,0.67451785,0.99848258,-0.00023799,0.03779295,0.04005211,0.14664,4.32939,4.59969,-0.02267998,0.13057094,0.07275068,-0.03151416,-0.16891071,0.07276760,1,1,215.51832,210.91989,7.35689,0,0
9.557000,idle,STAND,-0.01498766,-0.01559308,0.67452918,0.99850537,-0.00027813,0.03722562,0.04001492,0.13926,4.26458,4.59496,-0.02268582,0.13056910,0.07275034,-0.03151356,-0.16890713,0.07276691,1,1,215.42913,211.01131,7.21891,0,0
9.591000,idle,STAND,-0.01559500,-0.01567039,0.67453967,0.99852744,-0.00031734,0.03666868,0.03997824,0.13203,4.20095,4.59032,-0.02269160,0.13056725,0.07275001,-0.03151293,-0.16890357,0.07276623,1,1,215.34295,211.09954,7.08300,0,0
9.625000,idle,STAND,-0.01619083,-0.01574494,0.67454936,0.99854881,-0.00035563,0.03612188,0.03994204,0.12496,4.13848,4.58575,-0.02269735,0.13056540,0.07274969,-0.03151228,-0.16890001,0.07276557,1,1,215.25966,211.18473,6.94926,0,0
9.659000,idle,STAND,-0.01677540,-0.01581682,0.67455829,0.99856950,-0.00039302,0.03558499,0.03990628,0.11805,4.07714,4.58124,-0.02270305,0.13056354,0.07274938,-0.03151159,-0.16889646,0.07276494,1,1,215.17914,211.26705,6.81776,0,0
9.693000,idle,STAND,-0.01734892,-0.01588614,0.67456650,0.99858954,-0.00042955,0.03505781,0.03987095,0.11130,4.01691,4.57680,-0.02270870,0.13056167,0.07274908,-0.03151088,-0.16889292,0.07276431,1,1,215.10127,211.34661,6.68855,0,0
9.727000,idle,STAND,-0.01791162,-0.01595298,0.67457402,0.99860896,-0.00046522,0.03454014,0.03983603,0.10469,3.95777,4.57243,-0.02271430,0.13055980,0.07274879,-0.03151014,-0.16888938,0.07276371,1,1,215.02595,211.42353,6.56161,0,0
9.761000,idle,STAND,-0.01846369,-0.01601742,0.67458089,0.99862777,-0.00050006,0.03403181,0.03980148,0.09822,3.89970,4.56811,-0.02271986,0.13055792,0.07274851,-0.03150936,-0.16888586,0.07276313,1,1,214.95309,211.49792,6.43696,0,0
9.795000,idle,STAND,-0.01900533,-0.01607956,0.67458714,0.99864600,-0.00053409,0.03353266,0.03976731,0.09190,3.84267,4.56385,-0.02272537,0.13055603,0.07274824,-0.03150856,-0.16888234,0.07276256,1,1,214.88260,211.56988,6.31456,0,0
9.829000,idle,STAND,-0.01953672,-0.01613947,0.67459280,0.99866367,-0.00056732,0.03304252,0.03973348,0.08571,3.78667,4.55964,-0.02273083,0.13055414,0.07274797,-0.03150772,-0.16887882,0.07276201,1,1,214.81439,211.63949,6.19441,0,0
9.863000,idle,STAND,-0.02005806,-0.01619723,0.67459790,0.99868079,-0.00059979,0.03256124,0.03970000,0.07966,3.73169,4.55549,-0.02273625,0.13055224,0.07274772,-0.03150685,-0.16887532,0.07276148,1,1,214.74839,211.70683,6.07647,0,0
9.897000,idle,STAND,-0.02056952,-0.01625293,0.67460247,0.99869738,-0.00063149,0.03208867,0.03966684,0.07374,3.67770,4.55139,-0.02274162,0.13055034,0.07274748,-0.03150595,-0.16887182,0.07276096,1,1,214.68452,211.77199,5.96070,0,0
9.931000,idle,STAND,-0.02107128,-0.01630663,0.67460654,0.99871347,-0.00066246,0.03162466,0.03963400,0.06795,3.62468,4.54734,-0.02274695,0.13054843,0.07274724,-0.03150503,-0.16886833,0.07276046,1,1,214.62272,211.83503,5.84710,0,0
9.965000,idle,STAND,-0.02156352,-0.01635841,0.67461012,0.99872906,-0.00069271,0.03116908,0.03960145,0.06229,3.57263,4.54333,-0.02275223,0.13054651,0.07274702,-0.03150407,-0.16886485,0.07275997,1,1,214.56291,211.89602,5.81198,0,0
9.999000,idle,STAND,-0.02204640,-0.01640833,0.67461325,0.99874417,-0.00072225,0.03072180,0.03956921,0.05675,3.52153,4.53937,-0.02275747,0.13054459,0.07274680,-0.03150309,-0.16886137,0.07275950,1,1,214.50502,211.95506,5.78135,0,0
10.033000,idle,STAND,-0.02252009,-0.01645646,0.67461595,0.99875883,-0.00075110,0.03028269,0.03953725,0.05133,3.47136,4.53545,-0.02276266,0.13054266,0.07274659,-0.03150207,-0.16885790,0.07275904,1,1,214.44898,212.01220,5.75119,0,0
10.067000,idle,STAND,-0.02298475,-0.01650286,0.67461824,0.99877304,-0.00077928,0.02985160,0.03950557,0.04603,3.42211,4.53158,-0.02276781,0.13054073,0.07274638,-0.03150103,-0.16885444,0.07275860,1,1,214.39472,212.06751,5.72151,0,0
10.101000,idle,STAND,-0.02344055,-0.01654761,0.67462014,0.99878682,-0.00080680,0.02942841,0.03947416,0.04085,3.37376,4.52775,-0.02277292,0.13053879,0.07274619,-0.03149996,-0.16885098,0.07275817,1,1,214.34220,212.12105,5.69229,0,0
10.135000,idle,STAND,-0.02388765,-0.01659074,0.67462168,0.99880018,-0.00083369,0.02901299,0.03944301,0.03578,3.32629,4.52395,-0.02277799,0.13053684,0.07274600,-0.03149886,-0.16884753,0.07275775,1,1,214.29135,212.17289,5.66353,0,0
10.169000,idle,STAND,-0.02432619,-0.01663233,0.67462287,0.99881314,-0.00085994,0.02860521,0.03941211,0.03082,3.27970,4.52020,-0.02278302,0.13053489,0.07274582,-0.03149774,-0.16884409,0.07275735,1,1,214.24211,212.22307,5.63523,0,0
10.203000,idle,STAND,-0.02475634,-0.01667243,0.67462374,0.99882571,-0.00088558,0.02820493,0.03938144,0.02596,3.23397,4.51648,-0.02278800,0.13053294,0.07274564,-0.03149659,-0.16884066,0.07275696,1,1,214.19444,212.27165,5.60739,0,0
10.237000,idle,STAND,-0.02517824,-0.01671110,0.67462429,0.99883790,-0.00091063,0.02781204,0.03935101,0.02122,3.18907,4.51280,-0.02279294,0.13053098,0.07274547,-0.03149541,-0.16883723,0.07275658,1,1,214.14827,212.31870,5.57999,0,0
10.271000,idle,STAND,-0.02559205,-0.01674837,0.67462456,0.99884973,-0.00093509,0.02742641,0.03932080,0.01657,3.14501,4.50915,-0.02279785,0.13052901,0.07274531,-0.03149421,-0.16883381,0.07275621,1,1,214.10357,212.36424,5.55302,0,0
10.305000,idle,STAND,-0.02599791,-0.01678431,0.67462454,0.99886121,-0.00095898,0.02704791,0.03929080,0.01203,3.10177,4.50553,-0.02280271,0.13052704,0.07274515,-0.03149298,-0.16883039,0.07275585,1,1,214.06027,212.40835,5.52649,0,0
10.339000,idle,STAND,-0.02639597,-0.01681895,0.67462427,0.99887235,-0.00098231,0.02667643,0.03926101,0.00759,3.05932,4.50194,-0.02280754,0.13052506,0.07274500,-0.03149173,-0.16882699,0.07275551,1,1,214.01833,212.45107,5.50039,0,0
10.373000,idle,STAND,-0.02678636,-0.01685236,0.67462376,0.99888316,-0.00100510,0.02631185,0.03923141,0.00324,3.01766,4.49839,-0.02281232,0.13052308,0.07274486,-0.03149046,-0.16882358,0.07275517,1,1,213.97772,212.49244,5.47470,0,0
10.407000,idle,STAND,-0.02716924,-0.01688456,0.67462301,0.99889366,-0.00102735,0.02595404,0.03920201,-0.00101,2.97678,4.49486,-0.02281707,0.13052109,0.07274472,-0.03148916,-0.16882019,0.07275484,1,1,213.93837,212.53250,5.44943,0,0
10.441000,idle,STAND,-0.02754473,-0.01691561,0.67462205,0.99890384,-0.00104909,0.02560289,0.03917279,-0.00516,2.93665,4.49136,-0.02282178,0.13051910,0.07274458,-0.03148784,-0.16881680,0.07275453,1,1,213.90025,212.57131,5.42457,0,0
10.475000,idle,STAND,-0.02791297,-0.01694554,0.67462089,0.99891373,-0.00107031,0.02525829,0.03914374,-0.00923,2.89728,4.48789,-0.02282646,0.13051710,0.07274445,-0.03148649,-0.16881342,0.07275422,1,1,213.86333,212.60891,5.40012,0,0
10.509000,idle,STAND,-0.02827409,-0.01697440,0.67461954,0.99892333,-0.00109104,0.02492012,0.03911486,-0.01321,2.85864,4.48444,-0.02283109,0.13051510,0.07274433,-0.03148513,-0.16881004,0.07275392,1,1,213.82755,212.64533,5.37606,0,0
10.543000,idle,STAND,-0.02862823,-0.01700222,0.67461801,0.99893266,-0.00111128,0.02458828,0.03908615,-0.01710,2.82072,4.48102,-0.02283570,0.13051309,0.07274421,-0.03148374,-0.16880667,0.07275364,1,1,213.79288,212.68061,5.35239,0,0
10.577000,idle,STAND,-0.02897552,-0.01702905,0.67461631,0.99894171,-0.00113105,0.02426265,0.03905759,-0.02090,2.78351,4.47762,-0.02284026,0.13051108,0.07274409,-0.03148233,-0.16880331,0.07275336,1,1,213.75929,212.71479,5.32911,0,0
10.611000,idle,STAND,-0.02931607,-0.01705490,0.67461446,0.99895051,-0.00115036,0.02394314,0.03902919,-0.02463,2.74700,4.47425,-0.02284479,0.13050907,0.07274398,-0.03148090,-0.16879995,0.07275308,1,1,213.72674,212.74792,5.30620,0,0
10.645000,idle,STAND,-0.02965002,-0.01707983,0.67461246,0.99895906,-0.00116921,0.02362962,0.03900092,-0.02827,2.71117,4.47089,-0.02284929,0.13050705,0.07274387,-0.03147945,-0.16879660,0.07275282,1,1,213.69519,212.78001,5.28368,0,0
10.679000,idle,STAND,-0.02997748,-0.01710386,0.67461033,0.99896736,-0.00118762,0.02332199,0.03897280,-0.03183,2.67602,4.46756,-0.02285375,0.13050502,0.07274377,-0.03147797,-0.16879325,0.07275256,1,1,213.66461,212.81112,5.26152,0,0
10.713000,idle,STAND,-0.03029857,-0.01712703,0.67460808,0.99897544,-0.00120559,0.02302017,0.03894482,-0.03531,2.64153,4.46425,-0.02285818,0.13050299,0.07274367,-0.03147648,-0.16878991,0.07275232,1,1,213.63497,212.84126,5.23973,0,0
10.747000,idle,STAND,-0.03061342,-0.01714936,0.67460571,0.99898328,-0.00122314,0.02272402,0.03891695,-0.03872,2.60769,4.46096,-0.02286258,0.13050096,0.07274357,-0.03147497,-0.16878658,0.07275208,1,1,213.60646,212.87040,5.21821,0,0
10.781000,idle,STAND,-0.03092210,-0.01717089,0.67460323,0.99899091,-0.00124027,0.02243335,0.03888913,-0.04205,2.57447,4.45767,-0.02286695,0.13049892,0.07274348,-0.03147343,-0.16878325,0.07275184,1,1,213.57880,212.89856,5.19686,0,0
10.815000,idle,STAND,-0.03122472,-0.01719163,0.67460066,0.99899834,-0.00125697,0.02214802,0.03886130,-0.04531,2.54187,4.45439,-0.02287128,0.13049688,0.07274339,-0.03147187,-0.16877992,0.07275162,1,1,213.55194,212.92588,5.17580,0,0
10.849000,idle,STAND,-0.03152142,-0.01721163,0.67459799,0.99900557,-0.00127327,0.02186793,0.03883345,-0.04850,2.50986,4.45111,-0.02287559,0.13049484,0.07274330,-0.03147028,-0.16877660,0.07275140,1,1,213.52586,212.95239,5.15504,0,0
10.883000,idle,STAND,-0.03181229,-0.01723090,0.67459525,0.99901262,-0.00128917,0.02159296,0.03880560,-0.05161,2.47843,4.44784,-0.02287988,0.13049279,0.07274322,-0.03146868,-0.16877329,0.07275118,1,1,213.50055,212.97811,5.13457,0,0
10.917000,idle,STAND,-0.03209745,-0.01724948,0.67459243,0.99901948,-0.00130468,0.02132304,0.03877773,-0.05466,2.44759,4.44456,-0.02288414,0.13049073,0.07274314,-0.03146705,-0.16876997,0.07275098,1,1,213.47601,213.00305,5.11440,0,0
10.951000,idle,STAND,-0.03237701,-0.01726740,0.67458954,0.99902616,-0.00131980,0.02105806,0.03874985,-0.05764,2.41730,4.44129,-0.02288837,0.13048868,0.07274306,-0.03146540,-0.16876667,0.07275078,1,1,213.45220,213.02723,5.09450,0,0
10.985000,idle,STAND,-0.03265106,-0.01728466,0.67458659,0.99903267,-0.00133455,0.02079796,0.03872196,-0.06055,2.38758,4.43802,-0.02289258,0.13048662,0.07274299,-0.03146374,-0.16876336,0.07275058,1,1,213.42911,213.05068,5.07489,0,0
11.019000,idle,STAND,-0.03291971,-0.01730130,0.67458359,0.99903901,-0.00134894,0.02054264,0.03869406,-0.06340,2.35840,4.43476,-0.02289677,0.13048456,0.07274292,-0.03146205,-0.16876006,0.07275039,1,1,213.40672,213.07341,5.05556,0,0
11.053000,idle,STAND,-0.03318306,-0.01731735,0.67458053,0.99904520,-0.00136296,0.02029202,0.03866616,-0.06618,2.32976,4.43149,-0.02290093,0.13048249,0.07274285,-0.03146034,-0.16875677,0.07275021,1,1,213.38501,213.09545,5.03650,0,0
11.087000,idle,STAND,-0.03344119,-0.01733281,0.67457743,0.99905122,-0.00137664,0.02004604,0.03863825,-0.06890,2.30164,4.42823,-0.02290506,0.13048042,0.07274278,-0.03145862,-0.16875348,0.07275003,1,1,213.36396,213.11682,5.01771,0,0
11.121000,idle,STAND,-0.03369420,-0.01734771,0.67457430,0.99905710,-0.00138997,0.01980460,0.03861033,-0.07156,2.27405,4.42497,-0.02290918,0.13047834,0.07274272,-0.03145687,-0.16875019,0.07274985,1,1,213.34354,213.13754,4.99919,0,0
11.155000,idle,STAND,-0.03394219,-0.01736207,0.67457112,0.99906283,-0.00140297,0.01956764,0.03858240,-0.07416,2.24696,4.42171,-0.02291327,0.13047627,0.07274265,-0.03145510,-0.16874691,0.07274968,1,1,213.32374,213.15764,4.98094,0,0
11.189000,idle,STAND,-0.03418524,-0.01737592,0.67456793,0.99906842,-0.00141564,0.01933508,0.03855448,-0.07670,2.22038,4.41846,-0.02291734,0.13047419,0.07274259,-0.03145332,-0.16874363,0.07274952,1,1,213.30453,213.17713,4.96295,0,0
11.223000,idle,STAND,-0.03442345,-0.01738926,0.67456470,0.99907387,-0.00142799,0.01910684,0.03852655,-0.07919,2.19430,4.41520,-0.02292138,0.13047211,0.07274254,-0.03145152,-0.16874035,0.07274936,1,1,213.29009,213.19184,4.94521,0,0
11.257000,idle,STAND,-0.03465689,-0.01740220,0.67456146,0.99907919,-0.00144006,0.01888286,0.03849860,-0.08162,2.16869,4.41195,-0.02292540,0.13047003,0.07274247,-0.03144970,-0.16873709,0.07274921,1,1,213.29227,213.18994,4.92774,0,0
11.291000,idle,STAND,-0.03488566,-0.01741495,0.67455820,0.99908438,-0.00145187,0.01866304,0.03847063,-0.08400,2.14357,4.40870,-0.02292940,0.13046795,0.07274240,-0.03144786,-0.16873384,0.07274908,1,1,213.28980,213.19267,4.91051,0,0
11.325000,idle,STAND,-0.03510985,-0.01742759,0.67455493,0.99908944,-0.00146340,0.01844731,0.03844263,-0.08634,2.11891,4.40545,-0.02293338,0.13046586,0.07274234,-0.03144600,-0.16873062,0.07274894,1,1,213.28365,213.19907,4.89352,0,0
11.359000,idle,STAND,-0.03532954,-0.01744016,0.67455166,0.99909439,-0.00147465,0.01823559,0.03841460,-0.08862,2.09471,4.40219,-0.02293734,0.13046376,0.07274228,-0.03144412,-0.16872741,0.07274881,1,1,213.27575,213.20720,4.87677,0,0
11.393000,idle,STAND,-0.03554481,-0.01745267,0.67454838,0.99909923,-0.00148563,0.01802781,0.03838655,-0.09085,2.07096,4.39893,-0.02294127,0.13046166,0.07274222,-0.03144223,-0.16872422,0.07274868,1,1,213.26749,213.21568,4.86025,0,0
11.427000,idle,STAND,-0.03575574,-0.01746510,0.67454510,0.99910395,-0.00149634,0.01782391,0.03835846,-0.09303,2.04765,4.39568,-0.02294518,0.13045956,0.07274217,-0.03144032,-0.16872105,0.07274855,1,1,213.25946,213.22392,4.84397,0,0
11.461000,idle,STAND,-0.03596242,-0.01747745,0.67454182,0.99910856,-0.00150680,0.01762381,0.03833035,-0.09516,2.02478,4.39242,-0.02294907,0.13045746,0.07274212,-0.03143840,-0.16871788,0.07274843,1,1,213.25180,213.23178,4.82792,0,0
11.495000,idle,STAND,-0.03616492,-0.01748971,0.67453855,0.99911307,-0.00151701,0.01742745,0.03830222,-0.09725,2.00233,4.38916,-0.02295295,0.13045536,0.07274207,-0.03143646,-0.16871472,0.07274830,1,1,213.24443,213.23934,4.81210,0,0
11.529000,idle,STAND,-0.03636332,-0.01750189,0.67453528,0.99911747,-0.00152698,0.01723478,0.03827407,-0.09929,1.98031,4.38590,-0.02295680,0.13045327,0.07274202,-0.03143450,-0.16871157,0.07274819,1,1,213.23727,213.24669,4.79651,0,0
11.563000,idle,STAND,-0.03655769,-0.01751398,0.67453203,0.99912178,-0.00153671,0.01704572,0.03824590,-0.10129,1.95870,4.38264,-0.02296063,0.13045117,0.07274197,-0.03143253,-0.16870843,0.07274807,1,1,213.23024,213.25390,4.78114,0,0
11.597000,idle,STAND,-0.03674811,-0.01752597,0.67452879,0.99912599,-0.00154620,0.01686023,0.03821771,-0.10325,1.93749,4.37938,-0.02296445,0.13044908,0.07274193,-0.03143055,-0.16870530,0.07274796,1,1,213.22331,213.26099,4.76599,0,0
11.631000,idle,STAND,-0.03693463,-0.01753788,0.67452557,0.99913011,-0.00155546,0.01667824,0.03818951,-0.10516,1.91669,4.37612,-0.02296824,0.13044700,0.07274188,-0.03142855,-0.16870217,0.07274785,1,1,213.21648,213.26799,4.75105,0,0
11.665000,idle,STAND,-0.03711735,-0.01754969,0.67452236,0.99913414,-0.00156449,0.01649969,0.03816129,-0.10703,1.89628,4.37285,-0.02297202,0.13044491,0.07274184,-0.03142653,-0.16869905,0.07274774,1,1,213.20973,213.27489,4.73633,0,0
11.699000,idle,STAND,-0.03729635,-0.01756142,0.67451917,0.99913808,-0.00157331,0.01632452,0.03813310,-0.10886,1.87625,4.36960,-0.02297576,0.13044283,0.07274180,-0.03142451,-0.16869595,0.07274764,1,1,213.20306,213.28159,4.72190,0,0
11.733000,idle,STAND,-0.03747181,-0.01757308,0.67451600,0.99914193,-0.00158192,0.01615262,0.03810507,-0.11065,1.85660,4.36636,-0.02297943,0.13044075,0.07274177,-0.03142248,-0.16869285,0.07274754,1,1,213.20001,213.28478,4.70771,0,0
11.767000,idle,STAND,-0.03764386,-0.01758473,0.67451284,0.99914569,-0.00159035,0.01598386,0.03807724,-0.11240,1.83731,4.36315,-0.02298306,0.13043867,0.07274173,-0.03142046,-0.16868975,0.07274744,1,1,213.19586,213.28910,4.69374,0,0
11.801000,idle,STAND,-0.03781262,-0.01759636,0.67450971,0.99914937,-0.00159860,0.01581813,0.03804962,-0.11412,1.81836,4.35996,-0.02298667,0.13043658,0.07274170,-0.03141843,-0.16868667,0.07274734,1,1,213.19112,213.29400,4.67996,0,0
