timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.367000,idle,STAND,0.05645154,-0.01249437,0.67117012,0.99983257,-0.00252567,0.01387842,0.01165547,-0.27094,1.59366,1.33201,-0.02106417,0.13534498,0.07280198,0.00055007,-0.17269286,0.07279522,1,1,213.04632,213.48590,14.31829,0,0
8.401000,idle,STAND,0.05705058,-0.01260830,0.67110752,0.99982237,-0.00256857,0.01455987,0.01168936,-0.27490,1.67182,1.33567,-0.02105941,0.13534183,0.07280323,0.00055164,-0.17269061,0.07279607,1,1,212.90264,213.63430,14.47405,0,0
8.435000,idle,STAND,0.05763591,-0.01271771,0.67104567,0.99981214,-0.00261011,0.01521378,0.01172253,-0.27873,1.74682,1.33925,-0.02105480,0.13533865,0.07280438,0.00055302,-0.17268835,0.07279685,1,1,212.76350,213.77686,14.61781,0,0
8.469000,idle,STAND,0.05820742,-0.01282278,0.67098463,0.99980194,-0.00265028,0.01583923,0.01175506,-0.28245,1.81856,1.34275,-0.02105033,0.13533543,0.07280546,0.00055419,-0.17268608,0.07279756,1,1,212.62878,213.91377,14.75060,0,0
8.503000,idle,STAND,0.05876515,-0.01292369,0.67092446,0.99979183,-0.00268910,0.01643596,0.01178698,-0.28604,1.88700,1.34620,-0.02104600,0.13533219,0.07280646,0.00055517,-0.17268381,0.07279821,1,1,212.49833,214.04531,14.87350,0,0
8.537000,idle,STAND,0.05930923,-0.01302059,0.67086517,0.99978185,-0.00272657,0.01700430,0.01181834,-0.28951,1.95219,1.34958,-0.02104180,0.13532891,0.07280740,0.00055596,-0.17268153,0.07279881,1,1,212.37564,214.16972,14.98751,0,0
8.571000,idle,STAND,0.05983996,-0.01311364,0.67080683,0.99977207,-0.00276262,0.01754369,0.01184924,-0.29286,2.01407,1.35292,-0.02103762,0.13532553,0.07280832,0.00055658,-0.17267924,0.07279937,1,1,212.25530,214.28718,15.09259,0,0
8.605000,idle,STAND,0.06035713,-0.01320304,0.67074948,0.99976258,-0.00279719,0.01805098,0.01187979,-0.29608,2.07226,1.35623,-0.02103348,0.13532201,0.07280923,0.00055699,-0.17267695,0.07279987,1,1,212.13550,214.40275,15.18141,0,0
8.639000,idle,STAND,0.06086058,-0.01328899,0.67069313,0.99975336,-0.00283045,0.01852985,0.01191009,-0.29918,2.12719,1.35951,-0.02102948,0.13531835,0.07281005,0.00055715,-0.17267466,0.07280030,1,1,212.02084,214.51708,15.26301,0,0
8.673000,idle,STAND,0.06135009,-0.01337160,0.67063786,0.99974434,-0.00286251,0.01898712,0.01193957,-0.30218,2.17965,1.36271,-0.02102565,0.13531457,0.07281080,0.00055711,-0.17267237,0.07280067,1,1,211.90809,214.62412,15.33199,0,0
8.707000,idle,STAND,0.06182602,-0.01345100,0.67058369,0.99973543,-0.00289346,0.01942891,0.01196765,-0.30507,2.23033,1.36575,-0.02102196,0.13531074,0.07281155,0.00055690,-0.17267006,0.07280100,1,1,211.80148,214.72703,15.40597,0,0
8.741000,idle,STAND,0.06228982,-0.01352728,0.67053058,0.99972658,-0.00292328,0.01985793,0.01199469,-0.30784,2.27955,1.36868,-0.02101822,0.13530679,0.07281238,0.00055665,-0.17266773,0.07280132,1,1,211.70088,214.82463,15.48580,0,0
8.775000,idle,STAND,0.06274268,-0.01360055,0.67047846,0.99971779,-0.00295199,0.02027604,0.01202110,-0.31050,2.32751,1.37153,-0.02101430,0.13530270,0.07281333,0.00055642,-0.17266541,0.07280168,1,1,211.60055,214.92093,15.57002,0,0
8.809000,idle,STAND,0.06318546,-0.01367098,0.67042723,0.99970902,-0.00297974,0.02068457,0.01204725,-0.31307,2.37438,1.37436,-0.02101023,0.13529840,0.07281434,0.00055621,-0.17266311,0.07280207,1,1,211.50375,215.01627,15.65709,0,0
8.843000,idle,STAND,0.06361882,-0.01373866,0.67037685,0.99970027,-0.00300656,0.02108444,0.01207347,-0.31554,2.42025,1.37720,-0.02100604,0.13529389,0.07281543,0.00055604,-0.17266087,0.07280252,1,1,211.41494,215.10452,15.74511,0,0
8.877000,idle,STAND,0.06404331,-0.01380365,0.67032733,0.99969154,-0.00303241,0.02147628,0.01209955,-0.31790,2.46521,1.38003,-0.02100172,0.13528936,0.07281667,0.00055594,-0.17265868,0.07280303,1,1,211.32323,215.19303,15.83391,0,0
8.911000,idle,STAND,0.06445930,-0.01386606,0.67027859,0.99968282,-0.00305746,0.02186056,0.01212552,-0.32018,2.50929,1.38284,-0.02099733,0.13528481,0.07281798,0.00055585,-0.17265655,0.07280361,1,1,211.23393,215.28055,15.92275,0,0
8.945000,idle,STAND,0.06486709,-0.01392601,0.67023057,0.99967412,-0.00308185,0.02223760,0.01215133,-0.32240,2.55255,1.38564,-0.02099293,0.13528022,0.07281932,0.00055578,-0.17265439,0.07280424,1,1,211.15020,215.36271,16.01097,0,0
8.979000,idle,STAND,0.06526692,-0.01398354,0.67018324,0.99966543,-0.00310557,0.02260769,0.01217695,-0.32454,2.59500,1.38842,-0.02098853,0.13527560,0.07282065,0.00055568,-0.17265222,0.07280490,1,1,211.07033,215.44178,16.09821,0,0
9.013000,idle,STAND,0.06565900,-0.01403876,0.67013658,0.99965676,-0.00312864,0.02297101,0.01220243,-0.32662,2.63669,1.39119,-0.02098414,0.13527094,0.07282197,0.00055555,-0.17265005,0.07280556,1,1,210.99349,215.51822,16.18424,0,0
9.047000,idle,STAND,0.06604350,-0.01409175,0.67009056,0.99964812,-0.00315106,0.02332774,0.01222777,-0.32863,2.67761,1.39394,-0.02097977,0.13526625,0.07282328,0.00055538,-0.17264787,0.07280622,1,1,210.91929,215.59217,16.26895,0,0
9.081000,idle,STAND,0.06642058,-0.01414260,0.67004520,0.99963951,-0.00317285,0.02367803,0.01225299,-0.33058,2.71780,1.39668,-0.02097541,0.13526152,0.07282456,0.00055517,-0.17264568,0.07280688,1,1,210.85039,215.66223,16.35221,0,0
9.115000,idle,STAND,0.06679040,-0.01419141,0.67000050,0.99963093,-0.00319393,0.02402199,0.01227821,-0.33245,2.75726,1.39943,-0.02097104,0.13525664,0.07282587,0.00055492,-0.17264350,0.07280753,1,1,210.78418,215.72818,16.43374,0,0
9.149000,idle,STAND,0.06715310,-0.01423829,0.66995647,0.99962237,-0.00321428,0.02435978,0.01230359,-0.33425,2.79601,1.40219,-0.02096664,0.13525154,0.07282721,0.00055463,-0.17264132,0.07280818,1,1,210.72016,215.79365,16.51381,0,0
9.183000,idle,STAND,0.06750883,-0.01428335,0.66991313,0.99961386,-0.00323392,0.02469148,0.01232917,-0.33596,2.83407,1.40498,-0.02096213,0.13524621,0.07282860,0.00055436,-0.17263914,0.07280884,1,1,210.65467,215.85925,16.59242,0,0
9.217000,idle,STAND,0.06785771,-0.01432670,0.66987049,0.99960538,-0.00325296,0.02501717,0.01235519,-0.33762,2.87143,1.40783,-0.02095752,0.13524060,0.07283001,0.00055417,-0.17263702,0.07280956,1,1,210.58763,215.92485,16.66977,0,0
9.251000,idle,STAND,0.06819986,-0.01436835,0.66982852,0.99959693,-0.00327140,0.02533703,0.01238209,-0.33921,2.90813,1.41077,-0.02095291,0.13523457,0.07283142,0.00055406,-0.17263496,0.07281030,1,1,210.53991,215.97743,16.74493,0,0
9.285000,idle,STAND,0.06853545,-0.01440838,0.66978733,0.99958852,-0.00328903,0.02565106,0.01240917,-0.34072,2.94416,1.41374,-0.02094816,0.13522838,0.07283302,0.00055399,-0.17263287,0.07281113,1,1,210.48058,216.03374,16.81902,0,0
9.319000,idle,STAND,0.06886460,-0.01444687,0.66974687,0.99958017,-0.00330591,0.02595939,0.01243633,-0.34214,2.97953,1.41673,-0.02094332,0.13522201,0.07283475,0.00055393,-0.17263074,0.07281200,1,1,210.42826,216.08532,16.89138,0,0
9.353000,idle,STAND,0.06918741,-0.01448384,0.66970713,0.99957187,-0.00332191,0.02626214,0.01246389,-0.34347,3.01427,1.41976,-0.02093834,0.13521534,0.07283663,0.00055385,-0.17262861,0.07281287,1,1,210.38288,216.13204,16.96191,0,0
9.387000,idle,STAND,0.06950400,-0.01451935,0.66966812,0.99956361,-0.00333694,0.02655945,0.01249210,-0.34469,3.04838,1.42287,-0.02093308,0.13520833,0.07283868,0.00055374,-0.17262648,0.07281374,1,1,210.33091,216.18133,17.03115,0,0
9.421000,idle,STAND,0.06981446,-0.01455353,0.66962976,0.99955540,-0.00335122,0.02685142,0.01252115,-0.34583,3.08187,1.42608,-0.02092764,0.13520088,0.07284076,0.00055360,-0.17262438,0.07281460,1,1,210.23536,216.25097,17.09994,0,0
9.455000,idle,STAND,0.07011879,-0.01458666,0.66959185,0.99954721,-0.00336540,0.02713829,0.01255213,-0.34695,3.11479,1.42951,-0.02092227,0.13519244,0.07284247,0.00055343,-0.17262235,0.07281543,1,1,210.24878,216.27312,17.16615,0,0
9.489000,idle,STAND,0.07041726,-0.01461833,0.66955479,0.99953909,-0.00337822,0.02741994,0.01258352,-0.34793,3.14710,1.43300,-0.02091656,0.13518396,0.07284460,0.00055325,-0.17262031,0.07281627,1,1,210.20598,216.31034,17.23076,0,0
9.523000,idle,STAND,0.07071003,-0.01464868,0.66951849,0.99953103,-0.00338992,0.02769639,0.01261479,-0.34878,3.17881,1.43647,-0.02091060,0.13517553,0.07284705,0.00055306,-0.17261827,0.07281710,1,1,210.15759,216.35403,17.29481,0,0
9.557000,idle,STAND,0.07099714,-0.01467794,0.66948284,0.99952305,-0.00340093,0.02796772,0.01264595,-0.34955,3.20994,1.43994,-0.02090458,0.13516708,0.07284961,0.00055282,-0.17261624,0.07281792,1,1,210.11175,216.39793,17.35787,0,0
9.591000,idle,STAND,0.07127868,-0.01470618,0.66944776,0.99951513,-0.00341146,0.02823405,0.01267706,-0.35028,3.24050,1.44340,-0.02089857,0.13515860,0.07285216,0.00055254,-0.17261423,0.07281871,1,1,210.06910,216.43983,17.41955,0,0
9.625000,idle,STAND,0.07155470,-0.01473344,0.66941326,0.99950728,-0.00342159,0.02849551,0.01270821,-0.35097,3.27049,1.44687,-0.02089259,0.13515008,0.07285467,0.00055222,-0.17261223,0.07281948,1,1,210.02891,216.47980,17.47993,0,0
9.659000,idle,STAND,0.07182530,-0.01475973,0.66937931,0.99949950,-0.00343136,0.02875223,0.01273947,-0.35162,3.29995,1.45036,-0.02088666,0.13514152,0.07285713,0.00055186,-0.17261026,0.07282024,1,1,209.98843,216.52239,17.53918,0,0
9.693000,idle,STAND,0.07209059,-0.01478507,0.66934597,0.99949178,-0.00344091,0.02900426,0.01277102,-0.35225,3.32886,1.45388,-0.02088077,0.13513292,0.07285955,0.00055149,-0.17260838,0.07282109,1,1,209.95080,216.55861,17.59734,0,0
9.727000,idle,STAND,0.07235066,-0.01480947,0.66931320,0.99948413,-0.00345019,0.02925172,0.01280297,-0.35285,3.35725,1.45745,-0.02087492,0.13512427,0.07286191,0.00055105,-0.17260665,0.07282199,1,1,209.91656,216.59181,17.65436,0,0
9.761000,idle,STAND,0.07260560,-0.01483290,0.66928096,0.99947654,-0.00345904,0.02949470,0.01283534,-0.35341,3.38513,1.46107,-0.02086914,0.13511557,0.07286422,0.00055048,-0.17260509,0.07282286,1,1,209.88665,216.62341,17.71009,0,0
9.795000,idle,STAND,0.07285550,-0.01485546,0.66924926,0.99946902,-0.00346756,0.02973328,0.01286813,-0.35393,3.41250,1.46474,-0.02086339,0.13510682,0.07286649,0.00054983,-0.17260367,0.07282376,1,1,209.84872,216.66247,17.76507,0,0
9.829000,idle,STAND,0.07310050,-0.01487723,0.66921819,0.99946157,-0.00347597,0.02996745,0.01290117,-0.35444,3.43937,1.46844,-0.02085766,0.13509802,0.07286873,0.00054927,-0.17260228,0.07282479,1,1,209.81578,216.69300,17.81901,0,0
9.863000,idle,STAND,0.07334066,-0.01489818,0.66918767,0.99945419,-0.00348417,0.03019733,0.01293435,-0.35493,3.46575,1.47216,-0.02085197,0.13508919,0.07287093,0.00054873,-0.17260089,0.07282586,1,1,209.78552,216.72214,17.87182,0,0
9.897000,idle,STAND,0.07357607,-0.01491830,0.66915768,0.99944689,-0.00349210,0.03042298,0.01296763,-0.35540,3.49164,1.47589,-0.02084632,0.13508033,0.07287308,0.00054817,-0.17259950,0.07282695,1,1,209.75669,216.75055,17.92354,0,0
9.931000,idle,STAND,0.07380679,-0.01493765,0.66912820,0.99943966,-0.00349973,0.03064447,0.01300100,-0.35583,3.51705,1.47963,-0.02084072,0.13507144,0.07287518,0.00054757,-0.17259812,0.07282802,1,1,209.72879,216.77823,17.97420,0,0
9.965000,idle,STAND,0.07403293,-0.01495625,0.66909924,0.99943251,-0.00350704,0.03086189,0.01303445,-0.35624,3.54200,1.48339,-0.02083515,0.13506251,0.07287725,0.00054695,-0.17259674,0.07282908,1,1,209.70165,216.80518,18.02384,0,0
9.999000,idle,STAND,0.07425454,-0.01497415,0.66907077,0.99942544,-0.00351406,0.03107528,0.01306796,-0.35661,3.56648,1.48715,-0.02082962,0.13505356,0.07287926,0.00054629,-0.17259536,0.07283011,1,1,209.67525,216.83140,18.07247,0,0
10.033000,idle,STAND,0.07447172,-0.01499140,0.66904280,0.99941844,-0.00352077,0.03128472,0.01310154,-0.35695,3.59052,1.49093,-0.02082413,0.13504458,0.07288124,0.00054559,-0.17259400,0.07283113,1,1,209.64959,216.85687,18.12012,0,0
10.067000,idle,STAND,0.07468455,-0.01500801,0.66901532,0.99941152,-0.00352719,0.03149026,0.01313518,-0.35726,3.61410,1.49471,-0.02081868,0.13503558,0.07288318,0.00054486,-0.17259264,0.07283213,1,1,209.62469,216.88157,18.16680,0,0
10.101000,idle,STAND,0.07489310,-0.01502403,0.66898832,0.99940468,-0.00353333,0.03169198,0.01316889,-0.35755,3.63725,1.49850,-0.02081326,0.13502654,0.07288508,0.00054410,-0.17259128,0.07283312,1,1,209.60058,216.90550,18.21252,0,0
10.135000,idle,STAND,0.07509744,-0.01503947,0.66896180,0.99939792,-0.00353919,0.03188992,0.01320266,-0.35780,3.65996,1.50230,-0.02080788,0.13501748,0.07288694,0.00054330,-0.17258994,0.07283408,1,1,209.57841,216.92737,18.25731,0,0
10.169000,idle,STAND,0.07529766,-0.01505444,0.66893576,0.99939123,-0.00354486,0.03208416,0.01323648,-0.35804,3.68225,1.50612,-0.02080255,0.13500841,0.07288875,0.00054248,-0.17258860,0.07283504,1,1,209.57632,216.92899,18.30140,0,0
10.203000,idle,STAND,0.07549383,-0.01506919,0.66891017,0.99938463,-0.00355041,0.03227475,0.01327037,-0.35827,3.70412,1.50993,-0.02079728,0.13499933,0.07289047,0.00054165,-0.17258728,0.07283601,1,1,209.57436,216.93097,18.34460,0,0
10.237000,idle,STAND,0.07568605,-0.01508387,0.66888506,0.99937810,-0.00355576,0.03246176,0.01330433,-0.35848,3.72558,1.51376,-0.02079206,0.13499017,0.07289217,0.00054081,-0.17258599,0.07283697,1,1,209.58011,216.92520,18.38709,0,0
10.271000,idle,STAND,0.07587447,-0.01509865,0.66886041,0.99937165,-0.00356086,0.03264526,0.01333846,-0.35866,3.74663,1.51761,-0.02078690,0.13498079,0.07289387,0.00053996,-0.17258473,0.07283791,1,1,209.57200,216.93241,18.42995,0,0
10.305000,idle,STAND,0.07605926,-0.01511356,0.66883619,0.99936527,-0.00356577,0.03282539,0.01337271,-0.35882,3.76730,1.52148,-0.02078180,0.13497117,0.07289554,0.00053911,-0.17258351,0.07283885,1,1,209.56291,216.94119,18.47249,0,0
10.339000,idle,STAND,0.07624054,-0.01512858,0.66881240,0.99935897,-0.00357049,0.03300227,0.01340708,-0.35897,3.78760,1.52536,-0.02077674,0.13496134,0.07289718,0.00053826,-0.17258230,0.07283977,1,1,209.55444,216.94931,18.51458,0,0
10.373000,idle,STAND,0.07641842,-0.01514368,0.66878903,0.99935274,-0.00357503,0.03317601,0.01344158,-0.35910,3.80754,1.52926,-0.02077172,0.13495132,0.07289881,0.00053741,-0.17258111,0.07284068,1,1,209.54677,216.95659,18.55612,0,0
10.407000,idle,STAND,0.07659297,-0.01515885,0.66876606,0.99934658,-0.00357937,0.03334669,0.01347621,-0.35921,3.82712,1.53317,-0.02076674,0.13494110,0.07290043,0.00053655,-0.17257994,0.07284159,1,1,209.54723,216.95768,18.59702,0,0
10.441000,idle,STAND,0.07676431,-0.01517413,0.66874353,0.99934048,-0.00358345,0.03351438,0.01351107,-0.35928,3.84637,1.53712,-0.02076183,0.13493063,0.07290209,0.00053570,-0.17257879,0.07284251,1,1,209.55992,216.94659,18.63729,0,0
10.475000,idle,STAND,0.07693237,-0.01518961,0.66872124,0.99933443,-0.00358765,0.03367923,0.01354740,-0.35938,3.86529,1.54123,-0.02075722,0.13491925,0.07290347,0.00053484,-0.17257771,0.07284337,1,1,209.53455,216.97344,18.67655,0,0
10.509000,idle,STAND,0.07709723,-0.01520516,0.66869935,0.99932844,-0.00359171,0.03384117,0.01358502,-0.35945,3.88387,1.54549,-0.02075276,0.13490721,0.07290479,0.00053401,-0.17257669,0.07284427,1,1,209.57963,216.93196,18.71532,0,0
10.543000,idle,STAND,0.07725922,-0.01522111,0.66867808,0.99932252,-0.00359497,0.03400022,0.01362228,-0.35944,3.90213,1.54972,-0.02074809,0.13489507,0.07290652,0.00053325,-0.17257568,0.07284521,1,1,209.59211,216.91623,18.75385,0,0
10.577000,idle,STAND,0.07741843,-0.01523767,0.66865735,0.99931668,-0.00359743,0.03415652,0.01365900,-0.35933,3.92006,1.55388,-0.02074318,0.13488288,0.07290862,0.00053249,-0.17257469,0.07284613,1,1,209.60254,216.90499,18.79192,0,0
10.611000,idle,STAND,0.07757501,-0.01525489,0.66863713,0.99931091,-0.00359904,0.03431019,0.01369555,-0.35914,3.93770,1.55803,-0.02073806,0.13487046,0.07291106,0.00053170,-0.17257375,0.07284701,1,1,209.61304,216.89283,18.83003,0,0
10.645000,idle,STAND,0.07772909,-0.01527283,0.66861739,0.99930520,-0.00359984,0.03446137,0.01373233,-0.35885,3.95504,1.56221,-0.02073276,0.13485767,0.07291382,0.00053089,-0.17257286,0.07284786,1,1,209.62914,216.87909,18.86792,0,0
10.679000,idle,STAND,0.07788082,-0.01529147,0.66859816,0.99929954,-0.00359976,0.03461010,0.01376968,-0.35847,3.97211,1.56646,-0.02072710,0.13484442,0.07291694,0.00053012,-0.17257203,0.07284870,1,1,209.65405,216.85351,18.90561,0,0
10.713000,idle,STAND,0.07803032,-0.01531089,0.66857945,0.99929394,-0.00359876,0.03475647,0.01380788,-0.35797,3.98890,1.57082,-0.02072099,0.13483056,0.07292041,0.00052940,-0.17257125,0.07284956,1,1,209.66843,216.83681,18.94278,0,0
10.747000,idle,STAND,0.07817762,-0.01533110,0.66856120,0.99928838,-0.00359694,0.03490054,0.01384713,-0.35738,4.00543,1.57530,-0.02071446,0.13481603,0.07292416,0.00052872,-0.17257056,0.07285041,1,1,209.67585,216.82747,18.97915,0,0
10.781000,idle,STAND,0.07832230,-0.01535234,0.66854282,0.99928282,-0.00359589,0.03504242,0.01389060,-0.35687,4.02171,1.58026,-0.02070795,0.13479877,0.07292698,0.00052801,-0.17257009,0.07285112,1,1,209.56687,216.93553,19.01313,0,0
10.815000,idle,STAND,0.07846414,-0.01537382,0.66852453,0.99927726,-0.00359522,0.03518183,0.01393836,-0.35638,4.03771,1.58571,-0.02070172,0.13477991,0.07292923,0.00052729,-0.17256979,0.07285181,1,1,209.66628,216.85286,19.04581,0,0
10.849000,idle,STAND,0.07860384,-0.01539526,0.66850703,0.99927177,-0.00359312,0.03531874,0.01398585,-0.35573,4.05342,1.59114,-0.02069508,0.13476164,0.07293231,0.00052669,-0.17256945,0.07285264,1,1,209.73977,216.77769,19.07969,0,0
10.883000,idle,STAND,0.07874175,-0.01541719,0.66849031,0.99926637,-0.00358934,0.03545341,0.01403210,-0.35490,4.06887,1.59643,-0.02068785,0.13474391,0.07293637,0.00052618,-0.17256908,0.07285353,1,1,209.79403,216.72155,19.11396,0,0
10.917000,idle,STAND,0.07887805,-0.01544000,0.66847431,0.99926104,-0.00358385,0.03558608,0.01407691,-0.35387,4.08409,1.60156,-0.02067999,0.13472659,0.07294138,0.00052573,-0.17256874,0.07285442,1,1,209.83041,216.68319,19.14805,0,0
10.951000,idle,STAND,0.07901283,-0.01546386,0.66845900,0.99925579,-0.00357669,0.03571692,0.01412032,-0.35267,4.09910,1.60655,-0.02067152,0.13470961,0.07294731,0.00052531,-0.17256843,0.07285530,1,1,209.85244,216.65890,19.18165,0,0
10.985000,idle,STAND,0.07914612,-0.01548874,0.66844431,0.99925060,-0.00356801,0.03584604,0.01416246,-0.35129,4.11390,1.61139,-0.02066250,0.13469292,0.07295407,0.00052491,-0.17256814,0.07285614,1,1,209.86433,216.64457,19.21456,0,0
11.019000,idle,STAND,0.07927793,-0.01551453,0.66843018,0.99924547,-0.00355800,0.03597347,0.01420351,-0.34977,4.12851,1.61611,-0.02065301,0.13467650,0.07296152,0.00052451,-0.17256785,0.07285696,1,1,209.86965,216.63680,19.24665,0,0
11.053000,idle,STAND,0.07940821,-0.01554106,0.66841654,0.99924040,-0.00354691,0.03609927,0.01424363,-0.34813,4.14293,1.62074,-0.02064313,0.13466032,0.07296956,0.00052410,-0.17256757,0.07285776,1,1,209.87244,216.63239,19.27793,0,0
11.087000,idle,STAND,0.07953694,-0.01556819,0.66840335,0.99923539,-0.00353504,0.03622344,0.01428314,-0.34640,4.15716,1.62530,-0.02063296,0.13464431,0.07297802,0.00052366,-0.17256731,0.07285858,1,1,209.87400,216.62974,19.30845,0,0
11.121000,idle,STAND,0.07966408,-0.01559580,0.66839056,0.99923042,-0.00352261,0.03634599,0.01432243,-0.34461,4.17120,1.62983,-0.02062259,0.13462840,0.07298681,0.00052320,-0.17256716,0.07285947,1,1,209.87511,216.62579,19.33825,0,0
11.155000,idle,STAND,0.07978960,-0.01562373,0.66837813,0.99922549,-0.00350976,0.03646694,0.01436179,-0.34278,4.18506,1.63438,-0.02061209,0.13461255,0.07299580,0.00052271,-0.17256717,0.07286041,1,1,209.87784,216.62056,19.36711,0,0
11.189000,idle,STAND,0.07991344,-0.01565184,0.66836598,0.99922061,-0.00349661,0.03658628,0.01440136,-0.34091,4.19874,1.63895,-0.02060155,0.13459677,0.07300491,0.00052219,-0.17256735,0.07286136,1,1,209.87831,216.61984,19.39514,0,0
11.223000,idle,STAND,0.08003540,-0.01568008,0.66835392,0.99921575,-0.00348314,0.03670406,0.01444152,-0.33900,4.21223,1.64359,-0.02059111,0.13458100,0.07301390,0.00052140,-0.17256780,0.07286215,1,1,209.89296,216.60895,19.42101,0,0
11.257000,idle,STAND,0.08015554,-0.01570837,0.66834212,0.99921094,-0.00346959,0.03682013,0.01448248,-0.33708,4.22553,1.64833,-0.02058074,0.13456518,0.07302289,0.00052061,-0.17256854,0.07286300,1,1,209.87431,216.63129,19.44797,0,0
11.291000,idle,STAND,0.08027412,-0.01573647,0.66833078,0.99920616,-0.00345618,0.03693441,0.01452423,-0.33518,4.23863,1.65315,-0.02057029,0.13454931,0.07303201,0.00052014,-0.17256950,0.07286416,1,1,209.86917,216.63196,19.47510,0,0
11.325000,idle,STAND,0.08039114,-0.01576426,0.66831977,0.99920142,-0.00344291,0.03704702,0.01456681,-0.33329,4.25153,1.65808,-0.02055983,0.13453342,0.07304116,0.00051998,-0.17257070,0.07286551,1,1,209.89014,216.59692,19.50147,0,0
11.359000,idle,STAND,0.08050650,-0.01579191,0.66830891,0.99919670,-0.00342968,0.03715801,0.01461052,-0.33140,4.26425,1.66313,-0.02054950,0.13451743,0.07305016,0.00052009,-0.17257230,0.07286683,1,1,209.87592,216.62721,19.52691,0,0
11.393000,idle,STAND,0.08062029,-0.01581920,0.66829842,0.99919203,-0.00341663,0.03726736,0.01465475,-0.32954,4.27678,1.66824,-0.02053917,0.13450144,0.07305922,0.00052039,-0.17257385,0.07286840,1,1,209.86886,216.63176,19.55242,0,0
11.427000,idle,STAND,0.08073258,-0.01584599,0.66828826,0.99918739,-0.00340383,0.03737513,0.01469924,-0.32770,4.28913,1.67339,-0.02052883,0.13448548,0.07306829,0.00052084,-0.17257532,0.07287019,1,1,209.87062,216.62695,19.57761,0,0
11.461000,idle,STAND,0.08084335,-0.01587230,0.66827836,0.99918280,-0.00339126,0.03748139,0.01474386,-0.32589,4.30131,1.67854,-0.02051854,0.13446958,0.07307732,0.00052140,-0.17257672,0.07287213,1,1,209.87657,216.61882,19.60221,0,0
11.495000,idle,STAND,0.08095257,-0.01589818,0.66826865,0.99917824,-0.00337887,0.03758618,0.01478855,-0.32410,4.31332,1.68371,-0.02050833,0.13445373,0.07308625,0.00052202,-0.17257808,0.07287414,1,1,209.88340,216.61058,19.62613,0,0
11.529000,idle,STAND,0.08106021,-0.01592370,0.66825911,0.99917373,-0.00336663,0.03768949,0.01483329,-0.32232,4.32516,1.68888,-0.02049822,0.13443791,0.07309506,0.00052265,-0.17257942,0.07287616,1,1,209.88950,216.60366,19.64934,0,0
11.563000,idle,STAND,0.08116625,-0.01594892,0.66824970,0.99916926,-0.00335450,0.03779133,0.01487802,-0.32057,4.33683,1.69405,-0.02048824,0.13442214,0.07310374,0.00052328,-0.17258074,0.07287817,1,1,209.89434,216.59841,19.67192,0,0
11.597000,idle,STAND,0.08127067,-0.01597389,0.66824041,0.99916483,-0.00334246,0.03789169,0.01492275,-0.31882,4.34833,1.69922,-0.02047837,0.13440639,0.07311228,0.00052389,-0.17258205,0.07288014,1,1,209.89803,216.59459,19.69391,0,0
11.631000,idle,STAND,0.08137347,-0.01599861,0.66823124,0.99916045,-0.00333051,0.03799056,0.01496745,-0.31709,4.35966,1.70439,-0.02046863,0.13439069,0.07312068,0.00052447,-0.17258337,0.07288206,1,1,209.90090,216.59172,19.71541,0,0
11.665000,idle,STAND,0.08147466,-0.01602310,0.66822219,0.99915611,-0.00331863,0.03808795,0.01501212,-0.31536,4.37082,1.70955,-0.02045902,0.13437501,0.07312894,0.00052501,-0.17258467,0.07288394,1,1,209.90333,216.58938,19.73647,0,0
11.699000,idle,STAND,0.08157427,-0.01604734,0.66821327,0.99915182,-0.00330684,0.03818387,0.01505677,-0.31365,4.38181,1.71471,-0.02044952,0.13435937,0.07313705,0.00052552,-0.17258597,0.07288577,1,1,209.90562,216.58718,19.75714,0,0
11.733000,idle,STAND,0.08167230,-0.01607136,0.66820446,0.99914757,-0.00329514,0.03827833,0.01510138,-0.31195,4.39264,1.71987,-0.02044014,0.13434377,0.07314504,0.00052600,-0.17258727,0.07288757,1,1,209.90797,216.58492,19.77746,0,0
11.767000,idle,STAND,0.08176879,-0.01609513,0.66819579,0.99914336,-0.00328353,0.03837134,0.01514596,-0.31026,4.40330,1.72503,-0.02043088,0.13432821,0.07315289,0.00052646,-0.17258856,0.07288934,1,1,209.91049,216.58247,19.79745,0,0
11.801000,idle,STAND,0.08186376,-0.01611866,0.66818724,0.99913920,-0.00327201,0.03846293,0.01519050,-0.30859,4.41379,1.73018,-0.02042172,0.13431267,0.07316062,0.00052689,-0.17258983,0.07289108,1,1,209.91319,216.57980,19.81712,0,0
11.835000,idle,STAND,0.08195724,-0.01614195,0.66817882,0.99913509,-0.00326057,0.03855313,0.01523499,-0.30692,4.42413,1.73532,-0.02041267,0.13429718,0.07316823,0.00052731,-0.17259110,0.07289279,1,1,209.91607,216.57693,19.83649,0,0
11.869000,idle,STAND,0.08204925,-0.01616501,0.66817052,0.99913101,-0.00324922,0.03864194,0.01527943,-0.30527,4.43431,1.74046,-0.02040372,0.13428172,0.07317572,0.00052771,-0.17259236,0.07289448,1,1,209.91908,216.57391,19.85555,0,0
