timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
8.129000,waist_left,STAND,0.01913003,-0.00001796,0.67385139,0.99969029,-0.00003594,0.02487036,-0.00088532,-0.00665,2.85022,-0.10165,-0.01950285,0.13718021,0.07277290,-0.01950144,-0.13716491,0.07277483,1,1,214.43987,212.05027,9.45667,0,-11.76629,5.93276,0
8.163000,waist_left,STAND,0.01913235,-0.00001815,0.67385125,0.99969025,-0.00003611,0.02487265,-0.00087204,-0.00663,2.85049,-0.10012,-0.01950311,0.13718043,0.07277274,-0.01950113,-0.13716481,0.07277499,1,1,214.56071,211.92946,9.45498,0,-11.91870,6.59726,0
8.197000,waist_left,STAND,0.01913445,-0.00001831,0.67385111,0.99969021,-0.00003617,0.02487450,-0.00085688,-0.00659,2.85070,-0.09839,-0.01950338,0.13718062,0.07277258,-0.01950080,-0.13716474,0.07277514,1,1,214.67760,211.81260,9.45316,0,-12.05852,7.26669,0
8.231000,waist_left,STAND,0.01913630,-0.00001842,0.67385100,0.99969019,-0.00003616,0.02487586,-0.00084076,-0.00655,2.85085,-0.09654,-0.01950367,0.13718080,0.07277243,-0.01950048,-0.13716468,0.07277528,1,1,214.79135,211.69887,9.45118,0,-12.18679,7.93959,0
8.265000,idle,STAND,0.01913791,-0.00001849,0.67385089,0.99969019,-0.00003612,0.02487672,-0.00082436,-0.00650,2.85095,-0.09466,-0.01950396,0.13718097,0.07277229,-0.01950015,-0.13716463,0.07277540,1,1,214.91286,211.57741,9.44905,0,-12.30446,8.61488,0
8.299000,idle,STAND,0.01913903,-0.00001791,0.67385082,0.99969023,-0.00003528,0.02487690,-0.00076787,-0.00624,2.85097,-0.08817,-0.01950489,0.13718091,0.07277199,-0.01949923,-0.13716481,0.07277568,1,1,215.33392,211.15541,9.43122,0,-12.41184,9.27039,0
8.333000,idle,STAND,0.01913909,-0.00001555,0.67385079,0.99969034,-0.00003300,0.02487582,-0.00063935,-0.00561,2.85085,-0.07343,-0.01950689,0.13718046,0.07277139,-0.01949741,-0.13716538,0.07277622,1,1,215.69920,210.78909,9.41472,0,-12.50964,9.85435,0
8.367000,idle,STAND,0.01913797,-0.00001220,0.67385082,0.99969049,-0.00002979,0.02487330,-0.00048557,-0.00480,2.85056,-0.05578,-0.01950906,0.13717983,0.07277079,-0.01949555,-0.13716614,0.07277673,1,1,215.92104,210.56691,9.40999,0,-12.59914,10.34878,0
8.401000,waist_right,STAND,0.01913603,-0.00000898,0.67385089,0.99969065,-0.00002598,0.02486959,-0.00033593,-0.00394,2.85014,-0.03861,-0.01951095,0.13717911,0.07277038,-0.01949402,-0.13716699,0.07277704,1,1,216.00960,210.47694,9.40684,0,-12.68127,10.75325,0
8.435000,waist_right,STAND,0.01913343,-0.00000568,0.67385099,0.99969082,-0.00002118,0.02486428,-0.00016462,-0.00290,2.84953,-0.01894,-0.01951304,0.13717822,0.07277004,-0.01949229,-0.13716802,0.07277728,1,1,216.30558,210.18115,9.41440,0,-12.75607,11.04968,0
8.469000,waist_right,STAND,0.01913137,-0.00000182,0.67385109,0.99969112,-0.00001469,0.02485269,0.00006913,-0.00149,2.84820,0.00789,-0.01951569,0.13717704,0.07276959,-0.01948988,-0.13716936,0.07277767,1,1,216.47181,210.01499,9.42093,0,-12.82432,11.19760,0
8.503000,waist_right,STAND,0.01912768,0.00000147,0.67385126,0.99969137,-0.00000834,0.02484131,0.00027418,-0.00018,2.84690,0.03142,-0.01951787,0.13717573,0.07276936,-0.01948811,-0.13717082,0.07277783,1,1,216.31330,210.16782,9.39259,0,-12.88750,11.21786,0
8.537000,waist_right,STAND,0.01912269,0.00000394,0.67385147,0.99969151,-0.00000262,0.02483354,0.00043138,0.00093,2.84601,0.04947,-0.01951956,0.13717452,0.07276937,-0.01948708,-0.13717218,0.07277767,1,1,216.26525,210.21681,9.39201,0,-12.94547,11.13861,0
8.571000,waist_right,STAND,0.01911808,0.00000646,0.67385168,0.99969161,0.00000291,0.02482654,0.00058086,0.00199,2.84520,0.06663,-0.01952117,0.13717334,0.07276943,-0.01948590,-0.13717351,0.07277751,1,1,216.18572,210.29646,9.39507,0,-12.99870,10.94780,0
8.605000,waist_right,STAND,0.01911413,0.00000890,0.67385189,0.99969168,0.00000785,0.02482037,0.00070930,0.00292,2.84450,0.08138,-0.01952246,0.13717226,0.07276956,-0.01948483,-0.13717473,0.07277734,1,1,216.05833,210.42442,9.39800,0,-13.04772,10.65610,0
8.639000,waist_right,STAND,0.01911093,0.00001115,0.67385208,0.99969173,0.00001204,0.02481520,0.00080856,0.00368,2.84390,0.09277,-0.01952336,0.13717133,0.07276979,-0.01948402,-0.13717580,0.07277712,1,1,215.89313,210.58998,9.40119,0,-13.09293,10.27662,0
8.673000,waist_right,STAND,0.01910860,0.00001304,0.67385223,0.99969177,0.00001544,0.02481117,0.00087866,0.00427,2.84344,0.10082,-0.01952392,0.13717055,0.07277008,-0.01948346,-0.13717670,0.07277687,1,1,215.70812,210.77554,9.40501,0,-13.13469,9.82517,0
8.707000,waist_right,STAND,0.01910716,0.00001461,0.67385235,0.99969180,0.00001805,0.02480833,0.00092296,0.00470,2.84311,0.10591,-0.01952422,0.13716992,0.07277042,-0.01948309,-0.13717747,0.07277659,1,1,215.52123,210.96307,9.40915,0,-13.17325,9.31639,0
8.741000,waist_right,STAND,0.01910659,0.00001593,0.67385242,0.99969182,0.00001992,0.02480669,0.00094584,0.00498,2.84293,0.10854,-0.01952433,0.13716942,0.07277076,-0.01948285,-0.13717809,0.07277632,1,1,215.34333,211.14164,9.41338,0,-13.20883,8.76291,0
8.775000,waist_right,STAND,0.01910681,0.00001711,0.67385244,0.99969183,0.00002112,0.02480616,0.00095174,0.00513,2.84287,0.10922,-0.01952431,0.13716904,0.07277108,-0.01948271,-0.13717859,0.07277607,1,1,215.17825,211.30738,9.41751,0,-13.24166,8.17522,0
8.809000,waist_right,STAND,0.01910771,0.00001821,0.67385243,0.99969182,0.00002178,0.02480665,0.00094473,0.00519,2.84292,0.10842,-0.01952420,0.13716876,0.07277138,-0.01948264,-0.13717899,0.07277585,1,1,215.02565,211.46059,9.42144,0,-13.27192,7.56175,0
8.843000,waist_right,STAND,0.01910921,0.00001924,0.67385238,0.99969180,0.00002201,0.02480804,0.00092828,0.00517,2.84308,0.10653,-0.01952404,0.13716857,0.07277165,-0.01948262,-0.13717930,0.07277566,1,1,214.88356,211.60322,9.42511,0,-13.29979,6.92913,0
8.877000,waist_right,STAND,0.01911120,0.00002021,0.67385230,0.99969177,0.00002193,0.02481020,0.00090527,0.00509,2.84333,0.10389,-0.01952385,0.13716844,0.07277189,-0.01948262,-0.13717955,0.07277548,1,1,214.74981,211.73745,9.42850,0,-13.32545,6.28247,0
8.911000,waist_right,STAND,0.01911359,0.00002113,0.67385219,0.99969172,0.00002161,0.02481303,0.00087797,0.00498,2.84365,0.10076,-0.01952364,0.13716835,0.07277210,-0.01948265,-0.13717975,0.07277533,1,1,214.62250,211.86515,9.43162,0,-13.34905,5.62565,0
8.945000,waist_right,STAND,0.01911631,0.00002198,0.67385206,0.99969167,0.00002115,0.02481641,0.00084812,0.00484,2.84404,0.09734,-0.01952343,0.13716831,0.07277230,-0.01948270,-0.13717991,0.07277519,1,1,214.50016,211.98782,9.43450,0,-13.37076,4.96156,0
8.979000,waist_right,STAND,0.01911929,0.00002276,0.67385191,0.99969160,0.00002060,0.02482026,0.00081705,0.00469,2.84448,0.09377,-0.01952321,0.13716829,0.07277247,-0.01948275,-0.13718005,0.07277506,1,1,214.38164,212.10662,9.43717,0,-13.39071,4.29234,0
9.013000,waist_right,STAND,0.01912246,0.00002347,0.67385175,0.99969152,0.00002000,0.02482449,0.00078573,0.00453,2.84497,0.09018,-0.01952299,0.13716829,0.07277264,-0.01948281,-0.13718017,0.07277494,1,1,214.26606,212.22242,9.43964,0,-13.40924,3.61954,0
9.047000,waist_right,STAND,0.01912578,0.00002410,0.67385157,0.99969143,0.00001939,0.02482902,0.00075484,0.00437,2.84549,0.08663,-0.01952278,0.13716830,0.07277279,-0.01948288,-0.13718028,0.07277483,1,1,214.15270,212.33597,9.44194,0,-13.42730,2.94426,0
9.081000,waist_right,STAND,0.01912921,0.00002465,0.67385138,0.99969133,0.00001880,0.02483380,0.00072486,0.00422,2.84603,0.08319,-0.01952257,0.13716832,0.07277294,-0.01948295,-0.13718037,0.07277471,1,1,214.04099,212.44783,9.44408,0,-13.44511,2.26732,0
9.115000,waist_right,STAND,0.01913272,0.00002513,0.67385119,0.99969123,0.00001823,0.02483877,0.00069610,0.00407,2.84660,0.07989,-0.01952236,0.13716834,0.07277308,-0.01948302,-0.13718046,0.07277460,1,1,213.93051,212.55845,9.44608,0,-13.46267,1.58925,0
9.149000,waist_right,STAND,0.01913627,0.00002553,0.67385099,0.99969112,0.00001770,0.02484388,0.00066876,0.00394,2.84719,0.07676,-0.01952216,0.13716837,0.07277321,-0.01948309,-0.13718055,0.07277450,1,1,213.82091,212.66816,9.44794,0,-13.47999,0.91044,0
9.183000,waist_right,STAND,0.01913985,0.00002587,0.67385079,0.99969101,0.00001722,0.02484907,0.00064294,0.00381,2.84778,0.07379,-0.01952196,0.13716841,0.07277334,-0.01948316,-0.13718064,0.07277439,1,1,213.71198,212.77720,9.44967,0,-13.49705,0.23116,0
9.217000,waist_right,STAND,0.01914341,0.00002613,0.67385059,0.99969089,0.00001679,0.02485431,0.00061868,0.00369,2.84839,0.07101,-0.01952176,0.13716844,0.07277347,-0.01948324,-0.13718072,0.07277429,1,1,213.60352,212.88574,9.45125,0,-13.51388,-0.44842,0
9.251000,waist_right,STAND,0.01914695,0.00002632,0.67385038,0.99969078,0.00001642,0.02485955,0.00059599,0.00358,2.84899,0.06841,-0.01952157,0.13716847,0.07277360,-0.01948331,-0.13718080,0.07277418,1,1,213.49543,212.99392,9.45269,0,-13.53047,-1.12819,0
9.285000,waist_right,STAND,0.01915044,0.00002645,0.67385018,0.99969066,0.00001610,0.02486475,0.00057484,0.00349,2.84958,0.06598,-0.01952137,0.13716851,0.07277372,-0.01948339,-0.13718089,0.07277407,1,1,213.38761,213.10181,9.45399,0,-13.54683,-1.80807,0
9.319000,waist_right,STAND,0.01915387,0.00002652,0.67384998,0.99969054,0.00001583,0.02486988,0.00055519,0.00340,2.85017,0.06372,-0.01952118,0.13716854,0.07277385,-0.01948348,-0.13718097,0.07277397,1,1,213.28001,213.20948,9.45513,0,-13.56296,-2.48801,0
9.353000,waist_right,STAND,0.01915722,0.00002653,0.67384979,0.99969043,0.00001561,0.02487490,0.00053698,0.00332,2.85075,0.06164,-0.01952099,0.13716857,0.07277397,-0.01948357,-0.13718106,0.07277386,1,1,213.17259,213.31696,9.45611,0,-13.57885,-3.16797,0
9.387000,waist_right,STAND,0.01916047,0.00002648,0.67384960,0.99969032,0.00001545,0.02487978,0.00052015,0.00326,2.85131,0.05970,-0.01952079,0.13716860,0.07277409,-0.01948366,-0.13718115,0.07277375,1,1,213.06534,213.42428,9.45692,0,-13.59453,-3.84795,0
9.421000,waist_right,STAND,0.01916361,0.00002639,0.67384942,0.99969021,0.00001533,0.02488447,0.00050462,0.00320,2.85184,0.05792,-0.01952060,0.13716863,0.07277421,-0.01948376,-0.13718124,0.07277364,1,1,212.95823,213.53145,9.45757,0,-13.60998,-4.52794,0
9.455000,waist_right,STAND,0.01916662,0.00002624,0.67384924,0.99969010,0.00001526,0.02488896,0.00049035,0.00315,2.85236,0.05629,-0.01952041,0.13716866,0.07277433,-0.01948387,-0.13718133,0.07277353,1,1,212.85126,213.63847,9.45803,0,-13.62521,-5.20792,0
9.489000,waist_right,STAND,0.01916949,0.00002605,0.67384907,0.99969000,0.00001523,0.02489321,0.00047724,0.00311,2.85285,0.05478,-0.01952021,0.13716868,0.07277444,-0.01948398,-0.13718142,0.07277342,1,1,212.74445,213.74534,9.45831,0,-13.64023,-5.88790,0
9.523000,waist_right,STAND,0.01917222,0.00002582,0.67384890,0.99968991,0.00001524,0.02489719,0.00046526,0.00308,2.85330,0.05341,-0.01952001,0.13716870,0.07277456,-0.01948410,-0.13718151,0.07277330,1,1,212.63778,213.85205,9.45840,0,-13.65504,-6.56787,0
9.557000,waist_right,STAND,0.01917477,0.00002555,0.67384875,0.99968982,0.00001529,0.02490087,0.00045433,0.00305,2.85372,0.05215,-0.01951981,0.13716872,0.07277467,-0.01948422,-0.13718161,0.07277319,1,1,212.53128,213.95860,9.45830,0,-13.66963,-7.24784,0
9.591000,idle,STAND,0.01917716,0.00002523,0.67384861,0.99968974,0.00001538,0.02490423,0.00044439,0.00303,2.85411,0.05102,-0.01951961,0.13716874,0.07277479,-0.01948436,-0.13718171,0.07277307,1,1,212.41464,214.07531,9.45799,0,-13.68402,-7.92780,0
9.625000,idle,STAND,0.01917922,0.00002427,0.67384848,0.99968969,0.00001473,0.02490717,0.00039511,0.00282,2.85445,0.04536,-0.01951881,0.13716898,0.07277506,-0.01948512,-0.13718159,0.07277279,1,1,211.99107,214.49823,9.44853,0,-13.69829,-8.58632,0
9.659000,idle,STAND,0.01918059,0.00002148,0.67384838,0.99968968,0.00001268,0.02490940,0.00027422,0.00224,2.85470,0.03149,-0.01951707,0.13716959,0.07277561,-0.01948693,-0.13718110,0.07277221,1,1,211.62376,214.86517,9.45228,0,-13.71249,-9.17205,0
9.693000,idle,STAND,0.01918119,0.00001762,0.67384832,0.99968967,0.00000975,0.02491073,0.00012968,0.00149,2.85485,0.01490,-0.01951530,0.13717036,0.07277614,-0.01948887,-0.13718046,0.07277164,1,1,211.39992,215.08821,9.45231,0,-13.72654,-9.66629,0
9.727000,forward,SHIFT_TO_LEFT,0.01918119,0.00001399,0.67384829,0.99968967,0.00000622,0.02491123,-0.00001100,0.00068,2.85491,-0.00124,-0.01951383,0.13717124,0.07277647,-0.01949053,-0.13717972,0.07277125,1,1,211.26335,215.12706,9.23090,0,-13.74039,-10.07097,0
9.761000,forward,SHIFT_TO_LEFT,0.01924866,0.00001134,0.67384055,0.99968963,0.00000205,0.02491242,-0.00014615,-0.00018,2.85505,-0.01676,-0.01952946,0.13717193,0.07277383,-0.01950671,-0.13717915,0.07276826,1,1,210.79876,215.60400,7.90586,0,-13.75401,-10.39229,0
9.795000,forward,SHIFT_TO_LEFT,0.01940384,0.00001674,0.67382861,0.99968806,-0.00000148,0.02497438,-0.00026232,-0.00092,2.86215,-0.03009,-0.01953561,0.13717151,0.07277204,-0.01951348,-0.13717970,0.07276609,1,1,210.55277,215.86996,8.31179,0,-13.76740,-10.64488,0
9.829000,forward,SHIFT_TO_LEFT,0.01959822,0.00004913,0.67381679,0.99968499,0.00000009,0.02509597,-0.00034705,-0.00099,2.87609,-0.03981,-0.01953252,0.13716916,0.07277349,-0.01951284,-0.13718217,0.07276508,1,1,206.31773,220.09796,8.61495,0,-13.78058,-10.83966,0
9.863000,forward,SHIFT_TO_LEFT,0.01981846,0.00015779,0.67380435,0.99968081,0.00001228,0.02526101,-0.00040475,0.00024,2.89501,-0.04639,-0.01952693,0.13716575,0.07277849,-0.01951164,-0.13718567,0.07276244,1,1,200.55935,225.86057,8.86713,0,-13.79354,-10.98725,0
9.897000,forward,SHIFT_TO_LEFT,0.02005493,0.00039718,0.67379090,0.99967602,0.00003327,0.02544917,-0.00044144,0.00253,2.91658,-0.05054,-0.01952025,0.13716090,0.07278577,-0.01951206,-0.13719054,0.07275787,1,1,193.51533,232.91372,9.04205,0,-13.80629,-11.09809,0
9.931000,forward,SHIFT_TO_LEFT,0.02029763,0.00081763,0.67377646,0.99967096,0.00006033,0.02564674,-0.00046291,0.00556,2.93923,-0.05292,-0.01951303,0.13715368,0.07279431,-0.01951468,-0.13719776,0.07275177,1,1,186.08230,240.34113,9.16283,0,-13.81884,-11.18196,0
9.965000,forward,SHIFT_TO_LEFT,0.02054072,0.00147725,0.67376084,0.99966582,0.00009049,0.02584603,-0.00047447,0.00897,2.96207,-0.05416,-0.01950540,0.13714591,0.07280331,-0.01951926,-0.13720561,0.07274486,1,1,178.60220,247.79703,9.24820,0,-13.83120,-11.24595,0
9.999000,forward,SHIFT_TO_LEFT,0.02078148,0.00244034,0.67374329,0.99966069,0.00012203,0.02604345,-0.00048009,0.01256,2.98470,-0.05471,-0.01949720,0.13713865,0.07281244,-0.01952531,-0.13721333,0.07273771,1,1,171.09490,255.24322,9.31491,0,-13.84337,-11.29495,0
10.033000,forward,SHIFT_TO_LEFT,0.02101956,0.00380864,0.67372185,0.99965556,0.00015429,0.02623914,-0.00048620,0.01623,3.00714,-0.05531,-0.01948819,0.13712171,0.07282177,-0.01953250,-0.13723091,0.07273066,1,1,163.87017,262.34648,9.38320,0,-13.85536,-11.33269,0
10.067000,recover,RECOVER,0.02125537,0.00571630,0.67369263,0.99965042,0.00018553,0.02643400,-0.00050030,0.01977,3.02948,-0.05683,-0.01947825,0.13709605,0.07283113,-0.01954049,-0.13725713,0.07272438,1,1,159.88996,266.24967,9.66522,0,-13.86718,-11.36254,0
10.101000,recover,RECOVER,0.02143482,0.00801393,0.67366092,0.99964497,0.00013508,0.02663870,-0.00055242,0.01381,3.05294,-0.06296,-0.01945789,0.13715056,0.07282202,-0.01952634,-0.13720617,0.07274334,1,1,227.31451,201.58454,11.32076,0,-13.87371,-11.36136,0
10.135000,recover,RECOVER,0.02154207,0.00976079,0.67365231,0.99963974,-0.00008247,0.02683069,-0.00070484,-0.01163,3.07493,-0.08111,-0.01946267,0.13728330,0.07278579,-0.01949109,-0.13703956,0.07282180,1,1,248.94853,177.09757,11.10276,0,-13.86655,-11.25119,0
10.169000,recover,RECOVER,0.02159416,0.01078820,0.67363655,0.99963568,-0.00018292,0.02697452,-0.00092393,-0.02384,3.09141,-0.10656,-0.01948019,0.13730777,0.07276567,-0.01948326,-0.13698744,0.07285094,1,1,247.09989,179.10136,10.72520,0,-13.81953,-11.00687,0
10.203000,recover,RECOVER,0.02161162,0.01128355,0.67361354,0.99963262,-0.00017483,0.02707815,-0.00116722,-0.02368,3.10328,-0.13444,-0.01949019,0.13729486,0.07275820,-0.01949229,-0.13699963,0.07283393,1,1,244.17689,183.42448,10.54125,0,-13.69374,-10.63168,0
10.237000,recover,RECOVER,0.02162050,0.01140926,0.67360021,0.99963028,-0.00015790,0.02715468,-0.00137639,-0.02240,3.11205,-0.15839,-0.01949461,0.13727698,0.07275525,-0.01949729,-0.13701824,0.07281727,1,1,236.89453,190.09072,10.55097,0,-13.49414,-10.13866,0
10.271000,recover,RECOVER,0.02163069,0.01134389,0.67359754,0.99962852,-0.00014312,0.02721113,-0.00153347,-0.02121,3.11852,-0.17637,-0.01949458,0.13726099,0.07275811,-0.01949543,-0.13703414,0.07280856,1,1,229.97120,196.71359,10.53458,0,-13.22673,-9.54029,0
10.305000,recover,RECOVER,0.02163487,0.01116273,0.67359871,0.99962750,-0.00012733,0.02724206,-0.00164952,-0.01976,3.12207,-0.18963,-0.01949329,0.13724726,0.07276203,-0.01949434,-0.13704896,0.07280129,1,1,227.74504,198.87398,10.47151,0,-12.89709,-8.84828,0
10.339000,recover,RECOVER,0.02163016,0.01091680,0.67360205,0.99962701,-0.00011818,0.02725507,-0.00172926,-0.01897,3.12356,-0.19875,-0.01949293,0.13723669,0.07276419,-0.01949399,-0.13706067,0.07279666,1,1,225.89599,200.67927,10.39121,0,-12.51027,-8.07843,0
10.373000,recover,RECOVER,0.02161584,0.01064017,0.67360682,0.99962692,-0.00011203,0.02725493,-0.00177995,-0.01842,3.12354,-0.20455,-0.01949362,0.13723005,0.07276554,-0.01949403,-0.13706834,0.07279345,1,1,224.37855,202.16736,10.31018,0,-12.07099,-7.24656,0
10.407000,recover,RECOVER,0.02159313,0.01034476,0.67361259,0.99962720,-0.00010696,0.02724314,-0.00180661,-0.01792,3.12219,-0.20759,-0.01949490,0.13722665,0.07276656,-0.01949425,-0.13707234,0.07279098,1,1,223.06490,203.45614,10.23640,0,-11.58363,-6.36626,0
10.441000,recover,RECOVER,0.02156373,0.01003666,0.67361901,0.99962777,-0.00010229,0.02722172,-0.00181404,-0.01740,3.11974,-0.20843,-0.01949641,0.13722440,0.07276741,-0.01949451,-0.13707479,0.07278895,1,1,221.91999,204.58291,10.17327,0,-11.05218,-5.44863,0
10.475000,recover,RECOVER,0.02152917,0.00972137,0.67362585,0.99962861,-0.00009712,0.02719308,-0.00178173,-0.01670,3.11646,-0.20470,-0.01949829,0.13722228,0.07276810,-0.01949435,-0.13707698,0.07278727,1,1,220.99655,205.48947,10.10596,0,-10.47990,-4.51460,0
10.509000,recover,RECOVER,0.02149046,0.00941131,0.67363282,0.99962987,-0.00008848,0.02715759,-0.00160402,-0.01515,3.11239,-0.18429,-0.01950190,0.13721977,0.07276840,-0.01949238,-0.13707954,0.07278616,1,1,220.24820,206.23624,10.04373,0,-9.86929,-3.65006,0
10.543000,recover,RECOVER,0.02145098,0.00911321,0.67363963,0.99963161,-0.00007692,0.02710903,-0.00132006,-0.01293,3.10683,-0.15167,-0.01950585,0.13721737,0.07276854,-0.01948971,-0.13708201,0.07278543,1,1,219.58253,206.89253,10.01279,0,-9.22431,-2.90643,0
10.577000,recover,RECOVER,0.02141020,0.00882523,0.67364630,0.99963341,-0.00006486,0.02705527,-0.00102680,-0.01063,3.10067,-0.11799,-0.01950917,0.13721488,0.07276877,-0.01948756,-0.13708456,0.07278474,1,1,219.01516,207.45164,9.98324,0,-8.56073,-2.28511,0
10.611000,recover,RECOVER,0.02136762,0.00854541,0.67365282,0.99963502,-0.00005387,0.02700417,-0.00077303,-0.00858,3.09482,-0.08885,-0.01951189,0.13721224,0.07276910,-0.01948618,-0.13708726,0.07278397,1,1,218.54435,207.91771,9.95017,0,-7.94161,-1.77684,0
10.645000,recover,RECOVER,0.02132406,0.00827309,0.67365917,0.99963634,-0.00004479,0.02696033,-0.00057671,-0.00692,3.08980,-0.06630,-0.01951407,0.13720957,0.07276948,-0.01948532,-0.13708997,0.07278317,1,1,218.16550,208.29664,9.93047,0,-7.37372,-1.37002,0
10.679000,recover,RECOVER,0.02128218,0.00800842,0.67366526,0.99963744,-0.00003727,0.02692226,-0.00041877,-0.00557,3.08543,-0.04815,-0.01951579,0.13720704,0.07276988,-0.01948447,-0.13709253,0.07278247,1,1,217.87906,208.58572,9.93669,0,-6.85287,-1.05328,0
10.713000,recover,RECOVER,0.02124293,0.00775252,0.67367104,0.99963843,-0.00003132,0.02688727,-0.00029647,-0.00451,3.08142,-0.03411,-0.01951696,0.13720479,0.07277029,-0.01948363,-0.13709480,0.07278192,1,1,217.65494,208.81347,9.93766,0,-6.37519,-0.81419,0
10.747000,recover,RECOVER,0.02120577,0.00750596,0.67367651,0.99963933,-0.00002681,0.02685451,-0.00020706,-0.00371,3.07767,-0.02384,-0.01951778,0.13720284,0.07277068,-0.01948295,-0.13709678,0.07278149,1,1,217.49028,208.98013,9.93793,0,-5.93717,-0.63692,0
10.781000,recover,RECOVER,0.02117042,0.00726941,0.67368167,0.99964017,-0.00002357,0.02682353,-0.00014476,-0.00315,3.07412,-0.01668,-0.01951841,0.13720118,0.07277102,-0.01948240,-0.13709847,0.07278117,1,1,217.37744,209.09488,9.93639,0,-5.53550,-0.50724,0
10.815000,recover,RECOVER,0.02113653,0.00704367,0.67368653,0.99964097,-0.00002138,0.02679394,-0.00010401,-0.00277,3.07073,-0.01200,-0.01951892,0.13719978,0.07277128,-0.01948194,-0.13709989,0.07278092,1,1,217.30681,209.16731,9.93303,0,-5.16713,-0.41358,0
10.849000,recover,RECOVER,0.02110382,0.00682943,0.67369108,0.99964174,-0.00002005,0.02676542,-0.00007992,-0.00255,3.06746,-0.00923,-0.01951937,0.13719864,0.07277146,-0.01948156,-0.13710106,0.07278073,1,1,217.26870,209.20706,9.93187,0,-4.82928,-0.34678,0
10.883000,recover,RECOVER,0.02107206,0.00662791,0.67369536,0.99964248,-0.00001970,0.02673772,-0.00006846,-0.00247,3.06428,-0.00791,-0.01951982,0.13719776,0.07277150,-0.01948120,-0.13710196,0.07278068,1,1,217.58755,208.88960,9.92944,0,-4.51940,-0.29977,0
10.917000,recover,RECOVER,0.02104108,0.00644214,0.67369935,0.99964320,-0.00002028,0.02671070,-0.00006646,-0.00253,3.06119,-0.00769,-0.01952032,0.13719732,0.07277137,-0.01948083,-0.13710241,0.07278079,1,1,217.63251,208.84690,9.92563,0,-4.23514,-0.26716,0
10.951000,idle,STAND,0.02101077,0.00627013,0.67370309,0.99964391,-0.00002076,0.02668422,-0.00007115,-0.00260,3.05815,-0.00823,-0.01952080,0.13719737,0.07277133,-0.01948050,-0.13710237,0.07278080,1,1,217.59214,208.88896,9.92064,0,-3.97439,-0.24483,0
10.985000,idle,STAND,0.02098102,0.00610846,0.67370664,0.99964460,-0.00002111,0.02665819,-0.00008036,-0.00267,3.05516,-0.00928,-0.01952127,0.13719757,0.07277136,-0.01948021,-0.13710219,0.07278073,1,1,217.51682,208.96543,9.91495,0,-3.73519,-0.22972,0
11.019000,idle,STAND,0.02095178,0.00595459,0.67371003,0.99964529,-0.00002141,0.02663255,-0.00009249,-0.00274,3.05223,-0.01068,-0.01952170,0.13719771,0.07277143,-0.01947996,-0.13710208,0.07278061,1,1,217.41901,209.06402,9.90887,0,-3.51574,-0.21963,0
11.053000,idle,STAND,0.02092301,0.00580695,0.67371328,0.99964596,-0.00002167,0.02660729,-0.00010637,-0.00281,3.04933,-0.01227,-0.01952212,0.13719774,0.07277152,-0.01947974,-0.13710208,0.07278047,1,1,217.30711,209.17646,9.90258,0,-3.31441,-0.21300,0
11.087000,idle,STAND,0.02089470,0.00566463,0.67371641,0.99964662,-0.00002194,0.02658239,-0.00012207,-0.00289,3.04648,-0.01407,-0.01952250,0.13719768,0.07277162,-0.01947956,-0.13710219,0.07278031,1,1,217.18868,209.29529,9.89649,0,-3.12970,-0.20826,0
11.121000,idle,STAND,0.02086682,0.00552706,0.67371944,0.99964727,-0.00002222,0.02655783,-0.00013904,-0.00297,3.04366,-0.01602,-0.01952286,0.13719756,0.07277173,-0.01947940,-0.13710236,0.07278014,1,1,217.06694,209.41728,9.89016,0,-2.96024,-0.20390,0
11.155000,idle,STAND,0.02083937,0.00539406,0.67372236,0.99964791,-0.00002247,0.02653361,-0.00015557,-0.00305,3.04088,-0.01791,-0.01952321,0.13719741,0.07277184,-0.01947924,-0.13710258,0.07277997,1,1,216.94722,209.53719,9.88369,0,-2.80476,-0.19968,0
11.189000,idle,STAND,0.02081232,0.00526551,0.67372518,0.99964854,-0.00002271,0.02650974,-0.00017126,-0.00313,3.03815,-0.01972,-0.01952357,0.13719726,0.07277194,-0.01947908,-0.13710281,0.07277980,1,1,216.83157,209.65299,9.87720,0,-2.66210,-0.19555,0
11.223000,idle,STAND,0.02078567,0.00514134,0.67372792,0.99964916,-0.00002293,0.02648619,-0.00018607,-0.00320,3.03545,-0.02141,-0.01952392,0.13719710,0.07277203,-0.01947892,-0.13710304,0.07277964,1,1,216.72048,209.76423,9.87076,0,-2.53120,-0.19150,0
11.257000,idle,STAND,0.02075941,0.00502145,0.67373057,0.99964977,-0.00002313,0.02646296,-0.00020004,-0.00326,3.03279,-0.02302,-0.01952426,0.13719696,0.07277212,-0.01947877,-0.13710326,0.07277949,1,1,216.61383,209.87101,9.86439,0,-2.41109,-0.18755,0
