timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.333000,idle,STAND,0.00307520,-0.01273843,0.67393598,0.99765080,0.00090684,0.05484020,0.04104406,0.36379,6.27775,4.73167,-0.02251705,0.13063571,0.07276428,-0.03149126,-0.16898026,0.07279237,1,1,218.42718,207.92387,11.41899,0,0
8.367000,idle,STAND,0.00210374,-0.01291816,0.67398174,0.99770770,0.00084205,0.05384567,0.04097900,0.35115,6.16404,4.72290,-0.02252567,0.13063398,0.07276308,-0.03149256,-0.16897638,0.07279045,1,1,218.23895,208.10420,11.13132,0,0
8.401000,idle,STAND,0.00114750,-0.01309139,0.67402524,0.99776320,0.00077907,0.05285703,0.04091598,0.33879,6.05101,4.71441,-0.02253417,0.13063222,0.07276196,-0.03149380,-0.16897253,0.07278863,1,1,218.05738,208.28100,10.85694,0,0
8.435000,idle,STAND,0.00020742,-0.01325835,0.67406652,0.99781701,0.00071771,0.05188035,0.04085488,0.32670,5.93934,4.70620,-0.02254255,0.13063045,0.07276092,-0.03149497,-0.16896872,0.07278690,1,1,217.88266,208.45351,10.59587,0,0
8.469000,idle,STAND,-0.00071577,-0.01341925,0.67410561,0.99786893,0.00065781,0.05092047,0.04079560,0.31489,5.82960,4.69824,-0.02255079,0.13062868,0.07275995,-0.03149605,-0.16896492,0.07278528,1,1,217.71467,208.62147,10.34786,0,0
8.503000,idle,STAND,-0.00162155,-0.01357428,0.67414260,0.99791880,0.00059924,0.04998122,0.04073804,0.30336,5.72222,4.69054,-0.02255886,0.13062691,0.07275906,-0.03149702,-0.16896114,0.07278376,1,1,217.55311,208.78482,10.11248,0,0
8.537000,idle,STAND,-0.00250956,-0.01372366,0.67417753,0.99796656,0.00054189,0.04906546,0.04068211,0.29211,5.61752,4.68307,-0.02256677,0.13062514,0.07275824,-0.03149786,-0.16895738,0.07278232,1,1,217.39764,208.94361,9.88919,0,0
8.571000,idle,STAND,-0.00337959,-0.01386759,0.67421049,0.99801217,0.00048568,0.04817524,0.04062771,0.28113,5.51576,4.67583,-0.02257451,0.13062338,0.07275748,-0.03149858,-0.16895364,0.07278097,1,1,217.24789,209.09792,9.67730,0,0
8.605000,idle,STAND,-0.00423156,-0.01400626,0.67424156,0.99805565,0.00043054,0.04731188,0.04057476,0.27043,5.41707,4.66881,-0.02258207,0.13062161,0.07275677,-0.03149916,-0.16894990,0.07277971,1,1,217.10352,209.24782,9.47607,0,0
8.639000,idle,STAND,-0.00506554,-0.01413988,0.67427081,0.99809704,0.00037641,0.04647608,0.04052318,0.25999,5.32153,4.66200,-0.02258945,0.13061984,0.07275612,-0.03149961,-0.16894618,0.07277852,1,1,216.96421,209.39337,9.28469,0,0
8.673000,idle,STAND,-0.00588168,-0.01426864,0.67429832,0.99813640,0.00032327,0.04566800,0.04047288,0.24982,5.22917,4.65537,-0.02259667,0.13061808,0.07275552,-0.03149992,-0.16894246,0.07277740,1,1,216.82968,209.53465,9.10234,0,0
8.707000,idle,STAND,-0.00668023,-0.01439272,0.67432416,0.99817378,0.00027104,0.04488808,0.04042380,0.23990,5.14004,4.64893,-0.02260372,0.13061631,0.07275497,-0.03150011,-0.16893876,0.07277634,1,1,216.70098,209.67244,8.92832,0,0
8.741000,idle,STAND,-0.00746119,-0.01451228,0.67434843,0.99820911,0.00021959,0.04413962,0.04037588,0.23024,5.05451,4.64267,-0.02261059,0.13061455,0.07275445,-0.03150014,-0.16893507,0.07277535,1,1,216.57899,209.80569,8.76984,0,0
8.775000,idle,STAND,-0.00822437,-0.01462744,0.67437118,0.99824256,0.00016899,0.04342031,0.04032904,0.22082,4.97231,4.63658,-0.02261721,0.13061279,0.07275399,-0.03149997,-0.16893137,0.07277442,1,1,216.45882,209.93441,8.61935,0,0
8.809000,idle,STAND,-0.00897037,-0.01473841,0.67439249,0.99827434,0.00011932,0.04272691,0.04028322,0.21165,4.89309,4.63063,-0.02262365,0.13061104,0.07275356,-0.03149963,-0.16892768,0.07277356,1,1,216.34139,210.05928,8.47244,0,0
8.843000,idle,STAND,-0.00969964,-0.01484537,0.67441244,0.99830465,0.00007067,0.04205565,0.04023852,0.20272,4.81640,4.62485,-0.02262993,0.13060928,0.07275316,-0.03149919,-0.16892400,0.07277274,1,1,216.23090,210.18013,8.33372,0,0
8.877000,idle,STAND,-0.01041234,-0.01494845,0.67443107,0.99833373,0.00002321,0.04140178,0.04019533,0.19402,4.74169,4.61928,-0.02263602,0.13060752,0.07275279,-0.03149865,-0.16892034,0.07277197,1,1,216.12015,210.29712,8.19567,0,0
8.911000,idle,STAND,-0.01110951,-0.01504785,0.67444847,0.99836169,-0.00002308,0.04076313,0.04015349,0.18554,4.66873,4.61388,-0.02264203,0.13060574,0.07275243,-0.03149806,-0.16891669,0.07277121,1,1,216.01166,210.41044,8.05483,0,0
8.945000,idle,STAND,-0.01179212,-0.01514376,0.67446470,0.99838864,-0.00006824,0.04013831,0.04011277,0.17726,4.59735,4.60864,-0.02264800,0.13060395,0.07275208,-0.03149749,-0.16891306,0.07277046,1,1,215.90621,210.52008,7.91237,0,0
8.979000,idle,STAND,-0.01246093,-0.01523630,0.67447982,0.99841465,-0.00011231,0.03952632,0.04007299,0.16919,4.52743,4.60354,-0.02265395,0.13060214,0.07275172,-0.03149693,-0.16890945,0.07276972,1,1,215.80402,210.62592,7.76948,0,0
9.013000,idle,STAND,-0.01311651,-0.01532558,0.67449389,0.99843978,-0.00015532,0.03892639,0.04003401,0.16129,4.45889,4.59855,-0.02265988,0.13060032,0.07275137,-0.03149637,-0.16890586,0.07276899,1,1,215.70517,210.72793,7.62708,0,0
9.047000,idle,STAND,-0.01375935,-0.01541171,0.67450699,0.99846407,-0.00019732,0.03833796,0.03999572,0.15358,4.39166,4.59366,-0.02266578,0.13059849,0.07275101,-0.03149581,-0.16890227,0.07276826,1,1,215.60964,210.82623,7.48581,0,0
9.081000,idle,STAND,-0.01438981,-0.01549479,0.67451915,0.99848758,-0.00023833,0.03776056,0.03995804,0.14605,4.32570,4.58886,-0.02267165,0.13059665,0.07275067,-0.03149523,-0.16889869,0.07276756,1,1,215.51737,210.92096,7.34611,0,0
9.115000,idle,STAND,-0.01500824,-0.01557492,0.67453043,0.99851032,-0.00027837,0.03719384,0.03992091,0.13868,4.26095,4.58414,-0.02267747,0.13059481,0.07275033,-0.03149463,-0.16889512,0.07276686,1,1,215.42823,211.01232,7.20828,0,0
9.149000,idle,STAND,-0.01561492,-0.01565220,0.67454087,0.99853234,-0.00031748,0.03663750,0.03988430,0.13147,4.19739,4.57951,-0.02268325,0.13059296,0.07275000,-0.03149401,-0.16889155,0.07276619,1,1,215.34211,211.10048,7.07251,0,0
9.183000,idle,STAND,-0.01621011,-0.01572672,0.67455052,0.99855366,-0.00035567,0.03609129,0.03984816,0.12443,4.13499,4.57494,-0.02268898,0.13059110,0.07274968,-0.03149336,-0.16888800,0.07276553,1,1,215.25887,211.18562,6.93892,0,0
9.217000,idle,STAND,-0.01679405,-0.01579858,0.67455941,0.99857431,-0.00039297,0.03555497,0.03981248,0.11754,4.07372,4.57045,-0.02269467,0.13058923,0.07274937,-0.03149268,-0.16888445,0.07276489,1,1,215.17840,211.26787,6.80756,0,0
9.251000,idle,STAND,-0.01736695,-0.01586786,0.67456758,0.99859431,-0.00042940,0.03502835,0.03977721,0.11080,4.01355,4.56602,-0.02270031,0.13058736,0.07274907,-0.03149197,-0.16888091,0.07276427,1,1,215.10059,211.34738,6.67848,0,0
9.285000,idle,STAND,-0.01792904,-0.01593467,0.67457506,0.99861369,-0.00046499,0.03451124,0.03974235,0.10421,3.95447,4.56165,-0.02270591,0.13058548,0.07274878,-0.03149123,-0.16887737,0.07276367,1,1,215.02532,211.42424,6.55168,0,0
9.319000,idle,STAND,-0.01848051,-0.01599908,0.67458190,0.99863246,-0.00049974,0.03400346,0.03970787,0.09776,3.89646,4.55734,-0.02271145,0.13058360,0.07274850,-0.03149046,-0.16887384,0.07276309,1,1,214.95251,211.49858,6.42716,0,0
9.353000,idle,STAND,-0.01902157,-0.01606119,0.67458811,0.99865066,-0.00053368,0.03350484,0.03967376,0.09145,3.83949,4.55309,-0.02271695,0.13058171,0.07274823,-0.03148966,-0.16887032,0.07276252,1,1,214.88207,211.57048,6.30489,0,0
9.387000,idle,STAND,-0.01955239,-0.01612108,0.67459374,0.99866829,-0.00056683,0.03301522,0.03964001,0.08529,3.78355,4.54890,-0.02272241,0.13057981,0.07274796,-0.03148883,-0.16886681,0.07276197,1,1,214.81391,211.64004,6.18486,0,0
9.421000,idle,STAND,-0.02007316,-0.01617881,0.67459881,0.99868537,-0.00059921,0.03253446,0.03960659,0.07925,3.72862,4.54475,-0.02272781,0.13057791,0.07274771,-0.03148796,-0.16886331,0.07276144,1,1,214.74796,211.70734,6.06705,0,0
9.455000,idle,STAND,-0.02058407,-0.01623448,0.67460335,0.99870193,-0.00063084,0.03206239,0.03957349,0.07335,3.67469,4.54066,-0.02273318,0.13057601,0.07274747,-0.03148707,-0.16885981,0.07276092,1,1,214.68414,211.77245,5.95141,0,0
9.489000,idle,STAND,-0.02108529,-0.01628816,0.67460739,0.99871798,-0.00066172,0.03159888,0.03954071,0.06758,3.62173,4.53662,-0.02273849,0.13057409,0.07274723,-0.03148615,-0.16885632,0.07276042,1,1,214.62238,211.83543,5.83792,0,0
9.523000,idle,STAND,-0.02157700,-0.01633991,0.67461094,0.99873354,-0.00069189,0.03114379,0.03950824,0.06193,3.56974,4.53262,-0.02274377,0.13057217,0.07274701,-0.03148520,-0.16885284,0.07275994,1,1,214.56262,211.89638,5.80552,0,0
9.557000,idle,STAND,-0.02205935,-0.01638980,0.67461405,0.99874862,-0.00072136,0.03069699,0.03947606,0.05641,3.51869,4.52867,-0.02274900,0.13057025,0.07274679,-0.03148422,-0.16884936,0.07275947,1,1,214.50477,211.95537,5.77493,0,0
9.591000,idle,STAND,-0.02253253,-0.01643791,0.67461672,0.99876325,-0.00075014,0.03025835,0.03944416,0.05101,3.46857,4.52476,-0.02275418,0.13056832,0.07274658,-0.03148321,-0.16884589,0.07275901,1,1,214.44877,212.01246,5.74480,0,0
9.625000,idle,STAND,-0.02299669,-0.01648429,0.67461899,0.99877743,-0.00077824,0.02982772,0.03941255,0.04572,3.41937,4.52089,-0.02275933,0.13056638,0.07274638,-0.03148217,-0.16884243,0.07275857,1,1,214.39456,212.06773,5.71515,0,0
9.659000,idle,STAND,-0.02345200,-0.01652901,0.67462087,0.99879118,-0.00080569,0.02940499,0.03938120,0.04055,3.37107,4.51707,-0.02276443,0.13056444,0.07274618,-0.03148110,-0.16883897,0.07275814,1,1,214.34208,212.12123,5.68596,0,0
9.693000,idle,STAND,-0.02389861,-0.01657212,0.67462239,0.99880451,-0.00083250,0.02899001,0.03935012,0.03550,3.32366,4.51328,-0.02276949,0.13056249,0.07274599,-0.03148001,-0.16883553,0.07275772,1,1,214.29127,212.17302,5.65724,0,0
9.727000,idle,STAND,-0.02433668,-0.01661369,0.67462356,0.99881744,-0.00085869,0.02858267,0.03931928,0.03055,3.27711,4.50954,-0.02277450,0.13056053,0.07274581,-0.03147889,-0.16883209,0.07275732,1,1,214.24207,212.22316,5.62897,0,0
9.761000,idle,STAND,-0.02476636,-0.01665377,0.67462441,0.99882999,-0.00088427,0.02818282,0.03928868,0.02571,3.23143,4.50583,-0.02277948,0.13055858,0.07274564,-0.03147775,-0.16882865,0.07275693,1,1,214.19444,212.27170,5.60115,0,0
9.795000,idle,STAND,-0.02518781,-0.01669241,0.67462495,0.99884216,-0.00090925,0.02779036,0.03925831,0.02098,3.18659,4.50215,-0.02278441,0.13055661,0.07274547,-0.03147657,-0.16882522,0.07275655,1,1,214.14831,212.31871,5.57378,0,0
9.829000,idle,STAND,-0.02560117,-0.01672966,0.67462519,0.99885396,-0.00093364,0.02740514,0.03922816,0.01635,3.14257,4.49851,-0.02278931,0.13055464,0.07274531,-0.03147538,-0.16882180,0.07275618,1,1,214.10364,212.36422,5.54685,0,0
9.863000,idle,STAND,-0.02600659,-0.01676558,0.67462517,0.99886542,-0.00095747,0.02702705,0.03919823,0.01182,3.09937,4.49490,-0.02279416,0.13055267,0.07274515,-0.03147416,-0.16881839,0.07275583,1,1,214.06038,212.40829,5.52034,0,0
9.897000,idle,STAND,-0.02640422,-0.01680021,0.67462488,0.99887653,-0.00098074,0.02665596,0.03916850,0.00739,3.05697,4.49132,-0.02279898,0.13055069,0.07274500,-0.03147291,-0.16881498,0.07275548,1,1,214.01848,212.45096,5.49427,0,0
9.931000,idle,STAND,-0.02679419,-0.01683359,0.67462435,0.99888732,-0.00100347,0.02629177,0.03913897,0.00306,3.01535,4.48778,-0.02280375,0.13054870,0.07274485,-0.03147164,-0.16881158,0.07275514,1,1,213.97790,212.49229,5.46861,0,0
9.965000,idle,STAND,-0.02717665,-0.01686577,0.67462359,0.99889779,-0.00102566,0.02593435,0.03910963,-0.00118,2.97451,4.48426,-0.02280849,0.13054671,0.07274472,-0.03147035,-0.16880819,0.07275482,1,1,213.93859,212.53233,5.44337,0,0
9.999000,idle,STAND,-0.02755173,-0.01689680,0.67462262,0.99890795,-0.00104734,0.02558357,0.03908047,-0.00532,2.93443,4.48077,-0.02281320,0.13054472,0.07274458,-0.03146903,-0.16880480,0.07275450,1,1,213.90051,212.57110,5.41854,0,0
10.033000,idle,STAND,-0.02791958,-0.01692672,0.67462145,0.99891782,-0.00106851,0.02523934,0.03905148,-0.00938,2.89510,4.47730,-0.02281786,0.13054272,0.07274445,-0.03146769,-0.16880142,0.07275420,1,1,213.86361,212.60866,5.39411,0,0
10.067000,idle,STAND,-0.02828031,-0.01695556,0.67462008,0.99892740,-0.00108918,0.02490154,0.03902267,-0.01334,2.85650,4.47386,-0.02282249,0.13054071,0.07274433,-0.03146633,-0.16879804,0.07275390,1,1,213.82787,212.64504,5.37007,0,0
10.101000,idle,STAND,-0.02863407,-0.01698336,0.67461854,0.99893671,-0.00110937,0.02457006,0.03899402,-0.01722,2.81862,4.47045,-0.02282708,0.13053870,0.07274421,-0.03146494,-0.16879467,0.07275361,1,1,213.79323,212.68029,5.34643,0,0
10.135000,idle,STAND,-0.02898097,-0.01701017,0.67461684,0.99894575,-0.00112909,0.02424478,0.03896552,-0.02102,2.78145,4.46706,-0.02283164,0.13053669,0.07274409,-0.03146354,-0.16879131,0.07275333,1,1,213.75967,212.71444,5.32317,0,0
10.169000,idle,STAND,-0.02932116,-0.01703601,0.67461497,0.99895452,-0.00114834,0.02392560,0.03893718,-0.02473,2.74498,4.46369,-0.02283616,0.13053467,0.07274398,-0.03146211,-0.16878795,0.07275306,1,1,213.72715,212.74754,5.30030,0,0
10.203000,idle,STAND,-0.02965474,-0.01706092,0.67461297,0.99896305,-0.00116714,0.02361242,0.03890898,-0.02836,2.70919,4.46034,-0.02284065,0.13053264,0.07274387,-0.03146066,-0.16878460,0.07275280,1,1,213.69563,212.77960,5.27780,0,0
10.237000,idle,STAND,-0.02998185,-0.01708493,0.67461083,0.99897134,-0.00118550,0.02330513,0.03888092,-0.03191,2.67408,4.45702,-0.02284511,0.13053062,0.07274377,-0.03145920,-0.16878126,0.07275254,1,1,213.66508,212.81067,5.25566,0,0
10.271000,idle,STAND,-0.03030260,-0.01710808,0.67460857,0.99897939,-0.00120342,0.02300363,0.03885299,-0.03538,2.63962,4.45371,-0.02284953,0.13052858,0.07274367,-0.03145771,-0.16877792,0.07275230,1,1,213.63547,212.84079,5.23390,0,0
10.305000,idle,STAND,-0.03061710,-0.01713040,0.67460619,0.99898722,-0.00122093,0.02270779,0.03882519,-0.03878,2.60582,4.45043,-0.02285392,0.13052655,0.07274357,-0.03145620,-0.16877458,0.07275206,1,1,213.60701,212.86988,5.21238,0,0
10.339000,idle,STAND,-0.03092544,-0.01715191,0.67460371,0.99899484,-0.00123800,0.02241742,0.03879741,-0.04210,2.57263,4.44715,-0.02285828,0.13052451,0.07274348,-0.03145467,-0.16877125,0.07275182,1,1,213.57937,212.89802,5.19104,0,0
10.373000,idle,STAND,-0.03122774,-0.01717264,0.67460113,0.99900225,-0.00125467,0.02213238,0.03876963,-0.04535,2.54006,4.44387,-0.02286260,0.13052246,0.07274339,-0.03145311,-0.16876793,0.07275160,1,1,213.55253,212.92531,5.17000,0,0
10.407000,idle,STAND,-0.03152410,-0.01719262,0.67459846,0.99900947,-0.00127092,0.02185257,0.03874184,-0.04852,2.50808,4.44060,-0.02286691,0.13052042,0.07274330,-0.03145153,-0.16876461,0.07275138,1,1,213.52647,212.95180,5.14926,0,0
10.441000,idle,STAND,-0.03181466,-0.01721188,0.67459571,0.99901650,-0.00128677,0.02157788,0.03871403,-0.05163,2.47669,4.43733,-0.02287118,0.13051836,0.07274322,-0.03144993,-0.16876129,0.07275117,1,1,213.50119,212.97749,5.12881,0,0
10.475000,idle,STAND,-0.03209951,-0.01723045,0.67459288,0.99902334,-0.00130224,0.02130823,0.03868621,-0.05467,2.44587,4.43406,-0.02287544,0.13051631,0.07274314,-0.03144831,-0.16875798,0.07275096,1,1,213.47667,213.00241,5.10865,0,0
10.509000,idle,STAND,-0.03237876,-0.01724835,0.67458999,0.99903001,-0.00131732,0.02104352,0.03865838,-0.05764,2.41562,4.43080,-0.02287966,0.13051425,0.07274306,-0.03144666,-0.16875467,0.07275076,1,1,213.45288,213.02656,5.08877,0,0
10.543000,idle,STAND,-0.03265251,-0.01726560,0.67458704,0.99903651,-0.00133203,0.02078368,0.03863054,-0.06054,2.38593,4.42754,-0.02288387,0.13051219,0.07274299,-0.03144500,-0.16875137,0.07275056,1,1,213.42982,213.04999,5.06918,0,0
10.577000,idle,STAND,-0.03292087,-0.01728223,0.67458403,0.99904284,-0.00134637,0.02052862,0.03860269,-0.06338,2.35677,4.42428,-0.02288804,0.13051012,0.07274292,-0.03144332,-0.16874807,0.07275037,1,1,213.40746,213.07269,5.04986,0,0
10.611000,idle,STAND,-0.03318392,-0.01729826,0.67458097,0.99904901,-0.00136036,0.02027826,0.03857484,-0.06615,2.32816,4.42102,-0.02289220,0.13050805,0.07274285,-0.03144162,-0.16874477,0.07275019,1,1,213.38577,213.09471,5.03082,0,0
10.645000,idle,STAND,-0.03344177,-0.01731371,0.67457787,0.99905502,-0.00137400,0.02003252,0.03854697,-0.06887,2.30008,4.41776,-0.02289633,0.13050598,0.07274278,-0.03143989,-0.16874148,0.07275001,1,1,213.36474,213.11606,5.01205,0,0
10.679000,idle,STAND,-0.03369451,-0.01732860,0.67457473,0.99906089,-0.00138729,0.01979133,0.03851911,-0.07152,2.27251,4.41451,-0.02290043,0.13050390,0.07274272,-0.03143815,-0.16873820,0.07274984,1,1,213.34435,213.13675,4.99355,0,0
10.713000,idle,STAND,-0.03394222,-0.01734295,0.67457155,0.99906661,-0.00140025,0.01955461,0.03849123,-0.07411,2.24545,4.41126,-0.02290451,0.13050182,0.07274265,-0.03143639,-0.16873491,0.07274967,1,1,213.32457,213.15683,4.97531,0,0
10.747000,idle,STAND,-0.03418500,-0.01735678,0.67456835,0.99907218,-0.00141289,0.01932228,0.03846336,-0.07665,2.21890,4.40801,-0.02290857,0.13049974,0.07274259,-0.03143461,-0.16873163,0.07274950,1,1,213.30538,213.17629,4.95734,0,0
10.781000,idle,STAND,-0.03442294,-0.01737011,0.67456513,0.99907762,-0.00142520,0.01909428,0.03843548,-0.07912,2.19284,4.40476,-0.02291261,0.13049766,0.07274254,-0.03143282,-0.16872836,0.07274935,1,1,213.29206,213.18988,4.93962,0,0
10.815000,idle,STAND,-0.03465613,-0.01738305,0.67456188,0.99908293,-0.00143724,0.01887053,0.03840759,-0.08155,2.16726,4.40151,-0.02291663,0.13049558,0.07274247,-0.03143100,-0.16872509,0.07274920,1,1,213.29403,213.18819,4.92216,0,0
10.849000,idle,STAND,-0.03488464,-0.01739581,0.67455862,0.99908811,-0.00144902,0.01865094,0.03837967,-0.08393,2.14216,4.39827,-0.02292062,0.13049349,0.07274240,-0.03142916,-0.16872185,0.07274906,1,1,213.29135,213.19114,4.90495,0,0
10.883000,idle,STAND,-0.03510858,-0.01740846,0.67455535,0.99909316,-0.00146051,0.01843543,0.03835172,-0.08625,2.11753,4.39502,-0.02292459,0.13049140,0.07274234,-0.03142731,-0.16871863,0.07274893,1,1,213.28506,213.19767,4.88797,0,0
10.917000,idle,STAND,-0.03532802,-0.01742104,0.67455208,0.99909810,-0.00147173,0.01822392,0.03832374,-0.08852,2.09335,4.39177,-0.02292854,0.13048930,0.07274228,-0.03142544,-0.16871542,0.07274880,1,1,213.27712,213.20584,4.87124,0,0
10.951000,idle,STAND,-0.03554305,-0.01743355,0.67454880,0.99910292,-0.00148268,0.01801635,0.03829574,-0.09075,2.06963,4.38852,-0.02293246,0.13048720,0.07274222,-0.03142355,-0.16871223,0.07274867,1,1,213.26886,213.21432,4.85474,0,0
10.985000,idle,STAND,-0.03575375,-0.01744599,0.67454551,0.99910763,-0.00149336,0.01781266,0.03826770,-0.09292,2.04634,4.38527,-0.02293637,0.13048510,0.07274217,-0.03142165,-0.16870906,0.07274854,1,1,213.26085,213.22254,4.83847,0,0
11.019000,idle,STAND,-0.03596019,-0.01745835,0.67454224,0.99911224,-0.00150379,0.01761276,0.03823965,-0.09505,2.02349,4.38202,-0.02294025,0.13048299,0.07274211,-0.03141973,-0.16870589,0.07274841,1,1,213.25321,213.23039,4.82244,0,0
11.053000,idle,STAND,-0.03616247,-0.01747062,0.67453896,0.99911673,-0.00151398,0.01741661,0.03821157,-0.09713,2.00107,4.37876,-0.02294412,0.13048089,0.07274206,-0.03141779,-0.16870273,0.07274829,1,1,213.24585,213.23793,4.80664,0,0
11.087000,idle,STAND,-0.03636064,-0.01748280,0.67453570,0.99912113,-0.00152392,0.01722413,0.03818347,-0.09917,1.97907,4.37551,-0.02294797,0.13047880,0.07274202,-0.03141584,-0.16869958,0.07274817,1,1,213.23869,213.24528,4.79106,0,0
11.121000,idle,STAND,-0.03655479,-0.01749489,0.67453244,0.99912543,-0.00153362,0.01703528,0.03815535,-0.10116,1.95748,4.37225,-0.02295179,0.13047670,0.07274197,-0.03141388,-0.16869644,0.07274806,1,1,213.23167,213.25248,4.77570,0,0
11.155000,idle,STAND,-0.03674498,-0.01750689,0.67452920,0.99912963,-0.00154308,0.01684998,0.03812722,-0.10311,1.93629,4.36900,-0.02295560,0.13047461,0.07274193,-0.03141190,-0.16869331,0.07274795,1,1,213.22474,213.25957,4.76056,0,0
11.189000,idle,STAND,-0.03693130,-0.01751880,0.67452598,0.99913374,-0.00155231,0.01666818,0.03809906,-0.10502,1.91551,4.36574,-0.02295939,0.13047252,0.07274188,-0.03140990,-0.16869019,0.07274784,1,1,213.21791,213.26656,4.74564,0,0
11.223000,idle,STAND,-0.03711381,-0.01753062,0.67452277,0.99913776,-0.00156132,0.01648981,0.03807090,-0.10688,1.89512,4.36249,-0.02296316,0.13047043,0.07274184,-0.03140789,-0.16868707,0.07274773,1,1,213.21116,213.27346,4.73094,0,0
11.257000,idle,STAND,-0.03729260,-0.01754235,0.67451958,0.99914169,-0.00157011,0.01631483,0.03804277,-0.10870,1.87512,4.35924,-0.02296688,0.13046835,0.07274180,-0.03140587,-0.16868396,0.07274763,1,1,213.20450,213.28015,4.71652,0,0
11.291000,idle,STAND,-0.03746787,-0.01755402,0.67451641,0.99914553,-0.00157871,0.01614311,0.03801480,-0.11049,1.85548,4.35601,-0.02297055,0.13046627,0.07274177,-0.03140385,-0.16868086,0.07274752,1,1,213.20144,213.28336,4.70235,0,0
11.325000,idle,STAND,-0.03763973,-0.01756567,0.67451326,0.99914928,-0.00158711,0.01597452,0.03798704,-0.11224,1.83621,4.35280,-0.02297417,0.13046418,0.07274173,-0.03140183,-0.16867777,0.07274743,1,1,213.19730,213.28767,4.68839,0,0
11.359000,idle,STAND,-0.03780831,-0.01757731,0.67451012,0.99915295,-0.00159534,0.01580895,0.03795949,-0.11395,1.81728,4.34962,-0.02297778,0.13046209,0.07274170,-0.03139982,-0.16867468,0.07274733,1,1,213.19257,213.29255,4.67462,0,0
11.393000,idle,STAND,-0.03797369,-0.01758893,0.67450700,0.99915653,-0.00160339,0.01564632,0.03793214,-0.11563,1.79869,4.34647,-0.02298136,0.13045999,0.07274167,-0.03139780,-0.16867161,0.07274723,1,1,213.18770,213.29756,4.66105,0,0
11.427000,idle,STAND,-0.03813594,-0.01760054,0.67450390,0.99916004,-0.00161127,0.01548655,0.03790498,-0.11727,1.78042,4.34334,-0.02298492,0.13045789,0.07274164,-0.03139578,-0.16866853,0.07274713,1,1,213.18294,213.30245,4.64765,0,0
11.461000,idle,STAND,-0.03829514,-0.01761213,0.67450082,0.99916347,-0.00161898,0.01532958,0.03787799,-0.11889,1.76248,4.34022,-0.02298846,0.13045579,0.07274161,-0.03139376,-0.16866546,0.07274704,1,1,213.17794,213.30761,4.63445,0,0
11.495000,idle,STAND,-0.03845138,-0.01762370,0.67449777,0.99916683,-0.00162654,0.01517535,0.03785111,-0.12047,1.74484,4.33713,-0.02299199,0.13045368,0.07274158,-0.03139171,-0.16866240,0.07274695,1,1,213.17226,213.31338,4.62144,0,0
11.529000,idle,STAND,-0.03860481,-0.01763524,0.67449473,0.99917013,-0.00163393,0.01502377,0.03782424,-0.12202,1.72751,4.33403,-0.02299551,0.13045157,0.07274155,-0.03138962,-0.16865933,0.07274687,1,1,213.16720,213.31853,4.60860,0,0
11.563000,idle,STAND,-0.03875553,-0.01764675,0.67449172,0.99917336,-0.00164118,0.01487474,0.03779733,-0.12354,1.71047,4.33093,-0.02299903,0.13044946,0.07274152,-0.03138751,-0.16865627,0.07274679,1,1,213.16246,213.32337,4.59591,0,0
11.597000,idle,STAND,-0.03890361,-0.01765822,0.67448873,0.99917654,-0.00164827,0.01472816,0.03777039,-0.12503,1.69371,4.32783,-0.02300253,0.13044734,0.07274149,-0.03138540,-0.16865321,0.07274671,1,1,213.15783,213.32809,4.58337,0,0
11.631000,idle,STAND,-0.03904912,-0.01766966,0.67448577,0.99917966,-0.00165522,0.01458399,0.03774342,-0.12650,1.67723,4.32472,-0.02300603,0.13044523,0.07274146,-0.03138328,-0.16865015,0.07274663,1,1,213.15326,213.33275,4.57099,0,0
11.665000,idle,STAND,-0.03919211,-0.01768107,0.67448283,0.99918273,-0.00166202,0.01444216,0.03771641,-0.12793,1.66101,4.32161,-0.02300952,0.13044311,0.07274144,-0.03138116,-0.16864710,0.07274655,1,1,213.14874,213.33735,4.55875,0,0
11.699000,idle,STAND,-0.03933263,-0.01769245,0.67447991,0.99918575,-0.00166867,0.01430263,0.03768937,-0.12934,1.64506,4.31850,-0.02301300,0.13044099,0.07274141,-0.03137903,-0.16864405,0.07274648,1,1,213.14429,213.34189,4.54666,0,0
11.733000,idle,STAND,-0.03947072,-0.01770378,0.67447701,0.99918871,-0.00167519,0.01416536,0.03766230,-0.13072,1.62936,4.31538,-0.02301646,0.13043886,0.07274138,-0.03137689,-0.16864100,0.07274640,1,1,213.13990,213.34635,4.53472,0,0
11.767000,idle,STAND,-0.03960642,-0.01771509,0.67447415,0.99919163,-0.00168156,0.01403033,0.03763520,-0.13208,1.61392,4.31227,-0.02301992,0.13043674,0.07274136,-0.03137475,-0.16863795,0.07274633,1,1,213.13558,213.35074,4.52293,0,0
11.801000,idle,STAND,-0.03973977,-0.01772635,0.67447130,0.99919450,-0.00168780,0.01389748,0.03760807,-0.13341,1.59873,4.30915,-0.02302336,0.13043461,0.07274134,-0.03137259,-0.16863490,0.07274626,1,1,213.13132,213.35506,4.51128,0,0
