timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
8.129000,waist_left,STAND,0.01912135,-0.00000249,0.67385190,0.99969084,-0.00000784,0.02486321,-0.00019212,-0.00145,2.84941,-0.02206,-0.01950846,0.13717331,0.07277398,-0.01949672,-0.13717172,0.07277366,1,1,213.09656,213.39162,9.45216,0,-10.31116,0.07954,0
8.163000,waist_left,STAND,0.01912375,-0.00000574,0.67385176,0.99969072,-0.00001076,0.02486675,-0.00032745,-0.00217,2.84981,-0.03759,-0.01950673,0.13717412,0.07277446,-0.01949838,-0.13717105,0.07277320,1,1,212.92483,213.56345,9.46120,0,-10.71947,0.23620,0
8.197000,waist_left,STAND,0.01912624,-0.00000918,0.67385161,0.99969058,-0.00001439,0.02487037,-0.00046659,-0.00298,2.85023,-0.05356,-0.01950522,0.13717503,0.07277479,-0.01949980,-0.13717027,0.07277290,1,1,212.90872,213.57974,9.46678,0,-11.09417,0.48434,0
8.231000,waist_left,STAND,0.01912880,-0.00001200,0.67385146,0.99969042,-0.00001839,0.02487403,-0.00059147,-0.00380,2.85065,-0.06789,-0.01950407,0.13717599,0.07277489,-0.01950085,-0.13716945,0.07277282,1,1,213.01264,213.47606,9.46984,0,-11.43786,0.81801,0
8.265000,waist_left,STAND,0.01913141,-0.00001396,0.67385130,0.99969026,-0.00002235,0.02487769,-0.00069448,-0.00455,2.85107,-0.07972,-0.01950328,0.13717693,0.07277479,-0.01950153,-0.13716864,0.07277294,1,1,213.18102,213.30795,9.47123,0,-11.75303,1.22654,0
8.299000,waist_left,STAND,0.01913405,-0.00001520,0.67385115,0.99969011,-0.00002593,0.02488131,-0.00077399,-0.00518,2.85148,-0.08885,-0.01950279,0.13717780,0.07277458,-0.01950191,-0.13716790,0.07277317,1,1,213.37039,213.11883,9.47156,0,-12.04200,1.69774,0
8.333000,waist_left,STAND,0.01913667,-0.00001597,0.67385099,0.99968998,-0.00002894,0.02488483,-0.00083152,-0.00569,2.85188,-0.09546,-0.01950252,0.13717855,0.07277432,-0.01950207,-0.13716727,0.07277345,1,1,213.55683,212.93261,9.47120,0,-12.30696,2.21976,0
8.367000,waist_left,STAND,0.01913926,-0.00001648,0.67385084,0.99968986,-0.00003132,0.02488821,-0.00087003,-0.00608,2.85227,-0.09988,-0.01950242,0.13717919,0.07277404,-0.01950206,-0.13716676,0.07277374,1,1,213.73117,212.75845,9.47041,0,-12.54989,2.78198,0
8.401000,waist_left,STAND,0.01914176,-0.00001686,0.67385069,0.99968976,-0.00003312,0.02489139,-0.00089293,-0.00635,2.85263,-0.10251,-0.01950244,0.13717971,0.07277378,-0.01950194,-0.13716636,0.07277401,1,1,213.89212,212.59765,9.46932,0,-12.77265,3.37533,0
8.435000,waist_left,STAND,0.01914416,-0.00001718,0.67385055,0.99968968,-0.00003440,0.02489433,-0.00090357,-0.00653,2.85297,-0.10374,-0.01950255,0.13718014,0.07277354,-0.01950175,-0.13716605,0.07277426,1,1,214.04130,212.44858,9.46803,0,-12.97692,3.99239,0
8.469000,waist_left,STAND,0.01914642,-0.00001747,0.67385041,0.99968961,-0.00003528,0.02489698,-0.00090491,-0.00663,2.85327,-0.10389,-0.01950272,0.13718049,0.07277332,-0.01950150,-0.13716581,0.07277448,1,1,214.18093,212.30904,9.46658,0,-13.16425,4.62723,0
8.503000,waist_left,STAND,0.01914851,-0.00001773,0.67385029,0.99968956,-0.00003585,0.02489930,-0.00089947,-0.00668,2.85354,-0.10327,-0.01950292,0.13718079,0.07277312,-0.01950122,-0.13716564,0.07277468,1,1,214.31289,212.17715,9.46498,0,-13.33606,5.27522,0
8.537000,waist_left,STAND,0.01915042,-0.00001796,0.67385017,0.99968952,-0.00003618,0.02490124,-0.00088929,-0.00669,2.85376,-0.10210,-0.01950316,0.13718104,0.07277293,-0.01950092,-0.13716551,0.07277486,1,1,214.43871,212.05139,9.46326,0,-13.49365,5.93280,0
8.571000,waist_left,STAND,0.01915213,-0.00001815,0.67385006,0.99968949,-0.00003635,0.02490278,-0.00087600,-0.00667,2.85394,-0.10058,-0.01950342,0.13718125,0.07277276,-0.01950061,-0.13716541,0.07277502,1,1,214.55957,211.93056,9.46140,0,-13.63820,6.59730,0
8.605000,waist_left,STAND,0.01915363,-0.00001831,0.67384997,0.99968948,-0.00003640,0.02490389,-0.00086081,-0.00663,2.85407,-0.09884,-0.01950370,0.13718145,0.07277261,-0.01950029,-0.13716533,0.07277516,1,1,214.67648,211.81368,9.45941,0,-13.77080,7.26673,0
8.639000,waist_left,STAND,0.01915489,-0.00001842,0.67384989,0.99968948,-0.00003639,0.02490453,-0.00084467,-0.00659,2.85414,-0.09699,-0.01950399,0.13718163,0.07277246,-0.01949996,-0.13716527,0.07277530,1,1,214.79024,211.69994,9.45727,0,-13.89245,7.93962,0
8.673000,waist_left,STAND,0.01915593,-0.00001849,0.67384982,0.99968949,-0.00003635,0.02490469,-0.00082826,-0.00654,2.85416,-0.09510,-0.01950428,0.13718179,0.07277232,-0.01949964,-0.13716523,0.07277542,1,1,214.90155,211.58865,9.45497,0,-14.00405,8.61492,0
8.707000,waist_left,STAND,0.01915672,-0.00001851,0.67384976,0.99968951,-0.00003629,0.02490433,-0.00081204,-0.00648,2.85412,-0.09324,-0.01950459,0.13718195,0.07277218,-0.01949931,-0.13716519,0.07277554,1,1,215.01094,211.47928,9.45250,0,-14.10644,9.29187,0
8.741000,waist_left,STAND,0.01915727,-0.00001849,0.67384972,0.99968954,-0.00003623,0.02490346,-0.00079636,-0.00643,2.85402,-0.09144,-0.01950490,0.13718210,0.07277204,-0.01949899,-0.13716515,0.07277565,1,1,215.11882,211.37141,9.44986,0,-14.20038,9.96993,0
8.775000,idle,STAND,0.01915757,-0.00001842,0.67384969,0.99968959,-0.00003620,0.02490203,-0.00078143,-0.00638,2.85385,-0.08973,-0.01950522,0.13718225,0.07277191,-0.01949866,-0.13716512,0.07277576,1,1,215.23569,211.25458,9.44703,0,-14.28657,10.64873,0
8.809000,idle,STAND,0.01915734,-0.00001771,0.67384969,0.99968969,-0.00003540,0.02489985,-0.00072711,-0.00614,2.85360,-0.08350,-0.01950617,0.13718218,0.07277161,-0.01949775,-0.13716531,0.07277602,1,1,215.65068,210.83845,9.42763,0,-14.36507,11.30657,0
8.843000,idle,STAND,0.01915591,-0.00001525,0.67384974,0.99968986,-0.00003318,0.02489629,-0.00060120,-0.00552,2.85320,-0.06905,-0.01950821,0.13718172,0.07277102,-0.01949595,-0.13716589,0.07277655,1,1,216.01037,210.47759,9.40992,0,-14.43638,11.89206,0
8.877000,idle,STAND,0.01915321,-0.00001183,0.67384986,0.99969007,-0.00003004,0.02489113,-0.00045030,-0.00473,2.85261,-0.05173,-0.01951042,0.13718109,0.07277042,-0.01949412,-0.13716666,0.07277704,1,1,216.22788,210.25959,9.40348,0,-14.50156,12.38743,0
8.911000,idle,STAND,0.01914964,-0.00000854,0.67385001,0.99969028,-0.00002632,0.02488469,-0.00030366,-0.00389,2.85187,-0.03490,-0.01951236,0.13718037,0.07277001,-0.01949261,-0.13716751,0.07277733,1,1,216.30424,210.18183,9.39886,0,-14.56140,12.79253,0
8.945000,waist_right,STAND,0.01914561,-0.00000597,0.67385020,0.99969049,-0.00002241,0.02487744,-0.00017520,-0.00307,2.85104,-0.02016,-0.01951389,0.13717962,0.07276983,-0.01949145,-0.13716839,0.07277741,1,1,216.28859,210.19720,9.39314,0,-14.61644,13.11513,0
8.979000,waist_right,STAND,0.01914093,-0.00000346,0.67385043,0.99969071,-0.00001795,0.02486951,-0.00003198,-0.00215,2.85013,-0.00372,-0.01951568,0.13717873,0.07276966,-0.01949005,-0.13716942,0.07277748,1,1,216.50711,209.97603,9.39104,0,-14.66647,13.34283,0
9.013000,waist_right,STAND,0.01913567,0.00000020,0.67385069,0.99969094,-0.00001264,0.02485947,0.00015368,-0.00101,2.84898,0.01759,-0.01951808,0.13717759,0.07276933,-0.01948812,-0.13717070,0.07277771,1,1,216.62336,209.86193,9.39233,0,-14.71194,13.43496,0
9.047000,waist_right,STAND,0.01913002,0.00000318,0.67385098,0.99969116,-0.00000776,0.02484950,0.00030657,-0.00002,2.84784,0.03514,-0.01951987,0.13717650,0.07276919,-0.01948675,-0.13717193,0.07277776,1,1,216.55269,209.92980,9.38418,0,-14.75437,13.42337,0
9.081000,waist_right,STAND,0.01912419,0.00000595,0.67385128,0.99969134,-0.00000276,0.02484007,0.00045200,0.00097,2.84675,0.05184,-0.01952156,0.13717542,0.07276916,-0.01948547,-0.13717315,0.07277771,1,1,216.52978,209.95244,9.38381,0,-14.79301,13.30803,0
9.115000,waist_right,STAND,0.01911859,0.00000869,0.67385158,0.99969149,0.00000209,0.02483098,0.00058970,0.00192,2.84571,0.06764,-0.01952315,0.13717433,0.07276918,-0.01948421,-0.13717438,0.07277764,1,1,216.46037,210.02157,9.38507,0,-14.82858,13.08677,0
9.149000,waist_right,STAND,0.01911350,0.00001126,0.67385187,0.99969162,0.00000650,0.02482254,0.00070651,0.00276,2.84474,0.08105,-0.01952442,0.13717334,0.07276928,-0.01948317,-0.13717551,0.07277752,1,1,216.33345,210.14890,9.38624,0,-14.86137,12.77004,0
9.183000,waist_right,STAND,0.01910911,0.00001350,0.67385213,0.99969174,0.00001028,0.02481506,0.00079573,0.00344,2.84389,0.09130,-0.01952532,0.13717248,0.07276949,-0.01948241,-0.13717651,0.07277731,1,1,216.16816,210.31462,9.38863,0,-14.89170,12.37108,0
9.217000,waist_right,STAND,0.01910561,0.00001533,0.67385235,0.99969185,0.00001335,0.02480874,0.00085783,0.00397,2.84316,0.09843,-0.01952588,0.13717175,0.07276977,-0.01948188,-0.13717736,0.07277706,1,1,215.98598,210.49734,9.39207,0,-14.91979,11.90478,0
9.251000,waist_right,STAND,0.01910307,0.00001683,0.67385253,0.99969194,0.00001570,0.02480373,0.00089599,0.00435,2.84259,0.10281,-0.01952620,0.13717116,0.07277009,-0.01948152,-0.13717807,0.07277679,1,1,215.80438,210.67956,9.39612,0,-14.94578,11.38485,0
9.285000,waist_right,STAND,0.01910147,0.00001812,0.67385266,0.99969201,0.00001735,0.02480003,0.00091429,0.00459,2.84216,0.10492,-0.01952633,0.13717070,0.07277042,-0.01948128,-0.13717866,0.07277654,1,1,215.63251,210.85208,9.40045,0,-14.96983,10.82313,0
9.319000,waist_right,STAND,0.01910076,0.00001927,0.67385274,0.99969207,0.00001838,0.02479761,0.00091688,0.00472,2.84188,0.10522,-0.01952634,0.13717036,0.07277073,-0.01948112,-0.13717912,0.07277630,1,1,215.47296,211.01228,9.40481,0,-14.99206,10.22942,0
9.353000,waist_right,STAND,0.01910083,0.00002035,0.67385278,0.99969211,0.00001892,0.02479636,0.00090757,0.00475,2.84174,0.10415,-0.01952626,0.13717011,0.07277102,-0.01948102,-0.13717948,0.07277609,1,1,215.32492,211.16092,9.40902,0,-15.01258,9.61160,0
9.387000,waist_right,STAND,0.01910159,0.00002136,0.67385278,0.99969213,0.00001905,0.02479618,0.00088960,0.00472,2.84172,0.10209,-0.01952613,0.13716995,0.07277127,-0.01948097,-0.13717977,0.07277591,1,1,215.18642,211.29998,9.41301,0,-15.03154,8.97588,0
9.421000,waist_right,STAND,0.01910294,0.00002233,0.67385274,0.99969213,0.00001890,0.02479693,0.00086564,0.00463,2.84181,0.09934,-0.01952597,0.13716984,0.07277151,-0.01948094,-0.13718000,0.07277575,1,1,215.05544,211.43145,9.41674,0,-15.04973,8.32704,0
9.455000,waist_right,STAND,0.01910478,0.00002323,0.67385267,0.99969212,0.00001854,0.02479850,0.00083782,0.00451,2.84199,0.09615,-0.01952580,0.13716977,0.07277172,-0.01948094,-0.13718018,0.07277560,1,1,214.93029,211.55701,9.42023,0,-15.06765,7.66871,0
9.489000,waist_right,STAND,0.01910703,0.00002407,0.67385257,0.99969209,0.00001805,0.02480079,0.00080775,0.00437,2.84225,0.09270,-0.01952561,0.13716974,0.07277191,-0.01948094,-0.13718033,0.07277547,1,1,214.80965,211.67800,9.42349,0,-15.08533,7.00358,0
9.523000,waist_right,STAND,0.01910962,0.00002483,0.67385244,0.99969204,0.00001747,0.02480369,0.00077667,0.00421,2.84258,0.08913,-0.01952543,0.13716974,0.07277209,-0.01948096,-0.13718045,0.07277534,1,1,214.69248,211.79546,9.42654,0,-15.10276,6.33366,0
9.557000,waist_right,STAND,0.01911249,0.00002553,0.67385230,0.99969198,0.00001686,0.02480711,0.00074548,0.00406,2.84297,0.08555,-0.01952524,0.13716975,0.07277225,-0.01948098,-0.13718055,0.07277523,1,1,214.57795,211.91023,9.42941,0,-15.11996,5.66039,0
9.591000,waist_right,STAND,0.01911558,0.00002614,0.67385214,0.99969190,0.00001625,0.02481098,0.00071479,0.00390,2.84342,0.08203,-0.01952506,0.13716977,0.07277241,-0.01948101,-0.13718065,0.07277512,1,1,214.46543,212.02296,9.43212,0,-15.13691,4.98480,0
9.625000,waist_right,STAND,0.01911886,0.00002668,0.67385196,0.99969182,0.00001565,0.02481523,0.00068507,0.00375,2.84391,0.07862,-0.01952488,0.13716980,0.07277255,-0.01948103,-0.13718073,0.07277501,1,1,214.35439,212.13417,9.43470,0,-15.15362,4.30766,0
9.659000,waist_right,STAND,0.01912227,0.00002715,0.67385178,0.99969173,0.00001508,0.02481980,0.00065658,0.00360,2.84443,0.07535,-0.01952471,0.13716984,0.07277269,-0.01948106,-0.13718081,0.07277490,1,1,214.24444,212.24427,9.43714,0,-15.17010,3.62946,0
9.693000,waist_right,STAND,0.01912580,0.00002754,0.67385158,0.99969162,0.00001455,0.02482463,0.00062951,0.00346,2.84498,0.07224,-0.01952454,0.13716988,0.07277283,-0.01948110,-0.13718089,0.07277480,1,1,214.13528,212.35355,9.43946,0,-15.18635,2.95057,0
9.727000,waist_right,STAND,0.01912940,0.00002786,0.67385138,0.99969151,0.00001407,0.02482967,0.00060395,0.00333,2.84556,0.06931,-0.01952437,0.13716992,0.07277297,-0.01948113,-0.13718096,0.07277470,1,1,214.02668,212.46226,9.44166,0,-15.20237,2.27124,0
9.761000,waist_right,STAND,0.01913306,0.00002811,0.67385118,0.99969140,0.00001364,0.02483487,0.00057995,0.00322,2.84616,0.06656,-0.01952420,0.13716997,0.07277310,-0.01948116,-0.13718104,0.07277459,1,1,213.91850,212.57055,9.44373,0,-15.21816,1.59162,0
9.795000,waist_right,STAND,0.01913674,0.00002830,0.67385097,0.99969128,0.00001326,0.02484019,0.00055748,0.00311,2.84677,0.06398,-0.01952404,0.13717001,0.07277322,-0.01948120,-0.13718111,0.07277449,1,1,213.81060,212.67853,9.44568,0,-15.23373,0.91184,0
9.829000,waist_right,STAND,0.01914043,0.00002842,0.67385076,0.99969116,0.00001294,0.02484559,0.00053654,0.00301,2.84739,0.06158,-0.01952387,0.13717005,0.07277335,-0.01948124,-0.13718118,0.07277439,1,1,213.70293,212.78629,9.44750,0,-15.24908,0.23195,0
9.863000,waist_right,STAND,0.01914411,0.00002848,0.67385055,0.99969103,0.00001267,0.02485101,0.00051707,0.00293,2.84801,0.05934,-0.01952371,0.13717010,0.07277348,-0.01948129,-0.13718126,0.07277428,1,1,213.59541,212.89388,9.44919,0,-15.26421,-0.44799,0
9.897000,waist_right,STAND,0.01914775,0.00002848,0.67385034,0.99969091,0.00001245,0.02485643,0.00049902,0.00285,2.84863,0.05727,-0.01952354,0.13717014,0.07277360,-0.01948133,-0.13718134,0.07277418,1,1,213.48803,213.00134,9.45073,0,-15.27913,-1.12795,0
9.931000,waist_right,STAND,0.01915134,0.00002843,0.67385013,0.99969078,0.00001229,0.02486181,0.00048231,0.00278,2.84925,0.05536,-0.01952338,0.13717018,0.07277373,-0.01948139,-0.13718141,0.07277407,1,1,213.38075,213.10869,9.45212,0,-15.29384,-1.80793,0
9.965000,waist_right,STAND,0.01915487,0.00002833,0.67384993,0.99969066,0.00001216,0.02486710,0.00046690,0.00273,2.84985,0.05359,-0.01952321,0.13717021,0.07277385,-0.01948145,-0.13718149,0.07277397,1,1,213.27358,213.21593,9.45335,0,-15.30834,-2.48792,0
9.999000,waist_right,STAND,0.01915830,0.00002818,0.67384973,0.99969053,0.00001209,0.02487228,0.00045270,0.00268,2.85045,0.05196,-0.01952304,0.13717025,0.07277397,-0.01948151,-0.13718157,0.07277386,1,1,213.16650,213.32307,9.45442,0,-15.32264,-3.16790,0
10.033000,waist_right,STAND,0.01916164,0.00002799,0.67384953,0.99969041,0.00001205,0.02487731,0.00043966,0.00264,2.85102,0.05046,-0.01952287,0.13717029,0.07277409,-0.01948158,-0.13718166,0.07277375,1,1,213.05952,213.43010,9.45532,0,-15.33673,-3.84788,0
10.067000,waist_right,STAND,0.01916485,0.00002776,0.67384934,0.99969030,0.00001206,0.02488216,0.00042772,0.00260,2.85158,0.04909,-0.01952270,0.13717032,0.07277421,-0.01948166,-0.13718174,0.07277364,1,1,212.95265,213.53703,9.45604,0,-15.35062,-4.52785,0
10.101000,waist_right,STAND,0.01916794,0.00002748,0.67384916,0.99969019,0.00001211,0.02488680,0.00041681,0.00258,2.85211,0.04784,-0.01952252,0.13717035,0.07277433,-0.01948174,-0.13718183,0.07277353,1,1,212.84590,213.64384,9.45658,0,-15.36432,-5.20782,0
10.135000,waist_right,STAND,0.01917089,0.00002717,0.67384899,0.99969008,0.00001219,0.02489119,0.00040688,0.00256,2.85261,0.04670,-0.01952234,0.13717038,0.07277445,-0.01948184,-0.13718192,0.07277342,1,1,212.73927,213.75053,9.45693,0,-15.37783,-5.88778,0
10.169000,waist_right,STAND,0.01917368,0.00002682,0.67384882,0.99968998,0.00001231,0.02489530,0.00039788,0.00255,2.85309,0.04567,-0.01952216,0.13717040,0.07277456,-0.01948194,-0.13718201,0.07277330,1,1,212.63277,213.85708,9.45709,0,-15.39114,-6.56775,0
10.203000,waist_right,STAND,0.01917631,0.00002644,0.67384866,0.99968989,0.00001246,0.02489911,0.00038975,0.00254,2.85352,0.04474,-0.01952198,0.13717043,0.07277468,-0.01948205,-0.13718210,0.07277319,1,1,212.52641,213.96348,9.45705,0,-15.40427,-7.24771,0
10.237000,waist_right,STAND,0.01917876,0.00002603,0.67384851,0.99968981,0.00001265,0.02490260,0.00038244,0.00254,2.85392,0.04390,-0.01952179,0.13717045,0.07277479,-0.01948217,-0.13718220,0.07277307,1,1,212.42022,214.06972,9.45680,0,-15.41721,-7.92767,0
10.271000,waist_right,STAND,0.01918101,0.00002559,0.67384837,0.99968973,0.00001286,0.02490572,0.00037591,0.00255,2.85428,0.04315,-0.01952160,0.13717047,0.07277490,-0.01948230,-0.13718229,0.07277296,1,1,212.31419,214.17579,9.45634,0,-15.42996,-8.60764,0
10.305000,waist_right,STAND,0.01918308,0.00002512,0.67384825,0.99968967,0.00001310,0.02490845,0.00037013,0.00256,2.85459,0.04249,-0.01952140,0.13717048,0.07277502,-0.01948243,-0.13718240,0.07277284,1,1,212.20835,214.28167,9.45567,0,-15.44254,-9.28760,0
10.339000,idle,STAND,0.01918493,0.00002462,0.67384813,0.99968961,0.00001337,0.02491078,0.00036504,0.00258,2.85486,0.04191,-0.01952120,0.13717050,0.07277513,-0.01948258,-0.13718250,0.07277272,1,1,212.09242,214.39766,9.45478,0,-15.45494,-9.96756,0
10.373000,idle,STAND,0.01918639,0.00002349,0.67384803,0.99968958,0.00001288,0.02491259,0.00032032,0.00239,2.85507,0.03678,-0.01952041,0.13717073,0.07277540,-0.01948336,-0.13718239,0.07277243,1,1,211.67073,214.81849,9.44632,0,-15.46725,-10.62608,0
10.407000,idle,STAND,0.01918700,0.00002058,0.67384798,0.99968959,0.00001098,0.02491351,0.00020368,0.00184,2.85517,0.02339,-0.01951868,0.13717134,0.07277594,-0.01948521,-0.13718189,0.07277185,1,1,211.30436,215.18446,9.44835,0,-15.47951,-11.21194,0
10.441000,idle,STAND,0.01918669,0.00001664,0.67384796,0.99968961,0.00000817,0.02491334,0.00006234,0.00112,2.85515,0.00717,-0.01951692,0.13717212,0.07277646,-0.01948720,-0.13718124,0.07277127,1,1,211.08145,215.40638,9.44663,0,-15.49165,-11.70684,0
10.475000,idle,STAND,0.01918570,0.00001290,0.67384797,0.99968964,0.00000477,0.02491219,-0.00007521,0.00033,2.85502,-0.00861,-0.01951547,0.13717299,0.07277678,-0.01948892,-0.13718050,0.07277087,1,1,211.00124,215.48530,9.44414,0,-15.50361,-12.11181,0
10.509000,forward,SHIFT_TO_LEFT,0.01918429,0.00000992,0.67384802,0.99968967,0.00000112,0.02491033,-0.00019621,-0.00043,2.85481,-0.02250,-0.01951434,0.13717390,0.07277688,-0.01949027,-0.13717972,0.07277070,1,1,210.97533,215.42015,9.22077,0,-15.51539,-12.43497,0
10.543000,forward,SHIFT_TO_LEFT,0.01924926,0.00000803,0.67384042,0.99968973,-0.00000265,0.02490685,-0.00030273,-0.00117,2.85441,-0.03473,-0.01953019,0.13717457,0.07277407,-0.01950642,-0.13717918,0.07276786,1,1,210.51869,215.87884,7.87858,0,-15.52696,-12.68564,0
10.577000,forward,SHIFT_TO_LEFT,0.01940281,0.00001344,0.67382857,0.99968813,-0.00000523,0.02496971,-0.00038814,-0.00171,2.86162,-0.04453,-0.01953641,0.13717398,0.07277224,-0.01951310,-0.13717989,0.07276574,1,1,210.27912,216.13978,8.29846,0,-15.53833,-12.87848,0
10.611000,forward,SHIFT_TO_LEFT,0.01959579,0.00004654,0.67381687,0.99968506,-0.00000261,0.02509149,-0.00044454,-0.00158,2.87557,-0.05100,-0.01953335,0.13717146,0.07277373,-0.01951224,-0.13718252,0.07276473,1,1,205.98507,220.43005,8.60123,0,-15.54951,-13.02481,0
10.645000,forward,SHIFT_TO_LEFT,0.01981498,0.00015678,0.67380451,0.99968093,0.00001046,0.02525482,-0.00047906,-0.00019,2.89430,-0.05492,-0.01952784,0.13716797,0.07277875,-0.01951095,-0.13718610,0.07276209,1,1,200.26024,226.15936,8.85421,0,-15.56051,-13.13449,0
10.679000,forward,SHIFT_TO_LEFT,0.02005025,0.00039806,0.67379113,0.99967621,0.00003213,0.02544075,-0.00049680,0.00224,2.91561,-0.05689,-0.01952124,0.13716304,0.07278603,-0.01951134,-0.13719106,0.07275752,1,1,193.20749,233.22082,9.02656,0,-15.57133,-13.21631,0
10.713000,forward,SHIFT_TO_LEFT,0.02029094,0.00082015,0.67377680,0.99967124,0.00005975,0.02563500,-0.00050319,0.00537,2.93788,-0.05754,-0.01951414,0.13715571,0.07279455,-0.01951401,-0.13719839,0.07275139,1,1,185.78122,240.64090,9.13879,0,-15.58197,-13.27832,0
10.747000,forward,SHIFT_TO_LEFT,0.02053118,0.00148157,0.67376132,0.99966622,0.00009035,0.02582985,-0.00050296,0.00887,2.96022,-0.05743,-0.01950668,0.13714788,0.07280352,-0.01951869,-0.13720631,0.07274445,1,1,178.30854,248.08878,9.21553,0,-15.59246,-13.32603,0
10.781000,forward,SHIFT_TO_LEFT,0.02076839,0.00244664,0.67374393,0.99966124,0.00012220,0.02602195,-0.00049951,0.01253,2.98224,-0.05693,-0.01949865,0.13714055,0.07281261,-0.01952486,-0.13721410,0.07273727,1,1,170.80427,255.53072,9.27489,0,-15.60280,-13.36306,0
10.815000,forward,SHIFT_TO_LEFT,0.02100256,0.00381728,0.67372269,0.99965627,0.00015473,0.02621197,-0.00049873,0.01625,3.00402,-0.05674,-0.01948979,0.13712351,0.07282190,-0.01953218,-0.13723179,0.07273019,1,1,163.58474,262.62734,9.33921,0,-15.61298,-13.39211,0
10.849000,forward,SHIFT_TO_LEFT,0.02123335,0.00572766,0.67369371,0.99965134,0.00018610,0.02639914,-0.00050770,0.01981,3.02548,-0.05768,-0.01948003,0.13709780,0.07283121,-0.01954032,-0.13725805,0.07272390,1,1,157.25089,268.74460,9.37916,0,-15.62301,-13.41575,0
10.883000,recover,RECOVER,0.02145838,0.00829991,0.67365045,0.99964652,0.00021475,0.02658033,-0.00053167,0.02301,3.04625,-0.06033,-0.01946965,0.13706857,0.07284035,-0.01954923,-0.13728769,0.07271902,1,1,154.46016,271.33508,9.62517,0,-15.63291,-13.43596,0
10.917000,recover,RECOVER,0.02162900,0.01136950,0.67359568,0.99964113,0.00016141,0.02678129,-0.00059668,0.01668,3.06929,-0.06795,-0.01944852,0.13712311,0.07283073,-0.01953584,-0.13723817,0.07273926,1,1,224.18986,204.54889,11.34942,0,-15.63754,-13.42998,0
10.951000,recover,RECOVER,0.02174489,0.01386379,0.67358662,0.99963533,-0.00013184,0.02699226,-0.00078130,-0.01754,3.09345,-0.09004,-0.01945209,0.13731335,0.07279852,-0.01948303,-0.13698806,0.07286141,1,1,258.49516,166.31212,11.34618,0,-15.62842,-13.30948,0
10.985000,recover,RECOVER,0.02181081,0.01537562,0.67357143,0.99963027,-0.00035769,0.02716829,-0.00104153,-0.04428,3.11359,-0.12060,-0.01948337,0.13736520,0.07276466,-0.01945936,-0.13684614,0.07294187,1,1,258.74969,166.18137,10.95227,0,-15.57148,-13.05437,0
11.019000,recover,RECOVER,0.02183248,0.01615339,0.67353042,0.99962649,-0.00034002,0.02729395,-0.00134311,-0.04321,3.12799,-0.15515,-0.01949707,0.13735408,0.07275412,-0.01947277,-0.13684250,0.07291493,1,1,255.35099,171.63699,10.66948,0,-15.43567,-12.67020,0
11.053000,recover,RECOVER,0.02184095,0.01640472,0.67350037,0.99962349,-0.00028641,0.02739087,-0.00159110,-0.03786,3.13910,-0.18343,-0.01950271,0.13733112,0.07274965,-0.01948687,-0.13687547,0.07287635,1,1,250.91174,176.06885,10.64029,0,-15.22693,-12.17097,0
11.087000,recover,RECOVER,0.02184695,0.01632594,0.67347989,0.99962091,-0.00021645,0.02747317,-0.00179113,-0.03048,3.14854,-0.20616,-0.01950458,0.13730934,0.07274955,-0.01950080,-0.13691476,0.07283448,1,1,240.36940,187.26356,10.64364,0,-14.95112,-11.56711,0
11.121000,recover,RECOVER,0.02185444,0.01606209,0.67347725,0.99961911,-0.00017394,0.02752994,-0.00192731,-0.02604,3.15505,-0.22165,-0.01950341,0.13728874,0.07275409,-0.01950497,-0.13693982,0.07281303,1,1,235.19279,191.67598,10.65616,0,-14.61380,-10.87407,0
11.155000,recover,RECOVER,0.02185925,0.01569660,0.67348470,0.99961807,-0.00015943,0.02756174,-0.00201021,-0.02465,3.15870,-0.23112,-0.01950194,0.13727308,0.07275760,-0.01950260,-0.13695711,0.07280669,1,1,232.37761,194.25730,10.59971,0,-14.21995,-10.10584,0
11.189000,recover,RECOVER,0.02185311,0.01527385,0.67349477,0.99961762,-0.00014984,0.02757439,-0.00206127,-0.02371,3.16015,-0.23695,-0.01950199,0.13726468,0.07275996,-0.01950107,-0.13696685,0.07280253,1,1,230.03638,196.54029,10.49638,0,-13.77425,-9.27609,0
11.223000,recover,RECOVER,0.02183457,0.01481249,0.67350641,0.99961767,-0.00014161,0.02757042,-0.00208813,-0.02285,3.15970,-0.24000,-0.01950334,0.13725958,0.07276175,-0.01950061,-0.13697245,0.07279903,1,1,227.97116,198.56566,10.39246,0,-13.28100,-8.39785,0
11.257000,recover,RECOVER,0.02180545,0.01432553,0.67351905,0.99961818,-0.00013398,0.02755165,-0.00209559,-0.02200,3.15755,-0.24083,-0.01950526,0.13725561,0.07276322,-0.01950069,-0.13697653,0.07279593,1,1,226.14280,200.36450,10.29975,0,-12.74416,-7.48212,0
