timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.265000,turn_left,RECOVER,0.05428116,-0.01346364,0.67092066,0.99754370,0.00479350,0.05333140,0.04515919,0.82862,6.08293,5.22809,-0.00732254,0.13959587,0.07279376,-0.01971115,-0.13569799,0.07287401,1,1,216.58420,209.56436,17.55051,0,0
8.299000,turn_left,RECOVER,0.05363898,-0.01227071,0.67099627,0.99752289,0.00487920,0.05245024,0.04661805,0.84254,5.98025,5.39542,-0.00733201,0.13960439,0.07279141,-0.01972211,-0.13573098,0.07285412,1,1,216.90966,209.36896,17.36627,0,0
8.333000,turn_left,RECOVER,0.05302030,-0.01116449,0.67107140,0.99751548,0.00493248,0.05162938,0.04767550,0.85039,5.88499,5.51637,-0.00734032,0.13961241,0.07278995,-0.01972824,-0.13576031,0.07284030,1,1,216.93789,209.30440,17.19056,0,0
8.367000,turn_left,RECOVER,0.05242534,-0.01014085,0.67114768,0.99751817,0.00495141,0.05087140,0.04842606,0.85267,5.79738,5.60184,-0.00734790,0.13962017,0.07278922,-0.01972794,-0.13577978,0.07283610,1,1,216.51092,209.61339,17.03639,0,0
8.401000,turn_left,RECOVER,0.05185287,-0.00919958,0.67122021,0.99752695,0.00495845,0.05017786,0.04896507,0.85261,5.71740,5.66296,-0.00735496,0.13962745,0.07278928,-0.01972821,-0.13579517,0.07283255,1,1,215.61409,210.54374,16.95295,0,0
8.435000,idle,STAND,0.05130247,-0.00834357,0.67128865,0.99753919,0.00495571,0.04954723,0.04935654,0.85087,5.64482,5.70712,-0.00736161,0.13963370,0.07278950,-0.01972796,-0.13580896,0.07282959,1,1,215.51465,210.69655,16.86664,0,0
8.469000,idle,STAND,0.05077229,-0.00755992,0.67135386,0.99755341,0.00494182,0.04897586,0.04963999,0.84754,5.57919,5.73887,-0.00736819,0.13963967,0.07278934,-0.01972590,-0.13582027,0.07282840,1,1,215.75531,210.46899,16.79415,0,0
8.503000,idle,STAND,0.05026035,-0.00683597,0.67141544,0.99756839,0.00492190,0.04846031,0.04984650,0.84338,5.52006,5.76181,-0.00737479,0.13964589,0.07278889,-0.01972352,-0.13582951,0.07282736,1,1,216.04292,210.21255,16.73151,0,0
8.537000,idle,STAND,0.04976575,-0.00616359,0.67147372,0.99758236,0.00489754,0.04800534,0.05000940,0.83881,5.46794,5.77979,-0.00738137,0.13965225,0.07278832,-0.01972057,-0.13583712,0.07282656,1,1,216.36224,209.93844,16.69972,0,0
8.571000,idle,STAND,0.04929234,-0.00553595,0.67152882,0.99759531,0.00487005,0.04759958,0.05014146,0.83398,5.42150,5.79428,-0.00738754,0.13965864,0.07278780,-0.01971637,-0.13584369,0.07282638,1,1,216.68170,209.66179,16.71516,0,0
8.605000,idle,STAND,0.04883976,-0.00494766,0.67158100,0.99760795,0.00484083,0.04722465,0.05024718,0.82898,5.37863,5.80578,-0.00739329,0.13966503,0.07278741,-0.01971103,-0.13584944,0.07282677,1,1,217.01112,209.35107,16.71251,0,0
8.639000,idle,STAND,0.04840388,-0.00439492,0.67163046,0.99762050,0.00481091,0.04687218,0.05033078,0.82391,5.33835,5.81475,-0.00739909,0.13967139,0.07278703,-0.01970539,-0.13585444,0.07282722,1,1,217.34147,209.03917,16.68868,0,0
8.673000,idle,STAND,0.04798199,-0.00387496,0.67167740,0.99763308,0.00478102,0.04653448,0.05039757,0.81884,5.29978,5.82182,-0.00740500,0.13967764,0.07278659,-0.01969984,-0.13585888,0.07282749,1,1,217.66443,208.73479,16.65285,0,0
8.707000,idle,STAND,0.04757180,-0.00338564,0.67172212,0.99764574,0.00475150,0.04620625,0.05045171,0.81379,5.26231,5.82745,-0.00741099,0.13968375,0.07278608,-0.01969448,-0.13586285,0.07282753,1,1,217.97015,208.44274,16.60064,0,0
8.741000,idle,STAND,0.04717124,-0.00292522,0.67176490,0.99765852,0.00472242,0.04588489,0.05049502,0.80877,5.22563,5.83185,-0.00741712,0.13968968,0.07278549,-0.01968934,-0.13586639,0.07282732,1,1,218.25712,208.16673,16.53637,0,0
8.775000,idle,STAND,0.04677887,-0.00249221,0.67180600,0.99767144,0.00469370,0.04556880,0.05052870,0.80378,5.18956,5.83515,-0.00742336,0.13969543,0.07278485,-0.01968441,-0.13586950,0.07282688,1,1,218.52897,207.90385,16.46428,0,0
8.809000,idle,STAND,0.04639376,-0.00208536,0.67184561,0.99768450,0.00466527,0.04525696,0.05055371,0.79879,5.15398,5.83746,-0.00742969,0.13970098,0.07278417,-0.01967962,-0.13587224,0.07282628,1,1,218.77433,207.66613,16.38724,0,0
8.843000,idle,STAND,0.04601529,-0.00170324,0.67188393,0.99769768,0.00463702,0.04494875,0.05057120,0.79381,5.11882,5.83892,-0.00743606,0.13970635,0.07278348,-0.01967488,-0.13587475,0.07282562,1,1,219.00260,207.44192,16.30724,0,0
8.877000,idle,STAND,0.04564306,-0.00134442,0.67192109,0.99771095,0.00460893,0.04464384,0.05058210,0.78883,5.08405,5.83963,-0.00744246,0.13971156,0.07278278,-0.01967017,-0.13587707,0.07282492,1,1,219.21675,207.23080,16.22586,0,0
8.911000,idle,STAND,0.04527677,-0.00100757,0.67195717,0.99772428,0.00458104,0.04434206,0.05058708,0.78386,5.04964,5.83967,-0.00744887,0.13971662,0.07278210,-0.01966549,-0.13587919,0.07282418,1,1,219.41671,207.03336,16.14401,0,0
8.945000,idle,STAND,0.04491624,-0.00069145,0.67199224,0.99773766,0.00455337,0.04404331,0.05058675,0.77892,5.01558,5.83910,-0.00745528,0.13972153,0.07278142,-0.01966082,-0.13588113,0.07282341,1,1,219.60336,206.84849,16.06233,0,0
8.979000,idle,STAND,0.04456135,-0.00039492,0.67202635,0.99775100,0.00452598,0.04374758,0.05058270,0.77400,4.98187,5.83812,-0.00746170,0.13972632,0.07278076,-0.01965614,-0.13588291,0.07282262,1,1,219.77769,206.67567,15.98141,0,0
9.013000,idle,STAND,0.04421201,-0.00011692,0.67205956,0.99776424,0.00449892,0.04345488,0.05057621,0.76912,4.94851,5.83686,-0.00746812,0.13973099,0.07278012,-0.01965144,-0.13588457,0.07282181,1,1,219.93935,206.51543,15.90136,0,0
9.047000,idle,STAND,0.04386813,0.00014357,0.67209190,0.99777737,0.00447219,0.04316524,0.05056757,0.76430,4.91549,5.83537,-0.00747453,0.13973556,0.07277949,-0.01964673,-0.13588611,0.07282100,1,1,220.08902,206.36701,15.82229,0,0
9.081000,idle,STAND,0.04352968,0.00038752,0.67212341,0.99779038,0.00444580,0.04287870,0.05055693,0.75952,4.88283,5.83365,-0.00748094,0.13974003,0.07277889,-0.01964199,-0.13588753,0.07282019,1,1,220.22737,206.22977,15.74427,0,0
9.115000,idle,STAND,0.04319660,0.00061586,0.67215413,0.99780327,0.00441975,0.04259531,0.05054440,0.75479,4.85053,5.83173,-0.00748734,0.13974439,0.07277830,-0.01963723,-0.13588885,0.07281936,1,1,220.35507,206.10305,15.66738,0,0
9.149000,idle,STAND,0.04286886,0.00082946,0.67218410,0.99781603,0.00439405,0.04231511,0.05053009,0.75011,4.81860,5.82960,-0.00749372,0.13974865,0.07277774,-0.01963246,-0.13589006,0.07281854,1,1,220.47277,205.98626,15.59164,0,0
9.183000,idle,STAND,0.04254639,0.00102920,0.67221334,0.99782866,0.00436870,0.04203814,0.05051408,0.74549,4.78704,5.82730,-0.00750008,0.13975282,0.07277720,-0.01962767,-0.13589123,0.07281771,1,1,220.57434,205.88545,15.51709,0,0
9.217000,idle,STAND,0.04222918,0.00121639,0.67224187,0.99784115,0.00434372,0.04176449,0.05049643,0.74092,4.75585,5.82481,-0.00750643,0.13975686,0.07277668,-0.01962287,-0.13589255,0.07281688,1,1,220.66315,205.79743,15.44375,0,0
9.251000,idle,STAND,0.04191722,0.00139263,0.67226985,0.99785353,0.00431868,0.04149421,0.05047685,0.73636,4.72505,5.82211,-0.00751274,0.13976064,0.07277620,-0.01961804,-0.13589363,0.07281628,1,1,220.73666,205.72409,15.37007,0,0
9.285000,idle,STAND,0.04161044,0.00155959,0.67229726,0.99786580,0.00429367,0.04122748,0.05045501,0.73181,4.69467,5.81915,-0.00751903,0.13976430,0.07277572,-0.01961335,-0.13589427,0.07281586,1,1,220.84100,205.61786,15.29918,0,0
9.319000,idle,STAND,0.04130873,0.00171848,0.67232397,0.99787793,0.00426918,0.04096439,0.05043138,0.72734,4.66469,5.81600,-0.00752531,0.13976794,0.07277524,-0.01960881,-0.13589472,0.07281533,1,1,220.93983,205.52170,15.22920,0,0
9.353000,idle,STAND,0.04101205,0.00186996,0.67235003,0.99788992,0.00424510,0.04070495,0.05040627,0.72293,4.63514,5.81269,-0.00753158,0.13977155,0.07277477,-0.01960433,-0.13589504,0.07281478,1,1,221.03850,205.42406,15.16034,0,0
9.387000,idle,STAND,0.04072036,0.00201451,0.67237549,0.99790176,0.00422135,0.04044917,0.05037982,0.71857,4.60600,5.80923,-0.00753782,0.13977514,0.07277430,-0.01959988,-0.13589526,0.07281423,1,1,221.13451,205.32941,15.09262,0,0
9.421000,idle,STAND,0.04043364,0.00215242,0.67240047,0.99791344,0.00419758,0.04019703,0.05035212,0.71423,4.57728,5.80564,-0.00754405,0.13977867,0.07277385,-0.01959544,-0.13589536,0.07281389,1,1,221.22254,205.24039,15.02531,0,0
9.455000,idle,STAND,0.04015182,0.00228410,0.67242490,0.99792498,0.00417408,0.03994855,0.05032325,0.70994,4.54897,5.80192,-0.00755026,0.13978216,0.07277340,-0.01959106,-0.13589532,0.07281361,1,1,221.31406,205.14934,14.96001,0,0
9.489000,idle,STAND,0.03987483,0.00240987,0.67244875,0.99793635,0.00415100,0.03970373,0.05029336,0.70572,4.52109,5.79809,-0.00755645,0.13978560,0.07277297,-0.01958675,-0.13589521,0.07281329,1,1,221.39974,205.06471,14.89578,0,0
9.523000,idle,STAND,0.03960260,0.00252996,0.67247204,0.99794756,0.00412831,0.03946253,0.05026255,0.70156,4.49362,5.79416,-0.00756263,0.13978899,0.07277254,-0.01958248,-0.13589506,0.07281295,1,1,221.48067,204.98458,14.83263,0,0
9.557000,idle,STAND,0.03933508,0.00264454,0.67249481,0.99795862,0.00410596,0.03922492,0.05023088,0.69746,4.46656,5.79015,-0.00756879,0.13979233,0.07277213,-0.01957822,-0.13589488,0.07281262,1,1,221.55650,204.90964,14.77053,0,0
9.591000,idle,STAND,0.03907223,0.00275381,0.67251707,0.99796952,0.00408394,0.03899086,0.05019842,0.69342,4.43990,5.78605,-0.00757493,0.13979560,0.07277173,-0.01957393,-0.13589467,0.07281231,1,1,221.62845,204.83803,14.70949,0,0
9.625000,idle,STAND,0.03881398,0.00285797,0.67253884,0.99798025,0.00406225,0.03876032,0.05016519,0.68943,4.41365,5.78187,-0.00758105,0.13979882,0.07277134,-0.01956963,-0.13589443,0.07281201,1,1,221.69631,204.77057,14.64949,0,0
9.659000,idle,STAND,0.03856027,0.00295721,0.67256012,0.99799084,0.00404089,0.03853328,0.05013126,0.68551,4.38779,5.77761,-0.00758715,0.13980198,0.07277097,-0.01956531,-0.13589417,0.07281171,1,1,221.76021,204.70712,14.59053,0,0
9.693000,idle,STAND,0.03831103,0.00305174,0.67258093,0.99800127,0.00401986,0.03830969,0.05009667,0.68164,4.36233,5.77329,-0.00759323,0.13980509,0.07277060,-0.01956098,-0.13589387,0.07281141,1,1,221.82033,204.64745,14.53257,0,0
9.727000,idle,STAND,0.03806621,0.00314173,0.67260127,0.99801155,0.00399917,0.03808953,0.05006146,0.67782,4.33726,5.76890,-0.00759929,0.13980814,0.07277025,-0.01955664,-0.13589355,0.07281112,1,1,221.87684,204.59139,14.47561,0,0
9.761000,idle,STAND,0.03782575,0.00322737,0.67262116,0.99802167,0.00397881,0.03787278,0.05002567,0.67407,4.31258,5.76446,-0.00760534,0.13981115,0.07276990,-0.01955229,-0.13589320,0.07281083,1,1,221.92990,204.53876,14.41963,0,0
9.795000,idle,STAND,0.03758959,0.00330881,0.67264061,0.99803165,0.00395877,0.03765939,0.04998934,0.67037,4.28828,5.75996,-0.00761136,0.13981410,0.07276957,-0.01954793,-0.13589282,0.07281054,1,1,221.97967,204.48940,14.36461,0,0
9.829000,idle,STAND,0.03735766,0.00338624,0.67265963,0.99804147,0.00393905,0.03744934,0.04995250,0.66672,4.26436,5.75541,-0.00761737,0.13981701,0.07276924,-0.01954356,-0.13589241,0.07281025,1,1,222.02630,204.44319,14.31056,0,0
9.863000,idle,STAND,0.03712991,0.00345981,0.67267823,0.99805115,0.00391965,0.03724259,0.04991519,0.66314,4.24082,5.75081,-0.00762335,0.13981986,0.07276893,-0.01953918,-0.13589198,0.07280997,1,1,222.06991,204.39997,14.25745,0,0
9.897000,idle,STAND,0.03690628,0.00352967,0.67269642,0.99806068,0.00390057,0.03703911,0.04987745,0.65960,4.21765,5.74617,-0.00762932,0.13982267,0.07276862,-0.01953480,-0.13589152,0.07280969,1,1,222.11065,204.35963,14.20526,0,0
9.931000,idle,STAND,0.03668672,0.00359597,0.67271421,0.99807007,0.00388179,0.03683887,0.04983930,0.65613,4.19485,5.74149,-0.00763527,0.13982544,0.07276833,-0.01953040,-0.13589104,0.07280942,1,1,222.14863,204.32202,14.15400,0,0
9.965000,idle,STAND,0.03647115,0.00365886,0.67273161,0.99807932,0.00386332,0.03664183,0.04980076,0.65270,4.17242,5.73677,-0.00764119,0.13982816,0.07276804,-0.01952600,-0.13589054,0.07280914,1,1,222.18398,204.28705,14.10364,0,0
9.999000,idle,STAND,0.03625953,0.00371848,0.67274863,0.99808843,0.00384516,0.03644797,0.04976187,0.64933,4.15035,5.73201,-0.00764710,0.13983084,0.07276776,-0.01952158,-0.13589001,0.07280887,1,1,222.21680,204.25458,14.05417,0,0
10.033000,idle,STAND,0.03605181,0.00377495,0.67276528,0.99809740,0.00382729,0.03625724,0.04972265,0.64602,4.12863,5.72723,-0.00765299,0.13983347,0.07276748,-0.01951716,-0.13588945,0.07280861,1,1,222.24722,204.22451,14.00558,0,0
10.067000,idle,STAND,0.03584791,0.00382842,0.67278156,0.99810624,0.00380972,0.03606961,0.04968312,0.64275,4.10727,5.72241,-0.00765885,0.13983607,0.07276722,-0.01951274,-0.13588888,0.07280834,1,1,222.27534,204.19673,13.95785,0,0
10.101000,idle,STAND,0.03564779,0.00387899,0.67279749,0.99811493,0.00379244,0.03588506,0.04964330,0.63954,4.08626,5.71757,-0.00766470,0.13983862,0.07276696,-0.01950830,-0.13588828,0.07280808,1,1,222.30126,204.17115,13.91098,0,0
10.135000,idle,STAND,0.03545139,0.00392679,0.67281308,0.99812350,0.00377544,0.03570354,0.04960322,0.63638,4.06560,5.71270,-0.00767053,0.13984114,0.07276671,-0.01950386,-0.13588767,0.07280782,1,1,222.32508,204.14765,13.86495,0,0
10.169000,idle,STAND,0.03525865,0.00397194,0.67282832,0.99813194,0.00375873,0.03552502,0.04956290,0.63327,4.04528,5.70781,-0.00767634,0.13984361,0.07276647,-0.01949941,-0.13588703,0.07280757,1,1,222.34690,204.12616,13.81975,0,0
10.203000,idle,STAND,0.03506952,0.00401454,0.67284323,0.99814024,0.00374229,0.03534947,0.04952234,0.63021,4.02529,5.70290,-0.00768213,0.13984605,0.07276624,-0.01949496,-0.13588637,0.07280732,1,1,222.36681,204.10656,13.77536,0,0
10.237000,idle,STAND,0.03488395,0.00405471,0.67285782,0.99814843,0.00372613,0.03517685,0.04948158,0.62720,4.00564,5.69798,-0.00768790,0.13984846,0.07276601,-0.01949050,-0.13588569,0.07280707,1,1,222.38497,204.08879,13.73177,0,0
10.271000,idle,STAND,0.03470184,0.00409254,0.67287210,0.99815648,0.00371025,0.03500712,0.04944067,0.62423,3.98632,5.69304,-0.00769363,0.13985082,0.07276579,-0.01948604,-0.13588500,0.07280683,1,1,222.40174,204.07267,13.68826,0,0
10.305000,idle,STAND,0.03452304,0.00412814,0.67288608,0.99816440,0.00369466,0.03484020,0.04939976,0.62132,3.96732,5.68810,-0.00769929,0.13985315,0.07276559,-0.01948158,-0.13588428,0.07280658,1,1,222.41652,204.05830,13.64477,0,0
10.339000,idle,STAND,0.03434742,0.00416160,0.67289978,0.99817220,0.00367933,0.03467597,0.04935888,0.61846,3.94862,5.68318,-0.00770493,0.13985545,0.07276540,-0.01947714,-0.13588355,0.07280633,1,1,222.42969,204.04551,13.60154,0,0
10.373000,idle,STAND,0.03417490,0.00419306,0.67291319,0.99817987,0.00366429,0.03451436,0.04931807,0.61565,3.93023,5.67826,-0.00771053,0.13985770,0.07276522,-0.01947270,-0.13588280,0.07280608,1,1,222.40442,204.07099,13.55880,0,0
10.407000,idle,STAND,0.03400541,0.00422299,0.67292632,0.99818742,0.00364961,0.03435531,0.04927737,0.61289,3.91212,5.67337,-0.00771610,0.13985990,0.07276507,-0.01946829,-0.13588201,0.07280580,1,1,222.36237,204.11329,13.51670,0,0
10.441000,idle,STAND,0.03383890,0.00425185,0.67293919,0.99819485,0.00363524,0.03419881,0.04923681,0.61019,3.89431,5.66849,-0.00772164,0.13986207,0.07276494,-0.01946390,-0.13588115,0.07280551,1,1,222.33224,204.14369,13.47513,0,0
10.475000,idle,STAND,0.03367529,0.00427986,0.67295179,0.99820216,0.00362108,0.03404483,0.04919638,0.60753,3.87678,5.66364,-0.00772714,0.13986421,0.07276481,-0.01945951,-0.13588024,0.07280522,1,1,222.30935,204.16685,13.43413,0,0
10.509000,idle,STAND,0.03351455,0.00430716,0.67296413,0.99820935,0.00360714,0.03389335,0.04915605,0.60491,3.85954,5.65880,-0.00773262,0.13986634,0.07276468,-0.01945514,-0.13587929,0.07280494,1,1,222.27657,204.19986,13.39378,0,0
10.543000,idle,STAND,0.03335663,0.00433389,0.67297622,0.99821643,0.00359345,0.03374434,0.04911581,0.60233,3.84257,5.65398,-0.00773807,0.13986845,0.07276456,-0.01945077,-0.13587831,0.07280466,1,1,222.24907,204.22760,13.35408,0,0
10.577000,idle,STAND,0.03320147,0.00436012,0.67298807,0.99822340,0.00357996,0.03359777,0.04907564,0.59979,3.82589,5.64916,-0.00774350,0.13987055,0.07276443,-0.01944641,-0.13587732,0.07280439,1,1,222.22471,204.25219,13.31503,0,0
10.611000,idle,STAND,0.03304904,0.00438586,0.67299968,0.99823026,0.00356669,0.03345361,0.04903554,0.59730,3.80948,5.64436,-0.00774890,0.13987263,0.07276430,-0.01944205,-0.13587631,0.07280413,1,1,222.20162,204.27554,13.27663,0,0
10.645000,idle,STAND,0.03289927,0.00441113,0.67301105,0.99823701,0.00355361,0.03331182,0.04899548,0.59484,3.79334,5.63957,-0.00775427,0.13987468,0.07276418,-0.01943769,-0.13587528,0.07280387,1,1,222.17605,204.30178,13.23814,0,0
10.679000,idle,STAND,0.03275203,0.00443593,0.67302221,0.99824367,0.00354071,0.03317234,0.04895536,0.59241,3.77747,5.63478,-0.00775964,0.13987671,0.07276406,-0.01943330,-0.13587424,0.07280363,1,1,222.15210,204.32602,13.19969,0,0
10.713000,idle,STAND,0.03260724,0.00446029,0.67303316,0.99825024,0.00352797,0.03303506,0.04891515,0.59002,3.76184,5.62998,-0.00776499,0.13987871,0.07276394,-0.01942891,-0.13587319,0.07280339,1,1,222.12952,204.34885,13.16155,0,0
10.747000,idle,STAND,0.03246482,0.00448421,0.67304390,0.99825672,0.00351541,0.03289992,0.04887486,0.58766,3.74646,5.62517,-0.00777032,0.13988069,0.07276381,-0.01942451,-0.13587213,0.07280316,1,1,222.10752,204.37109,13.12379,0,0
10.781000,idle,STAND,0.03232473,0.00450768,0.67305444,0.99826312,0.00350302,0.03276687,0.04883448,0.58533,3.73132,5.62036,-0.00777565,0.13988265,0.07276369,-0.01942012,-0.13587106,0.07280294,1,1,222.08565,204.39319,13.08650,0,0
10.815000,idle,STAND,0.03218691,0.00453071,0.67306478,0.99826943,0.00349080,0.03263586,0.04879403,0.58304,3.71641,5.61554,-0.00778096,0.13988458,0.07276357,-0.01941574,-0.13586997,0.07280272,1,1,222.06384,204.41522,13.04970,0,0
10.849000,idle,STAND,0.03205132,0.00455331,0.67307494,0.99827566,0.00347876,0.03250685,0.04875351,0.58078,3.70173,5.61072,-0.00778625,0.13988648,0.07276345,-0.01941135,-0.13586887,0.07280250,1,1,222.04217,204.43708,13.01342,0,0
10.883000,idle,STAND,0.03191793,0.00457548,0.67308490,0.99828181,0.00346688,0.03237980,0.04871292,0.57855,3.68727,5.60589,-0.00779153,0.13988836,0.07276333,-0.01940697,-0.13586776,0.07280228,1,1,222.02074,204.45869,12.97768,0,0
10.917000,idle,STAND,0.03178670,0.00459722,0.67309469,0.99828789,0.00345518,0.03225470,0.04867229,0.57635,3.67303,5.60106,-0.00779679,0.13989022,0.07276321,-0.01940259,-0.13586665,0.07280207,1,1,221.99960,204.48000,12.94246,0,0
10.951000,idle,STAND,0.03165760,0.00461856,0.67310429,0.99829388,0.00344363,0.03213151,0.04863160,0.57418,3.65901,5.59623,-0.00780204,0.13989206,0.07276310,-0.01939821,-0.13586552,0.07280186,1,1,221.97877,204.50099,12.90778,0,0
10.985000,idle,STAND,0.03153060,0.00463948,0.67311372,0.99829980,0.00343225,0.03201020,0.04859088,0.57204,3.64521,5.59139,-0.00780727,0.13989387,0.07276299,-0.01939384,-0.13586438,0.07280165,1,1,221.95825,204.52167,12.87363,0,0
11.019000,idle,STAND,0.03140567,0.00466001,0.67312297,0.99830565,0.00342102,0.03189075,0.04855012,0.56993,3.63162,5.58656,-0.00781249,0.13989566,0.07276288,-0.01938946,-0.13586323,0.07280145,1,1,221.93804,204.54203,12.84000,0,0
11.053000,idle,STAND,0.03128277,0.00468015,0.67313206,0.99831142,0.00340995,0.03177314,0.04850932,0.56785,3.61824,5.58172,-0.00781769,0.13989743,0.07276277,-0.01938509,-0.13586207,0.07280125,1,1,221.91812,204.56209,12.80688,0,0
11.087000,idle,STAND,0.03116188,0.00469989,0.67314099,0.99831712,0.00339903,0.03165734,0.04846851,0.56580,3.60506,5.57689,-0.00782287,0.13989918,0.07276266,-0.01938072,-0.13586090,0.07280105,1,1,221.89850,204.58186,12.77427,0,0
11.121000,idle,STAND,0.03104297,0.00471926,0.67314975,0.99832274,0.00338827,0.03154332,0.04842767,0.56378,3.59209,5.57205,-0.00782804,0.13990091,0.07276256,-0.01937635,-0.13585973,0.07280086,1,1,221.87917,204.60133,12.74217,0,0
11.155000,idle,STAND,0.03092600,0.00473826,0.67315835,0.99832830,0.00337765,0.03143106,0.04838681,0.56178,3.57931,5.56722,-0.00783320,0.13990262,0.07276246,-0.01937198,-0.13585854,0.07280067,1,1,221.86012,204.62052,12.71056,0,0
11.189000,idle,STAND,0.03081096,0.00475689,0.67316680,0.99833379,0.00336718,0.03132054,0.04834594,0.55982,3.56674,5.56238,-0.00783834,0.13990431,0.07276236,-0.01936761,-0.13585735,0.07280048,1,1,221.84134,204.63943,12.67943,0,0
11.223000,idle,STAND,0.03069780,0.00477516,0.67317509,0.99833921,0.00335686,0.03121173,0.04830506,0.55788,3.55436,5.55755,-0.00784346,0.13990598,0.07276226,-0.01936324,-0.13585614,0.07280030,1,1,221.82285,204.65806,12.64879,0,0
11.257000,idle,STAND,0.03058650,0.00479308,0.67318324,0.99834457,0.00334667,0.03110460,0.04826418,0.55597,3.54217,5.55272,-0.00784858,0.13990763,0.07276217,-0.01935888,-0.13585493,0.07280012,1,1,221.80462,204.67641,12.61862,0,0
11.291000,idle,STAND,0.03047704,0.00481065,0.67319124,0.99834986,0.00333663,0.03099914,0.04822329,0.55408,3.53017,5.54789,-0.00785367,0.13990927,0.07276207,-0.01935451,-0.13585372,0.07279994,1,1,221.78667,204.69449,12.58891,0,0
11.325000,idle,STAND,0.03036938,0.00482788,0.67319909,0.99835508,0.00332672,0.03089532,0.04818240,0.55222,3.51836,5.54307,-0.00785876,0.13991088,0.07276198,-0.01935015,-0.13585249,0.07279977,1,1,221.76898,204.71231,12.55966,0,0
11.359000,idle,STAND,0.03026349,0.00484477,0.67320681,0.99836024,0.00331695,0.03079312,0.04814152,0.55038,3.50674,5.53824,-0.00786383,0.13991248,0.07276189,-0.01934579,-0.13585126,0.07279959,1,1,221.75155,204.72986,12.53087,0,0
11.393000,idle,STAND,0.03015937,0.00486133,0.67321438,0.99836534,0.00330731,0.03069252,0.04810064,0.54857,3.49529,5.53342,-0.00786888,0.13991406,0.07276180,-0.01934143,-0.13585002,0.07279942,1,1,221.73438,204.74715,12.50252,0,0
11.427000,idle,STAND,0.03005696,0.00487757,0.67322183,0.99837038,0.00329780,0.03059348,0.04805977,0.54679,3.48403,5.52861,-0.00787392,0.13991562,0.07276172,-0.01933707,-0.13584877,0.07279926,1,1,221.71746,204.76419,12.47461,0,0
11.461000,idle,STAND,0.02995625,0.00489349,0.67322913,0.99837536,0.00328842,0.03049600,0.04801891,0.54503,3.47294,5.52379,-0.00787895,0.13991717,0.07276163,-0.01933272,-0.13584751,0.07279909,1,1,221.70079,204.78097,12.44713,0,0
11.495000,idle,STAND,0.02985722,0.00490910,0.67323631,0.99838028,0.00327917,0.03040004,0.04797806,0.54329,3.46202,5.51899,-0.00788397,0.13991870,0.07276155,-0.01932836,-0.13584625,0.07279893,1,1,221.68437,204.79751,12.42008,0,0
11.529000,idle,STAND,0.02975984,0.00492440,0.67324336,0.99838515,0.00327005,0.03030560,0.04793722,0.54158,3.45128,5.51418,-0.00788897,0.13992022,0.07276147,-0.01932401,-0.13584498,0.07279877,1,1,221.66819,204.81380,12.39344,0,0
11.563000,idle,STAND,0.02966407,0.00493940,0.67325029,0.99838995,0.00326104,0.03021263,0.04789640,0.53989,3.44071,5.50938,-0.00789396,0.13992171,0.07276139,-0.01931965,-0.13584371,0.07279862,1,1,221.65225,204.82985,12.36722,0,0
11.597000,idle,STAND,0.02956991,0.00495410,0.67325709,0.99839470,0.00325216,0.03012114,0.04785560,0.53822,3.43030,5.50458,-0.00789894,0.13992320,0.07276131,-0.01931530,-0.13584243,0.07279847,1,1,221.63654,204.84566,12.34141,0,0
11.631000,idle,STAND,0.02947732,0.00496851,0.67326377,0.99839940,0.00324339,0.03003108,0.04781482,0.53658,3.42006,5.49979,-0.00790391,0.13992467,0.07276123,-0.01931095,-0.13584114,0.07279831,1,1,221.62107,204.86123,12.31600,0,0
11.665000,idle,STAND,0.02938628,0.00498263,0.67327034,0.99840404,0.00323474,0.02994245,0.04777406,0.53496,3.40998,5.49500,-0.00790886,0.13992612,0.07276116,-0.01930660,-0.13583985,0.07279817,1,1,221.60583,204.87658,12.29099,0,0
11.699000,idle,STAND,0.02929676,0.00499648,0.67327679,0.99840863,0.00322621,0.02985522,0.04773332,0.53336,3.40006,5.49022,-0.00791380,0.13992756,0.07276109,-0.01930225,-0.13583855,0.07279802,1,1,221.59081,204.89169,12.26636,0,0
11.733000,idle,STAND,0.02920874,0.00501004,0.67328312,0.99841316,0.00321779,0.02976937,0.04769260,0.53178,3.39030,5.48544,-0.00791873,0.13992898,0.07276101,-0.01929791,-0.13583725,0.07279788,1,1,221.57602,204.90659,12.24212,0,0
11.767000,idle,STAND,0.02912221,0.00502334,0.67328934,0.99841765,0.00320948,0.02968489,0.04765191,0.53022,3.38069,5.48066,-0.00792365,0.13993040,0.07276094,-0.01929356,-0.13583594,0.07279774,1,1,221.56144,204.92126,12.21826,0,0
11.801000,idle,STAND,0.02903713,0.00503637,0.67329546,0.99842208,0.00320128,0.02960175,0.04761124,0.52869,3.37124,5.47589,-0.00792855,0.13993179,0.07276087,-0.01928922,-0.13583463,0.07279760,1,1,221.54709,204.93571,12.19477,0,0
