timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.299000,idle,STAND,0.04843335,-0.02092275,0.67083617,0.99720874,-0.00288757,0.05483283,-0.05059406,-0.65177,6.26156,-5.84455,-0.02217726,0.12616085,0.07288109,-0.02022383,-0.17533040,0.07279291,1,1,204.68739,221.55405,17.53558,0,0
8.333000,idle,STAND,0.04780217,-0.02157092,0.67090092,0.99723154,-0.00296003,0.05422489,-0.05079519,-0.65773,6.19132,-5.86739,-0.02218174,0.12617631,0.07286483,-0.02023039,-0.17533154,0.07279346,1,1,205.78636,220.84982,17.43939,0,0
8.367000,idle,STAND,0.04719292,-0.02215011,0.67096841,0.99725460,-0.00299972,0.05365294,-0.05094720,-0.65981,6.12544,-5.88441,-0.02217916,0.12618189,0.07286068,-0.02023644,-0.17533224,0.07279379,1,1,205.44495,220.86020,17.34778,0,0
8.401000,idle,STAND,0.04660185,-0.02268046,0.67103381,0.99727670,-0.00302710,0.05312298,-0.05106837,-0.66052,6.06447,-5.89785,-0.02217545,0.12618455,0.07285895,-0.02024257,-0.17533363,0.07279357,1,1,205.20343,221.11817,17.27253,0,0
8.435000,idle,STAND,0.04602987,-0.02317129,0.67109637,0.99729779,-0.00304752,0.05263138,-0.05116415,-0.66050,6.00795,-5.90838,-0.02217107,0.12618563,0.07285780,-0.02024867,-0.17533550,0.07279306,1,1,204.97480,221.38094,17.22944,0,0
8.469000,idle,STAND,0.04547705,-0.02362805,0.67115634,0.99731845,-0.00306292,0.05216505,-0.05123804,-0.65990,5.95437,-5.91638,-0.02216586,0.12618550,0.07285719,-0.02025453,-0.17533756,0.07279251,1,1,204.72646,221.64639,17.17710,0,0
8.503000,idle,STAND,0.04494051,-0.02405414,0.67121387,0.99733882,-0.00307482,0.05171794,-0.05129408,-0.65891,5.90303,-5.92234,-0.02216045,0.12618452,0.07285667,-0.02026041,-0.17533966,0.07279193,1,1,204.46737,221.91891,17.11174,0,0
8.537000,idle,STAND,0.04441832,-0.02445242,0.67126908,0.99735895,-0.00308435,0.05128428,-0.05133738,-0.65765,5.85326,-5.92683,-0.02215516,0.12618293,0.07285602,-0.02026632,-0.17534173,0.07279129,1,1,204.21569,222.18483,17.03881,0,0
8.571000,idle,STAND,0.04390871,-0.02482489,0.67132219,0.99737891,-0.00309206,0.05086026,-0.05137111,-0.65617,5.80460,-5.93022,-0.02215007,0.12618090,0.07285514,-0.02027228,-0.17534372,0.07279061,1,1,203.97652,222.43431,16.95472,0,0
8.605000,idle,STAND,0.04341008,-0.02517296,0.67137341,0.99739870,-0.00309822,0.05044401,-0.05139676,-0.65452,5.75686,-5.93269,-0.02214522,0.12617851,0.07285401,-0.02027831,-0.17534560,0.07278987,1,1,203.75424,222.66524,16.86278,0,0
8.639000,idle,STAND,0.04292132,-0.02549777,0.67142294,0.99741836,-0.00310292,0.05003435,-0.05141543,-0.65269,5.70988,-5.93435,-0.02214061,0.12617583,0.07285266,-0.02028442,-0.17534734,0.07278910,1,1,203.54989,222.87662,16.76600,0,0
8.673000,idle,STAND,0.04244169,-0.02580040,0.67147094,0.99743787,-0.00310622,0.04963051,-0.05142815,-0.65071,5.66358,-5.93533,-0.02213616,0.12617290,0.07285113,-0.02029056,-0.17534893,0.07278831,1,1,203.36264,223.06912,16.66661,0,0
8.707000,idle,STAND,0.04197067,-0.02608191,0.67151755,0.99745718,-0.00310820,0.04923203,-0.05143651,-0.64858,5.61791,-5.93581,-0.02213183,0.12616976,0.07284947,-0.02029674,-0.17535037,0.07278752,1,1,203.19160,223.24422,16.56604,0,0
8.741000,idle,STAND,0.04150791,-0.02634331,0.67156287,0.99747627,-0.00310893,0.04883862,-0.05144137,-0.64632,5.57283,-5.93589,-0.02212757,0.12616647,0.07284774,-0.02030293,-0.17535169,0.07278673,1,1,203.03580,223.40312,16.46537,0,0
8.775000,idle,STAND,0.04105315,-0.02658571,0.67160697,0.99749511,-0.00310851,0.04845015,-0.05144347,-0.64394,5.52832,-5.93565,-0.02212337,0.12616313,0.07284593,-0.02030912,-0.17535290,0.07278596,1,1,202.89461,223.54489,16.36531,0,0
8.809000,idle,STAND,0.04060620,-0.02681080,0.67164988,0.99751369,-0.00310719,0.04806659,-0.05144300,-0.64147,5.48439,-5.93512,-0.02211928,0.12616001,0.07284403,-0.02031529,-0.17535402,0.07278521,1,1,202.76743,223.67498,16.26623,0,0
8.843000,idle,STAND,0.04016695,-0.02702073,0.67169169,0.99753203,-0.00310501,0.04768798,-0.05143999,-0.63892,5.44102,-5.93430,-0.02211523,0.12615689,0.07284209,-0.02032146,-0.17535484,0.07278449,1,1,202.64604,223.79858,16.16829,0,0
8.877000,idle,STAND,0.03973529,-0.02721755,0.67173246,0.99755011,-0.00310202,0.04731440,-0.05143449,-0.63630,5.39825,-5.93320,-0.02211116,0.12615361,0.07284016,-0.02032761,-0.17535549,0.07278378,1,1,202.52628,223.91974,16.07166,0,0
8.911000,idle,STAND,0.03931112,-0.02740275,0.67177222,0.99756794,-0.00309827,0.04694593,-0.05142659,-0.63361,5.35606,-5.93183,-0.02210706,0.12615009,0.07283828,-0.02033374,-0.17535608,0.07278309,1,1,202.40804,224.03901,15.97645,0,0
8.945000,idle,STAND,0.03889433,-0.02757738,0.67181102,0.99758551,-0.00309385,0.04658259,-0.05141643,-0.63086,5.31447,-5.93021,-0.02210291,0.12614635,0.07283644,-0.02033983,-0.17535665,0.07278241,1,1,202.29229,224.15567,15.88276,0,0
8.979000,idle,STAND,0.03848484,-0.02774215,0.67184888,0.99760282,-0.00308881,0.04622441,-0.05140413,-0.62806,5.27348,-5.92834,-0.02209874,0.12614242,0.07283466,-0.02034589,-0.17535719,0.07278175,1,1,202.18006,224.26882,15.79060,0,0
9.013000,idle,STAND,0.03808254,-0.02789763,0.67188582,0.99761987,-0.00308322,0.04587139,-0.05138980,-0.62522,5.23308,-5.92625,-0.02209453,0.12613831,0.07283291,-0.02035191,-0.17535770,0.07278110,1,1,202.07204,224.37775,15.69997,0,0
9.047000,idle,STAND,0.03768734,-0.02804425,0.67192187,0.99763666,-0.00307714,0.04552350,-0.05137356,-0.62234,5.19327,-5.92394,-0.02209030,0.12613405,0.07283119,-0.02035791,-0.17535817,0.07278046,1,1,201.96864,224.48208,15.61084,0,0
9.081000,idle,STAND,0.03729913,-0.02818243,0.67195706,0.99765319,-0.00307061,0.04518072,-0.05135551,-0.61944,5.15406,-5.92143,-0.02208605,0.12612965,0.07282949,-0.02036388,-0.17535859,0.07277984,1,1,201.86327,224.58873,15.52316,0,0
9.115000,idle,STAND,0.03691781,-0.02831262,0.67199143,0.99766946,-0.00306353,0.04484299,-0.05133581,-0.61650,5.11542,-5.91874,-0.02208175,0.12612516,0.07282789,-0.02036982,-0.17535895,0.07277923,1,1,201.81471,224.66692,15.43534,0,0
9.149000,idle,STAND,0.03654338,-0.02843504,0.67202530,0.99768541,-0.00305498,0.04451023,-0.05131590,-0.61342,5.07737,-5.91602,-0.02207728,0.12612126,0.07282699,-0.02037573,-0.17535924,0.07277865,1,1,201.67004,224.77833,15.34980,0,0
9.183000,idle,STAND,0.03617561,-0.02855041,0.67205830,0.99770107,-0.00304629,0.04418259,-0.05129512,-0.61035,5.03990,-5.91321,-0.02207304,0.12611741,0.07282603,-0.02038163,-0.17535950,0.07277807,1,1,201.58430,224.86834,15.26652,0,0
9.217000,idle,STAND,0.03581442,-0.02865893,0.67209049,0.99771647,-0.00303747,0.04385996,-0.05127309,-0.60730,5.00301,-5.91027,-0.02206890,0.12611350,0.07282502,-0.02038751,-0.17535971,0.07277751,1,1,201.50991,224.94507,15.18443,0,0
9.251000,idle,STAND,0.03545975,-0.02876074,0.67212192,0.99773161,-0.00302838,0.04354227,-0.05124981,-0.60423,4.96669,-5.90718,-0.02206475,0.12610953,0.07282403,-0.02039335,-0.17535987,0.07277697,1,1,201.43976,225.01586,15.10381,0,0
9.285000,idle,STAND,0.03511150,-0.02885610,0.67215262,0.99774649,-0.00301904,0.04322945,-0.05122534,-0.60117,4.93093,-5.90397,-0.02206060,0.12610550,0.07282306,-0.02039916,-0.17535996,0.07277645,1,1,201.37570,225.08058,15.02461,0,0
9.319000,idle,STAND,0.03476959,-0.02894526,0.67218260,0.99776113,-0.00300947,0.04292147,-0.05119975,-0.59810,4.89573,-5.90064,-0.02205645,0.12610141,0.07282209,-0.02040494,-0.17536000,0.07277595,1,1,201.31747,225.13953,14.94681,0,0
9.353000,idle,STAND,0.03443392,-0.02902850,0.67221188,0.99777552,-0.00299967,0.04261828,-0.05117311,-0.59504,4.86107,-5.89719,-0.02205229,0.12609725,0.07282115,-0.02041069,-0.17535999,0.07277546,1,1,201.31422,225.16653,14.86993,0,0
9.387000,idle,STAND,0.03410449,-0.02910611,0.67224067,0.99778966,-0.00298901,0.04231980,-0.05114588,-0.59190,4.82696,-5.89368,-0.02204807,0.12609315,0.07282063,-0.02041640,-0.17535992,0.07277500,1,1,201.22298,225.23198,14.79437,0,0
9.421000,idle,STAND,0.03378110,-0.02917860,0.67226875,0.99780354,-0.00297832,0.04202612,-0.05111785,-0.58879,4.79340,-5.89008,-0.02204402,0.12608914,0.07282006,-0.02042208,-0.17535982,0.07277454,1,1,201.17096,225.28571,14.72074,0,0
9.455000,idle,STAND,0.03346365,-0.02924605,0.67229613,0.99781718,-0.00296768,0.04173717,-0.05108899,-0.58570,4.76039,-5.88640,-0.02204011,0.12608520,0.07281940,-0.02042775,-0.17535968,0.07277409,1,1,201.13449,225.32572,14.64831,0,0
9.489000,idle,STAND,0.03315208,-0.02930854,0.67232287,0.99783058,-0.00295692,0.04145283,-0.05105940,-0.58263,4.72790,-5.88264,-0.02203618,0.12608126,0.07281876,-0.02043338,-0.17535949,0.07277366,1,1,201.10112,225.35976,14.57712,0,0
9.523000,idle,STAND,0.03284632,-0.02936630,0.67234901,0.99784374,-0.00294600,0.04117305,-0.05102910,-0.57957,4.69594,-5.87880,-0.02203223,0.12607729,0.07281814,-0.02043898,-0.17535925,0.07277324,1,1,201.07028,225.39090,14.50721,0,0
9.557000,idle,STAND,0.03254628,-0.02941957,0.67237454,0.99785668,-0.00293496,0.04089779,-0.05099812,-0.57652,4.66450,-5.87490,-0.02202827,0.12607327,0.07281755,-0.02044454,-0.17535896,0.07277284,1,1,201.04310,225.41856,14.43855,0,0
9.591000,idle,STAND,0.03225186,-0.02946855,0.67239950,0.99786939,-0.00292383,0.04062698,-0.05096650,-0.57349,4.63356,-5.87092,-0.02202430,0.12606923,0.07281696,-0.02045008,-0.17535863,0.07277245,1,1,201.01957,225.44264,14.37112,0,0
9.625000,idle,STAND,0.03196298,-0.02951345,0.67242388,0.99788188,-0.00291263,0.04036060,-0.05093429,-0.57048,4.60314,-5.86689,-0.02202033,0.12606515,0.07281638,-0.02045559,-0.17535825,0.07277207,1,1,200.99953,225.46326,14.30490,0,0
9.659000,idle,STAND,0.03167954,-0.02955445,0.67244770,0.99789414,-0.00290136,0.04009857,-0.05090151,-0.56748,4.57321,-5.86279,-0.02201635,0.12606104,0.07281581,-0.02046106,-0.17535784,0.07277171,1,1,200.98279,225.48056,14.23987,0,0
9.693000,idle,STAND,0.03140147,-0.02959174,0.67247097,0.99790620,-0.00289005,0.03984087,-0.05086820,-0.56450,4.54378,-5.85864,-0.02201237,0.12605690,0.07281525,-0.02046651,-0.17535739,0.07277135,1,1,200.96919,225.49472,14.17603,0,0
9.727000,idle,STAND,0.03112868,-0.02962550,0.67249371,0.99791804,-0.00287870,0.03958743,-0.05083439,-0.56154,4.51484,-5.85444,-0.02200839,0.12605273,0.07281469,-0.02047192,-0.17535690,0.07277101,1,1,200.95855,225.50589,14.11334,0,0
9.761000,idle,STAND,0.03086109,-0.02965588,0.67251594,0.99792967,-0.00286733,0.03933820,-0.05080012,-0.55861,4.48639,-5.85019,-0.02200440,0.12604854,0.07281414,-0.02047731,-0.17535638,0.07277067,1,1,200.95072,225.51425,14.05180,0,0
9.795000,idle,STAND,0.03059861,-0.02968306,0.67253765,0.99794110,-0.00285593,0.03909315,-0.05076542,-0.55570,4.45841,-5.84590,-0.02200042,0.12604432,0.07281360,-0.02048267,-0.17535582,0.07277035,1,1,200.94554,225.51995,13.99139,0,0
9.829000,idle,STAND,0.03034117,-0.02970723,0.67255887,0.99795233,-0.00284456,0.03885221,-0.05073030,-0.55281,4.43090,-5.84157,-0.02199643,0.12604008,0.07281306,-0.02048799,-0.17535522,0.07277004,1,1,200.99631,225.46918,13.93209,0,0
9.863000,idle,STAND,0.03008868,-0.02972927,0.67257966,0.99796335,-0.00283325,0.03861535,-0.05069498,-0.54996,4.40386,-5.83722,-0.02199243,0.12603599,0.07281260,-0.02049325,-0.17535464,0.07276981,1,1,201.10315,225.36333,13.87284,0,0
9.897000,idle,STAND,0.02984106,-0.02975011,0.67260003,0.99797415,-0.00282188,0.03838260,-0.05065979,-0.54713,4.37729,-5.83289,-0.02198849,0.12603210,0.07281229,-0.02049847,-0.17535411,0.07276959,1,1,201.13149,225.33242,13.81549,0,0
9.931000,idle,STAND,0.02959814,-0.02976994,0.67261986,0.99798474,-0.00281079,0.03815396,-0.05062434,-0.54436,4.35119,-5.82854,-0.02198471,0.12602824,0.07281190,-0.02050366,-0.17535362,0.07276934,1,1,201.18425,225.28155,13.75895,0,0
9.965000,idle,STAND,0.02935985,-0.02978894,0.67263920,0.99799515,-0.00279998,0.03792937,-0.05058867,-0.54164,4.32555,-5.82417,-0.02198102,0.12602442,0.07281145,-0.02050882,-0.17535311,0.07276911,1,1,201.24636,225.22109,13.70329,0,0
9.999000,idle,STAND,0.02912611,-0.02980727,0.67265809,0.99800535,-0.00278938,0.03770874,-0.05055284,-0.53897,4.30036,-5.81979,-0.02197735,0.12602061,0.07281100,-0.02051394,-0.17535259,0.07276889,1,1,201.30332,225.16474,13.64853,0,0
10.033000,idle,STAND,0.02889685,-0.02982505,0.67267654,0.99801536,-0.00277891,0.03749201,-0.05051692,-0.53634,4.27562,-5.81540,-0.02197368,0.12601682,0.07281058,-0.02051903,-0.17535204,0.07276868,1,1,201.35453,225.11414,13.59472,0,0
10.067000,idle,STAND,0.02867200,-0.02984230,0.67269457,0.99802519,-0.00276858,0.03727913,-0.05048088,-0.53375,4.25132,-5.81101,-0.02197000,0.12601303,0.07281017,-0.02052409,-0.17535147,0.07276846,1,1,201.40458,225.06453,13.54184,0,0
10.101000,idle,STAND,0.02845147,-0.02985906,0.67271219,0.99803484,-0.00275838,0.03707003,-0.05044471,-0.53120,4.22745,-5.80660,-0.02196630,0.12600923,0.07280980,-0.02052912,-0.17535087,0.07276825,1,1,201.45112,225.01826,13.48993,0,0
10.135000,idle,STAND,0.02823519,-0.02987532,0.67272940,0.99804431,-0.00274832,0.03686466,-0.05040840,-0.52869,4.20401,-5.80219,-0.02196261,0.12600542,0.07280944,-0.02053412,-0.17535025,0.07276804,1,1,201.49682,224.97293,13.43899,0,0
10.169000,idle,STAND,0.02802307,-0.02989108,0.67274622,0.99805360,-0.00273841,0.03666295,-0.05037196,-0.52622,4.18099,-5.79776,-0.02195891,0.12600160,0.07280908,-0.02053909,-0.17534959,0.07276784,1,1,201.54242,224.92774,13.38899,0,0
10.203000,idle,STAND,0.02781507,-0.02990633,0.67276265,0.99806273,-0.00272865,0.03646486,-0.05033540,-0.52379,4.15838,-5.79333,-0.02195522,0.12599777,0.07280874,-0.02054404,-0.17534891,0.07276764,1,1,201.58782,224.88276,13.33993,0,0
10.237000,idle,STAND,0.02761109,-0.02992108,0.67277870,0.99807170,-0.00271904,0.03627032,-0.05029873,-0.52140,4.13618,-5.78889,-0.02195152,0.12599394,0.07280840,-0.02054895,-0.17534820,0.07276745,1,1,201.63272,224.83827,13.29179,0,0
10.271000,idle,STAND,0.02741107,-0.02993535,0.67279439,0.99808050,-0.00270958,0.03607928,-0.05026196,-0.51905,4.11437,-5.78445,-0.02194783,0.12599010,0.07280806,-0.02055384,-0.17534746,0.07276726,1,1,201.67692,224.79445,13.24454,0,0
10.305000,idle,STAND,0.02721495,-0.02994914,0.67280972,0.99808914,-0.00270027,0.03589167,-0.05022511,-0.51673,4.09296,-5.78000,-0.02194415,0.12598626,0.07280774,-0.02055871,-0.17534670,0.07276707,1,1,201.72036,224.75140,13.19818,0,0
10.339000,idle,STAND,0.02702266,-0.02996247,0.67282469,0.99809763,-0.00269110,0.03570746,-0.05018817,-0.51445,4.07194,-5.77554,-0.02194046,0.12598241,0.07280742,-0.02056354,-0.17534591,0.07276689,1,1,201.76303,224.70911,13.15269,0,0
10.373000,idle,STAND,0.02683412,-0.02997534,0.67283933,0.99810597,-0.00268207,0.03552658,-0.05015117,-0.51221,4.05130,-5.77108,-0.02193677,0.12597856,0.07280710,-0.02056835,-0.17534509,0.07276672,1,1,201.80494,224.66756,13.10805,0,0
10.407000,idle,STAND,0.02664929,-0.02998777,0.67285362,0.99811416,-0.00267317,0.03534898,-0.05011409,-0.51001,4.03103,-5.76662,-0.02193309,0.12597471,0.07280680,-0.02057314,-0.17534425,0.07276655,1,1,201.84609,224.62678,13.06425,0,0
10.441000,idle,STAND,0.02646805,-0.02999977,0.67286760,0.99812221,-0.00266442,0.03517461,-0.05007701,-0.50784,4.01113,-5.76217,-0.02192941,0.12597084,0.07280650,-0.02057788,-0.17534338,0.07276638,1,1,201.88383,224.58985,13.02061,0,0
10.475000,idle,STAND,0.02629024,-0.03001133,0.67288128,0.99813010,-0.00265582,0.03500336,-0.05004005,-0.50571,3.99159,-5.75773,-0.02192574,0.12596698,0.07280620,-0.02058256,-0.17534248,0.07276623,1,1,201.92168,224.55245,12.97699,0,0
10.509000,idle,STAND,0.02611574,-0.03002247,0.67289465,0.99813786,-0.00264736,0.03483511,-0.05000324,-0.50362,3.97239,-5.75331,-0.02192209,0.12596311,0.07280591,-0.02058719,-0.17534156,0.07276609,1,1,201.95981,224.51474,12.93365,0,0
10.543000,idle,STAND,0.02594443,-0.03003319,0.67290774,0.99814547,-0.00263904,0.03466976,-0.04996661,-0.50156,3.95352,-5.74892,-0.02191846,0.12595924,0.07280561,-0.02059180,-0.17534060,0.07276595,1,1,201.99766,224.47728,12.89074,0,0
10.577000,idle,STAND,0.02577623,-0.03004351,0.67292056,0.99815295,-0.00263084,0.03450723,-0.04993013,-0.49954,3.93497,-5.74455,-0.02191483,0.12595536,0.07280532,-0.02059638,-0.17533963,0.07276581,1,1,202.03491,224.44041,12.84837,0,0
10.611000,idle,STAND,0.02561109,-0.03005344,0.67293310,0.99816030,-0.00262277,0.03434745,-0.04989382,-0.49754,3.91674,-5.74020,-0.02191122,0.12595148,0.07280504,-0.02060094,-0.17533863,0.07276568,1,1,202.07146,224.40419,12.80659,0,0
10.645000,idle,STAND,0.02544892,-0.03006299,0.67294537,0.99816752,-0.00261481,0.03419035,-0.04985765,-0.49558,3.89882,-5.73587,-0.02190762,0.12594760,0.07280475,-0.02060547,-0.17533760,0.07276555,1,1,202.10739,224.36857,12.76544,0,0
10.679000,idle,STAND,0.02528969,-0.03007216,0.67295739,0.99817462,-0.00260696,0.03403590,-0.04982162,-0.49364,3.88119,-5.73156,-0.02190403,0.12594371,0.07280448,-0.02060998,-0.17533655,0.07276542,1,1,202.14273,224.33351,12.72496,0,0
10.713000,idle,STAND,0.02513333,-0.03008098,0.67296916,0.99818159,-0.00259923,0.03388405,-0.04978574,-0.49174,3.86387,-5.72727,-0.02190044,0.12593982,0.07280420,-0.02061446,-0.17533548,0.07276529,1,1,202.17752,224.29899,12.68514,0,0
10.747000,idle,STAND,0.02497978,-0.03008944,0.67298069,0.99818845,-0.00259160,0.03373476,-0.04974997,-0.48987,3.84683,-5.72300,-0.02189686,0.12593594,0.07280394,-0.02061891,-0.17533439,0.07276517,1,1,202.21396,224.26321,12.64551,0,0
10.781000,idle,STAND,0.02482893,-0.03009758,0.67299199,0.99819521,-0.00258404,0.03358794,-0.04971421,-0.48802,3.83008,-5.71874,-0.02189325,0.12593205,0.07280368,-0.02062335,-0.17533328,0.07276505,1,1,202.24853,224.22900,12.60575,0,0
10.815000,idle,STAND,0.02468067,-0.03010541,0.67300307,0.99820186,-0.00257656,0.03344352,-0.04967843,-0.48619,3.81360,-5.71447,-0.02188963,0.12592816,0.07280344,-0.02062777,-0.17533215,0.07276492,1,1,202.28110,224.19670,12.56626,0,0
10.849000,idle,STAND,0.02453491,-0.03011293,0.67301393,0.99820841,-0.00256915,0.03330141,-0.04964261,-0.48438,3.79739,-5.71020,-0.02188602,0.12592427,0.07280320,-0.02063219,-0.17533101,0.07276480,1,1,202.31280,224.16528,12.52718,0,0
10.883000,idle,STAND,0.02439159,-0.03012015,0.67302459,0.99821487,-0.00256183,0.03316155,-0.04960674,-0.48260,3.78143,-5.70593,-0.02188241,0.12592037,0.07280297,-0.02063659,-0.17532984,0.07276467,1,1,202.34426,224.13407,12.48857,0,0
10.917000,idle,STAND,0.02425066,-0.03012707,0.67303504,0.99822123,-0.00255458,0.03302387,-0.04957084,-0.48085,3.76572,-5.70166,-0.02187880,0.12591647,0.07280274,-0.02064097,-0.17532866,0.07276455,1,1,202.37562,224.10295,12.45048,0,0
10.951000,idle,STAND,0.02411208,-0.03013367,0.67304529,0.99822751,-0.00254742,0.03288834,-0.04953490,-0.47911,3.75026,-5.69739,-0.02187520,0.12591257,0.07280251,-0.02064534,-0.17532747,0.07276443,1,1,202.40675,224.07203,12.41294,0,0
10.985000,idle,STAND,0.02397581,-0.03013998,0.67305535,0.99823370,-0.00254034,0.03275493,-0.04949894,-0.47740,3.73504,-5.69311,-0.02187160,0.12590867,0.07280229,-0.02064969,-0.17532625,0.07276431,1,1,202.43754,224.04144,12.37597,0,0
11.019000,idle,STAND,0.02384181,-0.03014600,0.67306522,0.99823980,-0.00253334,0.03262360,-0.04946296,-0.47571,3.72006,-5.68884,-0.02186801,0.12590476,0.07280207,-0.02065402,-0.17532502,0.07276419,1,1,202.46791,224.01125,12.33956,0,0
11.053000,idle,STAND,0.02371004,-0.03015173,0.67307491,0.99824582,-0.00252642,0.03249432,-0.04942696,-0.47404,3.70532,-5.68457,-0.02186442,0.12590085,0.07280185,-0.02065834,-0.17532377,0.07276408,1,1,202.49784,223.98149,12.30372,0,0
11.087000,idle,STAND,0.02358047,-0.03015719,0.67308441,0.99825175,-0.00251957,0.03236706,-0.04939094,-0.47239,3.69080,-5.68030,-0.02186083,0.12589694,0.07280164,-0.02066265,-0.17532251,0.07276396,1,1,202.52733,223.95217,12.26845,0,0
11.121000,idle,STAND,0.02345307,-0.03016237,0.67309374,0.99825760,-0.00251280,0.03224180,-0.04935491,-0.47077,3.67651,-5.67603,-0.02185724,0.12589303,0.07280143,-0.02066693,-0.17532123,0.07276385,1,1,202.55639,223.92327,12.23374,0,0
11.155000,idle,STAND,0.02332781,-0.03016728,0.67310289,0.99826338,-0.00250611,0.03211850,-0.04931888,-0.46916,3.66245,-5.67176,-0.02185366,0.12588911,0.07280122,-0.02067120,-0.17531993,0.07276374,1,1,202.58501,223.89480,12.19957,0,0
11.189000,idle,STAND,0.02320465,-0.03017193,0.67311187,0.99826907,-0.00249949,0.03199714,-0.04928285,-0.46758,3.64860,-5.66749,-0.02185008,0.12588519,0.07280102,-0.02067545,-0.17531862,0.07276364,1,1,202.61323,223.86675,12.16595,0,0
11.223000,idle,STAND,0.02308356,-0.03017633,0.67312069,0.99827469,-0.00249294,0.03187769,-0.04924681,-0.46601,3.63498,-5.66323,-0.02184650,0.12588127,0.07280082,-0.02067969,-0.17531730,0.07276353,1,1,202.64103,223.83910,12.13287,0,0
11.257000,idle,STAND,0.02296451,-0.03018048,0.67312934,0.99828023,-0.00248646,0.03176012,-0.04921078,-0.46447,3.62157,-5.65897,-0.02184293,0.12587735,0.07280062,-0.02068392,-0.17531596,0.07276343,1,1,202.66842,223.81185,12.10031,0,0
11.291000,idle,STAND,0.02284747,-0.03018438,0.67313783,0.99828569,-0.00248006,0.03164442,-0.04917475,-0.46295,3.60838,-5.65471,-0.02183936,0.12587342,0.07280043,-0.02068812,-0.17531460,0.07276333,1,1,202.69541,223.78500,12.06828,0,0
11.325000,idle,STAND,0.02273240,-0.03018804,0.67314616,0.99829108,-0.00247372,0.03153054,-0.04913873,-0.46144,3.59539,-5.65046,-0.02183579,0.12586950,0.07280024,-0.02069231,-0.17531324,0.07276323,1,1,202.72201,223.75855,12.03676,0,0
11.359000,idle,STAND,0.02261929,-0.03019147,0.67315434,0.99829641,-0.00246745,0.03141847,-0.04910273,-0.45996,3.58261,-5.64621,-0.02183222,0.12586557,0.07280005,-0.02069649,-0.17531186,0.07276314,1,1,202.74822,223.73248,12.00574,0,0
11.393000,idle,STAND,0.02250809,-0.03019468,0.67316237,0.99830166,-0.00246125,0.03130819,-0.04906673,-0.45849,3.57003,-5.64196,-0.02182865,0.12586164,0.07279987,-0.02070065,-0.17531046,0.07276304,1,1,202.77404,223.70680,11.97521,0,0
11.427000,idle,STAND,0.02239878,-0.03019766,0.67317024,0.99830684,-0.00245512,0.03119966,-0.04903075,-0.45704,3.55766,-5.63771,-0.02182509,0.12585771,0.07279969,-0.02070480,-0.17530906,0.07276295,1,1,202.79948,223.68149,11.94518,0,0
11.461000,idle,STAND,0.02229134,-0.03020042,0.67317798,0.99831195,-0.00244905,0.03109286,-0.04899478,-0.45561,3.54548,-5.63347,-0.02182153,0.12585377,0.07279951,-0.02070894,-0.17530764,0.07276286,1,1,202.82455,223.65655,11.91563,0,0
11.495000,idle,STAND,0.02218572,-0.03020297,0.67318557,0.99831700,-0.00244305,0.03098776,-0.04895883,-0.45420,3.53349,-5.62924,-0.02181797,0.12584984,0.07279934,-0.02071306,-0.17530621,0.07276277,1,1,202.84925,223.63198,11.88655,0,0
11.529000,idle,STAND,0.02208191,-0.03020532,0.67319302,0.99832198,-0.00243711,0.03088435,-0.04892290,-0.45281,3.52170,-5.62501,-0.02181441,0.12584590,0.07279916,-0.02071716,-0.17530477,0.07276269,1,1,202.87358,223.60777,11.85795,0,0
11.563000,idle,STAND,0.02197987,-0.03020746,0.67320034,0.99832689,-0.00243123,0.03078259,-0.04888699,-0.45143,3.51010,-5.62078,-0.02181086,0.12584197,0.07279900,-0.02072125,-0.17530331,0.07276260,1,1,202.89756,223.58392,11.82980,0,0
11.597000,idle,STAND,0.02187958,-0.03020940,0.67320752,0.99833175,-0.00242541,0.03068246,-0.04885110,-0.45007,3.49868,-5.61656,-0.02180731,0.12583803,0.07279883,-0.02072533,-0.17530185,0.07276252,1,1,202.92118,223.56042,11.80211,0,0
11.631000,idle,STAND,0.02178101,-0.03021115,0.67321457,0.99833654,-0.00241966,0.03058395,-0.04881524,-0.44873,3.48745,-5.61234,-0.02180376,0.12583409,0.07279867,-0.02072940,-0.17530037,0.07276244,1,1,202.94445,223.53726,11.77486,0,0
11.665000,idle,STAND,0.02168414,-0.03021271,0.67322149,0.99834127,-0.00241396,0.03048702,-0.04877940,-0.44740,3.47640,-5.60812,-0.02180021,0.12583015,0.07279851,-0.02073345,-0.17529889,0.07276236,1,1,202.96738,223.51445,11.74805,0,0
11.699000,idle,STAND,0.02158893,-0.03021408,0.67322829,0.99834594,-0.00240832,0.03039166,-0.04874358,-0.44609,3.46553,-5.60391,-0.02179666,0.12582621,0.07279835,-0.02073749,-0.17529739,0.07276228,1,1,202.98997,223.49197,11.72168,0,0
