timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.367000,right,RECOVER,0.04231176,-0.02937959,0.67150129,0.99833427,0.00063281,0.04868841,0.03094727,0.24622,5.57654,3.56307,-0.02178106,0.13201648,0.07280520,-0.02108221,-0.17226504,0.07283320,1,1,222.75722,203.60815,15.63194,0,0
8.401000,right,RECOVER,0.04180016,-0.02996957,0.67154226,0.99836164,0.00056020,0.04814871,0.03090983,0.23572,5.51492,3.55804,-0.02178744,0.13202065,0.07280153,-0.02108035,-0.17225893,0.07283240,1,1,222.71423,203.66629,15.55788,0,0
8.435000,right,RECOVER,0.04130541,-0.03050455,0.67158193,0.99838687,0.00049620,0.04764875,0.03087077,0.22635,5.45783,3.55291,-0.02179274,0.13202394,0.07279930,-0.02107849,-0.17225329,0.07283100,1,1,222.62853,203.76551,15.50241,0,0
8.469000,right,RECOVER,0.04082842,-0.03099506,0.67162026,0.99841053,0.00043812,0.04717623,0.03083229,0.21777,5.40387,3.54790,-0.02179716,0.13202633,0.07279796,-0.02107641,-0.17224826,0.07282966,1,1,222.50893,203.89813,15.45358,0,0
8.503000,right,RECOVER,0.04036746,-0.03144817,0.67165723,0.99843294,0.00038454,0.04672463,0.03079494,0.20979,5.35228,3.54306,-0.02180113,0.13202813,0.07279708,-0.02107428,-0.17224366,0.07282843,1,1,222.35963,204.05351,15.39417,0,0
8.537000,right,RECOVER,0.03992039,-0.03186922,0.67169283,0.99845432,0.00033461,0.04629022,0.03075845,0.20231,5.30266,3.53837,-0.02180498,0.13202952,0.07279637,-0.02107226,-0.17223932,0.07282719,1,1,222.23373,204.22228,15.32545,0,0
8.571000,right,RECOVER,0.03948558,-0.03226202,0.67172739,0.99847479,0.00028863,0.04587035,0.03072343,0.19534,5.25469,3.53388,-0.02180852,0.13202983,0.07279611,-0.02107040,-0.17223518,0.07282590,1,1,222.04715,204.37759,15.25036,0,0
8.605000,right,RECOVER,0.03906180,-0.03262970,0.67176077,0.99849447,0.00024535,0.04546302,0.03068945,0.18873,5.20814,3.52953,-0.02181214,0.13202974,0.07279582,-0.02106867,-0.17223116,0.07282455,1,1,221.87387,204.55791,15.17054,0,0
8.639000,right,RECOVER,0.03864809,-0.03297444,0.67179304,0.99851347,0.00020436,0.04506675,0.03065599,0.18244,5.16286,3.52527,-0.02181583,0.13202949,0.07279541,-0.02106707,-0.17222721,0.07282315,1,1,221.70027,204.73818,15.08798,0,0
8.673000,right,RECOVER,0.03824376,-0.03329809,0.67182434,0.99853186,0.00016555,0.04468043,0.03062287,0.17644,5.11871,3.52107,-0.02181954,0.13202908,0.07279495,-0.02106557,-0.17222329,0.07282172,1,1,221.52499,204.91825,15.00412,0,0
8.707000,right,RECOVER,0.03784831,-0.03360229,0.67185478,0.99854968,0.00012879,0.04430315,0.03058990,0.17070,5.07559,3.51690,-0.02182324,0.13202852,0.07279448,-0.02106413,-0.17221937,0.07282027,1,1,221.34835,205.09843,14.92016,0,0
8.741000,right,RECOVER,0.03746135,-0.03388850,0.67188441,0.99856700,0.00009394,0.04393423,0.03055695,0.16523,5.03342,3.51276,-0.02182689,0.13202784,0.07279402,-0.02106272,-0.17221546,0.07281883,1,1,221.17242,205.27759,14.83617,0,0
8.775000,idle,STAND,0.03708251,-0.03415806,0.67191331,0.99858383,0.00006092,0.04357322,0.03052392,0.15999,4.99215,3.50863,-0.02183047,0.13202707,0.07279361,-0.02106135,-0.17221154,0.07281740,1,1,220.99560,205.45601,14.75266,0,0
8.809000,idle,STAND,0.03671150,-0.03441219,0.67194150,0.99860020,0.00002956,0.04321978,0.03049082,0.15497,4.95175,3.50450,-0.02183399,0.13202626,0.07279322,-0.02106001,-0.17220762,0.07281598,1,1,220.81983,205.63328,14.66999,0,0
8.843000,idle,STAND,0.03634808,-0.03465197,0.67196901,0.99861613,-0.00000028,0.04287364,0.03045770,0.15016,4.91218,3.50039,-0.02183746,0.13202539,0.07279284,-0.02105869,-0.17220370,0.07281458,1,1,220.64625,205.80824,14.58845,0,0
8.877000,idle,STAND,0.03599205,-0.03487841,0.67199591,0.99863164,-0.00002886,0.04253456,0.03042474,0.14552,4.87341,3.49631,-0.02184088,0.13202448,0.07279247,-0.02105736,-0.17219993,0.07281330,1,1,220.46963,205.99471,14.50716,0,0
8.911000,idle,STAND,0.03564330,-0.03509260,0.67202234,0.99864670,-0.00005675,0.04220234,0.03039284,0.14099,4.83542,3.49236,-0.02184426,0.13202356,0.07279212,-0.02105604,-0.17219687,0.07281241,1,1,220.30126,206.15271,14.42857,0,0
8.945000,idle,STAND,0.03530161,-0.03529566,0.67204810,0.99866136,-0.00008343,0.04187683,0.03036143,0.13663,4.79820,3.48848,-0.02184761,0.13202281,0.07279174,-0.02105482,-0.17219382,0.07281150,1,1,220.14038,206.31516,14.35155,0,0
8.979000,idle,STAND,0.03496688,-0.03548912,0.67207320,0.99867563,-0.00010905,0.04155783,0.03033032,0.13242,4.76173,3.48464,-0.02185091,0.13202212,0.07279134,-0.02105361,-0.17219062,0.07281059,1,1,219.97282,206.48380,14.27610,0,0
9.013000,idle,STAND,0.03463898,-0.03567444,0.67209766,0.99868952,-0.00013364,0.04124517,0.03029953,0.12835,4.72598,3.48086,-0.02185415,0.13202134,0.07279098,-0.02105242,-0.17218735,0.07280968,1,1,219.78502,206.67245,14.20237,0,0
9.047000,idle,STAND,0.03431779,-0.03585275,0.67212157,0.99870304,-0.00015708,0.04093868,0.03026936,0.12444,4.69093,3.47715,-0.02185733,0.13202017,0.07279079,-0.02105123,-0.17218411,0.07280879,1,1,219.62998,206.82690,14.13007,0,0
9.081000,idle,STAND,0.03400315,-0.03602469,0.67214487,0.99871620,-0.00017970,0.04063821,0.03023989,0.12065,4.65657,3.47354,-0.02186055,0.13201873,0.07279063,-0.02105003,-0.17218092,0.07280793,1,1,219.46842,206.98929,14.05877,0,0
9.115000,idle,STAND,0.03369490,-0.03619054,0.67216760,0.99872901,-0.00020190,0.04034361,0.03021111,0.11694,4.62287,3.47001,-0.02186379,0.13201721,0.07279043,-0.02104882,-0.17217791,0.07280720,1,1,219.31133,207.14894,13.98795,0,0
9.149000,idle,STAND,0.03339292,-0.03635045,0.67218979,0.99874148,-0.00022364,0.04005473,0.03018326,0.11331,4.58984,3.46659,-0.02186701,0.13201561,0.07279021,-0.02104764,-0.17217518,0.07280664,1,1,219.17014,207.28973,13.91934,0,0
9.183000,idle,STAND,0.03309705,-0.03650447,0.67221141,0.99875362,-0.00024462,0.03977148,0.03015590,0.10979,4.55745,3.46324,-0.02187019,0.13201396,0.07278999,-0.02104651,-0.17217248,0.07280607,1,1,219.03143,207.43037,13.85184,0,0
9.217000,idle,STAND,0.03280717,-0.03665282,0.67223249,0.99876545,-0.00026490,0.03949372,0.03012884,0.10637,4.52568,3.45993,-0.02187332,0.13201228,0.07278979,-0.02104538,-0.17216977,0.07280550,1,1,218.89734,207.56513,13.78561,0,0
9.251000,idle,STAND,0.03252316,-0.03679569,0.67225304,0.99877699,-0.00028453,0.03922134,0.03010205,0.10304,4.49453,3.45666,-0.02187640,0.13201058,0.07278960,-0.02104425,-0.17216704,0.07280495,1,1,218.76826,207.69486,13.72065,0,0
9.285000,idle,STAND,0.03224492,-0.03693330,0.67227309,0.99878823,-0.00030353,0.03895425,0.03007551,0.09982,4.46398,3.45343,-0.02187944,0.13200885,0.07278941,-0.02104312,-0.17216430,0.07280442,1,1,218.64413,207.81968,13.65697,0,0
9.319000,idle,STAND,0.03197232,-0.03706583,0.67229265,0.99879920,-0.00032192,0.03869233,0.03004923,0.09668,4.43402,3.45023,-0.02188245,0.13200711,0.07278922,-0.02104199,-0.17216154,0.07280390,1,1,218.52474,207.93975,13.59454,0,0
9.353000,idle,STAND,0.03170526,-0.03719347,0.67231172,0.99880989,-0.00033973,0.03843550,0.03002319,0.09363,4.40465,3.44707,-0.02188541,0.13200535,0.07278904,-0.02104086,-0.17215877,0.07280339,1,1,218.40989,208.05526,13.53335,0,0
9.387000,idle,STAND,0.03144363,-0.03731639,0.67233033,0.99882032,-0.00035697,0.03818366,0.02999740,0.09066,4.37584,3.44394,-0.02188834,0.13200358,0.07278885,-0.02103973,-0.17215598,0.07280290,1,1,218.29938,208.16641,13.47337,0,0
9.421000,idle,STAND,0.03118732,-0.03743477,0.67234849,0.99883049,-0.00037368,0.03793670,0.02997185,0.08778,4.34760,3.44084,-0.02189124,0.13200178,0.07278867,-0.02103860,-0.17215318,0.07280242,1,1,218.19303,208.27336,13.41460,0,0
9.455000,idle,STAND,0.03093624,-0.03754878,0.67236621,0.99884041,-0.00038985,0.03769456,0.02994653,0.08497,4.31990,3.43778,-0.02189410,0.13199998,0.07278849,-0.02103747,-0.17215036,0.07280195,1,1,218.09068,208.37630,13.35700,0,0
9.489000,idle,STAND,0.03069029,-0.03765857,0.67238350,0.99885009,-0.00040552,0.03745712,0.02992144,0.08225,4.29274,3.43475,-0.02189693,0.13199815,0.07278832,-0.02103634,-0.17214754,0.07280150,1,1,217.99216,208.47538,13.30057,0,0
9.523000,idle,STAND,0.03044935,-0.03776431,0.67240038,0.99885953,-0.00042070,0.03722432,0.02989658,0.07959,4.26611,3.43175,-0.02189972,0.13199631,0.07278814,-0.02103520,-0.17214469,0.07280105,1,1,217.89733,208.57075,13.24526,0,0
9.557000,idle,STAND,0.03021335,-0.03786615,0.67241686,0.99886875,-0.00043540,0.03699605,0.02987194,0.07701,4.24000,3.42878,-0.02190248,0.13199446,0.07278797,-0.02103406,-0.17214184,0.07280062,1,1,217.80606,208.66256,13.19107,0,0
9.591000,idle,STAND,0.02998219,-0.03796422,0.67243294,0.99887773,-0.00044965,0.03677224,0.02984751,0.07450,4.21440,3.42584,-0.02190522,0.13199259,0.07278780,-0.02103292,-0.17213897,0.07280020,1,1,217.71820,208.75093,13.13797,0,0
9.625000,idle,STAND,0.02975577,-0.03805868,0.67244865,0.99888650,-0.00046345,0.03655280,0.02982330,0.07206,4.18929,3.42293,-0.02190792,0.13199071,0.07278763,-0.02103177,-0.17213609,0.07279979,1,1,217.63362,208.83599,13.08595,0,0
9.659000,idle,STAND,0.02953400,-0.03814965,0.67246399,0.99889506,-0.00047682,0.03633765,0.02979929,0.06969,4.16468,3.42004,-0.02191060,0.13198882,0.07278747,-0.02103062,-0.17213319,0.07279939,1,1,217.55221,208.91788,13.03497,0,0
9.693000,idle,STAND,0.02931680,-0.03823727,0.67247896,0.99890342,-0.00048978,0.03612672,0.02977548,0.06738,4.14055,3.41719,-0.02191324,0.13198691,0.07278731,-0.02102947,-0.17213029,0.07279900,1,1,217.47385,208.99670,12.98503,0,0
9.727000,idle,STAND,0.02910407,-0.03832165,0.67249359,0.99891157,-0.00050234,0.03591993,0.02975187,0.06513,4.11689,3.41436,-0.02191586,0.13198499,0.07278714,-0.02102831,-0.17212737,0.07279863,1,1,217.39842,209.07257,12.93610,0,0
9.761000,idle,STAND,0.02889573,-0.03840293,0.67250787,0.99891953,-0.00051452,0.03571719,0.02972846,0.06294,4.09370,3.41156,-0.02191846,0.13198306,0.07278699,-0.02102715,-0.17212444,0.07279826,1,1,217.32582,209.14561,12.88816,0,0
9.795000,idle,STAND,0.02869170,-0.03848121,0.67252182,0.99892731,-0.00052632,0.03551843,0.02970523,0.06081,4.07096,3.40878,-0.02192102,0.13198111,0.07278683,-0.02102598,-0.17212150,0.07279790,1,1,217.25593,209.21591,12.84119,0,0
9.829000,idle,STAND,0.02849189,-0.03855660,0.67253545,0.99893489,-0.00053776,0.03532359,0.02968219,0.05874,4.04867,3.40603,-0.02192357,0.13197915,0.07278668,-0.02102481,-0.17211855,0.07279755,1,1,217.18866,209.28359,12.79518,0,0
9.863000,idle,STAND,0.02829623,-0.03862922,0.67254877,0.99894230,-0.00054885,0.03513258,0.02965932,0.05672,4.02682,3.40330,-0.02192609,0.13197719,0.07278652,-0.02102363,-0.17211559,0.07279720,1,1,217.12390,209.34873,12.75011,0,0
9.897000,idle,STAND,0.02810463,-0.03869916,0.67256177,0.99894954,-0.00055960,0.03494534,0.02963663,0.05475,4.00540,3.40060,-0.02192858,0.13197521,0.07278637,-0.02102245,-0.17211262,0.07279687,1,1,217.06157,209.41144,12.70596,0,0
9.931000,idle,STAND,0.02791701,-0.03876653,0.67257448,0.99895660,-0.00057003,0.03476180,0.02961411,0.05284,3.98440,3.39792,-0.02193105,0.13197322,0.07278623,-0.02102127,-0.17210963,0.07279655,1,1,217.00158,209.47180,12.66271,0,0
9.965000,idle,STAND,0.02773330,-0.03883142,0.67258689,0.99896351,-0.00058014,0.03458188,0.02959176,0.05098,3.96381,3.39526,-0.02193350,0.13197121,0.07278608,-0.02102007,-0.17210664,0.07279623,1,1,216.94383,209.52991,12.62034,0,0
9.999000,idle,STAND,0.02755342,-0.03889392,0.67259902,0.99897025,-0.00058994,0.03440552,0.02956957,0.04916,3.94363,3.39262,-0.02193593,0.13196920,0.07278594,-0.02101888,-0.17210364,0.07279592,1,1,216.88824,209.58584,12.57884,0,0
10.033000,idle,STAND,0.02737730,-0.03895412,0.67261088,0.99897683,-0.00059946,0.03423266,0.02954755,0.04740,3.92386,3.39000,-0.02193833,0.13196718,0.07278580,-0.02101767,-0.17210062,0.07279562,1,1,216.83526,209.63946,12.53811,0,0
10.067000,idle,STAND,0.02720480,-0.03901211,0.67262247,0.99898326,-0.00060866,0.03406322,0.02952576,0.04568,3.90447,3.38742,-0.02194068,0.13196516,0.07278567,-0.02101647,-0.17209760,0.07279533,1,1,216.78445,209.69084,12.49731,0,0
10.101000,idle,STAND,0.02703576,-0.03906797,0.67263381,0.99898954,-0.00061757,0.03389705,0.02950432,0.04401,3.88546,3.38487,-0.02194297,0.13196312,0.07278555,-0.02101527,-0.17209458,0.07279504,1,1,216.73508,209.74062,12.45664,0,0
10.135000,idle,STAND,0.02687003,-0.03912180,0.67264491,0.99899568,-0.00062619,0.03373403,0.02948323,0.04238,3.86680,3.38238,-0.02194524,0.13196108,0.07278543,-0.02101409,-0.17209154,0.07279475,1,1,216.68743,209.78866,12.41630,0,0
10.169000,idle,STAND,0.02670752,-0.03917367,0.67265577,0.99900167,-0.00063454,0.03357406,0.02946249,0.04080,3.84850,3.37992,-0.02194748,0.13195902,0.07278532,-0.02101291,-0.17208851,0.07279447,1,1,216.64155,209.83492,12.37642,0,0
10.203000,idle,STAND,0.02654813,-0.03922365,0.67266641,0.99900753,-0.00064264,0.03341703,0.02944209,0.03926,3.83053,3.37750,-0.02194970,0.13195695,0.07278521,-0.02101174,-0.17208547,0.07279419,1,1,216.59725,209.87977,12.33707,0,0
10.237000,idle,STAND,0.02639177,-0.03927182,0.67267683,0.99901327,-0.00065051,0.03326287,0.02942194,0.03776,3.81289,3.37512,-0.02195190,0.13195487,0.07278509,-0.02101055,-0.17208242,0.07279393,1,1,216.55396,209.92370,12.29728,0,0
10.271000,idle,STAND,0.02623826,-0.03931825,0.67268705,0.99901888,-0.00065819,0.03311147,0.02940192,0.03629,3.79557,3.37275,-0.02195409,0.13195278,0.07278498,-0.02100933,-0.17207936,0.07279367,1,1,216.51263,209.96537,12.25753,0,0
10.305000,idle,STAND,0.02608748,-0.03936299,0.67269708,0.99902438,-0.00066567,0.03296270,0.02938200,0.03485,3.77854,3.37040,-0.02195628,0.13195068,0.07278486,-0.02100809,-0.17207629,0.07279343,1,1,216.47306,210.00525,12.21810,0,0
10.339000,idle,STAND,0.02593936,-0.03940610,0.67270692,0.99902977,-0.00067295,0.03281648,0.02936215,0.03345,3.76181,3.36805,-0.02195845,0.13194857,0.07278475,-0.02100686,-0.17207322,0.07279319,1,1,216.43503,210.04356,12.17910,0,0
10.373000,idle,STAND,0.02579383,-0.03944764,0.67271658,0.99903506,-0.00068004,0.03267273,0.02934238,0.03207,3.74536,3.36572,-0.02196062,0.13194646,0.07278463,-0.02100563,-0.17207013,0.07279295,1,1,216.39841,210.08043,12.14062,0,0
10.407000,idle,STAND,0.02565082,-0.03948767,0.67272606,0.99904025,-0.00068694,0.03253139,0.02932269,0.03073,3.72919,3.36340,-0.02196278,0.13194433,0.07278451,-0.02100439,-0.17206704,0.07279273,1,1,216.36313,210.11593,12.10271,0,0
10.441000,idle,STAND,0.02551030,-0.03952625,0.67273536,0.99904533,-0.00069366,0.03239242,0.02930307,0.02942,3.71328,3.36108,-0.02196492,0.13194219,0.07278439,-0.02100316,-0.17206394,0.07279250,1,1,216.32915,210.15012,12.06540,0,0
10.475000,idle,STAND,0.02537221,-0.03956342,0.67274450,0.99905032,-0.00070019,0.03225577,0.02928352,0.02814,3.69764,3.35878,-0.02196705,0.13194005,0.07278427,-0.02100192,-0.17206084,0.07279228,1,1,216.29642,210.18303,12.02869,0,0
10.509000,idle,STAND,0.02523651,-0.03959925,0.67275347,0.99905522,-0.00070655,0.03212140,0.02926404,0.02688,3.68227,3.35649,-0.02196917,0.13193790,0.07278415,-0.02100067,-0.17205773,0.07279206,1,1,216.26489,210.21472,11.99259,0,0
10.543000,idle,STAND,0.02510318,-0.03963377,0.67276227,0.99906002,-0.00071274,0.03198927,0.02924463,0.02566,3.66715,3.35420,-0.02197128,0.13193575,0.07278404,-0.02099943,-0.17205461,0.07279185,1,1,216.23454,210.24523,11.95711,0,0
10.577000,idle,STAND,0.02497215,-0.03966704,0.67277092,0.99906474,-0.00071877,0.03185936,0.02922529,0.02446,3.65228,3.35193,-0.02197337,0.13193358,0.07278392,-0.02099818,-0.17205148,0.07279164,1,1,216.20532,210.27461,11.92222,0,0
10.611000,idle,STAND,0.02484341,-0.03969911,0.67277941,0.99906936,-0.00072465,0.03173162,0.02920602,0.02328,3.63766,3.34967,-0.02197546,0.13193142,0.07278381,-0.02099693,-0.17204835,0.07279144,1,1,216.17718,210.30290,11.88793,0,0
10.645000,idle,STAND,0.02471690,-0.03973002,0.67278775,0.99907390,-0.00073036,0.03160602,0.02918683,0.02214,3.62329,3.34741,-0.02197753,0.13192924,0.07278370,-0.02099567,-0.17204521,0.07279124,1,1,216.15010,210.33013,11.85422,0,0
10.679000,idle,STAND,0.02459261,-0.03975980,0.67279593,0.99907835,-0.00073594,0.03148253,0.02916770,0.02101,3.60915,3.34517,-0.02197958,0.13192706,0.07278359,-0.02099441,-0.17204207,0.07279104,1,1,216.12401,210.35636,11.82109,0,0
10.713000,idle,STAND,0.02447048,-0.03978851,0.67280397,0.99908272,-0.00074136,0.03136112,0.02914863,0.01992,3.59526,3.34293,-0.02198163,0.13192487,0.07278348,-0.02099315,-0.17203892,0.07279085,1,1,216.09890,210.38161,11.78853,0,0
10.747000,idle,STAND,0.02435048,-0.03981618,0.67281186,0.99908701,-0.00074665,0.03124174,0.02912964,0.01884,3.58160,3.34070,-0.02198367,0.13192268,0.07278337,-0.02099188,-0.17203577,0.07279067,1,1,216.07472,210.40593,11.75652,0,0
10.781000,idle,STAND,0.02423258,-0.03984286,0.67281960,0.99909122,-0.00075180,0.03112438,0.02911071,0.01779,3.56816,3.33849,-0.02198569,0.13192048,0.07278327,-0.02099061,-0.17203261,0.07279048,1,1,216.05144,210.42934,11.72506,0,0
10.815000,idle,STAND,0.02411675,-0.03986857,0.67282721,0.99909536,-0.00075683,0.03100899,0.02909185,0.01676,3.55496,3.33628,-0.02198770,0.13191827,0.07278316,-0.02098933,-0.17202944,0.07279031,1,1,216.02902,210.45189,11.69414,0,0
10.849000,idle,STAND,0.02400294,-0.03989335,0.67283468,0.99909942,-0.00076172,0.03089555,0.02907305,0.01575,3.54197,3.33408,-0.02198970,0.13191606,0.07278306,-0.02098806,-0.17202627,0.07279013,1,1,216.00743,210.47361,11.66375,0,0
10.883000,idle,STAND,0.02389114,-0.03991723,0.67284202,0.99910340,-0.00076649,0.03078402,0.02905432,0.01476,3.52921,3.33188,-0.02199170,0.13191385,0.07278296,-0.02098677,-0.17202309,0.07278996,1,1,215.98665,210.49452,11.63389,0,0
10.917000,idle,STAND,0.02378129,-0.03994026,0.67284922,0.99910731,-0.00077115,0.03067438,0.02903565,0.01380,3.51666,3.32970,-0.02199368,0.13191162,0.07278286,-0.02098549,-0.17201991,0.07278979,1,1,215.96663,210.51466,11.60453,0,0
10.951000,idle,STAND,0.02367338,-0.03996246,0.67285629,0.99911115,-0.00077569,0.03056660,0.02901704,0.01285,3.50432,3.32752,-0.02199565,0.13190940,0.07278276,-0.02098420,-0.17201673,0.07278963,1,1,215.94735,210.53406,11.57568,0,0
10.985000,idle,STAND,0.02356737,-0.03998386,0.67286323,0.99911492,-0.00078011,0.03046064,0.02899849,0.01193,3.49220,3.32536,-0.02199761,0.13190717,0.07278267,-0.02098290,-0.17201354,0.07278947,1,1,215.92879,210.55274,11.54732,0,0
11.019000,idle,STAND,0.02346323,-0.04000449,0.67287005,0.99911863,-0.00078443,0.03035648,0.02898001,0.01102,3.48028,3.32320,-0.02199956,0.13190493,0.07278257,-0.02098161,-0.17201034,0.07278931,1,1,215.91707,210.56446,11.51945,0,0
11.053000,idle,STAND,0.02336093,-0.04002450,0.67287674,0.99912226,-0.00078870,0.03025408,0.02896157,0.01013,3.46856,3.32104,-0.02200151,0.13190270,0.07278247,-0.02098030,-0.17200715,0.07278917,1,1,215.92281,210.55865,11.49205,0,0
11.087000,idle,STAND,0.02326043,-0.04004412,0.67288329,0.99912584,-0.00079292,0.03015341,0.02894318,0.00924,3.45703,3.31890,-0.02200345,0.13190047,0.07278236,-0.02097899,-0.17200398,0.07278904,1,1,215.92309,210.55843,11.46511,0,0
11.121000,idle,STAND,0.02316172,-0.04006347,0.67288972,0.99912935,-0.00079708,0.03005444,0.02892483,0.00837,3.44571,3.31676,-0.02200539,0.13189824,0.07278225,-0.02097767,-0.17200083,0.07278891,1,1,215.91931,210.56231,11.43862,0,0
11.155000,idle,STAND,0.02306475,-0.04008257,0.67289602,0.99913279,-0.00080117,0.02995714,0.02890652,0.00752,3.43457,3.31462,-0.02200732,0.13189599,0.07278215,-0.02097634,-0.17199768,0.07278878,1,1,215.91371,210.56802,11.41256,0,0
11.189000,idle,STAND,0.02296949,-0.04010145,0.67290219,0.99913618,-0.00080520,0.02986147,0.02888825,0.00667,3.42362,3.31249,-0.02200924,0.13189374,0.07278205,-0.02097501,-0.17199455,0.07278865,1,1,215.90772,210.57412,11.38694,0,0
11.223000,idle,STAND,0.02287592,-0.04012009,0.67290823,0.99913951,-0.00080916,0.02976741,0.02887001,0.00585,3.41285,3.31036,-0.02201115,0.13189149,0.07278196,-0.02097368,-0.17199142,0.07278853,1,1,215.90194,210.58002,11.36174,0,0
11.257000,idle,STAND,0.02278402,-0.04013850,0.67291415,0.99914279,-0.00081307,0.02967494,0.02885181,0.00503,3.40227,3.30824,-0.02201306,0.13188924,0.07278187,-0.02097234,-0.17198829,0.07278840,1,1,215.89648,210.58561,11.33697,0,0
11.291000,idle,STAND,0.02269374,-0.04015666,0.67291995,0.99914600,-0.00081692,0.02958403,0.02883365,0.00422,3.39186,3.30612,-0.02201496,0.13188700,0.07278178,-0.02097100,-0.17198517,0.07278828,1,1,215.89126,210.59094,11.31262,0,0
11.325000,idle,STAND,0.02260506,-0.04017459,0.67292564,0.99914917,-0.00082072,0.02949465,0.02881553,0.00343,3.38164,3.30401,-0.02201685,0.13188476,0.07278170,-0.02096965,-0.17198205,0.07278816,1,1,215.88620,210.59611,11.28869,0,0
11.359000,idle,STAND,0.02251797,-0.04019228,0.67293121,0.99915228,-0.00082447,0.02940678,0.02879744,0.00265,3.37158,3.30191,-0.02201874,0.13188252,0.07278161,-0.02096830,-0.17197893,0.07278805,1,1,215.88123,210.60119,11.26517,0,0
11.393000,idle,STAND,0.02243243,-0.04020973,0.67293667,0.99915533,-0.00082816,0.02932041,0.02877939,0.00188,3.36169,3.29981,-0.02202062,0.13188028,0.07278153,-0.02096694,-0.17197581,0.07278793,1,1,215.87633,210.60620,11.24205,0,0
11.427000,idle,STAND,0.02234841,-0.04022696,0.67294201,0.99915833,-0.00083180,0.02923550,0.02876138,0.00112,3.35197,3.29771,-0.02202249,0.13187805,0.07278145,-0.02096558,-0.17197269,0.07278782,1,1,215.87149,210.61115,11.21933,0,0
11.461000,idle,STAND,0.02226589,-0.04024396,0.67294725,0.99916129,-0.00083539,0.02915203,0.02874341,0.00037,3.34242,3.29562,-0.02202435,0.13187582,0.07278137,-0.02096422,-0.17196958,0.07278771,1,1,215.86670,210.61604,11.19700,0,0
11.495000,idle,STAND,0.02218486,-0.04026074,0.67295238,0.99916419,-0.00083893,0.02906998,0.02872547,-0.00037,3.33303,3.29353,-0.02202621,0.13187359,0.07278129,-0.02096285,-0.17196647,0.07278760,1,1,215.86196,210.62087,11.17505,0,0
11.529000,idle,STAND,0.02210527,-0.04027730,0.67295741,0.99916705,-0.00084242,0.02898934,0.02870757,-0.00109,3.32380,3.29145,-0.02202806,0.13187137,0.07278121,-0.02096147,-0.17196336,0.07278750,1,1,215.85729,210.62564,11.15348,0,0
11.563000,idle,STAND,0.02202711,-0.04029364,0.67296234,0.99916985,-0.00084587,0.02891007,0.02868971,-0.00181,3.31473,3.28937,-0.02202990,0.13186914,0.07278114,-0.02096010,-0.17196025,0.07278739,1,1,215.85267,210.63036,11.13229,0,0
11.597000,idle,STAND,0.02195036,-0.04030976,0.67296717,0.99917261,-0.00084926,0.02883216,0.02867189,-0.00251,3.30581,3.28730,-0.02203174,0.13186693,0.07278106,-0.02095872,-0.17195715,0.07278729,1,1,215.84811,210.63501,11.11146,0,0
11.631000,idle,STAND,0.02187499,-0.04032567,0.67297190,0.99917533,-0.00085261,0.02875558,0.02865410,-0.00321,3.29705,3.28524,-0.02203357,0.13186471,0.07278099,-0.02095733,-0.17195405,0.07278719,1,1,215.84361,210.63960,11.09099,0,0
11.665000,idle,STAND,0.02180097,-0.04034138,0.67297654,0.99917800,-0.00085591,0.02868032,0.02863635,-0.00389,3.28843,3.28317,-0.02203540,0.13186250,0.07278092,-0.02095595,-0.17195095,0.07278709,1,1,215.83917,210.64414,11.07087,0,0
11.699000,idle,STAND,0.02172829,-0.04035688,0.67298109,0.99918062,-0.00085918,0.02860635,0.02861864,-0.00457,3.27997,3.28112,-0.02203722,0.13186029,0.07278085,-0.02095455,-0.17194785,0.07278700,1,1,215.83924,210.64411,11.05111,0,0
11.733000,idle,STAND,0.02165693,-0.04037224,0.67298554,0.99918320,-0.00086241,0.02853365,0.02860097,-0.00524,3.27165,3.27906,-0.02203903,0.13185807,0.07278078,-0.02095316,-0.17194475,0.07278690,1,1,215.83857,210.64485,11.03168,0,0
11.767000,idle,STAND,0.02158686,-0.04038746,0.67298990,0.99918574,-0.00086560,0.02846220,0.02858334,-0.00589,3.26347,3.27702,-0.02204084,0.13185585,0.07278071,-0.02095176,-0.17194165,0.07278681,1,1,215.83683,210.64667,11.01259,0,0
11.801000,idle,STAND,0.02151805,-0.04040258,0.67299416,0.99918824,-0.00086875,0.02839198,0.02856575,-0.00654,3.25544,3.27497,-0.02204265,0.13185362,0.07278064,-0.02095035,-0.17193855,0.07278673,1,1,215.83459,210.64900,10.99382,0,0
11.835000,idle,STAND,0.02145050,-0.04041757,0.67299835,0.99919070,-0.00087186,0.02832297,0.02854820,-0.00718,3.24754,3.27294,-0.02204444,0.13185139,0.07278058,-0.02094895,-0.17193544,0.07278664,1,1,215.83227,210.65140,10.97538,0,0
11.869000,idle,STAND,0.02138417,-0.04043245,0.67300244,0.99919311,-0.00087494,0.02825516,0.02853069,-0.00782,3.23978,3.27091,-0.02204623,0.13184916,0.07278051,-0.02094754,-0.17193234,0.07278655,1,1,215.83002,210.65372,10.95726,0,0
