timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,fallen
8.367000,right,RECOVER,0.04435931,-0.02630999,0.67134189,0.99820831,0.00097514,0.05113451,0.03105614,0.29506,5.85580,3.57910,-0.02175994,0.13199404,0.07282596,-0.02104347,-0.17237658,0.07284010,1,1,219.41171,206.84102,16.09028,0,0
8.401000,right,RECOVER,0.04378833,-0.02722139,0.67138827,0.99824610,0.00087830,0.05041317,0.03102373,0.28112,5.77343,3.57433,-0.02176505,0.13199928,0.07282109,-0.02104404,-0.17237082,0.07283672,1,1,219.67169,206.61940,15.95393,0,0
8.435000,right,RECOVER,0.04323401,-0.02804513,0.67143225,0.99828100,0.00078642,0.04973887,0.03099145,0.26793,5.69644,3.56966,-0.02177074,0.13200459,0.07281568,-0.02104410,-0.17236559,0.07283416,1,1,220.00784,206.31900,15.82610,0,0
8.469000,right,RECOVER,0.04269562,-0.02878946,0.67147440,0.99831322,0.00069785,0.04911015,0.03095830,0.25528,5.62467,3.56496,-0.02177699,0.13201015,0.07280968,-0.02104329,-0.17236087,0.07283281,1,1,222.20280,204.28227,15.69892,0,0
8.503000,right,RECOVER,0.04217160,-0.02944725,0.67151608,0.99834268,0.00061514,0.04853091,0.03092353,0.24349,5.55855,3.56014,-0.02178401,0.13201457,0.07280441,-0.02104145,-0.17235539,0.07283279,1,1,222.76542,203.59933,15.59792,0,0
8.537000,right,RECOVER,0.04166382,-0.03003336,0.67155661,0.99836962,0.00054343,0.04799839,0.03088624,0.23312,5.49775,3.55515,-0.02179023,0.13201864,0.07280096,-0.02103960,-0.17234934,0.07283187,1,1,222.71582,203.66714,15.52619,0,0
8.571000,right,RECOVER,0.04117303,-0.03056585,0.67159586,0.99839449,0.00047990,0.04750415,0.03084750,0.22383,5.44131,3.55006,-0.02179540,0.13202179,0.07279887,-0.02103770,-0.17234378,0.07283048,1,1,222.62625,203.76977,15.47471,0,0
8.605000,right,RECOVER,0.04069994,-0.03105462,0.67163377,0.99841785,0.00042212,0.04703604,0.03080951,0.21531,5.38785,3.54511,-0.02179970,0.13202408,0.07279762,-0.02103559,-0.17233882,0.07282918,1,1,222.50307,203.90479,15.42508,0,0
8.639000,right,RECOVER,0.04024255,-0.03150647,0.67167031,0.99844001,0.00036875,0.04658827,0.03077259,0.20737,5.33671,3.54034,-0.02180363,0.13202580,0.07279678,-0.02103346,-0.17233425,0.07282796,1,1,222.35233,204.06187,15.36471,0,0
8.673000,right,RECOVER,0.03979878,-0.03192653,0.67170555,0.99846114,0.00031923,0.04615729,0.03073669,0.19995,5.28747,3.53571,-0.02180737,0.13202691,0.07279620,-0.02103147,-0.17232995,0.07282672,1,1,222.21342,204.21556,15.29550,0,0
8.707000,right,RECOVER,0.03936708,-0.03231863,0.67173974,0.99848139,0.00027348,0.04574058,0.03070236,0.19302,5.23986,3.53130,-0.02181088,0.13202702,0.07279599,-0.02102962,-0.17232583,0.07282543,1,1,222.03673,204.38872,15.21999,0,0
8.741000,right,RECOVER,0.03894622,-0.03268572,0.67177271,0.99850088,0.00023023,0.04533614,0.03066881,0.18644,5.19365,3.52701,-0.02181453,0.13202689,0.07279564,-0.02102792,-0.17232183,0.07282408,1,1,221.86435,204.56912,15.14006,0,0
8.775000,right,RECOVER,0.03853530,-0.03302991,0.67180461,0.99851970,0.00018931,0.04494257,0.03063570,0.18016,5.14868,3.52279,-0.02181823,0.13202659,0.07279521,-0.02102634,-0.17231788,0.07282267,1,1,221.69031,204.74928,15.05760,0,0
8.809000,right,RECOVER,0.03813368,-0.03335306,0.67183556,0.99853791,0.00015060,0.04455880,0.03060287,0.17418,5.10482,3.51863,-0.02182193,0.13202614,0.07279475,-0.02102485,-0.17231396,0.07282124,1,1,221.51425,204.92993,14.97420,0,0
8.843000,right,RECOVER,0.03774087,-0.03365681,0.67186567,0.99855558,0.00011392,0.04418388,0.03057011,0.16847,5.06197,3.51449,-0.02182561,0.13202553,0.07279428,-0.02102341,-0.17231004,0.07281980,1,1,221.33741,205.11061,14.89049,0,0
8.877000,right,RECOVER,0.03735646,-0.03394262,0.67189499,0.99857274,0.00007919,0.04381722,0.03053730,0.16302,5.02006,3.51037,-0.02182923,0.13202481,0.07279384,-0.02102201,-0.17230613,0.07281836,1,1,221.16005,205.29032,14.80681,0,0
8.911000,idle,STAND,0.03698010,-0.03421183,0.67192359,0.99858943,0.00004627,0.04345841,0.03050439,0.15780,4.97904,3.50626,-0.02183279,0.13202403,0.07279344,-0.02102064,-0.17230221,0.07281694,1,1,220.98229,205.46970,14.72366,0,0
8.945000,idle,STAND,0.03661151,-0.03446564,0.67195149,0.99860566,0.00001499,0.04310711,0.03047142,0.15280,4.93889,3.50215,-0.02183629,0.13202319,0.07279305,-0.02101930,-0.17229829,0.07281552,1,1,220.80571,205.64780,14.64141,0,0
8.979000,idle,STAND,0.03625046,-0.03470514,0.67197871,0.99862146,-0.00001476,0.04276307,0.03043842,0.14801,4.89955,3.49805,-0.02183974,0.13202231,0.07279268,-0.02101799,-0.17229436,0.07281413,1,1,220.63141,205.82346,14.56032,0,0
9.013000,idle,STAND,0.03589679,-0.03493141,0.67200542,0.99863683,-0.00004356,0.04242603,0.03040593,0.14335,4.86102,3.49403,-0.02184314,0.13202137,0.07279233,-0.02101664,-0.17229091,0.07281302,1,1,220.45138,206.00389,14.47946,0,0
9.047000,idle,STAND,0.03555031,-0.03514538,0.67203158,0.99865176,-0.00007133,0.04209584,0.03037436,0.13885,4.82327,3.49012,-0.02184651,0.13202042,0.07279198,-0.02101537,-0.17228787,0.07281212,1,1,220.28545,206.16952,14.40145,0,0
9.081000,idle,STAND,0.03521087,-0.03534825,0.67205707,0.99866629,-0.00009793,0.04177231,0.03034311,0.13451,4.78628,3.48626,-0.02184984,0.13201967,0.07279160,-0.02101415,-0.17228482,0.07281122,1,1,220.12387,206.33208,14.32486,0,0
9.115000,idle,STAND,0.03487833,-0.03554154,0.67208192,0.99868044,-0.00012347,0.04145526,0.03031214,0.13031,4.75002,3.48244,-0.02185313,0.13201895,0.07279121,-0.02101295,-0.17228161,0.07281031,1,1,219.94851,206.50837,14.24991,0,0
9.149000,idle,STAND,0.03455259,-0.03572675,0.67210614,0.99869422,-0.00014796,0.04114451,0.03028150,0.12627,4.71449,3.47867,-0.02185635,0.13201814,0.07279087,-0.02101177,-0.17227834,0.07280940,1,1,219.79073,206.67703,14.17671,0,0
9.183000,idle,STAND,0.03423353,-0.03590500,0.67212983,0.99870762,-0.00017124,0.04083990,0.03025162,0.12239,4.67965,3.47501,-0.02185952,0.13201683,0.07279072,-0.02101057,-0.17227510,0.07280852,1,1,219.60986,206.84679,14.10483,0,0
9.217000,idle,STAND,0.03392096,-0.03607686,0.67215288,0.99872067,-0.00019384,0.04054129,0.03022234,0.11861,4.64551,3.47141,-0.02186275,0.13201537,0.07279055,-0.02100938,-0.17227191,0.07280766,1,1,219.45140,207.00708,14.03395,0,0
9.251000,idle,STAND,0.03361477,-0.03624266,0.67217541,0.99873337,-0.00021615,0.04024849,0.03019397,0.11489,4.61202,3.46793,-0.02186599,0.13201382,0.07279034,-0.02100816,-0.17226904,0.07280704,1,1,219.29681,207.16232,13.96366,0,0
9.285000,idle,STAND,0.03331479,-0.03640242,0.67219738,0.99874572,-0.00023780,0.03996141,0.03016635,0.11128,4.57919,3.46455,-0.02186919,0.13201220,0.07279012,-0.02100701,-0.17226633,0.07280647,1,1,219.15379,207.30690,13.89545,0,0
9.319000,idle,STAND,0.03302088,-0.03655630,0.67221878,0.99875776,-0.00025870,0.03967992,0.03013913,0.10777,4.54700,3.46121,-0.02187235,0.13201053,0.07278991,-0.02100588,-0.17226362,0.07280589,1,1,219.01527,207.44677,13.82837,0,0
9.353000,idle,STAND,0.03273294,-0.03670451,0.67223965,0.99876950,-0.00027892,0.03940388,0.03011219,0.10437,4.51543,3.45792,-0.02187547,0.13200884,0.07278971,-0.02100475,-0.17226090,0.07280533,1,1,218.88124,207.58144,13.76257,0,0
9.387000,idle,STAND,0.03245084,-0.03684725,0.67226001,0.99878094,-0.00029848,0.03913320,0.03008551,0.10106,4.48447,3.45467,-0.02187853,0.13200712,0.07278952,-0.02100362,-0.17225817,0.07280479,1,1,218.75228,207.71107,13.69804,0,0
9.421000,idle,STAND,0.03217445,-0.03698473,0.67227985,0.99879209,-0.00031741,0.03886778,0.03005909,0.09785,4.45412,3.45145,-0.02188156,0.13200538,0.07278933,-0.02100249,-0.17225541,0.07280426,1,1,218.62828,207.83577,13.63477,0,0
9.455000,idle,STAND,0.03190369,-0.03711714,0.67229921,0.99880297,-0.00033574,0.03860750,0.03003292,0.09472,4.42435,3.44827,-0.02188455,0.13200363,0.07278915,-0.02100137,-0.17225265,0.07280374,1,1,218.50901,207.95571,13.57275,0,0
9.489000,idle,STAND,0.03163842,-0.03724465,0.67231810,0.99881357,-0.00035348,0.03835228,0.03000700,0.09169,4.39516,3.44512,-0.02188750,0.13200186,0.07278897,-0.02100024,-0.17224987,0.07280324,1,1,218.39428,208.07109,13.51196,0,0
9.523000,idle,STAND,0.03137855,-0.03736745,0.67233653,0.99882392,-0.00037067,0.03810202,0.02998132,0.08874,4.36653,3.44200,-0.02189042,0.13200007,0.07278879,-0.02099911,-0.17224707,0.07280275,1,1,218.28389,208.18211,13.45238,0,0
9.557000,idle,STAND,0.03112398,-0.03748571,0.67235451,0.99883401,-0.00038731,0.03785663,0.02995588,0.08587,4.33847,3.43892,-0.02189330,0.13199826,0.07278861,-0.02099799,-0.17224426,0.07280227,1,1,218.17765,208.28895,13.39400,0,0
9.591000,idle,STAND,0.03087459,-0.03759960,0.67237205,0.99884385,-0.00040343,0.03761602,0.02993067,0.08307,4.31094,3.43587,-0.02189614,0.13199644,0.07278843,-0.02099686,-0.17224144,0.07280180,1,1,218.07541,208.39177,13.33679,0,0
9.625000,idle,STAND,0.03063031,-0.03770928,0.67238918,0.99885344,-0.00041904,0.03738009,0.02990569,0.08036,4.28396,3.43285,-0.02189896,0.13199461,0.07278826,-0.02099572,-0.17223860,0.07280135,1,1,217.97700,208.49074,13.28072,0,0
9.659000,idle,STAND,0.03039101,-0.03781491,0.67240590,0.99886281,-0.00043416,0.03714876,0.02988094,0.07772,4.25750,3.42987,-0.02190174,0.13199276,0.07278808,-0.02099459,-0.17223575,0.07280091,1,1,217.88228,208.58600,13.22579,0,0
9.693000,idle,STAND,0.03015662,-0.03791664,0.67242221,0.99887195,-0.00044880,0.03692195,0.02985640,0.07515,4.23155,3.42691,-0.02190449,0.13199089,0.07278791,-0.02099345,-0.17223288,0.07280048,1,1,217.79110,208.67770,13.17196,0,0
9.727000,idle,STAND,0.02992703,-0.03801461,0.67243815,0.99888086,-0.00046299,0.03669957,0.02983208,0.07266,4.20611,3.42399,-0.02190721,0.13198901,0.07278775,-0.02099231,-0.17223001,0.07280006,1,1,217.70334,208.76596,13.11922,0,0
9.761000,idle,STAND,0.02970216,-0.03810896,0.67245370,0.99888956,-0.00047674,0.03648154,0.02980797,0.07023,4.18117,3.42109,-0.02190990,0.13198712,0.07278758,-0.02099117,-0.17222712,0.07279965,1,1,217.61887,208.85093,13.06754,0,0
9.795000,idle,STAND,0.02948191,-0.03819983,0.67246889,0.99889805,-0.00049005,0.03626778,0.02978406,0.06787,4.15672,3.41822,-0.02191256,0.13198521,0.07278742,-0.02099002,-0.17222422,0.07279926,1,1,217.53755,208.93271,13.01691,0,0
9.829000,idle,STAND,0.02926620,-0.03828735,0.67248372,0.99890634,-0.00050296,0.03605821,0.02976035,0.06557,4.13275,3.41538,-0.02191519,0.13198329,0.07278726,-0.02098887,-0.17222130,0.07279887,1,1,217.45928,209.01143,12.96730,0,0
9.863000,idle,STAND,0.02905493,-0.03837164,0.67249821,0.99891443,-0.00051547,0.03585275,0.02973684,0.06333,4.10924,3.41256,-0.02191780,0.13198136,0.07278710,-0.02098771,-0.17221838,0.07279849,1,1,217.38394,209.08721,12.91870,0,0
9.897000,idle,STAND,0.02884803,-0.03845282,0.67251236,0.99892233,-0.00052759,0.03565132,0.02971352,0.06115,4.08620,3.40977,-0.02192038,0.13197941,0.07278694,-0.02098655,-0.17221544,0.07279813,1,1,217.31143,209.16015,12.87109,0,0
9.931000,idle,STAND,0.02864541,-0.03853101,0.67252618,0.99893003,-0.00053934,0.03545385,0.02969039,0.05903,4.06361,3.40700,-0.02192294,0.13197745,0.07278679,-0.02098539,-0.17221249,0.07279777,1,1,217.24163,209.23037,12.82444,0,0
9.965000,idle,STAND,0.02844699,-0.03860631,0.67253968,0.99893756,-0.00055072,0.03526028,0.02966745,0.05697,4.04146,3.40426,-0.02192547,0.13197548,0.07278663,-0.02098422,-0.17220953,0.07279742,1,1,217.17444,209.29795,12.77875,0,0
9.999000,idle,STAND,0.02825268,-0.03867884,0.67255287,0.99894491,-0.00056176,0.03507051,0.02964468,0.05497,4.01975,3.40155,-0.02192797,0.13197350,0.07278648,-0.02098305,-0.17220656,0.07279708,1,1,217.10977,209.36301,12.73398,0,0
10.033000,idle,STAND,0.02806241,-0.03874870,0.67256575,0.99895209,-0.00057247,0.03488450,0.02962208,0.05301,3.99847,3.39886,-0.02193045,0.13197151,0.07278634,-0.02098187,-0.17220358,0.07279675,1,1,217.04752,209.42563,12.69013,0,0
10.067000,idle,STAND,0.02787610,-0.03881599,0.67257834,0.99895910,-0.00058284,0.03470215,0.02959965,0.05111,3.97761,3.39619,-0.02193291,0.13196951,0.07278619,-0.02098068,-0.17220059,0.07279643,1,1,216.98761,209.48591,12.64717,0,0
10.101000,idle,STAND,0.02769367,-0.03888079,0.67259064,0.99896595,-0.00059291,0.03452342,0.02957739,0.04926,3.95716,3.39354,-0.02193535,0.13196750,0.07278605,-0.02097949,-0.17219758,0.07279611,1,1,216.92993,209.54394,12.60510,0,0
10.135000,idle,STAND,0.02751505,-0.03894321,0.67260265,0.99897263,-0.00060267,0.03434822,0.02955529,0.04745,3.93711,3.39091,-0.02193777,0.13196547,0.07278591,-0.02097830,-0.17219457,0.07279581,1,1,216.87442,209.59979,12.56388,0,0
10.169000,idle,STAND,0.02734015,-0.03900334,0.67261440,0.99897917,-0.00061213,0.03417650,0.02953337,0.04570,3.91746,3.38831,-0.02194015,0.13196344,0.07278577,-0.02097710,-0.17219155,0.07279551,1,1,216.82184,209.65314,12.52321,0,0
10.203000,idle,STAND,0.02716882,-0.03906125,0.67262589,0.99898554,-0.00062128,0.03400815,0.02951173,0.04399,3.89820,3.38574,-0.02194247,0.13196140,0.07278564,-0.02097590,-0.17218852,0.07279522,1,1,216.77088,209.70457,12.48243,0,0
10.237000,idle,STAND,0.02700089,-0.03911705,0.67263713,0.99899177,-0.00063013,0.03384304,0.02949044,0.04233,3.87931,3.38322,-0.02194475,0.13195936,0.07278552,-0.02097472,-0.17218549,0.07279493,1,1,216.72152,209.75433,12.44186,0,0
10.271000,idle,STAND,0.02683625,-0.03917081,0.67264813,0.99899786,-0.00063870,0.03368105,0.02946951,0.04072,3.86077,3.38074,-0.02194700,0.13195730,0.07278541,-0.02097354,-0.17218245,0.07279464,1,1,216.67392,209.80232,12.40167,0,0
10.305000,idle,STAND,0.02667479,-0.03922262,0.67265890,0.99900381,-0.00064701,0.03352206,0.02944892,0.03914,3.84258,3.37830,-0.02194923,0.13195523,0.07278530,-0.02097237,-0.17217941,0.07279436,1,1,216.62812,209.84849,12.36198,0,0
10.339000,idle,STAND,0.02651644,-0.03927254,0.67266945,0.99900963,-0.00065506,0.03336600,0.02942865,0.03761,3.82472,3.37590,-0.02195144,0.13195315,0.07278519,-0.02097120,-0.17217636,0.07279408,1,1,216.58358,209.89375,12.32257,0,0
10.373000,idle,STAND,0.02636104,-0.03932065,0.67267979,0.99901532,-0.00066291,0.03321277,0.02940859,0.03612,3.80719,3.37352,-0.02195363,0.13195106,0.07278507,-0.02097000,-0.17217330,0.07279382,1,1,216.54048,209.93732,12.28273,0,0
10.407000,idle,STAND,0.02620846,-0.03936702,0.67268993,0.99902089,-0.00067055,0.03306225,0.02938864,0.03465,3.78997,3.37117,-0.02195582,0.13194895,0.07278496,-0.02096878,-0.17217023,0.07279357,1,1,216.49931,209.97881,12.24308,0,0
10.441000,idle,STAND,0.02605858,-0.03941170,0.67269988,0.99902636,-0.00067800,0.03291435,0.02936879,0.03322,3.77304,3.36882,-0.02195800,0.13194684,0.07278484,-0.02096755,-0.17216716,0.07279333,1,1,216.45984,210.01858,12.20378,0,0
10.475000,idle,STAND,0.02591133,-0.03945476,0.67270964,0.99903171,-0.00068525,0.03276896,0.02934901,0.03183,3.75641,3.36648,-0.02196017,0.13194472,0.07278472,-0.02096632,-0.17216407,0.07279309,1,1,216.42187,210.05682,12.16495,0,0
10.509000,idle,STAND,0.02576665,-0.03949624,0.67271923,0.99903696,-0.00069231,0.03262602,0.02932930,0.03046,3.74005,3.36416,-0.02196232,0.13194259,0.07278460,-0.02096509,-0.17216098,0.07279286,1,1,216.38530,210.09363,12.12666,0,0
10.543000,idle,STAND,0.02562448,-0.03953621,0.67272864,0.99904212,-0.00069917,0.03248548,0.02930967,0.02913,3.72397,3.36184,-0.02196447,0.13194045,0.07278449,-0.02096386,-0.17215788,0.07279263,1,1,216.35007,210.12907,12.08894,0,0
10.577000,idle,STAND,0.02548478,-0.03957473,0.67273787,0.99904717,-0.00070585,0.03234728,0.02929011,0.02782,3.70815,3.35954,-0.02196661,0.13193830,0.07278437,-0.02096263,-0.17215477,0.07279240,1,1,216.31614,210.16320,12.05183,0,0
10.611000,idle,STAND,0.02534750,-0.03961185,0.67274694,0.99905213,-0.00071235,0.03221140,0.02927062,0.02655,3.69260,3.35724,-0.02196873,0.13193615,0.07278425,-0.02096139,-0.17215166,0.07279218,1,1,216.28346,210.19606,12.01533,0,0
10.645000,idle,STAND,0.02521260,-0.03964763,0.67275584,0.99905699,-0.00071868,0.03207779,0.02925121,0.02530,3.67731,3.35496,-0.02197084,0.13193399,0.07278413,-0.02096016,-0.17214854,0.07279197,1,1,216.25199,210.22769,11.97943,0,0
10.679000,idle,STAND,0.02508004,-0.03968210,0.67276458,0.99906176,-0.00072484,0.03194641,0.02923187,0.02408,3.66228,3.35268,-0.02197294,0.13193182,0.07278402,-0.02095892,-0.17214541,0.07279176,1,1,216.22169,210.25815,11.94415,0,0
10.713000,idle,STAND,0.02494978,-0.03971533,0.67277316,0.99906644,-0.00073083,0.03181722,0.02921259,0.02289,3.64749,3.35042,-0.02197502,0.13192964,0.07278390,-0.02095767,-0.17214228,0.07279155,1,1,216.19252,210.28747,11.90946,0,0
10.747000,idle,STAND,0.02482179,-0.03974735,0.67278159,0.99907104,-0.00073667,0.03169021,0.02919339,0.02172,3.63296,3.34816,-0.02197709,0.13192746,0.07278379,-0.02095642,-0.17213914,0.07279135,1,1,216.16444,210.31570,11.87537,0,0
10.781000,idle,STAND,0.02469603,-0.03977821,0.67278987,0.99907554,-0.00074236,0.03156532,0.02917426,0.02058,3.61866,3.34592,-0.02197915,0.13192528,0.07278368,-0.02095517,-0.17213599,0.07279115,1,1,216.13740,210.34289,11.84185,0,0
10.815000,idle,STAND,0.02457246,-0.03980795,0.67279799,0.99907997,-0.00074790,0.03144253,0.02915519,0.01946,3.60461,3.34368,-0.02198120,0.13192308,0.07278357,-0.02095391,-0.17213284,0.07279096,1,1,216.11137,210.36906,11.80892,0,0
10.849000,idle,STAND,0.02445105,-0.03983662,0.67280597,0.99908431,-0.00075329,0.03132180,0.02913619,0.01837,3.59079,3.34145,-0.02198324,0.13192088,0.07278347,-0.02095265,-0.17212968,0.07279077,1,1,216.08630,210.39427,11.77654,0,0
10.883000,idle,STAND,0.02433176,-0.03986424,0.67281380,0.99908857,-0.00075855,0.03120311,0.02911726,0.01730,3.57721,3.33923,-0.02198527,0.13191868,0.07278336,-0.02095139,-0.17212652,0.07279058,1,1,216.06217,210.41854,11.74472,0,0
10.917000,idle,STAND,0.02421455,-0.03989088,0.67282149,0.99909276,-0.00076367,0.03108641,0.02909840,0.01626,3.56385,3.33702,-0.02198728,0.13191646,0.07278325,-0.02095013,-0.17212335,0.07279040,1,1,216.03893,210.44191,11.71344,0,0
10.951000,idle,STAND,0.02409940,-0.03991654,0.67282905,0.99909686,-0.00076866,0.03097168,0.02907960,0.01523,3.55072,3.33482,-0.02198929,0.13191425,0.07278315,-0.02094885,-0.17212018,0.07279022,1,1,216.01656,210.46441,11.68270,0,0
10.985000,idle,STAND,0.02398627,-0.03994129,0.67283646,0.99910089,-0.00077353,0.03085888,0.02906087,0.01423,3.53781,3.33263,-0.02199128,0.13191203,0.07278305,-0.02094758,-0.17211700,0.07279005,1,1,215.99501,210.48608,11.65248,0,0
11.019000,idle,STAND,0.02387512,-0.03996514,0.67284374,0.99910485,-0.00077827,0.03074799,0.02904220,0.01325,3.52512,3.33044,-0.02199326,0.13190980,0.07278295,-0.02094630,-0.17211381,0.07278988,1,1,215.97427,210.50695,11.62279,0,0
11.053000,idle,STAND,0.02376593,-0.03998813,0.67285089,0.99910874,-0.00078290,0.03063898,0.02902359,0.01229,3.51264,3.32827,-0.02199523,0.13190757,0.07278285,-0.02094502,-0.17211062,0.07278971,1,1,215.95429,210.52705,11.59360,0,0
11.087000,idle,STAND,0.02365866,-0.04001029,0.67285791,0.99911255,-0.00078741,0.03053181,0.02900505,0.01135,3.50038,3.32610,-0.02199720,0.13190533,0.07278275,-0.02094374,-0.17210743,0.07278955,1,1,215.93506,210.54640,11.56492,0,0
11.121000,idle,STAND,0.02355328,-0.04003165,0.67286481,0.99911630,-0.00079180,0.03042646,0.02898657,0.01043,3.48832,3.32394,-0.02199915,0.13190309,0.07278266,-0.02094245,-0.17210423,0.07278939,1,1,215.91654,210.56504,11.53672,0,0
11.155000,idle,STAND,0.02344975,-0.04005225,0.67287157,0.99911998,-0.00079610,0.03032290,0.02896814,0.00953,3.47647,3.32179,-0.02200109,0.13190084,0.07278256,-0.02094115,-0.17210103,0.07278923,1,1,215.90678,210.57476,11.50902,0,0
11.189000,idle,STAND,0.02334805,-0.04007224,0.67287822,0.99912359,-0.00080034,0.03022109,0.02894977,0.00864,3.46481,3.31964,-0.02200303,0.13189860,0.07278246,-0.02093985,-0.17209783,0.07278909,1,1,215.91214,210.56936,11.48177,0,0
11.223000,idle,STAND,0.02324816,-0.04009186,0.67288473,0.99912714,-0.00080454,0.03012100,0.02893144,0.00776,3.45336,3.31750,-0.02200497,0.13189636,0.07278235,-0.02093854,-0.17209465,0.07278896,1,1,215.91205,210.56951,11.45499,0,0
11.257000,idle,STAND,0.02315003,-0.04011121,0.67289111,0.99913063,-0.00080868,0.03002259,0.02891316,0.00690,3.44209,3.31537,-0.02200690,0.13189411,0.07278224,-0.02093723,-0.17209149,0.07278883,1,1,215.90806,210.57360,11.42865,0,0
11.291000,idle,STAND,0.02305363,-0.04013032,0.67289736,0.99913406,-0.00081274,0.02992585,0.02889491,0.00605,3.43102,3.31324,-0.02200882,0.13189185,0.07278214,-0.02093590,-0.17208834,0.07278871,1,1,215.90239,210.57938,11.40274,0,0
11.325000,idle,STAND,0.02295895,-0.04014920,0.67290348,0.99913743,-0.00081674,0.02983073,0.02887670,0.00521,3.42013,3.31112,-0.02201073,0.13188959,0.07278205,-0.02093458,-0.17208520,0.07278858,1,1,215.89641,210.58548,11.37727,0,0
11.359000,idle,STAND,0.02286594,-0.04016784,0.67290948,0.99914074,-0.00082068,0.02973721,0.02885852,0.00438,3.40943,3.30900,-0.02201264,0.13188733,0.07278196,-0.02093325,-0.17208206,0.07278846,1,1,215.89066,210.59135,11.35222,0,0
11.393000,idle,STAND,0.02277458,-0.04018625,0.67291536,0.99914399,-0.00082457,0.02964527,0.02884038,0.00357,3.39891,3.30688,-0.02201453,0.13188507,0.07278187,-0.02093191,-0.17207893,0.07278833,1,1,215.88522,210.59691,11.32759,0,0
11.427000,idle,STAND,0.02268484,-0.04020441,0.67292112,0.99914719,-0.00082840,0.02955488,0.02882228,0.00277,3.38856,3.30477,-0.02201643,0.13188281,0.07278178,-0.02093058,-0.17207580,0.07278821,1,1,215.88002,210.60222,11.30338,0,0
11.461000,idle,STAND,0.02259669,-0.04022234,0.67292677,0.99915033,-0.00083218,0.02946602,0.02880422,0.00198,3.37839,3.30267,-0.02201831,0.13188056,0.07278170,-0.02092923,-0.17207266,0.07278810,1,1,215.87496,210.60739,11.27959,0,0
11.495000,idle,STAND,0.02251012,-0.04024003,0.67293230,0.99915342,-0.00083590,0.02937866,0.02878619,0.00121,3.36839,3.30057,-0.02202019,0.13187831,0.07278161,-0.02092789,-0.17206954,0.07278798,1,1,215.87001,210.61245,11.25620,0,0
11.529000,idle,STAND,0.02242509,-0.04025749,0.67293771,0.99915645,-0.00083958,0.02929278,0.02876821,0.00044,3.35856,3.29848,-0.02202206,0.13187606,0.07278153,-0.02092654,-0.17206641,0.07278787,1,1,215.86511,210.61745,11.23322,0,0
11.563000,idle,STAND,0.02234158,-0.04027471,0.67294302,0.99915944,-0.00084320,0.02920836,0.02875026,-0.00031,3.34890,3.29639,-0.02202392,0.13187382,0.07278145,-0.02092518,-0.17206329,0.07278775,1,1,215.86027,210.62240,11.21063,0,0
11.597000,idle,STAND,0.02225956,-0.04029171,0.67294822,0.99916237,-0.00084677,0.02912538,0.02873234,-0.00106,3.33941,3.29431,-0.02202578,0.13187158,0.07278137,-0.02092382,-0.17206017,0.07278765,1,1,215.85549,210.62728,11.18843,0,0
11.631000,idle,STAND,0.02217900,-0.04030849,0.67295332,0.99916526,-0.00085029,0.02904381,0.02871447,-0.00179,3.33007,3.29223,-0.02202763,0.13186934,0.07278129,-0.02092246,-0.17205705,0.07278754,1,1,215.85076,210.63211,11.16661,0,0
11.665000,idle,STAND,0.02209990,-0.04032505,0.67295831,0.99916810,-0.00085376,0.02896363,0.02869663,-0.00251,3.32089,3.29015,-0.02202947,0.13186710,0.07278121,-0.02092109,-0.17205393,0.07278743,1,1,215.84610,210.63687,11.14517,0,0
11.699000,idle,STAND,0.02202221,-0.04034139,0.67296321,0.99917088,-0.00085718,0.02888482,0.02867883,-0.00322,3.31187,3.28808,-0.02203131,0.13186487,0.07278114,-0.02091972,-0.17205082,0.07278733,1,1,215.84149,210.64158,11.12410,0,0
11.733000,idle,STAND,0.02194592,-0.04035751,0.67296800,0.99917363,-0.00086056,0.02880736,0.02866106,-0.00393,3.30301,3.28602,-0.02203314,0.13186264,0.07278106,-0.02091834,-0.17204771,0.07278723,1,1,215.83693,210.64622,11.10339,0,0
11.767000,idle,STAND,0.02187100,-0.04037342,0.67297270,0.99917633,-0.00086389,0.02873123,0.02864334,-0.00462,3.29429,3.28396,-0.02203496,0.13186041,0.07278099,-0.02091696,-0.17204460,0.07278713,1,1,215.83244,210.65081,11.08304,0,0
11.801000,idle,STAND,0.02179743,-0.04038912,0.67297730,0.99917898,-0.00086718,0.02865640,0.02862564,-0.00530,3.28573,3.28190,-0.02203678,0.13185819,0.07278092,-0.02091558,-0.17204149,0.07278703,1,1,215.82800,210.65534,11.06304,0,0
11.835000,idle,STAND,0.02172519,-0.04040462,0.67298182,0.99918159,-0.00087042,0.02858287,0.02860799,-0.00597,3.27731,3.27985,-0.02203859,0.13185597,0.07278085,-0.02091419,-0.17203838,0.07278693,1,1,215.82806,210.65532,11.04339,0,0
11.869000,idle,STAND,0.02165426,-0.04041997,0.67298623,0.99918415,-0.00087363,0.02851059,0.02859038,-0.00663,3.26904,3.27781,-0.02204040,0.13185374,0.07278078,-0.02091280,-0.17203527,0.07278684,1,1,215.82740,210.65605,11.02408,0,0
