t,joint_name,joint_group,position,velocity,trajectory_type,command_semantics
1.4199999999998631,left_ankle_pitch_joint,leg,-0.25410622727466664,0.029435574215596137,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4399999999998627,left_ankle_pitch_joint,leg,-0.25357307363918474,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4599999999998623,left_ankle_pitch_joint,leg,-0.2533957534045312,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4799999999998619,left_ankle_pitch_joint,leg,-0.25304132249765193,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4999999999998614,left_ankle_pitch_joint,leg,-0.2526632970582155,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.519999999999861,left_ankle_pitch_joint,leg,-0.2524537552641413,0.007495901708241709,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5399999999998606,left_ankle_pitch_joint,leg,-0.25243186950683594,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5599999999998602,left_ankle_pitch_joint,leg,-0.2522693253404605,0.01645811162009443,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5799999999998597,left_ankle_pitch_joint,leg,-0.2522401809692383,0.008434301379836747,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5999999999998593,left_ankle_pitch_joint,leg,-0.25209853908319624,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6199999999998589,left_ankle_pitch_joint,leg,-0.2519199327922702,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6399999999998585,left_ankle_pitch_joint,leg,-0.2517353811538944,0.01383902456259808,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.659999999999858,left_ankle_pitch_joint,leg,-0.2516651153564453,0.011279198046263428,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6799999999998576,left_ankle_pitch_joint,leg,-0.2516651153564453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6999999999998572,left_ankle_pitch_joint,leg,-0.2515875185807929,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7199999999998568,left_ankle_pitch_joint,leg,-0.25147342681884766,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7399999999998563,left_ankle_pitch_joint,leg,-0.25147342681884766,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.759999999999856,left_ankle_pitch_joint,leg,-0.25147342681884766,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7799999999998555,left_ankle_pitch_joint,leg,-0.25147342681884766,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.799999999999855,left_ankle_pitch_joint,leg,-0.25147342681884766,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8199999999998546,left_ankle_pitch_joint,leg,-0.25147342681884766,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8399999999998542,left_ankle_pitch_joint,leg,-0.25147342681884766,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8599999999998538,left_ankle_pitch_joint,leg,-0.25147342681884766,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8799999999998533,left_ankle_pitch_joint,leg,-0.2512961856082297,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.899999999999853,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9199999999998525,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.939999999999852,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9599999999998516,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9799999999998512,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9999999999998508,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0199999999998504,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.03999999999985,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0599999999998495,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.079999999999849,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0999999999998487,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1199999999998482,left_ankle_pitch_joint,leg,-0.25128173828125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.139999999999848,left_ankle_pitch_joint,leg,-0.25128173828125,0.006142732505969906,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1599999999998474,left_ankle_pitch_joint,leg,-0.25128173828125,0.017904694778612576,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.179999999999847,left_ankle_pitch_joint,leg,-0.25091299670719736,0.030044466203743722,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1999999999998465,left_ankle_pitch_joint,leg,-0.25037995292422743,0.03052520751953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.219999999999846,left_ankle_pitch_joint,leg,-0.24985112235383736,0.03052520751953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2399999999998457,left_ankle_pitch_joint,leg,-0.24945478618924746,0.03052520751953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2599999999998452,left_ankle_pitch_joint,leg,-0.24909082495521284,0.021823223793811714,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.279999999999845,left_ankle_pitch_joint,leg,-0.24871922029093196,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2999999999998444,left_ankle_pitch_joint,leg,-0.24835214217405369,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.319999999999844,left_ankle_pitch_joint,leg,-0.2480990946049886,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3399999999998435,left_ankle_pitch_joint,leg,-0.24802207946777344,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.359999999999843,left_ankle_pitch_joint,leg,-0.24792651456378065,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3799999999998427,left_ankle_pitch_joint,leg,-0.24767197566994886,0.013275772351333516,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3999999999998423,left_ankle_pitch_joint,leg,-0.24738825111841342,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.419999999999842,left_ankle_pitch_joint,leg,-0.2472548484802246,0.008941808939046487,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4399999999998414,left_ankle_pitch_joint,leg,-0.24722508613308097,0.016418751780560802,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.459999999999841,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4799999999998406,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.49999999999984,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5199999999998397,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5399999999998393,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.559999999999839,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5799999999998384,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.599999999999838,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6199999999998376,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.639999999999837,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6599999999998367,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6799999999998363,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.699999999999836,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7199999999998354,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.739999999999835,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7599999999998346,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.779999999999834,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7999999999998337,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8199999999998333,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.839999999999833,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8599999999998325,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.879999999999832,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8999999999998316,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.919999999999831,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9399999999998307,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9599999999998303,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.97999999999983,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9999999999998295,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.019999999999829,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0399999999998286,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.059999999999828,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0799999999998278,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0999999999998273,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.119999999999827,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1399999999998265,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.159999999999826,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1799999999998256,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.199999999999825,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.219999999999825,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2399999999998244,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.259999999999824,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2799999999998235,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.299999999999823,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3199999999998226,left_ankle_pitch_joint,leg,-0.24706315994262695,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3399999999998222,left_ankle_pitch_joint,leg,-0.24706315994262695,0.009124852135930343,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.359999999999822,left_ankle_pitch_joint,leg,-0.24706315994262695,0.021118679356943053,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3799999999998214,left_ankle_pitch_joint,leg,-0.24694868783624763,0.03052520751953125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.399999999999821,left_ankle_pitch_joint,leg,-0.24641636944009132,0.02824071625519069,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4199999999998205,left_ankle_pitch_joint,leg,-0.246042684605882,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.43999999999982,left_ankle_pitch_joint,leg,-0.24570379622151034,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4599999999998197,left_ankle_pitch_joint,leg,-0.24552050668206873,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4799999999998192,left_ankle_pitch_joint,leg,-0.2453423128605791,0.018314361572265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.499999999999819,left_ankle_pitch_joint,leg,-0.24517658010252372,0.00806599978731346,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5199999999998184,left_ankle_pitch_joint,leg,-0.2449914020994125,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.539999999999818,left_ankle_pitch_joint,leg,-0.24495410919189453,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5599999999998175,left_ankle_pitch_joint,leg,-0.24482269352743333,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.579999999999817,left_ankle_pitch_joint,leg,-0.24476242065429688,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5999999999998167,left_ankle_pitch_joint,leg,-0.24476242065429688,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6199999999998163,left_ankle_pitch_joint,leg,-0.24476242065429688,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.639999999999816,left_ankle_pitch_joint,leg,-0.24476242065429688,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6599999999998154,left_ankle_pitch_joint,leg,-0.244677746034037,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.679999999999815,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.6999999999998145,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.719999999999814,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7399999999998137,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7599999999998133,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.779999999999813,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.7999999999998124,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.819999999999812,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8399999999998116,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.859999999999811,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8799999999998107,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.8999999999998103,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.91999999999981,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.9399999999998094,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.959999999999809,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.9799999999998086,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.999999999999808,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.019999999999808,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.039999999999807,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.059999999999807,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.0799999999998064,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.099999999999806,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.119999999999806,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.139999999999805,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.159999999999805,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.179999999999804,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.199999999999804,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.2199999999998035,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.239999999999803,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.259999999999803,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.279999999999802,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.299999999999802,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.319999999999801,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.339999999999801,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3599999999998005,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3799999999998,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.3999999999998,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.419999999999799,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.439999999999799,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.459999999999798,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.479999999999798,left_ankle_pitch_joint,leg,-0.24457073211669922,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
