receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255153238809172,2026-08-20T19:45:53.238809+00:00,687563536948,3.974786913,1787255153,140001372,1787255153140001372,2026-08-20T19:45:53.140001+00:00,base_link,,,,,-0.011133993975818157,0.03134457767009735,0.37595638632774353,0.9260401725769043,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009305536727876898,-0.0025552731573836307,0.0009031357921832274,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6520319759882987,0.027911723950132725,9.804758487164973,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153259874732,2026-08-20T19:45:53.259875+00:00,687584602955,3.99585292,1787255153,159999497,1787255153159999497,2026-08-20T19:45:53.159999+00:00,base_link,,,,,-0.01113501563668251,0.03134452924132347,0.37595632672309875,0.9260402321815491,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.005424917397140253,0.0009381584411123709,6.919813825322893e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6627042497154325,0.04012837757505476,9.775314366015792,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153281488979,2026-08-20T19:45:53.281489+00:00,687606217299,4.017467264,1787255153,181999039,1787255153181999039,2026-08-20T19:45:53.181999+00:00,base_link,,,,,-0.011119348928332329,0.03136526048183441,0.37595686316490173,0.926039457321167,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000905316970530124,0.00280293465519339,-0.0012600504828587477,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6511745554413646,0.033085263263667,9.810505506384372,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153303318990,2026-08-20T19:45:53.303319+00:00,687628047053,4.039297018,1787255153,204007622,1787255153204007622,2026-08-20T19:45:53.204008+00:00,base_link,,,,,-0.011122035793960094,0.031357455998659134,0.37595680356025696,0.9260396957397461,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0022969265059229037,0.00011499015615076968,-0.0020086564828272896,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6545047227773815,0.023558435527898835,9.781369428271054,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153324551828,2026-08-20T19:45:53.324552+00:00,687649279988,4.060529953,1787255153,225993164,1787255153225993164,2026-08-20T19:45:53.225993+00:00,base_link,,,,,-0.01113400049507618,0.03136582300066948,0.3759564459323883,0.926039457321167,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020006409921245315,-0.0025338464139531267,0.0011690262895579563,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6648091130401939,0.03503956653606146,9.775637022098898,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153344802532,2026-08-20T19:45:53.344803+00:00,687669530788,4.080780753,1787255153,246024247,1787255153246024247,2026-08-20T19:45:53.246024+00:00,base_link,,,,,-0.01114539336413145,0.03139655292034149,0.3759559392929077,0.926038384437561,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011546951539419675,-0.0033493640762355848,-0.002841187947390206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6741518917292356,0.024469223380018956,9.725630005392432,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153365900090,2026-08-20T19:45:53.365900+00:00,687690628442,4.101878407,1787255153,266084206,1787255153266084206,2026-08-20T19:45:53.266084+00:00,base_link,,,,,-0.011138549074530602,0.03142572194337845,0.37595611810684204,0.9260374307632446,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001733620601843958,-0.00039570035501602685,0.001709182847913416,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6619382337789982,0.03936736660730093,9.995124407154321,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153387811530,2026-08-20T19:45:53.387812+00:00,687712539562,4.123789527,1787255153,290004372,1787255153290004372,2026-08-20T19:45:53.290004+00:00,base_link,,,,,-0.01111958734691143,0.03140506520867348,0.3759569227695465,0.9260380864143372,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003074314151238692,-0.0009365583988451405,0.00011013533246755902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6642362815883011,0.025188719593873247,9.523998595023155,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153409204406,2026-08-20T19:45:53.409204+00:00,687733932726,4.145182691,1787255153,309990247,1787255153309990247,2026-08-20T19:45:53.309990+00:00,base_link,,,,,-0.011112079955637455,0.03142695128917694,0.3759569525718689,0.9260373115539551,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022478946933923724,-0.0038552330857420875,0.0027544177898267607,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6712785282500088,0.04668570853034034,9.934821621882914,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153430443578,2026-08-20T19:45:53.430444+00:00,687755170970,4.166420935,1787255153,328036247,1787255153328036247,2026-08-20T19:45:53.328036+00:00,base_link,,,,,-0.011123895645141602,0.03141717240214348,0.3759567439556122,0.9260377287864685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006763839450268867,-0.0003980347171404681,0.003809367418046578,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6206024531755596,0.02569795232422184,10.01995022085309,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153450580772,2026-08-20T19:45:53.450581+00:00,687775309188,4.186559153,1787255153,351994622,1787255153351994622,2026-08-20T19:45:53.351995+00:00,base_link,,,,,-0.011106734164059162,0.031428176909685135,0.3759571313858032,0.9260373115539551,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003584417690908151,-0.00173681223396285,0.00113395851773339,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6597727263081818,0.0498037446527509,9.690033791354297,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153471899516,2026-08-20T19:45:53.471900+00:00,687796627964,4.207877929,1787255153,374010206,1787255153374010206,2026-08-20T19:45:53.374010+00:00,base_link,,,,,-0.011107665486633778,0.03139857202768326,0.37596186995506287,0.9260364174842834,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0022801865619068843,-0.002796672845665476,0.0011902608380621352,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6290729790747165,0.027198707709414884,9.804488438051939,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153494104984,2026-08-20T19:45:53.494105+00:00,687818833112,4.230083077,1787255153,396000706,1787255153396000706,2026-08-20T19:45:53.396001+00:00,base_link,,,,,-0.011112662963569164,0.03137839585542679,0.3759756088256836,0.9260314106941223,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0001259033949849401,0.0022718709454328423,0.0009025464637623172,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6274962312772869,0.04920711220016237,9.690530634960531,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153514164237,2026-08-20T19:45:53.514164+00:00,687838892493,4.250142458,1787255153,416080497,1787255153416080497,2026-08-20T19:45:53.416080+00:00,base_link,,,,,-0.011091562919318676,0.03136945515871048,0.37598198652267456,0.9260293841362,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0028164449962390383,-0.00041539792927683676,-0.0017399683659363517,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6260260125942528,0.019558645851607433,9.775177587893605,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153535027665,2026-08-20T19:45:53.535028+00:00,687859756049,4.271006014,1787255153,435983831,1787255153435983831,2026-08-20T19:45:53.435984+00:00,base_link,,,,,-0.011111672036349773,0.031354717910289764,0.37598761916160583,0.9260274171829224,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00384568757778416,0.0033211158433293303,-0.0007606224740902239,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6322354616936295,0.02111998830063967,9.831792624562977,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153556685921,2026-08-20T19:45:53.556686+00:00,687881414369,4.292664334,1787255153,457974914,1787255153457974914,2026-08-20T19:45:53.457975+00:00,base_link,,,,,-0.011127207428216934,0.031382717192173004,0.3759916424751282,0.9260246157646179,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002765393706573305,0.002002497402657831,-0.0004753758475343858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6366615345075726,0.01667863343588542,9.775792504921554,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153577244694,2026-08-20T19:45:53.577245+00:00,687901973110,4.313223075,1787255153,478000456,1787255153478000456,2026-08-20T19:45:53.478000+00:00,base_link,,,,,-0.011130725964903831,0.03136367350816727,0.3759934902191162,0.9260244369506836,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00014257363908180522,-0.0001185247287767324,0.004631399942175372,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6491906881477684,0.009240844693017424,9.828555542337893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153597920746,2026-08-20T19:45:53.597921+00:00,687922649098,4.333899063,1787255153,497982539,1787255153497982539,2026-08-20T19:45:53.497983+00:00,base_link,,,,,-0.011141353286802769,0.03134866803884506,0.3759962320327759,0.9260237216949463,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004433176883103599,0.003067463793512844,-0.0020058478101522594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6391627767387777,0.03202881301329471,9.827883342164755,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153619059220,2026-08-20T19:45:53.619059+00:00,687943787636,4.355037601,1787255153,519968081,1787255153519968081,2026-08-20T19:45:53.519968+00:00,base_link,,,,,-0.011122073046863079,0.03133465722203255,0.3759914040565491,0.9260263442993164,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002769180908896912,-0.0020285217400092745,-0.0015300479439399207,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6540423659626394,-0.0003648834371178964,9.802926011040807,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153639089795,2026-08-20T19:45:53.639090+00:00,687963818019,4.375067984,1787255153,539970872,1787255153539970872,2026-08-20T19:45:53.539971+00:00,base_link,,,,,-0.011120022274553776,0.03132776916027069,0.37599724531173706,0.9260243773460388,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00039066193511386817,0.004917174812194988,-0.0012662591071871574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6469148521702737,0.041028650883026416,9.807552501797675,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153660559010,2026-08-20T19:45:53.660559+00:00,687985287426,4.396537391,1787255153,561973331,1787255153561973331,2026-08-20T19:45:53.561973+00:00,base_link,,,,,-0.011091843247413635,0.03133273869752884,0.3759947419166565,0.9260254502296448,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0027994551207964984,0.0028099400172170593,0.0011697413639151022,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6211669551905245,0.040821611403068524,9.81507646756172,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153680775648,2026-08-20T19:45:53.680776+00:00,688005504032,4.416753997,1787255153,581982247,1787255153581982247,2026-08-20T19:45:53.581982+00:00,base_link,,,,,-0.011089159175753593,0.03132367879152298,0.37599948048591614,0.9260239005088806,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002012353569397214,0.0035846033839763455,-0.0012315039447014853,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6365833547048271,0.05082568984532263,9.751226803463696,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153700921996,2026-08-20T19:45:53.700922+00:00,688025650444,4.436900409,1787255153,601978914,1787255153601978914,2026-08-20T19:45:53.601979+00:00,base_link,,,,,-0.01106751523911953,0.03133074566721916,0.37600278854370117,0.9260225296020508,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006610292869040612,0.003334976244416701,0.001683812727527021,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6371278368450701,0.055047686887951565,9.792674666139483,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153722635273,2026-08-20T19:45:53.722635+00:00,688047363689,4.458613654,1787255153,623967664,1787255153623967664,2026-08-20T19:45:53.623968+00:00,base_link,,,,,-0.011075428687036037,0.03132333233952522,0.37600210309028625,0.9260229468345642,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003868132252123508,0.0035991025276064154,0.0003787232557247128,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.652636883078888,0.04456682124680374,9.78805694321096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153743367147,2026-08-20T19:45:53.743367+00:00,688068095435,4.4793454,1787255153,645973914,1787255153645973914,2026-08-20T19:45:53.645974+00:00,base_link,,,,,-0.01109374687075615,0.03135932236909866,0.3760066032409668,0.9260197281837463,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0019725238366781798,0.002527262892484937,-0.00019894739857675444,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6509291293129325,0.03285234042378142,9.7807434053272,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153764851374,2026-08-20T19:45:53.764852+00:00,688089579694,4.500829659,1787255153,665983414,1787255153665983414,2026-08-20T19:45:53.665983+00:00,base_link,,,,,-0.011111411266028881,0.03136757016181946,0.3760030269622803,0.9260206818580627,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001453007426956647,0.0038747391802809667,0.000610150881646007,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.636985359634459,0.021875437177286947,9.795547006705403,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153785948302,2026-08-20T19:45:53.785949+00:00,688110676686,4.521926651,1787255153,688066372,1787255153688066372,2026-08-20T19:45:53.688066+00:00,base_link,,,,,-0.011131485924124718,0.03139433637261391,0.3760053813457489,0.9260185956954956,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00014207036275324668,0.0009290687134093618,-0.00043125596125609275,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6601126988522708,0.014142031055287224,9.782307585904002,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153806352796,2026-08-20T19:45:53.806353+00:00,688131081116,4.542331081,1787255153,707964747,1787255153707964747,2026-08-20T19:45:53.707965+00:00,base_link,,,,,-0.011172187514603138,0.03141625225543976,0.376008540391922,0.926016092300415,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001425794159827538,0.0027851320474845905,-0.003910991200545345,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.664197483947873,0.009712283288291655,9.783975226855278,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153827891341,2026-08-20T19:45:53.827891+00:00,688152619597,4.563869562,1787255153,727972497,1787255153727972497,2026-08-20T19:45:53.727973+00:00,base_link,,,,,-0.011190827935934067,0.03142675384879112,0.376001238822937,0.926018476486206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011918675772432394,0.006809237374290498,5.709713997585618e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6608880671389401,0.0049337409207568265,9.808789350116252,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153847920315,2026-08-20T19:45:53.847920+00:00,688172648666,4.583898631,1787255153,750005872,1787255153750005872,2026-08-20T19:45:53.750006+00:00,base_link,,,,,-0.011205585673451424,0.03143993765115738,0.37599655985832214,0.9260197281837463,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025361028187985885,-0.0012036892556953442,0.00037102486064295856,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6627506461404263,0.018387849648209522,9.771505621382593,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153867923394,2026-08-20T19:45:53.867923+00:00,688192651714,4.603901679,1787255153,769964914,1787255153769964914,2026-08-20T19:45:53.769965+00:00,base_link,,,,,-0.01119206938892603,0.03142876923084259,0.37599363923072815,0.9260214567184448,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001184965984875326,-0.0014678200901857492,-0.00016781871248171352,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6573484948359429,0.028602637956896795,9.813844295418262,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153888791591,2026-08-20T19:45:53.888792+00:00,688213519751,4.624769716,1787255153,789988706,1787255153789988706,2026-08-20T19:45:53.789989+00:00,base_link,,,,,-0.011181371286511421,0.03143613412976265,0.3759901821613312,0.9260227680206299,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022247062064829435,0.004123461781337555,-0.0031058062912032044,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6538949933812022,0.03984046857834328,9.77207260761559,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153910340922,2026-08-20T19:45:53.910341+00:00,688235069306,4.646319271,1787255153,809996164,1787255153809996164,2026-08-20T19:45:53.809996+00:00,base_link,,,,,-0.011160597205162048,0.03144049644470215,0.3759860098361969,0.9260245561599731,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009245023934260278,-0.00331318773759984,0.005444986292518872,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.649183308558911,0.03593890369569417,9.739815182611345,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153931992552,2026-08-20T19:45:53.931993+00:00,688256720776,4.667970741,1787255153,831976456,1787255153831976456,2026-08-20T19:45:53.831976+00:00,base_link,,,,,-0.011148897930979729,0.03146131709218025,0.3759914040565491,0.9260218143463135,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017456014457830871,-0.00041171326125594127,-0.0012187000955602512,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6882350698783993,0.04736519239421468,9.833657249391079,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153957373650,2026-08-20T19:45:53.957374+00:00,688282101938,4.693351903,1787255153,857954039,1787255153857954039,2026-08-20T19:45:53.857954+00:00,base_link,,,,,-0.011119781993329525,0.03145639970898628,0.3759925365447998,0.9260218143463135,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009321717252019407,-0.0009379276901673346,0.0014417291738070541,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.658745209891349,0.049961926322570065,9.787725519299507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255153979197868,2026-08-20T19:45:53.979198+00:00,688303926188,4.715176153,1787255153,879949498,1787255153879949498,2026-08-20T19:45:53.879950+00:00,base_link,,,,,-0.011119142174720764,0.0314437635242939,0.37598419189453125,0.9260256290435791,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00014797671569718925,-0.008685497820386672,-0.00013477056408415678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6656882339622825,0.04948693835511803,9.666213355305791,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154001054222,2026-08-20T19:45:54.001054+00:00,688325782542,4.737032507,1787255153,901967414,1787255153901967414,2026-08-20T19:45:53.901967+00:00,base_link,,,,,-0.011102179065346718,0.03137899562716484,0.37598609924316406,0.9260272979736328,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025225219976108106,-0.002546968724105572,0.0003892396861572046,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6239976485718042,0.025841662510694002,10.004474419301747,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154023242342,2026-08-20T19:45:54.023242+00:00,688347970693,4.759220658,1787255153,923953831,1787255153923953831,2026-08-20T19:45:53.923954+00:00,base_link,,,,,-0.011103555560112,0.03136027976870537,0.3759918212890625,0.9260255694389343,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030528476164364323,0.00014506791440695572,0.0030461340578056407,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.66320313914828,0.03443102444997057,9.62917337220013,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154043566495,2026-08-20T19:45:54.043567+00:00,688368294783,4.779544748,1787255153,943990456,1787255153943990456,2026-08-20T19:45:53.943990+00:00,base_link,,,,,-0.01110849529504776,0.031332120299339294,0.3759913146495819,0.9260266423225403,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004103448801938854,-0.00385555713835129,0.0022486678943612016,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6328543973095715,0.008827607695784535,9.859603007030486,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154064491251,2026-08-20T19:45:54.064491+00:00,688389219602,4.800469567,1787255153,966087998,1787255153966087998,2026-08-20T19:45:53.966088+00:00,base_link,,,,,-0.011140665039420128,0.03129226341843605,0.3759976625442505,0.9260250926017761,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001484793320871476,0.0035909146076260477,-0.0023103991361913974,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6457695545926689,0.016627424980100475,9.804878898674248,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154086679338,2026-08-20T19:45:54.086679+00:00,688411407722,4.822657687,1787255153,985985789,1787255153985985789,2026-08-20T19:45:53.985986+00:00,base_link,,,,,-0.011135605163872242,0.0312710665166378,0.3760007321834564,0.9260246157646179,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014598121416384221,-0.003869289062722011,0.00197060643871562,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6254694016247987,0.01938648360549705,9.748654907149076,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154108037516,2026-08-20T19:45:54.108038+00:00,688432765932,4.844015897,1787255154,7979498,1787255154007979498,2026-08-20T19:45:54.007980+00:00,base_link,,,,,-0.01112215593457222,0.031225794926285744,0.37600570917129517,0.9260242581367493,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009146455765008322,-0.002264464288725384,0.0006524645842450557,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6344758610315621,-0.013987839432351755,9.785468680283426,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154129678968,2026-08-20T19:45:54.129679+00:00,688454407352,4.865657317,1787255154,29940248,1787255154029940248,2026-08-20T19:45:54.029940+00:00,base_link,,,,,-0.011117520742118359,0.03120959736406803,0.3760058879852295,0.9260247945785522,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00223303352630162,0.0025382583148058717,-0.001502130655612487,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6180800220258533,0.015836274602409686,9.763598793780803,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154150984813,2026-08-20T19:45:54.150985+00:00,688475713133,4.886963098,1787255154,51948831,1787255154051948831,2026-08-20T19:45:54.051949+00:00,base_link,,,,,-0.011104434728622437,0.03119789995253086,0.3760133981704712,0.9260222911834717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011703257509238334,-0.0012033204703022064,-0.00015844608893146467,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6292333572681993,0.007693274470188771,9.810655143988132,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154171843759,2026-08-20T19:45:54.171844+00:00,688496571983,4.907821948,1787255154,71950456,1787255154071950456,2026-08-20T19:45:54.071950+00:00,base_link,,,,,-0.01110861450433731,0.03122182935476303,0.3760021924972534,0.9260259866714478,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008918024682952726,0.0035818395741224127,-0.00283543588353969,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6495066952943801,0.03475171918814303,9.82229414385557,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255154195728666,2026-08-20T19:45:54.195729+00:00,688520456954,4.931706919,1787255154,95942373,1787255154095942373,2026-08-20T19:45:54.095942+00:00,base_link,,,,,-0.011089754290878773,0.031237084418535233,0.3759972155094147,0.926027774810791,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002537929580858815,-0.0014649990639802719,0.00040525083689542396,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6239587048009038,0.02860307863160269,9.79510452363491,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
