topic,receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,message.header.stamp.sec,message.header.stamp.nanosec,message.header.frame_id,message.header.sequence,message.header.meas_stamp.sec,message.header.meas_stamp.nanosec,message.input_source.name,message.input_source.priority,message.input_source.timeout,message.action_info.current_action.value,message.action_info.action_desc,message.action_info.status.value,message.runtime_model.waist_status,message.runtime_model.left_hand_status.value,message.runtime_model.right_hand_status.value,message.motion_status.player_state.value,message.motion_status.control_area.value,message.motion_status.motion,message.motion_status.type.value,message.servo_status.squat_enable,message.servo_status.squat_offset,message.servo_status.squat_limit,message.servo_status.head_yaw_offset,message.servo_status.head_pitch_offset,message.servo_status.waist_yaw_offset,message.servo_status.waist_pitch_offset,message.servo_status.waist_roll_offset,message.fsm_state.current_state,message.body_status.value,message.speed_status.speed_mode.value,message.speed_status.forward_bounds.min_value,message.speed_status.forward_bounds.max_value,message.speed_status.lateral_bounds.min_value,message.speed_status.lateral_bounds.max_value,message.speed_status.angular_bounds.min_value,message.speed_status.angular_bounds.max_value
/aima/mc/common/state,1787255155493066773,2026-08-20T19:45:55.493067+00:00,689817795093,6.229045058,1787255155,488000290,1787255155488000290,2026-08-20T19:45:55.488000+00:00,,6400,0,0,0,1787255155,488000290,,6400,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255155592815583,2026-08-20T19:45:55.592816+00:00,689917543807,6.328793772,1787255155,588056540,1787255155588056540,2026-08-20T19:45:55.588057+00:00,,6401,0,0,0,1787255155,588056540,,6401,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255155691939839,2026-08-20T19:45:55.691940+00:00,690016668223,6.427918188,1787255155,688056498,1787255155688056498,2026-08-20T19:45:55.688056+00:00,,6402,0,0,0,1787255155,688056498,,6402,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255155792356190,2026-08-20T19:45:55.792356+00:00,690117084414,6.528334379,1787255155,788057040,1787255155788057040,2026-08-20T19:45:55.788057+00:00,,6403,0,0,0,1787255155,788057040,,6403,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255155891831134,2026-08-20T19:45:55.891831+00:00,690216559518,6.627809483,1787255155,888054665,1787255155888054665,2026-08-20T19:45:55.888055+00:00,,6404,0,0,0,1787255155,888054665,,6404,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255155992444883,2026-08-20T19:45:55.992445+00:00,690317172883,6.728422848,1787255155,988067749,1787255155988067749,2026-08-20T19:45:55.988068+00:00,,6405,0,0,0,1787255155,988067749,,6405,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156093632932,2026-08-20T19:45:56.093633+00:00,690418361027,6.829610992,1787255156,88058957,1787255156088058957,2026-08-20T19:45:56.088059+00:00,,6406,0,0,0,1787255156,88058957,,6406,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156193173365,2026-08-20T19:45:56.193173+00:00,690517901397,6.929151362,1787255156,188056874,1787255156188056874,2026-08-20T19:45:56.188057+00:00,,6407,0,0,0,1787255156,188056874,,6407,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156291705781,2026-08-20T19:45:56.291706+00:00,690616434005,7.02768397,1787255156,288055665,1787255156288055665,2026-08-20T19:45:56.288056+00:00,,6408,0,0,0,1787255156,288055665,,6408,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156393068690,2026-08-20T19:45:56.393069+00:00,690717797106,7.129047071,1787255156,388055624,1787255156388055624,2026-08-20T19:45:56.388056+00:00,,6409,0,0,0,1787255156,388055624,,6409,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156493426831,2026-08-20T19:45:56.493427+00:00,690818154767,7.229404732,1787255156,488054999,1787255156488054999,2026-08-20T19:45:56.488055+00:00,,6410,0,0,0,1787255156,488054999,,6410,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156592055461,2026-08-20T19:45:56.592056+00:00,690916783333,7.328033298,1787255156,588057290,1787255156588057290,2026-08-20T19:45:56.588057+00:00,,6411,0,0,0,1787255156,588057290,,6411,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156693762220,2026-08-20T19:45:56.693762+00:00,691018489772,7.429739737,1787255156,688005041,1787255156688005041,2026-08-20T19:45:56.688005+00:00,,6412,0,0,0,1787255156,688005041,,6412,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156792952108,2026-08-20T19:45:56.792952+00:00,691117679499,7.528929464,1787255156,788058082,1787255156788058082,2026-08-20T19:45:56.788058+00:00,,6413,0,0,0,1787255156,788058082,,6413,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156891691069,2026-08-20T19:45:56.891691+00:00,691216419357,7.627669322,1787255156,888055707,1787255156888055707,2026-08-20T19:45:56.888056+00:00,,6414,0,0,0,1787255156,888055707,,6414,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255156997255347,2026-08-20T19:45:56.997255+00:00,691321983667,7.733233632,1787255156,988059457,1787255156988059457,2026-08-20T19:45:56.988059+00:00,,6415,0,0,0,1787255156,988059457,,6415,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157093634691,2026-08-20T19:45:57.093635+00:00,691418362851,7.829612816,1787255157,88054457,1787255157088054457,2026-08-20T19:45:57.088054+00:00,,6416,0,0,0,1787255157,88054457,,6416,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157193565208,2026-08-20T19:45:57.193565+00:00,691518293368,7.929543333,1787255157,188108957,1787255157188108957,2026-08-20T19:45:57.188109+00:00,,6417,0,0,0,1787255157,188108957,,6417,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157293344679,2026-08-20T19:45:57.293345+00:00,691618072871,8.029322836,1787255157,288077999,1787255157288077999,2026-08-20T19:45:57.288078+00:00,,6418,0,0,0,1787255157,288077999,,6418,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157393424859,2026-08-20T19:45:57.393425+00:00,691718153211,8.129403176,1787255157,388074458,1787255157388074458,2026-08-20T19:45:57.388074+00:00,,6419,0,0,0,1787255157,388074458,,6419,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157495805003,2026-08-20T19:45:57.495805+00:00,691820532810,8.231782775,1787255157,488085499,1787255157488085499,2026-08-20T19:45:57.488086+00:00,,6420,0,0,0,1787255157,488085499,,6420,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157591743296,2026-08-20T19:45:57.591743+00:00,691916471616,8.327721581,1787255157,588084583,1787255157588084583,2026-08-20T19:45:57.588084+00:00,,6421,0,0,0,1787255157,588084583,,6421,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157692706964,2026-08-20T19:45:57.692707+00:00,692017435284,8.428685249,1787255157,688074041,1787255157688074041,2026-08-20T19:45:57.688074+00:00,,6422,0,0,0,1787255157,688074041,,6422,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157795030935,2026-08-20T19:45:57.795031+00:00,692119759191,8.531009156,1787255157,788056499,1787255157788056499,2026-08-20T19:45:57.788057+00:00,,6423,0,0,0,1787255157,788056499,,6423,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157894827560,2026-08-20T19:45:57.894828+00:00,692219556008,8.630805973,1787255157,888056458,1787255157888056458,2026-08-20T19:45:57.888057+00:00,,6424,0,0,0,1787255157,888056458,,6424,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255157993119977,2026-08-20T19:45:57.993120+00:00,692317848361,8.729098326,1787255157,988063124,1787255157988063124,2026-08-20T19:45:57.988063+00:00,,6425,0,0,0,1787255157,988063124,,6425,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158092219646,2026-08-20T19:45:58.092220+00:00,692416947710,8.828197675,1787255158,88057250,1787255158088057250,2026-08-20T19:45:58.088057+00:00,,6426,0,0,0,1787255158,88057250,,6426,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158195153609,2026-08-20T19:45:58.195154+00:00,692519881993,8.931131958,1787255158,188054000,1787255158188054000,2026-08-20T19:45:58.188054+00:00,,6427,0,0,0,1787255158,188054000,,6427,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158292979587,2026-08-20T19:45:58.292980+00:00,692617707907,9.028957872,1787255158,288059208,1787255158288059208,2026-08-20T19:45:58.288059+00:00,,6428,0,0,0,1787255158,288059208,,6428,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158394419367,2026-08-20T19:45:58.394419+00:00,692719147558,9.130397523,1787255158,388058875,1787255158388058875,2026-08-20T19:45:58.388059+00:00,,6429,0,0,0,1787255158,388058875,,6429,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158494212325,2026-08-20T19:45:58.494212+00:00,692818940356,9.230190321,1787255158,488054458,1787255158488054458,2026-08-20T19:45:58.488055+00:00,,6430,0,0,0,1787255158,488054458,,6430,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158594502474,2026-08-20T19:45:58.594502+00:00,692919230538,9.330480503,1787255158,588054416,1787255158588054416,2026-08-20T19:45:58.588054+00:00,,6431,0,0,0,1787255158,588054416,,6431,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158692789262,2026-08-20T19:45:58.692789+00:00,693017517518,9.428767483,1787255158,688058458,1787255158688058458,2026-08-20T19:45:58.688058+00:00,,6432,0,0,0,1787255158,688058458,,6432,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158792945176,2026-08-20T19:45:58.792945+00:00,693117673464,9.528923429,1787255158,788058708,1787255158788058708,2026-08-20T19:45:58.788059+00:00,,6433,0,0,0,1787255158,788058708,,6433,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158893387133,2026-08-20T19:45:58.893387+00:00,693218115229,9.629365194,1787255158,888055458,1787255158888055458,2026-08-20T19:45:58.888056+00:00,,6434,0,0,0,1787255158,888055458,,6434,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255158997578033,2026-08-20T19:45:58.997578+00:00,693322305937,9.733555902,1787255158,988058333,1787255158988058333,2026-08-20T19:45:58.988058+00:00,,6435,0,0,0,1787255158,988058333,,6435,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255159093787203,2026-08-20T19:45:59.093787+00:00,693418515107,9.829765072,1787255159,88059167,1787255159088059167,2026-08-20T19:45:59.088059+00:00,,6436,0,0,0,1787255159,88059167,,6436,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255159192625882,2026-08-20T19:45:59.192626+00:00,693517353882,9.928603847,1787255159,188126208,1787255159188126208,2026-08-20T19:45:59.188126+00:00,,6437,0,0,0,1787255159,188126208,,6437,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255159293370847,2026-08-20T19:45:59.293371+00:00,693618099167,10.029349132,1787255159,288069292,1787255159288069292,2026-08-20T19:45:59.288069+00:00,,6438,0,0,0,1787255159,288069292,,6438,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255159394833227,2026-08-20T19:45:59.394833+00:00,693719561515,10.13081148,1787255159,388056125,1787255159388056125,2026-08-20T19:45:59.388056+00:00,,6439,0,0,0,1787255159,388056125,,6439,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255159493180796,2026-08-20T19:45:59.493181+00:00,693817909180,10.229159145,1787255159,488069792,1787255159488069792,2026-08-20T19:45:59.488070+00:00,,6440,0,0,0,1787255159,488069792,,6440,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255159592977328,2026-08-20T19:45:59.592978+00:00,693917705520,10.328955485,1787255159,588057209,1787255159588057209,2026-08-20T19:45:59.588057+00:00,,6441,0,0,0,1787255159,588057209,,6441,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255159693222494,2026-08-20T19:45:59.693222+00:00,694017949822,10.429199787,1787255159,688058917,1787255159688058917,2026-08-20T19:45:59.688059+00:00,,6442,0,0,0,1787255159,688058917,,6442,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255159794965146,2026-08-20T19:45:59.794965+00:00,694119693306,10.530943271,1787255159,788056834,1787255159788056834,2026-08-20T19:45:59.788057+00:00,,6443,0,0,0,1787255159,788056834,,6443,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255159893577504,2026-08-20T19:45:59.893578+00:00,694218305855,10.62955582,1787255159,888057667,1787255159888057667,2026-08-20T19:45:59.888058+00:00,,6444,0,0,0,1787255159,888057667,,6444,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160000373140,2026-08-20T19:46:00.000373+00:00,694325100756,10.736350721,1787255159,988059959,1787255159988059959,2026-08-20T19:45:59.988060+00:00,,6445,0,0,0,1787255159,988059959,,6445,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160093543379,2026-08-20T19:46:00.093544+00:00,694418271731,10.829521696,1787255160,88057875,1787255160088057875,2026-08-20T19:46:00.088058+00:00,,6446,0,0,0,1787255160,88057875,,6446,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160194349970,2026-08-20T19:46:00.194350+00:00,694519078290,10.930328255,1787255160,188059876,1787255160188059876,2026-08-20T19:46:00.188060+00:00,,6447,0,0,0,1787255160,188059876,,6447,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160293758360,2026-08-20T19:46:00.293758+00:00,694618486648,11.029736613,1787255160,288063334,1787255160288063334,2026-08-20T19:46:00.288063+00:00,,6448,0,0,0,1787255160,288063334,,6448,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160394071320,2026-08-20T19:46:00.394071+00:00,694718799608,11.130049573,1787255160,388071459,1787255160388071459,2026-08-20T19:46:00.388072+00:00,,6449,0,0,0,1787255160,388071459,,6449,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160493842044,2026-08-20T19:46:00.493842+00:00,694818570044,11.229820009,1787255160,488060042,1787255160488060042,2026-08-20T19:46:00.488060+00:00,,6450,0,0,0,1787255160,488060042,,6450,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160593694993,2026-08-20T19:46:00.593695+00:00,694918423089,11.329673054,1787255160,588054167,1787255160588054167,2026-08-20T19:46:00.588054+00:00,,6451,0,0,0,1787255160,588054167,,6451,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160694268533,2026-08-20T19:46:00.694268+00:00,695018996660,11.430246625,1787255160,688061709,1787255160688061709,2026-08-20T19:46:00.688062+00:00,,6452,0,0,0,1787255160,688061709,,6452,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160795212834,2026-08-20T19:46:00.795213+00:00,695119940961,11.531190926,1787255160,788057584,1787255160788057584,2026-08-20T19:46:00.788058+00:00,,6453,0,0,0,1787255160,788057584,,6453,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160894086836,2026-08-20T19:46:00.894087+00:00,695218814452,11.630064417,1787255160,888058418,1787255160888058418,2026-08-20T19:46:00.888058+00:00,,6454,0,0,0,1787255160,888058418,,6454,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255160996397616,2026-08-20T19:46:00.996397+00:00,695321125392,11.732375357,1787255160,988058959,1787255160988058959,2026-08-20T19:46:00.988059+00:00,,6455,0,0,0,1787255160,988058959,,6455,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255161094620129,2026-08-20T19:46:01.094620+00:00,695419348513,11.830598478,1787255161,88060084,1787255161088060084,2026-08-20T19:46:01.088060+00:00,,6456,0,0,0,1787255161,88060084,,6456,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255161227172169,2026-08-20T19:46:01.227172+00:00,695551899881,11.963149846,1787255161,188086584,1787255161188086584,2026-08-20T19:46:01.188087+00:00,,6457,0,0,0,1787255161,188086584,,6457,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255161294606882,2026-08-20T19:46:01.294607+00:00,695619335202,12.030585167,1787255161,288060293,1787255161288060293,2026-08-20T19:46:01.288060+00:00,,6458,0,0,0,1787255161,288060293,,6458,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,0,0,,0,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255161395200138,2026-08-20T19:46:01.395200+00:00,695719928458,12.131178423,1787255161,388048001,1787255161388048001,2026-08-20T19:46:01.388048+00:00,,6459,0,0,0,1787255161,388048001,,6459,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255161493785249,2026-08-20T19:46:01.493785+00:00,695818512673,12.229762638,1787255161,488062251,1787255161488062251,2026-08-20T19:46:01.488062+00:00,,6460,0,0,0,1787255161,488062251,,6460,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
/aima/mc/common/state,1787255161594045059,2026-08-20T19:46:01.594045+00:00,695918773379,12.330023344,1787255161,588047918,1787255161588047918,2026-08-20T19:46:01.588048+00:00,,6461,0,0,0,1787255161,588047918,,6461,0,0,app_proxy,60,1000,0,STAND_DEFAULT,100,True,0,0,1,2,1002,1,False,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,1,-1.0,0.8,-1.0,1.0,-1.0,1.0
