receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255152904880047,2026-08-20T19:45:52.904880+00:00,687229608207,3.640858172,1787255152,854458830,1787255152854458830,2026-08-20T19:45:52.854459+00:00,x2_leg,317970,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255152904880047,2026-08-20T19:45:52.904880+00:00,687229608207,3.640858172,1787255152,854458830,1787255152854458830,2026-08-20T19:45:52.854459+00:00,x2_leg,317970,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.3040313720703125,35,32,48
1787255152904880047,2026-08-20T19:45:52.904880+00:00,687229608207,3.640858172,1787255152,854458830,1787255152854458830,2026-08-20T19:45:52.854459+00:00,x2_leg,317970,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.14652252197265625,33,30,49
1787255152904880047,2026-08-20T19:45:52.904880+00:00,687229608207,3.640858172,1787255152,854458830,1787255152854458830,2026-08-20T19:45:52.854459+00:00,x2_leg,317970,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,49
1787255152904880047,2026-08-20T19:45:52.904880+00:00,687229608207,3.640858172,1787255152,854458830,1787255152854458830,2026-08-20T19:45:52.854459+00:00,x2_leg,317970,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.882781982421875,38,38,48
1787255152904880047,2026-08-20T19:45:52.904880+00:00,687229608207,3.640858172,1787255152,854458830,1787255152854458830,2026-08-20T19:45:52.854459+00:00,x2_leg,317970,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.26373291015625,37,32,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.714286804199219,34,31,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.0,38,37,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9597091674804688,33,31,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.3040313720703125,35,32,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.02930450439453125,33,30,49
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,49
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255152925323632,2026-08-20T19:45:52.925323+00:00,687250051952,3.661301917,1787255152,875401955,1787255152875401955,2026-08-20T19:45:52.875402+00:00,x2_leg,317980,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.831504821777344,34,31,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.02930450439453125,33,30,49
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.531135559082031,35,32,49
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.882781982421875,38,38,48
1787255152946436715,2026-08-20T19:45:52.946437+00:00,687271165035,3.682415,1787255152,896397872,1787255152896397872,2026-08-20T19:45:52.896398+00:00,x2_leg,317991,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.413917541503906,34,31,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.124542236328125,35,32,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.890106201171875,34,31,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.0,38,37,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9597091674804688,33,31,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.08791351318359375,33,30,49
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,49
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.8241729736328125,38,38,48
1787255152966704349,2026-08-20T19:45:52.966704+00:00,687291432733,3.702682698,1787255152,917396705,1787255152917396705,2026-08-20T19:45:52.917397+00:00,x2_leg,318001,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.23809814453125,34,31,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.124542236328125,35,32,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.8424911499023438,33,30,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.772895812988281,34,31,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.8424911499023438,33,31,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.02930450439453125,33,30,49
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.706962585449219,35,32,49
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.882781982421875,38,38,48
1787255152986838242,2026-08-20T19:45:52.986838+00:00,687311566530,3.722816495,1787255152,931396414,1787255152931396414,2026-08-20T19:45:52.931396+00:00,x2_leg,318008,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.124542236328125,35,32,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.890106201171875,34,31,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.0,38,37,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.24542236328125,35,32,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.26373291015625,33,30,49
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,49
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255153008842124,2026-08-20T19:45:53.008842+00:00,687333570476,3.744820441,1787255152,959390580,1787255152959390580,2026-08-20T19:45:52.959390+00:00,x2_leg,318022,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9597091674804688,33,30,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.655677795410156,34,31,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.0,38,37,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.479850769042969,35,32,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.02930450439453125,33,30,49
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.648353576660156,35,32,49
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,8.0,38,38,48
1787255153029211462,2026-08-20T19:45:53.029211+00:00,687353939846,3.765189811,1787255152,979392205,1787255152979392205,2026-08-20T19:45:52.979392+00:00,x2_leg,318032,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,5.9487152099609375,35,32,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.7838821411132812,33,30,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-6.00732421875,34,31,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.0,38,37,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9597091674804688,33,31,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.14652252197265625,33,30,49
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,49
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.882781982421875,38,38,48
1787255153050383655,2026-08-20T19:45:53.050384+00:00,687375112007,3.786361972,1787255153,397747,1787255153000397747,2026-08-20T19:45:53.000398+00:00,x2_leg,318043,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.003662109375,34,31,48
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.3003692626953125,35,32,48
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.7252731323242188,33,30,48
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.890106201171875,34,31,48
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-3.0183181762695312,33,31,48
1787255153071103584,2026-08-20T19:45:53.071104+00:00,687395831872,3.807081837,1787255153,21389872,1787255153021389872,2026-08-20T19:45:53.021390+00:00,x2_leg,318053,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.24542236328125,35,32,48
