receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,31,48
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,34,31,49
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.039073944091796875,38,0,25
1787255152162004955,2026-08-20T19:45:52.162005+00:00,686486732987,2.897982952,1787255152,112451538,1787255152112451538,2026-08-20T19:45:52.112452+00:00,x2_arm,317594,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.615386962890625,36,32,48
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4945068359375,36,33,48
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,31,48
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.8498153686523438,34,31,49
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.039073944091796875,38,0,25
1787255152184313559,2026-08-20T19:45:52.184314+00:00,686509040951,2.920290916,1787255152,134451080,1787255152134451080,2026-08-20T19:45:52.134451+00:00,x2_arm,317605,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.3186798095703125,35,31,48
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,31,48
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9670333862304688,34,31,49
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.26007080078125,37,33,48
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255152205304767,2026-08-20T19:45:52.205305+00:00,686530032767,2.941282732,1787255152,155442913,1787255152155442913,2026-08-20T19:45:52.155443+00:00,x2_arm,317615,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.4358978271484375,35,31,48
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.4981689453125,36,32,48
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,30,48
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,34,31,49
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.380950927734375,36,32,48
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255152227706157,2026-08-20T19:45:52.227706+00:00,686552433069,2.963683034,1787255152,177447122,1787255152177447122,2026-08-20T19:45:52.177447+00:00,x2_arm,317626,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.380950927734375,36,32,48
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.4358978271484375,35,31,48
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,30,48
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9670333862304688,34,31,49
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255152248947150,2026-08-20T19:45:52.248947+00:00,686573675246,2.984925211,1787255152,198446538,1787255152198446538,2026-08-20T19:45:52.198447+00:00,x2_arm,317637,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.4358978271484375,35,31,48
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.380950927734375,35,30,48
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,34,31,49
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.380950927734375,36,32,48
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.3186798095703125,37,33,48
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.14652252197265625,40,34,48
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.039073944091796875,38,0,25
1787255152269220518,2026-08-20T19:45:52.269221+00:00,686593948710,3.005198675,1787255152,219441872,1787255152219441872,2026-08-20T19:45:52.219442+00:00,x2_arm,317647,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.380950927734375,36,32,48
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,2,left_shoulder_yaw_joint,-0.009490966796875,0.0061054229736328125,0.5567779541015625,36,32,48
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,3,left_elbow_joint,-1.1722321510314941,-0.0061054229736328125,-1.4358978271484375,36,33,48
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,4,left_wrist_yaw_joint,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,39,34,48
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,5,left_wrist_pitch_joint,0.00133514404296875,-0.0073261260986328125,-0.07032966613769531,38,0,25
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,6,left_wrist_roll_joint,-0.00438690185546875,-0.0073261260986328125,0.08596038818359375,37,0,25
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,7,right_shoulder_pitch_joint,0.3971996307373047,0.0061054229736328125,0.3223419189453125,35,30,48
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,8,right_shoulder_roll_joint,0.008149147033691406,-0.0061054229736328125,-0.9084243774414062,34,31,49
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,9,right_shoulder_yaw_joint,0.010258197784423828,0.0061054229736328125,-0.4395599365234375,36,32,48
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,10,right_elbow_joint,-1.1722326278686523,0.0061054229736328125,-1.26007080078125,37,33,48
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,11,right_wrist_yaw_joint,0.008532524108886719,0.0061054229736328125,-0.20513153076171875,40,34,48
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,12,right_wrist_pitch_joint,0.00286102294921875,0.0073261260986328125,-0.0547027587890625,38,0,25
1787255152290685988,2026-08-20T19:45:52.290686+00:00,686615412261,3.026662226,1787255152,238441622,1787255152238441622,2026-08-20T19:45:52.238442+00:00,x2_arm,317657,0,0,0,0,13,right_wrist_roll_joint,0.00171661376953125,-0.0073261260986328125,-0.08595848083496094,37,0,25
1787255152311051661,2026-08-20T19:45:52.311052+00:00,686635779950,3.047029915,1787255152,261439538,1787255152261439538,2026-08-20T19:45:52.261440+00:00,x2_arm,317668,0,0,0,0,0,left_shoulder_pitch_joint,0.39566564559936523,-0.0061054229736328125,0.3223419189453125,36,32,48
1787255152311051661,2026-08-20T19:45:52.311052+00:00,686635779950,3.047029915,1787255152,261439538,1787255152261439538,2026-08-20T19:45:52.261440+00:00,x2_arm,317668,0,0,0,0,1,left_shoulder_roll_joint,-0.014668464660644531,-0.0061054229736328125,1.377288818359375,35,31,48
