receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255152670218731,2026-08-20T19:45:52.670219+00:00,686994947051,3.406197016,1787255152,620422289,1787255152620422289,2026-08-20T19:45:52.620422+00:00,x2_waist,317852,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.02930450439453125,34,31,48
1787255152670218731,2026-08-20T19:45:52.670219+00:00,686994947051,3.406197016,1787255152,620422289,1787255152620422289,2026-08-20T19:45:52.620422+00:00,x2_waist,317852,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255152670218731,2026-08-20T19:45:52.670219+00:00,686994947051,3.406197016,1787255152,620422289,1787255152620422289,2026-08-20T19:45:52.620422+00:00,x2_waist,317852,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255152690442105,2026-08-20T19:45:52.690442+00:00,687015170329,3.426420294,1787255152,640423330,1787255152640423330,2026-08-20T19:45:52.640424+00:00,x2_waist,317862,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255152690442105,2026-08-20T19:45:52.690442+00:00,687015170329,3.426420294,1787255152,640423330,1787255152640423330,2026-08-20T19:45:52.640424+00:00,x2_waist,317862,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255152690442105,2026-08-20T19:45:52.690442+00:00,687015170329,3.426420294,1787255152,640423330,1787255152640423330,2026-08-20T19:45:52.640424+00:00,x2_waist,317862,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255152712152489,2026-08-20T19:45:52.712152+00:00,687036880553,3.448130518,1787255152,661412539,1787255152661412539,2026-08-20T19:45:52.661413+00:00,x2_waist,317872,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255152712152489,2026-08-20T19:45:52.712152+00:00,687036880553,3.448130518,1787255152,661412539,1787255152661412539,2026-08-20T19:45:52.661413+00:00,x2_waist,317872,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255152712152489,2026-08-20T19:45:52.712152+00:00,687036880553,3.448130518,1787255152,661412539,1787255152661412539,2026-08-20T19:45:52.661413+00:00,x2_waist,317872,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255152733445876,2026-08-20T19:45:52.733446+00:00,687058174004,3.469423969,1787255152,683471872,1787255152683471872,2026-08-20T19:45:52.683472+00:00,x2_waist,317883,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255152733445876,2026-08-20T19:45:52.733446+00:00,687058174004,3.469423969,1787255152,683471872,1787255152683471872,2026-08-20T19:45:52.683472+00:00,x2_waist,317883,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255152733445876,2026-08-20T19:45:52.733446+00:00,687058174004,3.469423969,1787255152,683471872,1787255152683471872,2026-08-20T19:45:52.683472+00:00,x2_waist,317883,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,39,34,48
1787255152753714150,2026-08-20T19:45:52.753714+00:00,687078442502,3.489692467,1787255152,704409455,1787255152704409455,2026-08-20T19:45:52.704409+00:00,x2_waist,317894,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255152753714150,2026-08-20T19:45:52.753714+00:00,687078442502,3.489692467,1787255152,704409455,1787255152704409455,2026-08-20T19:45:52.704409+00:00,x2_waist,317894,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255152753714150,2026-08-20T19:45:52.753714+00:00,687078442502,3.489692467,1787255152,704409455,1787255152704409455,2026-08-20T19:45:52.704409+00:00,x2_waist,317894,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,39,34,48
1787255152775494908,2026-08-20T19:45:52.775495+00:00,687100223260,3.511473225,1787255152,725411205,1787255152725411205,2026-08-20T19:45:52.725411+00:00,x2_waist,317904,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255152775494908,2026-08-20T19:45:52.775495+00:00,687100223260,3.511473225,1787255152,725411205,1787255152725411205,2026-08-20T19:45:52.725411+00:00,x2_waist,317904,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255152775494908,2026-08-20T19:45:52.775495+00:00,687100223260,3.511473225,1787255152,725411205,1787255152725411205,2026-08-20T19:45:52.725411+00:00,x2_waist,317904,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,39,34,48
1787255152797410590,2026-08-20T19:45:52.797410+00:00,687122138814,3.533388779,1787255152,747497664,1787255152747497664,2026-08-20T19:45:52.747498+00:00,x2_waist,317915,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255152797410590,2026-08-20T19:45:52.797410+00:00,687122138814,3.533388779,1787255152,747497664,1787255152747497664,2026-08-20T19:45:52.747498+00:00,x2_waist,317915,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.5067880589725218,38,34,48
1787255152797410590,2026-08-20T19:45:52.797410+00:00,687122138814,3.533388779,1787255152,747497664,1787255152747497664,2026-08-20T19:45:52.747498+00:00,x2_waist,317915,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.4357488097707195,39,34,48
1787255152817553924,2026-08-20T19:45:52.817554+00:00,687142282180,3.553532145,1787255152,767404205,1787255152767404205,2026-08-20T19:45:52.767404+00:00,x2_waist,317925,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255152817553924,2026-08-20T19:45:52.817554+00:00,687142282180,3.553532145,1787255152,767404205,1787255152767404205,2026-08-20T19:45:52.767404+00:00,x2_waist,317925,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255152817553924,2026-08-20T19:45:52.817554+00:00,687142282180,3.553532145,1787255152,767404205,1787255152767404205,2026-08-20T19:45:52.767404+00:00,x2_waist,317925,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,38,34,48
1787255152838169236,2026-08-20T19:45:52.838169+00:00,687162897524,3.574147489,1787255152,788406830,1787255152788406830,2026-08-20T19:45:52.788407+00:00,x2_waist,317936,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255152838169236,2026-08-20T19:45:52.838169+00:00,687162897524,3.574147489,1787255152,788406830,1787255152788406830,2026-08-20T19:45:52.788407+00:00,x2_waist,317936,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255152838169236,2026-08-20T19:45:52.838169+00:00,687162897524,3.574147489,1787255152,788406830,1787255152788406830,2026-08-20T19:45:52.788407+00:00,x2_waist,317936,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255152859050844,2026-08-20T19:45:52.859051+00:00,687183779163,3.595029128,1787255152,809403039,1787255152809403039,2026-08-20T19:45:52.809403+00:00,x2_waist,317946,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255152859050844,2026-08-20T19:45:52.859051+00:00,687183779163,3.595029128,1787255152,809403039,1787255152809403039,2026-08-20T19:45:52.809403+00:00,x2_waist,317946,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255152859050844,2026-08-20T19:45:52.859051+00:00,687183779163,3.595029128,1787255152,809403039,1787255152809403039,2026-08-20T19:45:52.809403+00:00,x2_waist,317946,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,38,34,48
1787255152886363031,2026-08-20T19:45:52.886363+00:00,687211090103,3.622340068,1787255152,829401455,1787255152829401455,2026-08-20T19:45:52.829401+00:00,x2_waist,317956,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255152886363031,2026-08-20T19:45:52.886363+00:00,687211090103,3.622340068,1787255152,829401455,1787255152829401455,2026-08-20T19:45:52.829401+00:00,x2_waist,317956,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255152886363031,2026-08-20T19:45:52.886363+00:00,687211090103,3.622340068,1787255152,829401455,1787255152829401455,2026-08-20T19:45:52.829401+00:00,x2_waist,317956,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255152908482571,2026-08-20T19:45:52.908483+00:00,687233210891,3.644460856,1787255152,858396039,1787255152858396039,2026-08-20T19:45:52.858396+00:00,x2_waist,317971,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255152908482571,2026-08-20T19:45:52.908483+00:00,687233210891,3.644460856,1787255152,858396039,1787255152858396039,2026-08-20T19:45:52.858396+00:00,x2_waist,317971,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255152908482571,2026-08-20T19:45:52.908483+00:00,687233210891,3.644460856,1787255152,858396039,1787255152858396039,2026-08-20T19:45:52.858396+00:00,x2_waist,317971,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255152929886272,2026-08-20T19:45:52.929886+00:00,687254614464,3.665864429,1787255152,879401580,1787255152879401580,2026-08-20T19:45:52.879401+00:00,x2_waist,317981,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.20513153076171875,34,31,48
1787255152929886272,2026-08-20T19:45:52.929886+00:00,687254614464,3.665864429,1787255152,879401580,1787255152879401580,2026-08-20T19:45:52.879401+00:00,x2_waist,317981,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255152929886272,2026-08-20T19:45:52.929886+00:00,687254614464,3.665864429,1787255152,879401580,1787255152879401580,2026-08-20T19:45:52.879401+00:00,x2_waist,317981,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255152951133799,2026-08-20T19:45:52.951134+00:00,687275862183,3.687112148,1787255152,901406664,1787255152901406664,2026-08-20T19:45:52.901407+00:00,x2_waist,317992,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.26373291015625,34,31,48
1787255152951133799,2026-08-20T19:45:52.951134+00:00,687275862183,3.687112148,1787255152,901406664,1787255152901406664,2026-08-20T19:45:52.901407+00:00,x2_waist,317992,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255152951133799,2026-08-20T19:45:52.951134+00:00,687275862183,3.687112148,1787255152,901406664,1787255152901406664,2026-08-20T19:45:52.901407+00:00,x2_waist,317992,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255152972599106,2026-08-20T19:45:52.972599+00:00,687297327426,3.708577391,1787255152,922451872,1787255152922451872,2026-08-20T19:45:52.922452+00:00,x2_waist,318003,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255152972599106,2026-08-20T19:45:52.972599+00:00,687297327426,3.708577391,1787255152,922451872,1787255152922451872,2026-08-20T19:45:52.922452+00:00,x2_waist,318003,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255152972599106,2026-08-20T19:45:52.972599+00:00,687297327426,3.708577391,1787255152,922451872,1787255152922451872,2026-08-20T19:45:52.922452+00:00,x2_waist,318003,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,38,34,48
1787255152993736991,2026-08-20T19:45:52.993737+00:00,687318465343,3.729715308,1787255152,935394289,1787255152935394289,2026-08-20T19:45:52.935394+00:00,x2_waist,318009,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255152993736991,2026-08-20T19:45:52.993737+00:00,687318465343,3.729715308,1787255152,935394289,1787255152935394289,2026-08-20T19:45:52.935394+00:00,x2_waist,318009,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255152993736991,2026-08-20T19:45:52.993737+00:00,687318465343,3.729715308,1787255152,935394289,1787255152935394289,2026-08-20T19:45:52.935394+00:00,x2_waist,318009,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255153015333189,2026-08-20T19:45:53.015333+00:00,687340061541,3.751311506,1787255152,965391330,1787255152965391330,2026-08-20T19:45:52.965391+00:00,x2_waist,318024,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.02930450439453125,34,31,48
1787255153015333189,2026-08-20T19:45:53.015333+00:00,687340061541,3.751311506,1787255152,965391330,1787255152965391330,2026-08-20T19:45:52.965391+00:00,x2_waist,318024,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153015333189,2026-08-20T19:45:53.015333+00:00,687340061541,3.751311506,1787255152,965391330,1787255152965391330,2026-08-20T19:45:52.965391+00:00,x2_waist,318024,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255153036315478,2026-08-20T19:45:53.036315+00:00,687361043829,3.772293794,1787255152,985455372,1787255152985455372,2026-08-20T19:45:52.985455+00:00,x2_waist,318034,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153036315478,2026-08-20T19:45:53.036315+00:00,687361043829,3.772293794,1787255152,985455372,1787255152985455372,2026-08-20T19:45:52.985455+00:00,x2_waist,318034,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153036315478,2026-08-20T19:45:53.036315+00:00,687361043829,3.772293794,1787255152,985455372,1787255152985455372,2026-08-20T19:45:52.985455+00:00,x2_waist,318034,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255153057180635,2026-08-20T19:45:53.057181+00:00,687381908987,3.793158952,1787255153,7392497,1787255153007392497,2026-08-20T19:45:53.007392+00:00,x2_waist,318045,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153057180635,2026-08-20T19:45:53.057181+00:00,687381908987,3.793158952,1787255153,7392497,1787255153007392497,2026-08-20T19:45:53.007392+00:00,x2_waist,318045,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255153057180635,2026-08-20T19:45:53.057181+00:00,687381908987,3.793158952,1787255153,7392497,1787255153007392497,2026-08-20T19:45:53.007392+00:00,x2_waist,318045,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,38,34,48
1787255153077520403,2026-08-20T19:45:53.077520+00:00,687402248819,3.813498784,1787255153,26386997,1787255153026386997,2026-08-20T19:45:53.026387+00:00,x2_waist,318055,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153077520403,2026-08-20T19:45:53.077520+00:00,687402248819,3.813498784,1787255153,26386997,1787255153026386997,2026-08-20T19:45:53.026387+00:00,x2_waist,318055,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255153077520403,2026-08-20T19:45:53.077520+00:00,687402248819,3.813498784,1787255153,26386997,1787255153026386997,2026-08-20T19:45:53.026387+00:00,x2_waist,318055,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,38,34,48
1787255153097755714,2026-08-20T19:45:53.097756+00:00,687422484130,3.833734095,1787255153,48386539,1787255153048386539,2026-08-20T19:45:53.048387+00:00,x2_waist,318066,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153097755714,2026-08-20T19:45:53.097756+00:00,687422484130,3.833734095,1787255153,48386539,1787255153048386539,2026-08-20T19:45:53.048387+00:00,x2_waist,318066,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255153097755714,2026-08-20T19:45:53.097756+00:00,687422484130,3.833734095,1787255153,48386539,1787255153048386539,2026-08-20T19:45:53.048387+00:00,x2_waist,318066,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,38,34,48
1787255153119216348,2026-08-20T19:45:53.119216+00:00,687443944732,3.855194697,1787255153,69387122,1787255153069387122,2026-08-20T19:45:53.069387+00:00,x2_waist,318076,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.20513153076171875,34,31,48
1787255153119216348,2026-08-20T19:45:53.119216+00:00,687443944732,3.855194697,1787255153,69387122,1787255153069387122,2026-08-20T19:45:53.069387+00:00,x2_waist,318076,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153119216348,2026-08-20T19:45:53.119216+00:00,687443944732,3.855194697,1787255153,69387122,1787255153069387122,2026-08-20T19:45:53.069387+00:00,x2_waist,318076,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,34,48
1787255153141392597,2026-08-20T19:45:53.141393+00:00,687466120917,3.877370882,1787255153,91389580,1787255153091389580,2026-08-20T19:45:53.091390+00:00,x2_waist,318087,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153141392597,2026-08-20T19:45:53.141393+00:00,687466120917,3.877370882,1787255153,91389580,1787255153091389580,2026-08-20T19:45:53.091390+00:00,x2_waist,318087,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153141392597,2026-08-20T19:45:53.141393+00:00,687466120917,3.877370882,1787255153,91389580,1787255153091389580,2026-08-20T19:45:53.091390+00:00,x2_waist,318087,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,34,48
1787255153161677256,2026-08-20T19:45:53.161677+00:00,687486405352,3.897655317,1787255153,112460455,1787255153112460455,2026-08-20T19:45:53.112461+00:00,x2_waist,318098,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.20513153076171875,34,31,48
1787255153161677256,2026-08-20T19:45:53.161677+00:00,687486405352,3.897655317,1787255153,112460455,1787255153112460455,2026-08-20T19:45:53.112461+00:00,x2_waist,318098,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255153161677256,2026-08-20T19:45:53.161677+00:00,687486405352,3.897655317,1787255153,112460455,1787255153112460455,2026-08-20T19:45:53.112461+00:00,x2_waist,318098,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,39,34,48
1787255153182863018,2026-08-20T19:45:53.182863+00:00,687507591434,3.918841399,1787255153,132460039,1787255153132460039,2026-08-20T19:45:53.132460+00:00,x2_waist,318108,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.20513153076171875,34,31,48
1787255153182863018,2026-08-20T19:45:53.182863+00:00,687507591434,3.918841399,1787255153,132460039,1787255153132460039,2026-08-20T19:45:53.132460+00:00,x2_waist,318108,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153182863018,2026-08-20T19:45:53.182863+00:00,687507591434,3.918841399,1787255153,132460039,1787255153132460039,2026-08-20T19:45:53.132460+00:00,x2_waist,318108,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,34,48
1787255153203642024,2026-08-20T19:45:53.203642+00:00,687528370440,3.939620405,1787255153,153379247,1787255153153379247,2026-08-20T19:45:53.153379+00:00,x2_waist,318118,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153203642024,2026-08-20T19:45:53.203642+00:00,687528370440,3.939620405,1787255153,153379247,1787255153153379247,2026-08-20T19:45:53.153379+00:00,x2_waist,318118,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255153203642024,2026-08-20T19:45:53.203642+00:00,687528370440,3.939620405,1787255153,153379247,1787255153153379247,2026-08-20T19:45:53.153379+00:00,x2_waist,318118,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255153224089065,2026-08-20T19:45:53.224089+00:00,687548817385,3.96006735,1787255153,174439622,1787255153174439622,2026-08-20T19:45:53.174440+00:00,x2_waist,318129,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153224089065,2026-08-20T19:45:53.224089+00:00,687548817385,3.96006735,1787255153,174439622,1787255153174439622,2026-08-20T19:45:53.174440+00:00,x2_waist,318129,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255153224089065,2026-08-20T19:45:53.224089+00:00,687548817385,3.96006735,1787255153,174439622,1787255153174439622,2026-08-20T19:45:53.174440+00:00,x2_waist,318129,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,38,34,48
1787255153244930445,2026-08-20T19:45:53.244931+00:00,687569658861,3.980908826,1787255153,192451789,1787255153192451789,2026-08-20T19:45:53.192452+00:00,x2_waist,318138,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153244930445,2026-08-20T19:45:53.244931+00:00,687569658861,3.980908826,1787255153,192451789,1787255153192451789,2026-08-20T19:45:53.192452+00:00,x2_waist,318138,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255153244930445,2026-08-20T19:45:53.244931+00:00,687569658861,3.980908826,1787255153,192451789,1787255153192451789,2026-08-20T19:45:53.192452+00:00,x2_waist,318138,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255153265443028,2026-08-20T19:45:53.265443+00:00,687590171284,4.001421249,1787255153,215375331,1787255153215375331,2026-08-20T19:45:53.215375+00:00,x2_waist,318149,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255153265443028,2026-08-20T19:45:53.265443+00:00,687590171284,4.001421249,1787255153,215375331,1787255153215375331,2026-08-20T19:45:53.215375+00:00,x2_waist,318149,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255153265443028,2026-08-20T19:45:53.265443+00:00,687590171284,4.001421249,1787255153,215375331,1787255153215375331,2026-08-20T19:45:53.215375+00:00,x2_waist,318149,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255153286965907,2026-08-20T19:45:53.286966+00:00,687611694323,4.022944288,1787255153,237374289,1787255153237374289,2026-08-20T19:45:53.237374+00:00,x2_waist,318160,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153286965907,2026-08-20T19:45:53.286966+00:00,687611694323,4.022944288,1787255153,237374289,1787255153237374289,2026-08-20T19:45:53.237374+00:00,x2_waist,318160,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255153286965907,2026-08-20T19:45:53.286966+00:00,687611694323,4.022944288,1787255153,237374289,1787255153237374289,2026-08-20T19:45:53.237374+00:00,x2_waist,318160,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255153307853755,2026-08-20T19:45:53.307854+00:00,687632582139,4.043832104,1787255153,257373581,1787255153257373581,2026-08-20T19:45:53.257374+00:00,x2_waist,318170,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255153307853755,2026-08-20T19:45:53.307854+00:00,687632582139,4.043832104,1787255153,257373581,1787255153257373581,2026-08-20T19:45:53.257374+00:00,x2_waist,318170,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255153307853755,2026-08-20T19:45:53.307854+00:00,687632582139,4.043832104,1787255153,257373581,1787255153257373581,2026-08-20T19:45:53.257374+00:00,x2_waist,318170,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255153328908402,2026-08-20T19:45:53.328908+00:00,687653636306,4.064886271,1787255153,279373414,1787255153279373414,2026-08-20T19:45:53.279373+00:00,x2_waist,318181,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255153328908402,2026-08-20T19:45:53.328908+00:00,687653636306,4.064886271,1787255153,279373414,1787255153279373414,2026-08-20T19:45:53.279373+00:00,x2_waist,318181,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255153328908402,2026-08-20T19:45:53.328908+00:00,687653636306,4.064886271,1787255153,279373414,1787255153279373414,2026-08-20T19:45:53.279373+00:00,x2_waist,318181,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,39,34,48
1787255153348979730,2026-08-20T19:45:53.348980+00:00,687673708146,4.084958111,1787255153,299373289,1787255153299373289,2026-08-20T19:45:53.299373+00:00,x2_waist,318191,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
