receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255152650843400,2026-08-20T19:45:52.650843+00:00,686975571752,3.386821717,1787255152,648505705,1787255152648505705,2026-08-20T19:45:52.648506+00:00,x2_head,63642,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152671791349,2026-08-20T19:45:52.671791+00:00,686996519637,3.407769602,1787255152,669412080,1787255152669412080,2026-08-20T19:45:52.669412+00:00,x2_head,63644,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255152671791349,2026-08-20T19:45:52.671791+00:00,686996519637,3.407769602,1787255152,669412080,1787255152669412080,2026-08-20T19:45:52.669412+00:00,x2_head,63644,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152693018331,2026-08-20T19:45:52.693018+00:00,687017746491,3.428996456,1787255152,690417622,1787255152690417622,2026-08-20T19:45:52.690418+00:00,x2_head,63646,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,163,23
1787255152693018331,2026-08-20T19:45:52.693018+00:00,687017746491,3.428996456,1787255152,690417622,1787255152690417622,2026-08-20T19:45:52.690418+00:00,x2_head,63646,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152714072689,2026-08-20T19:45:52.714072+00:00,687038800977,3.450050942,1787255152,711487622,1787255152711487622,2026-08-20T19:45:52.711488+00:00,x2_head,63648,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,163,23
1787255152714072689,2026-08-20T19:45:52.714072+00:00,687038800977,3.450050942,1787255152,711487622,1787255152711487622,2026-08-20T19:45:52.711488+00:00,x2_head,63648,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152734973242,2026-08-20T19:45:52.734973+00:00,687059701626,3.470951591,1787255152,732412955,1787255152732412955,2026-08-20T19:45:52.732413+00:00,x2_head,63650,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255152734973242,2026-08-20T19:45:52.734973+00:00,687059701626,3.470951591,1787255152,732412955,1787255152732412955,2026-08-20T19:45:52.732413+00:00,x2_head,63650,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152755139491,2026-08-20T19:45:52.755140+00:00,687079867779,3.491117744,1787255152,753408289,1787255152753408289,2026-08-20T19:45:52.753408+00:00,x2_head,63652,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255152755139491,2026-08-20T19:45:52.755140+00:00,687079867779,3.491117744,1787255152,753408289,1787255152753408289,2026-08-20T19:45:52.753408+00:00,x2_head,63652,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152777113354,2026-08-20T19:45:52.777113+00:00,687101841642,3.513091607,1787255152,774404497,1787255152774404497,2026-08-20T19:45:52.774405+00:00,x2_head,63654,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255152777113354,2026-08-20T19:45:52.777113+00:00,687101841642,3.513091607,1787255152,774404497,1787255152774404497,2026-08-20T19:45:52.774405+00:00,x2_head,63654,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152799060270,2026-08-20T19:45:52.799060+00:00,687123788686,3.535038651,1787255152,795405372,1787255152795405372,2026-08-20T19:45:52.795405+00:00,x2_head,63656,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,163,23
1787255152799060270,2026-08-20T19:45:52.799060+00:00,687123788686,3.535038651,1787255152,795405372,1787255152795405372,2026-08-20T19:45:52.795405+00:00,x2_head,63656,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152819084267,2026-08-20T19:45:52.819084+00:00,687143812554,3.555062519,1787255152,813458664,1787255152813458664,2026-08-20T19:45:52.813459+00:00,x2_head,63658,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255152819084267,2026-08-20T19:45:52.819084+00:00,687143812554,3.555062519,1787255152,813458664,1787255152813458664,2026-08-20T19:45:52.813459+00:00,x2_head,63658,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152839543021,2026-08-20T19:45:52.839543+00:00,687164271373,3.575521338,1787255152,837403330,1787255152837403330,2026-08-20T19:45:52.837403+00:00,x2_head,63661,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255152839543021,2026-08-20T19:45:52.839543+00:00,687164271373,3.575521338,1787255152,837403330,1787255152837403330,2026-08-20T19:45:52.837403+00:00,x2_head,63661,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152860460887,2026-08-20T19:45:52.860461+00:00,687185189271,3.596439236,1787255152,858396039,1787255152858396039,2026-08-20T19:45:52.858396+00:00,x2_head,63663,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255152860460887,2026-08-20T19:45:52.860461+00:00,687185189271,3.596439236,1787255152,858396039,1787255152858396039,2026-08-20T19:45:52.858396+00:00,x2_head,63663,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152889399041,2026-08-20T19:45:52.889399+00:00,687214127233,3.625377198,1787255152,876400330,1787255152876400330,2026-08-20T19:45:52.876400+00:00,x2_head,63665,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255152889399041,2026-08-20T19:45:52.889399+00:00,687214127233,3.625377198,1787255152,876400330,1787255152876400330,2026-08-20T19:45:52.876400+00:00,x2_head,63665,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152910260167,2026-08-20T19:45:52.910260+00:00,687234988391,3.646238356,1787255152,894462080,1787255152894462080,2026-08-20T19:45:52.894462+00:00,x2_head,63666,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255152910260167,2026-08-20T19:45:52.910260+00:00,687234988391,3.646238356,1787255152,894462080,1787255152894462080,2026-08-20T19:45:52.894462+00:00,x2_head,63666,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152932114115,2026-08-20T19:45:52.932114+00:00,687256842371,3.668092336,1787255152,924394372,1787255152924394372,2026-08-20T19:45:52.924395+00:00,x2_head,63669,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255152932114115,2026-08-20T19:45:52.932114+00:00,687256842371,3.668092336,1787255152,924394372,1787255152924394372,2026-08-20T19:45:52.924395+00:00,x2_head,63669,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152952943814,2026-08-20T19:45:52.952944+00:00,687277672166,3.688922131,1787255152,951395997,1787255152951395997,2026-08-20T19:45:52.951396+00:00,x2_head,63672,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255152952943814,2026-08-20T19:45:52.952944+00:00,687277672166,3.688922131,1787255152,951395997,1787255152951395997,2026-08-20T19:45:52.951396+00:00,x2_head,63672,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255152974371549,2026-08-20T19:45:52.974372+00:00,687299099997,3.710349962,1787255152,972464830,1787255152972464830,2026-08-20T19:45:52.972465+00:00,x2_head,63674,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255152974371549,2026-08-20T19:45:52.974372+00:00,687299099997,3.710349962,1787255152,972464830,1787255152972464830,2026-08-20T19:45:52.972465+00:00,x2_head,63674,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153004914932,2026-08-20T19:45:53.004915+00:00,687329643316,3.740893281,1787255152,981394789,1787255152981394789,2026-08-20T19:45:52.981395+00:00,x2_head,63675,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.002319931983947754,0,121,23
1787255153004914932,2026-08-20T19:45:53.004915+00:00,687329643316,3.740893281,1787255152,981394789,1787255152981394789,2026-08-20T19:45:52.981395+00:00,x2_head,63675,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153026303207,2026-08-20T19:45:53.026303+00:00,687351031655,3.76228162,1787255153,11394164,1787255153011394164,2026-08-20T19:45:53.011394+00:00,x2_head,63678,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255153026303207,2026-08-20T19:45:53.026303+00:00,687351031655,3.76228162,1787255153,11394164,1787255153011394164,2026-08-20T19:45:53.011394+00:00,x2_head,63678,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153047015136,2026-08-20T19:45:53.047015+00:00,687371743456,3.782993421,1787255153,44388372,1787255153044388372,2026-08-20T19:45:53.044388+00:00,x2_head,63681,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,121,23
1787255153047015136,2026-08-20T19:45:53.047015+00:00,687371743456,3.782993421,1787255153,44388372,1787255153044388372,2026-08-20T19:45:53.044388+00:00,x2_head,63681,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153070609685,2026-08-20T19:45:53.070610+00:00,687395338101,3.806588066,1787255153,68384664,1787255153068384664,2026-08-20T19:45:53.068385+00:00,x2_head,63684,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255153070609685,2026-08-20T19:45:53.070610+00:00,687395338101,3.806588066,1787255153,68384664,1787255153068384664,2026-08-20T19:45:53.068385+00:00,x2_head,63684,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153090732122,2026-08-20T19:45:53.090732+00:00,687415460442,3.826710407,1787255153,89385539,1787255153089385539,2026-08-20T19:45:53.089386+00:00,x2_head,63686,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,163,23
1787255153090732122,2026-08-20T19:45:53.090732+00:00,687415460442,3.826710407,1787255153,89385539,1787255153089385539,2026-08-20T19:45:53.089386+00:00,x2_head,63686,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153112720194,2026-08-20T19:45:53.112720+00:00,687437448162,3.848698127,1787255153,110386705,1787255153110386705,2026-08-20T19:45:53.110387+00:00,x2_head,63688,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255153112720194,2026-08-20T19:45:53.112720+00:00,687437448162,3.848698127,1787255153,110386705,1787255153110386705,2026-08-20T19:45:53.110387+00:00,x2_head,63688,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153134204542,2026-08-20T19:45:53.134204+00:00,687458932926,3.870182891,1787255153,131382622,1787255153131382622,2026-08-20T19:45:53.131382+00:00,x2_head,63690,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,148,23
1787255153134204542,2026-08-20T19:45:53.134204+00:00,687458932926,3.870182891,1787255153,131382622,1787255153131382622,2026-08-20T19:45:53.131382+00:00,x2_head,63690,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153155400897,2026-08-20T19:45:53.155401+00:00,687480129185,3.89137915,1787255153,152440664,1787255153152440664,2026-08-20T19:45:53.152441+00:00,x2_head,63692,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255153155400897,2026-08-20T19:45:53.155401+00:00,687480129185,3.89137915,1787255153,152440664,1787255153152440664,2026-08-20T19:45:53.152441+00:00,x2_head,63692,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153175632816,2026-08-20T19:45:53.175633+00:00,687500361200,3.911611165,1787255153,173440081,1787255153173440081,2026-08-20T19:45:53.173440+00:00,x2_head,63694,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255153175632816,2026-08-20T19:45:53.175633+00:00,687500361200,3.911611165,1787255153,173440081,1787255153173440081,2026-08-20T19:45:53.173440+00:00,x2_head,63694,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153196172921,2026-08-20T19:45:53.196173+00:00,687520900665,3.93215063,1787255153,191381081,1787255153191381081,2026-08-20T19:45:53.191381+00:00,x2_head,63696,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,134,23
1787255153196172921,2026-08-20T19:45:53.196173+00:00,687520900665,3.93215063,1787255153,191381081,1787255153191381081,2026-08-20T19:45:53.191381+00:00,x2_head,63696,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153216659390,2026-08-20T19:45:53.216660+00:00,687541387710,3.952637675,1787255153,212452247,1787255153212452247,2026-08-20T19:45:53.212452+00:00,x2_head,63698,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255153216659390,2026-08-20T19:45:53.216660+00:00,687541387710,3.952637675,1787255153,212452247,1787255153212452247,2026-08-20T19:45:53.212452+00:00,x2_head,63698,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153240650038,2026-08-20T19:45:53.240650+00:00,687565378389,3.976628354,1787255153,236375039,1787255153236375039,2026-08-20T19:45:53.236375+00:00,x2_head,63701,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255153240650038,2026-08-20T19:45:53.240650+00:00,687565378389,3.976628354,1787255153,236375039,1787255153236375039,2026-08-20T19:45:53.236375+00:00,x2_head,63701,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153261395889,2026-08-20T19:45:53.261396+00:00,687586124273,3.997374238,1787255153,251375456,1787255153251375456,2026-08-20T19:45:53.251375+00:00,x2_head,63702,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255153261395889,2026-08-20T19:45:53.261396+00:00,687586124273,3.997374238,1787255153,251375456,1787255153251375456,2026-08-20T19:45:53.251375+00:00,x2_head,63702,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153282844426,2026-08-20T19:45:53.282844+00:00,687607572778,4.018822743,1787255153,266370622,1787255153266370622,2026-08-20T19:45:53.266371+00:00,x2_head,63704,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255153282844426,2026-08-20T19:45:53.282844+00:00,687607572778,4.018822743,1787255153,266370622,1787255153266370622,2026-08-20T19:45:53.266371+00:00,x2_head,63704,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153305005281,2026-08-20T19:45:53.305005+00:00,687629733537,4.040983502,1787255153,296370872,1787255153296370872,2026-08-20T19:45:53.296371+00:00,x2_head,63707,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255153305005281,2026-08-20T19:45:53.305005+00:00,687629733537,4.040983502,1787255153,296370872,1787255153296370872,2026-08-20T19:45:53.296371+00:00,x2_head,63707,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153326046839,2026-08-20T19:45:53.326047+00:00,687650775095,4.06202506,1787255153,323427914,1787255153323427914,2026-08-20T19:45:53.323428+00:00,x2_head,63709,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255153326046839,2026-08-20T19:45:53.326047+00:00,687650775095,4.06202506,1787255153,323427914,1787255153323427914,2026-08-20T19:45:53.323428+00:00,x2_head,63709,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153346154330,2026-08-20T19:45:53.346154+00:00,687670882586,4.082132551,1787255153,344438414,1787255153344438414,2026-08-20T19:45:53.344439+00:00,x2_head,63711,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255153346154330,2026-08-20T19:45:53.346154+00:00,687670882586,4.082132551,1787255153,344438414,1787255153344438414,2026-08-20T19:45:53.344439+00:00,x2_head,63711,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153367562532,2026-08-20T19:45:53.367563+00:00,687692290724,4.103540689,1787255153,365362872,1787255153365362872,2026-08-20T19:45:53.365363+00:00,x2_head,63713,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255153367562532,2026-08-20T19:45:53.367563+00:00,687692290724,4.103540689,1787255153,365362872,1787255153365362872,2026-08-20T19:45:53.365363+00:00,x2_head,63713,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153389270496,2026-08-20T19:45:53.389271+00:00,687713998880,4.125248845,1787255153,383369497,1787255153383369497,2026-08-20T19:45:53.383369+00:00,x2_head,63715,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255153389270496,2026-08-20T19:45:53.389271+00:00,687713998880,4.125248845,1787255153,383369497,1787255153383369497,2026-08-20T19:45:53.383369+00:00,x2_head,63715,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153410734078,2026-08-20T19:45:53.410734+00:00,687735462302,4.146712267,1787255153,398364081,1787255153398364081,2026-08-20T19:45:53.398364+00:00,x2_head,63717,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255153410734078,2026-08-20T19:45:53.410734+00:00,687735462302,4.146712267,1787255153,398364081,1787255153398364081,2026-08-20T19:45:53.398364+00:00,x2_head,63717,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153432322588,2026-08-20T19:45:53.432323+00:00,687757050940,4.168300905,1787255153,425365706,1787255153425365706,2026-08-20T19:45:53.425366+00:00,x2_head,63719,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255153432322588,2026-08-20T19:45:53.432323+00:00,687757050940,4.168300905,1787255153,425365706,1787255153425365706,2026-08-20T19:45:53.425366+00:00,x2_head,63719,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153453974345,2026-08-20T19:45:53.453974+00:00,687778702697,4.189952662,1787255153,452421872,1787255153452421872,2026-08-20T19:45:53.452422+00:00,x2_head,63722,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255153453974345,2026-08-20T19:45:53.453974+00:00,687778702697,4.189952662,1787255153,452421872,1787255153452421872,2026-08-20T19:45:53.452422+00:00,x2_head,63722,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153474847760,2026-08-20T19:45:53.474848+00:00,687799576208,4.210826173,1787255153,473358289,1787255153473358289,2026-08-20T19:45:53.473358+00:00,x2_head,63724,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0025641322135925293,0,148,23
1787255153474847760,2026-08-20T19:45:53.474848+00:00,687799576208,4.210826173,1787255153,473358289,1787255153473358289,2026-08-20T19:45:53.473358+00:00,x2_head,63724,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153498635329,2026-08-20T19:45:53.498635+00:00,687823363649,4.234613614,1787255153,494414872,1787255153494414872,2026-08-20T19:45:53.494415+00:00,x2_head,63726,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255153498635329,2026-08-20T19:45:53.498635+00:00,687823363649,4.234613614,1787255153,494414872,1787255153494414872,2026-08-20T19:45:53.494415+00:00,x2_head,63726,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153520138409,2026-08-20T19:45:53.520139+00:00,687844866729,4.256116694,1787255153,518352539,1787255153518352539,2026-08-20T19:45:53.518353+00:00,x2_head,63729,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255153520138409,2026-08-20T19:45:53.520139+00:00,687844866729,4.256116694,1787255153,518352539,1787255153518352539,2026-08-20T19:45:53.518353+00:00,x2_head,63729,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153541584770,2026-08-20T19:45:53.541585+00:00,687866313218,4.277563183,1787255153,539353706,1787255153539353706,2026-08-20T19:45:53.539354+00:00,x2_head,63731,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255153541584770,2026-08-20T19:45:53.541585+00:00,687866313218,4.277563183,1787255153,539353706,1787255153539353706,2026-08-20T19:45:53.539354+00:00,x2_head,63731,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153561944036,2026-08-20T19:45:53.561944+00:00,687886672452,4.297922417,1787255153,560351372,1787255153560351372,2026-08-20T19:45:53.560351+00:00,x2_head,63733,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255153561944036,2026-08-20T19:45:53.561944+00:00,687886672452,4.297922417,1787255153,560351372,1787255153560351372,2026-08-20T19:45:53.560351+00:00,x2_head,63733,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153586415301,2026-08-20T19:45:53.586415+00:00,687911142917,4.322392882,1787255153,581354289,1787255153581354289,2026-08-20T19:45:53.581354+00:00,x2_head,63735,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255153586415301,2026-08-20T19:45:53.586415+00:00,687911142917,4.322392882,1787255153,581354289,1787255153581354289,2026-08-20T19:45:53.581354+00:00,x2_head,63735,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153610058865,2026-08-20T19:45:53.610059+00:00,687934787217,4.346037182,1787255153,605405414,1787255153605405414,2026-08-20T19:45:53.605405+00:00,x2_head,63737,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255153610058865,2026-08-20T19:45:53.610059+00:00,687934787217,4.346037182,1787255153,605405414,1787255153605405414,2026-08-20T19:45:53.605405+00:00,x2_head,63737,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153630943515,2026-08-20T19:45:53.630944+00:00,687955671963,4.366921928,1787255153,629348331,1787255153629348331,2026-08-20T19:45:53.629348+00:00,x2_head,63740,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,148,23
1787255153630943515,2026-08-20T19:45:53.630944+00:00,687955671963,4.366921928,1787255153,629348331,1787255153629348331,2026-08-20T19:45:53.629348+00:00,x2_head,63740,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153651513043,2026-08-20T19:45:53.651513+00:00,687976241235,4.3874912,1787255153,647349414,1787255153647349414,2026-08-20T19:45:53.647350+00:00,x2_head,63742,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255153651513043,2026-08-20T19:45:53.651513+00:00,687976241235,4.3874912,1787255153,647349414,1787255153647349414,2026-08-20T19:45:53.647350+00:00,x2_head,63742,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153677035969,2026-08-20T19:45:53.677036+00:00,688001764257,4.413014222,1787255153,671345414,1787255153671345414,2026-08-20T19:45:53.671345+00:00,x2_head,63744,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255153677035969,2026-08-20T19:45:53.677036+00:00,688001764257,4.413014222,1787255153,671345414,1787255153671345414,2026-08-20T19:45:53.671345+00:00,x2_head,63744,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153697825554,2026-08-20T19:45:53.697825+00:00,688022553938,4.433803903,1787255153,695352789,1787255153695352789,2026-08-20T19:45:53.695353+00:00,x2_head,63746,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255153697825554,2026-08-20T19:45:53.697825+00:00,688022553938,4.433803903,1787255153,695352789,1787255153695352789,2026-08-20T19:45:53.695353+00:00,x2_head,63746,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153719565943,2026-08-20T19:45:53.719566+00:00,688044294262,4.455544227,1787255153,716405581,1787255153716405581,2026-08-20T19:45:53.716405+00:00,x2_head,63749,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255153719565943,2026-08-20T19:45:53.719566+00:00,688044294262,4.455544227,1787255153,716405581,1787255153716405581,2026-08-20T19:45:53.716405+00:00,x2_head,63749,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153740284053,2026-08-20T19:45:53.740284+00:00,688065012309,4.476262274,1787255153,737340831,1787255153737340831,2026-08-20T19:45:53.737341+00:00,x2_head,63751,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,121,23
1787255153740284053,2026-08-20T19:45:53.740284+00:00,688065012309,4.476262274,1787255153,737340831,1787255153737340831,2026-08-20T19:45:53.737341+00:00,x2_head,63751,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153761026042,2026-08-20T19:45:53.761026+00:00,688085754169,4.497004134,1787255153,758337039,1787255153758337039,2026-08-20T19:45:53.758337+00:00,x2_head,63753,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255153761026042,2026-08-20T19:45:53.761026+00:00,688085754169,4.497004134,1787255153,758337039,1787255153758337039,2026-08-20T19:45:53.758337+00:00,x2_head,63753,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255153787455760,2026-08-20T19:45:53.787456+00:00,688112184016,4.523433981,1787255153,779339956,1787255153779339956,2026-08-20T19:45:53.779340+00:00,x2_head,63755,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255153787455760,2026-08-20T19:45:53.787456+00:00,688112184016,4.523433981,1787255153,779339956,1787255153779339956,2026-08-20T19:45:53.779340+00:00,x2_head,63755,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
