receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255155861976436,2026-08-20T19:45:55.861976+00:00,690186704724,6.597954689,1787255155,776198165,1787255155776198165,2026-08-20T19:45:55.776198+00:00,base_link,,,,,-0.01868358813226223,0.025120139122009277,0.4975251257419586,0.8668844699859619,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",9.380165705679727e-05,1.984945766672853e-05,-0.0006868101296685331,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5928760591970756,-0.0669380768337287,9.785192201429606,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155883323096,2026-08-20T19:45:55.883323+00:00,690208051416,6.619301381,1787255155,798201790,1787255155798201790,2026-08-20T19:45:55.798202+00:00,base_link,,,,,-0.018664950504899025,0.025124723091721535,0.49751946330070496,0.8668879270553589,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.005118797952957304,0.002185059696126015,0.00037490139849727264,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6010697409162298,-0.051732433993276206,9.795632346901296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155904099489,2026-08-20T19:45:55.904100+00:00,690228827553,6.640077518,1787255155,816194415,1787255155816194415,2026-08-20T19:45:55.816194+00:00,base_link,,,,,-0.018642887473106384,0.025141704827547073,0.49751797318458557,0.8668888211250305,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001763972315892455,1.2615555329786976e-05,0.0024816029435806635,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.608623005839996,-0.06079126290809363,9.782923087453842,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155925696136,2026-08-20T19:45:55.925696+00:00,690250424232,6.661674197,1787255155,838216415,1787255155838216415,2026-08-20T19:45:55.838217+00:00,base_link,,,,,-0.018634354695677757,0.025139285251498222,0.4975191354751587,0.8668883442878723,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005884907865272149,0.0042841112524614295,-0.0012370036064193915,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6108737439088523,-0.0698224183646962,9.767377727797626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155947204472,2026-08-20T19:45:55.947204+00:00,690271931992,6.683181957,1787255155,860200498,1787255155860200498,2026-08-20T19:45:55.860200+00:00,base_link,,,,,-0.01862826570868492,0.02514731138944626,0.49751612544059753,0.866890013217926,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027235420260129798,0.005362333631672042,-0.0015153341089543953,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6078242201451212,-0.06678393658478744,9.804266904255748,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155967743712,2026-08-20T19:45:55.967744+00:00,690292471936,6.703721901,1787255155,882187790,1787255155882187790,2026-08-20T19:45:55.882188+00:00,base_link,,,,,-0.01865602843463421,0.025152629241347313,0.4975084364414215,0.8668936491012573,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007301727120211255,0.0037494837442226246,-0.0009719222002703693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6019174803193659,-0.08014299257732928,9.867657718670367,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255155988141571,2026-08-20T19:45:55.988142+00:00,690312869890,6.724119855,1787255155,904192582,1787255155904192582,2026-08-20T19:45:55.904192+00:00,base_link,,,,,-0.018698664382100105,0.025175265967845917,0.49750450253486633,0.8668944239616394,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0018023959567722788,0.006126123030820263,-0.00018352336562768102,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.61205542797409,-0.08244979908182286,9.701357733923196,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156008490423,2026-08-20T19:45:56.008491+00:00,690333218743,6.744468708,1787255155,924184873,1787255155924184873,2026-08-20T19:45:55.924185+00:00,base_link,,,,,-0.01872999221086502,0.025184905156493187,0.4975030720233917,0.8668942451477051,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0016745777483133859,0.0029610221341396905,0.004876562645868581,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6290475523725152,-0.09506890516094862,9.889169293254612,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156028772474,2026-08-20T19:45:56.028772+00:00,690353499609,6.764749574,1787255155,942218915,1787255155942218915,2026-08-20T19:45:55.942219+00:00,base_link,,,,,-0.018748397007584572,0.02520509995520115,0.49749988317489624,0.8668950796127319,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00167567812278332,-0.00022382506822837746,-0.0006965114221472573,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6128617028556764,-0.08458758742865174,9.730700732785463,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156049801863,2026-08-20T19:45:56.049802+00:00,690374530151,6.785780116,1787255155,962205374,1787255155962205374,2026-08-20T19:45:55.962205+00:00,base_link,,,,,-0.01876450516283512,0.025213303044438362,0.49750083684921265,0.8668938875198364,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00047487777269233136,0.003747197170755439,-0.001764926528591625,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6140973821304738,-0.09399485532180406,9.772155609723924,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156070299429,2026-08-20T19:45:56.070299+00:00,690395027748,6.806277713,1787255155,982183374,1787255155982183374,2026-08-20T19:45:55.982183+00:00,base_link,,,,,-0.01878371834754944,0.025237081572413445,0.4974980652332306,0.8668943643569946,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0024800713658795427,0.00031049064340380014,0.00037475679717245973,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6407672162607312,-0.08386616868576965,9.809629892593621,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156090943561,2026-08-20T19:45:56.090944+00:00,690415671881,6.826921846,1787255156,2726624,1787255156002726624,2026-08-20T19:45:56.002727+00:00,base_link,,,,,-0.018788980320096016,0.025271069258451462,0.4974975287914276,0.8668936491012573,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012407381436921447,0.0018767476953444407,0.0011454398889309664,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6246395997371524,-0.06607369225646835,9.779263395902515,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156111163707,2026-08-20T19:45:56.111164+00:00,690435891899,6.847141864,1787255156,20174999,1787255156020174999,2026-08-20T19:45:56.020175+00:00,base_link,,,,,-0.018773328512907028,0.02527625858783722,0.49750009179115295,0.8668923377990723,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004875545235108386,-0.0007366362091882344,0.0030277707298517038,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.614220497053489,-0.06533594343329313,9.772335057944058,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156132141659,2026-08-20T19:45:56.132142+00:00,690456869851,6.868119816,1787255156,42242207,1787255156042242207,2026-08-20T19:45:56.042242+00:00,base_link,,,,,-0.018750378862023354,0.025302639231085777,0.4974977374076843,0.8668934106826782,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",7.417544068896491e-05,0.002958273408596619,-0.0001817903603616905,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6264668882295489,-0.05393767525285948,9.781994866693019,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156152735538,2026-08-20T19:45:56.152735+00:00,690477463698,6.888713663,1787255156,62176165,1787255156062176165,2026-08-20T19:45:56.062176+00:00,base_link,,,,,-0.01872584968805313,0.02530772052705288,0.4975055754184723,0.866889238357544,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004453947068900127,0.0002888510291381177,-0.0014959133187941829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5975021846277639,-0.046530175475333814,9.783590026929973,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156173737464,2026-08-20T19:45:56.173738+00:00,690498465784,6.909715749,1787255156,84187082,1787255156084187082,2026-08-20T19:45:56.084187+00:00,base_link,,,,,-0.01872166246175766,0.025307752192020416,0.4975056052207947,0.8668892979621887,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002576972198632622,0.0010713183161366092,-0.0006969188285776878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6295196999289095,-0.06073693890497088,9.792507492879032,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156196871713,2026-08-20T19:45:56.196872+00:00,690521599969,6.932849934,1787255156,106176124,1787255156106176124,2026-08-20T19:45:56.106176+00:00,base_link,,,,,-0.018713392317295074,0.025299787521362305,0.49750852584838867,0.8668881058692932,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006797591246007906,-0.0031796861249122855,-0.00041734715383494304,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.612439458855614,-0.0617178625339875,9.794680745264888,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156216962896,2026-08-20T19:45:56.216963+00:00,690541691216,6.952941181,1787255156,126173957,1787255156126173957,2026-08-20T19:45:56.126174+00:00,base_link,,,,,-0.018704421818256378,0.02528904750943184,0.497507780790329,0.8668889999389648,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",8.714625754697925e-05,-0.0002408924783291183,-0.0007014567354409933,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.613438625960797,-0.06989167507546953,9.772768773186206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156237446697,2026-08-20T19:45:56.237447+00:00,690562174985,6.97342495,1787255156,146626207,1787255156146626207,2026-08-20T19:45:56.146626+00:00,base_link,,,,,-0.018712688237428665,0.025295661762356758,0.4975075423717499,0.8668888211250305,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007072447545669685,0.000547059451094999,0.003290317841738785,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6112818863183259,-0.06556971108997241,9.79587083183229,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156257685184,2026-08-20T19:45:56.257685+00:00,690582413472,6.993663437,1787255156,166171374,1787255156166171374,2026-08-20T19:45:56.166171+00:00,base_link,,,,,-0.01871548965573311,0.025286894291639328,0.49750736355781555,0.8668890595436096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00011018191828106101,-0.002639651151303858,0.0032977531066220147,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6016940833596512,-0.08910975929452106,9.772806767109035,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156278254481,2026-08-20T19:45:56.278255+00:00,690602982801,7.014232766,1787255156,188279415,1787255156188279415,2026-08-20T19:45:56.188279+00:00,base_link,,,,,-0.01872832514345646,0.025278573855757713,0.4975069761276245,0.8668892979621887,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009061023949922372,-0.0026269730480988594,-0.0006900085237198802,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6124243343517184,-0.0825934362030588,9.782821965166926,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156299214443,2026-08-20T19:45:56.299214+00:00,690623942283,7.035192248,1787255156,210171624,1787255156210171624,2026-08-20T19:45:56.210172+00:00,base_link,,,,,-0.018738510087132454,0.025249192491173744,0.49750658869743347,0.8668901920318604,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030476643351351356,-0.0052696930764401136,0.0003583664580680944,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5851807189214975,-0.0899351681348402,9.786493347156048,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156319461572,2026-08-20T19:45:56.319462+00:00,690644189860,7.055439825,1787255156,232232707,1787255156232232707,2026-08-20T19:45:56.232233+00:00,base_link,,,,,-0.018746154382824898,0.025235099717974663,0.49750617146492004,0.8668906092643738,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009008937564442331,-0.0021043191017180774,0.00036643708452779546,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6076474753387272,-0.08182483558389357,9.79913129493296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156341224921,2026-08-20T19:45:56.341225+00:00,690665953241,7.077203206,1787255156,256163082,1787255156256163082,2026-08-20T19:45:56.256163+00:00,base_link,,,,,-0.01873588189482689,0.02523127943277359,0.49750643968582153,0.8668907284736633,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00091454349732819,-0.005022298935036663,-0.0009474614297620466,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5921021887477487,-0.07326062178560533,9.788692318505047,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156361676586,2026-08-20T19:45:56.361676+00:00,690686404842,7.097654807,1787255156,276164999,1787255156276164999,2026-08-20T19:45:56.276165+00:00,base_link,,,,,-0.018725397065281868,0.025219017639756203,0.4975068271160126,0.8668912053108215,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006336984661799604,-0.0015604387991743605,-0.0009538471647059199,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6022180707011372,-0.06922096360651776,9.783759538277984,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156384268362,2026-08-20T19:45:56.384268+00:00,690708996458,7.120246423,1787255156,298165707,1787255156298165707,2026-08-20T19:45:56.298166+00:00,base_link,,,,,-0.018709329888224602,0.025212012231349945,0.4975072741508484,0.8668914437294006,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002031634049458979,0.0010820926752811214,0.0022186735224355336,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5955666134553029,-0.07542033426987473,9.799601835054158,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156406662670,2026-08-20T19:45:56.406663+00:00,690731390926,7.142640891,1787255156,316163290,1787255156316163290,2026-08-20T19:45:56.316163+00:00,base_link,,,,,-0.018698085099458694,0.02521095611155033,0.49750766158103943,0.8668915033340454,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0021834097846069266,0.0029722841326439583,-0.0033597608074599017,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5886161732628942,-0.06197376895723864,9.791018715626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156426717398,2026-08-20T19:45:56.426718+00:00,690751445686,7.162695651,1787255156,336158499,1787255156336158499,2026-08-20T19:45:56.336159+00:00,base_link,,,,,-0.01866830699145794,0.02520340122282505,0.4975084364414215,0.8668919205665588,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0023147975131792313,0.0018711837952682091,-0.0020362640226334067,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6027778234757483,-0.05803494080412201,9.79092928377688,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156447833474,2026-08-20T19:45:56.447834+00:00,690772561634,7.183811599,1787255156,358575124,1787255156358575124,2026-08-20T19:45:56.358575+00:00,base_link,,,,,-0.018645117059350014,0.025194965302944183,0.4975091814994812,0.8668922781944275,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003366118584413816,0.0018640819456698895,-0.003089012771876193,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5991150266518817,-0.05860900066529866,9.784599496233463,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156468966546,2026-08-20T19:45:56.468967+00:00,690793694514,7.204944479,1787255156,380155540,1787255156380155540,2026-08-20T19:45:56.380156+00:00,base_link,,,,,-0.01864468678832054,0.025195220485329628,0.4975091516971588,0.8668921589851379,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012695790859855371,0.00347163958067575,-0.00016362023512208872,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6087593090381473,-0.07450881804868113,9.799433492749928,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156490426994,2026-08-20T19:45:56.490427+00:00,690815155218,7.226405183,1787255156,402242290,1787255156402242290,2026-08-20T19:45:56.402242+00:00,base_link,,,,,-0.018654316663742065,0.025191552937030792,0.4975088834762573,0.866892397403717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003653292654303024,0.002929182534876707,0.0006420136275239337,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.614257906454429,-0.07795940146055072,9.779058228719235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156510428077,2026-08-20T19:45:56.510428+00:00,690835156332,7.246406297,1787255156,422654582,1787255156422654582,2026-08-20T19:45:56.422654+00:00,base_link,,,,,-0.018661612644791603,0.025182899087667465,0.4975086748600006,0.8668925762176514,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002062362091056045,0.004524066748015422,0.0011526276930937658,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6044476929167285,-0.08033758356766775,9.783128254637122,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156530941349,2026-08-20T19:45:56.530941+00:00,690855669733,7.266919698,1787255156,444152165,1787255156444152165,2026-08-20T19:45:56.444152+00:00,base_link,,,,,-0.01867693103849888,0.025178182870149612,0.49750816822052,0.8668926358222961,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0028209765312813763,-0.002116245590123239,-0.0009575638868873966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6214403653044254,-0.08058596883816645,9.795523625829816,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156552525155,2026-08-20T19:45:56.552525+00:00,690877253411,7.288503376,1787255156,466146165,1787255156466146165,2026-08-20T19:45:56.466146+00:00,base_link,,,,,-0.01867975853383541,0.025172943249344826,0.49750804901123047,0.8668928146362305,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022131838735791475,0.00030205119904167053,-0.0015142254121060547,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.614255495301634,-0.08501064427946693,9.793875274100898,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156572655197,2026-08-20T19:45:56.572655+00:00,690897383325,7.30863329,1787255156,488192374,1787255156488192374,2026-08-20T19:45:56.488192+00:00,base_link,,,,,-0.01869499869644642,0.025178203359246254,0.49750760197639465,0.8668925762176514,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027326539900707943,0.0013701069152778982,0.0027427635992400873,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6131500182777643,-0.07075530616748146,9.781261876243352,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156595215338,2026-08-20T19:45:56.595215+00:00,690919943562,7.331193527,1787255156,508151124,1787255156508151124,2026-08-20T19:45:56.508151+00:00,base_link,,,,,-0.018703198060393333,0.02519281767308712,0.49750739336013794,0.8668920397758484,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001688968961098497,3.7105145324271054e-05,0.0027659226977507683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6121164374463259,-0.07138253012115602,9.79583166886568,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156617709255,2026-08-20T19:45:56.617709+00:00,690942436614,7.353686579,1787255156,528139915,1787255156528139915,2026-08-20T19:45:56.528140+00:00,base_link,,,,,-0.01870805211365223,0.025197818875312805,0.4975073039531708,0.8668919205665588,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004601982350084423,0.002953089347072347,-0.0030879321630549743,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6106679191384464,-0.06282460906633641,9.777002465233206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156638169362,2026-08-20T19:45:56.638169+00:00,690962897714,7.374147679,1787255156,546143332,1787255156546143332,2026-08-20T19:45:56.546143+00:00,base_link,,,,,-0.018684187904000282,0.025218812748789787,0.49750810861587524,0.8668913841247559,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002569401174951636,0.0005297729608845654,-0.002563556784715673,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6328088046021759,-0.055888969150837506,9.806979670345783,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156658791717,2026-08-20T19:45:56.658792+00:00,690983519653,7.394769618,1787255156,566304790,1787255156566304790,2026-08-20T19:45:56.566305+00:00,base_link,,,,,-0.01868581213057041,0.025238990783691406,0.4975081980228424,0.8668906092643738,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001510703875705643,0.0018701929120891858,0.0019492064829406124,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6175030989207327,-0.07781779189961963,9.787742470434308,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156681584074,2026-08-20T19:45:56.681584+00:00,691006312490,7.417562455,1787255156,584145165,1787255156584145165,2026-08-20T19:45:56.584145+00:00,base_link,,,,,-0.018683938309550285,0.025249972939491272,0.49750816822052,0.8668903708457947,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00041395211108445173,-0.003432326485603732,-0.0014811456484233405,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6201280405968427,-0.05156606901700143,9.791458860608936,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156701902739,2026-08-20T19:45:56.701903+00:00,691026631027,7.437880992,1787255156,602138665,1787255156602138665,2026-08-20T19:45:56.602139+00:00,base_link,,,,,-0.01867692545056343,0.02526741474866867,0.4975084960460663,0.8668898344039917,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00140460213347553,0.001099518565329864,-0.0007074760256606553,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.621910905425623,-0.07139201490213162,9.800966109144687,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156722385828,2026-08-20T19:45:56.722386+00:00,691047114244,7.458364209,1787255156,622277082,1787255156622277082,2026-08-20T19:45:56.622277+00:00,base_link,,,,,-0.01869068294763565,0.02527732215821743,0.49750810861587524,0.8668894171714783,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017752465378900073,-0.0002606569242007961,-0.005226118663549643,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6104504404628649,-0.08259217582773416,9.766118667647241,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156742926275,2026-08-20T19:45:56.742926+00:00,691067654691,7.478904656,1787255156,642145999,1787255156642145999,2026-08-20T19:45:56.642146+00:00,base_link,,,,,-0.01868758723139763,0.02528347074985504,0.4975082278251648,0.8668892979621887,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00113959731921528,0.0005642675288963841,-0.0009508097566618733,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6062658847872168,-0.06314265747298486,9.79628175072074,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156764658245,2026-08-20T19:45:56.764658+00:00,691089386693,7.500636658,1787255156,664186374,1787255156664186374,2026-08-20T19:45:56.664186+00:00,base_link,,,,,-0.018703538924455643,0.02529267966747284,0.4975077509880066,0.8668889403343201,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00299345236219521,0.001369368434231484,0.0032861795390761537,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6114273226710036,-0.07575575850300956,9.797973941591382,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156784956424,2026-08-20T19:45:56.784956+00:00,691109684744,7.520934709,1787255156,684143082,1787255156684143082,2026-08-20T19:45:56.684143+00:00,base_link,,,,,-0.018703533336520195,0.02527579292654991,0.4975077211856842,0.8668894171714783,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001685868354993426,-0.001294875475300737,0.006221883437657327,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.605900704736635,-0.07391583429132588,9.780769708812237,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255156805615844,2026-08-20T19:45:56.805616+00:00,691130344292,7.541594257,1787255156,706135916,1787255156706135916,2026-08-20T19:45:56.706136+00:00,base_link,,,,,-0.018704351037740707,0.02527148462831974,0.49750766158103943,0.8668895959854126,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012256114407153598,-0.0005125484333821112,0.001416789866540358,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6269307063490152,-0.08114270767178386,9.816932909083366,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
